Date,Seed,Actual,Predicted,Split
2017-06-30,2024,3.43,3.5562043,Train
2017-07-03,2024,3.44,3.5173953,Train
2017-07-04,2024,3.45,3.537122,Train
2017-07-05,2024,3.47,3.566858,Train
2017-07-06,2024,3.49,3.608148,Train
2017-07-07,2024,3.51,3.5925844,Train
2017-07-10,2024,3.54,3.5401652,Train
2017-07-11,2024,3.47,3.5026734,Train
2017-07-12,2024,3.47,3.503167,Train
2017-07-13,2024,3.55,3.5509646,Train
2017-07-14,2024,3.55,3.5868654,Train
2017-07-17,2024,3.58,3.5310376,Train
2017-07-18,2024,3.6,3.571711,Train
2017-07-19,2024,3.64,3.6192915,Train
2017-07-20,2024,3.59,3.6565194,Train
2017-07-21,2024,3.54,3.7080464,Train
2017-07-24,2024,3.56,3.7033873,Train
2017-07-25,2024,3.56,3.679248,Train
2017-07-26,2024,3.67,3.7193468,Train
2017-07-27,2024,3.66,3.7339423,Train
2017-07-28,2024,3.65,3.7776728,Train
2017-07-31,2024,3.73,3.8019745,Train
2017-08-01,2024,3.76,3.8300714,Train
2017-08-02,2024,3.74,3.8074906,Train
2017-08-03,2024,3.76,3.790304,Train
2017-08-04,2024,3.79,3.7201657,Train
2017-08-07,2024,3.75,3.7316375,Train
2017-08-08,2024,3.9,3.7142224,Train
2017-08-09,2024,4.06,3.763338,Train
2017-08-10,2024,4.04,3.8092692,Train
2017-08-11,2024,3.88,3.7216642,Train
2017-08-14,2024,3.79,3.7545073,Train
2017-08-15,2024,3.73,3.7263064,Train
2017-08-16,2024,3.66,3.737326,Train
2017-08-17,2024,3.82,3.823123,Train
2017-08-18,2024,3.76,3.7807343,Train
2017-08-21,2024,3.78,3.7974765,Train
2017-08-22,2024,3.75,3.7796483,Train
2017-08-23,2024,3.67,3.8202457,Train
2017-08-24,2024,3.64,3.78228,Train
2017-08-25,2024,3.7,3.8931284,Train
2017-08-28,2024,3.74,3.9767716,Train
2017-08-29,2024,3.79,3.9870005,Train
2017-08-30,2024,3.77,3.99375,Train
2017-08-31,2024,3.75,3.981372,Train
2017-09-01,2024,4.04,3.9671202,Train
2017-09-04,2024,4.3,4.061745,Train
2017-09-05,2024,4.27,4.072706,Train
2017-09-06,2024,4.38,4.0667224,Train
2017-09-07,2024,4.17,4.1087756,Train
2017-09-08,2024,4.29,4.088912,Train
2017-09-11,2024,4.16,4.0885515,Train
2017-09-12,2024,4.14,4.0723424,Train
2017-09-13,2024,4.05,3.971825,Train
2017-09-14,2024,4.01,3.996979,Train
2017-09-15,2024,4.01,4.054335,Train
2017-09-18,2024,3.95,4.0031943,Train
2017-09-19,2024,3.99,3.987224,Train
2017-09-20,2024,4.05,3.8873308,Train
2017-09-21,2024,3.9,3.9621599,Train
2017-09-22,2024,3.92,3.9541347,Train
2017-09-25,2024,3.91,3.859343,Train
2017-09-26,2024,3.93,3.9151795,Train
2017-09-27,2024,3.91,3.8195975,Train
2017-09-28,2024,3.87,3.724304,Train
2017-09-29,2024,3.87,3.8670673,Train
2017-09-30,2024,3.9,3.9371731,Train
2017-10-02,2024,3.9,3.9285486,Train
2017-10-03,2024,3.9,3.919792,Train
2017-10-04,2024,3.9,3.9244545,Train
2017-10-05,2024,3.9,3.7263968,Train
2017-10-06,2024,3.9,3.8210688,Train
2017-10-09,2024,3.9,3.8422477,Train
2017-10-10,2024,3.9,3.9422526,Train
2017-10-11,2024,3.87,3.9895504,Train
2017-10-12,2024,3.87,4.0135026,Train
2017-10-13,2024,3.9,4.1411557,Train
2017-10-16,2024,4.01,3.9995127,Train
2017-10-17,2024,3.91,4.051598,Train
2017-10-18,2024,3.93,4.0054045,Train
2017-10-19,2024,3.94,4.073943,Train
2017-10-20,2024,3.94,4.032733,Train
2017-10-23,2024,3.9,3.9804327,Train
2017-10-24,2024,3.96,3.9830585,Train
2017-10-25,2024,3.97,4.031569,Train
2017-10-26,2024,3.87,3.9914625,Train
2017-10-27,2024,3.72,3.9842646,Train
2017-10-30,2024,3.7,3.9860058,Train
2017-10-31,2024,3.69,3.951524,Train
2017-11-01,2024,3.68,3.8352914,Train
2017-11-02,2024,3.7,3.8326833,Train
2017-11-03,2024,3.7,3.8609946,Train
2017-11-06,2024,3.68,3.8924103,Train
2017-11-07,2024,3.73,4.0101404,Train
2017-11-08,2024,3.72,4.004299,Train
2017-11-09,2024,3.73,4.068197,Train
2017-11-10,2024,3.7,4.109053,Train
2017-11-13,2024,3.67,4.0030007,Train
2017-11-14,2024,3.65,4.047415,Train
2017-11-15,2024,3.66,4.058154,Train
2017-11-16,2024,3.6,4.0968046,Train
2017-11-17,2024,3.69,4.0831356,Train
2017-11-20,2024,3.71,3.9988317,Train
2017-11-21,2024,3.68,4.1206536,Train
2017-11-22,2024,3.73,4.2490077,Train
2017-11-23,2024,3.79,3.9916916,Train
2017-11-24,2024,3.83,4.085346,Train
2017-11-27,2024,3.84,3.9944274,Train
2017-11-28,2024,3.84,4.0503416,Train
2017-11-29,2024,3.95,4.0938745,Train
2017-11-30,2024,3.95,4.0388527,Train
2017-12-01,2024,3.94,3.9636955,Train
2017-12-04,2024,3.94,3.9281113,Train
2017-12-05,2024,4.01,3.993324,Train
2017-12-06,2024,3.9,3.9475276,Train
2017-12-07,2024,3.9,3.8936822,Train
2017-12-08,2024,3.86,3.8570666,Train
2017-12-11,2024,3.87,3.8511455,Train
2017-12-12,2024,3.85,3.7551916,Train
2017-12-13,2024,3.88,3.8900473,Train
2017-12-14,2024,3.93,3.8909962,Train
2017-12-15,2024,3.98,3.7552128,Train
2017-12-18,2024,3.99,3.8560593,Train
2017-12-19,2024,3.99,3.9795103,Train
2017-12-20,2024,3.99,4.0261426,Train
2017-12-21,2024,4.05,4.1510644,Train
2017-12-22,2024,4.16,4.1816545,Train
2017-12-25,2024,4.18,4.1917396,Train
2017-12-26,2024,4.18,4.2492156,Train
2017-12-27,2024,4.26,4.160833,Train
2017-12-28,2024,4.69,4.2626777,Train
2017-12-29,2024,4.59,4.3881583,Train
2017-12-30,2024,4.61,4.5741158,Train
2017-12-31,2024,4.61,4.585057,Train
2018-01-01,2024,4.61,4.5043554,Train
2018-01-02,2024,4.61,4.426684,Train
2018-01-03,2024,4.63,4.3711376,Train
2018-01-04,2024,4.69,4.4549065,Train
2018-01-05,2024,4.63,4.4526896,Train
2018-01-08,2024,4.85,4.480846,Train
2018-01-09,2024,4.81,4.5187154,Train
2018-01-10,2024,4.82,4.536777,Train
2018-01-11,2024,4.72,4.5497217,Train
2018-01-12,2024,4.64,4.6625333,Train
2018-01-15,2024,4.71,4.702315,Train
2018-01-16,2024,4.7,4.713554,Train
2018-01-17,2024,4.46,4.6871724,Train
2018-01-18,2024,4.48,4.779839,Train
2018-01-19,2024,4.51,4.755127,Train
2018-01-22,2024,4.56,4.9075494,Train
2018-01-23,2024,4.61,4.95037,Train
2018-01-24,2024,4.52,5.0275655,Train
2018-01-25,2024,4.9,4.9648933,Train
2018-01-26,2024,4.88,5.0909085,Train
2018-01-29,2024,5.04,4.9058676,Train
2018-01-30,2024,4.94,4.96008,Train
2018-01-31,2024,5.13,4.962154,Train
2018-02-01,2024,5.08,4.956098,Train
2018-02-02,2024,5.38,4.968985,Train
2018-02-05,2024,5.41,4.92037,Train
2018-02-06,2024,5.3,4.6890626,Train
2018-02-07,2024,5.12,4.5174193,Train
2018-02-08,2024,4.69,4.5240846,Train
2018-02-09,2024,4.37,4.2307396,Train
2018-02-11,2024,4.39,4.360055,Train
2018-02-12,2024,4.39,4.3159313,Train
2018-02-13,2024,4.42,4.27974,Train
2018-02-14,2024,4.59,4.572986,Train
2018-02-15,2024,4.77,4.669383,Train
2018-02-16,2024,4.77,4.676469,Train
2018-02-19,2024,4.77,4.6587405,Train
2018-02-20,2024,4.77,4.718438,Train
2018-02-21,2024,4.77,4.726006,Train
2018-02-22,2024,4.77,4.70132,Train
2018-02-23,2024,4.82,4.6562386,Train
2018-02-24,2024,4.89,4.7768598,Train
2018-02-26,2024,4.89,4.8078423,Train
2018-02-27,2024,4.7,4.660226,Train
2018-02-28,2024,4.6,4.557012,Train
2018-03-01,2024,4.68,4.6358314,Train
2018-03-02,2024,4.61,4.6179132,Train
2018-03-05,2024,4.61,4.6163454,Train
2018-03-06,2024,4.59,4.687663,Train
2018-03-07,2024,4.54,4.6653748,Train
2018-03-08,2024,4.82,4.674092,Train
2018-03-09,2024,4.77,4.7553706,Train
2018-03-12,2024,4.81,4.7915926,Train
2018-03-13,2024,4.77,4.7535186,Train
2018-03-14,2024,4.88,4.716587,Train
2018-03-15,2024,4.84,4.7138433,Train
2018-03-16,2024,4.72,4.647733,Train
2018-03-19,2024,4.58,4.7203155,Train
2018-03-20,2024,4.57,4.700298,Train
2018-03-21,2024,4.62,4.7154355,Train
2018-03-22,2024,4.57,4.627125,Train
2018-03-23,2024,4.54,4.499219,Train
2018-03-26,2024,4.52,4.564495,Train
2018-03-27,2024,4.61,4.569302,Train
2018-03-28,2024,4.49,4.330863,Train
2018-03-29,2024,4.4,4.3617134,Train
2018-03-30,2024,4.35,4.339712,Train
2018-04-02,2024,4.42,4.402997,Train
2018-04-03,2024,4.34,4.347034,Train
2018-04-04,2024,4.35,4.3692546,Train
2018-04-05,2024,4.28,4.2873683,Train
2018-04-06,2024,4.28,4.367272,Train
2018-04-08,2024,4.28,4.401204,Train
2018-04-09,2024,4.28,4.410929,Train
2018-04-10,2024,4.39,4.4833746,Train
2018-04-11,2024,4.52,4.546989,Train
2018-04-12,2024,4.47,4.5443916,Train
2018-04-13,2024,4.37,4.4888654,Train
2018-04-16,2024,4.33,4.4887056,Train
2018-04-17,2024,4.21,4.3222938,Train
2018-04-18,2024,4.14,4.358284,Train
2018-04-19,2024,4.27,4.446613,Train
2018-04-20,2024,4.21,4.2837863,Train
2018-04-23,2024,4.12,4.1723695,Train
2018-04-24,2024,4.15,4.337239,Train
2018-04-25,2024,4.14,4.268378,Train
2018-04-26,2024,4.12,4.1314564,Train
2018-04-27,2024,4.12,4.1325183,Train
2018-04-28,2024,3.99,4.074827,Train
2018-04-30,2024,3.99,4.0872602,Train
2018-05-01,2024,3.99,4.0305996,Train
2018-05-02,2024,3.99,3.990088,Train
2018-05-03,2024,3.96,4.0440936,Train
2018-05-04,2024,3.96,4.00281,Train
2018-05-07,2024,3.99,4.077343,Train
2018-05-08,2024,4.08,4.1206126,Train
2018-05-09,2024,4.07,4.130551,Train
2018-05-10,2024,4.1,4.1052155,Train
2018-05-11,2024,4.12,4.107759,Train
2018-05-14,2024,4.1,4.184348,Train
2018-05-15,2024,4.06,4.157978,Train
2018-05-16,2024,3.96,4.095006,Train
2018-05-17,2024,3.92,4.0014577,Train
2018-05-18,2024,3.97,4.0669703,Train
2018-05-21,2024,4.0,4.03728,Train
2018-05-22,2024,3.95,3.9990602,Train
2018-05-23,2024,3.93,3.9732764,Train
2018-05-24,2024,3.89,3.977496,Train
2018-05-25,2024,3.88,3.9369898,Train
2018-05-28,2024,3.81,3.8306222,Train
2018-05-29,2024,3.82,3.7964175,Train
2018-05-30,2024,3.84,3.7437437,Train
2018-05-31,2024,3.75,3.832415,Train
2018-06-01,2024,3.68,3.7267106,Train
2018-06-04,2024,3.66,3.783647,Train
2018-06-05,2024,3.72,3.8873992,Train
2018-06-06,2024,3.96,3.9719708,Train
2018-06-07,2024,3.96,4.009188,Train
2018-06-08,2024,3.9,3.9909556,Train
2018-06-11,2024,4.02,4.070246,Train
2018-06-12,2024,4.05,4.1007023,Train
2018-06-13,2024,4.0,4.0550613,Train
2018-06-14,2024,3.95,3.9582748,Train
2018-06-15,2024,3.96,3.9236796,Train
2018-06-18,2024,3.97,3.6985843,Train
2018-06-19,2024,3.97,3.6790025,Train
2018-06-20,2024,3.85,3.7033916,Train
2018-06-21,2024,3.78,3.6726778,Train
2018-06-22,2024,3.8,3.6671388,Train
2018-06-25,2024,3.74,3.6451428,Train
2018-06-26,2024,3.66,3.5934212,Train
2018-06-27,2024,3.66,3.528484,Train
2018-06-28,2024,3.64,3.5011828,Train
2018-06-29,2024,3.61,3.5461247,Train
2018-07-02,2024,3.48,3.5293193,Train
2018-07-03,2024,3.47,3.493008,Train
2018-07-04,2024,3.56,3.4581153,Train
2018-07-05,2024,3.57,3.4709215,Train
2018-07-06,2024,3.53,3.4915211,Train
2018-07-09,2024,3.58,3.557216,Train
2018-07-10,2024,3.57,3.5720222,Train
2018-07-11,2024,3.4,3.5112455,Train
2018-07-12,2024,3.45,3.5654519,Train
2018-07-13,2024,3.41,3.5794063,Train
2018-07-16,2024,3.39,3.586331,Train
2018-07-17,2024,3.37,3.5795326,Train
2018-07-18,2024,3.31,3.4969826,Train
2018-07-19,2024,3.27,3.49835,Train
2018-07-20,2024,3.28,3.527629,Train
2018-07-23,2024,3.41,3.5620933,Train
2018-07-24,2024,3.57,3.4741874,Train
2018-07-25,2024,3.59,3.5721622,Train
2018-07-26,2024,3.56,3.515422,Train
2018-07-27,2024,3.55,3.5405982,Train
2018-07-30,2024,3.52,3.5628552,Train
2018-07-31,2024,3.54,3.4936206,Train
2018-08-01,2024,3.47,3.615775,Train
2018-08-02,2024,3.36,3.4917307,Train
2018-08-03,2024,3.3,3.4272234,Train
2018-08-06,2024,3.28,3.4138303,Train
2018-08-07,2024,3.39,3.4445732,Train
2018-08-08,2024,3.39,3.4294932,Train
2018-08-09,2024,3.46,3.4393523,Train
2018-08-10,2024,3.43,3.4397311,Train
2018-08-13,2024,3.41,3.4346106,Train
2018-08-14,2024,3.39,3.4175587,Train
2018-08-15,2024,3.31,3.4211266,Train
2018-08-16,2024,3.24,3.3453481,Train
2018-08-17,2024,3.23,3.2828083,Train
2018-08-20,2024,3.28,3.2318943,Train
2018-08-21,2024,3.32,3.317516,Train
2018-08-22,2024,3.3,3.3693933,Train
2018-08-23,2024,3.3,3.3404238,Train
2018-08-24,2024,3.31,3.3711176,Train
2018-08-27,2024,3.43,3.4606414,Train
2018-08-28,2024,3.43,3.4466379,Train
2018-08-29,2024,3.43,3.463654,Train
2018-08-30,2024,3.39,3.428119,Train
2018-08-31,2024,3.4,3.4120133,Train
2018-09-03,2024,3.37,3.4065876,Train
2018-09-04,2024,3.4,3.3926382,Train
2018-09-05,2024,3.37,3.3771777,Train
2018-09-06,2024,3.39,3.3514252,Train
2018-09-07,2024,3.44,3.3747442,Train
2018-09-10,2024,3.35,3.3254015,Train
2018-09-11,2024,3.33,3.3275485,Train
2018-09-12,2024,3.32,3.3275576,Train
2018-09-13,2024,3.4,3.3875954,Train
2018-09-14,2024,3.45,3.3765466,Train
2018-09-17,2024,3.4,3.3408282,Train
2018-09-18,2024,3.45,3.3897865,Train
2018-09-19,2024,3.55,3.4508448,Train
2018-09-20,2024,3.53,3.4424958,Train
2018-09-21,2024,3.61,3.5561776,Train
2018-09-24,2024,3.6,3.5139856,Train
2018-09-25,2024,3.6,3.5102303,Train
2018-09-26,2024,3.59,3.5272768,Train
2018-09-27,2024,3.55,3.4970021,Train
2018-09-28,2024,3.57,3.4708557,Train
2018-09-29,2024,3.47,3.3677166,Train
2018-09-30,2024,3.47,3.3524551,Train
2018-10-01,2024,3.47,3.3469503,Train
2018-10-02,2024,3.47,3.3286393,Train
2018-10-03,2024,3.47,3.3548126,Train
2018-10-04,2024,3.47,3.3959367,Train
2018-10-05,2024,3.47,3.3842418,Train
2018-10-08,2024,3.47,3.3794646,Train
2018-10-09,2024,3.59,3.3546295,Train
2018-10-10,2024,3.69,3.4007173,Train
2018-10-11,2024,3.6,3.3541136,Train
2018-10-12,2024,3.65,3.3517861,Train
2018-10-15,2024,3.58,3.4360416,Train
2018-10-16,2024,3.34,3.435235,Train
2018-10-17,2024,3.37,3.4065015,Train
2018-10-18,2024,3.29,3.3276887,Train
2018-10-19,2024,3.4,3.375696,Train
2018-10-22,2024,3.5,3.450287,Train
2018-10-23,2024,3.48,3.3938696,Train
2018-10-24,2024,3.51,3.3880818,Train
2018-10-25,2024,3.56,3.3766246,Train
2018-10-26,2024,3.55,3.3690526,Train
2018-10-29,2024,3.42,3.237705,Train
2018-10-30,2024,3.41,3.279433,Train
2018-10-31,2024,3.42,3.283893,Train
2018-11-01,2024,3.5,3.3622975,Train
2018-11-02,2024,3.54,3.4513311,Train
2018-11-05,2024,3.55,3.4880779,Train
2018-11-06,2024,3.55,3.468394,Train
2018-11-07,2024,3.56,3.4487858,Train
2018-11-08,2024,3.48,3.4551477,Train
2018-11-09,2024,3.42,3.4131973,Train
2018-11-12,2024,3.44,3.3182034,Train
2018-11-13,2024,3.46,3.405478,Train
2018-11-14,2024,3.44,3.3687797,Train
2018-11-15,2024,3.48,3.3576844,Train
2018-11-16,2024,3.46,3.349353,Train
2018-11-19,2024,3.47,3.4309142,Train
2018-11-20,2024,3.54,3.4019442,Train
2018-11-21,2024,3.53,3.4182673,Train
2018-11-22,2024,3.51,3.366197,Train
2018-11-23,2024,3.39,3.4113255,Train
2018-11-26,2024,3.34,3.3980894,Train
2018-11-27,2024,3.34,3.4080133,Train
2018-11-28,2024,3.34,3.443656,Train
2018-11-29,2024,3.38,3.4116147,Train
2018-11-30,2024,3.39,3.3941119,Train
2018-12-03,2024,3.44,3.4530773,Train
2018-12-04,2024,3.44,3.4209805,Train
2018-12-05,2024,3.41,3.3390033,Train
2018-12-06,2024,3.4,3.4168606,Train
2018-12-07,2024,3.4,3.3641667,Train
2018-12-10,2024,3.46,3.3417373,Train
2018-12-11,2024,3.48,3.2900026,Train
2018-12-12,2024,3.43,3.3641453,Train
2018-12-13,2024,3.43,3.4164493,Train
2018-12-14,2024,3.38,3.3489666,Train
2018-12-17,2024,3.41,3.355254,Train
2018-12-18,2024,3.42,3.3554912,Train
2018-12-19,2024,3.42,3.3039193,Train
2018-12-20,2024,3.37,3.3427827,Train
2018-12-21,2024,3.38,3.3300211,Train
2018-12-24,2024,3.39,3.3186421,Train
2018-12-25,2024,3.39,3.296499,Train
2018-12-26,2024,3.37,3.2522748,Train
2018-12-27,2024,3.32,3.2638505,Train
2018-12-28,2024,3.34,3.2048333,Train
2018-12-29,2024,3.01,3.1606464,Train
2018-12-30,2024,3.01,3.1262598,Train
2018-12-31,2024,3.01,3.1102452,Train
2019-01-01,2024,3.01,3.0053394,Train
2019-01-02,2024,3.01,3.0821211,Train
2019-01-03,2024,3.05,3.0065012,Train
2019-01-04,2024,3.08,3.1331608,Train
2019-01-07,2024,3.08,3.0641036,Train
2019-01-08,2024,3.04,3.0880268,Train
2019-01-09,2024,3.06,3.0577807,Train
2019-01-10,2024,3.07,3.0413933,Train
2019-01-11,2024,3.05,3.080944,Train
2019-01-14,2024,3.05,3.082169,Train
2019-01-15,2024,3.05,3.0845366,Train
2019-01-16,2024,2.99,3.0816047,Train
2019-01-17,2024,3.0,3.0425615,Train
2019-01-18,2024,3.03,3.108786,Train
2019-01-20,2024,3.01,3.0500293,Train
2019-01-21,2024,3.01,3.0264473,Train
2019-01-22,2024,2.98,3.04534,Train
2019-01-23,2024,2.98,3.0451117,Train
2019-01-24,2024,2.97,3.0363488,Train
2019-01-25,2024,2.98,3.1890817,Train
2019-01-28,2024,2.99,3.260715,Train
2019-01-29,2024,2.95,3.10001,Train
2019-01-30,2024,2.97,3.1034722,Train
2019-01-31,2024,2.98,3.124068,Train
2019-02-01,2024,3.01,3.204513,Train
2019-02-02,2024,3.05,3.2449496,Train
2019-02-03,2024,3.05,3.2183406,Train
2019-02-04,2024,3.05,3.206838,Train
2019-02-05,2024,3.05,3.1972725,Train
2019-02-06,2024,3.05,3.1957474,Train
2019-02-07,2024,3.05,3.1893854,Train
2019-02-08,2024,3.05,3.1793275,Train
2019-02-11,2024,3.05,3.1613734,Train
2019-02-12,2024,3.08,3.1808462,Train
2019-02-13,2024,3.2,3.2214894,Train
2019-02-14,2024,3.17,3.219384,Train
2019-02-15,2024,3.25,3.165977,Train
2019-02-17,2024,3.4,3.3276591,Train
2019-02-18,2024,3.4,3.292343,Train
2019-02-19,2024,3.39,3.3252413,Train
2019-02-20,2024,3.51,3.3730018,Train
2019-02-21,2024,3.49,3.3982618,Train
2019-02-22,2024,3.48,3.3981364,Train
2019-02-25,2024,3.74,3.5775433,Train
2019-02-26,2024,3.69,3.553808,Train
2019-02-27,2024,3.63,3.5378575,Train
2019-02-28,2024,3.58,3.524046,Train
2019-03-01,2024,3.63,3.5763543,Train
2019-03-04,2024,3.63,3.608142,Train
2019-03-05,2024,3.61,3.619473,Train
2019-03-06,2024,3.7,3.6680543,Train
2019-03-07,2024,3.77,3.6131194,Train
2019-03-08,2024,3.55,3.5030699,Train
2019-03-11,2024,3.61,3.5585396,Train
2019-03-12,2024,3.6,3.5302708,Train
2019-03-13,2024,3.56,3.5191298,Train
2019-03-14,2024,3.45,3.4978085,Train
2019-03-15,2024,3.48,3.5298095,Train
2019-03-18,2024,3.56,3.598087,Train
2019-03-19,2024,3.55,3.5887816,Train
2019-03-20,2024,3.54,3.5776236,Train
2019-03-21,2024,3.64,3.6164358,Train
2019-03-22,2024,3.59,3.606655,Train
2019-03-25,2024,3.52,3.5173333,Train
2019-03-26,2024,3.5,3.5077674,Train
2019-03-27,2024,3.47,3.5858598,Train
2019-03-28,2024,3.45,3.5746002,Train
2019-03-29,2024,3.51,3.626198,Train
2019-04-01,2024,3.65,3.6833658,Train
2019-04-02,2024,3.66,3.6889098,Train
2019-04-03,2024,3.7,3.6522925,Train
2019-04-04,2024,3.73,3.8197968,Train
2019-04-05,2024,3.75,3.8057547,Train
2019-04-08,2024,3.75,3.7126238,Train
2019-04-09,2024,3.69,3.7835386,Train
2019-04-10,2024,3.68,3.840007,Train
2019-04-11,2024,3.61,3.708978,Train
2019-04-12,2024,3.55,3.6275737,Train
2019-04-15,2024,3.52,3.6521907,Train
2019-04-16,2024,3.63,3.7340386,Train
2019-04-17,2024,3.59,3.6775486,Train
2019-04-18,2024,3.56,3.8036823,Train
2019-04-19,2024,3.57,3.77876,Train
2019-04-22,2024,3.54,3.7970197,Train
2019-04-23,2024,3.47,3.7179382,Train
2019-04-24,2024,3.49,3.6591737,Train
2019-04-25,2024,3.39,3.6270926,Train
2019-04-26,2024,3.33,3.5847137,Train
2019-04-28,2024,3.31,3.5574908,Train
2019-04-29,2024,3.31,3.5864458,Train
2019-04-30,2024,3.32,3.5915015,Train
2019-05-01,2024,3.18,3.4764194,Train
2019-05-02,2024,3.18,3.4844484,Train
2019-05-03,2024,3.18,3.497489,Train
2019-05-05,2024,3.18,3.4826205,Train
2019-05-06,2024,3.18,3.481302,Train
2019-05-07,2024,3.21,3.5185988,Train
2019-05-08,2024,3.28,3.5056732,Train
2019-05-09,2024,3.2,3.4509158,Train
2019-05-10,2024,3.25,3.513624,Train
2019-05-13,2024,3.2,3.415405,Train
2019-05-14,2024,3.25,3.4483137,Train
2019-05-15,2024,3.26,3.4711447,Train
2019-05-16,2024,3.31,3.4696844,Train
2019-05-17,2024,3.21,3.3424993,Train
2019-05-20,2024,3.19,3.3227744,Train
2019-05-21,2024,3.24,3.396452,Train
2019-05-22,2024,3.23,3.393584,Train
2019-05-23,2024,3.19,3.3418846,Train
2019-05-24,2024,3.2,3.3417537,Train
2019-05-26,2024,3.22,3.4227087,Train
2019-05-27,2024,3.22,3.4282703,Train
2019-05-28,2024,3.23,3.4202247,Train
2019-05-29,2024,3.23,3.4260676,Train
2019-05-30,2024,3.21,3.4004972,Train
2019-05-31,2024,3.25,3.3752863,Train
2019-06-03,2024,3.34,3.4533172,Train
2019-06-04,2024,3.31,3.4512765,Train
2019-06-05,2024,3.36,3.453866,Train
2019-06-06,2024,3.3,3.4129422,Train
2019-06-07,2024,3.25,3.4519358,Train
2019-06-10,2024,3.25,3.4074442,Train
2019-06-11,2024,3.32,3.5369856,Train
2019-06-12,2024,3.42,3.4929187,Train
2019-06-13,2024,3.4,3.5486526,Train
2019-06-14,2024,3.48,3.488439,Train
2019-06-17,2024,3.43,3.4531229,Train
2019-06-18,2024,3.47,3.4685833,Train
2019-06-19,2024,3.47,3.603045,Train
2019-06-20,2024,3.63,3.596361,Train
2019-06-21,2024,3.73,3.630992,Train
2019-06-24,2024,3.75,3.6677442,Train
2019-06-25,2024,3.92,3.6350656,Train
2019-06-26,2024,3.67,3.665748,Train
2019-06-27,2024,3.73,3.726246,Train
2019-06-28,2024,3.77,3.7008288,Train
2019-07-01,2024,3.74,3.8209457,Train
2019-07-02,2024,3.78,3.686254,Train
2019-07-03,2024,3.83,3.7315426,Train
2019-07-04,2024,3.72,3.657854,Train
2019-07-05,2024,3.76,3.6625316,Train
2019-07-08,2024,3.7,3.5181584,Train
2019-07-09,2024,3.65,3.4934554,Train
2019-07-10,2024,3.58,3.451125,Train
2019-07-11,2024,3.58,3.4550045,Train
2019-07-12,2024,3.52,3.4898453,Train
2019-07-15,2024,3.55,3.5067816,Train
2019-07-16,2024,3.57,3.451452,Train
2019-07-17,2024,3.52,3.5101604,Train
2019-07-18,2024,3.53,3.4975917,Train
2019-07-19,2024,3.67,3.477324,Train
2019-07-22,2024,3.61,3.507741,Train
2019-07-23,2024,3.61,3.4849257,Train
2019-07-24,2024,3.64,3.4915774,Train
2019-07-25,2024,3.61,3.5135868,Train
2019-07-26,2024,3.58,3.5262847,Train
2019-07-29,2024,3.57,3.4836617,Train
2019-07-30,2024,3.63,3.5072887,Train
2019-07-31,2024,3.66,3.481975,Train
2019-08-01,2024,3.58,3.5134933,Train
2019-08-02,2024,3.58,3.3669572,Train
2019-08-05,2024,3.79,3.4446619,Train
2019-08-06,2024,3.69,3.4961536,Train
2019-08-07,2024,3.78,3.5663838,Train
2019-08-08,2024,3.8,3.6400027,Train
2019-08-09,2024,3.73,3.6051195,Train
2019-08-12,2024,3.71,3.6184642,Train
2019-08-13,2024,3.83,3.7064161,Train
2019-08-14,2024,3.72,3.6485796,Train
2019-08-15,2024,3.71,3.7559662,Train
2019-08-16,2024,3.71,3.75548,Train
2019-08-19,2024,3.68,3.7064412,Train
2019-08-20,2024,3.7,3.6349962,Train
2019-08-21,2024,3.66,3.6713948,Train
2019-08-22,2024,3.62,3.6093352,Train
2019-08-23,2024,3.63,3.616551,Train
2019-08-26,2024,3.69,3.6735013,Train
2019-08-27,2024,3.69,3.6859655,Train
2019-08-28,2024,3.64,3.7079012,Train
2019-08-29,2024,3.7,3.6687095,Train
2019-08-30,2024,3.66,3.6682374,Train
2019-09-01,2024,3.62,3.6128082,Train
2019-09-02,2024,3.62,3.666775,Train
2019-09-03,2024,3.57,3.6774724,Train
2019-09-04,2024,3.59,3.69945,Train
2019-09-05,2024,3.63,3.7468555,Train
2019-09-06,2024,3.54,3.7087266,Train
2019-09-09,2024,3.55,3.7135534,Train
2019-09-10,2024,3.54,3.6299975,Train
2019-09-11,2024,3.56,3.5973952,Train
2019-09-12,2024,3.55,3.6220682,Train
2019-09-13,2024,3.58,3.639721,Train
2019-09-16,2024,3.58,3.6637025,Train
2019-09-17,2024,3.49,3.5808704,Train
2019-09-18,2024,3.48,3.5560372,Train
2019-09-19,2024,3.47,3.605968,Train
2019-09-20,2024,3.5,3.5920372,Train
2019-09-23,2024,3.45,3.571865,Train
2019-09-24,2024,3.44,3.622464,Train
2019-09-25,2024,3.41,3.4664245,Train
2019-09-26,2024,3.31,3.4749784,Train
2019-09-27,2024,3.29,3.4520085,Train
2019-09-29,2024,3.27,3.4782205,Train
2019-09-30,2024,3.27,3.4028637,Train
2019-10-01,2024,3.26,3.411566,Train
2019-10-02,2024,3.26,3.4033902,Train
2019-10-03,2024,3.26,3.512151,Train
2019-10-04,2024,3.26,3.4978848,Train
2019-10-07,2024,3.26,3.4887068,Train
2019-10-08,2024,3.26,3.513572,Train
2019-10-09,2024,3.32,3.5018635,Train
2019-10-10,2024,3.33,3.4231822,Train
