,Actual,Without_time,With_time
2019-04-19,3.57,3.6878083,3.5879195
2019-04-22,3.54,3.700962,3.5666316
2019-04-23,3.47,3.6338341,3.5347095
2019-04-24,3.49,3.6837769,3.530145
2019-04-25,3.39,3.5207212,3.4575486
2019-04-26,3.33,3.5177367,3.4457633
2019-04-28,3.31,3.51798,3.4577727
2019-04-29,3.31,3.518485,3.4492583
2019-04-30,3.32,3.5345142,3.4628503
2019-05-01,3.18,3.3736055,3.340676
2019-05-02,3.18,3.366182,3.3374877
2019-05-03,3.18,3.3750758,3.3462565
2019-05-05,3.18,3.3793817,3.3482225
2019-05-06,3.18,3.3753386,3.3500605
2019-05-07,3.21,3.3880444,3.3465452
2019-05-08,3.28,3.3613467,3.3284676
2019-05-09,3.2,3.3542364,3.3077357
2019-05-10,3.25,3.389018,3.3534822
2019-05-13,3.2,3.3576865,3.3144884
2019-05-14,3.25,3.3572035,3.3073003
2019-05-15,3.26,3.3700683,3.3386974
2019-05-16,3.31,3.3677719,3.3444343
2019-05-17,3.21,3.357847,3.3083837
2019-05-20,3.19,3.3533134,3.2974284
2019-05-21,3.24,3.357196,3.309995
2019-05-22,3.23,3.3552332,3.2912152
2019-05-23,3.19,3.343338,3.2841513
2019-05-24,3.2,3.3438826,3.2884717
2019-05-26,3.22,3.3615482,3.30163
2019-05-27,3.22,3.3644032,3.304368
2019-05-28,3.23,3.35536,3.30322
2019-05-29,3.23,3.3472056,3.2967136
2019-05-30,3.21,3.3400834,3.2935855
2019-05-31,3.25,3.3676279,3.2934268
2019-06-03,3.34,3.4353752,3.309119
2019-06-04,3.31,3.3945205,3.3051903
2019-06-05,3.36,3.4006689,3.296009
2019-06-06,3.3,3.3801434,3.2945323
2019-06-07,3.25,3.399132,3.2960024
2019-06-10,3.25,3.3815424,3.298911
2019-06-11,3.32,3.473446,3.3226418
2019-06-12,3.42,3.472814,3.3180406
2019-06-13,3.4,3.4632325,3.3206537
2019-06-14,3.48,3.4335608,3.3096478
2019-06-17,3.43,3.4399168,3.3133957
2019-06-18,3.47,3.4570918,3.3304963
2019-06-19,3.47,3.526352,3.340945
2019-06-20,3.63,3.6088517,3.470223
2019-06-21,3.73,3.5940466,3.4793086
2019-06-24,3.75,3.6482477,3.5140998
2019-06-25,3.92,3.602561,3.5078964
2019-06-26,3.67,3.577068,3.4627392
2019-06-27,3.73,3.6240711,3.5002398
2019-06-28,3.77,3.6122868,3.4968154
2019-07-01,3.74,3.7094867,3.5416145
2019-07-02,3.78,3.735876,3.5660908
2019-07-03,3.83,3.6968067,3.5606709
2019-07-04,3.72,3.6312222,3.522503
2019-07-05,3.76,3.6275556,3.4860532
2019-07-08,3.7,3.5412798,3.4118252
2019-07-09,3.65,3.5245006,3.378801
2019-07-10,3.58,3.5245767,3.4387846
2019-07-11,3.58,3.484804,3.4168365
2019-07-12,3.52,3.5171125,3.4542284
2019-07-15,3.55,3.5568094,3.473575
2019-07-16,3.57,3.525921,3.4409833
2019-07-17,3.52,3.5940077,3.4889328
2019-07-18,3.53,3.5834005,3.495896
2019-07-19,3.67,3.6395643,3.5571132
2019-07-22,3.61,3.5815573,3.4925337
2019-07-23,3.61,3.5614054,3.459883
2019-07-24,3.64,3.6058745,3.4780014
2019-07-25,3.61,3.6063082,3.4783394
2019-07-26,3.58,3.6168938,3.4692695
2019-07-29,3.57,3.6508508,3.5001984
2019-07-30,3.63,3.6495986,3.482252
2019-07-31,3.66,3.6128454,3.4441652
2019-08-01,3.58,3.563323,3.444666
2019-08-02,3.58,3.525684,3.3978114
2019-08-05,3.79,3.509027,3.4511886
2019-08-06,3.69,3.4802923,3.44798
2019-08-07,3.78,3.4933364,3.538101
2019-08-08,3.8,3.5184183,3.5713608
2019-08-09,3.73,3.493284,3.5389748
2019-08-12,3.71,3.5222611,3.6242898
2019-08-13,3.83,3.5088367,3.6124482
2019-08-14,3.72,3.5061977,3.6373055
2019-08-15,3.71,3.51475,3.6570897
2019-08-16,3.71,3.5114415,3.6496851
2019-08-19,3.68,3.5688322,3.6674442
2019-08-20,3.7,3.5527558,3.6641119
2019-08-21,3.66,3.5341618,3.6394765
2019-08-22,3.62,3.547924,3.612056
2019-08-23,3.63,3.558146,3.6712875
2019-08-26,3.69,3.529581,3.6421144
2019-08-27,3.69,3.556337,3.691173
2019-08-28,3.64,3.5316997,3.6804416
2019-08-29,3.7,3.5326753,3.673973
2019-08-30,3.66,3.5213134,3.6269357
2019-09-01,3.62,3.5773315,3.684686
2019-09-02,3.62,3.5718036,3.6703415
2019-09-03,3.57,3.575912,3.6683514
2019-09-04,3.59,3.6345456,3.7522056
2019-09-05,3.63,3.747531,3.8006706
2019-09-06,3.54,3.7680087,3.8039978
2019-09-09,3.55,3.8172064,3.7990115
2019-09-10,3.54,3.8005533,3.7153802
2019-09-11,3.56,3.7526262,3.644118
2019-09-12,3.55,3.8555634,3.7081358
2019-09-13,3.58,3.9586232,3.7576885
2019-09-16,3.58,3.7924395,3.6267729
2019-09-17,3.49,3.6851163,3.586575
2019-09-18,3.48,3.6759853,3.5685315
2019-09-19,3.47,3.7111595,3.60102
2019-09-20,3.5,3.7071886,3.6263595
2019-09-23,3.45,3.6635034,3.62519
2019-09-24,3.44,3.6459947,3.6846962
2019-09-25,3.41,3.624688,3.5694344
2019-09-26,3.31,3.529556,3.509042
2019-09-27,3.29,3.5457282,3.5311172
2019-09-29,3.27,3.542677,3.4566493
2019-09-30,3.27,3.5428581,3.4580073
2019-10-01,3.26,3.5503573,3.540292
2019-10-02,3.26,3.576391,3.5914223
2019-10-03,3.26,3.5758302,3.614675
2019-10-04,3.26,3.5688262,3.625264
2019-10-07,3.26,3.565684,3.609393
2019-10-08,3.26,3.5755584,3.6153135
2019-10-09,3.32,3.556913,3.5899844
2019-10-10,3.33,3.6188443,3.6093583
2019-10-11,3.34,3.666196,3.587348
2019-10-12,3.33,3.7389894,3.6294692
2019-10-14,3.33,3.7448604,3.6338947
2019-10-15,3.3,3.6828237,3.5788572
2019-10-16,3.28,3.6420872,3.5678399
2019-10-17,3.27,3.679813,3.60773
2019-10-18,3.21,3.6242902,3.5986547
2019-10-21,3.22,3.6347127,3.5773833
2019-10-22,3.21,3.6178248,3.565407
2019-10-23,3.24,3.6286888,3.6105387
2019-10-24,3.21,3.60413,3.5923443
2019-10-25,3.24,3.6351368,3.5891137
2019-10-28,3.36,3.6839242,3.59637
2019-10-29,3.31,3.6467533,3.5831828
2019-10-30,3.35,3.6068208,3.5834537
2019-10-31,3.38,3.5974147,3.604132
2019-11-01,3.37,3.6655664,3.668786
2019-11-04,3.47,3.7081258,3.6554003
2019-11-05,3.47,3.8111925,3.696921
2019-11-06,3.59,3.7278268,3.6297567
2019-11-07,3.59,3.8132484,3.699575
2019-11-08,3.59,3.744856,3.5861342
2019-11-11,3.5,3.6422176,3.5088754
2019-11-12,3.44,3.6172292,3.481467
2019-11-13,3.49,3.6166766,3.492597
2019-11-14,3.44,3.5901902,3.4965384
2019-11-15,3.53,3.5780816,3.497211
2019-11-18,3.53,3.6260707,3.5366435
2019-11-19,3.53,3.737666,3.6423092
2019-11-20,3.53,3.6461167,3.6151636
2019-11-21,3.53,3.5965014,3.5327742
2019-11-22,3.62,3.560307,3.516088
2019-11-25,3.77,3.5774539,3.5239503
2019-11-26,3.77,3.6234834,3.5945375
2019-11-27,3.68,3.617926,3.5666177
2019-11-28,3.64,3.5643384,3.5259914
2019-11-29,3.56,3.5533016,3.5104039
2019-12-02,3.7,3.5554757,3.4892373
2019-12-03,3.73,3.560806,3.5405738
2019-12-04,3.77,3.5742388,3.5527277
2019-12-05,3.7,3.6335516,3.5882618
2019-12-06,3.68,3.7261426,3.6588604
2019-12-09,3.85,3.7389822,3.7220063
2019-12-10,3.96,3.7931437,3.792039
2019-12-11,3.95,3.8167667,3.9054754
2019-12-12,3.93,3.845827,3.851002
2019-12-13,3.96,3.883529,3.9601672
2019-12-16,3.95,3.9881294,4.043251
2019-12-17,3.99,4.02514,4.055939
2019-12-18,3.97,4.014819,3.9938426
2019-12-19,4.1,4.029844,4.020511
2019-12-20,4.02,4.001224,3.9741127
2019-12-23,3.97,3.9608285,3.9600298
2019-12-24,4.12,4.0319886,4.085176
2019-12-25,4.14,4.1052423,4.1887794
2019-12-26,4.19,4.131849,4.249019
2019-12-27,4.46,4.10891,4.252685
2019-12-30,4.49,4.2009573,4.360482
2019-12-31,4.59,4.204852,4.3149
2020-01-01,4.75,4.2970147,4.432485
2020-01-02,4.75,4.3187327,4.479657
2020-01-03,4.8,4.2468266,4.427379
2020-01-06,4.86,4.2655315,4.4470153
2020-01-07,4.67,4.340175,4.5041847
2020-01-08,4.7,4.3112473,4.44147
2020-01-09,4.51,4.3824444,4.5251727
2020-01-10,4.54,4.4184165,4.6076407
2020-01-13,4.63,4.5565248,4.8218527
2020-01-14,4.74,4.521919,4.816252
2020-01-15,4.6,4.5061493,4.829281
2020-01-16,4.52,4.4577827,4.7242694
2020-01-17,4.62,4.48978,4.71512
2020-01-19,4.54,4.4329867,4.7091866
2020-01-20,4.54,4.425338,4.6875367
2020-01-21,4.36,4.414874,4.5659842
2020-01-22,4.43,4.433488,4.52871
2020-01-23,4.29,4.2317233,4.188795
2020-01-24,3.86,3.8958647,3.867694
2020-01-27,3.86,3.7632632,3.785391
2020-01-28,3.86,3.7544749,3.7659013
2020-01-29,3.86,3.7065918,3.7530043
2020-01-30,3.86,3.6917498,3.7441583
2020-01-31,3.86,3.6693473,3.7601004
2020-02-03,3.86,3.705677,3.7445579
2020-02-04,3.98,3.8404222,3.7830548
2020-02-05,4.03,3.9822807,3.8385677
2020-02-06,4.13,4.1329284,3.9079063
2020-02-07,4.1,4.109725,3.8806279
2020-02-10,4.2,4.1486,3.8942826
2020-02-11,4.24,4.1782084,3.924914
2020-02-12,4.3,4.2638736,3.9721494
2020-02-13,4.32,4.2442575,3.970227
2020-02-14,4.54,4.200049,3.9557307
2020-02-16,4.61,4.307564,4.023616
2020-02-17,4.61,4.3224235,4.040021
2020-02-18,4.57,4.3367887,4.0316076
2020-02-19,4.59,4.2925735,4.0177903
2020-02-20,4.59,4.3780394,4.0533037
2020-02-21,4.7,4.4879036,4.1396294
2020-02-24,4.72,4.4858146,4.1155457
2020-02-25,4.57,4.4390407,4.105439
2020-02-26,4.36,4.3479943,4.053937
2020-02-27,4.41,4.407039,4.091659
2020-02-28,4.16,4.0218997,3.9556787
2020-03-02,4.3,4.275144,4.115595
2020-03-03,4.3,4.279106,4.1544294
2020-03-04,4.33,4.3900385,4.185288
2020-03-05,4.35,4.4410667,4.266517
2020-03-06,4.38,4.356215,4.2899427
2020-03-09,4.08,4.210454,4.2845774
2020-03-10,4.04,4.3166423,4.231101
2020-03-11,4.02,4.2576833,4.166715
2020-03-12,3.92,4.0984235,4.036576
2020-03-13,3.84,3.9678926,3.9011877
2020-03-16,3.64,3.8948262,3.7987442
2020-03-17,3.48,3.8116586,3.6742349
2020-03-18,3.41,3.8282576,3.4661107
2020-03-19,3.36,3.768053,3.4382136
2020-03-20,3.46,3.7643108,3.4793813
2020-03-23,3.46,3.6415155,3.464415
2020-03-24,3.74,3.6543982,3.592759
2020-03-25,3.8,3.732867,3.654012
2020-03-26,3.77,3.7404726,3.707188
2020-03-27,3.79,3.7918248,3.7350895
2020-03-30,3.69,3.7568228,3.6773262
2020-03-31,3.69,3.8352692,3.7351763
2020-04-01,3.73,3.8122606,3.6897101
2020-04-02,3.7,3.7732632,3.743343
2020-04-03,3.7,3.7123282,3.6911862
2020-04-06,3.97,3.8210533,3.7959888
2020-04-07,3.97,3.9114952,3.8534281
2020-04-08,3.95,3.8959174,3.8363147
2020-04-09,3.95,3.9393187,3.9139884
2020-04-10,3.97,3.8743916,3.8864722
2020-04-13,4.0,3.8817923,3.9130704
2020-04-14,4.28,3.9890602,3.9999032
2020-04-15,4.26,3.8923314,3.9404705
2020-04-16,4.25,3.9088738,3.9286003
2020-04-17,4.13,3.955611,3.95549
2020-04-20,4.14,3.946815,3.9560952
2020-04-21,4.09,3.9001195,3.8775582
2020-04-22,4.06,3.980454,3.953218
2020-04-23,4.15,3.9834557,3.9623845
2020-04-24,4.23,3.9573581,3.9534051
2020-04-26,3.84,4.0138774,3.9650455
2020-04-27,3.84,4.0025125,3.962767
2020-04-28,3.97,4.0005856,3.9830585
2020-04-29,3.92,4.0341573,4.0076995
2020-04-30,3.91,4.0478554,4.015899
2020-05-01,3.96,4.0315075,4.014296
2020-05-04,3.96,4.005027,3.9842815
2020-05-05,3.96,3.9813235,3.9738214
2020-05-06,3.96,4.0226173,3.9663885
2020-05-07,3.95,3.9543915,4.0259423
2020-05-08,4.01,4.04321,4.0514536
2020-05-09,3.95,4.0120773,3.9921055
2020-05-11,3.95,3.9832165,3.9872475
2020-05-12,3.88,3.961594,3.9986436
2020-05-13,3.88,3.875602,3.9858727
2020-05-14,3.83,3.822726,3.9737325
2020-05-15,3.94,3.8233197,3.9732366
2020-05-18,4.14,3.867485,4.011057
2020-05-19,4.02,3.9242067,4.069434
2020-05-20,4.12,3.9554706,4.1058717
2020-05-21,4.03,3.8824234,4.037785
2020-05-22,3.92,3.816792,3.9676952
2020-05-24,3.84,3.8403351,4.0007534
2020-05-25,3.84,3.8461523,4.0073113
2020-05-26,3.88,3.8009655,4.0072007
2020-05-27,3.8,3.7367253,3.965221
2020-05-28,3.83,3.8087752,4.022427
2020-05-29,3.78,3.8269753,4.0700436
2020-06-01,3.89,3.968516,4.1666474
2020-06-02,3.88,3.9310334,4.16605
2020-06-03,3.93,3.9769835,4.1440763
2020-06-04,3.85,3.9915543,4.1715183
2020-06-05,3.82,4.0805187,4.1649404
2020-06-08,4.01,4.1656175,4.2277465
2020-06-09,4.04,4.228975,4.30783
2020-06-10,4.01,4.272231,4.3805723
2020-06-11,4.05,4.1037326,4.2974253
2020-06-12,3.97,4.1742616,4.283918
2020-06-15,3.91,4.030408,4.2445846
2020-06-16,4.0,4.0795364,4.2675767
2020-06-17,4.03,4.0659,4.2831373
2020-06-18,4.15,4.0833116,4.283394
2020-06-19,4.16,4.1605144,4.344725
2020-06-22,4.25,4.193901,4.4096513
2020-06-23,4.24,4.282623,4.4622808
2020-06-24,4.38,4.316197,4.446801
2020-06-25,4.37,4.320816,4.4438276
2020-06-26,4.37,4.302983,4.4430413
2020-06-28,4.37,4.3419027,4.4600797
2020-06-29,4.37,4.330617,4.459242
2020-06-30,4.4,4.5582314,4.5660057
2020-07-01,4.59,4.6233664,4.6281223
2020-07-02,4.62,4.7233343,4.720762
2020-07-03,4.75,5.0089254,4.9971085
2020-07-06,5.11,5.096546,5.1784725
2020-07-07,5.13,5.214336,5.3137903
2020-07-08,5.58,5.517059,5.60844
2020-07-09,6.14,5.759101,5.7775855
2020-07-10,5.66,5.829508,5.8495502
2020-07-13,6.0,6.3615413,6.3526387
2020-07-14,5.82,6.1616073,6.1382313
2020-07-15,5.65,5.8038564,5.8175263
2020-07-16,5.44,5.3498416,5.4096766
2020-07-17,5.35,5.4828324,5.5271893
2020-07-20,5.61,5.8174443,5.7967544
2020-07-21,5.68,6.075128,6.029989
2020-07-22,5.85,6.0231476,5.9774575
2020-07-23,5.82,6.1432133,6.0655465
2020-07-24,5.63,5.6560783,5.5693316
2020-07-27,6.02,5.796713,5.712679
2020-07-28,5.76,5.877313,5.8416944
2020-07-29,5.74,6.121508,6.0837255
2020-07-30,5.65,6.116037,6.055932
2020-07-31,5.85,5.999006,5.9906254
2020-08-03,5.84,6.341276,6.286624
2020-08-04,5.79,6.2551003,6.2169404
2020-08-05,6.04,6.4214654,6.4105616
2020-08-06,6.57,6.3647814,6.389586
2020-08-07,6.64,5.865703,5.901539
2020-08-10,6.33,6.09721,6.073713
2020-08-11,6.03,5.9666924,5.9619455
2020-08-12,5.7,5.9462066,5.974466
2020-08-13,5.72,5.754724,5.755608
2020-08-14,5.78,6.0149226,5.9896674
2020-08-17,6.11,6.340035,6.358208
2020-08-18,6.36,6.6747985,6.7037587
2020-08-19,6.5,6.6215763,6.6548038
2020-08-20,6.32,6.339461,6.358759
2020-08-21,6.2,6.1583776,6.1694803
2020-08-24,6.7,6.2816396,6.3087015
2020-08-25,6.6,6.322802,6.4164724
2020-08-26,6.53,6.306085,6.402489
2020-08-27,6.48,6.4258995,6.5179515
2020-08-28,6.65,6.8458424,6.932161
2020-08-31,7.19,6.9682684,7.026697
2020-09-01,7.34,6.8924537,6.9538
2020-09-02,7.13,6.89843,6.9011593
2020-09-03,7.06,6.6597753,6.662029
2020-09-04,7.0,6.949878,6.942763
2020-09-06,7.09,6.804211,6.7969823
2020-09-07,7.09,6.785148,6.779631
2020-09-08,7.04,6.6239343,6.569556
2020-09-09,6.73,6.451051,6.428465
2020-09-10,6.98,6.197535,6.173625
2020-09-11,6.91,6.512497,6.4641166
2020-09-14,7.14,6.7396903,6.6883564
2020-09-15,7.17,6.7818747,6.734067
2020-09-16,7.04,6.6512327,6.6643715
2020-09-17,6.8,6.664684,6.7002993
2020-09-18,7.03,7.038534,7.049904
2020-09-21,6.87,6.5892425,6.5651116
2020-09-22,6.56,6.518109,6.5040402
2020-09-23,6.45,6.254789,6.2616987
2020-09-24,6.02,5.941927,5.97104
2020-09-25,6.2,5.9519286,5.9854345
2020-09-27,6.19,6.0359244,6.08628
2020-09-28,6.19,6.0299473,6.072419
2020-09-29,6.19,6.157804,6.168268
2020-09-30,6.15,6.3331723,6.3481507
2020-10-01,6.22,5.9569755,6.0069304
2020-10-02,6.22,6.423511,6.413313
2020-10-05,6.22,6.363485,6.435147
2020-10-06,6.22,6.3050323,6.408862
2020-10-07,6.22,6.6134667,6.7045765
2020-10-08,6.22,6.6239896,6.7329793
2020-10-09,6.22,6.8456774,6.9327
2020-10-10,6.58,7.0989323,7.1292596
2020-10-12,6.58,7.0979795,7.1277328
2020-10-13,6.58,6.992063,7.0501065
2020-10-14,6.49,6.9678206,7.0419583
2020-10-15,6.56,7.031676,7.1127963
2020-10-16,6.59,6.946765,7.029998
2020-10-19,6.68,6.963497,7.044145
2020-10-20,6.75,7.3409643,7.417857
2020-10-21,6.97,7.5694184,7.599588
2020-10-22,6.96,7.2846417,7.370627
2020-10-23,6.91,7.079264,7.162538
2020-10-26,7.04,6.917409,6.956327
2020-10-27,7.07,6.94053,6.9712315
2020-10-28,7.16,6.898564,6.896665
2020-10-29,7.01,6.9217696,6.922348
2020-10-30,6.99,6.7277155,6.747048
2020-11-02,7.19,6.893212,6.9359746
2020-11-03,7.65,7.1103683,7.164556
2020-11-04,7.67,7.2268414,7.247769
2020-11-05,7.66,7.5066476,7.5268598
2020-11-06,7.9,7.720283,7.718211
2020-11-09,8.13,7.8237467,7.947133
2020-11-10,7.7,7.725588,7.893084
2020-11-11,7.53,7.479912,7.624964
2020-11-12,7.67,7.5687327,7.712411
2020-11-13,7.64,7.6577306,7.788624
2020-11-16,8.19,7.910882,8.069149
2020-11-17,8.21,7.8000937,7.940202
2020-11-18,8.42,7.7879133,7.9605064
2020-11-19,8.38,7.8638864,8.041611
2020-11-20,8.98,8.225511,8.310551
2020-11-23,9.16,8.187416,8.251622
2020-11-24,9.15,8.259426,8.259184
2020-11-25,8.62,8.172475,8.191422
2020-11-26,8.86,8.394443,8.29993
2020-11-27,8.95,8.589132,8.4292145
2020-11-30,9.29,8.645668,8.429706
2020-12-01,9.39,8.988783,8.810929
2020-12-02,9.35,8.978126,8.853696
2020-12-03,8.86,8.997689,8.907723
2020-12-04,9.13,9.131032,9.010673
2020-12-07,8.81,9.06243,8.99087
2020-12-08,8.91,8.987495,8.946197
2020-12-09,8.71,8.875768,8.774486
2020-12-10,8.55,9.090656,8.934582
2020-12-11,8.43,8.814563,8.739814
2020-12-14,8.51,8.912985,8.81805
2020-12-15,8.33,9.017183,8.959003
2020-12-16,8.38,9.084094,9.012479
2020-12-17,8.83,9.364373,9.31625
2020-12-18,9.19,9.396115,9.330042
2020-12-21,9.39,9.388963,9.322508
2020-12-22,8.75,9.035869,8.988417
2020-12-23,8.77,9.229875,9.1744995
2020-12-24,8.91,9.2275915,9.17745
2020-12-25,9.27,9.379207,9.283698
2020-12-28,9.44,9.39094,9.287093
2020-12-29,9.1,9.326603,9.253183
2020-12-30,9.27,9.505871,9.441781
2020-12-31,9.29,9.535462,9.500048
