Date,Year,Actual,Features_only,Triggers_only,Features_and_triggers
2020-01-03,2020,4.8,4.2559896,4.42527,4.2559896
2020-01-06,2020,4.86,4.969941,5.012702,4.969941
2020-01-07,2020,4.67,4.895567,4.8701606,4.895567
2020-01-08,2020,4.7,4.6099,4.681238,4.6099
2020-01-09,2020,4.51,4.4982843,4.6393156,4.4982843
2020-01-10,2020,4.54,4.8086424,4.8321815,4.8086424
2020-01-13,2020,4.63,4.67548,4.6951213,4.67548
2020-01-14,2020,4.74,4.5061636,4.488346,4.5061636
2020-01-15,2020,4.6,4.5792894,4.5486975,4.5792894
2020-01-16,2020,4.52,4.598127,4.519633,4.598127
2020-01-17,2020,4.62,4.7568917,4.7451787,4.7568917
2020-01-19,2020,4.54,4.564118,4.6474085,4.564118
2020-01-20,2020,4.54,4.5319915,4.5893664,4.5319915
2020-01-21,2020,4.36,4.5308824,4.49434,4.5308824
2020-01-22,2020,4.43,4.4176025,4.5940795,4.4176025
2020-01-23,2020,4.29,4.2537837,4.508541,4.2537837
2020-01-24,2020,3.86,4.3048263,4.4147453,4.3048263
2020-01-27,2020,3.86,3.9698694,3.9693177,3.7184925
2020-01-28,2020,3.86,4.1757994,3.980279,3.988428
2020-01-29,2020,3.86,4.023647,3.8662732,3.8136568
2020-01-30,2020,3.86,3.9286551,3.8329368,3.7463825
2020-01-31,2020,3.86,4.0037117,3.8247106,3.89768
2020-02-03,2020,3.86,3.887598,3.7658396,3.7857463
2020-02-04,2020,3.98,3.5217428,3.770915,3.8421724
2020-02-05,2020,4.03,3.6250496,4.017253,3.9731507
2020-02-06,2020,4.13,3.719103,4.0217667,3.9506583
2020-02-07,2020,4.1,3.6876593,3.9038908,3.8982742
2020-02-10,2020,4.2,3.8815274,3.9725108,3.923653
2020-02-11,2020,4.24,3.9401338,3.932906,3.8883102
2020-02-12,2020,4.3,4.1190033,4.137388,4.1190033
2020-02-13,2020,4.32,4.1215615,4.196656,4.1215615
2020-02-14,2020,4.54,4.1416965,4.1673565,4.1416965
2020-02-16,2020,4.61,4.2910776,4.194248,4.2910776
2020-02-17,2020,4.61,4.2445126,4.457843,4.5386944
2020-02-18,2020,4.57,4.2620015,4.4724383,4.5743566
2020-02-19,2020,4.59,4.2943416,4.5295424,4.623442
2020-02-20,2020,4.59,4.432001,4.5498114,4.740728
2020-02-21,2020,4.7,4.6953855,4.77508,4.94391
2020-02-24,2020,4.72,4.922416,4.980807,4.922416
2020-02-25,2020,4.57,4.8233914,4.674541,4.775401
2020-02-26,2020,4.36,4.5819826,4.6110544,4.526171
2020-02-27,2020,4.41,4.3812675,4.549526,4.3812675
2020-02-28,2020,4.16,4.043946,3.3104482,4.043946
2020-03-02,2020,4.3,4.2405796,4.2120137,4.23506
2020-03-03,2020,4.3,4.3468795,4.6959,4.3120537
2020-03-04,2020,4.33,4.4926305,4.8217816,4.5200996
2020-03-05,2020,4.35,4.5952687,4.94854,4.583362
2020-03-06,2020,4.38,4.3842406,4.4324346,4.3842406
2020-03-09,2020,4.08,4.301427,4.214419,4.301427
2020-03-10,2020,4.04,4.1911216,4.186397,4.1911216
2020-03-11,2020,4.02,3.9575727,4.015817,3.9575727
2020-03-12,2020,3.92,3.8594058,3.884489,3.8594058
2020-03-13,2020,3.84,3.6999502,3.7973673,3.6999502
2020-03-16,2020,3.64,3.8710144,3.60357,3.8710144
2020-03-17,2020,3.48,3.2674022,3.7277822,3.768997
2020-03-18,2020,3.41,3.349404,3.4650116,3.3392608
2020-03-19,2020,3.36,3.1531458,3.7201412,3.4879217
2020-03-20,2020,3.46,3.2234733,3.3244689,3.3586469
2020-03-23,2020,3.46,3.0371017,3.3505414,3.570736
2020-03-24,2020,3.74,3.870503,4.1855273,3.870503
2020-03-25,2020,3.8,3.9561641,3.7165277,3.9561641
2020-03-26,2020,3.77,3.8108304,3.7391236,3.8108304
2020-03-27,2020,3.79,3.79116,3.8707957,3.79116
2020-03-30,2020,3.69,3.734818,3.7976484,3.734818
2020-03-31,2020,3.69,3.6884973,3.7515655,3.6884973
2020-04-01,2020,3.73,3.596971,3.5670342,3.5425937
2020-04-02,2020,3.7,3.8112326,3.7008662,3.8262584
2020-04-03,2020,3.7,3.7126884,3.7748942,3.7824912
2020-04-06,2020,3.97,3.9531107,3.9179745,3.9531107
2020-04-07,2020,3.97,4.065666,4.051056,4.065666
2020-04-08,2020,3.95,4.074794,4.1220713,3.9138694
2020-04-09,2020,3.95,4.269032,4.0759573,4.0906167
2020-04-10,2020,3.97,4.200877,4.0753508,4.093227
2020-04-13,2020,4.0,4.1899166,4.0824995,4.0664954
2020-04-14,2020,4.28,4.053005,3.9777353,4.053005
2020-04-15,2020,4.26,4.029654,4.022219,4.029654
2020-04-16,2020,4.25,4.021219,4.195406,4.063611
2020-04-17,2020,4.13,3.9763272,3.8611486,4.0299606
2020-04-20,2020,4.14,4.110515,4.1411185,4.110515
2020-04-21,2020,4.09,4.0647125,3.843203,4.008396
2020-04-22,2020,4.06,3.9613347,3.9287894,3.9613347
2020-04-23,2020,4.15,4.1470814,4.0467496,4.1470814
2020-04-24,2020,4.23,4.167355,4.0853724,4.167355
2020-04-26,2020,3.84,4.129519,4.1376286,4.129519
2020-04-27,2020,3.84,4.122205,4.101142,4.0774174
2020-04-28,2020,3.97,4.110626,4.1130133,4.1208906
2020-04-29,2020,3.92,4.1433825,4.097492,4.159221
2020-04-30,2020,3.91,3.9905217,3.9453266,3.9987483
2020-05-01,2020,3.96,3.9634285,3.9705105,3.955907
2020-05-04,2020,3.96,3.977765,4.018738,3.9997725
2020-05-05,2020,3.96,4.043882,4.0641212,4.085415
2020-05-06,2020,3.96,3.9424865,4.0237203,3.8622646
2020-05-07,2020,3.95,3.8348007,3.9241471,3.8570275
2020-05-08,2020,4.01,4.135381,4.0059524,4.0717673
2020-05-09,2020,3.95,3.916723,3.8991728,3.916723
2020-05-11,2020,3.95,3.9409728,4.023962,3.9409728
2020-05-12,2020,3.88,4.0590515,4.1234374,4.0590515
2020-05-13,2020,3.88,4.1225996,4.0441337,4.0906506
2020-05-14,2020,3.83,4.1618423,4.0999465,4.167844
2020-05-15,2020,3.94,4.227892,4.1058145,4.2201633
2020-05-18,2020,4.14,4.090979,4.16334,4.135061
2020-05-19,2020,4.02,4.1523523,4.119278,4.0242033
2020-05-20,2020,4.12,4.213871,4.1573386,4.125007
2020-05-21,2020,4.03,3.9995155,4.0201173,3.9995155
2020-05-22,2020,3.92,4.064554,4.082632,4.064554
2020-05-24,2020,3.84,3.9986045,4.058798,3.9986045
2020-05-25,2020,3.84,3.888108,4.06587,3.888108
2020-05-26,2020,3.88,3.8721285,4.0224648,3.8721285
2020-05-27,2020,3.8,3.8693128,3.9408734,3.8693128
2020-05-28,2020,3.83,3.9101348,4.02612,3.9101348
2020-05-29,2020,3.78,3.9107206,3.9985209,3.9107206
2020-06-01,2020,3.89,4.170241,4.12177,4.170241
2020-06-02,2020,3.88,3.9492753,3.9985414,3.9492753
2020-06-03,2020,3.93,3.986429,3.8825884,3.986429
2020-06-04,2020,3.85,3.9151154,3.9653404,3.861271
2020-06-05,2020,3.82,4.164435,4.0186343,3.7319279
2020-06-08,2020,4.01,4.0541897,4.0094056,3.9801235
2020-06-09,2020,4.04,4.242964,4.0572267,4.1016197
2020-06-10,2020,4.01,4.256751,4.0415893,4.088602
2020-06-11,2020,4.05,4.2241654,3.9008517,3.930046
2020-06-12,2020,3.97,4.2344604,3.960992,3.9977782
2020-06-15,2020,3.91,4.117591,3.9578485,3.936399
2020-06-16,2020,4.0,4.2171726,3.8948429,3.8854945
2020-06-17,2020,4.03,4.2256026,3.901196,3.921302
2020-06-18,2020,4.15,4.2571545,3.9364126,4.0045795
2020-06-19,2020,4.16,4.3498526,3.995442,4.0925417
2020-06-22,2020,4.25,4.411541,4.0762706,4.116493
2020-06-23,2020,4.24,4.5634437,4.157698,4.1612124
2020-06-24,2020,4.38,4.5021877,4.110696,4.1673064
2020-06-25,2020,4.37,4.4473166,4.187675,4.2320046
2020-06-26,2020,4.37,4.4260716,4.157193,4.257826
2020-06-28,2020,4.37,4.435359,4.361834,4.435359
2020-06-29,2020,4.37,4.367496,4.362775,4.367496
2020-06-30,2020,4.4,4.521731,4.562981,4.521731
2020-07-01,2020,4.59,4.476373,4.463621,4.476373
2020-07-02,2020,4.62,4.6236873,4.5850925,4.6236873
2020-07-03,2020,4.75,4.9551063,4.8133144,4.933403
2020-07-06,2020,5.11,4.8705463,4.906265,4.8705463
2020-07-07,2020,5.13,5.118289,5.05682,5.118289
2020-07-08,2020,5.58,5.2731996,5.2100616,5.2731996
2020-07-09,2020,6.14,5.207218,5.2356987,5.207218
2020-07-10,2020,5.66,5.329268,5.3184137,5.329268
2020-07-13,2020,6.0,5.562362,5.5373116,5.5623617
2020-07-14,2020,5.82,5.4394555,6.192521,5.956581
2020-07-15,2020,5.65,5.3118277,5.754212,5.6083746
2020-07-16,2020,5.44,4.9595733,5.2466383,5.2583213
2020-07-17,2020,5.35,5.0131493,5.363322,5.2780814
2020-07-20,2020,5.61,5.2600937,5.6082516,5.5435696
2020-07-21,2020,5.68,5.3933554,5.658413,5.6143126
2020-07-22,2020,5.85,5.4079022,5.785723,5.6593323
2020-07-23,2020,5.82,5.791279,5.8821692,5.791279
2020-07-24,2020,5.63,5.2434926,5.4487653,5.2434926
2020-07-27,2020,6.02,5.4873905,5.5779276,5.4873905
2020-07-28,2020,5.76,5.673522,5.6949115,5.673522
2020-07-29,2020,5.74,5.898311,5.9585023,5.898311
2020-07-30,2020,5.65,5.7328696,5.9735813,5.7328696
2020-07-31,2020,5.85,5.8761997,5.8829446,5.9231014
2020-08-03,2020,5.84,6.116805,6.0216236,6.1030626
2020-08-04,2020,5.79,6.1017795,6.0665855,6.140387
2020-08-05,2020,6.04,6.154448,5.973983,6.1042695
2020-08-06,2020,6.57,6.1499968,5.9685545,6.0175395
2020-08-07,2020,6.64,5.3623095,5.750411,5.390121
2020-08-10,2020,6.33,5.9199624,5.8338065,5.9199624
2020-08-11,2020,6.03,5.8092747,5.7938986,5.8092747
2020-08-12,2020,5.7,5.328353,5.7909985,5.3283525
2020-08-13,2020,5.72,5.244341,5.415564,5.3964615
2020-08-14,2020,5.78,5.513228,5.624157,5.6378074
2020-08-17,2020,6.11,5.4030895,5.7816567,5.495632
2020-08-18,2020,6.36,5.6572704,5.913448,5.6764317
2020-08-19,2020,6.5,5.4575057,5.9753213,5.4597077
2020-08-20,2020,6.32,5.762099,6.0329943,5.762099
2020-08-21,2020,6.2,5.9546523,5.976056,5.9546523
2020-08-24,2020,6.7,5.881604,6.055487,5.881604
2020-08-25,2020,6.6,5.9225836,6.084537,5.9225836
2020-08-26,2020,6.53,5.795869,6.375152,6.171179
2020-08-27,2020,6.48,6.0372233,6.4120445,6.459458
2020-08-28,2020,6.65,6.17405,6.545244,6.480345
2020-08-31,2020,7.19,6.7666035,6.7718287,6.7666035
2020-09-01,2020,7.34,6.9114566,6.882443,6.9114566
2020-09-02,2020,7.13,6.995344,6.935853,6.995344
2020-09-03,2020,7.06,6.573948,6.6295977,6.573948
2020-09-04,2020,7.0,6.602604,6.66253,6.602604
2020-09-06,2020,7.09,6.6129932,6.581841,6.6129932
2020-09-07,2020,7.09,6.74313,6.699968,6.74313
2020-09-08,2020,7.04,6.6676707,6.586753,6.6676707
2020-09-09,2020,6.73,6.7940536,6.5765066,6.7940536
2020-09-10,2020,6.98,6.8336177,6.477959,6.8336177
2020-09-11,2020,6.91,6.7793274,6.599672,6.7793274
2020-09-14,2020,7.14,6.7008905,6.626587,6.7008905
2020-09-15,2020,7.17,6.866585,6.78252,6.866585
2020-09-16,2020,7.04,6.906246,6.7867384,6.906246
2020-09-17,2020,6.8,7.056691,6.875195,7.056691
2020-09-18,2020,7.03,6.965895,6.966597,6.965895
2020-09-21,2020,6.87,6.5394454,6.5165133,6.5394454
2020-09-22,2020,6.56,6.583209,6.425931,6.583209
2020-09-23,2020,6.45,6.1907306,5.7965245,6.1907306
2020-09-24,2020,6.02,6.2662396,6.1418343,6.2662396
2020-09-25,2020,6.2,6.2912416,6.262261,6.2912416
2020-09-27,2020,6.19,6.340374,6.2631235,6.340374
2020-09-28,2020,6.19,6.2814703,6.2250667,6.2814703
2020-09-29,2020,6.19,6.35126,6.293739,6.35126
2020-09-30,2020,6.15,6.439315,6.4434156,6.439315
2020-10-01,2020,6.22,6.693016,6.3820095,6.693016
2020-10-02,2020,6.22,6.4705076,6.551196,6.4705076
2020-10-05,2020,6.22,6.648266,6.5421214,6.648266
2020-10-06,2020,6.22,6.602101,6.4902444,6.481001
2020-10-07,2020,6.22,6.485337,6.3416014,6.3973737
2020-10-08,2020,6.22,6.8224006,6.716023,6.7350698
2020-10-09,2020,6.22,6.899253,6.8274236,6.83435
2020-10-10,2020,6.58,7.140663,7.1413317,7.0509133
2020-10-12,2020,6.58,7.188954,6.9807334,6.9621134
2020-10-13,2020,6.58,7.194052,6.90543,7.000635
2020-10-14,2020,6.49,7.169802,6.981096,6.8138995
2020-10-15,2020,6.56,7.1806545,6.9652987,6.805322
2020-10-16,2020,6.59,7.275237,6.9439425,6.900668
2020-10-19,2020,6.68,7.1671643,6.9919243,6.8513837
2020-10-20,2020,6.75,7.2735753,7.127633,6.8808236
2020-10-21,2020,6.97,6.935122,6.974158,6.935122
2020-10-22,2020,6.96,6.989208,7.089269,6.989208
2020-10-23,2020,6.91,7.0695086,7.014857,7.0695086
2020-10-26,2020,7.04,7.037786,6.9741297,7.037786
2020-10-27,2020,7.07,7.0121903,6.931241,7.0080943
2020-10-28,2020,7.16,6.829155,6.8688903,6.823327
2020-10-29,2020,7.01,6.5132084,6.5785594,6.5033755
2020-10-30,2020,6.99,6.4858923,6.374166,6.4739347
2020-11-02,2020,7.19,6.5138445,6.7157235,6.716008
2020-11-03,2020,7.65,6.5713077,6.8589525,6.827122
2020-11-04,2020,7.67,6.8079295,6.817059,6.8512464
2020-11-05,2020,7.66,6.8691926,7.139653,6.9878135
2020-11-06,2020,7.9,6.9454713,7.3394995,7.383055
2020-11-09,2020,8.13,6.849562,7.2881927,7.2302866
2020-11-10,2020,7.7,6.708893,7.0413437,7.0251193
2020-11-11,2020,7.53,6.9551687,7.073535,7.2817345
2020-11-12,2020,7.67,7.0756307,7.352191,7.584143
2020-11-13,2020,7.64,7.205315,7.505435,7.6976156
2020-11-16,2020,8.19,7.281735,7.614227,7.7665353
2020-11-17,2020,8.21,7.9922667,7.7045465,7.9922667
2020-11-18,2020,8.42,8.050969,7.765319,8.050969
2020-11-19,2020,8.38,8.182218,7.79213,8.182218
2020-11-20,2020,8.98,8.308558,7.7444344,8.308558
2020-11-23,2020,9.16,8.440634,8.032188,8.440634
2020-11-24,2020,9.15,8.538637,8.209922,8.538637
2020-11-25,2020,8.62,8.958887,8.706164,8.958887
2020-11-26,2020,8.86,9.536414,9.054796,9.536414
2020-11-27,2020,8.95,9.752429,9.225946,9.752429
2020-11-30,2020,9.29,9.820466,9.216636,9.820466
2020-12-01,2020,9.39,9.651797,9.466879,9.651797
2020-12-02,2020,9.35,9.554225,9.6480255,9.554225
2020-12-03,2020,8.86,9.643376,9.695696,9.643376
2020-12-04,2020,9.13,9.49818,9.6872225,9.49818
2020-12-07,2020,8.81,9.565227,9.527013,9.565227
2020-12-08,2020,8.91,9.569964,9.334,9.569964
2020-12-09,2020,8.71,9.538961,9.352866,9.538961
2020-12-10,2020,8.55,9.523704,9.374752,9.523704
2020-12-11,2020,8.43,9.7320595,9.324657,9.7320595
2020-12-14,2020,8.51,9.703243,9.318638,9.703243
2020-12-15,2020,8.33,9.643208,9.350466,9.643208
2020-12-16,2020,8.38,9.726609,9.374101,9.726609
2020-12-17,2020,8.83,9.777904,9.489023,9.777904
2020-12-18,2020,9.19,8.8437395,8.749022,8.8437395
2020-12-21,2020,9.39,8.881381,8.615726,8.881381
2020-12-22,2020,8.75,8.728801,8.30978,8.728801
2020-12-23,2020,8.77,8.502898,8.155636,8.502898
2020-12-24,2020,8.91,8.714055,8.3660965,8.714055
2020-12-25,2020,9.27,8.808968,8.483046,8.808968
2020-12-28,2020,9.44,8.84268,8.508228,8.84268
2020-12-29,2020,9.1,8.84529,8.447709,8.84529
2020-12-30,2020,9.27,8.877384,8.388254,8.877384
2020-12-31,2020,9.29,8.969749,8.375706,8.969749
2021-01-01,2021,10.04,9.188683,8.774849,9.188683
2021-01-04,2021,10.04,9.495946,9.204419,9.495946
2021-01-05,2021,10.21,9.458442,8.891604,9.458442
2021-01-06,2021,10.5,9.467999,9.208364,9.467999
2021-01-07,2021,11.18,9.822636,9.084425,9.822636
2021-01-08,2021,11.35,10.401173,10.321629,10.401173
2021-01-11,2021,10.67,10.160629,9.131739,10.160629
2021-01-12,2021,10.9,10.397213,9.368215,10.397214
2021-01-13,2021,10.68,10.314955,9.3960905,10.314955
2021-01-14,2021,10.43,10.126607,9.63483,10.126607
2021-01-15,2021,10.56,10.234962,9.985216,10.515946
2021-01-17,2021,10.69,9.845978,10.001301,10.206225
2021-01-18,2021,10.69,9.870177,10.16721,10.214022
2021-01-19,2021,10.28,9.919859,10.244291,10.260145
2021-01-20,2021,10.56,9.923987,10.064646,10.276187
2021-01-21,2021,10.97,10.152563,10.240463,10.482737
2021-01-22,2021,10.83,10.168039,10.225691,10.479236
2021-01-25,2021,11.05,10.19987,10.229034,10.473121
2021-01-26,2021,10.74,9.905761,10.199771,10.1540985
2021-01-27,2021,10.42,9.80604,9.873548,10.041978
2021-01-28,2021,9.68,9.404534,9.959757,9.624505
2021-01-29,2021,9.6,9.196389,9.755058,9.466943
2021-02-01,2021,10.44,9.220081,9.531259,9.424673
2021-02-02,2021,10.8,9.523163,9.808036,9.695446
2021-02-03,2021,10.49,9.347497,9.800465,9.609337
2021-02-04,2021,10.15,9.708598,10.165442,9.933392
2021-02-05,2021,9.8,9.48091,10.086761,9.851974
2021-02-07,2021,10.59,9.757048,10.141792,10.153944
2021-02-08,2021,10.59,9.800171,10.164924,10.144221
2021-02-09,2021,11.34,10.138432,10.346624,10.537798
2021-02-10,2021,12.08,11.187373,10.884801,11.187373
2021-02-11,2021,13.29,11.438614,11.525206,11.438614
2021-02-12,2021,13.29,11.717658,11.525363,11.717658
2021-02-14,2021,13.29,11.454704,11.600258,11.454704
2021-02-15,2021,13.29,11.485528,12.7668705,12.619031
2021-02-16,2021,13.29,12.543125,12.70858,12.543125
2021-02-17,2021,13.29,12.42906,12.655788,12.42906
2021-02-18,2021,13.29,12.66865,12.824374,12.66865
2021-02-19,2021,13.64,13.3928995,13.847113,14.120124
2021-02-20,2021,14.63,12.925984,13.909108,13.158579
2021-02-22,2021,14.63,12.986679,14.143081,13.355621
2021-02-23,2021,13.85,12.909017,14.231075,13.3819685
2021-02-24,2021,13.1,12.937554,14.4985695,13.501326
2021-02-25,2021,12.98,12.7562065,14.933941,13.446917
2021-02-26,2021,12.19,12.51625,13.50087,12.717731
2021-03-01,2021,12.32,12.543751,13.380391,12.543751
2021-03-02,2021,11.75,12.666834,13.286692,12.580096
2021-03-03,2021,12.32,13.16287,13.40089,13.16287
2021-03-04,2021,11.45,11.3762045,11.892867,11.3762045
2021-03-05,2021,11.0,11.613365,12.388171,11.613365
2021-03-08,2021,10.67,10.916254,12.004004,10.916254
2021-03-09,2021,10.71,10.278573,11.373295,10.691878
2021-03-10,2021,10.49,10.333639,11.243888,10.333639
2021-03-11,2021,11.54,11.374519,11.9474745,11.392272
2021-03-12,2021,11.35,11.51986,12.27793,11.521932
2021-03-15,2021,11.25,11.028484,11.011768,10.544478
2021-03-16,2021,11.11,11.055674,11.433231,11.302813
2021-03-17,2021,11.09,11.189729,11.445537,11.020061
2021-03-18,2021,11.18,11.170967,11.333861,11.150154
2021-03-19,2021,10.83,10.527176,10.984705,10.555532
2021-03-22,2021,10.66,10.824678,11.206627,10.65714
2021-03-23,2021,10.13,10.449358,10.637913,10.307426
2021-03-24,2021,9.36,9.946575,10.196207,9.872373
2021-03-25,2021,9.56,9.695419,9.935181,9.566159
2021-03-26,2021,9.91,9.974632,10.306617,9.870543
2021-03-29,2021,9.93,10.433537,10.486423,10.193718
2021-03-30,2021,9.93,10.522577,10.405636,10.345305
2021-03-31,2021,9.62,10.388989,10.179884,10.239862
2021-04-01,2021,9.74,10.711182,10.2606535,10.520407
2021-04-02,2021,10.13,11.012206,10.926001,10.872295
2021-04-05,2021,10.15,11.409748,11.342173,11.204976
2021-04-06,2021,10.15,11.354201,11.199,11.055801
2021-04-07,2021,10.24,11.1972,10.730118,10.921986
2021-04-08,2021,10.53,10.89618,10.641014,10.673853
2021-04-09,2021,10.29,10.905902,10.624577,10.630401
2021-04-12,2021,9.68,10.388307,10.269552,10.1481495
2021-04-13,2021,9.7,10.295808,10.282155,10.112188
2021-04-14,2021,9.93,10.544146,10.999011,10.348598
2021-04-15,2021,10.21,10.997733,11.26157,10.903295
2021-04-16,2021,10.23,10.421904,10.847796,10.421904
2021-04-19,2021,10.65,10.845335,11.23457,10.845335
2021-04-20,2021,10.74,10.87767,10.843661,10.877671
2021-04-21,2021,10.55,10.602934,10.756687,10.602934
2021-04-22,2021,10.6,11.001353,11.098177,11.001352
2021-04-23,2021,10.78,11.382693,11.508886,11.382693
2021-04-25,2021,11.15,11.548126,11.690234,11.548127
2021-04-26,2021,11.15,11.95681,12.260861,11.95681
2021-04-27,2021,11.29,12.033756,12.307447,12.033756
2021-04-28,2021,11.09,12.451133,12.516314,12.451133
2021-04-29,2021,11.36,12.651233,12.474574,12.651233
2021-04-30,2021,11.03,12.312297,12.103335,12.312297
2021-05-03,2021,11.54,11.536691,11.460902,11.536691
2021-05-04,2021,11.54,11.580233,11.589112,11.580232
2021-05-05,2021,11.54,11.622026,11.5510025,11.622026
2021-05-06,2021,11.54,11.796439,11.931382,11.796439
2021-05-07,2021,11.92,12.525186,12.253724,12.525187
2021-05-08,2021,12.35,12.600268,11.839524,11.819694
2021-05-10,2021,12.35,12.420743,11.664069,11.746599
2021-05-11,2021,11.58,12.528701,11.760659,11.816065
2021-05-12,2021,11.75,12.6486025,11.79424,11.724324
2021-05-13,2021,11.08,12.444388,11.582548,11.512142
2021-05-14,2021,11.06,12.592874,11.404901,11.543033
2021-05-17,2021,11.45,11.439835,11.628172,11.439835
2021-05-18,2021,11.73,11.79015,11.899859,11.79015
2021-05-19,2021,11.42,11.531276,10.895182,11.531276
2021-05-20,2021,10.93,11.19997,11.132823,11.19997
2021-05-21,2021,10.82,11.06341,10.75345,11.06341
2021-05-24,2021,10.62,10.510175,10.920668,10.510175
2021-05-25,2021,10.93,10.928372,11.344701,10.928372
2021-05-26,2021,11.06,11.051346,11.325698,11.051346
2021-05-27,2021,11.14,11.484786,11.330429,11.484786
2021-05-28,2021,11.19,11.777356,11.923655,11.777356
2021-05-30,2021,11.23,11.927678,11.956117,11.927678
2021-05-31,2021,11.23,11.832778,11.859783,11.832778
2021-06-01,2021,11.44,11.68606,11.726544,11.68606
2021-06-02,2021,11.18,11.33246,11.483269,11.33246
2021-06-03,2021,11.0,11.2720785,11.486188,11.2720785
2021-06-04,2021,10.84,10.664181,10.910993,10.664181
2021-06-07,2021,11.17,11.117428,11.277933,11.117428
2021-06-08,2021,11.06,11.1635685,11.51108,11.1635685
2021-06-09,2021,11.08,11.220523,11.60909,11.220523
2021-06-10,2021,11.07,11.017318,11.484412,11.017318
2021-06-11,2021,11.0,11.081002,11.456436,11.081002
2021-06-14,2021,10.47,11.319379,11.699537,11.319379
2021-06-15,2021,10.47,10.91574,10.439007,10.91574
2021-06-16,2021,9.94,10.676708,10.427239,10.676708
2021-06-17,2021,9.87,11.041894,10.674902,11.041894
2021-06-18,2021,9.77,9.474228,8.972063,9.474228
2021-06-21,2021,9.76,9.877623,8.582874,9.877623
2021-06-22,2021,9.78,10.429033,9.499579,10.429033
2021-06-23,2021,9.78,10.951302,10.443558,10.951302
2021-06-24,2021,9.73,11.063863,11.298217,11.063863
2021-06-25,2021,10.15,11.135452,11.205815,11.135452
2021-06-28,2021,9.97,11.035356,11.1405115,11.035356
2021-06-29,2021,9.65,10.726326,10.434976,10.726326
2021-06-30,2021,9.69,10.192969,10.540783,10.192969
2021-07-01,2021,9.79,10.486564,10.551083,10.486564
2021-07-02,2021,9.84,9.936153,10.3159895,9.936153
2021-07-05,2021,10.03,9.738811,10.5205145,9.7388115
2021-07-06,2021,10.04,9.85991,10.600811,9.85991
2021-07-07,2021,9.99,9.831308,10.503308,9.831308
2021-07-08,2021,9.73,9.791931,10.389334,9.791931
2021-07-09,2021,10.14,10.035751,10.105913,10.00944
2021-07-12,2021,10.38,10.217889,10.026306,9.866436
2021-07-13,2021,10.15,10.158392,9.783554,9.703521
2021-07-14,2021,9.82,9.911322,9.790124,9.436628
2021-07-15,2021,10.03,9.8478,9.91766,9.57854
2021-07-16,2021,10.0,9.93736,9.893063,9.690068
2021-07-19,2021,9.97,9.684267,9.914246,9.572826
2021-07-20,2021,9.72,9.620282,9.596786,9.4508505
2021-07-21,2021,9.82,9.968118,9.687851,9.632007
2021-07-22,2021,10.03,9.996843,9.8785925,9.783032
2021-07-23,2021,10.13,10.492211,10.151838,9.727334
2021-07-26,2021,10.18,11.158875,10.249381,9.535322
2021-07-27,2021,10.64,10.716793,10.805422,10.716794
2021-07-28,2021,10.02,10.581259,10.367023,10.49735
2021-07-29,2021,10.24,10.500015,10.273776,10.330493
2021-07-30,2021,10.25,10.408074,10.864121,10.229013
2021-08-02,2021,10.81,10.105894,10.724827,10.105894
2021-08-03,2021,10.41,10.057819,10.491143,10.057819
2021-08-04,2021,10.53,10.027502,10.359234,10.027502
2021-08-05,2021,10.28,10.120128,10.105675,10.120128
2021-08-06,2021,10.68,10.352512,10.112656,10.352512
2021-08-09,2021,10.69,10.649442,10.061324,10.649442
2021-08-10,2021,10.55,10.2878685,10.029243,10.2878685
2021-08-11,2021,10.59,10.090106,9.962045,10.090106
2021-08-12,2021,11.01,9.983592,9.950317,9.983592
2021-08-13,2021,11.29,9.938254,10.061959,9.938254
2021-08-16,2021,11.17,9.675916,9.773181,9.675916
2021-08-17,2021,10.95,9.314736,9.397272,9.314736
2021-08-18,2021,10.91,10.004957,9.963538,10.004957
2021-08-19,2021,10.34,9.491512,9.332823,9.491512
2021-08-20,2021,10.04,8.945211,8.797655,8.945211
2021-08-23,2021,10.14,9.80907,9.814133,9.80907
2021-08-24,2021,10.32,10.2282915,10.132308,10.2282915
2021-08-25,2021,10.52,10.4818125,9.867963,10.4818125
2021-08-26,2021,10.39,10.267653,9.7775,10.267653
2021-08-27,2021,10.45,10.496049,10.312215,10.496049
2021-08-30,2021,10.89,10.424027,10.299501,10.424027
2021-08-31,2021,11.11,10.512206,10.408149,10.512206
2021-09-01,2021,10.69,10.75833,10.4309435,10.75833
2021-09-02,2021,10.9,10.259538,10.059765,10.259538
2021-09-03,2021,11.07,10.717112,10.454046,10.717112
2021-09-05,2021,10.95,10.951535,10.593543,10.951535
2021-09-06,2021,10.95,10.772791,10.2754135,10.772791
2021-09-07,2021,10.98,10.821252,10.318754,10.821252
2021-09-08,2021,10.85,10.530259,10.17007,10.530259
2021-09-09,2021,11.43,10.264458,10.340296,10.264458
2021-09-10,2021,11.97,10.527489,10.739848,10.527489
2021-09-13,2021,12.39,10.634878,10.78316,10.634878
2021-09-14,2021,11.72,10.4779,10.663366,10.4779
2021-09-15,2021,11.52,10.773705,10.8988085,10.773705
2021-09-16,2021,11.11,10.244349,10.48497,10.244349
2021-09-17,2021,10.81,9.935278,10.267188,9.935278
2021-09-18,2021,10.71,10.069988,10.36392,10.069988
2021-09-20,2021,10.71,10.144497,9.92286,10.144497
