,Actual,MLP,Lasso
2018-07-23,3.41,3.6329458,4.010601069087766
2018-07-24,3.57,3.6690576,4.148912825103103
2018-07-25,3.59,3.7030795,4.190522250339452
2018-07-26,3.56,3.6661122,4.128902419737715
2018-07-27,3.55,3.63459,4.042636881662635
2018-07-30,3.52,3.6609824,4.0346214165744865
2018-07-31,3.54,3.7645528,4.0807067274288835
2018-08-01,3.47,3.737254,3.9271126463480988
2018-08-02,3.36,3.553706,3.7268807818459937
2018-08-03,3.3,3.5497944,3.6654194248686363
2018-08-06,3.28,3.4401581,3.5130324591079907
2018-08-07,3.39,3.5361993,3.7283454169884296
2018-08-08,3.39,3.4640172,3.661924400397912
2018-08-09,3.46,3.434984,3.7633542677153917
2018-08-10,3.43,3.2696798,3.6690721455468633
2018-08-13,3.41,3.1594217,3.5389208073574263
2018-08-14,3.39,3.1469047,3.479432015667985
2018-08-15,3.31,2.901768,3.115504277325452
2018-08-16,3.24,2.864073,3.1368391359519636
2018-08-17,3.23,2.784917,3.06861707877478
2018-08-20,3.28,2.847387,3.153397118383829
2018-08-21,3.32,3.004701,3.332673968080493
2018-08-22,3.3,2.9657037,3.2495999269506415
2018-08-23,3.3,2.8742836,3.1809870718155233
2018-08-24,3.31,2.9590065,3.3498638662381577
2018-08-27,3.43,3.0951679,3.53296850026069
2018-08-28,3.43,3.1494782,3.5666376114588756
2018-08-29,3.43,3.1211965,3.5037796478699317
2018-08-30,3.39,3.05249,3.347134368922836
2018-08-31,3.4,2.9801142,3.2744111997187977
2018-09-03,3.37,2.8917062,3.23932387460977
2018-09-04,3.4,2.8714278,3.24285703668927
2018-09-05,3.37,2.877257,3.18327843252346
2018-09-06,3.39,2.8953693,3.1745841546144087
2018-09-07,3.44,2.883865,3.219396367619278
2018-09-10,3.35,2.7889102,3.134741073954899
2018-09-11,3.33,2.7659032,3.1676041563810644
2018-09-12,3.32,2.8249733,3.2230862657448363
2018-09-13,3.4,2.9283597,3.2859429170076133
2018-09-14,3.45,2.887944,3.215226311893451
2018-09-17,3.4,2.9080188,3.191215694958431
2018-09-18,3.45,3.0278838,3.4160825023455264
2018-09-19,3.55,3.0569308,3.54050650932032
2018-09-20,3.53,3.0715225,3.565674351900218
2018-09-21,3.61,3.2386806,3.7661511618759986
2018-09-24,3.6,3.1746938,3.7246942298364827
2018-09-25,3.6,3.1634314,3.7187300837853865
2018-09-26,3.59,3.1816285,3.690591077421878
2018-09-27,3.55,3.094015,3.5519885865764316
2018-09-28,3.57,3.1303303,3.6572739011202096
2018-09-29,3.47,2.9746435,3.4087945151645505
2018-09-30,3.47,2.9748275,3.4087945151645505
2018-10-01,3.47,2.9652712,3.4087945151645505
2018-10-02,3.47,2.9054692,3.3746513630905213
2018-10-03,3.47,3.024223,3.5274802722383516
2018-10-04,3.47,3.0044272,3.5033618763958074
2018-10-05,3.47,3.0684192,3.5457071110924003
2018-10-08,3.47,3.0605652,3.5370159246826836
2018-10-09,3.59,3.08522,3.5854415880518253
2018-10-10,3.69,3.11926,3.585891321149985
2018-10-11,3.6,3.1910203,3.528288404503564
2018-10-12,3.65,3.2063973,3.5655133836954107
2018-10-15,3.58,3.2093222,3.5520975817915907
2018-10-16,3.34,3.2126224,3.503029249865463
2018-10-17,3.37,3.2116349,3.550309801703322
2018-10-18,3.29,3.1743705,3.3941692261859213
2018-10-19,3.4,3.2535388,3.5820867127168903
2018-10-22,3.5,3.2521918,3.748112810918836
2018-10-23,3.48,3.2506154,3.6584189301197663
2018-10-24,3.51,3.2055953,3.548076585610916
2018-10-25,3.56,3.2256596,3.5880922645790063
2018-10-26,3.55,3.1684687,3.5001287121083395
2018-10-29,3.42,3.1097243,3.3180760893173007
2018-10-30,3.41,3.1088135,3.3284806393010173
2018-10-31,3.42,3.1690328,3.3725151671094995
2018-11-01,3.5,3.479891,3.6592588497171734
2018-11-02,3.54,3.602476,3.9870244464386877
2018-11-05,3.55,3.5218513,3.851093554035744
2018-11-06,3.55,3.5785997,3.8060322057126506
2018-11-07,3.56,3.6832201,3.8267697872035686
2018-11-08,3.48,3.642236,3.802641878036037
2018-11-09,3.42,3.45738,3.5228174254295572
2018-11-12,3.44,3.3320792,3.4808468174557348
2018-11-13,3.46,3.5091383,3.5814192668224267
2018-11-14,3.44,3.6591132,3.605733553908573
2018-11-15,3.48,3.7498186,3.7090033621693994
2018-11-16,3.46,3.9089844,3.8013599297713805
2018-11-19,3.47,3.9136732,3.8389977897985457
2018-11-20,3.54,3.8350947,3.7030407587799736
2018-11-21,3.53,3.901346,3.790357486535065
2018-11-22,3.51,3.7684815,3.628643994214081
2018-11-23,3.39,3.8306391,3.64150866154528
2018-11-26,3.34,3.7371705,3.623384915693874
2018-11-27,3.34,3.6661794,3.501368615909092
2018-11-28,3.34,3.9411843,3.7412748568003105
2018-11-29,3.38,3.880613,3.6391981142228067
2018-11-30,3.39,3.8562458,3.64060624917882
2018-12-03,3.44,3.9209926,3.82040995740502
2018-12-04,3.44,3.8912723,3.7261382967607393
2018-12-05,3.41,3.8519933,3.556232743170156
2018-12-06,3.4,3.9115121,3.5628684222650344
2018-12-07,3.4,3.8381264,3.565429355735219
2018-12-10,3.46,3.7817948,3.4693449171981605
2018-12-11,3.48,3.8785222,3.5875211467427386
2018-12-12,3.43,3.9293616,3.6410050181955445
2018-12-13,3.43,3.8641145,3.700982886901902
2018-12-14,3.38,3.730724,3.558417697567158
2018-12-17,3.41,3.7224872,3.58401207937394
2018-12-18,3.42,3.6396773,3.43597425758363
2018-12-19,3.42,3.6655767,3.3965074602366156
2018-12-20,3.37,3.8900554,3.4772092015832934
2018-12-21,3.38,3.7566545,3.3537183794815846
2018-12-24,3.39,3.72872,3.3958154731454613
2018-12-25,3.39,3.8084395,3.432790518487515
2018-12-26,3.37,3.8650787,3.4824772704173803
2018-12-27,3.32,3.9011652,3.422700994276025
2018-12-28,3.34,3.9746153,3.4205164780700414
2018-12-29,3.01,3.8128722,3.238381329617906
2018-12-30,3.01,3.8128722,3.238381329617906
2018-12-31,3.01,3.8128722,3.238381329617906
2019-01-01,3.01,3.8468316,3.2265786833800183
2019-01-02,3.01,3.8215678,3.193454182093441
2019-01-03,3.05,3.8066819,3.0750745700935855
2019-01-04,3.08,3.9476702,3.2981870089055993
2019-01-07,3.08,4.006524,3.370283853880138
2019-01-08,3.04,4.0844526,3.397046006091152
2019-01-09,3.06,4.1446285,3.4590644511463804
2019-01-10,3.07,4.0826273,3.3936888947144137
2019-01-11,3.05,4.1060157,3.4477640108059484
2019-01-14,3.05,4.040189,3.395587576325747
2019-01-15,3.05,4.0449886,3.4718824321816983
2019-01-16,2.99,4.1882606,3.5492230098844297
2019-01-17,3.0,4.194886,3.5489272044902638
2019-01-18,3.03,4.1832123,3.6292682019389204
2019-01-20,3.01,4.081501,3.5302812846985514
2019-01-21,3.01,4.057979,3.499441231776565
2019-01-22,2.98,4.063219,3.488816012547443
2019-01-23,2.98,4.0706234,3.509066369344522
2019-01-24,2.97,3.9560268,3.4503680379077366
2019-01-25,2.98,4.183446,3.734965798892314
2019-01-28,2.99,4.18981,3.717456168742423
2019-01-29,2.95,4.2069273,3.7585595379156524
2019-01-30,2.97,4.240854,3.7477977339708435
2019-01-31,2.98,4.2149706,3.772548167157903
2019-02-01,3.01,4.3292227,3.907789977202137
2019-02-02,3.05,4.380401,3.9928892449402085
2019-02-03,3.05,4.3824224,3.9928892449402085
2019-02-04,3.05,4.4370003,3.9928892449402085
2019-02-05,3.05,4.430612,4.002249383845294
2019-02-06,3.05,4.3991284,4.006115506898945
2019-02-07,3.05,4.360088,3.951579210384396
2019-02-08,3.05,4.3039765,3.902919811230274
2019-02-11,3.05,4.2775087,3.9036170772646788
2019-02-12,3.08,4.301009,3.9528932220669715
2019-02-13,3.2,4.343806,4.080541919976028
2019-02-14,3.17,4.285546,4.017863194904967
2019-02-15,3.25,4.2426786,4.003433016571868
2019-02-17,3.4,4.3427267,4.282180269323823
2019-02-18,3.4,4.3618917,4.30730920133433
2019-02-19,3.39,4.375665,4.358904520347428
2019-02-20,3.51,4.4263,4.429365419845498
2019-02-21,3.49,4.3389316,4.309064235062125
2019-02-22,3.48,4.399189,4.451902625456165
2019-02-25,3.74,4.5737796,4.762920490993204
2019-02-26,3.69,4.516556,4.670266558034356
2019-02-27,3.63,4.5502076,4.66880663842477
2019-02-28,3.58,4.573743,4.680152145763259
2019-03-01,3.63,4.5869384,4.707981789214994
2019-03-04,3.63,4.4742475,4.620879817483287
2019-03-05,3.61,4.5248666,4.690901622893711
2019-03-06,3.7,4.52481,4.697499008265126
2019-03-07,3.77,4.394972,4.567997175596263
2019-03-08,3.55,4.3287163,4.41541621017035
2019-03-11,3.61,4.435348,4.528833806621476
2019-03-12,3.6,4.482871,4.622531800235702
2019-03-13,3.56,4.5082073,4.622777085589326
2019-03-14,3.45,4.3804026,4.4548127535624715
2019-03-15,3.48,4.4414144,4.53936575345703
2019-03-18,3.56,4.5216837,4.685039583698477
2019-03-19,3.55,4.5510006,4.724783312223029
2019-03-20,3.54,4.4569173,4.585304849309058
2019-03-21,3.64,4.4422917,4.617022069332675
2019-03-22,3.59,4.373337,4.489670307121596
2019-03-25,3.52,4.3718276,4.436765101247486
2019-03-26,3.5,4.304009,4.282885516335314
2019-03-27,3.47,4.26265,4.298842477436328
2019-03-28,3.45,4.2444572,4.174448322562718
2019-03-29,3.51,4.3713765,4.45677512475056
2019-04-01,3.65,4.3959875,4.656718292467501
2019-04-02,3.66,4.287606,4.630182068198719
2019-04-03,3.7,4.3942356,4.79136627777107
2019-04-04,3.73,4.294502,4.778392931607403
2019-04-05,3.75,4.295521,4.789492750482616
2019-04-08,3.75,4.354983,4.841599738356276
2019-04-09,3.69,4.328584,4.890479759387481
2019-04-10,3.68,4.289868,4.892299465027739
2019-04-11,3.61,4.1116405,4.630283146884027
2019-04-12,3.55,4.1714206,4.752252058633001
2019-04-15,3.52,4.0784516,4.688794811776328
2019-04-16,3.63,4.2039976,4.802773922090255
2019-04-17,3.59,4.2362514,4.839900527299625
2019-04-18,3.56,4.1543784,4.73986592851109
2019-04-19,3.57,4.127774,4.719889225799019
2019-04-22,3.54,4.061,4.705040311429174
2019-04-23,3.47,3.8455942,4.572651841634931
2019-04-24,3.49,3.7933838,4.622268396145287
2019-04-25,3.39,3.577109,4.419829345389082
2019-04-26,3.33,3.7028124,4.445670285968992
2019-04-28,3.31,3.730965,4.440481196031608
2019-04-29,3.31,3.6983078,4.440481196031608
2019-04-30,3.32,3.7520297,4.445886065297836
2019-05-01,3.18,3.458873,3.9987634015867073
2019-05-02,3.18,3.4971411,4.026500773693215
2019-05-03,3.18,3.5102856,4.043318526570182
2019-05-05,3.18,3.4866378,4.019522526418188
2019-05-06,3.18,3.5415828,4.019522526418188
2019-05-07,3.21,3.4829433,3.96695334472951
2019-05-08,3.28,3.488138,3.904159872086426
2019-05-09,3.2,3.4954607,3.798972407381921
2019-05-10,3.25,3.6239302,4.016609550917517
2019-05-13,3.2,3.5371006,3.869848258388001
2019-05-14,3.25,3.4813125,3.8285389266249608
2019-05-15,3.26,3.5122278,3.912264989021395
2019-05-16,3.31,3.4868958,3.8855555372881847
2019-05-17,3.21,3.368481,3.6671439442375107
2019-05-20,3.19,3.3764079,3.6558733638526935
2019-05-21,3.24,3.3614523,3.715768268202406
2019-05-22,3.23,3.2475336,3.6237644502649333
2019-05-23,3.19,3.2772143,3.5424255983817474
2019-05-24,3.2,3.3229578,3.5702838516494495
2019-05-26,3.22,3.1534178,3.5505872992745573
2019-05-27,3.22,3.163872,3.564293989462107
2019-05-28,3.23,3.2225668,3.5448761783630793
2019-05-29,3.23,3.2100708,3.5122266534199476
2019-05-30,3.21,3.222768,3.4909492424285054
2019-05-31,3.25,3.2640407,3.511425613700103
2019-06-03,3.34,3.442551,3.5853109092179833
2019-06-04,3.31,3.5387895,3.6146653974629235
2019-06-05,3.36,3.522014,3.603756335014654
2019-06-06,3.3,3.545884,3.628552768515835
2019-06-07,3.25,3.4707267,3.5384054896384205
2019-06-10,3.25,3.54863,3.6452043823307294
2019-06-11,3.32,3.5972893,3.834342558817177
2019-06-12,3.42,3.5876477,3.8094199557114203
2019-06-13,3.4,3.5653632,3.8021760490341645
2019-06-14,3.48,3.4948108,3.715671955802123
2019-06-17,3.43,3.5251553,3.7264513116557207
2019-06-18,3.47,3.541507,3.8162897473838857
2019-06-19,3.47,3.549157,3.8176549893487195
2019-06-20,3.63,3.7647173,4.253423892061738
2019-06-21,3.73,3.8723538,4.353401828599085
2019-06-24,3.75,3.8889267,4.43096309891488
2019-06-25,3.92,3.8420942,4.37387591093707
2019-06-26,3.67,3.8308823,4.379822833803384
2019-06-27,3.73,3.7940114,4.370831790778467
2019-06-28,3.77,3.8137105,4.332440737638236
2019-07-01,3.74,3.8440464,4.374755331630119
2019-07-02,3.78,3.9930508,4.438579459026324
2019-07-03,3.83,3.997299,4.446567437807358
2019-07-04,3.72,3.9962928,4.405932412835364
2019-07-05,3.76,3.9233944,4.377046057143429
2019-07-08,3.7,3.8149078,4.24223030407316
2019-07-09,3.65,3.8313653,4.225718322931661
2019-07-10,3.58,3.8969529,4.349928041726213
2019-07-11,3.58,3.9188998,4.3636871064020655
2019-07-12,3.52,4.0163302,4.4373003921066765
2019-07-15,3.55,3.958216,4.457304702370936
2019-07-16,3.57,3.9706333,4.466028488995573
2019-07-17,3.52,4.0038385,4.49898461672543
2019-07-18,3.53,4.0908656,4.473897704505393
2019-07-19,3.67,4.1337094,4.569331040065619
2019-07-22,3.61,4.0676804,4.4817184277756015
2019-07-23,3.61,4.03503,4.475870694222476
2019-07-24,3.64,3.965432,4.500120618681702
2019-07-25,3.61,4.001837,4.514226328166883
2019-07-26,3.58,4.0116024,4.547027857488509
2019-07-29,3.57,3.9891722,4.565853868975486
2019-07-30,3.63,4.0071363,4.608834974631463
2019-07-31,3.66,3.885361,4.463675555984275
2019-08-01,3.58,3.7676375,4.261958715286446
2019-08-02,3.58,3.8471453,4.21263735377304
2019-08-05,3.79,3.8621953,4.098167252739304
2019-08-06,3.69,3.8356435,4.078381398494747
2019-08-07,3.78,4.0308022,4.314564712561136
2019-08-08,3.8,4.0513372,4.355972913812659
2019-08-09,3.73,4.057319,4.290537562683234
2019-08-12,3.71,4.011738,4.327475173958792
2019-08-13,3.83,4.0165324,4.320017325459951
2019-08-14,3.72,3.9664972,4.311487723899379
2019-08-15,3.71,3.91377,4.282128697276644
2019-08-16,3.71,3.8798254,4.277119222506728
2019-08-19,3.68,3.9365513,4.374534228261544
2019-08-20,3.7,3.8801496,4.321633357739772
2019-08-21,3.66,3.8359454,4.355552025245039
2019-08-22,3.62,3.8660018,4.3403839466210385
2019-08-23,3.63,3.8892796,4.426518062855771
2019-08-26,3.69,3.87555,4.388578902026053
2019-08-27,3.69,3.9128573,4.501921531525571
2019-08-28,3.64,3.815163,4.425597030580662
2019-08-29,3.7,3.83202,4.395027754218741
2019-08-30,3.66,3.7026036,4.319512201638759
2019-09-01,3.62,3.8352787,4.584393268979429
2019-09-02,3.62,3.817856,4.561548785333514
2019-09-03,3.57,3.843702,4.5591417480816325
2019-09-04,3.59,3.935424,4.671738293229092
2019-09-05,3.63,4.016169,4.645470283404836
2019-09-06,3.54,4.0140796,4.60425321050027
2019-09-09,3.55,4.039823,4.686356610912278
2019-09-10,3.54,4.0381985,4.686629010285795
2019-09-11,3.56,4.0432067,4.704601622551952
2019-09-12,3.55,4.1673665,4.889974774599904
2019-09-13,3.58,4.3290477,5.100432560493743
2019-09-16,3.58,4.008007,4.876448939814903
2019-09-17,3.49,3.9877899,4.773427071272396
2019-09-18,3.48,3.9516714,4.7968415691939965
2019-09-19,3.47,3.9917157,4.749601995939818
2019-09-20,3.5,3.9437764,4.752275514863908
2019-09-23,3.45,3.9468439,4.788330492328687
2019-09-24,3.44,3.8880618,4.769907746628416
2019-09-25,3.41,3.8778198,4.674154864512156
2019-09-26,3.31,3.7440488,4.55903327121457
2019-09-27,3.29,3.7218058,4.54014382769522
2019-09-29,3.27,3.589101,4.254107593784221
2019-09-30,3.27,3.5933273,4.254107593784221
2019-10-01,3.26,3.7560666,4.432249553973692
2019-10-02,3.26,3.7688968,4.4092260951869156
2019-10-03,3.26,3.6999123,4.31716962733184
2019-10-04,3.26,3.6624653,4.290399603831636
2019-10-07,3.26,3.6972072,4.350794514942274
2019-10-08,3.26,3.6886642,4.3327719531651585
2019-10-09,3.32,3.7311199,4.43570411493471
2019-10-10,3.33,3.8629963,4.572583526825538
2019-10-11,3.34,3.9035494,4.642083314409543
2019-10-12,3.33,3.9831364,4.800211405174251
2019-10-14,3.33,3.996919,4.800211405174251
2019-10-15,3.3,3.9162843,4.647177643321179
2019-10-16,3.28,3.9070365,4.64013642930977
2019-10-17,3.27,3.9938252,4.6960679371757
2019-10-18,3.21,3.930301,4.63272187746049
2019-10-21,3.22,3.9287298,4.6709763640351145
2019-10-22,3.21,3.855405,4.637205701877134
2019-10-23,3.24,3.9003303,4.6845714878452
2019-10-24,3.21,3.865681,4.716941414001639
2019-10-25,3.24,3.8692563,4.795345281872542
2019-10-28,3.36,3.8794892,4.883922372234475
2019-10-29,3.31,3.8218296,4.826494668887292
2019-10-30,3.35,3.7629836,4.772595447302765
2019-10-31,3.38,3.7621467,4.728402049063319
2019-11-01,3.37,3.8656628,4.849037725619016
2019-11-04,3.47,3.8553731,4.954744294597621
2019-11-05,3.47,3.9444454,4.926328415971728
2019-11-06,3.59,3.8715951,4.867660031867809
2019-11-07,3.59,3.9163015,4.911406217355491
2019-11-08,3.59,3.8720906,4.851242048278138
2019-11-11,3.5,3.8143032,4.659064949669019
2019-11-12,3.44,3.7723382,4.618897682282251
2019-11-13,3.49,3.7807357,4.628975989626116
2019-11-14,3.44,3.715769,4.615352939231851
2019-11-15,3.53,3.7447636,4.578787377490016
2019-11-18,3.53,3.8239825,4.593157554613525
2019-11-19,3.53,3.9271257,4.696873091639997
2019-11-20,3.53,3.7890475,4.552664299512246
2019-11-21,3.53,3.7334893,4.467574145047034
2019-11-22,3.62,3.7042782,4.4349451072109725
2019-11-25,3.77,3.668217,4.415309256752771
2019-11-26,3.77,3.7298,4.460678699753599
2019-11-27,3.68,3.7192285,4.446243408214075
2019-11-28,3.64,3.7435062,4.4545421697367935
2019-11-29,3.56,3.7356818,4.440670928432352
2019-12-02,3.7,3.7603114,4.486473151600868
2019-12-03,3.73,3.7484667,4.450341926674172
2019-12-04,3.77,3.773925,4.500547158131697
2019-12-05,3.7,3.8476355,4.601940980298289
2019-12-06,3.68,3.8734138,4.631548507527102
2019-12-09,3.85,3.8653262,4.650556165964945
2019-12-10,3.96,3.9508522,4.720692031103349
2019-12-11,3.95,3.9851782,4.728728316002413
2019-12-12,3.93,4.055568,4.821609102631009
2019-12-13,3.96,4.000489,4.854891480810265
2019-12-16,3.95,4.1134715,5.005617406499985
2019-12-17,3.99,4.0668387,5.063798233601258
2019-12-18,3.97,4.065421,5.069442449634456
2019-12-19,4.1,4.079335,5.11343238714589
2019-12-20,4.02,4.0970078,5.046426752377082
2019-12-23,3.97,4.1565695,5.056757908283761
2019-12-24,4.12,4.197477,5.1787795500871825
2019-12-25,4.14,4.281397,5.30509816123186
2019-12-26,4.19,4.34958,5.315949290963669
2019-12-27,4.46,4.348071,5.290420798027921
2019-12-30,4.49,4.438647,5.404563161892487
2019-12-31,4.59,4.486316,5.445969689718616
2020-01-01,4.75,4.4734983,5.537514669554129
2020-01-02,4.75,4.4900503,5.559216929017749
2020-01-03,4.8,4.403315,5.5511416595095415
2020-01-06,4.86,4.4630466,5.656020542154826
2020-01-07,4.67,4.5401764,5.788243381809325
2020-01-08,4.7,4.5417275,5.719164458893193
2020-01-09,4.51,4.5709176,5.734804222174847
2020-01-10,4.54,4.6437864,5.755500128478195
2020-01-13,4.63,4.8329034,5.870596398889705
2020-01-14,4.74,4.7364774,5.788497882251656
2020-01-15,4.6,4.7608957,5.795681251136062
2020-01-16,4.52,4.681431,5.745390797640107
2020-01-17,4.62,4.7645283,5.8537161018040305
2020-01-19,4.54,4.651175,5.731425047481288
2020-01-20,4.54,4.6458116,5.723429478205217
2020-01-21,4.36,4.70605,5.677171047722997
2020-01-22,4.43,4.734883,5.681419616999268
2020-01-23,4.29,4.6701136,5.486725186857884
2020-01-24,3.86,4.738356,5.053946258655753
2020-01-27,3.86,4.5748625,4.8560553460519085
2020-01-28,3.86,4.579087,4.8745815919543976
2020-01-29,3.86,4.5022945,4.7847460032385065
2020-01-30,3.86,4.497743,4.739180048402669
2020-01-31,3.86,4.4606767,4.658445798556668
2020-02-03,3.86,4.545779,4.727784093023338
2020-02-04,3.98,4.585373,4.832020387202428
2020-02-05,4.03,4.697011,5.042743676994691
2020-02-06,4.13,4.786026,5.224508214877223
2020-02-07,4.1,4.7722383,5.148973256919341
2020-02-10,4.2,4.8151193,5.191435382968585
2020-02-11,4.24,4.7736607,5.230563347853458
2020-02-12,4.3,4.803018,5.348466200179997
2020-02-13,4.32,4.807462,5.350247644458549
2020-02-14,4.54,4.6998825,5.368310447734767
2020-02-16,4.61,4.694122,5.569452098791077
2020-02-17,4.61,4.7054467,5.584301013160922
2020-02-18,4.57,4.7556005,5.57681849439172
2020-02-19,4.59,4.689014,5.587027418816774
2020-02-20,4.59,4.6918035,5.703079536804805
2020-02-21,4.7,4.884635,5.876022419582288
2020-02-24,4.72,4.96209,5.94718886418677
2020-02-25,4.57,4.869833,5.738223415491179
2020-02-26,4.36,4.8356977,5.580732364311137
2020-02-27,4.41,4.971018,5.594789413082546
2020-02-28,4.16,4.5078783,4.641911014876268
2020-03-02,4.3,4.7263384,5.021491001093361
2020-03-03,4.3,4.8049493,5.2660276634021255
2020-03-04,4.33,4.9536285,5.293889491000874
2020-03-05,4.35,5.00573,5.444502740977361
2020-03-06,4.38,5.073895,5.232100870969222
2020-03-09,4.08,4.9319887,4.853014562606367
2020-03-10,4.04,4.8054323,5.16584057826481
2020-03-11,4.02,4.709678,5.035139912842828
2020-03-12,3.92,4.2933726,4.666679790408825
2020-03-13,3.84,3.963062,4.171455506850817
2020-03-16,3.64,3.5504076,3.449324059338828
2020-03-17,3.48,3.4948971,3.9414012123645215
2020-03-18,3.41,2.9424279,3.6043613870996474
2020-03-19,3.36,2.7301223,3.5165716016021626
2020-03-20,3.46,2.7500212,3.365364393668524
2020-03-23,3.46,2.7278273,3.454422549931655
2020-03-24,3.74,3.2221792,4.358612029089355
2020-03-25,3.8,3.3946621,4.382611978517935
2020-03-26,3.77,3.5473988,4.391654710983882
2020-03-27,3.79,3.5014641,4.102672331105053
2020-03-30,3.69,3.2339866,4.018778617224999
2020-03-31,3.69,3.134535,3.9207038512286125
2020-04-01,3.73,2.991328,3.7164401299956884
2020-04-02,3.7,3.2432568,4.1238632115228935
2020-04-03,3.7,3.2774203,4.049882686530698
2020-04-06,3.97,3.4938872,4.4939371915935356
2020-04-07,3.97,3.6660154,4.658993082638896
2020-04-08,3.95,3.7769778,4.6210743688174105
2020-04-09,3.95,3.7873118,5.113832084216801
2020-04-10,3.97,3.8318517,5.101539069355371
2020-04-13,4.0,3.8374283,5.150083597102941
2020-04-14,4.28,4.00236,5.367432204209225
2020-04-15,4.26,3.7004921,4.971243590398701
2020-04-16,4.25,3.5975497,4.936221982392274
2020-04-17,4.13,3.6504552,4.882646939293983
2020-04-20,4.14,3.5194962,4.970492767274299
2020-04-21,4.09,3.0656273,4.706105347104179
2020-04-22,4.06,3.4236944,5.139701210821641
2020-04-23,4.15,3.5007298,5.125216760684897
2020-04-24,4.23,3.515424,5.0101889745678045
2020-04-26,3.84,3.562145,5.0654417181170395
2020-04-27,3.84,3.5448377,5.0654417181170395
2020-04-28,3.97,3.5689785,5.015269942931964
2020-04-29,3.92,3.7261498,4.998454050729503
2020-04-30,3.91,3.7389586,4.939217755345734
2020-05-01,3.96,3.7247741,4.957738464218754
2020-05-04,3.96,3.6980345,4.93581511107042
2020-05-05,3.96,3.8551404,4.922926497019506
2020-05-06,3.96,3.8163884,5.025906736528892
2020-05-07,3.95,3.829694,5.181622456949553
2020-05-08,4.01,3.960191,5.246879793079225
2020-05-09,3.95,3.8400137,5.166912695236677
2020-05-11,3.95,3.8031738,5.166912695236677
2020-05-12,3.88,3.8718088,5.151693173329065
2020-05-13,3.88,3.7973888,5.138867724293739
2020-05-14,3.83,3.8592274,5.201242034932958
2020-05-15,3.94,3.943229,5.272039434566482
2020-05-18,4.14,4.1276717,5.296857066927293
2020-05-19,4.02,4.2052073,5.422795696032203
2020-05-20,4.12,4.358156,5.4333708801306155
2020-05-21,4.03,4.226769,5.1674487601372245
2020-05-22,3.92,4.136168,5.062976249374374
2020-05-24,3.84,4.1798897,5.000823301803704
2020-05-25,3.84,4.187746,5.011103319444366
2020-05-26,3.88,4.1306653,5.025381121723063
2020-05-27,3.8,4.0104876,4.973869008157892
2020-05-28,3.83,4.2303915,5.0510120557759866
2020-05-29,3.78,4.3017964,5.1810134879771805
2020-06-01,3.89,4.53988,5.376050771611412
2020-06-02,3.88,4.5250163,5.342383905333733
2020-06-03,3.93,4.570901,5.269808719749061
2020-06-04,3.85,4.687539,5.463066672529285
2020-06-05,3.82,4.7488976,5.372276301294628
2020-06-08,4.01,4.8411794,5.525660814215151
2020-06-09,4.04,4.9693446,5.6499187086987686
2020-06-10,4.01,5.0048146,5.591210770066402
2020-06-11,4.05,4.7708077,5.515185196925088
2020-06-12,3.97,4.793107,5.5760869988600525
2020-06-15,3.91,4.773392,5.406885062131709
2020-06-16,4.0,4.801798,5.598081737431725
2020-06-17,4.03,4.737225,5.624978960974812
2020-06-18,4.15,4.7636666,5.574220233126704
2020-06-19,4.16,4.813364,5.786384501917794
2020-06-22,4.25,4.8376336,5.899433860116018
2020-06-23,4.24,4.9613323,6.057037549870859
2020-06-24,4.38,4.9239078,6.017271014474865
2020-06-25,4.37,4.950147,6.0365261282102285
2020-06-26,4.37,4.9099107,5.990137978728782
2020-06-28,4.37,4.942074,6.006940590328678
2020-06-29,4.37,4.929712,6.006940590328678
2020-06-30,4.4,5.1019573,6.266406034358327
2020-07-01,4.59,5.133875,6.258740743202214
2020-07-02,4.62,5.2348337,6.417199939099085
2020-07-03,4.75,5.58452,6.811937775126065
2020-07-06,5.11,5.540942,6.900413370206412
2020-07-07,5.13,5.5890546,7.056253627943471
2020-07-08,5.58,5.7454624,7.286876790256213
2020-07-09,6.14,5.89765,7.277383030059899
2020-07-10,5.66,5.822178,7.270735155882583
2020-07-13,6.0,6.447996,7.59228066496836
2020-07-14,5.82,6.1191664,7.473577168709237
2020-07-15,5.65,5.9663043,7.320880224225781
2020-07-16,5.44,5.5957894,6.89545688451792
2020-07-17,5.35,5.7411914,7.040492526928808
2020-07-20,5.61,5.9820213,7.274957868084211
2020-07-21,5.68,6.2004037,7.499562656378379
2020-07-22,5.85,6.299906,7.633657222096075
2020-07-23,5.82,6.4184546,7.816177201626998
2020-07-24,5.63,6.160955,7.494340310454793
2020-07-27,6.02,6.380308,7.784092143366514
2020-07-28,5.76,6.40254,7.918279881984203
2020-07-29,5.74,6.577031,8.128542769705613
2020-07-30,5.65,6.5192657,7.998070962195872
2020-07-31,5.85,6.589402,8.14124698141123
2020-08-03,5.84,6.9834375,8.344481791468045
2020-08-04,5.79,7.085296,8.482874791585251
2020-08-05,6.04,7.4879656,8.747584129012145
2020-08-06,6.57,7.596171,8.841552154406216
2020-08-07,6.64,6.8925548,8.404283633413376
2020-08-10,6.33,7.15491,8.609520520285288
2020-08-11,6.03,6.493366,8.024685153337815
2020-08-12,5.7,6.483483,8.03832295331214
2020-08-13,5.72,6.4883823,8.093980426994754
2020-08-14,5.78,6.6218624,8.117379558126865
