,Actual,Without_time,With_time
2019-04-23,3.47,4.021234,3.9264095
2019-04-24,3.49,4.0298524,3.9739625
2019-04-25,3.39,3.8809278,3.8824122
2019-04-26,3.33,3.9210265,3.8593786
2019-04-28,3.31,3.922858,3.8575623
2019-04-29,3.31,3.907821,3.8689325
2019-04-30,3.32,3.9478512,3.8649938
2019-05-01,3.18,3.6274958,3.6621218
2019-05-02,3.18,3.6273372,3.6371944
2019-05-03,3.18,3.650196,3.674966
2019-05-05,3.18,3.6546583,3.6846426
2019-05-06,3.18,3.6835504,3.687308
2019-05-07,3.21,3.668657,3.6558464
2019-05-08,3.28,3.6456468,3.624804
2019-05-09,3.2,3.6524546,3.5899506
2019-05-10,3.25,3.7368765,3.6628766
2019-05-13,3.2,3.7119603,3.5966182
2019-05-14,3.25,3.6865969,3.5933797
2019-05-15,3.26,3.7401657,3.654794
2019-05-16,3.31,3.7514548,3.6849668
2019-05-17,3.21,3.6883166,3.6268814
2019-05-20,3.19,3.6663272,3.5949636
2019-05-21,3.24,3.633663,3.6047225
2019-05-22,3.23,3.5665882,3.5538585
2019-05-23,3.19,3.5640068,3.5087144
2019-05-24,3.2,3.576248,3.5188463
2019-05-26,3.22,3.5581567,3.595058
2019-05-27,3.22,3.5680578,3.601852
2019-05-28,3.23,3.595267,3.5742621
2019-05-29,3.23,3.604933,3.5536332
2019-05-30,3.21,3.6029913,3.534615
2019-05-31,3.25,3.5929284,3.5200732
2019-06-03,3.34,3.610595,3.5189607
2019-06-04,3.31,3.6456676,3.4927442
2019-06-05,3.36,3.6047904,3.4591248
2019-06-06,3.3,3.6276357,3.4616787
2019-06-07,3.25,3.6142292,3.4778912
2019-06-10,3.25,3.6481433,3.48645
2019-06-11,3.32,3.6809971,3.5694673
2019-06-12,3.42,3.649796,3.5466452
2019-06-13,3.4,3.6516147,3.5479848
2019-06-14,3.48,3.6217678,3.5090024
2019-06-17,3.43,3.6294518,3.5142963
2019-06-18,3.47,3.6757877,3.5673616
2019-06-19,3.47,3.6848578,3.5886273
2019-06-20,3.63,3.80397,3.6710997
2019-06-21,3.73,3.8164878,3.6659253
2019-06-24,3.75,3.8374314,3.6899433
2019-06-25,3.92,3.8344488,3.6861293
2019-06-26,3.67,3.8188243,3.6711345
2019-06-27,3.73,3.8335109,3.7035396
2019-06-28,3.77,3.8301163,3.6817713
2019-07-01,3.74,3.8445027,3.7072306
2019-07-02,3.78,3.8394108,3.6816406
2019-07-03,3.83,3.8388784,3.6701803
2019-07-04,3.72,3.8365197,3.646583
2019-07-05,3.76,3.8067374,3.6447594
2019-07-08,3.7,3.7755504,3.5957205
2019-07-09,3.65,3.7564998,3.5607824
2019-07-10,3.58,3.8319354,3.610682
2019-07-11,3.58,3.8433177,3.6062672
2019-07-12,3.52,3.864272,3.612458
2019-07-15,3.55,3.8618624,3.6389694
2019-07-16,3.57,3.8454077,3.617221
2019-07-17,3.52,3.8416638,3.636241
2019-07-18,3.53,3.8233526,3.6082094
2019-07-19,3.67,3.8635035,3.6480231
2019-07-22,3.61,3.841979,3.6123936
2019-07-23,3.61,3.8292792,3.6006174
2019-07-24,3.64,3.8371694,3.6385849
2019-07-25,3.61,3.849164,3.6370127
2019-07-26,3.58,3.84686,3.6327944
2019-07-29,3.57,3.8499217,3.6643093
2019-07-30,3.63,3.8453238,3.6488647
2019-07-31,3.66,3.812092,3.6241608
2019-08-01,3.58,3.7735393,3.6290982
2019-08-02,3.58,3.7394297,3.5299385
2019-08-05,3.79,3.7173746,3.5726488
2019-08-06,3.69,3.7071471,3.5825214
2019-08-07,3.78,3.7292783,3.6321273
2019-08-08,3.8,3.7689526,3.6290457
2019-08-09,3.73,3.7729778,3.614303
2019-08-12,3.71,3.7688262,3.66327
2019-08-13,3.83,3.8268566,3.6599808
2019-08-14,3.72,3.784026,3.6743824
2019-08-15,3.71,3.774755,3.70141
2019-08-16,3.71,3.781915,3.6827166
2019-08-19,3.68,3.8111522,3.6595967
2019-08-20,3.7,3.7786908,3.6819556
2019-08-21,3.66,3.783647,3.6631489
2019-08-22,3.62,3.7650845,3.6496208
2019-08-23,3.63,3.7576995,3.7256143
2019-08-26,3.69,3.757779,3.6976743
2019-08-27,3.69,3.7783933,3.739441
2019-08-28,3.64,3.7863007,3.7325416
2019-08-29,3.7,3.7945092,3.7030838
2019-08-30,3.66,3.751571,3.6822102
2019-09-01,3.62,3.7722049,3.7478852
2019-09-02,3.62,3.7568412,3.7412195
2019-09-03,3.57,3.7532299,3.7378998
2019-09-04,3.59,3.8568752,3.7722075
2019-09-05,3.63,3.9137056,3.736011
2019-09-06,3.54,3.893323,3.7470598
2019-09-09,3.55,3.9249976,3.7211127
2019-09-10,3.54,3.911839,3.7025883
2019-09-11,3.56,3.8774781,3.6731646
2019-09-12,3.55,3.888182,3.7179372
2019-09-13,3.58,3.9868047,3.732621
2019-09-16,3.58,3.9453633,3.7121124
2019-09-17,3.49,3.8849304,3.6750238
2019-09-18,3.48,3.854788,3.6865659
2019-09-19,3.47,3.8642197,3.6825697
2019-09-20,3.5,3.8758776,3.6973171
2019-09-23,3.45,3.8724349,3.688544
2019-09-24,3.44,3.8634484,3.7204044
2019-09-25,3.41,3.818538,3.6795897
2019-09-26,3.31,3.760573,3.6521988
2019-09-27,3.29,3.770441,3.6810563
2019-09-29,3.27,3.694232,3.6417754
2019-09-30,3.27,3.6961231,3.6406987
2019-10-01,3.26,3.738668,3.640206
2019-10-02,3.26,3.724043,3.6739976
2019-10-03,3.26,3.7035067,3.6967976
2019-10-04,3.26,3.7133598,3.7047796
2019-10-07,3.26,3.7307873,3.687301
2019-10-08,3.26,3.7108102,3.6934147
2019-10-09,3.32,3.7385883,3.6741261
2019-10-10,3.33,3.778461,3.6939702
2019-10-11,3.34,3.8095253,3.7087686
2019-10-12,3.33,3.8486714,3.742453
2019-10-14,3.33,3.8488111,3.7389722
2019-10-15,3.3,3.8086832,3.7109494
2019-10-16,3.28,3.7868583,3.694646
2019-10-17,3.27,3.8079512,3.6956866
2019-10-18,3.21,3.816403,3.7041075
2019-10-21,3.22,3.8285844,3.7181053
2019-10-22,3.21,3.8180256,3.723833
2019-10-23,3.24,3.8446107,3.7349494
2019-10-24,3.21,3.837956,3.7356482
2019-10-25,3.24,3.8563771,3.7556012
2019-10-28,3.36,3.8913727,3.7961278
2019-10-29,3.31,3.8872404,3.7969685
2019-10-30,3.35,3.8809793,3.8028123
2019-10-31,3.38,3.8489459,3.7790704
2019-11-01,3.37,3.9023426,3.8058267
2019-11-04,3.47,3.9293425,3.829579
2019-11-05,3.47,3.9406202,3.8178425
2019-11-06,3.59,3.9018943,3.8025825
2019-11-07,3.59,3.9590924,3.8280854
2019-11-08,3.59,3.9098263,3.7890704
2019-11-11,3.5,3.8260205,3.72807
2019-11-12,3.44,3.8050277,3.7193506
2019-11-13,3.49,3.8031642,3.7188797
2019-11-14,3.44,3.8004308,3.7355475
2019-11-15,3.53,3.797532,3.7164474
2019-11-18,3.53,3.8038647,3.7099626
2019-11-19,3.53,3.8685768,3.7496974
2019-11-20,3.53,3.8391595,3.739714
2019-11-21,3.53,3.8000348,3.7047145
2019-11-22,3.62,3.796655,3.69793
2019-11-25,3.77,3.79322,3.7164965
2019-11-26,3.77,3.8362463,3.7372115
2019-11-27,3.68,3.8262012,3.7298408
2019-11-28,3.64,3.8120987,3.6922672
2019-11-29,3.56,3.8012629,3.6834257
2019-12-02,3.7,3.7776353,3.6856189
2019-12-03,3.73,3.774433,3.686698
2019-12-04,3.77,3.8242397,3.6995227
2019-12-05,3.7,3.8518653,3.714508
2019-12-06,3.68,3.897015,3.753929
2019-12-09,3.85,3.9281702,3.7804692
2019-12-10,3.96,3.9497945,3.78217
2019-12-11,3.95,3.985794,3.804906
2019-12-12,3.93,3.976852,3.7850409
2019-12-13,3.96,4.0172048,3.8313653
2019-12-16,3.95,4.067236,3.853461
2019-12-17,3.99,4.0996366,3.8932726
2019-12-18,3.97,4.0839324,3.881551
2019-12-19,4.1,4.1010404,3.8914974
2019-12-20,4.02,4.05404,3.8511186
2019-12-23,3.97,4.033771,3.8272672
2019-12-24,4.12,4.101297,3.8728738
2019-12-25,4.14,4.143948,3.8964603
2019-12-26,4.19,4.176641,3.9105153
2019-12-27,4.46,4.1487994,3.879433
2019-12-30,4.49,4.180315,3.8950777
2019-12-31,4.59,4.1607842,3.8730335
2020-01-01,4.75,4.2057357,3.9268064
2020-01-02,4.75,4.226215,3.9387968
2020-01-03,4.8,4.1989007,3.9317648
2020-01-06,4.86,4.225529,3.9292705
2020-01-07,4.67,4.248275,3.9496136
2020-01-08,4.7,4.2256227,3.9276865
2020-01-09,4.51,4.254974,3.949171
2020-01-10,4.54,4.271769,3.9423428
2020-01-13,4.63,4.388523,3.998436
2020-01-14,4.74,4.3698425,4.0073147
2020-01-15,4.6,4.353712,3.9909158
2020-01-16,4.52,4.3144975,3.970246
2020-01-17,4.62,4.34039,3.9701848
2020-01-19,4.54,4.299166,3.9626834
2020-01-20,4.54,4.2913632,3.9576533
2020-01-21,4.36,4.2544346,3.9116309
2020-01-22,4.43,4.256969,3.9009688
2020-01-23,4.29,4.148792,3.812159
2020-01-24,3.86,4.1168966,3.7797666
2020-01-27,3.86,4.0158396,3.766926
2020-01-28,3.86,4.019133,3.744392
2020-01-29,3.86,3.9849036,3.7507608
2020-01-30,3.86,3.9450934,3.7496917
2020-01-31,3.86,3.928521,3.7781696
2020-02-03,3.86,3.900393,3.7497718
2020-02-04,3.98,3.9284556,3.7135792
2020-02-05,4.03,4.0197177,3.7162657
2020-02-06,4.13,4.098623,3.7335603
2020-02-07,4.1,4.07698,3.7225416
2020-02-10,4.2,4.094761,3.718853
2020-02-11,4.24,4.0994396,3.7335029
2020-02-12,4.3,4.1641417,3.7473722
2020-02-13,4.32,4.1699753,3.762713
2020-02-14,4.54,4.126592,3.7697682
2020-02-16,4.61,4.173191,3.7907703
2020-02-17,4.61,4.184958,3.7973373
2020-02-18,4.57,4.1964164,3.7888281
2020-02-19,4.59,4.191132,3.8052845
2020-02-20,4.59,4.220961,3.8100128
2020-02-21,4.7,4.2835307,3.855075
2020-02-24,4.72,4.278839,3.8640954
2020-02-25,4.57,4.2157216,3.8777606
2020-02-26,4.36,4.1705933,3.8336
2020-02-27,4.41,4.1823177,3.8504612
2020-02-28,4.16,3.960892,3.8243132
2020-03-02,4.3,4.1035137,3.9385798
2020-03-03,4.3,4.137026,3.9994905
2020-03-04,4.33,4.20311,4.0092034
2020-03-05,4.35,4.2285485,4.088595
2020-03-06,4.38,4.1719356,4.057093
2020-03-09,4.08,3.983576,3.954735
2020-03-10,4.04,4.0663023,4.0994563
2020-03-11,4.02,3.979497,3.9956694
2020-03-12,3.92,3.897103,3.8524644
2020-03-13,3.84,3.8386223,3.654492
2020-03-16,3.64,3.6030154,3.6265686
2020-03-17,3.48,3.6000943,3.5677636
2020-03-18,3.41,3.4821422,3.3766491
2020-03-19,3.36,3.433355,3.349486
2020-03-20,3.46,3.399326,3.3604891
2020-03-23,3.46,3.3175466,3.3893778
2020-03-24,3.74,3.5433521,3.4917386
2020-03-25,3.8,3.606957,3.5138824
2020-03-26,3.77,3.5291831,3.5574994
2020-03-27,3.79,3.4251955,3.5978458
2020-03-30,3.69,3.38396,3.5436814
2020-03-31,3.69,3.4525797,3.5827951
2020-04-01,3.73,3.3770254,3.4924223
2020-04-02,3.7,3.5020359,3.5485146
2020-04-03,3.7,3.4902546,3.5348828
2020-04-06,3.97,3.6400318,3.528027
2020-04-07,3.97,3.6874783,3.5805376
2020-04-08,3.95,3.7061636,3.5001957
2020-04-09,3.95,3.7042525,3.7112427
2020-04-10,3.97,3.6790135,3.6727839
2020-04-13,4.0,3.7032363,3.706047
2020-04-14,4.28,3.7683175,3.8048017
2020-04-15,4.26,3.6713839,3.728246
2020-04-16,4.25,3.687245,3.7014081
2020-04-17,4.13,3.7567677,3.7733777
2020-04-20,4.14,3.7787738,3.8770812
2020-04-21,4.09,3.686262,3.8886914
2020-04-22,4.06,3.7682889,3.8837729
2020-04-23,4.15,3.7500746,3.8053632
2020-04-24,4.23,3.7218072,3.7235394
2020-04-26,3.84,3.7582142,3.7833393
2020-04-27,3.84,3.762392,3.802506
2020-04-28,3.97,3.7574027,3.8102334
2020-04-29,3.92,3.7650235,3.7687895
2020-04-30,3.91,3.7849882,3.8985212
2020-05-01,3.96,3.7961342,3.9980402
2020-05-04,3.96,3.8058605,3.9261873
2020-05-05,3.96,3.8112085,3.824034
2020-05-06,3.96,3.8558438,3.833631
2020-05-07,3.95,3.8765712,3.927144
2020-05-08,4.01,3.9367118,3.9587507
2020-05-09,3.95,3.9136143,3.917562
2020-05-11,3.95,3.9114454,3.9468994
2020-05-12,3.88,3.874502,3.9439716
2020-05-13,3.88,3.8405156,3.9678295
2020-05-14,3.83,3.7873707,3.8628905
2020-05-15,3.94,3.7730327,3.82474
2020-05-18,4.14,3.8442416,3.8660176
2020-05-19,4.02,3.9044979,3.9779942
2020-05-20,4.12,3.9390728,3.903994
2020-05-21,4.03,3.8670216,3.809216
2020-05-22,3.92,3.8342848,3.739224
2020-05-24,3.84,3.8108273,3.8033853
2020-05-25,3.84,3.8201113,3.8041668
2020-05-26,3.88,3.8361716,3.84161
2020-05-27,3.8,3.7784405,3.8342783
2020-05-28,3.83,3.8345873,3.8534656
2020-05-29,3.78,3.876112,3.869916
2020-06-01,3.89,4.0054235,4.019707
2020-06-02,3.88,4.0298014,4.075911
2020-06-03,3.93,4.0161695,4.063022
2020-06-04,3.85,4.044178,4.14708
2020-06-05,3.82,4.0887556,4.094589
2020-06-08,4.01,4.1302557,4.16626
2020-06-09,4.04,4.1961603,4.2364187
2020-06-10,4.01,4.26007,4.2883368
2020-06-11,4.05,4.1689076,4.205606
2020-06-12,3.97,4.1741977,4.1426744
2020-06-15,3.91,4.121885,4.1060348
2020-06-16,4.0,4.1605735,4.2343388
2020-06-17,4.03,4.1825595,4.2913136
2020-06-18,4.15,4.187707,4.2470584
2020-06-19,4.16,4.245989,4.353684
2020-06-22,4.25,4.3109064,4.43379
2020-06-23,4.24,4.398376,4.5161467
2020-06-24,4.38,4.3629208,4.500669
2020-06-25,4.37,4.3271894,4.4218545
2020-06-26,4.37,4.3250523,4.4215236
2020-06-28,4.37,4.3446865,4.4158444
2020-06-29,4.37,4.3442864,4.424324
2020-06-30,4.4,4.4787316,4.5379333
2020-07-01,4.59,4.595916,4.6338177
2020-07-02,4.62,4.794268,4.7318516
2020-07-03,4.75,5.473361,5.179878
2020-07-06,5.11,5.607945,5.3316216
2020-07-07,5.13,5.7708874,5.440282
2020-07-08,5.58,6.024778,5.6407666
2020-07-09,6.14,6.2335124,5.7688437
2020-07-10,5.66,6.0636697,5.626678
2020-07-13,6.0,6.5383306,5.977063
2020-07-14,5.82,6.250801,5.74978
2020-07-15,5.65,5.987097,5.563332
2020-07-16,5.44,5.422126,5.2167068
2020-07-17,5.35,5.5384774,5.3120046
2020-07-20,5.61,5.8383107,5.486558
2020-07-21,5.68,5.9044414,5.5432568
2020-07-22,5.85,5.9765043,5.5877585
2020-07-23,5.82,6.1086946,5.6842117
2020-07-24,5.63,5.5441947,5.337984
2020-07-27,6.02,5.7009726,5.473039
2020-07-28,5.76,5.889001,5.5966425
2020-07-29,5.74,6.2991805,5.918174
2020-07-30,5.65,6.1977706,5.851984
2020-07-31,5.85,6.3430195,5.928696
2020-08-03,5.84,6.674441,6.3293967
2020-08-04,5.79,6.693126,6.3617945
2020-08-05,6.04,6.9862423,6.687016
2020-08-06,6.57,7.0304456,6.718942
2020-08-07,6.64,6.515725,6.0450387
2020-08-10,6.33,6.637397,6.2534394
2020-08-11,6.03,6.222213,5.77909
2020-08-12,5.7,6.142261,5.7180276
2020-08-13,5.72,6.101156,5.694911
2020-08-14,5.78,6.301638,5.8368196
2020-08-17,6.11,6.8442187,6.472264
2020-08-18,6.36,7.0714474,6.8173165
2020-08-19,6.5,6.661893,6.3865876
2020-08-20,6.32,6.3471603,5.9976053
2020-08-21,6.2,6.353354,5.946585
2020-08-24,6.7,6.5038495,6.107748
2020-08-25,6.6,6.5366616,6.1071367
2020-08-26,6.53,6.470865,6.087325
2020-08-27,6.48,6.609815,6.2396965
2020-08-28,6.65,7.2146535,6.97172
2020-08-31,7.19,7.124803,6.926205
2020-09-01,7.34,7.185011,6.957707
2020-09-02,7.13,7.1543407,6.9563503
2020-09-03,7.06,6.948198,6.687707
2020-09-04,7.0,7.038035,6.885293
2020-09-06,7.09,6.7747717,6.6274624
2020-09-07,7.09,6.768788,6.6160913
2020-09-08,7.04,6.729454,6.5600376
2020-09-09,6.73,6.336658,6.129865
2020-09-10,6.98,6.211582,5.9597754
2020-09-11,6.91,6.464753,6.296302
2020-09-14,7.14,6.7403207,6.646806
2020-09-15,7.17,6.808458,6.701056
2020-09-16,7.04,6.6700706,6.5112314
2020-09-17,6.8,6.570865,6.3851876
2020-09-18,7.03,6.973181,6.8842783
2020-09-21,6.87,6.495545,6.271006
2020-09-22,6.56,6.249077,6.009514
2020-09-23,6.45,6.107494,5.8068175
2020-09-24,6.02,5.8422136,5.66738
2020-09-25,6.2,5.8672028,5.7058587
2020-09-27,6.19,5.9103613,5.7367177
2020-09-28,6.19,5.88371,5.707263
2020-09-29,6.19,6.0673594,5.831736
2020-09-30,6.15,6.1224136,5.8881984
2020-10-01,6.22,6.510152,6.172403
2020-10-02,6.22,6.683639,6.4449162
2020-10-05,6.22,6.7094684,6.423895
2020-10-06,6.22,6.6292663,6.3058906
2020-10-07,6.22,6.793155,6.566069
2020-10-08,6.22,6.7414618,6.507608
2020-10-09,6.22,6.860127,6.697356
2020-10-10,6.58,7.3391337,7.2272673
2020-10-12,6.58,7.3345156,7.223099
2020-10-13,6.58,7.202913,7.003641
2020-10-14,6.49,7.175882,6.9851074
2020-10-15,6.56,7.2044106,6.997314
2020-10-16,6.59,7.1098514,6.916753
2020-10-19,6.68,7.020682,6.8691134
2020-10-20,6.75,7.350813,7.2662473
2020-10-21,6.97,7.4575677,7.4975824
2020-10-22,6.96,7.2062683,7.116833
2020-10-23,6.91,6.9782815,6.874261
2020-10-26,7.04,6.8936286,6.775619
2020-10-27,7.07,6.8789616,6.767913
2020-10-28,7.16,6.9055767,6.754071
2020-10-29,7.01,7.0453486,6.8583546
2020-10-30,6.99,6.8425603,6.625643
2020-11-02,7.19,6.981135,6.8175735
2020-11-03,7.65,7.3291645,7.2115107
2020-11-04,7.67,7.262525,7.1735907
2020-11-05,7.66,7.852976,7.8528104
2020-11-06,7.9,7.9982142,8.099996
2020-11-09,8.13,8.086543,7.9881587
2020-11-10,7.7,8.03018,7.8927517
2020-11-11,7.53,7.591253,7.4375696
2020-11-12,7.67,7.7543907,7.618901
2020-11-13,7.64,7.7630277,7.696766
2020-11-16,8.19,8.033712,7.9691143
2020-11-17,8.21,7.8613944,7.813902
2020-11-18,8.42,7.8501873,7.7919793
2020-11-19,8.38,7.941763,7.878029
2020-11-20,8.98,8.155913,8.16021
2020-11-23,9.16,8.102427,8.0069895
2020-11-24,9.15,7.976428,7.8887815
2020-11-25,8.62,7.662377,7.60794
2020-11-26,8.86,7.788673,7.808076
2020-11-27,8.95,7.91356,7.9334803
2020-11-30,9.29,7.7994647,7.8211436
2020-12-01,9.39,8.616276,8.725688
2020-12-02,9.35,8.725971,8.855845
2020-12-03,8.86,8.722315,8.923283
2020-12-04,9.13,8.89558,9.087577
2020-12-07,8.81,8.869733,9.145324
2020-12-08,8.91,8.800156,9.053565
2020-12-09,8.71,8.420385,8.616208
2020-12-10,8.55,8.5196495,8.715333
2020-12-11,8.43,8.248941,8.455008
2020-12-14,8.51,8.363501,8.549637
2020-12-15,8.33,8.620273,8.872968
2020-12-16,8.38,8.700905,8.964486
2020-12-17,8.83,9.229009,9.677547
2020-12-18,9.19,9.241828,9.628277
2020-12-21,9.39,9.342228,9.743415
2020-12-22,8.75,8.731368,9.007677
2020-12-23,8.77,9.04308,9.332028
2020-12-24,8.91,9.020489,9.354838
2020-12-25,9.27,9.193734,9.505708
2020-12-28,9.44,9.163847,9.470836
2020-12-29,9.1,9.051141,9.429832
2020-12-30,9.27,9.379509,9.817179
2020-12-31,9.29,9.690075,10.047986
2021-01-01,10.04,10.348106,10.890915
2021-01-04,10.04,10.430202,11.015719
2021-01-05,10.21,10.9515295,11.650343
2021-01-06,10.5,10.962889,11.578471
2021-01-07,11.18,11.463486,12.17602
2021-01-08,11.35,11.014964,11.436873
2021-01-11,10.67,10.652262,10.96741
2021-01-12,10.9,11.247765,11.614079
2021-01-13,10.68,11.155483,11.526413
2021-01-14,10.43,10.886191,11.352836
2021-01-15,10.56,10.61346,10.871233
2021-01-17,10.69,10.562294,10.844584
2021-01-18,10.69,10.65938,11.004592
2021-01-19,10.28,10.674816,11.01025
2021-01-20,10.56,11.046498,11.480665
2021-01-21,10.97,11.409284,11.893336
2021-01-22,10.83,11.374232,11.789958
2021-01-25,11.05,11.514616,11.86884
2021-01-26,10.74,11.03447,11.385768
2021-01-27,10.42,10.910081,11.116406
2021-01-28,9.68,10.3783,10.612587
2021-01-29,9.6,10.240412,10.465094
2021-02-01,10.44,10.479112,10.66875
2021-02-02,10.8,10.621145,10.68729
2021-02-03,10.49,10.69311,10.833239
2021-02-04,10.15,10.402885,10.325946
2021-02-05,9.8,10.641285,10.818816
2021-02-07,10.59,11.224234,11.455972
2021-02-08,10.59,11.248269,11.485706
2021-02-09,11.34,11.869994,12.130188
2021-02-10,12.08,12.44807,12.7037115
2021-02-11,13.29,12.067921,12.167509
2021-02-12,13.29,12.101626,12.154398
2021-02-14,13.29,12.181739,12.276552
2021-02-15,13.29,12.226794,12.323336
2021-02-16,13.29,12.247583,12.322615
2021-02-17,13.29,12.177259,12.124492
2021-02-18,13.29,12.379391,12.432032
2021-02-19,13.64,12.653879,13.051365
2021-02-20,14.63,12.305142,12.687741
2021-02-22,14.63,12.334733,12.702809
2021-02-23,13.85,12.256432,12.564564
2021-02-24,13.1,11.84505,11.9330435
2021-02-25,12.98,11.842169,12.191503
2021-02-26,12.19,11.032564,10.963508
2021-03-01,12.32,11.345205,11.381947
2021-03-02,11.75,11.318993,11.398858
2021-03-03,12.32,11.47173,11.548725
2021-03-04,11.45,10.52797,10.274955
2021-03-05,11.0,10.508317,10.154542
2021-03-08,10.67,9.830336,9.549213
2021-03-09,10.71,9.420035,9.154973
2021-03-10,10.49,9.584515,9.321014
2021-03-11,11.54,10.314142,10.058392
2021-03-12,11.35,10.40199,10.285636
2021-03-15,11.25,10.084537,9.86689
2021-03-16,11.11,10.089331,9.92248
2021-03-17,11.09,10.2830715,10.2160635
2021-03-18,11.18,10.504804,10.848321
2021-03-19,10.83,10.029575,10.274461
2021-03-22,10.66,10.2082,10.419827
2021-03-23,10.13,9.786221,10.020488
2021-03-24,9.36,9.360377,9.450141
2021-03-25,9.56,9.178623,9.302493
2021-03-26,9.91,9.811078,9.966307
2021-03-29,9.93,9.686052,9.861921
2021-03-30,9.93,9.645113,9.70641
2021-03-31,9.62,9.638263,9.822818
2021-04-01,9.74,9.935392,10.056022
2021-04-02,10.13,10.440131,10.826984
2021-04-05,10.15,10.458273,10.848279
2021-04-06,10.15,10.416277,10.733636
2021-04-07,10.24,10.2200775,10.510849
2021-04-08,10.53,10.4092455,10.675978
2021-04-09,10.29,9.9925585,10.276166
2021-04-12,9.68,9.53963,9.790728
2021-04-13,9.7,9.541262,9.8190155
2021-04-14,9.93,9.847973,10.041426
2021-04-15,10.21,9.981122,10.098806
2021-04-16,10.23,10.025671,10.231349
2021-04-19,10.65,10.468153,10.886932
2021-04-20,10.74,10.464648,10.834253
2021-04-21,10.55,10.638801,11.125377
2021-04-22,10.6,10.558672,10.964705
2021-04-23,10.78,10.836172,11.319019
2021-04-25,11.15,10.85619,11.355164
2021-04-26,11.15,10.882504,11.353565
2021-04-27,11.29,11.019709,11.510839
2021-04-28,11.09,11.106535,11.639974
2021-04-29,11.36,11.165773,11.709549
2021-04-30,11.03,11.031377,11.506146
2021-05-03,11.54,11.1820755,11.611196
2021-05-04,11.54,11.142633,11.500645
2021-05-05,11.54,11.115345,11.41943
2021-05-06,11.54,11.28617,11.672241
2021-05-07,11.92,11.481259,11.931673
2021-05-08,12.35,11.499995,12.00023
2021-05-10,12.35,11.492072,12.003481
2021-05-11,11.58,11.616448,12.153767
2021-05-12,11.75,11.594785,12.089702
2021-05-13,11.08,11.335153,11.832857
2021-05-14,11.06,11.590219,12.12928
2021-05-17,11.45,12.101299,12.672959
2021-05-18,11.73,12.154006,12.818725
2021-05-19,11.42,11.952385,12.720128
2021-05-20,10.93,11.907079,12.773041
2021-05-21,10.82,11.551513,12.331609
2021-05-24,10.62,11.694596,12.430993
2021-05-25,10.93,12.1141815,12.9439
2021-05-26,11.06,12.170521,12.955344
2021-05-27,11.14,12.527082,13.282401
2021-05-28,11.19,12.538372,13.237894
2021-05-30,11.23,12.690326,13.510798
2021-05-31,11.23,12.665178,13.492637
2021-06-01,11.44,12.613418,13.458446
2021-06-02,11.18,12.33185,13.064035
2021-06-03,11.0,11.817364,12.510618
2021-06-04,10.84,12.08311,12.71041
2021-06-07,11.17,12.122451,12.782261
2021-06-08,11.06,12.005244,12.56898
2021-06-09,11.08,11.971095,12.5186825
2021-06-10,11.07,11.996773,12.526489
2021-06-11,11.0,11.945613,12.357887
2021-06-14,10.47,11.6624975,12.092716
2021-06-15,10.47,11.260933,11.658629
2021-06-16,9.94,11.10403,11.362821
2021-06-17,9.87,10.469585,10.492092
2021-06-18,9.77,10.396144,10.272542
2021-06-21,9.76,10.420231,10.491102
2021-06-22,9.78,10.505351,10.610431
2021-06-23,9.78,10.835257,11.00261
2021-06-24,9.73,10.727969,10.853501
2021-06-25,10.15,11.014658,11.195866
2021-06-28,9.97,11.113991,11.2700615
2021-06-29,9.65,10.803553,10.899023
2021-06-30,9.69,10.952853,10.923737
2021-07-01,9.79,10.902402,10.860291
2021-07-02,9.84,10.448947,10.3742285
2021-07-05,10.03,10.568775,10.345787
2021-07-06,10.04,10.464947,10.305514
2021-07-07,9.99,10.814454,10.751904
2021-07-08,9.73,10.480745,10.45755
2021-07-09,10.14,10.750451,10.700984
2021-07-12,10.38,10.907453,10.993724
2021-07-13,10.15,10.919413,10.967338
2021-07-14,9.82,10.714619,10.779205
2021-07-15,10.03,10.991602,11.056904
2021-07-16,10.0,10.723424,10.731519
2021-07-19,9.97,10.500529,10.53745
2021-07-20,9.72,10.60103,10.700651
2021-07-21,9.82,10.769387,10.930248
2021-07-22,10.03,10.907558,10.95351
2021-07-23,10.13,10.841292,10.816347
2021-07-26,10.18,10.724746,10.630711
2021-07-27,10.64,10.096846,9.828248
2021-07-28,10.02,10.013592,9.7644005
2021-07-29,10.24,10.569289,10.497179
2021-07-30,10.25,10.207828,10.015582
2021-08-02,10.81,10.500514,10.525613
2021-08-03,10.41,10.340589,10.3561945
2021-08-04,10.53,10.481768,10.612821
2021-08-05,10.28,10.383643,10.518733
2021-08-06,10.68,10.196601,10.33718
2021-08-09,10.69,10.042303,10.258902
2021-08-10,10.55,10.349247,10.536601
2021-08-11,10.59,10.421749,10.55992
2021-08-12,11.01,10.287631,10.416194
2021-08-13,11.29,10.381807,10.501927
2021-08-16,11.17,10.219301,10.320059
2021-08-17,10.95,9.552544,9.59883
2021-08-18,10.91,9.4651,9.642872
2021-08-19,10.34,9.197293,9.409505
2021-08-20,10.04,9.165859,9.354675
2021-08-23,10.14,9.7684765,9.860274
2021-08-24,10.32,10.058471,10.122591
2021-08-25,10.52,10.124106,10.231849
2021-08-26,10.39,9.842365,9.907098
2021-08-27,10.45,10.167067,10.188639
2021-08-30,10.89,10.182958,10.158221
