,Actual,MLP,Lasso
2018-07-25,3.59,3.9070728,3.6489453280606488
2018-07-26,3.56,3.8698194,3.563833926000728
2018-07-27,3.55,3.852654,3.530752995584632
2018-07-30,3.52,3.8435793,3.5344544274232574
2018-07-31,3.54,3.861802,3.678402803605909
2018-08-01,3.47,3.6874096,3.4223766394128545
2018-08-02,3.36,3.6656077,3.2022258049183074
2018-08-03,3.3,3.6658185,3.19342180680972
2018-08-06,3.28,3.6395814,3.0250118813684987
2018-08-07,3.39,3.6715379,3.196051472646448
2018-08-08,3.39,3.6576211,3.0848295434049247
2018-08-09,3.46,3.72865,3.190238058853458
2018-08-10,3.43,3.731384,3.0607152576475896
2018-08-13,3.41,3.7135756,3.004552918346773
2018-08-14,3.39,3.674491,2.8700129345779786
2018-08-15,3.31,3.5943577,2.46970071899707
2018-08-16,3.24,3.6172028,2.5010696091058753
2018-08-17,3.23,3.6064136,2.432466072360206
2018-08-20,3.28,3.6804686,2.605682486168301
2018-08-21,3.32,3.7145455,2.814572693411766
2018-08-22,3.3,3.7147207,2.7570819777753197
2018-08-23,3.3,3.7270043,2.686672658524637
2018-08-24,3.31,3.777402,2.785998848510931
2018-08-27,3.43,3.813223,2.974082198886872
2018-08-28,3.43,3.8385239,3.042237988664027
2018-08-29,3.43,3.806648,2.96756184223673
2018-08-30,3.39,3.789159,2.9097296545740905
2018-08-31,3.4,3.7342465,2.724710367935838
2018-09-03,3.37,3.7027123,2.567229306646878
2018-09-04,3.4,3.7065217,2.5497706517524077
2018-09-05,3.37,3.6752362,2.498673582534445
2018-09-06,3.39,3.6761446,2.5287149892459366
2018-09-07,3.44,3.6563163,2.447845682897504
2018-09-10,3.35,3.6477883,2.3463015194705488
2018-09-11,3.33,3.6647005,2.2780638873683188
2018-09-12,3.32,3.7528987,2.384407099173102
2018-09-13,3.4,3.717226,2.5179139530029166
2018-09-14,3.45,3.6725044,2.408709964402268
2018-09-17,3.4,3.6700897,2.3984563895942594
2018-09-18,3.45,3.7669325,2.637354474031511
2018-09-19,3.55,3.7932107,2.6573910590215966
2018-09-20,3.53,3.8091946,2.704551748711266
2018-09-21,3.61,3.9227226,3.1337313390646466
2018-09-24,3.6,3.9224474,3.014177444040917
2018-09-25,3.6,3.921636,2.978999660241178
2018-09-26,3.59,3.9343188,3.091658104392872
2018-09-27,3.55,3.8723414,2.947906349991654
2018-09-28,3.57,3.9218378,3.0224417663227348
2018-09-29,3.47,3.850639,2.7112815248662727
2018-09-30,3.47,3.8505692,2.7114253055296746
2018-10-01,3.47,3.8542044,2.7039487110327647
2018-10-02,3.47,3.8975196,2.720464126718089
2018-10-03,3.47,3.8910098,2.745253261727325
2018-10-04,3.47,3.8264956,2.6055579486395493
2018-10-05,3.47,3.7777297,2.594323380525247
2018-10-08,3.47,3.7745156,2.6025532697318203
2018-10-09,3.59,3.8387818,2.6806963580653336
2018-10-10,3.69,3.7686417,2.642103908042806
2018-10-11,3.6,3.7081301,2.5279326840854894
2018-10-12,3.65,3.7090263,2.57521703883618
2018-10-15,3.58,3.684252,2.4747018203304956
2018-10-16,3.34,3.6505961,2.4179672631202234
2018-10-17,3.37,3.6376908,2.3938677347098682
2018-10-18,3.29,3.5801742,2.198877958404874
2018-10-19,3.4,3.634461,2.4099227843707753
2018-10-22,3.5,3.7284904,2.5778848363279625
2018-10-23,3.48,3.638154,2.4239987555824865
2018-10-24,3.51,3.6336427,2.442888936233328
2018-10-25,3.56,3.6127505,2.3885663087967925
2018-10-26,3.55,3.6265025,2.369542402293114
2018-10-29,3.42,3.5930016,2.2444624149003847
2018-10-30,3.41,3.5442512,2.0972695376853987
2018-10-31,3.42,3.5257592,2.1837118616027986
2018-11-01,3.5,3.522664,2.49882397671875
2018-11-02,3.54,3.6169775,2.7773613233692624
2018-11-05,3.55,3.5674303,2.6551907095856784
2018-11-06,3.55,3.5020363,2.6323767227383614
2018-11-07,3.56,3.4833033,2.73246577838583
2018-11-08,3.48,3.4832656,2.6177865405439915
2018-11-09,3.42,3.443995,2.439513830039699
2018-11-12,3.44,3.4986835,2.42355930164972
2018-11-13,3.46,3.4522386,2.611365798635023
2018-11-14,3.44,3.4436088,2.7446965783065496
2018-11-15,3.48,3.5092132,2.9017082136130554
2018-11-16,3.46,3.5578332,3.138197842571861
2018-11-19,3.47,3.5334277,3.185448001820271
2018-11-20,3.54,3.4622066,2.9672868107596804
2018-11-21,3.53,3.4948978,3.0562772297458873
2018-11-22,3.51,3.4666812,2.8702677490675685
2018-11-23,3.39,3.4113927,2.86317615139428
2018-11-26,3.34,3.427823,2.7594587719082817
2018-11-27,3.34,3.3988085,2.655675421477825
2018-11-28,3.34,3.4308884,3.034190867876764
2018-11-29,3.38,3.4265213,2.937690847800813
2018-11-30,3.39,3.444239,2.95743385817308
2018-12-03,3.44,3.541832,3.1481644600814773
2018-12-04,3.44,3.5167263,3.108681426141947
2018-12-05,3.41,3.500515,3.073160417123213
2018-12-06,3.4,3.437886,3.0522503000920445
2018-12-07,3.4,3.5038862,3.0428998683015296
2018-12-10,3.46,3.4536114,2.87160429051122
2018-12-11,3.48,3.4811723,2.9936097242663733
2018-12-12,3.43,3.474224,3.0368701398101563
2018-12-13,3.43,3.4942343,3.027256390216354
2018-12-14,3.38,3.489239,2.872745768433568
2018-12-17,3.41,3.4969149,2.8538894385161915
2018-12-18,3.42,3.4195597,2.64051339591977
2018-12-19,3.42,3.4544911,2.7497113064839587
2018-12-20,3.37,3.3659973,2.8365878393047987
2018-12-21,3.38,3.345691,2.658744870767314
2018-12-24,3.39,3.3759284,2.6557090395767293
2018-12-25,3.39,3.3224087,2.573808624073169
2018-12-26,3.37,3.3494968,2.6862185093979667
2018-12-27,3.32,3.3154871,2.681122435290593
2018-12-28,3.34,3.317135,2.808354588983933
2018-12-29,3.01,3.3150527,2.6164128376383955
2018-12-30,3.01,3.3150527,2.6164128376383955
2018-12-31,3.01,3.3150527,2.6164128376383955
2019-01-01,3.01,3.3295343,2.6757433477503163
2019-01-02,3.01,3.3125043,2.610580509311795
2019-01-03,3.05,3.2986326,2.5828008361437473
2019-01-04,3.08,3.3325868,2.823497350619694
2019-01-07,3.08,3.3298538,2.868747846817322
2019-01-08,3.04,3.316064,2.9248335218304122
2019-01-09,3.06,3.3346305,3.0175840601946042
2019-01-10,3.07,3.3302934,2.9434506202353816
2019-01-11,3.05,3.3580933,3.0331379249479458
2019-01-14,3.05,3.3367023,2.9045279390036276
2019-01-15,3.05,3.355464,2.9503732422164393
2019-01-16,2.99,3.3680027,3.0974547677536486
2019-01-17,3.0,3.3609107,3.07442917576078
2019-01-18,3.03,3.4536242,3.1756360585617087
2019-01-20,3.01,3.440875,3.102914731655316
2019-01-21,3.01,3.4128978,3.042245882074624
2019-01-22,2.98,3.3836741,3.0043293285626573
2019-01-23,2.98,3.3764014,2.989573052825183
2019-01-24,2.97,3.4037025,2.9353389973804083
2019-01-25,2.98,3.4567661,3.2044596079390297
2019-01-28,2.99,3.4061797,3.1162124810080947
2019-01-29,2.95,3.4628935,3.2161599706688375
2019-01-30,2.97,3.497257,3.326605650696581
2019-01-31,2.98,3.5656774,3.385688458850586
2019-02-01,3.01,3.5568094,3.4508535186547293
2019-02-02,3.05,3.62288,3.5864566254335184
2019-02-03,3.05,3.623007,3.5880382127309414
2019-02-04,3.05,3.6264477,3.6307410697613687
2019-02-05,3.05,3.6613252,3.666928961030019
2019-02-06,3.05,3.7187192,3.670973499803369
2019-02-07,3.05,3.692647,3.6667509470179307
2019-02-08,3.05,3.68448,3.6103889111234766
2019-02-11,3.05,3.678781,3.5174584227637595
2019-02-12,3.08,3.671615,3.5196552096304075
2019-02-13,3.2,3.747958,3.5704248695504455
2019-02-14,3.17,3.7624207,3.5990727446331023
2019-02-15,3.25,3.8019264,3.530106174614148
2019-02-17,3.4,3.8878508,3.694890971655314
2019-02-18,3.4,3.9114275,3.7443248490914343
2019-02-19,3.39,3.9350882,3.8140138547665536
2019-02-20,3.51,4.0251446,3.9272082206999386
2019-02-21,3.49,3.974637,3.833137827747093
2019-02-22,3.48,4.071333,4.057055739624529
2019-02-25,3.74,4.07222,4.378064474767868
2019-02-26,3.69,4.0497937,4.353293837201496
2019-02-27,3.63,4.111064,4.363017996743804
2019-02-28,3.58,4.082901,4.336581300162757
2019-03-01,3.63,4.0426784,4.389407440826918
2019-03-04,3.63,4.01751,4.38874818816508
2019-03-05,3.61,4.0590577,4.480769648712959
2019-03-06,3.7,4.0610976,4.512197655858488
2019-03-07,3.77,4.0514197,4.419958166036425
2019-03-08,3.55,4.000795,4.197342255495531
2019-03-11,3.61,4.0367017,4.3986722744763
2019-03-12,3.6,4.097755,4.537354917377185
2019-03-13,3.56,4.112061,4.496697050832678
2019-03-14,3.45,4.023561,4.310301755260599
2019-03-15,3.48,4.065571,4.445997105574698
2019-03-18,3.56,4.1380076,4.624668430930106
2019-03-19,3.55,4.1758876,4.643323797431449
2019-03-20,3.54,4.1622043,4.677874079772374
2019-03-21,3.64,4.1667337,4.599237708660355
2019-03-22,3.59,4.006476,4.512780917238126
2019-03-25,3.52,4.040125,4.435624253314224
2019-03-26,3.5,4.006331,4.359458061383343
2019-03-27,3.47,4.0090055,4.415318411723147
2019-03-28,3.45,3.98126,4.444353622237611
2019-03-29,3.51,4.1907883,4.758087489783836
2019-04-01,3.65,4.2528863,4.808560819532553
2019-04-02,3.66,4.226693,4.701095376385926
2019-04-03,3.7,4.2750893,4.802349074331065
2019-04-04,3.73,4.236256,4.70280569761133
2019-04-05,3.75,4.2337494,4.667290189976032
2019-04-08,3.75,4.325403,4.768193774291703
2019-04-09,3.69,4.3180494,4.734120602445736
2019-04-10,3.68,4.3272185,4.726199706156807
2019-04-11,3.61,4.201294,4.5108533120581455
2019-04-12,3.55,4.2811913,4.555452429674668
2019-04-15,3.52,4.2107735,4.4641983486068355
2019-04-16,3.63,4.2762065,4.59883588702586
2019-04-17,3.59,4.3673873,4.696296912799348
2019-04-18,3.56,4.2306914,4.571526170211048
2019-04-19,3.57,4.205638,4.4975698234937935
2019-04-22,3.54,4.1787252,4.418035663727164
2019-04-23,3.47,4.2496896,4.307175921755454
2019-04-24,3.49,4.2732825,4.281581563198756
2019-04-25,3.39,4.1653094,3.9942091279312733
2019-04-26,3.33,4.07363,4.058167707028004
2019-04-28,3.31,4.08365,4.080716037814693
2019-04-29,3.31,4.075639,4.048365388549218
2019-04-30,3.32,4.129284,4.168382522421883
2019-05-01,3.18,3.8967109,3.5275215057062144
2019-05-02,3.18,3.857142,3.479286932598831
2019-05-03,3.18,3.9123118,3.582848039686556
2019-05-05,3.18,3.918201,3.6104153204104596
2019-05-06,3.18,3.925365,3.6534057387676917
2019-05-07,3.21,3.8775997,3.6163284318384896
2019-05-08,3.28,3.8544726,3.5258328735363973
2019-05-09,3.2,3.8248816,3.497141585607954
2019-05-10,3.25,3.9020739,3.7233285312143023
2019-05-13,3.2,3.8541527,3.5308786682770474
2019-05-14,3.25,3.8485773,3.4599664397945844
2019-05-15,3.26,3.9046113,3.6466481905636687
2019-05-16,3.31,3.9404287,3.6565699218795378
2019-05-17,3.21,3.8725183,3.4801579763988255
2019-05-20,3.19,3.8402312,3.4112703028032154
2019-05-21,3.24,3.8383348,3.4226581369307225
2019-05-22,3.23,3.772437,3.2841372216360005
2019-05-23,3.19,3.7370265,3.2687971915433796
2019-05-24,3.2,3.7463799,3.3402964392370738
2019-05-26,3.22,3.7932165,3.3750367324249577
2019-05-27,3.22,3.798434,3.402000665571932
2019-05-28,3.23,3.7786508,3.42131402564123
2019-05-29,3.23,3.760659,3.347829657302767
2019-05-30,3.21,3.7465262,3.3244927182356787
2019-05-31,3.25,3.708465,3.337311681059637
2019-06-03,3.34,3.6682143,3.5102565580545053
2019-06-04,3.31,3.6943998,3.530137634594475
2019-06-05,3.36,3.6462953,3.402746804234021
2019-06-06,3.3,3.6746123,3.4077318309223026
2019-06-07,3.25,3.6874354,3.465521234795265
2019-06-10,3.25,3.7154264,3.5131150125378086
2019-06-11,3.32,3.713322,3.678925953579768
2019-06-12,3.42,3.6687214,3.5916504986203788
2019-06-13,3.4,3.6768377,3.590191925277507
2019-06-14,3.48,3.6428237,3.4347837592275763
2019-06-17,3.43,3.6443334,3.48072967434949
2019-06-18,3.47,3.6686273,3.6007019708851455
2019-06-19,3.47,3.6609275,3.6815483544563015
2019-06-20,3.63,3.6938083,3.9015139615524523
2019-06-21,3.73,3.720446,3.9423434293306117
2019-06-24,3.75,3.701881,3.9596479924761425
2019-06-25,3.92,3.718623,3.941332256322498
2019-06-26,3.67,3.7269013,3.861316413269671
2019-06-27,3.73,3.7185028,3.927710717380966
2019-06-28,3.77,3.722461,3.9336561747080254
2019-07-01,3.74,3.6748857,4.044516755838082
2019-07-02,3.78,3.61867,4.102211547181695
2019-07-03,3.83,3.6266277,4.065333572122032
2019-07-04,3.72,3.6571896,4.032235345907527
2019-07-05,3.76,3.641907,3.948694184443716
2019-07-08,3.7,3.6442385,3.7436206534412064
2019-07-09,3.65,3.6218162,3.6649232101959632
2019-07-10,3.58,3.69937,3.8030485633562696
2019-07-11,3.58,3.7418747,3.7800536258257598
2019-07-12,3.52,3.736149,3.886101715098417
2019-07-15,3.55,3.7338216,3.909331549304306
2019-07-16,3.57,3.7278488,3.8250008022156035
2019-07-17,3.52,3.6732707,3.897078557781595
2019-07-18,3.53,3.628798,3.918310724394921
2019-07-19,3.67,3.6653192,4.031131657347152
2019-07-22,3.61,3.6513698,3.8985571521470224
2019-07-23,3.61,3.6542828,3.8229448026429425
2019-07-24,3.64,3.6708252,3.8505200296263173
2019-07-25,3.61,3.6796608,3.8905287417184615
2019-07-26,3.58,3.6489642,3.849073625202791
2019-07-29,3.57,3.6579652,3.8935678711526487
2019-07-30,3.63,3.6372159,3.836065654526988
2019-07-31,3.66,3.6351795,3.7285413928765583
2019-08-01,3.58,3.5611188,3.742293002015114
2019-08-02,3.58,3.493894,3.5633006895839374
2019-08-05,3.79,3.4499526,3.5230120974556565
2019-08-06,3.69,3.4357502,3.4545798167984882
2019-08-07,3.78,3.3841007,3.4997072629186854
2019-08-08,3.8,3.423505,3.6456556622813117
2019-08-09,3.73,3.4509635,3.5811440582174923
2019-08-12,3.71,3.3976362,3.66982124916202
2019-08-13,3.83,3.4756703,3.6886458720766835
2019-08-14,3.72,3.3709462,3.6365146793121985
2019-08-15,3.71,3.3529487,3.663080787718334
2019-08-16,3.71,3.3934639,3.65731440293747
2019-08-19,3.68,3.4194937,3.7854754009267197
2019-08-20,3.7,3.3779812,3.7414013471482885
2019-08-21,3.66,3.4315946,3.6794433209557487
2019-08-22,3.62,3.3854954,3.670014310184577
2019-08-23,3.63,3.3538659,3.6901857358034746
2019-08-26,3.69,3.3567927,3.604279877425126
2019-08-27,3.69,3.367832,3.6956819413430653
2019-08-28,3.64,3.4155307,3.6505969887215146
2019-08-29,3.7,3.4206738,3.675682483411839
2019-08-30,3.66,3.3981457,3.5470605985911097
2019-09-01,3.62,3.3731513,3.653822415359046
2019-09-02,3.62,3.3532736,3.6088825267807554
2019-09-03,3.57,3.3271122,3.612508145351209
2019-09-04,3.59,3.4743874,3.841601177465444
2019-09-05,3.63,3.5656538,4.045264714875691
2019-09-06,3.54,3.503214,4.100649303263651
2019-09-09,3.55,3.595846,4.102761724141868
2019-09-10,3.54,3.6323195,4.037579678237813
2019-09-11,3.56,3.5845952,3.917535435221275
2019-09-12,3.55,3.5779731,4.045212262946083
2019-09-13,3.58,3.6809382,4.137222428228031
2019-09-16,3.58,3.8251784,3.872375625247491
2019-09-17,3.49,3.6790924,3.788557694802391
2019-09-18,3.48,3.6363363,3.7331727650168656
2019-09-19,3.47,3.6176064,3.8335577114646995
2019-09-20,3.5,3.6373878,3.8212384691102197
2019-09-23,3.45,3.6241186,3.7457865354082216
2019-09-24,3.44,3.591045,3.768763892149653
2019-09-25,3.41,3.5498154,3.691129711998876
2019-09-26,3.31,3.4830663,3.4957542106211554
2019-09-27,3.29,3.5135777,3.5806237788012267
2019-09-29,3.27,3.4232302,3.507203563874979
2019-09-30,3.27,3.4228275,3.510510519133228
2019-10-01,3.26,3.398102,3.556031884325481
2019-10-02,3.26,3.3447366,3.6238713880102686
2019-10-03,3.26,3.3235333,3.611267606215209
2019-10-04,3.26,3.3572445,3.624046338648605
2019-10-07,3.26,3.3833604,3.6279300380560597
2019-10-08,3.26,3.3379457,3.613823519126942
2019-10-09,3.32,3.393332,3.580005790616482
2019-10-10,3.33,3.4385295,3.7697303618938167
2019-10-11,3.34,3.5161808,3.833353661117167
2019-10-12,3.33,3.4990714,3.893971005810015
2019-10-14,3.33,3.4977577,3.904754555565174
2019-10-15,3.3,3.4727943,3.8406804660723286
2019-10-16,3.28,3.450781,3.7778757465739967
2019-10-17,3.27,3.4662757,3.858438202517307
2019-10-18,3.21,3.51295,3.8458651542087514
2019-10-21,3.22,3.5055997,3.8362808827255472
2019-10-22,3.21,3.5313525,3.800104980040187
2019-10-23,3.24,3.5667603,3.8529772772055364
2019-10-24,3.21,3.599392,3.783643361042372
2019-10-25,3.24,3.6324,3.784920673832351
2019-10-28,3.36,3.6206849,3.827658178176023
2019-10-29,3.31,3.6382434,3.8014192779272626
2019-10-30,3.35,3.6050353,3.766679201857855
2019-10-31,3.38,3.5223973,3.7203089567905714
2019-11-01,3.37,3.5698974,3.8720817913886663
2019-11-04,3.47,3.6716993,3.863924631365691
2019-11-05,3.47,3.699942,4.004954716867543
2019-11-06,3.59,3.6426911,3.888903080390891
2019-11-07,3.59,3.720119,4.004568342227083
2019-11-08,3.59,3.6530569,3.8602354502194243
2019-11-11,3.5,3.6088917,3.758413975681325
2019-11-12,3.44,3.5834143,3.6999336221729924
2019-11-13,3.49,3.5891945,3.7046928573153632
2019-11-14,3.44,3.5853086,3.674291375277871
2019-11-15,3.53,3.6069653,3.6995624510575196
2019-11-18,3.53,3.573454,3.789095740163485
2019-11-19,3.53,3.598847,3.980394985162138
2019-11-20,3.53,3.6059406,3.8892912898647136
2019-11-21,3.53,3.6096969,3.7868102284068916
2019-11-22,3.62,3.6209664,3.741518737880018
2019-11-25,3.77,3.619587,3.7673303060859844
2019-11-26,3.77,3.651183,3.8893792352001952
2019-11-27,3.68,3.6653628,3.864956826410742
2019-11-28,3.64,3.63124,3.7586985959495536
2019-11-29,3.56,3.6138716,3.729705740714259
2019-12-02,3.7,3.5843298,3.709096812678631
2019-12-03,3.73,3.5426292,3.7323196360273503
2019-12-04,3.77,3.6396801,3.7925925314887974
2019-12-05,3.7,3.6660197,3.8658177269510725
2019-12-06,3.68,3.7483873,4.020685156639956
2019-12-09,3.85,3.7801833,4.071458166248029
2019-12-10,3.96,3.7944846,4.144012582628045
2019-12-11,3.95,3.7821336,4.245773958792396
2019-12-12,3.93,3.8511019,4.197879759581434
2019-12-13,3.96,3.8798654,4.268246659280505
2019-12-16,3.95,3.9732523,4.378132530818346
2019-12-17,3.99,4.036205,4.39794498100403
2019-12-18,3.97,4.0509896,4.352581380989294
2019-12-19,4.1,4.1188984,4.369437500951121
2019-12-20,4.02,4.036201,4.318446971446729
2019-12-23,3.97,3.9910548,4.27928728555844
2019-12-24,4.12,4.150061,4.361095077953428
2019-12-25,4.14,4.213714,4.448966784514463
2019-12-26,4.19,4.243794,4.51718572785824
2019-12-27,4.46,4.1469135,4.5092971133614315
2019-12-30,4.49,4.160347,4.626146384799424
2019-12-31,4.59,4.0735946,4.598613141210875
2020-01-01,4.75,4.1076446,4.666685753738244
2020-01-02,4.75,4.14533,4.70937864788762
2020-01-03,4.8,4.1860814,4.586475942920706
2020-01-06,4.86,4.281631,4.5805988951132335
2020-01-07,4.67,4.268079,4.623560183535804
2020-01-08,4.7,4.2196116,4.593675284219128
2020-01-09,4.51,4.1849566,4.68806363921721
2020-01-10,4.54,4.2255073,4.76581930335468
2020-01-13,4.63,4.2210016,4.988413414012975
2020-01-14,4.74,4.218002,4.976553256623587
2020-01-15,4.6,4.146656,4.969878147849606
2020-01-16,4.52,4.1661158,4.877283603154319
2020-01-17,4.62,4.192274,4.855167154942666
2020-01-19,4.54,4.1761274,4.84523381859314
2020-01-20,4.54,4.1646724,4.830079980244347
2020-01-21,4.36,4.059842,4.793010443742263
2020-01-22,4.43,3.9622984,4.804388973316187
2020-01-23,4.29,3.8400626,4.541500785409425
2020-01-24,3.86,3.638728,4.179151131121849
2020-01-27,3.86,3.471744,3.9938786795014645
2020-01-28,3.86,3.484627,3.932721565744274
2020-01-29,3.86,3.4434614,3.883960269490067
2020-01-30,3.86,3.358349,3.864803853918844
2020-01-31,3.86,3.336072,3.9055612092937975
2020-02-03,3.86,3.2588842,3.8888656704645514
2020-02-04,3.98,3.295462,4.1010452691327535
2020-02-05,4.03,3.3832896,4.2215531837164
2020-02-06,4.13,3.4303725,4.38617927501232
2020-02-07,4.1,3.3580756,4.357650783555899
2020-02-10,4.2,3.33052,4.40487512896087
2020-02-11,4.24,3.383884,4.456659773862466
2020-02-12,4.3,3.4874916,4.516192005965602
2020-02-13,4.32,3.535303,4.495883449397065
2020-02-14,4.54,3.5504735,4.403483572570534
2020-02-16,4.61,3.619123,4.47661219821349
2020-02-17,4.61,3.6407669,4.505823125789378
2020-02-18,4.57,3.612893,4.524514296380374
2020-02-19,4.59,3.7188442,4.428530871912938
2020-02-20,4.59,3.7176168,4.49125555949879
2020-02-21,4.7,3.7574966,4.684322461308809
2020-02-24,4.72,3.7095532,4.671672639161659
2020-02-25,4.57,3.596456,4.739108684237342
2020-02-26,4.36,3.5558896,4.639843431874306
2020-02-27,4.41,3.4988222,4.7977448324380365
2020-02-28,4.16,3.300764,4.640739615665937
2020-03-02,4.3,3.512781,5.01342302035175
2020-03-03,4.3,3.5924487,4.99200504891206
2020-03-04,4.33,3.6395578,5.1325221822028135
2020-03-05,4.35,3.712674,5.274101695209472
2020-03-06,4.38,3.694592,5.421655445903658
2020-03-09,4.08,3.5259209,5.470995506981124
2020-03-10,4.04,3.3720732,5.35042984748013
2020-03-11,4.02,3.2319052,5.235838410551569
2020-03-12,3.92,3.0199294,4.986378669239602
2020-03-13,3.84,2.9097736,4.746230697135784
2020-03-16,3.64,2.8406384,4.480679785260017
2020-03-17,3.48,2.605216,3.9983939967056683
2020-03-18,3.41,2.271772,3.4511877993122666
2020-03-19,3.36,2.2246866,3.2694472040452487
2020-03-20,3.46,2.2273586,3.40266090049023
2020-03-23,3.46,2.1682377,3.085997154275348
2020-03-24,3.74,2.33838,3.3818284999008186
2020-03-25,3.8,2.4034848,3.6806266954421756
2020-03-26,3.77,2.4712455,3.813276357997296
2020-03-27,3.79,2.5129933,3.9495920238932642
2020-03-30,3.69,2.4355874,3.795164258858972
2020-03-31,3.69,2.519511,4.1227130574295945
2020-04-01,3.73,2.4198043,3.987233251384807
2020-04-02,3.7,2.488768,3.985947708837549
2020-04-03,3.7,2.451951,3.764853341204281
2020-04-06,3.97,2.4875119,4.076802751726541
2020-04-07,3.97,2.600097,4.273081850327148
2020-04-08,3.95,2.5974874,4.210499038585588
2020-04-09,3.95,2.6220715,4.2507022752151125
2020-04-10,3.97,2.6422296,4.111674687618481
2020-04-13,4.0,2.7040415,4.17050788167981
2020-04-14,4.28,2.7927127,4.404250624285224
2020-04-15,4.26,2.6966083,4.319547826620621
2020-04-16,4.25,2.6615002,4.331089744087744
2020-04-17,4.13,2.7324786,4.501628604202064
2020-04-20,4.14,2.6774414,4.4390057505651015
2020-04-21,4.09,2.4789789,4.320111706592288
2020-04-22,4.06,2.5914326,4.387238783839559
2020-04-23,4.15,2.6413941,4.4183233568973845
2020-04-24,4.23,2.6791239,4.427188109628646
2020-04-26,3.84,2.6841953,4.513289697079175
2020-04-27,3.84,2.681687,4.49316040420288
2020-04-28,3.97,2.7007463,4.5541654099503805
2020-04-29,3.92,2.7649684,4.667063356235586
2020-04-30,3.91,2.740698,4.726195565057589
2020-05-01,3.96,2.6968129,4.6800307641281
2020-05-04,3.96,2.6959054,4.583672889872188
2020-05-05,3.96,2.795413,4.5325438585866635
2020-05-06,3.96,2.7669535,4.5345756901489525
2020-05-07,3.95,2.9259717,4.515020662883568
2020-05-08,4.01,2.9618194,4.654191936239276
2020-05-09,3.95,2.8666415,4.519037844446418
2020-05-11,3.95,2.8705263,4.476191206752588
2020-05-12,3.88,2.8871105,4.469073526622471
2020-05-13,3.88,2.9161754,4.337216156518357
2020-05-14,3.83,2.9674654,4.207870561752646
2020-05-15,3.94,2.9698002,4.162643701855887
2020-05-18,4.14,3.0977404,4.319690121789978
2020-05-19,4.02,3.1655574,4.448526788148011
2020-05-20,4.12,3.30694,4.55507946106885
2020-05-21,4.03,3.1792185,4.456068444178314
2020-05-22,3.92,3.0686011,4.248477912646755
2020-05-24,3.84,3.0830588,4.39577258989585
2020-05-25,3.84,3.099514,4.415995539756082
2020-05-26,3.88,3.129538,4.365003605246351
2020-05-27,3.8,3.0468116,4.2061873408913915
2020-05-28,3.83,3.147407,4.394572065077606
2020-05-29,3.78,3.2497163,4.459202308312736
2020-06-01,3.89,3.4268048,4.728689034738053
2020-06-02,3.88,3.4656672,4.715518513084666
2020-06-03,3.93,3.3811657,4.757302971343145
2020-06-04,3.85,3.4263546,4.733971782637852
2020-06-05,3.82,3.4868124,4.862591676481534
2020-06-08,4.01,3.5549643,4.996726869792158
2020-06-09,4.04,3.7068443,5.135020607542935
2020-06-10,4.01,3.9070594,5.282456609646606
2020-06-11,4.05,3.7393644,5.098849465023179
2020-06-12,3.97,3.7313612,5.104470564632973
2020-06-15,3.91,3.6801116,4.9600189727233195
2020-06-16,4.0,3.6994934,4.937150648637981
2020-06-17,4.03,3.746682,4.930631095897653
2020-06-18,4.15,3.771639,4.967371039042678
2020-06-19,4.16,3.869418,5.0153641581950525
2020-06-22,4.25,4.0008507,5.076782707083155
2020-06-23,4.24,4.0455627,5.160890209755373
2020-06-24,4.38,3.9713876,5.230076998525499
2020-06-25,4.37,4.0295525,5.208989194680778
2020-06-26,4.37,4.042858,5.2075743943962465
2020-06-28,4.37,4.0974307,5.242211800338148
2020-06-29,4.37,4.0978694,5.227833733997936
2020-06-30,4.4,4.21247,5.433469501110858
2020-07-01,4.59,4.202288,5.5397437655566515
2020-07-02,4.62,4.2845793,5.630470405437144
2020-07-03,4.75,4.248123,5.99227212230414
2020-07-06,5.11,4.4733934,6.022898263159476
2020-07-07,5.13,4.647511,6.11485332001097
2020-07-08,5.58,4.8419785,6.261247538058126
2020-07-09,6.14,4.953097,6.42456525718167
2020-07-10,5.66,5.0496044,6.511162420442705
2020-07-13,6.0,5.3855247,6.829204364128378
2020-07-14,5.82,5.246055,6.781558487420483
2020-07-15,5.65,5.009725,6.628323959804036
2020-07-16,5.44,4.8327746,6.271147268035467
2020-07-17,5.35,4.8874483,6.367155429162441
2020-07-20,5.61,5.053532,6.6565886693646945
2020-07-21,5.68,5.2742286,6.865110235658278
2020-07-22,5.85,5.229538,6.859003621285128
2020-07-23,5.82,5.336315,6.887572345858619
2020-07-24,5.63,5.020104,6.491121120023724
2020-07-27,6.02,5.129128,6.556556508547288
2020-07-28,5.76,5.2507625,6.590444627373732
2020-07-29,5.74,5.3991575,6.801329180206286
2020-07-30,5.65,5.3877606,6.825249061575068
2020-07-31,5.85,5.336706,6.6845019072678955
2020-08-03,5.84,5.547841,6.9465529156877945
2020-08-04,5.79,5.570148,6.880794956008991
2020-08-05,6.04,5.7350802,6.934913278222234
2020-08-06,6.57,5.7528505,6.837564759474059
2020-08-07,6.64,5.2385964,6.458961417521036
2020-08-10,6.33,5.4546056,6.648227220810979
2020-08-11,6.03,5.220018,6.677053511747218
2020-08-12,5.7,5.2382083,6.619895087909838
2020-08-13,5.72,4.999488,6.412902246785956
