,Actual,Predicted
2021-09-20,10.71,9.181733
2021-09-21,10.71,9.209189
2021-09-22,10.71,9.598189
2021-09-23,10.58,9.47767
2021-09-24,10.34,9.608662
2021-09-26,10.13,9.63003
2021-09-27,10.13,9.630295
2021-09-28,10.22,9.473529
2021-09-29,10.02,9.271979
2021-09-30,10.09,9.038185
2021-10-01,10.26,9.391711
2021-10-04,10.26,9.526044
2021-10-05,10.26,9.371112
2021-10-06,10.26,9.252915
2021-10-07,10.26,9.516451
2021-10-08,10.26,9.594488
2021-10-09,11.04,9.879295
2021-10-11,11.04,9.883026
2021-10-12,10.82,9.70325
2021-10-13,10.71,10.375219
2021-10-14,11.13,10.725097
2021-10-15,11.46,10.9896
2021-10-18,11.56,10.956722
2021-10-19,11.8,10.891123
2021-10-20,11.32,10.983218
2021-10-21,11.34,10.45885
2021-10-22,11.12,10.316931
2021-10-25,11.16,10.463554
2021-10-26,11.31,10.312321
2021-10-27,10.89,10.010848
2021-10-28,10.51,10.052552
2021-10-29,10.46,9.929205
2021-11-01,10.48,9.9620905
2021-11-02,10.23,9.839833
2021-11-03,10.2,9.643666
2021-11-04,10.26,9.778811
2021-11-05,10.18,9.878214
2021-11-08,10.51,10.0459175
2021-11-09,10.56,10.010837
2021-11-10,10.55,9.842059
2021-11-11,10.69,10.162804
2021-11-12,10.74,10.307381
2021-11-15,10.56,10.135571
2021-11-16,10.36,10.007391
2021-11-17,10.42,9.78832
2021-11-18,10.36,9.8388605
2021-11-19,10.43,10.203422
2021-11-22,10.54,10.196674
2021-11-23,10.58,10.237949
2021-11-24,10.44,10.391719
2021-11-25,10.53,10.265028
2021-11-26,10.36,9.827589
2021-11-29,10.25,9.99111
2021-11-30,10.15,9.788556
2021-12-01,10.14,9.707059
2021-12-02,10.04,9.843058
2021-12-03,10.12,9.851183
2021-12-06,10.17,10.001475
2021-12-07,10.25,10.004337
2021-12-08,10.3,10.200613
2021-12-09,10.36,10.104831
2021-12-10,10.26,9.952953
2021-12-13,10.38,10.020045
2021-12-14,10.14,9.889142
2021-12-15,10.05,9.616636
2021-12-16,10.11,10.0369
2021-12-17,10.17,9.967097
2021-12-20,9.96,9.857574
2021-12-21,9.99,10.023987
2021-12-22,9.97,10.179193
2021-12-23,10.03,10.207889
2021-12-24,9.69,10.213221
2021-12-27,9.58,10.406432
2021-12-28,9.71,10.334626
2021-12-29,9.62,10.194487
2021-12-30,9.64,10.204544
2021-12-31,9.7,10.414292
2022-01-03,9.82,10.273815
2022-01-04,9.82,10.425765
2022-01-05,9.77,10.184999
2022-01-06,9.67,9.938921
2022-01-07,9.37,10.064722
2022-01-10,9.4,9.937226
2022-01-11,9.43,10.126165
2022-01-12,10.01,10.564257
2022-01-13,10.06,10.397121
2022-01-14,9.82,10.020082
2022-01-16,9.68,10.183601
2022-01-17,9.68,10.15517
2022-01-18,9.94,10.031235
2022-01-19,9.89,10.2788725
2022-01-20,10.12,10.633415
2022-01-21,10.27,10.4291315
2022-01-24,10.29,10.15941
2022-01-25,10.11,10.162579
2022-01-26,10.18,10.368041
2022-01-27,9.91,10.026063
2022-01-28,9.76,9.677656
2022-01-29,10.25,9.773163
2022-01-30,10.25,9.7738495
2022-01-31,10.25,9.762737
