,Actual,Without_time,With_time
2019-04-22,3.54,3.6750584,3.6295693
2019-04-23,3.47,3.6071558,3.582463
2019-04-24,3.49,3.631009,3.573981
2019-04-25,3.39,3.4940264,3.4820633
2019-04-26,3.33,3.498555,3.4723754
2019-04-28,3.31,3.504179,3.484581
2019-04-29,3.31,3.5101001,3.4715524
2019-04-30,3.32,3.5083475,3.5045927
2019-05-01,3.18,3.3338683,3.3507323
2019-05-02,3.18,3.3369176,3.3513021
2019-05-03,3.18,3.3331718,3.3611722
2019-05-05,3.18,3.3410676,3.3545096
2019-05-06,3.18,3.3400521,3.3555434
2019-05-07,3.21,3.3655512,3.3233733
2019-05-08,3.28,3.334756,3.3259304
2019-05-09,3.2,3.3141978,3.283863
2019-05-10,3.25,3.369649,3.3397589
2019-05-13,3.2,3.3271773,3.2625265
2019-05-14,3.25,3.3137329,3.2670255
2019-05-15,3.26,3.3633826,3.3020284
2019-05-16,3.31,3.3555176,3.3198862
2019-05-17,3.21,3.3163695,3.2779093
2019-05-20,3.19,3.304949,3.2649
2019-05-21,3.24,3.330767,3.2891746
2019-05-22,3.23,3.3498046,3.246132
2019-05-23,3.19,3.3673844,3.2088351
2019-05-24,3.2,3.3705955,3.2166564
2019-05-26,3.22,3.4239974,3.2412877
2019-05-27,3.22,3.4229913,3.246263
2019-05-28,3.23,3.4132614,3.2368531
2019-05-29,3.23,3.4019616,3.2195592
2019-05-30,3.21,3.4040232,3.20581
2019-05-31,3.25,3.4053125,3.2290306
2019-06-03,3.34,3.466353,3.3304203
2019-06-04,3.31,3.4476717,3.302879
2019-06-05,3.36,3.396792,3.281215
2019-06-06,3.3,3.3996406,3.264653
2019-06-07,3.25,3.4375815,3.2901447
2019-06-10,3.25,3.4200685,3.2781944
2019-06-11,3.32,3.482382,3.3750606
2019-06-12,3.42,3.458084,3.3616602
2019-06-13,3.4,3.4664834,3.3723466
2019-06-14,3.48,3.4040108,3.3254652
2019-06-17,3.43,3.4267926,3.3378043
2019-06-18,3.47,3.5055745,3.3910494
2019-06-19,3.47,3.5603402,3.4371643
2019-06-20,3.63,3.6768231,3.5676124
2019-06-21,3.73,3.6764164,3.5806887
2019-06-24,3.75,3.6845345,3.5994184
2019-06-25,3.92,3.6936145,3.574214
2019-06-26,3.67,3.6381423,3.5535185
2019-06-27,3.73,3.6843483,3.5888426
2019-06-28,3.77,3.6876593,3.5800123
2019-07-01,3.74,3.7247148,3.6497378
2019-07-02,3.78,3.7474391,3.666542
2019-07-03,3.83,3.7353241,3.6391528
2019-07-04,3.72,3.6960835,3.6309981
2019-07-05,3.76,3.6412683,3.6155477
2019-07-08,3.7,3.5214467,3.5286589
2019-07-09,3.65,3.4566476,3.506114
2019-07-10,3.58,3.5868518,3.5363035
2019-07-11,3.58,3.5228684,3.4997602
2019-07-12,3.52,3.598946,3.5532315
2019-07-15,3.55,3.649932,3.5774
2019-07-16,3.57,3.5469685,3.538281
2019-07-17,3.52,3.6543965,3.5737875
2019-07-18,3.53,3.6675222,3.554315
2019-07-19,3.67,3.7471423,3.5946882
2019-07-22,3.61,3.6539643,3.5533917
2019-07-23,3.61,3.5806267,3.5472057
2019-07-24,3.64,3.6263175,3.5687714
2019-07-25,3.61,3.6118398,3.5882125
2019-07-26,3.58,3.576185,3.5878806
2019-07-29,3.57,3.6352012,3.5947165
2019-07-30,3.63,3.594766,3.5956457
2019-07-31,3.66,3.5431368,3.5550632
2019-08-01,3.58,3.5843575,3.5200222
2019-08-02,3.58,3.4525015,3.4471552
2019-08-05,3.79,3.4738867,3.4401689
2019-08-06,3.69,3.4745932,3.429391
2019-08-07,3.78,3.4999523,3.452991
2019-08-08,3.8,3.5447795,3.4707282
2019-08-09,3.73,3.523802,3.4520185
2019-08-12,3.71,3.5642974,3.5029347
2019-08-13,3.83,3.5929105,3.4828837
2019-08-14,3.72,3.57728,3.524326
2019-08-15,3.71,3.6069329,3.5595496
2019-08-16,3.71,3.590613,3.5443506
2019-08-19,3.68,3.5946717,3.5460317
2019-08-20,3.7,3.5988226,3.5645916
2019-08-21,3.66,3.5535605,3.5374863
2019-08-22,3.62,3.5275114,3.5249372
2019-08-23,3.63,3.5761068,3.6010497
2019-08-26,3.69,3.53495,3.562377
2019-08-27,3.69,3.588419,3.6250296
2019-08-28,3.64,3.5963,3.6120508
2019-08-29,3.7,3.589246,3.5885582
2019-08-30,3.66,3.5324156,3.567165
2019-09-01,3.62,3.5607471,3.634962
2019-09-02,3.62,3.539694,3.6309693
2019-09-03,3.57,3.5362175,3.6315973
2019-09-04,3.59,3.6534986,3.6863687
2019-09-05,3.63,3.702376,3.6576655
2019-09-06,3.54,3.745335,3.6802533
2019-09-09,3.55,3.691255,3.6850703
2019-09-10,3.54,3.634134,3.659195
2019-09-11,3.56,3.5694222,3.6039722
2019-09-12,3.55,3.6406052,3.6897445
2019-09-13,3.58,3.7714498,3.7462354
2019-09-16,3.58,3.5951297,3.6302328
2019-09-17,3.49,3.5300064,3.5656385
2019-09-18,3.48,3.4814496,3.5651162
2019-09-19,3.47,3.5256298,3.5860934
2019-09-20,3.5,3.5212288,3.5864675
2019-09-23,3.45,3.4963353,3.559076
2019-09-24,3.44,3.5260277,3.5835738
2019-09-25,3.41,3.4700613,3.5425606
2019-09-26,3.31,3.4202447,3.5000904
2019-09-27,3.29,3.453276,3.515559
2019-09-29,3.27,3.44286,3.4797661
2019-09-30,3.27,3.443726,3.4799275
2019-10-01,3.26,3.456166,3.5001724
2019-10-02,3.26,3.4985225,3.5222943
2019-10-03,3.26,3.5408943,3.5458646
2019-10-04,3.26,3.5707679,3.554428
2019-10-07,3.26,3.535368,3.5365186
2019-10-08,3.26,3.538933,3.5429397
2019-10-09,3.32,3.4856215,3.5238986
2019-10-10,3.33,3.524215,3.5464528
2019-10-11,3.34,3.527995,3.571439
2019-10-12,3.33,3.5386086,3.6174312
2019-10-14,3.33,3.5439272,3.619874
2019-10-15,3.3,3.5236363,3.5830781
2019-10-16,3.28,3.4839559,3.5592256
2019-10-17,3.27,3.514723,3.5817218
2019-10-18,3.21,3.5415275,3.555643
2019-10-21,3.22,3.5323207,3.5593095
2019-10-22,3.21,3.5137122,3.5587237
2019-10-23,3.24,3.5560434,3.5631313
2019-10-24,3.21,3.5291224,3.5450816
2019-10-25,3.24,3.5152314,3.5668716
2019-10-28,3.36,3.5317478,3.6153102
2019-10-29,3.31,3.5309987,3.598849
2019-10-30,3.35,3.5215619,3.570369
2019-10-31,3.38,3.5184205,3.552926
2019-11-01,3.37,3.5485873,3.6274548
2019-11-04,3.47,3.531423,3.6527708
2019-11-05,3.47,3.6553118,3.7012334
2019-11-06,3.59,3.5593467,3.6454868
2019-11-07,3.59,3.6927695,3.682043
2019-11-08,3.59,3.5946367,3.6486702
2019-11-11,3.5,3.539426,3.5880535
2019-11-12,3.44,3.5062969,3.5749109
2019-11-13,3.49,3.4977114,3.5681264
2019-11-14,3.44,3.4648812,3.5559728
2019-11-15,3.53,3.495149,3.5468626
2019-11-18,3.53,3.522127,3.566276
2019-11-19,3.53,3.6228318,3.6389534
2019-11-20,3.53,3.594622,3.5800328
2019-11-21,3.53,3.541572,3.5535104
2019-11-22,3.62,3.5361183,3.526098
2019-11-25,3.77,3.5537305,3.542181
2019-11-26,3.77,3.6287894,3.5689044
2019-11-27,3.68,3.6226926,3.5665886
2019-11-28,3.64,3.552188,3.5202508
2019-11-29,3.56,3.5319548,3.513738
2019-12-02,3.7,3.5116756,3.5194497
2019-12-03,3.73,3.5150788,3.5176747
2019-12-04,3.77,3.5523,3.5304122
2019-12-05,3.7,3.5801914,3.5673747
2019-12-06,3.68,3.7020597,3.632942
2019-12-09,3.85,3.7428591,3.652259
2019-12-10,3.96,3.789542,3.690828
2019-12-11,3.95,3.8374326,3.724209
2019-12-12,3.93,3.8536115,3.7131324
2019-12-13,3.96,3.8523417,3.7748327
2019-12-16,3.95,3.9573503,3.8398979
2019-12-17,3.99,3.9696937,3.8626835
2019-12-18,3.97,3.9557478,3.8367991
2019-12-19,4.1,3.9740694,3.8456922
2019-12-20,4.02,3.9399905,3.8163872
2019-12-23,3.97,3.9217944,3.788882
2019-12-24,4.12,3.9722378,3.8509614
2019-12-25,4.14,4.027504,3.9066155
2019-12-26,4.19,4.0753546,3.930549
2019-12-27,4.46,4.0459557,3.9259243
2019-12-30,4.49,4.1176543,4.001955
2019-12-31,4.59,4.087246,4.0046954
