,Actual,Predicted
2021-09-02,10.9,12.823116
2021-09-03,11.07,12.911222
2021-09-05,10.95,13.289914
2021-09-06,10.95,13.288034
2021-09-07,10.98,13.080053
2021-09-08,10.85,12.821471
2021-09-09,11.43,13.031621
2021-09-10,11.97,13.722946
2021-09-13,12.39,13.32599
2021-09-14,11.72,13.060268
2021-09-15,11.52,13.183337
2021-09-16,11.11,12.534568
2021-09-17,10.81,12.544111
2021-09-18,10.71,12.089207
2021-09-20,10.71,12.100144
2021-09-21,10.71,12.147586
2021-09-22,10.71,12.617811
2021-09-23,10.58,12.488037
2021-09-24,10.34,12.67888
2021-09-26,10.13,12.665122
2021-09-27,10.13,12.662486
2021-09-28,10.22,12.609223
2021-09-29,10.02,12.3813305
2021-09-30,10.09,12.08058
2021-10-01,10.26,12.41418
2021-10-04,10.26,12.514678
2021-10-05,10.26,12.346751
2021-10-06,10.26,12.260791
2021-10-07,10.26,12.633969
2021-10-08,10.26,12.750322
2021-10-09,11.04,13.042581
2021-10-11,11.04,12.987873
2021-10-12,10.82,12.718026
2021-10-13,10.71,13.524344
2021-10-14,11.13,13.8070755
2021-10-15,11.46,14.134458
2021-10-18,11.56,13.990232
2021-10-19,11.8,14.011904
2021-10-20,11.32,14.046892
2021-10-21,11.34,13.647584
2021-10-22,11.12,13.423745
2021-10-25,11.16,13.682647
2021-10-26,11.31,13.498135
2021-10-27,10.89,12.991069
2021-10-28,10.51,12.977203
2021-10-29,10.46,13.007093
2021-11-01,10.48,13.0218525
2021-11-02,10.23,12.8524685
2021-11-03,10.2,12.701637
2021-11-04,10.26,12.998563
2021-11-05,10.18,12.953406
2021-11-08,10.51,13.159364
2021-11-09,10.56,13.001184
2021-11-10,10.55,13.086543
2021-11-11,10.69,13.601382
2021-11-12,10.74,13.777022
2021-11-15,10.56,13.711795
2021-11-16,10.36,13.571347
2021-11-17,10.42,13.376253
2021-11-18,10.36,13.261029
2021-11-19,10.43,13.870477
2021-11-22,10.54,14.079567
2021-11-23,10.58,14.023045
2021-11-24,10.44,14.293329
2021-11-25,10.53,13.8551445
2021-11-26,10.36,13.675742
2021-11-29,10.25,13.939391
2021-11-30,10.15,13.578616
2021-12-01,10.14,13.498959
2021-12-02,10.04,13.622949
2021-12-03,10.12,13.533694
2021-12-06,10.17,13.85993
2021-12-07,10.25,13.836704
2021-12-08,10.3,14.138544
2021-12-09,10.36,14.134666
2021-12-10,10.26,13.877426
2021-12-13,10.38,13.95153
2021-12-14,10.14,13.840006
2021-12-15,10.05,13.441192
2021-12-16,10.11,13.915416
2021-12-17,10.17,13.850908
2021-12-20,9.96,13.716198
2021-12-21,9.99,13.9662695
2021-12-22,9.97,14.09118
2021-12-23,10.03,14.191179
2021-12-24,9.69,14.157969
2021-12-27,9.58,14.254769
2021-12-28,9.71,14.255297
2021-12-29,9.62,13.997142
2021-12-30,9.64,14.074236
2021-12-31,9.7,14.3699665
2022-01-03,9.82,14.330479
2022-01-04,9.82,14.511096
2022-01-05,9.77,14.110891
2022-01-06,9.67,13.679472
2022-01-07,9.37,13.766419
2022-01-10,9.4,13.785551
2022-01-11,9.43,13.69003
2022-01-12,10.01,14.109436
2022-01-13,10.06,13.711791
2022-01-14,9.82,13.336585
2022-01-16,9.68,13.883321
2022-01-17,9.68,13.848944
2022-01-18,9.94,13.733501
2022-01-19,9.89,13.880521
2022-01-20,10.12,14.376185
2022-01-21,10.27,13.948718
2022-01-24,10.29,13.867814
2022-01-25,10.11,13.640562
2022-01-26,10.18,14.005533
2022-01-27,9.91,13.503187
2022-01-28,9.76,12.983919
2022-01-29,10.25,13.039947
2022-01-30,10.25,13.043738
2022-01-31,10.25,12.982363
2022-02-01,10.25,13.445413
2022-02-02,10.25,13.3945
2022-02-03,10.25,13.10071
2022-02-04,10.25,13.12671
2022-02-07,10.25,12.980392
2022-02-08,10.35,13.1652775
2022-02-09,10.78,13.759286
2022-02-10,11.21,13.996961
2022-02-11,11.06,13.157631
2022-02-14,11.06,12.985256
2022-02-15,10.9,13.402925
2022-02-16,10.93,13.453344
2022-02-17,11.27,13.60074
2022-02-18,11.23,13.559582
2022-02-20,11.12,13.145515
2022-02-21,11.12,13.009291
2022-02-22,11.2,13.162848
2022-02-23,10.92,13.409429
2022-02-24,11.0,13.239607
2022-02-25,10.95,13.42058
2022-02-28,11.22,12.896334
2022-03-01,11.15,13.044214
2022-03-02,11.4,12.732439
2022-03-03,11.87,13.472644
2022-03-04,11.58,13.443848
2022-03-07,11.83,12.420607
2022-03-08,11.41,12.062246
2022-03-09,11.27,11.935449
2022-03-10,10.98,12.855103
2022-03-11,10.98,12.890334
2022-03-14,10.45,12.951665
2022-03-15,9.55,12.569789
2022-03-16,10.12,13.148664
2022-03-17,10.3,13.130564
2022-03-18,10.63,13.230453
2022-03-21,11.0,13.102747
2022-03-22,11.3,13.201265
2022-03-23,11.34,13.147877
2022-03-24,11.71,13.339679
2022-03-25,11.52,13.492336
2022-03-28,11.56,13.808991
2022-03-29,11.59,13.482021
2022-03-30,11.46,13.413529
2022-03-31,11.34,13.971079
2022-04-01,11.45,14.165268
2022-04-02,11.6,14.485792
2022-04-04,11.6,14.51278
2022-04-05,11.6,15.014624
2022-04-06,11.6,15.222401
2022-04-07,11.53,15.226681
2022-04-08,11.95,15.385527
2022-04-11,11.68,15.092379
2022-04-12,11.68,15.264237
2022-04-13,12.53,14.939272
2022-04-14,12.74,15.318175
2022-04-15,12.13,15.638243
2022-04-18,12.02,15.72913
2022-04-19,12.0,15.571254
2022-04-20,11.44,14.917409
2022-04-21,11.01,14.983183
2022-04-22,11.33,14.93343
2022-04-24,10.62,14.254512
2022-04-25,10.62,14.300857
2022-04-26,10.24,14.277318
2022-04-27,10.89,14.834792
2022-04-28,10.8,15.080509
2022-04-29,11.07,15.154573
2022-05-02,10.84,15.293422
2022-05-03,10.84,15.211958
2022-05-04,10.84,14.955002
2022-05-05,10.84,15.491819
2022-05-06,10.07,15.339685
2022-05-07,9.8,14.938943
2022-05-09,9.8,14.957545
2022-05-10,9.63,14.907586
2022-05-11,9.8,15.032452
2022-05-12,9.53,14.957733
2022-05-13,9.53,15.234256
2022-05-16,9.7,14.992075
2022-05-17,9.97,15.128053
2022-05-18,9.79,15.037164
2022-05-19,9.72,14.809454
2022-05-20,10.02,14.939536
2022-05-23,10.01,14.882065
2022-05-24,9.71,14.295902
2022-05-25,9.9,14.308849
2022-05-26,9.86,14.301966
2022-05-27,9.93,14.316934
2022-05-29,10.11,14.76494
2022-05-30,10.11,14.783799
2022-05-31,10.06,14.62511
2022-06-01,9.86,15.248428
2022-06-02,9.87,15.272112
2022-06-03,10.4,15.498357
2022-06-06,10.4,15.739531
2022-06-07,10.3,15.600552
2022-06-08,10.34,15.864185
2022-06-09,10.28,15.939091
2022-06-10,10.19,16.513414
2022-06-13,10.12,17.036852
2022-06-14,10.01,17.165165
2022-06-15,9.98,16.866577
2022-06-16,9.9,16.228436
2022-06-17,9.88,16.404945
2022-06-19,9.59,16.451864
2022-06-20,9.59,16.400019
2022-06-21,9.43,16.467272
2022-06-22,9.25,15.8232355
2022-06-23,9.3,15.514264
2022-06-24,9.2,15.629617
2022-06-27,9.29,15.769252
2022-06-28,9.36,16.080545
2022-06-29,9.2,15.928936
2022-06-30,9.33,15.580754
2022-07-01,9.47,15.294058
2022-07-03,9.36,15.602112
2022-07-04,9.36,15.553556
2022-07-05,9.35,15.174391
2022-07-06,9.04,15.311361
2022-07-07,9.04,15.881831
2022-07-08,9.07,15.832864
2022-07-11,9.05,15.615897
2022-07-12,8.92,15.134642
2022-07-13,8.75,15.144081
2022-07-14,8.62,15.155439
2022-07-15,8.37,14.932009
2022-07-18,8.87,15.171513
2022-07-19,8.74,14.874441
2022-07-20,8.79,15.17598
2022-07-21,8.67,14.758702
2022-07-22,8.67,14.495308
2022-07-25,8.71,14.445607
2022-07-26,8.91,14.804294
2022-07-27,8.81,14.623585
2022-07-28,8.97,14.559316
2022-07-29,8.93,14.56665
2022-08-01,8.84,14.326979
2022-08-02,8.6,14.557977
2022-08-03,8.49,14.372109
2022-08-04,8.55,14.164558
2022-08-05,8.82,14.94031
2022-08-08,8.72,14.897572
2022-08-09,8.79,14.963934
2022-08-10,8.84,14.640017
2022-08-11,9.03,15.061064
2022-08-12,9.19,15.055815
2022-08-15,9.04,15.204364
2022-08-16,9.03,15.239936
2022-08-17,9.02,15.401045
2022-08-18,8.89,15.716344
2022-08-19,8.84,16.050354
2022-08-22,9.05,16.413765
2022-08-23,9.0,16.398148
2022-08-24,8.88,16.203362
2022-08-25,9.13,16.13448
2022-08-26,9.15,16.20093
2022-08-29,9.02,16.145197
2022-08-30,8.9,15.9452715
2022-08-31,8.8,15.8274975
2022-09-01,8.65,15.950047
2022-09-02,8.52,15.803503
2022-09-04,8.59,16.249392
2022-09-05,8.59,16.381744
2022-09-06,8.84,16.384829
2022-09-07,8.94,16.10024
2022-09-08,9.06,16.236826
2022-09-09,9.19,16.326254
2022-09-12,9.29,16.297916
2022-09-13,9.29,16.706053
2022-09-14,9.0,16.42978
2022-09-15,8.95,16.262714
2022-09-16,8.68,16.117378
2022-09-19,8.62,16.116735
2022-09-20,8.7,16.365671
2022-09-21,8.71,16.298456
2022-09-22,8.65,16.689123
2022-09-23,8.53,16.53569
2022-09-26,7.82,16.676264
2022-09-27,7.85,17.039677
2022-09-28,7.48,16.408136
2022-09-29,7.7,16.462654
2022-09-30,7.84,16.401981
2022-10-03,7.77,15.918057
2022-10-04,7.77,15.669144
2022-10-05,7.77,16.173912
2022-10-06,7.77,16.491848
2022-10-07,7.77,16.653751
2022-10-08,7.77,16.867155
2022-10-09,7.77,16.896889
2022-10-10,7.77,16.905434
2022-10-11,7.88,17.006905
2022-10-12,7.99,17.028152
2022-10-13,7.84,16.875912
2022-10-14,7.96,17.284626
2022-10-17,8.05,16.957615
2022-10-18,8.0,16.757536
2022-10-19,7.92,16.897114
2022-10-20,7.85,17.158981
2022-10-21,7.93,17.040749
2022-10-24,7.94,16.731447
2022-10-25,7.9,16.139717
2022-10-26,7.94,16.29565
2022-10-27,8.23,16.355768
2022-10-28,8.1,15.966634
2022-10-31,7.92,16.09725
2022-11-01,8.2,16.649553
2022-11-02,8.26,16.751364
2022-11-03,8.14,17.036722
2022-11-04,8.36,17.634756
2022-11-07,9.09,17.336222
2022-11-08,9.06,17.253254
2022-11-09,9.29,17.323395
2022-11-10,9.15,16.34262
2022-11-11,9.92,16.37684
2022-11-14,9.97,16.138361
2022-11-15,9.92,16.107006
2022-11-16,9.99,15.656321
2022-11-17,9.77,15.758034
2022-11-18,9.64,15.690468
2022-11-21,9.42,15.714481
2022-11-22,9.53,15.522364
2022-11-23,9.55,15.150017
2022-11-24,9.74,15.122021
2022-11-25,9.79,14.987191
2022-11-28,9.58,14.986242
2022-11-29,9.87,15.409263
2022-11-30,9.83,15.322139
2022-12-01,10.3,15.098084
2022-12-02,10.11,15.011002
2022-12-05,10.45,15.2944
2022-12-06,10.41,15.251821
2022-12-07,10.27,15.107198
2022-12-08,10.32,15.114567
2022-12-09,10.61,15.34793
2022-12-12,10.33,15.252738
2022-12-13,10.34,14.854406
2022-12-14,10.47,14.909809
2022-12-15,10.26,14.759627
2022-12-16,10.3,14.836358
2022-12-19,10.06,14.942551
2022-12-20,9.9,14.809651
2022-12-21,9.97,14.890014
2022-12-22,10.01,14.801774
2022-12-23,9.9,15.060979
2022-12-26,9.78,15.41459
2022-12-27,10.05,15.332246
2022-12-28,10.0,15.458529
2022-12-29,9.84,15.158762
2022-12-30,10.0,15.162073
2022-12-31,10.53,15.452027
2023-01-02,10.53,15.473051
2023-01-03,10.53,15.322627
2023-01-04,10.3,15.01698
2023-01-05,10.39,15.565339
2023-01-06,10.43,15.213949
2023-01-09,11.44,15.22226
2023-01-10,11.41,15.519751
2023-01-11,11.49,15.5827
2023-01-12,11.42,15.217175
2023-01-13,11.55,15.44142
2023-01-15,11.51,15.628443
2023-01-16,11.51,15.5003805
2023-01-17,11.29,15.705014
2023-01-18,11.39,15.415584
2023-01-19,11.58,15.464306
2023-01-20,11.91,15.695546
2023-01-23,11.53,15.860563
2023-01-24,11.53,15.669725
2023-01-25,11.53,15.576968
2023-01-26,11.53,15.739851
2023-01-27,11.53,15.708326
2023-01-28,11.53,15.823387
2023-01-29,11.53,15.844208
2023-01-30,11.53,15.858884
2023-01-31,11.79,15.748524
2023-02-01,12.27,15.098873
2023-02-02,12.07,15.20915
2023-02-03,11.85,15.534246
2023-02-06,11.39,15.756625
2023-02-07,11.56,15.915381
2023-02-08,11.37,15.725085
2023-02-09,11.4,15.970424
2023-02-10,11.19,15.989706
2023-02-13,11.3,16.042925
2023-02-14,11.57,16.125195
2023-02-15,11.57,16.181568
2023-02-16,11.27,16.388165
2023-02-17,11.36,16.133884
2023-02-19,11.69,16.661482
2023-02-20,11.69,16.78648
2023-02-21,12.13,16.850082
2023-02-22,11.95,16.778984
2023-02-23,11.95,16.419086
2023-02-24,11.63,16.42903
2023-02-27,11.41,16.29748
2023-02-28,11.41,16.625277
2023-03-01,11.98,16.944067
2023-03-02,12.1,17.001886
2023-03-03,11.98,16.725487
2023-03-06,11.93,16.735353
2023-03-07,11.98,16.66419
2023-03-08,11.66,16.752846
2023-03-09,11.56,16.590635
2023-03-10,11.44,15.945887
2023-03-13,12.16,15.5727215
2023-03-14,12.03,15.525508
2023-03-15,11.82,15.311791
2023-03-16,11.39,15.245849
2023-03-17,11.46,14.911721
2023-03-20,11.8,15.035893
2023-03-21,11.82,15.367084
2023-03-22,11.74,15.099609
2023-03-23,12.14,15.270573
2023-03-24,12.01,15.304193
2023-03-27,11.99,15.465649
2023-03-28,12.01,15.375109
2023-03-29,12.01,15.472879
2023-03-30,12.25,15.391187
2023-03-31,12.39,15.441235
2023-04-03,12.12,15.310937
2023-04-04,12.35,14.947783
2023-04-05,13.13,14.953619
2023-04-06,13.13,15.009222
2023-04-07,12.89,15.314115
2023-04-10,12.98,15.347784
2023-04-11,13.43,15.415869
2023-04-12,13.55,15.330928
2023-04-13,13.4,15.26053
2023-04-14,13.94,15.515756
2023-04-17,13.91,15.777039
2023-04-18,13.86,15.75182
2023-04-19,13.9,15.722346
2023-04-20,13.59,15.462985
2023-04-21,13.29,15.186051
2023-04-23,12.69,14.848905
2023-04-24,12.69,14.856414
2023-04-25,12.88,14.511941
2023-04-26,12.57,14.432115
2023-04-27,12.82,14.739196
2023-04-28,12.83,14.786555
2023-05-01,12.93,15.299376
2023-05-02,12.93,14.858862
2023-05-03,12.93,14.50388
2023-05-04,12.93,14.543457
2023-05-05,12.58,14.612706
2023-05-06,12.66,15.009001
2023-05-08,12.66,14.980303
2023-05-09,12.25,14.957745
2023-05-10,12.08,14.60066
2023-05-11,11.68,14.425995
2023-05-12,10.98,14.620313
2023-05-15,11.11,14.7827835
2023-05-16,11.25,14.62603
2023-05-17,11.0,14.91706
2023-05-18,11.1,15.077168
2023-05-19,10.89,15.141602
2023-05-22,10.9,15.124245
2023-05-23,10.67,15.034917
2023-05-24,10.69,14.89962
2023-05-25,10.52,15.059905
2023-05-26,10.8,15.266835
2023-05-28,10.8,15.074383
2023-05-29,10.8,15.06586
2023-05-30,10.71,15.051873
2023-05-31,10.69,14.86942
2023-06-01,11.05,14.864004
2023-06-02,11.59,15.24797
2023-06-05,11.28,15.308013
2023-06-06,11.39,15.287385
2023-06-07,11.4,15.326822
2023-06-08,11.52,15.142467
2023-06-09,11.71,15.290451
2023-06-12,11.55,15.191926
2023-06-13,11.6,15.569682
2023-06-14,11.88,15.547946
2023-06-15,11.8,15.272158
2023-06-16,12.03,15.472711
2023-06-18,11.81,15.317675
2023-06-19,11.81,15.298365
2023-06-20,11.76,15.366269
2023-06-21,11.57,15.094579
2023-06-22,11.49,15.136702
2023-06-23,11.49,15.013877
2023-06-25,11.49,14.89221
2023-06-26,11.49,14.875287
2023-06-27,11.69,14.911593
2023-06-28,11.66,14.857062
2023-06-29,11.35,15.059008
2023-06-30,11.37,15.158006
2023-07-03,11.93,15.414085
2023-07-04,11.8,15.60559
2023-07-05,11.8,15.591368
2023-07-06,11.61,15.507398
2023-07-07,11.55,15.380012
2023-07-10,11.54,15.249854
2023-07-11,11.84,15.2048
2023-07-12,11.95,14.789596
2023-07-13,12.52,14.711217
2023-07-14,12.58,14.829414
2023-07-17,12.34,14.506891
2023-07-18,12.4,14.544421
2023-07-19,12.59,14.51979
2023-07-20,12.61,14.820601
2023-07-21,12.53,14.848748
2023-07-24,12.43,15.037558
2023-07-25,12.94,15.3561735
2023-07-26,13.07,15.125116
2023-07-27,12.88,15.535317
2023-07-28,12.79,15.697308
2023-07-31,13.01,16.015133
2023-08-01,13.05,16.013178
2023-08-02,12.86,15.959581
2023-08-03,12.74,16.332685
2023-08-04,12.85,15.930158
2023-08-07,12.85,15.861916
2023-08-08,13.03,15.736002
2023-08-09,12.87,15.686128
2023-08-10,12.73,15.792198
2023-08-11,12.5,15.739258
2023-08-14,12.32,15.870395
2023-08-15,12.32,15.800638
2023-08-16,12.19,15.818634
2023-08-17,12.29,15.973296
2023-08-18,12.08,15.832881
2023-08-21,11.98,15.863995
2023-08-22,12.41,16.05347
2023-08-23,12.17,15.773101
2023-08-24,12.49,15.979915
2023-08-25,12.3,15.942573
2023-08-28,12.14,15.97809
2023-08-29,12.08,15.949365
2023-08-30,12.45,15.902361
2023-08-31,12.36,15.903404
2023-09-01,12.8,16.327538
2023-09-03,13.2,16.68043
2023-09-04,13.2,16.633678
2023-09-05,13.15,16.649965
2023-09-06,13.06,16.528631
2023-09-07,13.01,16.359316
2023-09-08,12.88,16.22756
2023-09-11,13.0,16.3899
2023-09-12,12.84,16.36153
2023-09-13,12.84,16.291643
2023-09-14,12.98,16.623444
2023-09-15,13.15,16.538733
2023-09-18,13.07,16.47899
2023-09-19,13.17,16.449488
2023-09-20,13.25,16.422134
2023-09-21,13.09,16.417572
2023-09-22,12.93,16.556847
2023-09-25,12.76,16.66324
2023-09-26,12.65,16.604988
2023-09-27,12.41,16.833849
2023-09-28,12.13,16.860237
2023-09-29,12.2,16.878572
2023-10-02,12.2,16.829195
2023-10-03,12.2,17.049053
2023-10-04,12.2,16.677443
2023-10-05,12.2,16.3942
2023-10-06,12.2,16.572744
2023-10-07,12.2,16.578726
2023-10-08,12.2,16.58288
2023-10-09,12.2,16.570253
2023-10-10,12.22,16.394663
2023-10-11,12.13,16.170116
2023-10-12,12.29,16.58883
2023-10-13,12.02,16.699827
2023-10-16,12.14,16.494137
2023-10-17,12.06,16.693363
2023-10-18,11.98,16.838882
2023-10-19,11.77,16.730131
2023-10-20,11.65,16.543154
2023-10-23,11.45,16.160059
2023-10-24,11.75,16.328928
2023-10-25,12.08,16.610065
2023-10-26,12.08,16.465834
2023-10-27,12.01,16.799273
2023-10-30,12.42,16.888939
2023-10-31,12.44,16.874626
2023-11-01,12.2,16.796745
2023-11-02,12.21,16.58659
2023-11-03,12.17,16.226067
2023-11-06,11.93,16.623453
2023-11-07,12.01,16.327051
2023-11-08,11.82,16.051582
2023-11-09,11.88,16.342236
2023-11-10,11.78,16.107368
2023-11-13,11.9,16.316301
2023-11-14,11.86,15.716481
2023-11-15,12.0,15.997458
2023-11-16,11.97,15.680846
2023-11-17,11.97,15.704408
2023-11-20,11.86,15.823932
2023-11-21,12.14,15.862023
2023-11-22,11.95,15.684593
2023-11-23,11.99,15.5292015
2023-11-24,11.85,15.575165
2023-11-27,11.87,15.285969
2023-11-28,11.89,15.388203
2023-11-29,12.15,15.28322
2023-11-30,12.18,15.663713
2023-12-01,12.04,15.582345
2023-12-04,12.4,15.345799
2023-12-05,11.95,15.001545
2023-12-06,12.0,14.777959
2023-12-07,11.8,14.786742
2023-12-08,11.67,15.132068
2023-12-11,11.67,15.08393
2023-12-12,11.62,14.982164
2023-12-13,11.44,14.391152
2023-12-14,11.48,14.359706
2023-12-15,11.7,14.488385
2023-12-18,11.78,14.460018
2023-12-19,11.8,14.458204
2023-12-20,12.02,14.352074
2023-12-21,12.07,14.378665
2023-12-22,12.14,14.349768
2023-12-25,12.22,14.297907
2023-12-26,12.18,14.247972
2023-12-27,12.4,14.244127
2023-12-28,12.35,14.412695
2023-12-29,12.46,14.453834
2023-12-31,12.49,14.726288
2024-01-01,12.49,14.713461
2024-01-02,12.49,14.673949
2024-01-03,12.53,14.607557
2024-01-04,12.51,14.569795
2024-01-05,12.47,14.576979
2024-01-08,12.3,14.248096
2024-01-09,12.43,14.366927
2024-01-10,12.28,14.33091
2024-01-11,12.14,14.325988
2024-01-12,12.2,14.238653
2024-01-14,12.12,14.632174
2024-01-15,12.12,14.70445
2024-01-16,12.19,14.6785
2024-01-17,11.7,14.396384
2024-01-18,11.84,14.700651
2024-01-19,11.92,14.743771
2024-01-22,11.68,14.484659
2024-01-23,11.54,14.73385
2024-01-24,11.72,14.997808
2024-01-25,12.05,15.204662
2024-01-26,12.22,15.127092
2024-01-29,12.24,15.085471
2024-01-30,12.18,15.017819
2024-01-31,12.04,14.812614
2024-02-01,12.13,14.453606
2024-02-02,12.03,14.613713
2024-02-04,12.16,14.815407
2024-02-05,12.16,14.823965
2024-02-06,12.19,14.987669
2024-02-07,12.25,15.081934
2024-02-08,12.5,15.172734
2024-02-09,12.85,15.236698
2024-02-12,12.85,15.360969
2024-02-13,12.85,15.739847
2024-02-14,12.85,15.586998
2024-02-15,12.85,15.575319
2024-02-16,12.85,15.8630495
2024-02-18,12.85,15.718899
2024-02-19,12.85,15.712284
2024-02-20,13.1,15.874809
2024-02-21,13.05,16.029736
2024-02-22,13.26,16.188913
2024-02-23,13.5,16.072159
2024-02-26,13.15,15.861232
2024-02-27,13.16,16.070114
2024-02-28,13.01,15.990698
2024-02-29,13.11,16.251797
2024-03-01,13.25,16.16984
2024-03-04,13.46,16.311003
2024-03-05,13.85,16.231447
2024-03-06,14.2,16.222727
2024-03-07,14.73,16.04029
2024-03-08,14.89,16.014954
2024-03-11,14.86,16.214714
2024-03-12,14.36,16.260332
2024-03-13,14.69,16.588972
2024-03-14,15.39,16.793419
2024-03-15,15.96,17.07092
2024-03-18,15.78,17.308073
2024-03-19,15.53,17.161856
2024-03-20,15.51,16.932257
2024-03-21,15.62,17.144785
2024-03-22,15.39,16.94145
2024-03-25,15.74,16.903954
2024-03-26,15.53,16.911934
2024-03-27,15.72,16.826548
2024-03-28,16.1,16.989637
2024-03-29,16.82,17.567724
2024-04-01,16.87,17.650032
2024-04-02,16.95,17.710747
2024-04-03,17.51,17.860083
2024-04-04,17.3,17.926832
2024-04-05,17.3,17.982044
2024-04-07,17.3,18.10562
2024-04-08,17.3,18.135653
2024-04-09,17.01,18.11637
2024-04-10,17.99,18.515999
2024-04-11,17.99,18.542194
2024-04-12,18.39,18.669323
2024-04-15,18.46,19.347246
2024-04-16,17.94,19.162891
2024-04-17,18.08,19.2131
2024-04-18,18.47,19.703287
2024-04-19,18.63,19.857529
2024-04-22,17.8,19.657299
2024-04-23,17.04,19.371567
2024-04-24,17.54,19.450296
2024-04-25,17.4,19.688618
2024-04-26,18.27,19.817814
2024-04-28,17.66,20.111292
2024-04-29,17.66,20.03804
2024-04-30,17.61,19.907116
2024-05-01,17.52,19.904613
2024-05-02,17.52,19.51198
2024-05-03,17.52,19.600763
2024-05-06,17.52,19.791891
2024-05-07,17.45,19.864914
2024-05-08,17.45,19.633852
2024-05-09,17.71,19.6906
2024-05-10,18.24,20.08164
2024-05-11,18.18,20.217978
2024-05-13,18.18,20.336103
2024-05-14,18.49,20.689344
2024-05-15,18.3,20.511122
2024-05-16,18.27,20.354921
2024-05-17,18.78,21.070557
2024-05-20,19.47,21.281475
2024-05-21,18.65,21.290485
2024-05-22,18.43,20.576685
2024-05-23,17.84,20.334469
2024-05-24,17.82,20.017675
2024-05-26,18.2,20.15379
2024-05-27,18.2,20.324606
2024-05-28,18.05,20.444668
2024-05-29,18.45,20.497402
2024-05-30,17.64,19.888288
2024-05-31,17.41,19.60545
2024-06-03,17.33,19.667341
2024-06-04,17.42,19.211945
2024-06-05,17.05,19.36627
2024-06-06,17.59,19.525898
2024-06-07,17.76,19.158552
2024-06-10,17.0,19.410154
2024-06-11,17.0,19.178288
2024-06-12,17.21,19.187845
2024-06-13,16.81,18.880945
2024-06-14,17.09,19.019688
2024-06-17,17.04,18.859522
2024-06-18,16.92,18.860384
2024-06-19,17.32,19.100145
2024-06-20,17.56,19.14882
2024-06-21,17.32,18.784882
2024-06-24,17.47,18.694803
2024-06-25,17.35,18.478249
2024-06-26,17.26,18.764292
2024-06-27,16.9,18.640299
2024-06-28,17.57,18.878674
2024-07-01,18.04,19.050562
2024-07-02,17.84,18.911982
2024-07-03,17.89,19.14562
2024-07-04,18.17,18.988434
2024-07-05,18.64,19.195574
2024-07-08,18.45,18.989487
2024-07-09,18.82,19.074032
2024-07-10,18.38,19.126007
2024-07-11,18.87,18.750658
2024-07-12,18.48,18.901958
2024-07-15,18.82,18.825127
2024-07-16,19.21,18.623228
2024-07-17,18.47,18.352674
2024-07-18,18.45,18.104433
2024-07-19,17.94,18.037453
2024-07-22,17.6,17.936775
2024-07-23,16.52,17.77227
2024-07-24,16.53,17.567625
2024-07-25,15.43,17.513334
2024-07-26,15.85,17.59008
2024-07-29,16.11,17.548353
2024-07-30,15.91,17.640793
2024-07-31,16.58,17.889406
2024-08-01,16.63,17.581532
2024-08-02,15.96,17.08694
2024-08-05,15.63,16.472153
2024-08-06,15.35,16.746609
2024-08-07,15.48,16.630419
2024-08-08,15.21,16.595762
2024-08-09,15.34,16.564915
2024-08-12,15.36,16.6217
2024-08-13,15.54,16.460497
2024-08-14,15.4,16.38371
2024-08-15,15.58,16.967373
2024-08-16,15.87,16.919405
2024-08-19,16.22,16.937046
2024-08-20,16.05,16.746315
2024-08-21,16.16,16.69019
2024-08-22,16.17,16.706593
2024-08-23,16.06,16.680294
2024-08-26,16.21,16.771557
2024-08-27,16.07,16.666126
2024-08-28,15.82,16.58348
2024-08-29,15.93,16.778444
2024-08-30,16.0,16.943703
2024-09-01,15.61,16.996765
2024-09-02,15.61,16.889702
2024-09-03,15.49,16.578785
2024-09-04,14.68,16.361574
2024-09-05,14.68,16.475521
2024-09-06,14.76,16.212833
2024-09-09,14.15,16.48158
2024-09-10,14.22,16.391968
2024-09-11,14.2,16.55984
2024-09-12,14.2,16.670649
2024-09-13,14.68,16.802155
2024-09-14,15.04,16.868608
2024-09-16,15.04,16.874249
2024-09-17,15.04,16.91685
2024-09-18,15.04,16.981236
2024-09-19,15.4,17.210499
2024-09-20,15.88,17.285057
2024-09-23,15.82,17.42638
2024-09-24,16.51,17.917093
2024-09-25,16.92,18.278198
2024-09-26,17.37,18.88367
2024-09-27,17.51,18.818377
2024-09-29,18.14,19.21438
2024-09-30,18.14,19.474718
2024-10-01,17.96,19.870111
2024-10-02,17.96,20.243587
2024-10-03,17.96,20.052193
2024-10-04,17.96,20.376997
2024-10-07,17.96,20.37757
2024-10-08,17.96,20.122108
2024-10-09,16.93,19.55713
2024-10-10,17.35,19.806952
2024-10-11,17.24,19.805859
2024-10-12,17.67,19.726645
2024-10-14,17.67,19.745348
2024-10-15,17.13,19.487072
2024-10-16,17.45,19.6013
2024-10-17,17.14,19.625338
2024-10-18,17.63,20.008404
2024-10-21,18.22,20.25634
2024-10-22,18.05,20.33116
2024-10-23,17.85,20.300467
2024-10-24,17.49,20.151537
2024-10-25,17.23,20.397682
2024-10-28,17.2,20.508018
2024-10-29,17.22,20.483843
2024-10-30,17.13,20.382673
2024-10-31,16.82,20.298767
2024-11-01,17.25,20.562176
2024-11-04,17.35,20.674456
2024-11-05,17.7,20.840034
2024-11-06,17.31,20.594702
2024-11-07,17.09,21.153288
