Date,Actual,Baseline,RSI,MACD,Both,Year
2023-10-31,12.44,12.620185,12.3361,12.099803,12.466657,2023
2023-11-01,12.2,12.312679,12.50407,12.032307,12.521849,2023
2023-11-02,12.21,12.413492,12.367734,12.133589,12.313575,2023
2023-11-03,12.17,12.683452,12.627382,12.23657,12.346449,2023
2023-11-06,11.93,12.77624,12.773754,12.34506,12.574288,2023
2023-11-07,12.01,12.712046,12.008428,11.892723,12.01354,2023
2023-11-08,11.82,12.486226,11.894802,12.200248,12.251112,2023
2023-11-09,11.88,12.478067,11.981137,12.182504,12.223828,2023
2023-11-10,11.78,12.382343,11.976183,12.289008,12.0943775,2023
2023-11-13,11.9,12.327128,12.143967,12.1183195,12.047628,2023
2023-11-14,11.86,12.706974,12.51087,12.487718,12.461605,2023
2023-11-15,12.0,12.664148,12.399716,12.564493,12.583785,2023
2023-11-16,11.97,12.46856,12.655461,12.484033,12.564191,2023
2023-11-17,11.97,12.577242,12.552359,12.608013,12.590608,2023
2023-11-20,11.86,12.643794,12.514217,12.433952,12.421898,2023
2023-11-21,12.14,12.3742,12.239958,12.23175,12.071201,2023
2023-11-22,11.95,12.781277,12.412563,12.2884035,12.610539,2023
2023-11-23,11.99,12.648268,12.40533,12.168018,12.410261,2023
2023-11-24,11.85,12.505541,12.467784,12.160576,12.427751,2023
2023-11-27,11.87,12.546886,12.268879,12.187653,12.303384,2023
2023-11-28,11.89,12.31824,12.13908,12.20753,12.133004,2023
2023-11-29,12.15,12.480707,12.247859,12.259828,12.122463,2023
2023-11-30,12.18,12.234526,12.371742,12.123626,12.336866,2023
2023-12-01,12.04,11.664856,11.817033,11.718967,11.788752,2023
2023-12-04,12.4,12.625878,11.741063,12.107531,11.608684,2023
2023-12-05,11.95,11.793843,11.975876,12.03514,12.098537,2023
2023-12-06,12.0,11.487325,11.493971,11.826809,11.696115,2023
2023-12-07,11.8,11.471242,11.613656,11.754143,11.841374,2023
2023-12-08,11.67,11.960077,11.71612,11.963828,11.91425,2023
2023-12-11,11.67,11.77819,11.527472,12.01651,11.711835,2023
2023-12-12,11.62,11.593273,11.605495,11.791188,11.786082,2023
2023-12-13,11.44,11.43015,11.42174,11.653738,11.72455,2023
2023-12-14,11.48,11.099897,11.111762,11.418211,11.310995,2023
2023-12-15,11.7,11.831595,11.517785,11.870776,11.70122,2023
2023-12-18,11.78,11.767946,11.695979,11.846121,11.876221,2023
2023-12-19,11.8,11.484935,11.561345,11.648219,11.820002,2023
2023-12-20,12.02,11.79477,11.613512,11.773446,11.8872175,2023
2023-12-21,12.07,11.801877,11.867206,11.79375,12.04644,2023
2023-12-22,12.14,11.801901,11.765946,11.876849,12.023142,2023
2023-12-25,12.22,11.785864,11.923635,11.939182,12.147371,2023
2023-12-26,12.18,11.767665,11.94762,12.0307665,12.188213,2023
2023-12-27,12.4,11.450015,11.821211,11.880518,11.888521,2023
2023-12-28,12.35,11.939396,11.873796,12.17117,12.284663,2023
2023-12-29,12.46,11.891896,12.047386,12.103382,12.236731,2023
2023-12-31,12.49,11.774494,12.187965,12.050715,12.155009,2023
2024-01-01,12.49,12.265995,12.449314,12.292997,12.448574,2024
2024-01-02,12.49,12.241276,12.502211,12.384768,12.478401,2024
2024-01-03,12.53,12.066711,12.441889,12.277359,12.288241,2024
2024-01-04,12.51,12.200167,12.576943,12.207844,12.4680195,2024
2024-01-05,12.47,12.117555,12.738489,12.418647,12.556762,2024
2024-01-08,12.3,11.776878,12.722868,12.3103,12.095799,2024
2024-01-09,12.43,11.7944355,12.152439,12.315001,12.224948,2024
2024-01-10,12.28,12.1517315,12.767852,12.412017,12.393044,2024
2024-01-11,12.14,12.248851,12.114707,12.4323,12.202421,2024
2024-01-12,12.2,12.275336,12.27907,12.373277,12.123157,2024
2024-01-14,12.12,12.436183,12.517416,12.432316,12.656123,2024
2024-01-15,12.12,12.5330925,12.348138,12.238435,12.3506365,2024
2024-01-16,12.19,12.57953,12.408482,12.212478,12.311189,2024
2024-01-17,11.7,11.910533,12.341525,12.254379,11.792486,2024
2024-01-18,11.84,12.350288,12.245412,12.024912,12.200305,2024
2024-01-19,11.92,12.342838,12.241341,11.950826,12.097145,2024
2024-01-22,11.68,12.059653,12.24613,12.034655,12.085503,2024
2024-01-23,11.54,12.329722,12.054071,11.834017,11.924538,2024
2024-01-24,11.72,12.165511,11.300745,11.729819,11.775359,2024
2024-01-25,12.05,12.653803,12.02569,11.851404,11.74439,2024
2024-01-26,12.22,12.577375,12.172692,11.874835,12.062453,2024
2024-01-29,12.24,12.164416,12.140903,11.843099,12.140257,2024
2024-01-30,12.18,12.07464,12.08641,11.895765,12.169808,2024
2024-01-31,12.04,11.874916,12.112136,12.096654,12.155304,2024
2024-02-01,12.13,12.002259,11.745519,12.091599,12.232682,2024
2024-02-02,12.03,11.979879,11.932996,11.987625,11.932259,2024
2024-02-04,12.16,12.06161,12.051621,12.031267,11.238067,2024
2024-02-05,12.16,12.187849,12.253357,11.993401,11.47779,2024
2024-02-06,12.19,12.40584,12.362069,12.077358,12.176311,2024
2024-02-07,12.25,12.878923,12.625132,12.287982,12.470563,2024
2024-02-08,12.5,13.031406,12.478055,12.324385,12.736121,2024
2024-02-09,12.85,13.018143,12.2778425,12.421,13.149332,2024
2024-02-12,12.85,12.64687,12.73011,12.766475,13.130761,2024
2024-02-13,12.85,12.324687,12.702207,12.994059,13.279498,2024
2024-02-14,12.85,12.412731,12.697034,12.99845,13.233058,2024
2024-02-15,12.85,12.575874,12.733592,12.959573,13.069397,2024
2024-02-16,12.85,12.546662,12.463593,12.97806,13.00614,2024
2024-02-18,12.85,12.495654,12.831209,12.884067,12.813245,2024
2024-02-19,12.85,12.615149,12.859534,12.834782,12.835831,2024
2024-02-20,13.1,12.581571,12.894893,12.784891,12.892093,2024
2024-02-21,13.05,12.723496,13.128405,12.875932,13.02913,2024
2024-02-22,13.26,12.773277,13.030725,12.90166,13.001193,2024
2024-02-23,13.5,12.78265,12.802369,12.904514,12.968476,2024
2024-02-26,13.15,13.057844,13.276806,12.919187,13.090185,2024
2024-02-27,13.16,12.88384,12.825005,12.970526,12.737455,2024
2024-02-28,13.01,12.663404,12.8988,12.819994,12.621967,2024
2024-02-29,13.11,12.837249,12.853791,12.840373,12.509254,2024
2024-03-01,13.25,12.848593,13.007401,12.853091,12.40574,2024
2024-03-04,13.46,13.054607,13.38202,12.939981,12.566474,2024
2024-03-05,13.85,13.384191,13.409795,13.514872,13.789533,2024
2024-03-06,14.2,13.449707,13.838475,13.644056,13.964239,2024
2024-03-07,14.73,13.315958,13.944029,13.847003,13.801557,2024
2024-03-08,14.89,13.604636,14.1965275,14.13944,14.377184,2024
2024-03-11,14.86,13.582034,14.211102,14.338489,14.250075,2024
2024-03-12,14.36,13.654686,14.030936,14.333311,13.980417,2024
2024-03-13,14.69,13.370435,13.325087,13.523595,14.130811,2024
2024-03-14,15.39,14.275337,13.972417,14.388391,13.896778,2024
2024-03-15,15.96,14.031872,14.2196865,14.41176,14.430554,2024
2024-03-18,15.78,14.989082,15.161602,15.811457,15.569416,2024
2024-03-19,15.53,14.80292,14.573596,15.664539,15.302183,2024
2024-03-20,15.51,14.559378,14.260464,15.608485,15.269852,2024
2024-03-21,15.62,14.347941,14.3632,14.967718,15.639935,2024
2024-03-22,15.39,13.914747,14.111892,14.955463,15.00969,2024
2024-03-25,15.74,13.814419,13.96092,14.71029,15.52514,2024
2024-03-26,15.53,13.728008,14.015415,15.040284,15.373521,2024
2024-03-27,15.72,13.52745,13.803482,14.737937,15.459458,2024
2024-03-28,16.1,13.609011,13.933892,14.771432,15.477273,2024
2024-03-29,16.82,14.192642,14.339611,15.266873,15.535056,2024
2024-04-01,16.87,14.748589,15.707601,15.896968,16.206923,2024
2024-04-02,16.95,15.43229,16.198816,16.76964,16.964373,2024
2024-04-03,17.51,15.71383,16.306957,17.288063,17.770319,2024
2024-04-04,17.3,16.537569,17.598942,17.764767,17.99173,2024
2024-04-05,17.3,16.544613,17.328773,17.271687,17.440603,2024
2024-04-07,17.3,16.645117,17.344212,17.057192,17.535833,2024
2024-04-08,17.3,16.770102,17.118406,16.987692,17.56152,2024
2024-04-09,17.01,16.793331,17.303528,17.038654,17.689983,2024
2024-04-10,17.99,16.74525,16.144669,16.5752,17.021893,2024
2024-04-11,17.99,17.000753,17.647816,17.133629,17.849464,2024
2024-04-12,18.39,16.711582,17.202953,17.00666,17.641762,2024
2024-04-15,18.46,17.03804,17.698765,17.38862,18.262701,2024
2024-04-16,17.94,17.139078,18.143986,17.765816,18.205505,2024
2024-04-17,18.08,16.673693,16.19221,17.003504,17.234758,2024
2024-04-18,18.47,16.906046,16.850416,17.298742,17.819904,2024
2024-04-19,18.63,16.911997,17.22567,17.395697,17.89111,2024
2024-04-22,17.8,15.885507,14.792931,17.107946,16.897259,2024
2024-04-23,17.04,17.199898,16.195707,17.764793,17.388298,2024
2024-04-24,17.54,17.103067,15.602821,17.071844,16.752275,2024
2024-04-25,17.4,17.037434,16.040375,16.69278,16.623049,2024
2024-04-26,18.27,16.565357,15.495795,16.20994,15.939888,2024
2024-04-28,17.66,16.481462,15.12937,15.8417845,16.16068,2024
2024-04-29,17.66,16.308071,15.165917,15.607591,15.2862425,2024
2024-04-30,17.61,16.205729,15.0062895,15.62375,15.05599,2024
2024-05-01,17.52,16.01132,14.982449,14.008614,15.453576,2024
2024-05-02,17.52,16.242054,16.9044,15.814175,15.994635,2024
2024-05-03,17.52,15.895512,16.00564,15.534057,15.532754,2024
2024-05-06,17.52,15.705757,15.619869,15.315009,15.283519,2024
2024-05-07,17.45,16.910212,16.827488,16.618595,16.559328,2024
2024-05-08,17.45,16.971968,16.831297,16.821396,16.46264,2024
2024-05-09,17.71,17.105291,16.941105,16.673279,16.509453,2024
2024-05-10,18.24,17.207773,16.672499,16.167807,16.072325,2024
2024-05-11,18.18,16.743046,16.288559,16.286116,16.801044,2024
2024-05-13,18.18,17.352919,17.42353,16.98856,16.777819,2024
2024-05-14,18.49,17.352276,16.82316,17.089052,16.115507,2024
2024-05-15,18.3,17.086092,17.166414,16.419443,16.588524,2024
2024-05-16,18.27,17.391973,17.082584,16.342663,16.485388,2024
2024-05-17,18.78,17.8844,16.96659,16.99307,16.530876,2024
2024-05-20,19.47,18.819288,18.76591,17.900349,18.557713,2024
2024-05-21,18.65,18.565468,18.778673,17.894587,18.384773,2024
2024-05-22,18.43,18.529833,18.302336,17.814474,18.0756,2024
2024-05-23,17.84,18.354618,17.58472,17.398191,17.25343,2024
2024-05-24,17.82,17.740759,17.378683,17.581596,16.871878,2024
2024-05-26,18.2,18.088367,17.545702,17.742104,16.70847,2024
2024-05-27,18.2,18.063793,17.680523,17.608541,17.038338,2024
2024-05-28,18.05,18.129938,17.755177,17.704142,17.146675,2024
2024-05-29,18.45,18.094378,17.55741,17.514887,16.79444,2024
2024-05-30,17.64,17.771812,17.388958,18.073776,16.83652,2024
2024-05-31,17.41,17.20314,17.24208,17.35359,17.572048,2024
2024-06-03,17.33,16.947275,16.780802,17.151161,17.516514,2024
2024-06-04,17.42,16.539135,16.648355,17.03194,17.458672,2024
2024-06-05,17.05,16.518106,16.224085,16.556028,16.707706,2024
2024-06-06,17.59,16.744848,16.713411,16.623802,16.86891,2024
2024-06-07,17.76,17.318455,16.531597,16.492514,17.182705,2024
2024-06-10,17.0,17.157076,17.126823,16.59263,16.727245,2024
2024-06-11,17.0,16.877548,16.505129,16.358309,16.908321,2024
2024-06-12,17.21,17.054697,16.74536,16.608679,16.464872,2024
2024-06-13,16.81,16.378145,16.654795,16.513016,16.878593,2024
2024-06-14,17.09,16.62188,16.14428,16.288733,16.409151,2024
2024-06-17,17.04,16.461615,16.806139,16.126633,16.74417,2024
2024-06-18,16.92,16.576307,16.38296,16.122217,16.214798,2024
2024-06-19,17.32,16.9316,16.749462,15.609769,16.08805,2024
2024-06-20,17.56,16.826162,16.629896,15.873679,16.582474,2024
2024-06-21,17.32,16.397718,16.44627,15.929877,16.599508,2024
2024-06-24,17.47,16.587599,16.301708,15.891332,16.315107,2024
2024-06-25,17.35,16.605524,16.807436,16.38436,16.62058,2024
2024-06-26,17.26,16.436356,16.445602,16.136389,16.347446,2024
2024-06-27,16.9,16.794159,16.391033,16.000328,16.348963,2024
2024-06-28,17.57,16.85305,16.746666,15.988721,16.49897,2024
2024-07-01,18.04,17.428917,17.25076,16.365782,16.689976,2024
2024-07-02,17.84,17.327541,17.131916,16.352146,16.678295,2024
2024-07-03,17.89,17.657873,17.340172,15.685302,16.691662,2024
2024-07-04,18.17,17.781755,17.271791,15.894724,16.92716,2024
2024-07-05,18.64,17.967499,17.51798,15.967591,17.104717,2024
2024-07-08,18.45,18.044506,18.339672,18.027134,18.2092,2024
2024-07-09,18.82,17.870764,17.88073,17.87776,17.872082,2024
2024-07-10,18.38,18.198032,18.294662,18.221647,18.37593,2024
2024-07-11,18.87,18.58428,17.920183,18.399397,18.06545,2024
2024-07-12,18.48,18.978634,18.771044,18.709131,18.556639,2024
2024-07-15,18.82,18.651068,18.404642,18.552795,18.353796,2024
2024-07-16,19.21,18.702936,18.225,18.515585,18.225689,2024
2024-07-17,18.47,18.674355,18.360115,18.542625,18.284924,2024
2024-07-18,18.45,18.25495,17.89233,18.021744,17.57507,2024
2024-07-19,17.94,17.444508,17.55749,17.700312,17.276516,2024
2024-07-22,17.6,16.81302,16.778261,17.168758,16.879791,2024
2024-07-23,16.52,16.480154,16.401802,16.74599,16.453074,2024
2024-07-24,16.53,16.639355,16.46847,16.531292,16.20541,2024
2024-07-25,15.43,16.04961,16.16314,16.046638,16.106836,2024
2024-07-26,15.85,15.801526,15.524413,15.140631,15.673261,2024
2024-07-29,16.11,15.796481,15.747997,15.260738,15.910554,2024
2024-07-30,15.91,15.7708435,15.27676,15.172192,15.707367,2024
2024-07-31,16.58,16.821459,15.922873,15.681252,17.050253,2024
2024-08-01,16.63,16.536657,16.371086,16.871885,16.737082,2024
2024-08-02,15.96,16.022352,15.863254,15.953989,16.310781,2024
2024-08-05,15.63,15.324392,15.183168,16.059023,15.839525,2024
2024-08-06,15.35,15.2543955,15.28923,15.113041,15.90444,2024
2024-08-07,15.48,15.272554,15.264143,15.695275,15.522285,2024
2024-08-08,15.21,15.795509,15.562043,15.792387,15.412473,2024
2024-08-09,15.34,15.904276,15.528548,15.723632,15.618589,2024
2024-08-12,15.36,16.248526,15.517919,15.291355,15.578153,2024
2024-08-13,15.54,15.928582,15.59955,15.400479,15.525912,2024
2024-08-14,15.4,15.5418415,15.313928,13.976198,15.260938,2024
2024-08-15,15.58,15.953226,15.480463,14.457994,15.451347,2024
2024-08-16,15.87,16.426044,16.136415,15.637017,15.421519,2024
2024-08-19,16.22,16.676973,15.774667,15.966596,15.532196,2024
2024-08-20,16.05,16.27926,16.149708,15.633176,15.503995,2024
2024-08-21,16.16,16.240389,16.199978,15.3395195,15.238553,2024
2024-08-22,16.17,15.976935,15.890343,14.921215,14.957661,2024
2024-08-23,16.06,15.972869,16.00983,16.162771,16.141008,2024
2024-08-26,16.21,16.386623,16.319948,16.489922,16.16847,2024
2024-08-27,16.07,16.439388,16.183685,15.902328,15.880027,2024
2024-08-28,15.82,16.486803,16.43628,15.865035,15.770617,2024
2024-08-29,15.93,16.389677,16.66412,15.786142,15.994868,2024
2024-08-30,16.0,16.523645,16.108213,15.729381,15.69102,2024
2024-09-01,15.61,16.108477,15.984556,15.656744,15.622894,2024
2024-09-02,15.61,16.033377,15.923973,15.770354,15.569067,2024
2024-09-03,15.49,16.551388,16.452187,15.731667,15.560509,2024
2024-09-04,14.68,15.980942,15.710875,15.641105,15.701278,2024
2024-09-05,14.68,15.757723,16.00514,15.38493,15.293999,2024
2024-09-06,14.76,15.586386,15.57292,15.331886,15.100975,2024
2024-09-09,14.15,15.72027,15.58901,15.239337,14.958218,2024
2024-09-10,14.22,15.409084,15.506078,15.173287,14.984049,2024
2024-09-11,14.2,15.601014,15.497076,15.1076,14.871755,2024
2024-09-12,14.2,15.924868,16.045624,15.857818,15.209862,2024
2024-09-13,14.68,16.072561,16.362404,16.24481,15.725851,2024
2024-09-14,15.04,16.06041,15.881955,16.052834,15.791719,2024
2024-09-16,15.04,15.958738,15.842606,15.737621,15.934673,2024
2024-09-17,15.04,16.06259,15.91548,15.600897,15.832408,2024
2024-09-18,15.04,16.292786,16.056932,15.627572,15.804978,2024
2024-09-19,15.4,16.628046,16.351234,16.004868,15.927542,2024
2024-09-20,15.88,15.668646,15.343666,15.305811,15.230566,2024
2024-09-23,15.82,15.953524,15.853472,15.686954,15.528906,2024
2024-09-24,16.51,16.136637,15.639665,16.90266,15.352314,2024
2024-09-25,16.92,16.893211,16.13458,16.391449,15.716191,2024
2024-09-26,17.37,16.86158,16.812904,18.013777,16.171333,2024
2024-09-27,17.51,18.590582,16.736532,17.356632,17.181507,2024
2024-09-29,18.14,18.770761,18.396166,18.291796,17.908964,2024
2024-09-30,18.14,17.992949,18.696798,18.455595,18.437363,2024
2024-10-01,17.96,18.431805,19.840225,19.738594,19.110586,2024
2024-10-02,17.96,18.565086,19.95318,19.839275,19.306566,2024
2024-10-03,17.96,19.422186,20.038992,19.907564,19.765755,2024
2024-10-04,17.96,19.080652,19.909576,19.836971,19.748514,2024
2024-10-07,17.96,19.380003,20.079819,20.005663,20.019657,2024
2024-10-08,17.96,19.542902,19.973211,19.748472,20.128527,2024
2024-10-09,16.93,17.392735,17.508587,17.84661,17.63513,2024
2024-10-10,17.35,17.571445,17.244852,17.741177,17.40015,2024
2024-10-11,17.24,18.252897,17.964409,18.39995,17.949318,2024
2024-10-12,17.67,17.815088,17.059872,17.604185,17.044401,2024
2024-10-14,17.67,17.48908,17.31359,17.443176,17.34518,2024
2024-10-15,17.13,17.5307,17.82667,18.0788,18.154697,2024
2024-10-16,17.45,17.365137,17.715992,17.436281,17.880793,2024
2024-10-17,17.14,17.667988,18.042774,17.796316,18.529804,2024
2024-10-18,17.63,17.69557,17.366796,17.18336,17.313616,2024
2024-10-21,18.22,18.154976,17.671276,17.199465,17.058298,2024
2024-10-22,18.05,17.93701,18.029894,17.346807,17.4445,2024
2024-10-23,17.85,18.322208,18.285572,17.233238,17.424612,2024
2024-10-24,17.49,18.340446,17.789202,17.006489,17.487396,2024
2024-10-25,17.23,18.597612,17.637663,16.867493,17.090029,2024
2024-10-28,17.2,18.701105,17.485874,16.595026,16.736233,2024
2024-10-29,17.22,18.48021,17.515835,16.813253,16.96957,2024
2024-10-30,17.13,18.238651,17.701145,17.069715,17.213757,2024
2024-10-31,16.82,18.115181,17.939922,16.618557,16.941818,2024
2024-11-01,17.25,18.0022,16.82804,15.987258,16.76851,2024
2024-11-04,17.35,17.820269,16.653708,16.078264,16.968704,2024
2024-11-05,17.7,17.96785,16.555517,16.254831,16.765402,2024
2024-11-06,17.31,17.171356,18.27743,17.849987,17.61589,2024
2024-11-07,17.09,17.029058,16.43863,17.404638,17.448162,2024
2024-11-08,17.09,17.471323,16.731253,16.537846,16.485678,2024
2024-11-11,16.51,16.81791,17.514555,17.293236,16.707905,2024
2024-11-12,15.98,17.339403,16.865622,17.164446,16.74524,2024
2024-11-13,16.0,16.93632,16.373539,16.43067,16.312723,2024
2024-11-14,15.61,16.615868,16.063286,15.748514,16.106716,2024
2024-11-15,15.62,15.986813,15.979787,15.797242,16.117598,2024
2024-11-18,15.71,16.294462,16.834044,16.23279,16.109245,2024
2024-11-19,16.21,16.436274,16.460417,15.7746315,15.937963,2024
2024-11-20,16.03,16.590897,16.84306,15.89761,16.096367,2024
2024-11-21,16.16,16.466976,16.549511,16.263634,16.303654,2024
2024-11-22,15.76,16.161402,17.439764,16.62119,16.550575,2024
2024-11-25,15.55,16.62798,16.097336,17.093897,16.471544,2024
2024-11-26,15.54,15.850628,16.162086,16.199125,16.46661,2024
2024-11-27,15.68,15.881437,15.90657,15.805938,15.568145,2024
2024-11-28,15.53,16.224678,15.857995,15.929542,16.001724,2024
2024-11-29,15.7,16.195145,15.768743,15.905786,15.8875475,2024
2024-12-02,15.56,15.866861,15.816027,15.968466,16.000868,2024
2024-12-03,15.61,15.976158,15.96249,16.10634,16.30948,2024
2024-12-04,15.8,16.39716,15.894928,16.282204,16.274796,2024
2024-12-05,15.48,15.762755,15.897256,16.370106,16.223127,2024
2024-12-06,15.69,16.078917,15.814357,16.007732,16.165337,2024
2024-12-09,15.88,16.30636,16.249477,16.31076,16.433893,2024
2024-12-10,16.06,17.081123,16.699837,16.424107,16.452507,2024
2024-12-11,16.12,17.554047,17.327557,16.431911,16.398453,2024
2024-12-12,16.24,17.140726,17.113785,16.325893,16.726667,2024
2024-12-13,15.57,17.416431,17.320244,16.00209,16.632452,2024
2024-12-16,15.35,17.215986,17.011097,16.017847,16.296299,2024
2024-12-17,15.45,17.274296,16.77943,15.934688,16.195477,2024
2024-12-18,15.49,17.155872,16.91044,15.921922,16.129957,2024
2024-12-19,15.32,16.749878,16.834978,15.781889,16.147192,2024
2024-12-20,15.02,17.166775,16.768684,15.900067,16.083338,2024
2024-12-23,15.51,17.101974,16.563158,15.811881,15.977678,2024
2024-12-24,15.63,17.117361,16.83514,16.039518,16.13901,2024
2024-12-25,15.52,17.36825,16.843885,16.29725,16.40735,2024
2024-12-26,15.62,17.298943,16.849442,16.377028,16.57436,2024
2024-12-27,15.3,17.201454,16.953114,16.32322,16.393442,2024
2024-12-30,15.54,16.782711,16.647629,16.276075,16.17619,2024
2024-12-31,15.12,16.802559,17.09165,16.485731,16.727297,2024
2025-01-01,15.18,16.008911,15.59616,15.435764,15.675506,2025
2025-01-02,15.18,15.810698,15.657581,15.496993,15.786524,2025
2025-01-03,15.57,15.7884865,15.765395,15.833207,15.673563,2025
2025-01-06,15.49,16.167824,16.379572,16.195475,16.210447,2025
2025-01-07,16.02,16.232006,16.310915,16.36084,16.356464,2025
2025-01-08,15.85,16.407421,16.899254,16.405739,16.616709,2025
2025-01-09,15.92,16.476788,16.225157,16.196836,16.717937,2025
2025-01-10,16.15,16.610779,16.099281,16.483543,16.809553,2025
2025-01-13,16.4,17.228048,17.378807,16.31604,16.823269,2025
2025-01-14,16.41,16.83244,17.458513,16.789978,16.806067,2025
2025-01-15,15.78,17.149242,17.560839,17.269848,17.257986,2025
2025-01-16,16.17,17.198135,16.745289,17.510504,17.53389,2025
2025-01-17,16.27,16.863544,17.22031,17.273111,16.523731,2025
2025-01-20,16.29,17.073166,17.522448,17.292849,16.686422,2025
2025-01-21,16.25,17.121923,17.552341,17.32344,16.67048,2025
2025-01-22,16.2,17.14074,17.28793,16.699965,16.869804,2025
2025-01-23,15.88,17.006792,17.073528,17.19081,16.787788,2025
2025-01-24,16.02,17.217035,17.055666,17.144144,16.80312,2025
2025-01-26,16.24,16.946405,17.473307,16.970184,16.935892,2025
2025-01-27,16.24,16.505054,17.081272,16.812819,16.440807,2025
2025-01-28,16.47,18.297373,15.998321,18.405394,18.543055,2025
2025-01-29,16.47,17.591335,18.2767,17.672443,17.725336,2025
2025-01-30,16.47,17.648134,18.095144,17.926634,17.583504,2025
2025-01-31,16.47,17.955196,18.234663,17.600496,17.382433,2025
2025-02-03,16.47,17.50033,17.822792,17.458632,17.148241,2025
2025-02-04,16.47,17.35171,17.81647,17.640003,17.212214,2025
2025-02-05,16.47,17.528374,17.793253,17.833738,17.356352,2025
2025-02-06,16.31,17.574144,17.948997,17.704327,17.390959,2025
2025-02-07,16.62,17.235083,16.948488,17.43992,17.351154,2025
2025-02-08,16.87,17.704765,17.723282,18.318398,18.085215,2025
2025-02-10,16.87,17.44439,17.85174,17.215555,17.397964,2025
2025-02-11,17.28,18.490093,17.464535,17.318674,17.355022,2025
2025-02-12,16.98,17.36972,17.657227,17.28865,17.542034,2025
2025-02-13,17.01,17.25649,17.436285,17.459574,17.511463,2025
2025-02-14,17.16,17.932257,17.804619,17.593857,17.086054,2025
2025-02-17,16.5,16.773829,17.389,17.050144,17.491907,2025
2025-02-18,16.41,16.542107,16.900108,16.68005,16.879875,2025
2025-02-19,16.35,16.543123,16.974972,16.596994,16.74006,2025
2025-02-20,16.44,16.879107,17.009106,16.895454,17.047138,2025
2025-02-21,16.19,16.646782,16.800142,16.871115,16.732079,2025
2025-02-24,16.08,16.6887,16.730679,16.600485,16.643467,2025
2025-02-25,15.78,16.603193,16.763105,16.50724,16.619658,2025
2025-02-26,15.86,16.55208,16.48044,16.228277,16.331198,2025
2025-02-27,15.75,16.533516,16.863129,16.597715,16.364523,2025
2025-02-28,15.35,16.092537,16.588312,16.608803,16.447899,2025
2025-03-03,15.64,16.46743,16.188877,16.463491,16.036057,2025
2025-03-04,15.93,16.218912,16.486843,16.197958,16.406528,2025
2025-03-05,16.01,17.36098,17.267231,17.17652,17.084005,2025
2025-03-06,16.3,17.16406,16.9901,16.554333,16.483257,2025
2025-03-07,16.43,17.121237,17.381346,16.739317,16.343555,2025
2025-03-10,16.65,15.405884,16.117928,15.760486,15.199799,2025
2025-03-11,16.48,15.758522,15.955739,15.580193,15.609531,2025
2025-03-12,16.69,16.30765,16.180231,15.956944,16.030401,2025
2025-03-13,16.96,16.407547,16.377844,16.509441,16.485033,2025
2025-03-14,17.48,16.739128,16.673338,16.44031,16.374077,2025
2025-03-17,17.21,16.31257,16.571938,16.218359,16.233997,2025
2025-03-18,17.76,16.532936,16.585598,16.518337,16.527195,2025
2025-03-19,18.05,17.213654,17.28474,17.34152,17.171545,2025
2025-03-20,18.17,17.150774,17.57813,17.679356,17.509245,2025
2025-03-21,17.57,16.88928,17.52489,17.601086,17.513538,2025
2025-03-24,18.05,17.116247,17.200325,17.537529,17.622984,2025
2025-03-25,18.4,17.616062,17.361397,17.622684,18.053251,2025
2025-03-26,18.2,17.656874,17.826656,18.02702,18.130892,2025
2025-03-27,17.86,18.075071,18.029129,18.53903,17.994902,2025
2025-03-28,18.16,17.885021,17.82517,17.670055,17.635479,2025
2025-03-31,18.12,18.095713,17.790945,18.512215,18.379805,2025
2025-04-01,17.93,18.362076,18.055754,18.14986,17.898556,2025
2025-04-02,17.5,18.223534,18.115593,17.918467,17.841782,2025
2025-04-03,17.11,17.675552,18.272224,17.978056,17.873884,2025
2025-04-04,15.41,18.180862,19.188005,17.194454,21.239449,2025
2025-04-07,15.41,17.886436,18.990906,20.677364,17.921345,2025
2025-04-08,15.95,18.478336,19.56999,21.098951,17.637331,2025
2025-04-09,15.92,18.213205,18.625074,17.535822,17.090384,2025
2025-04-10,16.75,19.387304,20.906605,19.04036,18.413565,2025
2025-04-11,17.15,18.04475,17.656925,17.736914,18.004606,2025
2025-04-14,17.63,18.05926,17.409506,17.109016,16.643084,2025
2025-04-15,17.65,17.507713,17.115051,16.595993,16.069553,2025
2025-04-16,17.74,17.398249,17.386477,16.758533,16.712353,2025
2025-04-17,17.82,18.00334,17.989567,17.736965,17.549437,2025
2025-04-18,17.62,18.559956,18.378048,18.10881,18.337173,2025
2025-04-21,18.6,18.870323,18.37542,18.657307,18.39975,2025
2025-04-22,18.5,18.710073,18.384611,18.277754,18.709822,2025
2025-04-23,17.79,18.366364,17.917698,18.7228,17.886103,2025
2025-04-24,17.67,17.729069,17.359377,16.820156,17.808771,2025
2025-04-25,17.65,17.564808,17.152416,16.888481,17.046503,2025
2025-04-27,17.66,17.180601,17.068789,16.777319,17.049812,2025
2025-04-28,17.66,17.352627,17.125515,16.798395,17.109745,2025
2025-04-29,17.63,17.145582,17.065866,16.589518,16.991438,2025
2025-04-30,17.46,17.016998,16.880812,16.314444,16.666172,2025
2025-05-01,17.76,17.506468,17.295202,16.963427,17.209938,2025
2025-05-02,17.76,17.18672,17.197859,17.267931,17.30622,2025
2025-05-05,17.76,16.9785,17.004385,17.013388,17.007423,2025
