,Actual,Without_time,With_time
2019-04-03,3.7,4.7593455,6.55552
2019-04-04,3.73,4.5785174,6.4763627
2019-04-05,3.75,4.6327224,6.434875
2019-04-08,3.75,4.811097,6.585959
2019-04-09,3.69,4.6632776,6.5012026
2019-04-10,3.68,4.630287,6.373389
2019-04-11,3.61,4.5178404,6.260241
2019-04-12,3.55,4.5413876,6.513554
2019-04-15,3.52,4.307143,6.3178453
2019-04-16,3.63,4.3107176,6.658201
2019-04-17,3.59,4.40736,6.783995
2019-04-18,3.56,4.3795214,6.715214
2019-04-19,3.57,4.3136444,6.6163983
2019-04-22,3.54,4.161406,6.509977
2019-04-23,3.47,4.3405757,6.5689516
2019-04-24,3.49,4.223503,6.641446
2019-04-25,3.39,4.21938,6.449547
2019-04-26,3.33,4.096423,6.209634
2019-04-28,3.31,4.1230364,6.2882147
2019-04-29,3.31,4.0502477,6.2657404
2019-04-30,3.32,4.2044764,6.180454
2019-05-01,3.18,3.926145,5.748406
2019-05-02,3.18,3.8464327,5.755204
2019-05-03,3.18,3.9716384,5.8132324
2019-05-05,3.18,3.963101,5.7601824
2019-05-06,3.18,4.0598288,5.784784
2019-05-07,3.21,3.8769732,5.5139694
2019-05-08,3.28,3.9137268,5.569628
2019-05-09,3.2,3.920723,5.3398986
2019-05-10,3.25,4.074889,5.5730486
2019-05-13,3.2,4.0518327,5.230143
2019-05-14,3.25,4.0311866,5.3221946
2019-05-15,3.26,4.11387,5.3509154
2019-05-16,3.31,4.246196,5.590294
2019-05-17,3.21,4.1370487,5.447685
2019-05-20,3.19,4.0688663,5.4037
2019-05-21,3.24,3.9726098,5.480837
2019-05-22,3.23,3.735977,5.1866417
2019-05-23,3.19,3.5510962,4.7797446
2019-05-24,3.2,3.5526233,4.7858067
2019-05-26,3.22,3.5236294,4.7925644
2019-05-27,3.22,3.5472784,4.822449
2019-05-28,3.23,3.6387649,4.8264422
2019-05-29,3.23,3.6793678,4.804566
2019-05-30,3.21,3.6377184,4.7111077
2019-05-31,3.25,3.4382846,4.4434934
2019-06-03,3.34,3.3699477,4.2116265
2019-06-04,3.31,3.5431352,4.324233
2019-06-05,3.36,3.4057114,4.254932
2019-06-06,3.3,3.4923646,4.2588444
2019-06-07,3.25,3.4225757,4.168759
2019-06-10,3.25,3.5337484,4.336409
2019-06-11,3.32,3.4038103,4.3361254
2019-06-12,3.42,3.2984736,4.265511
2019-06-13,3.4,3.436199,4.2760763
2019-06-14,3.48,3.4323719,4.283307
2019-06-17,3.43,3.4416554,4.295224
2019-06-18,3.47,3.5760612,4.371295
2019-06-19,3.47,3.4447463,4.2234616
2019-06-20,3.63,3.7553525,4.284596
2019-06-21,3.73,3.8339984,4.334713
2019-06-24,3.75,3.7566688,4.209331
2019-06-25,3.92,3.8611035,4.270035
2019-06-26,3.67,3.8638306,4.3285036
2019-06-27,3.73,3.8027637,4.2727833
2019-06-28,3.77,3.884394,4.2769766
2019-07-01,3.74,3.7446752,4.342615
2019-07-02,3.78,3.7104802,4.1898823
2019-07-03,3.83,3.8160026,4.2119236
2019-07-04,3.72,3.864551,4.408631
2019-07-05,3.76,3.8026934,4.369542
2019-07-08,3.7,3.7871487,4.3810434
2019-07-09,3.65,3.739069,4.362302
2019-07-10,3.58,3.9811523,4.479837
2019-07-11,3.58,4.064058,4.60552
2019-07-12,3.52,4.0729656,4.561735
2019-07-15,3.55,4.0440054,4.551904
2019-07-16,3.57,4.0277395,4.648588
2019-07-17,3.52,3.9133403,4.4640284
2019-07-18,3.53,3.7911284,4.2814126
2019-07-19,3.67,3.9088256,4.4572783
2019-07-22,3.61,3.9010699,4.4333935
2019-07-23,3.61,3.8980017,4.5300207
2019-07-24,3.64,3.924068,4.5362296
2019-07-25,3.61,3.935408,4.598842
2019-07-26,3.58,3.8675702,4.569975
2019-07-29,3.57,3.8671653,4.5808163
2019-07-30,3.63,3.851967,4.5404587
2019-07-31,3.66,3.8896284,4.5640454
2019-08-01,3.58,3.7195854,4.3103833
2019-08-02,3.58,3.5966196,4.047554
2019-08-05,3.79,3.4774501,3.7258356
2019-08-06,3.69,3.4518077,3.7132866
2019-08-07,3.78,3.397001,3.6220071
2019-08-08,3.8,3.5259166,3.7448726
2019-08-09,3.73,3.5984282,3.7557442
2019-08-12,3.71,3.500089,3.6140876
2019-08-13,3.83,3.792131,3.8612807
2019-08-14,3.72,3.5780544,3.656988
2019-08-15,3.71,3.5143135,3.5818853
2019-08-16,3.71,3.5757916,3.654812
2019-08-19,3.68,3.6584096,3.7969613
2019-08-20,3.7,3.522376,3.6436377
2019-08-21,3.66,3.5834658,3.7437491
2019-08-22,3.62,3.5135543,3.706447
2019-08-23,3.63,3.3757398,3.4339397
2019-08-26,3.69,3.435768,3.5393739
2019-08-27,3.69,3.4283497,3.4718077
2019-08-28,3.64,3.5055025,3.5300264
2019-08-29,3.7,3.5817585,3.6473262
2019-08-30,3.66,3.482847,3.652417
2019-09-01,3.62,3.3974755,3.5733483
2019-09-02,3.62,3.359463,3.5397727
2019-09-03,3.57,3.3374317,3.5163338
2019-09-04,3.59,3.6295364,3.6413653
2019-09-05,3.63,3.8828928,3.9331365
2019-09-06,3.54,3.7753646,3.8547416
2019-09-09,3.55,3.9263206,4.0196
2019-09-10,3.54,3.9652984,4.1669188
2019-09-11,3.56,3.8734937,4.177869
2019-09-12,3.55,3.7997956,4.164841
2019-09-13,3.58,4.0352015,4.465587
2019-09-16,3.58,4.166625,4.492589
2019-09-17,3.49,3.9557245,4.240427
2019-09-18,3.48,3.8297544,4.2143273
2019-09-19,3.47,3.8436983,4.1704407
2019-09-20,3.5,3.8791814,4.158818
2019-09-23,3.45,3.8692474,4.129917
2019-09-24,3.44,3.7470057,3.9478893
2019-09-25,3.41,3.7027624,4.146064
2019-09-26,3.31,3.5480967,4.032625
2019-09-27,3.29,3.571582,4.0579348
2019-09-29,3.27,3.3954413,4.0154896
2019-09-30,3.27,3.4003022,4.018108
2019-10-01,3.26,3.4442627,3.9102888
2019-10-02,3.26,3.3303368,3.7973754
2019-10-03,3.26,3.2534335,3.6573668
2019-10-04,3.26,3.3027842,3.6621654
2019-10-07,3.26,3.376898,3.7821603
2019-10-08,3.26,3.287419,3.7323592
2019-10-09,3.32,3.4082582,3.8335345
2019-10-10,3.33,3.4742181,3.9605267
2019-10-11,3.34,3.5620654,4.083472
2019-10-12,3.33,3.4994085,4.090667
2019-10-14,3.33,3.5152595,4.095974
2019-10-15,3.3,3.4537466,4.0456
2019-10-16,3.28,3.409681,3.9281235
2019-10-17,3.27,3.4716294,3.910231
2019-10-18,3.21,3.4892642,3.9120877
2019-10-21,3.22,3.4173634,3.958781
2019-10-22,3.21,3.4445288,3.97422
2019-10-23,3.24,3.5366173,4.017355
2019-10-24,3.21,3.5815203,4.049315
2019-10-25,3.24,3.604714,4.13206
2019-10-28,3.36,3.4594328,4.1487846
2019-10-29,3.31,3.4588845,4.1441503
2019-10-30,3.35,3.356538,4.0226974
2019-10-31,3.38,3.2373421,3.7698476
2019-11-01,3.37,3.3651145,3.8823195
2019-11-04,3.47,3.5111992,4.0879936
2019-11-05,3.47,3.700639,4.334019
2019-11-06,3.59,3.5589087,4.176173
2019-11-07,3.59,3.7122838,4.486153
2019-11-08,3.59,3.6047692,4.4452376
2019-11-11,3.5,3.6037073,4.366672
2019-11-12,3.44,3.5267403,4.337326
2019-11-13,3.49,3.5442338,4.2891254
2019-11-14,3.44,3.455747,4.1464634
2019-11-15,3.53,3.567128,4.2065673
2019-11-18,3.53,3.5767567,4.126412
2019-11-19,3.53,3.6735272,4.190113
2019-11-20,3.53,3.658239,4.122893
2019-11-21,3.53,3.673506,4.1645103
2019-11-22,3.62,3.7083888,4.227903
2019-11-25,3.77,3.6577263,4.220835
2019-11-26,3.77,3.7575548,4.2596087
2019-11-27,3.68,3.7832143,4.3313417
2019-11-28,3.64,3.767271,4.2770734
2019-11-29,3.56,3.7328818,4.2508388
2019-12-02,3.7,3.6039553,4.1973906
2019-12-03,3.73,3.5508373,4.002531
2019-12-04,3.77,3.7459319,4.1714463
2019-12-05,3.7,3.8006775,4.212631
2019-12-06,3.68,3.9599853,4.450864
2019-12-09,3.85,3.9750156,4.4713106
2019-12-10,3.96,4.047253,4.5091815
2019-12-11,3.95,4.0158362,4.3879037
2019-12-12,3.93,4.1887493,4.6684694
2019-12-13,3.96,4.105787,4.494756
2019-12-16,3.95,4.2486362,4.6963453
2019-12-17,3.99,4.2387204,4.74513
2019-12-18,3.97,4.2687583,4.83702
2019-12-19,4.1,4.3314147,4.900988
2019-12-20,4.02,4.322309,4.8853436
2019-12-23,3.97,4.327739,4.8594036
2019-12-24,4.12,4.468961,4.9392724
2019-12-25,4.14,4.5371933,4.9950876
2019-12-26,4.19,4.6320314,5.063532
2019-12-27,4.46,4.518857,4.794307
2019-12-30,4.49,4.524135,4.8296123
2019-12-31,4.59,4.4531536,4.7269077
2020-01-01,4.75,4.4086714,4.7324595
2020-01-02,4.75,4.445018,4.773655
2020-01-03,4.8,4.4398675,4.61876
2020-01-06,4.86,4.5522294,4.6587753
2020-01-07,4.67,4.5309296,4.7244005
2020-01-08,4.7,4.5274334,4.8291364
2020-01-09,4.51,4.5061054,4.806654
2020-01-10,4.54,4.605404,4.820012
2020-01-13,4.63,4.6097846,4.966528
2020-01-14,4.74,4.5697856,4.899995
2020-01-15,4.6,4.5123224,4.7939477
2020-01-16,4.52,4.5242724,4.791554
2020-01-17,4.62,4.5828495,4.9056926
2020-01-19,4.54,4.5442996,4.7818522
2020-01-20,4.54,4.5318418,4.766125
2020-01-21,4.36,4.500106,4.6993203
2020-01-22,4.43,4.394094,4.6377897
2020-01-23,4.29,4.3101263,4.43903
2020-01-24,3.86,4.45131,4.27382
2020-01-27,3.86,4.1682067,3.9509716
2020-01-28,3.86,4.204125,4.001428
2020-01-29,3.86,4.1190863,3.8859148
2020-01-30,3.86,3.9692838,3.7465591
2020-01-31,3.86,3.9088602,3.5972128
2020-02-03,3.86,3.7519283,3.5909371
2020-02-04,3.98,3.7670493,3.7892563
2020-02-05,4.03,3.9832778,4.069788
2020-02-06,4.13,4.0435343,4.2434735
2020-02-07,4.1,3.9782948,4.151065
2020-02-10,4.2,3.9486423,4.183301
2020-02-11,4.24,3.9482262,4.231752
2020-02-12,4.3,4.1065645,4.449919
2020-02-13,4.32,4.1869435,4.4654546
2020-02-14,4.54,4.1092644,4.3238626
2020-02-16,4.61,4.106437,4.3923454
2020-02-17,4.61,4.1320114,4.437809
2020-02-18,4.57,4.14768,4.4725714
2020-02-19,4.59,4.246886,4.450971
2020-02-20,4.59,4.229897,4.488524
2020-02-21,4.7,4.2754207,4.547055
2020-02-24,4.72,4.197131,4.434835
2020-02-25,4.57,4.035334,4.266412
2020-02-26,4.36,4.014278,4.1804967
2020-02-27,4.41,3.9378662,4.1440997
2020-02-28,4.16,3.569133,3.4654706
2020-03-02,4.3,3.8313732,3.6968029
2020-03-03,4.3,3.895312,3.5367458
2020-03-04,4.33,4.1081905,3.797506
2020-03-05,4.35,4.189425,3.6506038
2020-03-06,4.38,4.3155894,3.3569539
2020-03-09,4.08,4.4996705,2.9081318
2020-03-10,4.04,4.1390777,3.3473222
2020-03-11,4.02,3.977261,3.2999666
2020-03-12,3.92,3.5280757,3.1810606
2020-03-13,3.84,3.0527718,3.1307986
2020-03-16,3.64,2.689511,2.453931
2020-03-17,3.48,2.394677,2.7152784
2020-03-18,3.41,1.6688925,2.6038802
2020-03-19,3.36,1.646959,2.752351
2020-03-20,3.46,1.7211858,2.5814712
2020-03-23,3.46,1.7607881,2.1969335
2020-03-24,3.74,2.3302848,2.515516
2020-03-25,3.8,2.4079635,2.6093023
2020-03-26,3.77,2.4833872,2.3588636
2020-03-27,3.79,2.383653,2.0807989
2020-03-30,3.69,2.2345684,2.054517
2020-03-31,3.69,2.4760697,2.2164266
2020-04-01,3.73,2.2995765,2.085899
2020-04-02,3.7,2.5206296,2.3093064
2020-04-03,3.7,2.4002597,2.2727864
2020-04-06,3.97,2.7828171,2.6297905
2020-04-07,3.97,3.037588,2.867468
2020-04-08,3.95,3.0745547,2.8950508
2020-04-09,3.95,3.2296999,2.8271453
2020-04-10,3.97,3.1819031,2.710652
2020-04-13,4.0,3.283837,2.804373
2020-04-14,4.28,3.5181487,3.0015304
2020-04-15,4.26,3.3027155,2.7370598
2020-04-16,4.25,3.2890332,2.8399704
2020-04-17,4.13,3.3701289,3.0027974
2020-04-20,4.14,3.2454164,2.908377
2020-04-21,4.09,2.9001396,2.6150248
2020-04-22,4.06,3.2866786,3.011202
2020-04-23,4.15,3.4146898,3.0841773
2020-04-24,4.23,3.4802887,3.090975
2020-04-26,3.84,3.4986026,3.1913912
2020-04-27,3.84,3.4647706,3.1661236
2020-04-28,3.97,3.514383,3.1177652
2020-04-29,3.92,3.659008,3.2248914
2020-04-30,3.91,3.4891884,3.0648797
2020-05-01,3.96,3.2992485,2.882305
2020-05-04,3.96,3.2412317,2.950074
2020-05-05,3.96,3.273073,3.0174258
2020-05-06,3.96,3.2919672,3.2283266
2020-05-07,3.95,3.4347174,3.0965302
2020-05-08,4.01,3.542426,3.32361
2020-05-09,3.95,3.311262,3.2858703
2020-05-11,3.95,3.244324,3.218796
2020-05-12,3.88,3.2446272,3.0754707
2020-05-13,3.88,3.1010206,2.9027393
2020-05-14,3.83,3.1345966,2.8781087
2020-05-15,3.94,3.162779,2.8593152
2020-05-18,4.14,3.3152983,3.0140388
2020-05-19,4.02,3.4482043,3.0659497
2020-05-20,4.12,3.70677,3.19333
2020-05-21,4.03,3.4993165,3.0520127
2020-05-22,3.92,3.4379075,2.9603941
2020-05-24,3.84,3.3435557,2.865925
2020-05-25,3.84,3.375386,2.8916824
2020-05-26,3.88,3.2961018,2.8401883
2020-05-27,3.8,3.12197,2.6953151
2020-05-28,3.83,3.3951762,2.8171732
2020-05-29,3.78,3.5588672,2.8452728
2020-06-01,3.89,3.7839534,3.0312588
2020-06-02,3.88,3.7024846,2.982475
2020-06-03,3.93,3.620026,3.0178244
2020-06-04,3.85,3.6352427,2.972555
2020-06-05,3.82,3.7030268,3.26148
2020-06-08,4.01,3.9253728,3.3749244
2020-06-09,4.04,4.1438856,3.471358
2020-06-10,4.01,4.3441634,3.4543917
2020-06-11,4.05,4.2059712,3.2863853
2020-06-12,3.97,4.2702446,3.5516
2020-06-15,3.91,4.0331964,3.1626813
2020-06-16,4.0,3.9427168,3.2396567
2020-06-17,4.03,3.928029,3.25995
2020-06-18,4.15,3.9692545,3.3271768
2020-06-19,4.16,4.062001,3.460778
2020-06-22,4.25,4.172925,3.449937
2020-06-23,4.24,4.2938266,3.5189025
2020-06-24,4.38,4.35711,3.6675367
2020-06-25,4.37,4.479998,3.7608924
2020-06-26,4.37,4.479059,3.7100627
2020-06-28,4.37,4.568756,3.78827
2020-06-29,4.37,4.5393205,3.7664747
2020-06-30,4.4,4.9092255,4.0926976
2020-07-01,4.59,4.8517656,4.153513
2020-07-02,4.62,4.9819937,4.2922378
2020-07-03,4.75,5.0926404,4.534181
2020-07-06,5.11,5.351932,4.565117
2020-07-07,5.13,5.6481504,4.6839156
2020-07-08,5.58,5.8823657,4.813957
2020-07-09,6.14,6.1144814,4.98828
2020-07-10,5.66,6.3366423,5.2939787
2020-07-13,6.0,6.9523206,5.7980676
2020-07-14,5.82,6.756089,5.6461143
2020-07-15,5.65,6.374453,5.375953
2020-07-16,5.44,5.9381166,4.899291
2020-07-17,5.35,6.027641,4.977752
2020-07-20,5.61,6.445577,5.379198
2020-07-21,5.68,6.8108993,5.5934825
2020-07-22,5.85,6.8002234,5.5498066
2020-07-23,5.82,6.9541745,5.5478234
2020-07-24,5.63,6.4018974,4.974421
2020-07-27,6.02,6.5597186,4.9906745
2020-07-28,5.76,6.657354,5.021214
2020-07-29,5.74,6.8262243,5.146353
2020-07-30,5.65,6.815052,5.040208
2020-07-31,5.85,6.6791024,4.939998
2020-08-03,5.84,7.161026,5.40319
2020-08-04,5.79,7.202648,5.290046
2020-08-05,6.04,7.3818502,5.35479
2020-08-06,6.57,7.352441,5.2387624
2020-08-07,6.64,6.4579797,4.6738987
2020-08-10,6.33,6.994825,5.1815977
2020-08-11,6.03,6.5406284,5.1109514
2020-08-12,5.7,6.4799604,5.101111
2020-08-13,5.72,6.1549535,4.7893376
2020-08-14,5.78,6.4887643,5.155148
2020-08-17,6.11,7.0594525,5.5251093
2020-08-18,6.36,7.416389,5.6448092
2020-08-19,6.5,7.3476405,5.6730895
2020-08-20,6.32,6.8813,5.2518907
2020-08-21,6.2,6.700995,5.1900005
2020-08-24,6.7,6.791701,5.2904887
2020-08-25,6.6,6.642277,5.1868734
2020-08-26,6.53,6.768125,5.1829123
2020-08-27,6.48,6.787693,5.3426147
2020-08-28,6.65,7.3251367,5.662617
2020-08-31,7.19,7.581808,5.8877068
2020-09-01,7.34,7.4515033,5.6828113
2020-09-02,7.13,7.286985,5.5488915
2020-09-03,7.06,6.920736,5.2013826
2020-09-04,7.0,7.2646184,5.6108527
2020-09-06,7.09,7.295211,5.5340166
2020-09-07,7.09,7.268331,5.515604
2020-09-08,7.04,7.056003,5.4069858
2020-09-09,6.73,7.0911994,5.3800097
2020-09-10,6.98,6.848171,5.0747714
2020-09-11,6.91,6.9934206,5.20534
2020-09-14,7.14,7.2092814,5.3668437
2020-09-15,7.17,7.3289804,5.5588746
2020-09-16,7.04,7.2135205,5.4315944
2020-09-17,6.8,7.097797,5.3502817
2020-09-18,7.03,7.62979,5.8258843
2020-09-21,6.87,6.967974,5.447965
2020-09-22,6.56,7.043873,5.533828
2020-09-23,6.45,6.582518,5.2865233
2020-09-24,6.02,6.32589,4.9621606
2020-09-25,6.2,6.217619,4.85085
2020-09-27,6.19,6.32095,4.898881
2020-09-28,6.19,6.3705897,4.971189
2020-09-29,6.19,6.505327,4.958589
2020-09-30,6.15,6.6538486,5.1346564
2020-10-01,6.22,6.037182,4.5495157
2020-10-02,6.22,6.673844,5.124046
2020-10-05,6.22,6.516103,5.1295114
2020-10-06,6.22,6.535937,5.115638
2020-10-07,6.22,6.902559,5.492396
2020-10-08,6.22,6.937994,5.455426
2020-10-09,6.22,7.110126,5.5856633
2020-10-10,6.58,7.3652825,5.7504077
2020-10-12,6.58,7.371248,5.766626
2020-10-13,6.58,7.1709256,5.6954412
2020-10-14,6.49,7.1433973,5.5723677
2020-10-15,6.56,7.3377805,5.733222
2020-10-16,6.59,7.1860547,5.664663
2020-10-19,6.68,7.234469,5.7421727
2020-10-20,6.75,7.6679783,6.172817
2020-10-21,6.97,7.950526,6.417069
2020-10-22,6.96,7.582278,6.2934227
2020-10-23,6.91,7.265652,5.86006
2020-10-26,7.04,7.1281,5.6918077
2020-10-27,7.07,7.22446,5.774114
2020-10-28,7.16,7.043503,5.726656
2020-10-29,7.01,7.069145,6.0118833
2020-10-30,6.99,6.957763,5.8816957
2020-11-02,7.19,7.21073,6.120932
2020-11-03,7.65,7.432832,6.350517
2020-11-04,7.67,7.5393023,6.198699
2020-11-05,7.66,7.831855,6.268146
2020-11-06,7.9,8.031496,6.4822974
2020-11-09,8.13,7.780825,6.9227724
2020-11-10,7.7,7.796586,6.9219084
2020-11-11,7.53,7.4900675,6.3660073
2020-11-12,7.67,7.5908256,6.379976
2020-11-13,7.64,7.716736,6.421186
2020-11-16,8.19,8.026712,6.7536163
2020-11-17,8.21,7.8050723,6.388341
2020-11-18,8.42,7.667434,6.1977158
2020-11-19,8.38,7.670328,6.13335
2020-11-20,8.98,8.347442,6.7812653
2020-11-23,9.16,8.19929,6.984016
2020-11-24,9.15,8.142833,6.9433455
2020-11-25,8.62,8.039501,6.8201017
2020-11-26,8.86,8.172331,6.8883486
2020-11-27,8.95,8.499399,7.147203
2020-11-30,9.29,8.639968,7.4759173
2020-12-01,9.39,9.162419,8.13693
2020-12-02,9.35,9.163176,8.089296
2020-12-03,8.86,9.164337,7.887558
2020-12-04,9.13,9.400369,8.423219
2020-12-07,8.81,9.420631,8.232651
2020-12-08,8.91,9.393821,8.168996
2020-12-09,8.71,9.14144,8.0247345
2020-12-10,8.55,9.442981,8.261943
2020-12-11,8.43,9.075081,7.6048117
2020-12-14,8.51,9.101546,7.7141323
2020-12-15,8.33,9.318424,7.949039
2020-12-16,8.38,9.434092,8.086762
2020-12-17,8.83,9.835054,8.439857
2020-12-18,9.19,9.949223,8.597317
2020-12-21,9.39,9.847987,8.676216
2020-12-22,8.75,9.442366,8.339435
2020-12-23,8.77,9.739394,8.793145
2020-12-24,8.91,9.732324,8.624219
2020-12-25,9.27,9.953835,9.091345
2020-12-28,9.44,9.991416,9.230452
2020-12-29,9.1,9.841096,9.002024
2020-12-30,9.27,10.04372,9.296752
2020-12-31,9.29,10.085582,9.388289
2021-01-01,10.04,10.414175,9.585332
2021-01-04,10.04,10.570472,9.818934
2021-01-05,10.21,11.081317,10.619578
2021-01-06,10.5,11.044395,10.886397
2021-01-07,11.18,11.427905,11.494001
2021-01-08,11.35,11.045827,11.216732
2021-01-11,10.67,10.529809,10.669168
2021-01-12,10.9,10.927022,11.118261
2021-01-13,10.68,11.046269,11.234154
2021-01-14,10.43,11.045083,11.412632
2021-01-15,10.56,10.700004,10.841127
2021-01-17,10.69,10.5390625,10.55834
2021-01-18,10.69,10.723901,10.771832
2021-01-19,10.28,10.7802725,10.860189
2021-01-20,10.56,11.001035,11.083875
2021-01-21,10.97,11.2143345,11.414832
2021-01-22,10.83,11.181005,11.383739
2021-01-25,11.05,11.272404,11.333829
2021-01-26,10.74,10.904363,10.850042
2021-01-27,10.42,10.6851635,10.612059
2021-01-28,9.68,10.41104,10.263873
2021-01-29,9.6,10.302282,10.309811
2021-02-01,10.44,10.442961,10.485242
2021-02-02,10.8,10.388224,10.499515
2021-02-03,10.49,10.476496,10.597771
2021-02-04,10.15,10.277235,10.361914
2021-02-05,9.8,10.597326,10.837489
2021-02-07,10.59,11.024019,11.254748
2021-02-08,10.59,10.994629,11.162036
2021-02-09,11.34,11.416814,11.550533
2021-02-10,12.08,11.813058,11.860526
2021-02-11,13.29,11.548662,11.509753
2021-02-12,13.29,11.571682,11.591452
2021-02-14,13.29,11.580628,11.792799
2021-02-15,13.29,11.66017,11.886626
2021-02-16,13.29,11.697306,11.925213
2021-02-17,13.29,11.696453,11.875685
2021-02-18,13.29,11.953077,12.216136
2021-02-19,13.64,12.647789,13.264201
2021-02-20,14.63,12.575763,13.186151
2021-02-22,14.63,12.550993,13.134537
2021-02-23,13.85,12.7051115,13.288364
2021-02-24,13.1,12.798114,13.389704
2021-02-25,12.98,12.650723,13.480754
2021-02-26,12.19,11.734634,12.379527
2021-03-01,12.32,12.041619,12.882493
2021-03-02,11.75,12.348685,13.170787
2021-03-03,12.32,12.16766,13.026644
2021-03-04,11.45,11.244011,12.066098
2021-03-05,11.0,11.539869,12.473608
2021-03-08,10.67,11.308301,12.357974
2021-03-09,10.71,10.894209,11.797788
2021-03-10,10.49,11.023363,11.943432
2021-03-11,11.54,11.533146,12.422783
2021-03-12,11.35,11.582781,12.6135645
2021-03-15,11.25,11.424048,12.380134
2021-03-16,11.11,11.292307,12.315236
2021-03-17,11.09,11.45086,12.510176
2021-03-18,11.18,11.6972065,12.994014
2021-03-19,10.83,11.481553,12.817247
2021-03-22,10.66,11.660953,12.935035
2021-03-23,10.13,11.441951,12.832224
2021-03-24,9.36,11.198717,12.529407
2021-03-25,9.56,10.984656,12.422234
2021-03-26,9.91,11.505973,12.860576
2021-03-29,9.93,11.386713,12.830217
2021-03-30,9.93,11.269048,12.742872
2021-03-31,9.62,11.348154,12.850306
2021-04-01,9.74,11.42021,12.840091
2021-04-02,10.13,12.115611,13.493784
2021-04-05,10.15,12.10966,13.488348
2021-04-06,10.15,11.977091,13.302395
2021-04-07,10.24,11.636509,13.012441
2021-04-08,10.53,11.775715,13.082455
2021-04-09,10.29,11.3929615,12.841004
2021-04-12,9.68,11.121966,12.638705
2021-04-13,9.7,11.18346,12.694019
2021-04-14,9.93,11.511947,12.909281
2021-04-15,10.21,11.856835,13.071943
2021-04-16,10.23,11.741341,13.046617
2021-04-19,10.65,12.200265,13.475855
2021-04-20,10.74,12.165733,13.4401455
2021-04-21,10.55,12.501995,13.746654
2021-04-22,10.6,12.433198,13.642576
2021-04-23,10.78,12.660045,13.836187
2021-04-25,11.15,12.932515,14.057177
2021-04-26,11.15,12.915684,13.992565
2021-04-27,11.29,13.073256,14.193812
2021-04-28,11.09,13.114367,14.251397
2021-04-29,11.36,13.124141,14.287336
2021-04-30,11.03,13.162615,14.364184
2021-05-03,11.54,13.312008,14.439227
2021-05-04,11.54,13.331896,14.4090395
2021-05-05,11.54,13.315451,14.355649
2021-05-06,11.54,13.578774,14.573753
2021-05-07,11.92,13.866751,14.756671
2021-05-08,12.35,13.795772,14.750992
2021-05-10,12.35,13.803489,14.801784
2021-05-11,11.58,13.963067,14.97142
2021-05-12,11.75,13.989076,15.011252
2021-05-13,11.08,13.78383,14.812919
2021-05-14,11.06,13.771153,14.831754
2021-05-17,11.45,14.177859,15.15919
2021-05-18,11.73,14.174951,15.244831
2021-05-19,11.42,13.817926,15.118241
2021-05-20,10.93,13.794078,15.228127
2021-05-21,10.82,13.38103,14.83816
2021-05-24,10.62,13.526527,14.917673
2021-05-25,10.93,13.73286,15.102325
2021-05-26,11.06,13.9300785,15.346434
2021-05-27,11.14,14.449942,15.74192
2021-05-28,11.19,14.492399,15.697944
2021-05-30,11.23,14.593051,15.976228
2021-05-31,11.23,14.552213,15.948888
2021-06-01,11.44,14.476593,15.913071
2021-06-02,11.18,14.128497,15.498202
2021-06-03,11.0,13.612498,15.063457
2021-06-04,10.84,13.812823,15.092467
2021-06-07,11.17,13.767876,15.047635
2021-06-08,11.06,13.787918,14.991609
2021-06-09,11.08,13.729664,14.925038
2021-06-10,11.07,13.647344,14.819133
2021-06-11,11.0,13.77547,14.859621
2021-06-14,10.47,13.575201,14.719318
2021-06-15,10.47,12.8067255,14.013262
2021-06-16,9.94,12.876785,14.04937
2021-06-17,9.87,12.072913,13.311761
2021-06-18,9.77,12.059326,13.267388
2021-06-21,9.76,12.141542,13.417276
2021-06-22,9.78,12.312246,13.548855
2021-06-23,9.78,12.817369,14.002007
2021-06-24,9.73,12.699878,13.870734
2021-06-25,10.15,12.80436,14.037552
2021-06-28,9.97,12.854116,14.070937
2021-06-29,9.65,12.6642,13.871847
2021-06-30,9.69,12.883726,14.00351
2021-07-01,9.79,12.7044935,13.862396
2021-07-02,9.84,12.489835,13.606385
2021-07-05,10.03,12.798058,13.780916
2021-07-06,10.04,12.49856,13.59333
2021-07-07,9.99,13.0292425,14.117865
2021-07-08,9.73,12.7524805,13.99375
2021-07-09,10.14,12.965728,14.12408
2021-07-12,10.38,13.152741,14.48699
2021-07-13,10.15,13.240759,14.619496
2021-07-14,9.82,12.952453,14.341409
2021-07-15,10.03,13.326118,14.601312
2021-07-16,10.0,13.186578,14.486396
2021-07-19,9.97,12.8634,14.217577
2021-07-20,9.72,13.145617,14.529644
2021-07-21,9.82,13.208587,14.624663
2021-07-22,10.03,13.431664,14.725155
2021-07-23,10.13,13.550113,14.855604
2021-07-26,10.18,13.895616,15.245606
2021-07-27,10.64,13.22777,14.527883
2021-07-28,10.02,12.981677,14.271981
2021-07-29,10.24,13.335532,14.73041
2021-07-30,10.25,13.103645,14.568286
2021-08-02,10.81,13.377331,14.818712
2021-08-03,10.41,13.178911,14.62195
2021-08-04,10.53,13.222319,14.73093
2021-08-05,10.28,13.219616,14.802852
2021-08-06,10.68,13.216012,14.8559675
2021-08-09,10.69,12.991337,14.631239
2021-08-10,10.55,13.307077,14.880595
2021-08-11,10.59,13.309594,14.838992
2021-08-12,11.01,13.264406,14.858042
