,Actual,Without_time,With_time
2019-04-23,3.47,3.8124704,3.5927958
2019-04-24,3.49,3.8331687,3.6011162
2019-04-25,3.39,3.7402322,3.466632
2019-04-26,3.33,3.6991146,3.4670575
2019-04-28,3.31,3.694904,3.45584
2019-04-29,3.31,3.692329,3.4599319
2019-04-30,3.32,3.7198176,3.4750743
2019-05-01,3.18,3.5137103,3.2986124
2019-05-02,3.18,3.499733,3.282921
2019-05-03,3.18,3.5171924,3.3013244
2019-05-05,3.18,3.5248818,3.3158915
2019-05-06,3.18,3.5284324,3.3175147
2019-05-07,3.21,3.534858,3.3293338
2019-05-08,3.28,3.5003154,3.3062925
2019-05-09,3.2,3.4872177,3.3191993
2019-05-10,3.25,3.537049,3.3339548
2019-05-13,3.2,3.5142133,3.336966
2019-05-14,3.25,3.503047,3.3240297
2019-05-15,3.26,3.554601,3.363204
2019-05-16,3.31,3.561488,3.3568301
2019-05-17,3.21,3.5143256,3.3442326
2019-05-20,3.19,3.496012,3.327873
2019-05-21,3.24,3.5067573,3.3178651
2019-05-22,3.23,3.5172482,3.3110926
2019-05-23,3.19,3.5314145,3.336784
2019-05-24,3.2,3.5305717,3.3439972
2019-05-26,3.22,3.5784886,3.364822
2019-05-27,3.22,3.5780096,3.3692305
2019-05-28,3.23,3.5630512,3.3766286
2019-05-29,3.23,3.5567133,3.3666224
2019-05-30,3.21,3.5607815,3.3681817
2019-05-31,3.25,3.5985901,3.3561919
2019-06-03,3.34,3.6206563,3.373611
2019-06-04,3.31,3.5857024,3.368163
2019-06-05,3.36,3.5854816,3.3377905
2019-06-06,3.3,3.5806913,3.3363893
2019-06-07,3.25,3.610755,3.3423579
2019-06-10,3.25,3.5825014,3.3516483
2019-06-11,3.32,3.6206744,3.3907545
2019-06-12,3.42,3.61755,3.3738537
2019-06-13,3.4,3.6207826,3.3781738
2019-06-14,3.48,3.6066434,3.3563461
2019-06-17,3.43,3.6050467,3.3679168
2019-06-18,3.47,3.6130576,3.415627
2019-06-19,3.47,3.6449254,3.411884
2019-06-20,3.63,3.6671853,3.4490461
2019-06-21,3.73,3.657029,3.4332616
2019-06-24,3.75,3.672033,3.4347231
2019-06-25,3.92,3.6621187,3.4472558
2019-06-26,3.67,3.6548076,3.421602
2019-06-27,3.73,3.6748745,3.4465797
2019-06-28,3.77,3.6668367,3.440796
2019-07-01,3.74,3.6932657,3.481295
2019-07-02,3.78,3.6870599,3.4497619
2019-07-03,3.83,3.6698122,3.4511003
2019-07-04,3.72,3.662654,3.4565103
2019-07-05,3.76,3.6555653,3.4406302
2019-07-08,3.7,3.6301868,3.4103763
2019-07-09,3.65,3.6201453,3.3808649
2019-07-10,3.58,3.6214068,3.4173791
2019-07-11,3.58,3.6117878,3.4036677
2019-07-12,3.52,3.6215248,3.4165154
2019-07-15,3.55,3.6369188,3.4382463
2019-07-16,3.57,3.6245902,3.4238734
2019-07-17,3.52,3.6352324,3.4417026
2019-07-18,3.53,3.6298983,3.415058
2019-07-19,3.67,3.6404881,3.4612238
2019-07-22,3.61,3.6251712,3.4327648
2019-07-23,3.61,3.6230392,3.4242852
2019-07-24,3.64,3.6435807,3.4474654
2019-07-25,3.61,3.6463637,3.4523554
2019-07-26,3.58,3.6445084,3.43817
2019-07-29,3.57,3.6538382,3.4649715
2019-07-30,3.63,3.6534934,3.4349036
2019-07-31,3.66,3.6533868,3.4312646
2019-08-01,3.58,3.6549208,3.4563835
2019-08-02,3.58,3.651951,3.4510744
2019-08-05,3.79,3.6633608,3.5102246
2019-08-06,3.69,3.6600282,3.5238557
2019-08-07,3.78,3.6617146,3.5703545
2019-08-08,3.8,3.6614456,3.5906842
2019-08-09,3.73,3.6535542,3.558254
2019-08-12,3.71,3.6783395,3.6596196
2019-08-13,3.83,3.6642637,3.6412385
2019-08-14,3.72,3.6753209,3.685509
2019-08-15,3.71,3.6825197,3.7048671
2019-08-16,3.71,3.6828382,3.7077901
2019-08-19,3.68,3.687575,3.71875
2019-08-20,3.7,3.6941803,3.7230062
2019-08-21,3.66,3.6907473,3.696308
2019-08-22,3.62,3.6904438,3.6692584
2019-08-23,3.63,3.704506,3.722455
2019-08-26,3.69,3.6922095,3.7021337
2019-08-27,3.69,3.7084324,3.7461965
2019-08-28,3.64,3.7419019,3.7513742
2019-08-29,3.7,3.714301,3.7458072
2019-08-30,3.66,3.7217667,3.717733
2019-09-01,3.62,3.7803063,3.7660527
2019-09-02,3.62,3.7716255,3.7489808
2019-09-03,3.57,3.755046,3.7400422
2019-09-04,3.59,3.827856,3.8338704
2019-09-05,3.63,3.805616,3.8819904
2019-09-06,3.54,3.7891247,3.8862855
2019-09-09,3.55,3.812343,3.8742435
2019-09-10,3.54,3.7613547,3.7550263
2019-09-11,3.56,3.7102664,3.6621323
2019-09-12,3.55,3.7140145,3.6791966
2019-09-13,3.58,3.7278175,3.6280532
2019-09-16,3.58,3.816015,3.5648725
2019-09-17,3.49,3.7171957,3.546259
2019-09-18,3.48,3.719063,3.5224345
2019-09-19,3.47,3.7050033,3.5733054
2019-09-20,3.5,3.7689579,3.6344523
2019-09-23,3.45,3.7716439,3.6397746
2019-09-24,3.44,3.8150313,3.7426395
2019-09-25,3.41,3.7056158,3.5709825
2019-09-26,3.31,3.6865282,3.536442
2019-09-27,3.29,3.7104747,3.5562735
2019-09-29,3.27,3.6865332,3.5381818
2019-09-30,3.27,3.6862645,3.538479
2019-10-01,3.26,3.688219,3.5872319
2019-10-02,3.26,3.6981585,3.6615987
2019-10-03,3.26,3.7097633,3.692144
2019-10-04,3.26,3.7111013,3.7088954
2019-10-07,3.26,3.7045543,3.687129
2019-10-08,3.26,3.7076447,3.6909194
2019-10-09,3.32,3.6982167,3.6655316
2019-10-10,3.33,3.6946137,3.6500225
2019-10-11,3.34,3.689118,3.5707693
2019-10-12,3.33,3.692362,3.5948806
2019-10-14,3.33,3.691486,3.602062
2019-10-15,3.3,3.692295,3.5487175
2019-10-16,3.28,3.6959884,3.5481703
2019-10-17,3.27,3.6957912,3.584516
2019-10-18,3.21,3.6951725,3.5756226
2019-10-21,3.22,3.692856,3.5215454
2019-10-22,3.21,3.6967483,3.5244656
2019-10-23,3.24,3.6931026,3.574974
2019-10-24,3.21,3.69597,3.5623126
2019-10-25,3.24,3.7112124,3.5513847
2019-10-28,3.36,3.705166,3.5323052
2019-10-29,3.31,3.7138379,3.5324402
2019-10-30,3.35,3.736157,3.5664184
2019-10-31,3.38,3.7540603,3.6182907
2019-11-01,3.37,3.7779567,3.6719282
2019-11-04,3.47,3.819361,3.6369817
2019-11-05,3.47,3.7650921,3.6070406
2019-11-06,3.59,3.7617445,3.5911133
2019-11-07,3.59,3.7378895,3.6008115
2019-11-08,3.59,3.6969166,3.526162
2019-11-11,3.5,3.6749232,3.4495873
2019-11-12,3.44,3.6760416,3.4340742
2019-11-13,3.49,3.6780224,3.4529622
2019-11-14,3.44,3.694408,3.4784336
2019-11-15,3.53,3.683639,3.4717817
2019-11-18,3.53,3.689779,3.4945428
2019-11-19,3.53,3.697496,3.6089063
2019-11-20,3.53,3.7282386,3.6262045
2019-11-21,3.53,3.6916707,3.5231023
2019-11-22,3.62,3.683998,3.525932
2019-11-25,3.77,3.6899455,3.5278997
2019-11-26,3.77,3.7176385,3.6033278
2019-11-27,3.68,3.6989021,3.5581217
2019-11-28,3.64,3.6779401,3.534809
2019-11-29,3.56,3.6784112,3.5252209
2019-12-02,3.7,3.6793776,3.4756515
2019-12-03,3.73,3.6962264,3.5591812
2019-12-04,3.77,3.6870828,3.5549731
2019-12-05,3.7,3.6962528,3.5592372
2019-12-06,3.68,3.7299204,3.5769405
2019-12-09,3.85,3.7567537,3.6227527
2019-12-10,3.96,3.760632,3.6511025
2019-12-11,3.95,3.7827318,3.7949839
2019-12-12,3.93,3.7557695,3.6702402
2019-12-13,3.96,3.8724685,3.8358524
2019-12-16,3.95,3.930453,3.9143336
2019-12-17,3.99,4.0147395,3.9573636
2019-12-18,3.97,3.99364,3.858005
2019-12-19,4.1,4.043587,3.889255
2019-12-20,4.02,3.9592278,3.8047736
2019-12-23,3.97,3.893646,3.7691488
2019-12-24,4.12,4.0620937,3.920364
2019-12-25,4.14,4.150999,4.049704
2019-12-26,4.19,4.1738877,4.111743
2019-12-27,4.46,4.117343,4.155144
2019-12-30,4.49,4.1576476,4.288945
2019-12-31,4.59,4.0896254,4.2511854
2020-01-01,4.75,4.1833014,4.4098673
2020-01-02,4.75,4.217969,4.478028
2020-01-03,4.8,4.3011317,4.4772882
2020-01-06,4.86,4.3811226,4.519812
2020-01-07,4.67,4.390394,4.5656195
2020-01-08,4.7,4.29075,4.4124227
2020-01-09,4.51,4.3041296,4.5382032
2020-01-10,4.54,4.350451,4.649191
2020-01-13,4.63,4.362431,4.9039164
2020-01-14,4.74,4.3670144,4.9188986
2020-01-15,4.6,4.320898,4.894595
2020-01-16,4.52,4.314357,4.790452
2020-01-17,4.62,4.3237934,4.7396383
2020-01-19,4.54,4.328268,4.7366767
2020-01-20,4.54,4.316371,4.717692
2020-01-21,4.36,4.2180386,4.5683
2020-01-22,4.43,4.163988,4.5498176
2020-01-23,4.29,3.9902983,4.251486
2020-01-24,3.86,3.7312038,3.958636
2020-01-27,3.86,3.6893275,3.8474157
2020-01-28,3.86,3.6884446,3.8160715
2020-01-29,3.86,3.6804068,3.793255
2020-01-30,3.86,3.6719809,3.777343
2020-01-31,3.86,3.6692247,3.8041189
2020-02-03,3.86,3.6670036,3.7710662
2020-02-04,3.98,3.6961396,3.8274267
2020-02-05,4.03,3.7281463,3.9068108
2020-02-06,4.13,3.7642534,4.0002546
2020-02-07,4.1,3.764357,3.9638488
2020-02-10,4.2,3.7738335,3.9802387
2020-02-11,4.24,3.7812374,4.028506
2020-02-12,4.3,3.8542283,4.0768285
2020-02-13,4.32,3.8677475,4.0684447
2020-02-14,4.54,3.9106548,4.0628657
2020-02-16,4.61,4.059285,4.1221995
2020-02-17,4.61,4.0720706,4.134843
2020-02-18,4.57,4.049555,4.123651
2020-02-19,4.59,4.110933,4.10413
2020-02-20,4.59,4.202324,4.1270075
2020-02-21,4.7,4.275121,4.1856976
2020-02-24,4.72,4.254644,4.1419115
2020-02-25,4.57,4.1742396,4.159004
2020-02-26,4.36,4.0898023,4.1013927
2020-02-27,4.41,4.083618,4.140158
2020-02-28,4.16,3.9443893,4.002109
2020-03-02,4.3,4.1438336,4.184899
2020-03-03,4.3,4.2068343,4.18842
2020-03-04,4.33,4.24925,4.19747
2020-03-05,4.35,4.33534,4.276721
2020-03-06,4.38,4.342235,4.2704144
2020-03-09,4.08,4.2928257,4.1792736
2020-03-10,4.04,4.1817336,4.163556
2020-03-11,4.02,4.0764685,4.124602
2020-03-12,3.92,3.999535,4.071569
2020-03-13,3.84,3.907274,4.0120373
2020-03-16,3.64,3.940833,3.9751797
2020-03-17,3.48,3.7350962,3.7944336
2020-03-18,3.41,3.6482284,3.5256402
2020-03-19,3.36,3.6291702,3.522726
2020-03-20,3.46,3.604061,3.5873573
2020-03-23,3.46,3.583562,3.564268
2020-03-24,3.74,3.6426327,3.707328
2020-03-25,3.8,3.6702335,3.7717247
2020-03-26,3.77,3.723823,3.8193655
2020-03-27,3.79,3.7572181,3.86847
2020-03-30,3.69,3.7385876,3.8345597
2020-03-31,3.69,3.7965155,3.8979125
2020-04-01,3.73,3.7592933,3.8590925
2020-04-02,3.7,3.7523885,3.857194
2020-04-03,3.7,3.7223296,3.806097
2020-04-06,3.97,3.751082,3.848141
2020-04-07,3.97,3.799008,3.8898787
2020-04-08,3.95,3.7938097,3.8615794
2020-04-09,3.95,3.8144882,3.9002695
2020-04-10,3.97,3.8116024,3.872397
2020-04-13,4.0,3.8274834,3.8887558
2020-04-14,4.28,3.864696,3.941034
2020-04-15,4.26,3.8506098,3.9238746
2020-04-16,4.25,3.8457458,3.9181955
2020-04-17,4.13,3.8978288,3.9603622
2020-04-20,4.14,3.8830986,3.9621453
2020-04-21,4.09,3.8590887,3.9485292
2020-04-22,4.06,3.8559232,3.9428337
2020-04-23,4.15,3.8661633,3.9362547
2020-04-24,4.23,3.8853912,3.9311287
2020-04-26,3.84,3.8924894,3.9544196
2020-04-27,3.84,3.8928347,3.9543774
2020-04-28,3.97,3.9199314,3.968296
2020-04-29,3.92,3.9446933,3.9831338
2020-04-30,3.91,3.9495957,4.0154843
2020-05-01,3.96,3.9287355,4.0239305
2020-05-04,3.96,3.888925,3.994727
2020-05-05,3.96,3.8619823,3.9724607
2020-05-06,3.96,3.8470817,3.9670637
2020-05-07,3.95,3.917919,3.9787843
2020-05-08,4.01,3.9327548,4.002332
2020-05-09,3.95,3.8555317,3.9751525
2020-05-11,3.95,3.8557959,3.9750526
2020-05-12,3.88,3.8748379,3.9760046
2020-05-13,3.88,3.9001014,3.960387
2020-05-14,3.83,3.9025912,3.9238787
2020-05-15,3.94,3.888078,3.909093
2020-05-18,4.14,3.9469876,3.950115
2020-05-19,4.02,4.0192533,3.9825225
2020-05-20,4.12,4.0863047,3.9904706
2020-05-21,4.03,4.010489,3.9677868
2020-05-22,3.92,3.9274836,3.9019477
2020-05-24,3.84,3.9450693,3.9634945
2020-05-25,3.84,3.9564307,3.9670336
2020-05-26,3.88,3.9783661,3.9714463
2020-05-27,3.8,3.919258,3.9442906
2020-05-28,3.83,3.9806812,3.9756968
2020-05-29,3.78,4.050758,3.9860308
2020-06-01,3.89,4.177516,4.0501456
2020-06-02,3.88,4.201674,4.0697594
2020-06-03,3.93,4.1391277,4.087109
2020-06-04,3.85,4.148664,4.106952
2020-06-05,3.82,4.1641974,4.1519823
2020-06-08,4.01,4.2169733,4.1850796
2020-06-09,4.04,4.3242874,4.2470865
2020-06-10,4.01,4.487535,4.334627
2020-06-11,4.05,4.392202,4.174843
2020-06-12,3.97,4.3609776,4.162902
2020-06-15,3.91,4.3129106,4.148564
2020-06-16,4.0,4.3263116,4.1694765
2020-06-17,4.03,4.362138,4.1799088
2020-06-18,4.15,4.3824515,4.177909
2020-06-19,4.16,4.458547,4.2163
2020-06-22,4.25,4.5402436,4.307603
2020-06-23,4.24,4.5758824,4.372812
2020-06-24,4.38,4.5516944,4.3217707
2020-06-25,4.37,4.587266,4.2909074
2020-06-26,4.37,4.599231,4.2873063
2020-06-28,4.37,4.643256,4.3082323
2020-06-29,4.37,4.6388464,4.31007
2020-06-30,4.4,4.7724285,4.4063845
2020-07-01,4.59,4.776049,4.4953265
2020-07-02,4.62,4.8632927,4.605043
2020-07-03,4.75,4.944808,5.0639796
2020-07-06,5.11,5.0570846,5.271084
2020-07-07,5.13,5.187913,5.4116254
2020-07-08,5.58,5.465341,5.732909
2020-07-09,6.14,5.6885724,5.9155855
2020-07-10,5.66,5.6813054,5.8500924
2020-07-13,6.0,6.1948967,6.301912
2020-07-14,5.82,5.945523,6.093149
2020-07-15,5.65,5.636826,5.8014383
2020-07-16,5.44,5.3421016,5.3090034
2020-07-17,5.35,5.393271,5.438734
2020-07-20,5.61,5.603519,5.7147036
2020-07-21,5.68,5.826928,5.891317
2020-07-22,5.85,5.799228,5.8749843
2020-07-23,5.82,5.8922606,5.961643
2020-07-24,5.63,5.597081,5.4233375
2020-07-27,6.02,5.6866045,5.586495
2020-07-28,5.76,5.7941737,5.717433
2020-07-29,5.74,6.047187,6.05106
2020-07-30,5.65,6.0534043,6.0227914
2020-07-31,5.85,5.9978695,6.0042667
2020-08-03,5.84,6.313748,6.269989
2020-08-04,5.79,6.2745643,6.179504
2020-08-05,6.04,6.5059257,6.3747196
2020-08-06,6.57,6.4955654,6.346282
2020-08-07,6.64,5.86965,5.952165
2020-08-10,6.33,6.048382,6.0398583
2020-08-11,6.03,5.8359714,5.994513
2020-08-12,5.7,5.8073206,5.995187
2020-08-13,5.72,5.583838,5.815094
2020-08-14,5.78,5.81312,6.0726013
2020-08-17,6.11,6.2627597,6.385799
2020-08-18,6.36,6.6855216,6.6573176
2020-08-19,6.5,6.540615,6.5154037
2020-08-20,6.32,6.2917614,6.3112025
2020-08-21,6.2,6.1002955,6.1902475
2020-08-24,6.7,6.2564178,6.341257
2020-08-25,6.6,6.371665,6.487458
2020-08-26,6.53,6.340013,6.402136
2020-08-27,6.48,6.4142833,6.534397
2020-08-28,6.65,6.9131217,6.9182224
2020-08-31,7.19,6.961143,6.9134936
2020-09-01,7.34,6.985732,6.9098415
2020-09-02,7.13,7.006508,6.9061236
2020-09-03,7.06,6.8210425,6.749006
2020-09-04,7.0,6.9689116,6.895526
2020-09-06,7.09,6.7998095,6.669911
2020-09-07,7.09,6.783727,6.6609173
2020-09-08,7.04,6.575765,6.522716
2020-09-09,6.73,6.3095636,6.2877975
2020-09-10,6.98,6.0968766,6.099487
2020-09-11,6.91,6.4810038,6.3855085
2020-09-14,7.14,6.739591,6.585853
2020-09-15,7.17,6.7420683,6.615032
2020-09-16,7.04,6.6468077,6.540255
2020-09-17,6.8,6.692489,6.588034
2020-09-18,7.03,7.029335,6.8626337
2020-09-21,6.87,6.5211434,6.501404
2020-09-22,6.56,6.3725324,6.347806
2020-09-23,6.45,6.1301875,6.2297945
2020-09-24,6.02,5.8120475,5.945174
2020-09-25,6.2,5.881915,5.9799614
2020-09-27,6.19,5.986893,6.0632954
2020-09-28,6.19,5.942462,6.0333056
2020-09-29,6.19,6.1235743,6.152891
2020-09-30,6.15,6.2765837,6.2846894
2020-10-01,6.22,6.121147,6.2607427
2020-10-02,6.22,6.460228,6.4752254
2020-10-05,6.22,6.3968964,6.539869
2020-10-06,6.22,6.3629627,6.4926934
2020-10-07,6.22,6.586805,6.6853046
2020-10-08,6.22,6.644083,6.697643
2020-10-09,6.22,6.859693,6.8614016
2020-10-10,6.58,7.1901865,7.117813
2020-10-12,6.58,7.1831007,7.1145005
2020-10-13,6.58,7.0850954,7.075671
2020-10-14,6.49,7.1117196,7.063726
2020-10-15,6.56,7.1333604,7.054825
2020-10-16,6.59,7.0276113,7.0054355
2020-10-19,6.68,6.989538,6.9798594
2020-10-20,6.75,7.3391604,7.274083
2020-10-21,6.97,7.501121,7.3789973
2020-10-22,6.96,7.1744733,7.2083783
2020-10-23,6.91,7.023884,7.0542746
2020-10-26,7.04,6.8662877,6.8980975
2020-10-27,7.07,6.8733163,6.8876915
2020-10-28,7.16,6.8193216,6.8827457
2020-10-29,7.01,6.749994,6.904413
2020-10-30,6.99,6.5011425,6.713614
2020-11-02,7.19,6.6937547,6.8479433
2020-11-03,7.65,6.9355073,7.0817256
2020-11-04,7.67,7.1723175,7.1537943
2020-11-05,7.66,7.5674996,7.4711494
2020-11-06,7.9,7.7371564,7.6138544
2020-11-09,8.13,7.812989,7.927545
2020-11-10,7.7,7.695809,7.838569
2020-11-11,7.53,7.5269456,7.588565
2020-11-12,7.67,7.6519647,7.6726027
2020-11-13,7.64,7.723238,7.69787
2020-11-16,8.19,7.998322,7.934343
2020-11-17,8.21,7.938201,7.8469715
2020-11-18,8.42,7.9961395,7.9061236
2020-11-19,8.38,8.148035,8.016594
2020-11-20,8.98,8.455627,8.18224
2020-11-23,9.16,8.335526,8.199788
2020-11-24,9.15,8.484687,8.338014
2020-11-25,8.62,8.338677,8.202113
2020-11-26,8.86,8.633673,8.399446
2020-11-27,8.95,8.87712,8.550264
2020-11-30,9.29,8.793168,8.4796715
2020-12-01,9.39,9.275754,8.929169
2020-12-02,9.35,9.335359,9.004205
2020-12-03,8.86,9.398853,9.014224
2020-12-04,9.13,9.489741,9.158428
2020-12-07,8.81,9.420759,9.021256
2020-12-08,8.91,9.308153,8.915062
2020-12-09,8.71,9.158972,8.820443
2020-12-10,8.55,9.419729,8.966492
2020-12-11,8.43,9.183231,8.755307
2020-12-14,8.51,9.310012,8.888673
2020-12-15,8.33,9.439904,8.999287
2020-12-16,8.38,9.5095005,9.045505
2020-12-17,8.83,9.899916,9.354339
2020-12-18,9.19,9.947022,9.398877
2020-12-21,9.39,9.881192,9.412507
2020-12-22,8.75,9.325123,8.94642
2020-12-23,8.77,9.551477,9.155986
2020-12-24,8.91,9.5893955,9.147154
2020-12-25,9.27,9.669806,9.235
2020-12-28,9.44,9.62212,9.204071
2020-12-29,9.1,9.545287,9.14931
2020-12-30,9.27,9.737126,9.325026
2020-12-31,9.29,9.858616,9.479911
2021-01-01,10.04,10.171516,9.715633
2021-01-04,10.04,10.287108,9.793442
2021-01-05,10.21,10.733814,10.256978
2021-01-06,10.5,10.76456,10.543735
2021-01-07,11.18,11.049219,10.892931
2021-01-08,11.35,10.878959,10.996427
2021-01-11,10.67,10.337076,10.557719
2021-01-12,10.9,10.857395,11.10306
2021-01-13,10.68,10.785963,10.89704
2021-01-14,10.43,10.647421,10.791577
2021-01-15,10.56,10.446419,10.594721
2021-01-17,10.69,10.401237,10.52006
2021-01-18,10.69,10.537936,10.61874
2021-01-19,10.28,10.583709,10.660861
2021-01-20,10.56,10.764488,10.811554
2021-01-21,10.97,10.987695,11.101405
2021-01-22,10.83,10.943851,11.062203
2021-01-25,11.05,11.107372,11.140136
2021-01-26,10.74,10.860073,10.860229
2021-01-27,10.42,10.636799,10.697906
2021-01-28,9.68,10.386186,10.4370985
2021-01-29,9.6,10.14563,10.282254
2021-02-01,10.44,10.205508,10.334454
2021-02-02,10.8,10.300844,10.6037855
2021-02-03,10.49,10.425222,10.746779
2021-02-04,10.15,10.318886,10.710793
2021-02-05,9.8,10.535378,10.893578
2021-02-07,10.59,10.931296,11.253842
2021-02-08,10.59,10.969805,11.284255
2021-02-09,11.34,11.513456,11.730586
2021-02-10,12.08,12.037882,12.095264
2021-02-11,13.29,12.001012,11.999746
2021-02-12,13.29,12.001207,12.033882
2021-02-14,13.29,11.95166,12.1094475
2021-02-15,13.29,12.013507,12.1286955
2021-02-16,13.29,12.034143,12.134782
2021-02-17,13.29,11.958313,12.033318
2021-02-18,13.29,12.172036,12.180921
2021-02-19,13.64,12.469172,12.40548
2021-02-20,14.63,12.191435,12.139263
2021-02-22,14.63,12.205704,12.148231
2021-02-23,13.85,12.190669,12.090593
2021-02-24,13.1,12.0082245,11.810606
2021-02-25,12.98,11.752732,11.818904
2021-02-26,12.19,11.147609,11.181405
2021-03-01,12.32,11.391548,11.423333
2021-03-02,11.75,11.515844,11.4315405
2021-03-03,12.32,11.5051565,11.532881
2021-03-04,11.45,10.559603,10.814199
2021-03-05,11.0,10.564175,10.728003
2021-03-08,10.67,10.048729,10.265828
2021-03-09,10.71,9.73876,10.035383
2021-03-10,10.49,9.892086,10.144906
2021-03-11,11.54,10.456912,10.590569
2021-03-12,11.35,10.344514,10.608222
2021-03-15,11.25,10.092611,10.337523
2021-03-16,11.11,10.058715,10.376667
2021-03-17,11.09,10.248894,10.558478
2021-03-18,11.18,10.232454,10.678406
2021-03-19,10.83,9.804418,10.323559
2021-03-22,10.66,10.05853,10.476282
2021-03-23,10.13,9.814532,10.21965
2021-03-24,9.36,9.498997,9.904915
2021-03-25,9.56,9.307281,9.811489
2021-03-26,9.91,9.730372,10.167339
2021-03-29,9.93,9.567422,10.112843
2021-03-30,9.93,9.556319,10.116735
2021-03-31,9.62,9.494335,10.068946
2021-04-01,9.74,9.756204,10.277704
2021-04-02,10.13,10.135314,10.583481
2021-04-05,10.15,10.129523,10.589968
2021-04-06,10.15,10.203911,10.608397
2021-04-07,10.24,9.994244,10.463098
2021-04-08,10.53,10.204499,10.594828
2021-04-09,10.29,9.8478,10.351952
2021-04-12,9.68,9.514861,10.098322
2021-04-13,9.7,9.597873,10.132711
2021-04-14,9.93,9.910248,10.32155
2021-04-15,10.21,10.1429405,10.354318
2021-04-16,10.23,10.065806,10.3884
2021-04-19,10.65,10.540061,10.8218565
2021-04-20,10.74,10.514068,10.7777
2021-04-21,10.55,10.695173,10.897048
2021-04-22,10.6,10.652603,10.836867
2021-04-23,10.78,10.945457,11.089441
2021-04-25,11.15,11.01807,11.079108
2021-04-26,11.15,11.037538,11.087586
2021-04-27,11.29,11.057371,11.130949
2021-04-28,11.09,11.173743,11.250945
2021-04-29,11.36,11.195755,11.305828
2021-04-30,11.03,11.013631,11.120297
2021-05-03,11.54,11.053473,11.115039
2021-05-04,11.54,11.033647,11.048595
2021-05-05,11.54,11.059229,11.033226
2021-05-06,11.54,11.260494,11.182128
2021-05-07,11.92,11.413272,11.292705
2021-05-08,12.35,11.337556,11.296447
2021-05-10,12.35,11.324577,11.292656
2021-05-11,11.58,11.421266,11.3708725
2021-05-12,11.75,11.301929,11.289051
2021-05-13,11.08,11.123434,11.127757
2021-05-14,11.06,11.393206,11.395924
2021-05-17,11.45,11.729248,11.688518
2021-05-18,11.73,11.809785,11.796299
2021-05-19,11.42,11.454631,11.611155
2021-05-20,10.93,11.527024,11.677672
2021-05-21,10.82,11.233705,11.433005
2021-05-24,10.62,11.395383,11.533769
2021-05-25,10.93,11.811706,11.90336
2021-05-26,11.06,11.780305,11.851247
2021-05-27,11.14,12.057364,12.049822
2021-05-28,11.19,12.102817,12.038315
2021-05-30,11.23,12.171222,12.159029
2021-05-31,11.23,12.148463,12.148273
2021-06-01,11.44,12.102437,12.124749
2021-06-02,11.18,11.9052,11.933247
2021-06-03,11.0,11.441325,11.598157
2021-06-04,10.84,11.787245,11.807776
2021-06-07,11.17,11.799631,11.846925
2021-06-08,11.06,11.801073,11.751349
2021-06-09,11.08,11.8262415,11.755385
2021-06-10,11.07,11.952824,11.850709
2021-06-11,11.0,11.900077,11.727867
2021-06-14,10.47,11.646502,11.549464
2021-06-15,10.47,11.267118,11.361088
2021-06-16,9.94,10.941172,11.049386
2021-06-17,9.87,10.591346,10.7568245
2021-06-18,9.77,10.61658,10.689465
2021-06-21,9.76,10.609666,10.769852
2021-06-22,9.78,10.789373,10.881565
2021-06-23,9.78,11.050861,11.062727
2021-06-24,9.73,11.000744,11.012737
2021-06-25,10.15,11.097291,11.1876745
2021-06-28,9.97,11.231635,11.2559805
2021-06-29,9.65,11.026868,11.062196
2021-06-30,9.69,11.176225,11.0994215
2021-07-01,9.79,11.00709,11.02029
2021-07-02,9.84,10.804645,10.762373
2021-07-05,10.03,11.000449,10.770951
2021-07-06,10.04,10.858493,10.731787
2021-07-07,9.99,11.214145,10.970525
2021-07-08,9.73,10.99911,10.835039
2021-07-09,10.14,11.083003,10.928944
2021-07-12,10.38,11.16937,11.077185
2021-07-13,10.15,11.055708,10.981676
2021-07-14,9.82,10.926309,10.8885765
2021-07-15,10.03,11.285404,11.080672
2021-07-16,10.0,11.095026,10.893634
2021-07-19,9.97,10.988897,10.85019
2021-07-20,9.72,11.055886,10.881215
2021-07-21,9.82,11.134952,11.022618
2021-07-22,10.03,11.348736,11.079857
2021-07-23,10.13,11.243038,10.945278
2021-07-26,10.18,11.240627,10.77888
2021-07-27,10.64,10.810419,10.359133
2021-07-28,10.02,10.720749,10.348612
2021-07-29,10.24,11.0896015,10.739304
2021-07-30,10.25,10.891674,10.518753
2021-08-02,10.81,11.142899,10.8185215
2021-08-03,10.41,11.015224,10.745824
2021-08-04,10.53,11.041196,10.870745
2021-08-05,10.28,10.895167,10.780272
2021-08-06,10.68,10.738831,10.628535
2021-08-09,10.69,10.70625,10.648603
2021-08-10,10.55,10.918481,10.788448
2021-08-11,10.59,10.942867,10.789488
2021-08-12,11.01,10.8002825,10.667056
2021-08-13,11.29,10.971019,10.756472
2021-08-16,11.17,10.841552,10.65253
2021-08-17,10.95,10.150122,10.184502
2021-08-18,10.91,9.956723,10.20395
2021-08-19,10.34,9.690192,9.990441
2021-08-20,10.04,9.740132,9.918873
2021-08-23,10.14,10.285757,10.311604
2021-08-24,10.32,10.446551,10.453741
2021-08-25,10.52,10.478246,10.515456
2021-08-26,10.39,10.261942,10.28421
2021-08-27,10.45,10.570977,10.469264
2021-08-30,10.89,10.683885,10.491477
