,Actual,Without_time,With_time
2019-04-24,3.49,4.134512,3.822379
2019-04-25,3.39,4.094421,3.718127
2019-04-26,3.33,4.0707707,3.7060153
2019-04-28,3.31,4.0587845,3.7045598
2019-04-29,3.31,4.058815,3.7097626
2019-04-30,3.32,4.106068,3.7072632
2019-05-01,3.18,3.9905584,3.4924414
2019-05-02,3.18,3.9535387,3.46755
2019-05-03,3.18,3.9993548,3.5116632
2019-05-05,3.18,4.00916,3.5260231
2019-05-06,3.18,4.004647,3.5278986
2019-05-07,3.21,3.9913611,3.484005
2019-05-08,3.28,3.9644923,3.455017
2019-05-09,3.2,3.9623468,3.436391
2019-05-10,3.25,3.9936063,3.4736264
2019-05-13,3.2,3.9709685,3.4099066
2019-05-14,3.25,3.9670467,3.4127748
2019-05-15,3.26,3.987678,3.4527256
2019-05-16,3.31,3.9987996,3.4668586
2019-05-17,3.21,3.9614527,3.432503
2019-05-20,3.19,3.9466593,3.4138517
2019-05-21,3.24,3.9337993,3.4171956
2019-05-22,3.23,3.874836,3.3953543
2019-05-23,3.19,3.8338258,3.3967912
2019-05-24,3.2,3.8446608,3.397087
2019-05-26,3.22,3.850947,3.4641836
2019-05-27,3.22,3.8595362,3.470832
2019-05-28,3.23,3.8610113,3.4435523
2019-05-29,3.23,3.85205,3.423125
2019-05-30,3.21,3.8393126,3.4301622
2019-05-31,3.25,3.8134696,3.4852397
2019-06-03,3.34,3.8119361,3.5337615
2019-06-04,3.31,3.8432138,3.495727
2019-06-05,3.36,3.794376,3.4987836
2019-06-06,3.3,3.8316767,3.4958074
2019-06-07,3.25,3.822037,3.5011861
2019-06-10,3.25,3.8527498,3.4733496
2019-06-11,3.32,3.8568375,3.5024915
2019-06-12,3.42,3.8180315,3.5171638
2019-06-13,3.4,3.8509831,3.5240412
2019-06-14,3.48,3.818287,3.524781
2019-06-17,3.43,3.819274,3.5279534
2019-06-18,3.47,3.865954,3.5558739
2019-06-19,3.47,3.8631406,3.5726612
2019-06-20,3.63,3.9723618,3.5899835
2019-06-21,3.73,3.9906561,3.5500906
2019-06-24,3.75,4.0046945,3.5867825
2019-06-25,3.92,4.0303144,3.5934124
2019-06-26,3.67,4.0190167,3.5602279
2019-06-27,3.73,4.021628,3.5898452
2019-06-28,3.77,4.0311537,3.580301
2019-07-01,3.74,3.9469888,3.6124947
2019-07-02,3.78,3.9209676,3.619079
2019-07-03,3.83,3.9464984,3.6142306
2019-07-04,3.72,3.912739,3.5690622
2019-07-05,3.76,3.9094992,3.5681617
2019-07-08,3.7,3.9066677,3.551691
2019-07-09,3.65,3.8749056,3.534874
2019-07-10,3.58,3.9620886,3.534784
2019-07-11,3.58,3.968896,3.4908288
2019-07-12,3.52,3.9743235,3.499861
2019-07-15,3.55,3.9864385,3.5276184
2019-07-16,3.57,3.9488425,3.5099416
2019-07-17,3.52,3.9490104,3.5647168
2019-07-18,3.53,3.9272406,3.5801969
2019-07-19,3.67,3.9443667,3.5846853
2019-07-22,3.61,3.931147,3.5706096
2019-07-23,3.61,3.9026835,3.5528748
2019-07-24,3.64,3.9320443,3.5728853
2019-07-25,3.61,3.914192,3.5559063
2019-07-26,3.58,3.8888347,3.5623033
2019-07-29,3.57,3.9069118,3.5842032
2019-07-30,3.63,3.8965456,3.5786428
2019-07-31,3.66,3.8863103,3.5860965
2019-08-01,3.58,3.8741884,3.6375158
2019-08-02,3.58,3.8225932,3.6389475
2019-08-05,3.79,3.806647,3.6732607
2019-08-06,3.69,3.803659,3.6823764
2019-08-07,3.78,3.7935183,3.692234
2019-08-08,3.8,3.8246343,3.6948712
2019-08-09,3.73,3.830169,3.6712
2019-08-12,3.71,3.831538,3.7124064
2019-08-13,3.83,3.8781211,3.6915588
2019-08-14,3.72,3.8276992,3.717073
2019-08-15,3.71,3.8348553,3.7235699
2019-08-16,3.71,3.8686583,3.7303824
2019-08-19,3.68,3.886486,3.7249227
2019-08-20,3.7,3.8682764,3.7318785
2019-08-21,3.66,3.9207642,3.73479
2019-08-22,3.62,3.842554,3.7211664
2019-08-23,3.63,3.8790562,3.7441726
2019-08-26,3.69,3.8719084,3.7373633
2019-08-27,3.69,3.9279938,3.7473257
2019-08-28,3.64,3.993247,3.7554026
2019-08-29,3.7,3.9825091,3.7438588
2019-08-30,3.66,3.9667609,3.7503953
2019-09-01,3.62,3.9814508,3.7700436
2019-09-02,3.62,3.9611795,3.762257
2019-09-03,3.57,3.9322975,3.7523782
2019-09-04,3.59,4.087357,3.7765157
2019-09-05,3.63,4.1042027,3.755233
2019-09-06,3.54,4.046215,3.7620368
2019-09-09,3.55,4.10352,3.7540116
2019-09-10,3.54,4.073926,3.7224693
2019-09-11,3.56,4.0013614,3.710224
2019-09-12,3.55,3.972313,3.7294123
2019-09-13,3.58,4.019442,3.723005
2019-09-16,3.58,4.2165194,3.6900406
2019-09-17,3.49,4.0955167,3.6873233
2019-09-18,3.48,4.06806,3.699973
2019-09-19,3.47,4.037669,3.700754
2019-09-20,3.5,4.111012,3.7182236
2019-09-23,3.45,4.1279454,3.7319324
2019-09-24,3.44,4.146445,3.7737253
2019-09-25,3.41,4.0178995,3.719994
2019-09-26,3.31,3.9815416,3.730144
2019-09-27,3.29,4.012276,3.7351582
2019-09-29,3.27,3.868138,3.7345195
2019-09-30,3.27,3.8674927,3.733268
2019-10-01,3.26,3.8841074,3.7306292
2019-10-02,3.26,3.8492272,3.7483146
2019-10-03,3.26,3.8467114,3.7616124
2019-10-04,3.26,3.893938,3.7670712
2019-10-07,3.26,3.9116795,3.7578511
2019-10-08,3.26,3.8706887,3.7622616
2019-10-09,3.32,3.9241567,3.7514534
2019-10-10,3.33,3.9110951,3.753999
2019-10-11,3.34,3.927279,3.7248886
2019-10-12,3.33,3.9194913,3.7478938
2019-10-14,3.33,3.9168706,3.74636
2019-10-15,3.3,3.8721735,3.7249062
2019-10-16,3.28,3.8684807,3.7333477
2019-10-17,3.27,3.8740654,3.7354255
2019-10-18,3.21,3.904816,3.7359757
2019-10-21,3.22,3.8932447,3.7309027
2019-10-22,3.21,3.9191349,3.733123
2019-10-23,3.24,3.9674227,3.7380877
2019-10-24,3.21,4.026741,3.7341673
2019-10-25,3.24,4.056745,3.737398
2019-10-28,3.36,4.0063825,3.7612896
2019-10-29,3.31,4.02749,3.765454
2019-10-30,3.35,4.0287666,3.799613
2019-10-31,3.38,3.9938731,3.8213458
2019-11-01,3.37,4.0323615,3.8174767
2019-11-04,3.47,4.12674,3.8042724
2019-11-05,3.47,4.094773,3.7537227
2019-11-06,3.59,4.0724263,3.7592022
2019-11-07,3.59,4.069829,3.7501616
2019-11-08,3.59,3.9870608,3.7065897
2019-11-11,3.5,3.939219,3.6649287
2019-11-12,3.44,3.9095438,3.6659775
2019-11-13,3.49,3.9312851,3.6847353
2019-11-14,3.44,3.9692316,3.7214556
2019-11-15,3.53,3.9745576,3.6939921
2019-11-18,3.53,3.953347,3.6965122
2019-11-19,3.53,4.0007114,3.7228048
2019-11-20,3.53,4.0489426,3.7276974
2019-11-21,3.53,4.017002,3.6900647
2019-11-22,3.62,4.0255413,3.6886857
2019-11-25,3.77,4.0252347,3.6983874
2019-11-26,3.77,4.0748405,3.7058997
2019-11-27,3.68,4.061574,3.6855083
2019-11-28,3.64,4.0302486,3.679556
2019-11-29,3.56,4.0094857,3.6801586
2019-12-02,3.7,3.938218,3.6792643
2019-12-03,3.73,3.9704568,3.719168
2019-12-04,3.77,4.05369,3.685481
2019-12-05,3.7,4.0767365,3.6826339
2019-12-06,3.68,4.130469,3.6854076
2019-12-09,3.85,4.17014,3.7209353
2019-12-10,3.96,4.179461,3.747382
2019-12-11,3.95,4.194075,3.8286338
2019-12-12,3.93,4.195285,3.7634873
2019-12-13,3.96,4.2839813,3.877551
2019-12-16,3.95,4.323609,3.9278932
2019-12-17,3.99,4.387074,3.9887614
2019-12-18,3.97,4.376542,3.9480155
2019-12-19,4.1,4.425168,3.981712
2019-12-20,4.02,4.344749,3.9114816
2019-12-23,3.97,4.3002644,3.8715177
2019-12-24,4.12,4.445047,3.9955304
2019-12-25,4.14,4.495431,4.082939
2019-12-26,4.19,4.5138397,4.10479
2019-12-27,4.46,4.460404,4.0892954
2019-12-30,4.49,4.459784,4.1703095
2019-12-31,4.59,4.406427,4.136808
2020-01-01,4.75,4.4373765,4.256577
2020-01-02,4.75,4.4598174,4.293134
2020-01-03,4.8,4.5524893,4.2875223
2020-01-06,4.86,4.6404653,4.318445
2020-01-07,4.67,4.611634,4.381626
2020-01-08,4.7,4.5388913,4.3111734
2020-01-09,4.51,4.519724,4.3725047
2020-01-10,4.54,4.566053,4.4170384
2020-01-13,4.63,4.54289,4.616442
2020-01-14,4.74,4.542386,4.6223135
2020-01-15,4.6,4.493611,4.5815945
2020-01-16,4.52,4.5058374,4.50328
2020-01-17,4.62,4.5333815,4.517829
2020-01-19,4.54,4.5320277,4.4932303
2020-01-20,4.54,4.5204916,4.4756794
2020-01-21,4.36,4.4210753,4.350556
2020-01-22,4.43,4.3411,4.3189893
2020-01-23,4.29,4.23917,4.048553
2020-01-24,3.86,4.0314226,3.7180812
2020-01-27,3.86,3.944346,3.6239557
2020-01-28,3.86,3.925458,3.6188312
2020-01-29,3.86,3.9228826,3.6148832
2020-01-30,3.86,3.8479393,3.604755
2020-01-31,3.86,3.88567,3.6049318
2020-02-03,3.86,3.7866392,3.592826
2020-02-04,3.98,3.7830443,3.6138372
2020-02-05,4.03,3.827356,3.6210647
2020-02-06,4.13,3.891245,3.6612964
2020-02-07,4.1,3.8545625,3.6177142
2020-02-10,4.2,3.8469448,3.6201603
2020-02-11,4.24,3.890697,3.6861296
2020-02-12,4.3,4.009977,3.7560534
2020-02-13,4.32,4.0622454,3.7566023
2020-02-14,4.54,4.096738,3.7903364
2020-02-16,4.61,4.2119155,3.9321768
2020-02-17,4.61,4.2294197,3.9559848
2020-02-18,4.57,4.2047205,3.918366
2020-02-19,4.59,4.2973337,3.9320433
2020-02-20,4.59,4.3329535,4.0170245
2020-02-21,4.7,4.40485,4.124287
2020-02-24,4.72,4.422996,4.0939198
2020-02-25,4.57,4.3088875,4.0633664
2020-02-26,4.36,4.258587,3.9319255
2020-02-27,4.41,4.1969333,3.9378164
2020-02-28,4.16,4.017873,3.711792
2020-03-02,4.3,4.2790155,3.9110935
2020-03-03,4.3,4.4422364,3.994814
2020-03-04,4.33,4.462988,3.9835045
2020-03-05,4.35,4.6239934,4.1181808
2020-03-06,4.38,4.6342688,4.0402827
2020-03-09,4.08,4.451687,3.9171462
2020-03-10,4.04,4.219869,3.9434657
2020-03-11,4.02,4.0597763,3.8574255
2020-03-12,3.92,3.8369443,3.74287
2020-03-13,3.84,3.64245,3.6794455
2020-03-16,3.64,3.59506,3.5812135
2020-03-17,3.48,3.3691711,3.504008
2020-03-18,3.41,2.9504595,3.3448179
2020-03-19,3.36,3.0002122,3.3659656
2020-03-20,3.46,3.0772326,3.380781
2020-03-23,3.46,3.0805578,3.328356
2020-03-24,3.74,3.2400723,3.4204607
2020-03-25,3.8,3.281591,3.4537897
2020-03-26,3.77,3.3524802,3.436007
2020-03-27,3.79,3.3885984,3.4620185
2020-03-30,3.69,3.3162973,3.4414704
2020-03-31,3.69,3.3688085,3.4605086
2020-04-01,3.73,3.3005533,3.4175584
2020-04-02,3.7,3.3730195,3.4914541
2020-04-03,3.7,3.3484607,3.4755988
2020-04-06,3.97,3.4020605,3.472507
2020-04-07,3.97,3.4917989,3.4927952
2020-04-08,3.95,3.490451,3.4606252
2020-04-09,3.95,3.5824237,3.529773
2020-04-10,3.97,3.5990338,3.5161712
2020-04-13,4.0,3.6550546,3.5590832
2020-04-14,4.28,3.739701,3.6212296
2020-04-15,4.26,3.6564941,3.5831666
2020-04-16,4.25,3.6146007,3.5742896
2020-04-17,4.13,3.656179,3.619728
2020-04-20,4.14,3.604686,3.6393914
2020-04-21,4.09,3.426067,3.5684226
2020-04-22,4.06,3.5527987,3.6123269
2020-04-23,4.15,3.5992582,3.605392
2020-04-24,4.23,3.635415,3.594861
2020-04-26,3.84,3.624288,3.5979748
2020-04-27,3.84,3.6209505,3.6051173
2020-04-28,3.97,3.6552398,3.6196241
2020-04-29,3.92,3.7175772,3.6252918
2020-04-30,3.91,3.6819825,3.6564088
2020-05-01,3.96,3.6431746,3.6795597
2020-05-04,3.96,3.6160727,3.66175
2020-05-05,3.96,3.6972024,3.66192
2020-05-06,3.96,3.6493776,3.6559076
2020-05-07,3.95,3.8565853,3.7539015
2020-05-08,4.01,3.8730974,3.7831826
2020-05-09,3.95,3.7597246,3.735814
2020-05-11,3.95,3.7606256,3.7510228
2020-05-12,3.88,3.8022993,3.7501366
2020-05-13,3.88,3.861606,3.7766094
2020-05-14,3.83,3.9478905,3.7583845
2020-05-15,3.94,3.9689345,3.7430537
2020-05-18,4.14,4.0451055,3.7990265
2020-05-19,4.02,4.131202,3.8661962
2020-05-20,4.12,4.2860594,3.8747256
2020-05-21,4.03,4.13439,3.808761
2020-05-22,3.92,4.0436635,3.6952243
2020-05-24,3.84,4.0099425,3.754288
2020-05-25,3.84,4.0256424,3.763865
2020-05-26,3.88,4.049111,3.8043785
2020-05-27,3.8,3.9677637,3.7623863
2020-05-28,3.83,4.0640955,3.788508
2020-05-29,3.78,4.1992135,3.8307104
2020-06-01,3.89,4.395479,3.9618516
2020-06-02,3.88,4.412384,4.011841
2020-06-03,3.93,4.2628174,3.9797196
2020-06-04,3.85,4.302878,4.0091085
2020-06-05,3.82,4.3101606,4.0468907
2020-06-08,4.01,4.4031687,4.081266
2020-06-09,4.04,4.5956607,4.2058234
2020-06-10,4.01,4.7771516,4.3419533
2020-06-11,4.05,4.6880336,4.17154
2020-06-12,3.97,4.6983085,4.160949
2020-06-15,3.91,4.612205,4.107259
2020-06-16,4.0,4.6235123,4.193805
2020-06-17,4.03,4.66008,4.256974
2020-06-18,4.15,4.7076983,4.2614155
2020-06-19,4.16,4.814794,4.402466
2020-06-22,4.25,4.9336586,4.5296607
2020-06-23,4.24,4.986822,4.6012335
2020-06-24,4.38,4.9260793,4.5436864
2020-06-25,4.37,4.9904523,4.544531
2020-06-26,4.37,5.0187407,4.538859
2020-06-28,4.37,5.0830894,4.5700736
2020-06-29,4.37,5.0847077,4.573893
2020-06-30,4.4,5.2327614,4.704267
2020-07-01,4.59,5.203015,4.7964115
2020-07-02,4.62,5.3266373,4.924268
2020-07-03,4.75,5.3417087,5.2899156
2020-07-06,5.11,5.5948415,5.4639854
2020-07-07,5.13,5.813545,5.606762
2020-07-08,5.58,6.0185113,5.8331795
2020-07-09,6.14,6.1254487,5.9458547
2020-07-10,5.66,6.184194,5.993979
2020-07-13,6.0,6.51517,6.3765254
2020-07-14,5.82,6.3923316,6.2317815
2020-07-15,5.65,6.1735444,6.0111527
2020-07-16,5.44,6.00614,5.617195
2020-07-17,5.35,6.0651255,5.7202044
2020-07-20,5.61,6.231181,5.9820933
2020-07-21,5.68,6.4767714,6.2014093
2020-07-22,5.85,6.4616904,6.1949677
2020-07-23,5.82,6.5978403,6.273015
2020-07-24,5.63,6.3153276,5.803719
2020-07-27,6.02,6.4349074,5.960825
2020-07-28,5.76,6.619771,6.0796127
2020-07-29,5.74,6.7942734,6.326237
2020-07-30,5.65,6.792331,6.275519
2020-07-31,5.85,6.7539215,6.246928
2020-08-03,5.84,6.9375825,6.5239277
2020-08-04,5.79,7.020326,6.4973993
2020-08-05,6.04,7.195681,6.674891
2020-08-06,6.57,7.2379436,6.6603947
2020-08-07,6.64,6.6902237,6.1908164
2020-08-10,6.33,6.874505,6.396758
2020-08-11,6.03,6.5604005,6.2339325
2020-08-12,5.7,6.551802,6.250122
2020-08-13,5.72,6.332836,6.064716
2020-08-14,5.78,6.476108,6.2884607
2020-08-17,6.11,6.8344626,6.624218
2020-08-18,6.36,7.168339,6.8851333
2020-08-19,6.5,7.101484,6.752591
2020-08-20,6.32,6.8942046,6.4971857
2020-08-21,6.2,6.730304,6.3846645
2020-08-24,6.7,6.77875,6.488627
2020-08-25,6.6,6.783548,6.5498414
2020-08-26,6.53,6.893707,6.544394
2020-08-27,6.48,6.8222685,6.6280403
2020-08-28,6.65,7.1592374,7.111119
2020-08-31,7.19,7.2789106,7.11824
2020-09-01,7.34,7.2714677,7.1127505
2020-09-02,7.13,7.1658144,6.991122
2020-09-03,7.06,7.0353975,6.7919226
2020-09-04,7.0,7.125862,6.9803247
2020-09-06,7.09,7.157706,6.8027034
2020-09-07,7.09,7.143778,6.7917695
2020-09-08,7.04,6.9514246,6.609537
2020-09-09,6.73,6.9385614,6.4824963
2020-09-10,6.98,6.815891,6.298623
2020-09-11,6.91,6.9876003,6.495397
2020-09-14,7.14,7.1503024,6.722786
2020-09-15,7.17,7.157788,6.765301
2020-09-16,7.04,7.151772,6.7287335
2020-09-17,6.8,7.1513433,6.7398787
2020-09-18,7.03,7.356294,7.0775423
2020-09-21,6.87,6.9084606,6.564068
2020-09-22,6.56,6.9133954,6.5094867
2020-09-23,6.45,6.6216407,6.3147354
2020-09-24,6.02,6.5071797,6.0917706
2020-09-25,6.2,6.522698,6.0729017
2020-09-27,6.19,6.6245956,6.163501
2020-09-28,6.19,6.6064935,6.162058
2020-09-29,6.19,6.7144423,6.2420125
2020-09-30,6.15,6.798121,6.356252
2020-10-01,6.22,6.5299063,6.273266
2020-10-02,6.22,6.798373,6.526852
2020-10-05,6.22,6.700537,6.598637
2020-10-06,6.22,6.73259,6.5810986
2020-10-07,6.22,6.873106,6.8078785
2020-10-08,6.22,6.9565964,6.834545
2020-10-09,6.22,7.082882,7.009784
2020-10-10,6.58,7.19221,7.232494
2020-10-12,6.58,7.1893024,7.229947
2020-10-13,6.58,7.052727,7.1230364
2020-10-14,6.49,7.1238008,7.142573
2020-10-15,6.56,7.191453,7.183067
2020-10-16,6.59,7.0935764,7.110931
2020-10-19,6.68,7.105583,7.1108174
2020-10-20,6.75,7.3146677,7.436401
2020-10-21,6.97,7.449746,7.5578833
2020-10-22,6.96,7.1825566,7.356692
2020-10-23,6.91,7.1067796,7.193677
2020-10-26,7.04,7.000158,6.989507
2020-10-27,7.07,7.047568,6.9956417
2020-10-28,7.16,6.8723245,6.882457
2020-10-29,7.01,6.742792,6.901726
2020-10-30,6.99,6.645665,6.7402024
2020-11-02,7.19,6.8233595,6.94838
2020-11-03,7.65,6.9432783,7.2378936
2020-11-04,7.67,7.1477118,7.2617784
2020-11-05,7.66,7.3955493,7.6600704
2020-11-06,7.9,7.4851594,7.8070784
2020-11-09,8.13,7.1960707,8.118158
2020-11-10,7.7,7.212668,8.066993
2020-11-11,7.53,7.1845655,7.6863527
2020-11-12,7.67,7.2719407,7.794569
2020-11-13,7.64,7.3692603,7.8486743
2020-11-16,8.19,7.540708,8.149194
2020-11-17,8.21,7.5116477,8.004054
2020-11-18,8.42,7.505803,8.051137
2020-11-19,8.38,7.558139,8.145998
2020-11-20,8.98,7.880235,8.381418
2020-11-23,9.16,7.676887,8.394561
2020-11-24,9.15,7.7286015,8.529258
2020-11-25,8.62,7.7091956,8.363773
2020-11-26,8.86,7.8242316,8.520788
2020-11-27,8.95,8.03042,8.718176
2020-11-30,9.29,8.01864,8.653072
2020-12-01,9.39,8.302941,9.301258
2020-12-02,9.35,8.343392,9.404467
2020-12-03,8.86,8.415465,9.407827
2020-12-04,9.13,8.505054,9.554742
2020-12-07,8.81,8.548184,9.491214
2020-12-08,8.91,8.529211,9.37078
2020-12-09,8.71,8.373672,9.229803
2020-12-10,8.55,8.62253,9.331995
2020-12-11,8.43,8.466921,9.109967
2020-12-14,8.51,8.477044,9.245299
2020-12-15,8.33,8.605977,9.409619
2020-12-16,8.38,8.666508,9.456196
2020-12-17,8.83,8.909537,9.800573
2020-12-18,9.19,8.980808,9.783754
2020-12-21,9.39,8.852282,9.855457
2020-12-22,8.75,8.5767975,9.417915
2020-12-23,8.77,8.7323065,9.672981
2020-12-24,8.91,8.7670965,9.652879
2020-12-25,9.27,8.8316965,9.7569895
2020-12-28,9.44,8.8388195,9.745482
2020-12-29,9.1,8.763513,9.699313
2020-12-30,9.27,8.877228,9.915103
2020-12-31,9.29,8.882586,10.071373
2021-01-01,10.04,9.108149,10.401893
2021-01-04,10.04,9.211053,10.450494
2021-01-05,10.21,9.61249,10.818955
2021-01-06,10.5,9.5081215,10.87774
2021-01-07,11.18,9.723468,11.120822
2021-01-08,11.35,9.406772,10.871936
2021-01-11,10.67,9.02824,10.673253
2021-01-12,10.9,9.291747,11.036462
2021-01-13,10.68,9.377823,10.955643
2021-01-14,10.43,9.391897,10.821653
2021-01-15,10.56,9.130162,10.613411
2021-01-17,10.69,9.050511,10.610582
2021-01-18,10.69,9.180312,10.651055
2021-01-19,10.28,9.254343,10.659361
2021-01-20,10.56,9.415842,10.863318
2021-01-21,10.97,9.508889,11.106203
2021-01-22,10.83,9.448457,11.084397
2021-01-25,11.05,9.536931,11.127568
2021-01-26,10.74,9.3639145,10.879772
2021-01-27,10.42,9.174563,10.784005
2021-01-28,9.68,9.036628,10.5009775
2021-01-29,9.6,8.9447775,10.445256
2021-02-01,10.44,9.0494795,10.541645
2021-02-02,10.8,8.968917,10.61476
2021-02-03,10.49,9.072149,10.649705
2021-02-04,10.15,8.902153,10.448349
2021-02-05,9.8,9.158694,10.62178
2021-02-07,10.59,9.4511385,10.938962
2021-02-08,10.59,9.44536,10.944618
2021-02-09,11.34,9.753161,11.308344
2021-02-10,12.08,10.075535,11.60811
2021-02-11,13.29,9.833256,11.374128
2021-02-12,13.29,9.872419,11.404212
2021-02-14,13.29,9.859549,11.486521
2021-02-15,13.29,9.927949,11.508233
2021-02-16,13.29,9.974687,11.518853
2021-02-17,13.29,9.968815,11.444213
2021-02-18,13.29,10.209146,11.571193
2021-02-19,13.64,10.722273,11.833549
2021-02-20,14.63,10.775793,11.69342
2021-02-22,14.63,10.776572,11.69866
2021-02-23,13.85,10.860736,11.663224
2021-02-24,13.1,10.998629,11.444584
2021-02-25,12.98,10.706738,11.503643
2021-02-26,12.19,10.117561,10.774754
2021-03-01,12.32,10.263932,10.992141
2021-03-02,11.75,10.527779,11.005326
2021-03-03,12.32,10.339489,11.089766
2021-03-04,11.45,9.630187,10.482472
2021-03-05,11.0,9.863892,10.47085
2021-03-08,10.67,9.637456,10.056378
2021-03-09,10.71,9.389575,9.857256
2021-03-10,10.49,9.513512,9.960126
2021-03-11,11.54,9.93566,10.386778
2021-03-12,11.35,9.859294,10.473361
2021-03-15,11.25,9.783144,10.254154
2021-03-16,11.11,9.64202,10.2554655
2021-03-17,11.09,9.765051,10.419007
2021-03-18,11.18,9.713012,10.553316
2021-03-19,10.83,9.569106,10.337905
2021-03-22,10.66,9.735852,10.428743
2021-03-23,10.13,9.540577,10.104819
2021-03-24,9.36,9.44378,9.891378
2021-03-25,9.56,9.190593,9.753349
2021-03-26,9.91,9.55002,10.150256
2021-03-29,9.93,9.371111,10.102085
2021-03-30,9.93,9.234646,10.015402
2021-03-31,9.62,9.2908325,10.067065
2021-04-01,9.74,9.417547,10.213868
2021-04-02,10.13,9.824314,10.566919
2021-04-05,10.15,9.814189,10.577713
2021-04-06,10.15,9.811462,10.528008
2021-04-07,10.24,9.605496,10.382868
2021-04-08,10.53,9.790559,10.50827
2021-04-09,10.29,9.505419,10.283302
2021-04-12,9.68,9.297253,10.068307
2021-04-13,9.7,9.399831,10.109034
2021-04-14,9.93,9.705276,10.308529
2021-04-15,10.21,10.065461,10.379611
2021-04-16,10.23,9.94187,10.436036
2021-04-19,10.65,10.22097,10.820111
2021-04-20,10.74,10.1986,10.759771
2021-04-21,10.55,10.415537,10.904771
2021-04-22,10.6,10.383177,10.836508
2021-04-23,10.78,10.575472,11.063488
2021-04-25,11.15,10.793895,11.1045
2021-04-26,11.15,10.79521,11.102604
2021-04-27,11.29,10.874536,11.20395
2021-04-28,11.09,10.923787,11.302297
2021-04-29,11.36,10.9070215,11.361102
2021-04-30,11.03,10.849615,11.2214
2021-05-03,11.54,11.062384,11.344861
2021-05-04,11.54,11.076193,11.278917
2021-05-05,11.54,11.107717,11.2585125
2021-05-06,11.54,11.311783,11.396536
2021-05-07,11.92,11.602091,11.592574
2021-05-08,12.35,11.505397,11.6160755
2021-05-10,12.35,11.502754,11.619906
2021-05-11,11.58,11.611654,11.716618
2021-05-12,11.75,11.502536,11.68438
2021-05-13,11.08,11.353832,11.475413
2021-05-14,11.06,11.444494,11.684082
2021-05-17,11.45,11.740124,12.020386
2021-05-18,11.73,11.763265,12.104845
2021-05-19,11.42,11.34863,11.9399395
2021-05-20,10.93,11.359761,11.944612
2021-05-21,10.82,11.082599,11.712244
2021-05-24,10.62,11.26397,11.830752
2021-05-25,10.93,11.456335,12.109052
2021-05-26,11.06,11.515977,12.124198
2021-05-27,11.14,11.867815,12.365153
2021-05-28,11.19,11.945595,12.350088
2021-05-30,11.23,11.97571,12.515413
2021-05-31,11.23,11.941872,12.496787
2021-06-01,11.44,11.876236,12.464629
2021-06-02,11.18,11.699975,12.25605
2021-06-03,11.0,11.217863,11.890432
2021-06-04,10.84,11.533086,12.056536
2021-06-07,11.17,11.517402,12.093922
2021-06-08,11.06,11.595064,11.995968
2021-06-09,11.08,11.579913,11.964827
2021-06-10,11.07,11.576612,11.977606
2021-06-11,11.0,11.642469,11.889761
2021-06-14,10.47,11.453345,11.736875
2021-06-15,10.47,10.942304,11.487686
2021-06-16,9.94,10.923262,11.3345585
2021-06-17,9.87,10.298762,10.770963
2021-06-18,9.77,10.325343,10.655603
2021-06-21,9.76,10.362334,10.819072
2021-06-22,9.78,10.509793,10.907619
2021-06-23,9.78,10.832018,11.142451
2021-06-24,9.73,10.772333,11.076877
2021-06-25,10.15,10.769606,11.257533
2021-06-28,9.97,10.82373,11.260276
2021-06-29,9.65,10.693824,11.069441
2021-06-30,9.69,10.885822,11.122168
2021-07-01,9.79,10.716768,11.062318
2021-07-02,9.84,10.708014,10.856754
2021-07-05,10.03,11.007039,10.882963
2021-07-06,10.04,10.744501,10.77867
2021-07-07,9.99,11.077257,11.001624
2021-07-08,9.73,10.893153,10.869554
2021-07-09,10.14,11.060323,11.06371
2021-07-12,10.38,11.05994,11.2024145
2021-07-13,10.15,11.028001,11.186698
2021-07-14,9.82,10.911313,11.056378
2021-07-15,10.03,11.209003,11.188054
2021-07-16,10.0,11.10567,11.013361
2021-07-19,9.97,10.887474,10.7678995
2021-07-20,9.72,11.02561,10.880935
2021-07-21,9.82,11.027768,11.060632
2021-07-22,10.03,11.265978,11.13051
2021-07-23,10.13,11.327976,11.083037
2021-07-26,10.18,11.650446,11.03479
2021-07-27,10.64,11.377131,10.613019
2021-07-28,10.02,11.205459,10.572734
2021-07-29,10.24,11.448199,11.010094
2021-07-30,10.25,11.314213,10.777531
2021-08-02,10.81,11.344612,10.95419
2021-08-03,10.41,11.203011,10.838809
2021-08-04,10.53,11.135424,10.90456
2021-08-05,10.28,11.083572,10.885317
2021-08-06,10.68,10.912338,10.738177
2021-08-09,10.69,10.701397,10.633071
2021-08-10,10.55,10.919161,10.8225
2021-08-11,10.59,10.989785,10.868495
2021-08-12,11.01,10.912235,10.784061
2021-08-13,11.29,11.075594,10.841128
2021-08-16,11.17,10.934034,10.714033
2021-08-17,10.95,10.486956,10.282576
2021-08-18,10.91,10.281183,10.267295
2021-08-19,10.34,10.09199,10.076511
2021-08-20,10.04,10.197718,10.052142
2021-08-23,10.14,10.61086,10.427896
2021-08-24,10.32,10.746581,10.625531
2021-08-25,10.52,10.708043,10.698813
2021-08-26,10.39,10.57839,10.478732
2021-08-27,10.45,10.883317,10.704352
2021-08-30,10.89,11.021599,10.730713
2021-08-31,11.11,11.002402,10.728268
2021-09-01,10.69,10.742572,10.699355
