Date,Seed,Actual,Predicted,Split
2017-10-16,2024,4.01,4.079998,Train
2017-10-17,2024,3.91,4.0970592,Train
2017-10-18,2024,3.93,4.0963373,Train
2017-10-19,2024,3.94,4.102428,Train
2017-10-20,2024,3.94,4.061694,Train
2017-10-23,2024,3.9,4.0128407,Train
2017-10-24,2024,3.96,3.9992876,Train
2017-10-25,2024,3.97,4.0691776,Train
2017-10-26,2024,3.87,4.0721903,Train
2017-10-27,2024,3.72,3.972919,Train
2017-10-30,2024,3.7,3.8222158,Train
2017-10-31,2024,3.69,3.8334298,Train
2017-11-01,2024,3.68,3.8236616,Train
2017-11-02,2024,3.7,3.7973373,Train
2017-11-03,2024,3.7,3.774161,Train
2017-11-06,2024,3.68,3.8134797,Train
2017-11-07,2024,3.73,3.840043,Train
2017-11-08,2024,3.72,3.82478,Train
2017-11-09,2024,3.73,3.8816035,Train
2017-11-10,2024,3.7,3.932769,Train
2017-11-13,2024,3.67,3.9245245,Train
2017-11-14,2024,3.65,3.961396,Train
2017-11-15,2024,3.66,3.8758988,Train
2017-11-16,2024,3.6,3.9426832,Train
2017-11-17,2024,3.69,3.999507,Train
2017-11-20,2024,3.71,3.9311976,Train
2017-11-21,2024,3.68,4.0272956,Train
2017-11-22,2024,3.73,4.118871,Train
2017-11-23,2024,3.79,3.9134512,Train
2017-11-24,2024,3.83,4.001431,Train
2017-11-27,2024,3.84,3.8884375,Train
2017-11-28,2024,3.84,3.8721652,Train
2017-11-29,2024,3.95,3.893699,Train
2017-11-30,2024,3.95,3.8900898,Train
2017-12-01,2024,3.94,3.8023214,Train
2017-12-04,2024,3.94,3.799624,Train
2017-12-05,2024,4.01,3.8680491,Train
2017-12-06,2024,3.9,3.8231294,Train
2017-12-07,2024,3.9,3.755093,Train
2017-12-08,2024,3.86,3.7422407,Train
2017-12-11,2024,3.87,3.75863,Train
2017-12-12,2024,3.85,3.7019255,Train
2017-12-13,2024,3.88,3.7667103,Train
2017-12-14,2024,3.93,3.778984,Train
2017-12-15,2024,3.98,3.7427795,Train
2017-12-18,2024,3.99,3.7986004,Train
2017-12-19,2024,3.99,3.9744284,Train
2017-12-20,2024,3.99,4.0550237,Train
2017-12-21,2024,4.05,4.1412325,Train
2017-12-22,2024,4.16,4.179613,Train
2017-12-25,2024,4.18,4.2082295,Train
2017-12-26,2024,4.18,4.238537,Train
2017-12-27,2024,4.26,4.149858,Train
2017-12-28,2024,4.69,4.238522,Train
2017-12-29,2024,4.59,4.32863,Train
2017-12-30,2024,4.61,4.5825567,Train
2017-12-31,2024,4.61,4.5809755,Train
2018-01-01,2024,4.61,4.5590706,Train
2018-01-02,2024,4.61,4.5326385,Train
2018-01-03,2024,4.63,4.5002146,Train
2018-01-04,2024,4.69,4.5317016,Train
2018-01-05,2024,4.63,4.520852,Train
2018-01-08,2024,4.85,4.49711,Train
2018-01-09,2024,4.81,4.5481873,Train
2018-01-10,2024,4.82,4.530642,Train
2018-01-11,2024,4.72,4.4973903,Train
2018-01-12,2024,4.64,4.6622963,Train
2018-01-15,2024,4.71,4.6395316,Train
2018-01-16,2024,4.7,4.6448913,Train
2018-01-17,2024,4.46,4.6359987,Train
2018-01-18,2024,4.48,4.66861,Train
2018-01-19,2024,4.51,4.6797576,Train
2018-01-22,2024,4.56,4.812258,Train
2018-01-23,2024,4.61,4.853106,Train
2018-01-24,2024,4.52,4.9074764,Train
2018-01-25,2024,4.9,4.8996744,Train
2018-01-26,2024,4.88,5.0001893,Train
2018-01-29,2024,5.04,4.9288034,Train
2018-01-30,2024,4.94,4.9968877,Train
2018-01-31,2024,5.13,4.968669,Train
2018-02-01,2024,5.08,4.9621644,Train
2018-02-02,2024,5.38,5.0156355,Train
2018-02-05,2024,5.41,4.8622575,Train
2018-02-06,2024,5.3,4.6633244,Train
2018-02-07,2024,5.12,4.488332,Train
2018-02-08,2024,4.69,4.4586096,Train
2018-02-09,2024,4.37,4.2222986,Train
2018-02-11,2024,4.39,4.3371563,Train
2018-02-12,2024,4.39,4.319455,Train
2018-02-13,2024,4.42,4.3850365,Train
2018-02-14,2024,4.59,4.428985,Train
2018-02-15,2024,4.77,4.6468134,Train
2018-02-16,2024,4.77,4.651401,Train
2018-02-19,2024,4.77,4.7265177,Train
2018-02-20,2024,4.77,4.7505846,Train
2018-02-21,2024,4.77,4.717526,Train
2018-02-22,2024,4.77,4.716128,Train
2018-02-23,2024,4.82,4.699886,Train
2018-02-24,2024,4.89,4.803833,Train
2018-02-26,2024,4.89,4.80426,Train
2018-02-27,2024,4.7,4.6638727,Train
2018-02-28,2024,4.6,4.584257,Train
2018-03-01,2024,4.68,4.576849,Train
2018-03-02,2024,4.61,4.636662,Train
2018-03-05,2024,4.61,4.5846524,Train
2018-03-06,2024,4.59,4.723117,Train
2018-03-07,2024,4.54,4.681252,Train
2018-03-08,2024,4.82,4.7361693,Train
2018-03-09,2024,4.77,4.7947426,Train
2018-03-12,2024,4.81,4.85743,Train
2018-03-13,2024,4.77,4.8201303,Train
2018-03-14,2024,4.88,4.7367578,Train
2018-03-15,2024,4.84,4.7574134,Train
2018-03-16,2024,4.72,4.684305,Train
2018-03-19,2024,4.58,4.784452,Train
2018-03-20,2024,4.57,4.744426,Train
2018-03-21,2024,4.62,4.7424083,Train
2018-03-22,2024,4.57,4.6960278,Train
2018-03-23,2024,4.54,4.6290298,Train
2018-03-26,2024,4.52,4.672051,Train
2018-03-27,2024,4.61,4.5864644,Train
2018-03-28,2024,4.49,4.445963,Train
2018-03-29,2024,4.4,4.41097,Train
2018-03-30,2024,4.35,4.3981795,Train
2018-04-02,2024,4.42,4.394296,Train
2018-04-03,2024,4.34,4.3730474,Train
2018-04-04,2024,4.35,4.4490743,Train
2018-04-05,2024,4.28,4.392302,Train
2018-04-06,2024,4.28,4.386224,Train
2018-04-08,2024,4.28,4.382116,Train
2018-04-09,2024,4.28,4.3821497,Train
2018-04-10,2024,4.39,4.4446573,Train
2018-04-11,2024,4.52,4.563346,Train
2018-04-12,2024,4.47,4.5045204,Train
2018-04-13,2024,4.37,4.446904,Train
2018-04-16,2024,4.33,4.4005246,Train
2018-04-17,2024,4.21,4.2607803,Train
2018-04-18,2024,4.14,4.117939,Train
2018-04-19,2024,4.27,4.2991,Train
2018-04-20,2024,4.21,4.1939735,Train
2018-04-23,2024,4.12,4.1408587,Train
2018-04-24,2024,4.15,4.256323,Train
2018-04-25,2024,4.14,4.1813664,Train
2018-04-26,2024,4.12,3.9956007,Train
2018-04-27,2024,4.12,4.0148444,Train
2018-04-28,2024,3.99,3.9234843,Train
2018-04-30,2024,3.99,3.9105282,Train
2018-05-01,2024,3.99,3.9384594,Train
2018-05-02,2024,3.99,3.8890324,Train
2018-05-03,2024,3.96,3.885525,Train
2018-05-04,2024,3.96,3.8605704,Train
2018-05-07,2024,3.99,3.9596205,Train
2018-05-08,2024,4.08,4.0681763,Train
2018-05-09,2024,4.07,4.0745187,Train
2018-05-10,2024,4.1,4.118133,Train
2018-05-11,2024,4.12,4.113779,Train
2018-05-14,2024,4.1,4.2084985,Train
2018-05-15,2024,4.06,4.2186785,Train
2018-05-16,2024,3.96,4.1700106,Train
2018-05-17,2024,3.92,4.0670753,Train
2018-05-18,2024,3.97,4.078386,Train
2018-05-21,2024,4.0,4.083004,Train
2018-05-22,2024,3.95,4.0688763,Train
2018-05-23,2024,3.93,3.9853473,Train
2018-05-24,2024,3.89,3.966249,Train
2018-05-25,2024,3.88,3.9355118,Train
2018-05-28,2024,3.81,3.8433788,Train
2018-05-29,2024,3.82,3.8152776,Train
2018-05-30,2024,3.84,3.776648,Train
2018-05-31,2024,3.75,3.8556392,Train
2018-06-01,2024,3.68,3.8129022,Train
2018-06-04,2024,3.66,3.9094815,Train
2018-06-05,2024,3.72,3.9519343,Train
2018-06-06,2024,3.96,3.9372659,Train
2018-06-07,2024,3.96,4.0129657,Train
2018-06-08,2024,3.9,3.9849827,Train
2018-06-11,2024,4.02,4.048105,Train
2018-06-12,2024,4.05,4.119585,Train
2018-06-13,2024,4.0,4.0595756,Train
2018-06-14,2024,3.95,3.9839668,Train
2018-06-15,2024,3.96,3.9556673,Train
2018-06-18,2024,3.97,3.797741,Train
2018-06-19,2024,3.97,3.8227763,Train
2018-06-20,2024,3.85,3.8143234,Train
2018-06-21,2024,3.78,3.7254806,Train
2018-06-22,2024,3.8,3.6940413,Train
2018-06-25,2024,3.74,3.6877732,Train
2018-06-26,2024,3.66,3.6201444,Train
2018-06-27,2024,3.66,3.4498765,Train
2018-06-28,2024,3.64,3.3917353,Train
2018-06-29,2024,3.61,3.4803786,Train
2018-07-02,2024,3.48,3.3656597,Train
2018-07-03,2024,3.47,3.4328408,Train
2018-07-04,2024,3.56,3.4488425,Train
2018-07-05,2024,3.57,3.4042726,Train
2018-07-06,2024,3.53,3.4228656,Train
2018-07-09,2024,3.58,3.5076783,Train
2018-07-10,2024,3.57,3.5039532,Train
2018-07-11,2024,3.4,3.4478116,Train
2018-07-12,2024,3.45,3.5289679,Train
2018-07-13,2024,3.41,3.4620123,Train
2018-07-16,2024,3.39,3.4872491,Train
2018-07-17,2024,3.37,3.4419649,Train
2018-07-18,2024,3.31,3.4448016,Train
2018-07-19,2024,3.27,3.3832262,Train
2018-07-20,2024,3.28,3.5325503,Train
2018-07-23,2024,3.41,3.5951357,Train
2018-07-24,2024,3.57,3.5945313,Train
2018-07-25,2024,3.59,3.613549,Train
2018-07-26,2024,3.56,3.6000805,Train
2018-07-27,2024,3.55,3.6103752,Train
2018-07-30,2024,3.52,3.6379225,Train
2018-07-31,2024,3.54,3.5738637,Train
2018-08-01,2024,3.47,3.6493227,Train
2018-08-02,2024,3.36,3.5180259,Train
2018-08-03,2024,3.3,3.4306042,Train
2018-08-06,2024,3.28,3.3789637,Train
2018-08-07,2024,3.39,3.4844077,Train
2018-08-08,2024,3.39,3.4717624,Train
2018-08-09,2024,3.46,3.5127423,Train
2018-08-10,2024,3.43,3.50135,Train
2018-08-13,2024,3.41,3.5142298,Train
2018-08-14,2024,3.39,3.4977942,Train
2018-08-15,2024,3.31,3.4164565,Train
2018-08-16,2024,3.24,3.340189,Train
2018-08-17,2024,3.23,3.2520182,Train
2018-08-20,2024,3.28,3.234599,Train
2018-08-21,2024,3.32,3.3175986,Train
2018-08-22,2024,3.3,3.3251145,Train
2018-08-23,2024,3.3,3.3642337,Train
2018-08-24,2024,3.31,3.373057,Train
2018-08-27,2024,3.43,3.4779303,Train
2018-08-28,2024,3.43,3.465045,Train
2018-08-29,2024,3.43,3.5031981,Train
2018-08-30,2024,3.39,3.478873,Train
2018-08-31,2024,3.4,3.457802,Train
2018-09-03,2024,3.37,3.496613,Train
2018-09-04,2024,3.4,3.4676085,Train
2018-09-05,2024,3.37,3.4055648,Train
2018-09-06,2024,3.39,3.3689392,Train
2018-09-07,2024,3.44,3.4124832,Train
2018-09-10,2024,3.35,3.347922,Train
2018-09-11,2024,3.33,3.353718,Train
2018-09-12,2024,3.32,3.276663,Train
2018-09-13,2024,3.4,3.3417473,Train
2018-09-14,2024,3.45,3.3834186,Train
2018-09-17,2024,3.4,3.349648,Train
2018-09-18,2024,3.45,3.3681042,Train
2018-09-19,2024,3.55,3.4314418,Train
2018-09-20,2024,3.53,3.4377437,Train
2018-09-21,2024,3.61,3.5882251,Train
2018-09-24,2024,3.6,3.5658672,Train
2018-09-25,2024,3.6,3.5766797,Train
2018-09-26,2024,3.59,3.5967908,Train
2018-09-27,2024,3.55,3.5733583,Train
2018-09-28,2024,3.57,3.536302,Train
2018-09-29,2024,3.47,3.4147253,Train
2018-09-30,2024,3.47,3.4079165,Train
2018-10-01,2024,3.47,3.4028695,Train
2018-10-02,2024,3.47,3.3462005,Train
2018-10-03,2024,3.47,3.3717673,Train
2018-10-04,2024,3.47,3.47863,Train
2018-10-05,2024,3.47,3.538879,Train
2018-10-08,2024,3.47,3.523324,Train
2018-10-09,2024,3.59,3.4527762,Train
2018-10-10,2024,3.69,3.509056,Train
2018-10-11,2024,3.6,3.3688807,Train
2018-10-12,2024,3.65,3.4216077,Train
2018-10-15,2024,3.58,3.4380946,Train
2018-10-16,2024,3.34,3.4222558,Train
2018-10-17,2024,3.37,3.4487998,Train
2018-10-18,2024,3.29,3.3520973,Train
2018-10-19,2024,3.4,3.426584,Train
2018-10-22,2024,3.5,3.491489,Train
2018-10-23,2024,3.48,3.4638233,Train
2018-10-24,2024,3.51,3.4101205,Train
2018-10-25,2024,3.56,3.4074848,Train
2018-10-26,2024,3.55,3.3690183,Train
2018-10-29,2024,3.42,3.2457592,Train
2018-10-30,2024,3.41,3.283881,Train
2018-10-31,2024,3.42,3.3112092,Train
2018-11-01,2024,3.5,3.3879342,Train
2018-11-02,2024,3.54,3.412133,Train
2018-11-05,2024,3.55,3.4249477,Train
2018-11-06,2024,3.55,3.469273,Train
2018-11-07,2024,3.56,3.4490259,Train
2018-11-08,2024,3.48,3.4677553,Train
2018-11-09,2024,3.42,3.360387,Train
2018-11-12,2024,3.44,3.3439837,Train
2018-11-13,2024,3.46,3.4153543,Train
2018-11-14,2024,3.44,3.373931,Train
2018-11-15,2024,3.48,3.3687987,Train
2018-11-16,2024,3.46,3.3867805,Train
2018-11-19,2024,3.47,3.4522254,Train
2018-11-20,2024,3.54,3.4499207,Train
2018-11-21,2024,3.53,3.46987,Train
2018-11-22,2024,3.51,3.4134634,Train
2018-11-23,2024,3.39,3.4579198,Train
2018-11-26,2024,3.34,3.4370487,Train
2018-11-27,2024,3.34,3.3986242,Train
2018-11-28,2024,3.34,3.4447162,Train
2018-11-29,2024,3.38,3.4071035,Train
2018-11-30,2024,3.39,3.4190047,Train
2018-12-03,2024,3.44,3.4666593,Train
2018-12-04,2024,3.44,3.466667,Train
2018-12-05,2024,3.41,3.3548095,Train
2018-12-06,2024,3.4,3.3908448,Train
2018-12-07,2024,3.4,3.3484657,Train
2018-12-10,2024,3.46,3.3038783,Train
2018-12-11,2024,3.48,3.3080103,Train
2018-12-12,2024,3.43,3.3250482,Train
2018-12-13,2024,3.43,3.3972087,Train
2018-12-14,2024,3.38,3.3269281,Train
2018-12-17,2024,3.41,3.3533795,Train
2018-12-18,2024,3.42,3.3584273,Train
2018-12-19,2024,3.42,3.2577293,Train
2018-12-20,2024,3.37,3.294224,Train
2018-12-21,2024,3.38,3.2457035,Train
2018-12-24,2024,3.39,3.2917838,Train
2018-12-25,2024,3.39,3.2603014,Train
2018-12-26,2024,3.37,3.247642,Train
2018-12-27,2024,3.32,3.227874,Train
2018-12-28,2024,3.34,3.2458758,Train
2018-12-29,2024,3.01,3.1477437,Train
2018-12-30,2024,3.01,3.1342514,Train
2018-12-31,2024,3.01,3.139073,Train
2019-01-01,2024,3.01,3.0990574,Train
2019-01-02,2024,3.01,3.0727887,Train
2019-01-03,2024,3.05,3.076265,Train
2019-01-04,2024,3.08,3.1066377,Train
2019-01-07,2024,3.08,3.1109228,Train
2019-01-08,2024,3.04,3.0778391,Train
2019-01-09,2024,3.06,3.0872848,Train
2019-01-10,2024,3.07,2.9976947,Train
2019-01-11,2024,3.05,3.0510347,Train
2019-01-14,2024,3.05,2.9989026,Train
2019-01-15,2024,3.05,3.0407557,Train
2019-01-16,2024,2.99,3.0624294,Train
2019-01-17,2024,3.0,3.066237,Train
2019-01-18,2024,3.03,3.1316643,Train
2019-01-20,2024,3.01,3.1093888,Train
2019-01-21,2024,3.01,3.052295,Train
2019-01-22,2024,2.98,3.0298448,Train
2019-01-23,2024,2.98,3.0332997,Train
2019-01-24,2024,2.97,3.0054069,Train
2019-01-25,2024,2.98,3.143611,Train
2019-01-28,2024,2.99,3.1168826,Train
2019-01-29,2024,2.95,3.1351736,Train
2019-01-30,2024,2.97,3.1309404,Train
2019-01-31,2024,2.98,3.1536045,Train
2019-02-01,2024,3.01,3.2245014,Train
2019-02-02,2024,3.05,3.2729564,Train
2019-02-03,2024,3.05,3.278883,Train
2019-02-04,2024,3.05,3.260619,Train
2019-02-05,2024,3.05,3.2574854,Train
2019-02-06,2024,3.05,3.2587044,Train
2019-02-07,2024,3.05,3.2483027,Train
2019-02-08,2024,3.05,3.2412078,Train
2019-02-11,2024,3.05,3.2236862,Train
2019-02-12,2024,3.08,3.2007363,Train
2019-02-13,2024,3.2,3.239723,Train
2019-02-14,2024,3.17,3.2195985,Train
2019-02-15,2024,3.25,3.1920786,Train
2019-02-17,2024,3.4,3.2985249,Train
2019-02-18,2024,3.4,3.3117585,Train
2019-02-19,2024,3.39,3.322984,Train
2019-02-20,2024,3.51,3.3264132,Train
2019-02-21,2024,3.49,3.366587,Train
2019-02-22,2024,3.48,3.3468814,Train
2019-02-25,2024,3.74,3.4827409,Train
2019-02-26,2024,3.69,3.4731412,Train
2019-02-27,2024,3.63,3.4639614,Train
2019-02-28,2024,3.58,3.502467,Train
2019-03-01,2024,3.63,3.5666697,Train
2019-03-04,2024,3.63,3.5809498,Train
2019-03-05,2024,3.61,3.5847945,Train
2019-03-06,2024,3.7,3.5929847,Train
2019-03-07,2024,3.77,3.518343,Train
2019-03-08,2024,3.55,3.4116285,Train
2019-03-11,2024,3.61,3.4927814,Train
2019-03-12,2024,3.6,3.5153553,Train
2019-03-13,2024,3.56,3.486786,Train
2019-03-14,2024,3.45,3.436145,Train
2019-03-15,2024,3.48,3.4853659,Train
2019-03-18,2024,3.56,3.5767531,Train
2019-03-19,2024,3.55,3.563199,Train
2019-03-20,2024,3.54,3.554849,Train
2019-03-21,2024,3.64,3.5688891,Train
2019-03-22,2024,3.59,3.5665286,Train
2019-03-25,2024,3.52,3.5164137,Train
2019-03-26,2024,3.5,3.467454,Train
2019-03-27,2024,3.47,3.493392,Train
2019-03-28,2024,3.45,3.4263191,Train
2019-03-29,2024,3.51,3.527536,Train
2019-04-01,2024,3.65,3.5905075,Train
2019-04-02,2024,3.66,3.6358356,Train
2019-04-03,2024,3.7,3.6519198,Train
2019-04-04,2024,3.73,3.7342484,Train
2019-04-05,2024,3.75,3.7311869,Train
2019-04-08,2024,3.75,3.7135906,Train
2019-04-09,2024,3.69,3.7439175,Train
2019-04-10,2024,3.68,3.7831109,Train
2019-04-11,2024,3.61,3.6270185,Train
2019-04-12,2024,3.55,3.6422257,Train
2019-04-15,2024,3.52,3.6265204,Train
2019-04-16,2024,3.63,3.700903,Train
2019-04-17,2024,3.59,3.721777,Train
2019-04-18,2024,3.56,3.7137306,Train
2019-04-19,2024,3.57,3.6912782,Train
2019-04-22,2024,3.54,3.7183177,Train
2019-04-23,2024,3.47,3.6387465,Train
2019-04-24,2024,3.49,3.6110542,Train
2019-04-25,2024,3.39,3.5851839,Train
2019-04-26,2024,3.33,3.5487716,Train
2019-04-28,2024,3.31,3.54109,Train
2019-04-29,2024,3.31,3.5486453,Train
2019-04-30,2024,3.32,3.5453246,Train
2019-05-01,2024,3.18,3.414227,Train
2019-05-02,2024,3.18,3.437649,Train
2019-05-03,2024,3.18,3.4000478,Train
2019-05-05,2024,3.18,3.4008532,Train
2019-05-06,2024,3.18,3.4045484,Train
2019-05-07,2024,3.21,3.3983626,Train
2019-05-08,2024,3.28,3.3590357,Train
2019-05-09,2024,3.2,3.2995045,Train
2019-05-10,2024,3.25,3.4015071,Train
2019-05-13,2024,3.2,3.3450825,Train
2019-05-14,2024,3.25,3.3030875,Train
2019-05-15,2024,3.26,3.3834283,Train
2019-05-16,2024,3.31,3.3594754,Train
2019-05-17,2024,3.21,3.2611003,Train
2019-05-20,2024,3.19,3.2271628,Train
2019-05-21,2024,3.24,3.2571952,Train
2019-05-22,2024,3.23,3.2183034,Train
2019-05-23,2024,3.19,3.1978734,Train
2019-05-24,2024,3.2,3.2276406,Train
2019-05-26,2024,3.22,3.3029442,Train
2019-05-27,2024,3.22,3.3214657,Train
2019-05-28,2024,3.23,3.3147244,Train
2019-05-29,2024,3.23,3.2745364,Train
2019-05-30,2024,3.21,3.264171,Train
2019-05-31,2024,3.25,3.285664,Train
2019-06-03,2024,3.34,3.3832626,Train
2019-06-04,2024,3.31,3.3870223,Train
2019-06-05,2024,3.36,3.4204607,Train
2019-06-06,2024,3.3,3.4012806,Train
2019-06-07,2024,3.25,3.515853,Train
2019-06-10,2024,3.25,3.4510367,Train
2019-06-11,2024,3.32,3.5421166,Train
2019-06-12,2024,3.42,3.5114615,Train
2019-06-13,2024,3.4,3.4860194,Train
2019-06-14,2024,3.48,3.4536996,Train
2019-06-17,2024,3.43,3.4357667,Train
2019-06-18,2024,3.47,3.4145901,Train
2019-06-19,2024,3.47,3.5000098,Train
2019-06-20,2024,3.63,3.6814685,Train
2019-06-21,2024,3.73,3.7283654,Train
2019-06-24,2024,3.75,3.8268409,Train
2019-06-25,2024,3.92,3.8228474,Train
2019-06-26,2024,3.67,3.7625802,Train
2019-06-27,2024,3.73,3.8268166,Train
2019-06-28,2024,3.77,3.7978528,Train
2019-07-01,2024,3.74,3.8174007,Train
2019-07-02,2024,3.78,3.8265615,Train
2019-07-03,2024,3.83,3.757421,Train
2019-07-04,2024,3.72,3.6653504,Train
2019-07-05,2024,3.76,3.6422215,Train
2019-07-08,2024,3.7,3.5292592,Train
2019-07-09,2024,3.65,3.495485,Train
2019-07-10,2024,3.58,3.4547665,Train
2019-07-11,2024,3.58,3.420279,Train
2019-07-12,2024,3.52,3.4529328,Train
2019-07-15,2024,3.55,3.486137,Train
2019-07-16,2024,3.57,3.4348552,Train
2019-07-17,2024,3.52,3.4672751,Train
2019-07-18,2024,3.53,3.4633875,Train
2019-07-19,2024,3.67,3.4895716,Train
2019-07-22,2024,3.61,3.4626307,Train
2019-07-23,2024,3.61,3.4522445,Train
2019-07-24,2024,3.64,3.5003943,Train
2019-07-25,2024,3.61,3.4999816,Train
2019-07-26,2024,3.58,3.485253,Train
2019-07-29,2024,3.57,3.4817507,Train
2019-07-30,2024,3.63,3.49248,Train
2019-07-31,2024,3.66,3.4626405,Train
2019-08-01,2024,3.58,3.4636276,Train
2019-08-02,2024,3.58,3.5138075,Train
2019-08-05,2024,3.79,3.5995896,Train
2019-08-06,2024,3.69,3.6028218,Train
2019-08-07,2024,3.78,3.6610363,Train
2019-08-08,2024,3.8,3.7178953,Train
2019-08-09,2024,3.73,3.7334554,Train
2019-08-12,2024,3.71,3.785043,Train
2019-08-13,2024,3.83,3.7655537,Train
2019-08-14,2024,3.72,3.7667656,Train
2019-08-15,2024,3.71,3.7775383,Train
2019-08-16,2024,3.71,3.7622955,Train
2019-08-19,2024,3.68,3.734975,Train
2019-08-20,2024,3.7,3.7312875,Train
2019-08-21,2024,3.66,3.6688364,Train
2019-08-22,2024,3.62,3.6205418,Train
2019-08-23,2024,3.63,3.671495,Train
2019-08-26,2024,3.69,3.6479623,Train
2019-08-27,2024,3.69,3.7045796,Train
2019-08-28,2024,3.64,3.7103488,Train
2019-08-29,2024,3.7,3.6939,Train
2019-08-30,2024,3.66,3.616931,Train
2019-09-01,2024,3.62,3.6706948,Train
2019-09-02,2024,3.62,3.6420293,Train
2019-09-03,2024,3.57,3.6434755,Train
2019-09-04,2024,3.59,3.7853835,Train
2019-09-05,2024,3.63,3.77198,Train
2019-09-06,2024,3.54,3.7426553,Train
2019-09-09,2024,3.55,3.7093236,Train
2019-09-10,2024,3.54,3.5976665,Train
2019-09-11,2024,3.56,3.507881,Train
2019-09-12,2024,3.55,3.5617485,Train
2019-09-13,2024,3.58,3.6153302,Train
2019-09-16,2024,3.58,3.551963,Train
2019-09-17,2024,3.49,3.4600964,Train
2019-09-18,2024,3.48,3.427631,Train
2019-09-19,2024,3.47,3.454847,Train
2019-09-20,2024,3.5,3.4735155,Train
2019-09-23,2024,3.45,3.4798646,Train
2019-09-24,2024,3.44,3.5449712,Train
2019-09-25,2024,3.41,3.463795,Train
2019-09-26,2024,3.31,3.4400558,Train
2019-09-27,2024,3.29,3.4574249,Train
2019-09-29,2024,3.27,3.4239707,Train
2019-09-30,2024,3.27,3.4130318,Train
2019-10-01,2024,3.26,3.4081519,Train
2019-10-02,2024,3.26,3.432285,Train
2019-10-03,2024,3.26,3.4488356,Train
2019-10-04,2024,3.26,3.483206,Train
2019-10-07,2024,3.26,3.4940925,Train
2019-10-08,2024,3.26,3.492216,Train
2019-10-09,2024,3.32,3.481262,Train
2019-10-10,2024,3.33,3.4856021,Train
2019-10-11,2024,3.34,3.4731903,Train
2019-10-12,2024,3.33,3.4952047,Train
2019-10-14,2024,3.33,3.4931483,Train
2019-10-15,2024,3.3,3.4593587,Train
2019-10-16,2024,3.28,3.4197698,Train
2019-10-17,2024,3.27,3.4546552,Train
2019-10-18,2024,3.21,3.463664,Train
2019-10-21,2024,3.22,3.452395,Train
2019-10-22,2024,3.21,3.4511662,Train
2019-10-23,2024,3.24,3.496842,Train
2019-10-24,2024,3.21,3.480759,Train
2019-10-25,2024,3.24,3.485948,Train
2019-10-28,2024,3.36,3.485516,Train
2019-10-29,2024,3.31,3.4824564,Train
2019-10-30,2024,3.35,3.4776082,Train
2019-10-31,2024,3.38,3.487432,Train
2019-11-01,2024,3.37,3.5397623,Train
2019-11-04,2024,3.47,3.5720992,Train
2019-11-05,2024,3.47,3.6008055,Train
2019-11-06,2024,3.59,3.5442822,Train
2019-11-07,2024,3.59,3.5814958,Train
2019-11-08,2024,3.59,3.5121741,Train
2019-11-11,2024,3.5,3.4425683,Train
2019-11-12,2024,3.44,3.408224,Train
2019-11-13,2024,3.49,3.392013,Train
2019-11-14,2024,3.44,3.3851163,Train
2019-11-15,2024,3.53,3.3992465,Train
2019-11-18,2024,3.53,3.4337301,Train
2019-11-19,2024,3.53,3.4949362,Train
2019-11-20,2024,3.53,3.4793005,Train
2019-11-21,2024,3.53,3.4629328,Train
2019-11-22,2024,3.62,3.4238632,Train
2019-11-25,2024,3.77,3.4461606,Train
2019-11-26,2024,3.77,3.4970095,Train
2019-11-27,2024,3.68,3.4965515,Train
2019-11-28,2024,3.64,3.4186912,Train
2019-11-29,2024,3.56,3.4003084,Train
2019-12-02,2024,3.7,3.4074826,Train
2019-12-03,2024,3.73,3.4670758,Train
2019-12-04,2024,3.77,3.4695716,Train
2019-12-05,2024,3.7,3.5164049,Train
2019-12-06,2024,3.68,3.6216207,Train
2019-12-09,2024,3.85,3.710255,Train
2019-12-10,2024,3.96,3.7531822,Train
2019-12-11,2024,3.95,3.8899999,Train
2019-12-12,2024,3.93,3.8177469,Train
2019-12-13,2024,3.96,3.9641576,Train
2019-12-16,2024,3.95,4.022476,Train
2019-12-17,2024,3.99,4.0783725,Train
2019-12-18,2024,3.97,4.018298,Train
2019-12-19,2024,4.1,4.030319,Train
2019-12-20,2024,4.02,3.9488754,Train
2019-12-23,2024,3.97,3.846649,Train
2019-12-24,2024,4.12,4.0147824,Train
2019-12-25,2024,4.14,4.1064405,Train
2019-12-26,2024,4.19,4.116656,Train
2019-12-27,2024,4.46,4.108327,Train
2019-12-30,2024,4.49,4.185142,Train
2019-12-31,2024,4.59,4.1289134,Train
2020-01-01,2024,4.75,4.2278438,Validation
2020-01-02,2024,4.75,4.226602,Validation
2020-01-03,2024,4.8,4.2076635,Validation
2020-01-06,2024,4.86,4.1954994,Validation
2020-01-07,2024,4.67,4.2128787,Validation
2020-01-08,2024,4.7,4.110824,Validation
2020-01-09,2024,4.51,4.145747,Validation
2020-01-10,2024,4.54,4.1737266,Validation
2020-01-13,2024,4.63,4.273909,Validation
2020-01-14,2024,4.74,4.2787194,Validation
2020-01-15,2024,4.6,4.252356,Validation
2020-01-16,2024,4.52,4.1618657,Validation
2020-01-17,2024,4.62,4.1176214,Validation
2020-01-19,2024,4.54,4.104999,Validation
2020-01-20,2024,4.54,4.0696783,Validation
2020-01-21,2024,4.36,3.957,Validation
2020-01-22,2024,4.43,3.9575818,Validation
