,Actual,Without_time,With_time
2019-04-23,3.47,3.7721283,3.8139398
2019-04-24,3.49,3.7825544,3.8551714
2019-04-25,3.39,3.6529686,3.6931298
2019-04-26,3.33,3.6522822,3.6470273
2019-04-28,3.31,3.66096,3.652273
2019-04-29,3.31,3.6522663,3.65646
2019-04-30,3.32,3.6995919,3.6631792
2019-05-01,3.18,3.5260363,3.4556332
2019-05-02,3.18,3.5074368,3.443555
2019-05-03,3.18,3.5491142,3.4635065
2019-05-05,3.18,3.5485587,3.4724276
2019-05-06,3.18,3.5601118,3.4737391
2019-05-07,3.21,3.5293689,3.474889
2019-05-08,3.28,3.5103607,3.4379523
2019-05-09,3.2,3.5018818,3.4040146
2019-05-10,3.25,3.5790234,3.4787393
2019-05-13,3.2,3.539703,3.4095144
2019-05-14,3.25,3.5133016,3.398708
2019-05-15,3.26,3.555488,3.461856
2019-05-16,3.31,3.5529273,3.475234
2019-05-17,3.21,3.4777324,3.4219005
2019-05-20,3.19,3.4637222,3.3963757
2019-05-21,3.24,3.460469,3.4199061
2019-05-22,3.23,3.408414,3.392645
2019-05-23,3.19,3.4016178,3.3698492
2019-05-24,3.2,3.4176993,3.377925
2019-05-26,3.22,3.4240222,3.4292173
2019-05-27,3.22,3.4310312,3.4360437
2019-05-28,3.23,3.4354236,3.4253778
2019-05-29,3.23,3.4180322,3.4068353
2019-05-30,3.21,3.4220364,3.4100814
2019-05-31,3.25,3.447806,3.4390585
2019-06-03,3.34,3.5151224,3.485273
2019-06-04,3.31,3.5121157,3.4576027
2019-06-05,3.36,3.4926975,3.4375813
2019-06-06,3.3,3.4880207,3.4308329
2019-06-07,3.25,3.488967,3.442021
2019-06-10,3.25,3.4974165,3.4364495
2019-06-11,3.32,3.546967,3.4938338
2019-06-12,3.42,3.5421493,3.4908445
2019-06-13,3.4,3.5373204,3.495118
2019-06-14,3.48,3.5058148,3.471192
2019-06-17,3.43,3.5202465,3.4808056
2019-06-18,3.47,3.5534236,3.52798
2019-06-19,3.47,3.5728283,3.5479114
2019-06-20,3.63,3.680069,3.6014223
2019-06-21,3.73,3.7222433,3.5747294
2019-06-24,3.75,3.7474377,3.6011431
2019-06-25,3.92,3.7463105,3.6040936
2019-06-26,3.67,3.7292502,3.5687768
2019-06-27,3.73,3.7377515,3.6028073
2019-06-28,3.77,3.7496886,3.5933683
2019-07-01,3.74,3.7087045,3.6303582
2019-07-02,3.78,3.7175164,3.6265118
2019-07-03,3.83,3.7199569,3.6198163
2019-07-04,3.72,3.6823037,3.586057
2019-07-05,3.76,3.6743019,3.5836046
2019-07-08,3.7,3.6344528,3.547679
2019-07-09,3.65,3.6114378,3.5195289
2019-07-10,3.58,3.682435,3.5436718
2019-07-11,3.58,3.6899707,3.5096421
2019-07-12,3.52,3.717152,3.5274656
2019-07-15,3.55,3.7210708,3.560067
2019-07-16,3.57,3.6822748,3.5356257
2019-07-17,3.52,3.6943548,3.5753725
2019-07-18,3.53,3.6979275,3.5719917
2019-07-19,3.67,3.707771,3.5936604
2019-07-22,3.61,3.6791277,3.5634491
2019-07-23,3.61,3.646383,3.544519
2019-07-24,3.64,3.6634567,3.5740807
2019-07-25,3.61,3.6594737,3.5661685
2019-07-26,3.58,3.6436367,3.5638645
2019-07-29,3.57,3.6527607,3.5918334
2019-07-30,3.63,3.6517224,3.5762074
2019-07-31,3.66,3.6016932,3.5615206
2019-08-01,3.58,3.6054225,3.5975912
2019-08-02,3.58,3.5656536,3.5287662
2019-08-05,3.79,3.5876217,3.548056
2019-08-06,3.69,3.5837889,3.5629408
2019-08-07,3.78,3.6054058,3.598264
2019-08-08,3.8,3.6267734,3.6076949
2019-08-09,3.73,3.5997078,3.5800514
2019-08-12,3.71,3.6445744,3.6222632
2019-08-13,3.83,3.6236289,3.6174655
2019-08-14,3.72,3.6363435,3.644931
2019-08-15,3.71,3.65958,3.6746063
2019-08-16,3.71,3.6485155,3.6613688
2019-08-19,3.68,3.653062,3.647976
2019-08-20,3.7,3.6635787,3.6589558
2019-08-21,3.66,3.6428862,3.651846
2019-08-22,3.62,3.6343544,3.6265767
2019-08-23,3.63,3.6718714,3.667527
2019-08-26,3.69,3.6432562,3.6593552
2019-08-27,3.69,3.6736596,3.6912205
2019-08-28,3.64,3.663236,3.6956716
2019-08-29,3.7,3.6526556,3.6821816
2019-08-30,3.66,3.6275196,3.672384
2019-09-01,3.62,3.6634598,3.7143712
2019-09-02,3.62,3.653195,3.704752
2019-09-03,3.57,3.6522195,3.6996286
2019-09-04,3.59,3.693159,3.7252781
2019-09-05,3.63,3.7005181,3.687545
2019-09-06,3.54,3.7169952,3.6903093
2019-09-09,3.55,3.7151053,3.658099
2019-09-10,3.54,3.6989365,3.6305964
2019-09-11,3.56,3.6552656,3.6122472
2019-09-12,3.55,3.6915712,3.641056
2019-09-13,3.58,3.7326734,3.6327307
2019-09-16,3.58,3.717662,3.606719
2019-09-17,3.49,3.701627,3.6051126
2019-09-18,3.48,3.6711476,3.613019
2019-09-19,3.47,3.687727,3.6103444
2019-09-20,3.5,3.6900659,3.6238112
2019-09-23,3.45,3.6874754,3.6394136
2019-09-24,3.44,3.7125056,3.673874
2019-09-25,3.41,3.6176252,3.6327887
2019-09-26,3.31,3.5830178,3.629517
2019-09-27,3.29,3.6073256,3.6431234
2019-09-29,3.27,3.5988727,3.6227121
2019-09-30,3.27,3.5988343,3.6214583
2019-10-01,3.26,3.606231,3.6303005
2019-10-02,3.26,3.6410942,3.6552825
2019-10-03,3.26,3.6551073,3.6658344
2019-10-04,3.26,3.6607437,3.6740448
2019-10-07,3.26,3.648885,3.667477
2019-10-08,3.26,3.6531599,3.6731918
2019-10-09,3.32,3.6284842,3.6590283
2019-10-10,3.33,3.6596375,3.655838
2019-10-11,3.34,3.6573644,3.6523323
2019-10-12,3.33,3.672774,3.6744342
2019-10-14,3.33,3.6726494,3.6706042
2019-10-15,3.3,3.6623468,3.6546078
2019-10-16,3.28,3.6567702,3.6433642
2019-10-17,3.27,3.6861281,3.6398966
2019-10-18,3.21,3.7089865,3.657003
2019-10-21,3.22,3.6986716,3.6667426
2019-10-22,3.21,3.6938705,3.6694438
2019-10-23,3.24,3.7160585,3.680167
2019-10-24,3.21,3.7187238,3.6759899
2019-10-25,3.24,3.7186053,3.683603
2019-10-28,3.36,3.7191565,3.7085805
2019-10-29,3.31,3.722436,3.7087512
2019-10-30,3.35,3.7192085,3.7270007
2019-10-31,3.38,3.7290647,3.7288454
2019-11-01,3.37,3.763955,3.736207
2019-11-04,3.47,3.777005,3.7326312
2019-11-05,3.47,3.7391205,3.707121
2019-11-06,3.59,3.7254097,3.7086627
2019-11-07,3.59,3.7233741,3.7059758
2019-11-08,3.59,3.682737,3.6756036
2019-11-11,3.5,3.6526084,3.6386702
2019-11-12,3.44,3.6322727,3.6339695
2019-11-13,3.49,3.6343262,3.6386836
2019-11-14,3.44,3.655193,3.6621094
2019-11-15,3.53,3.6655762,3.6436634
2019-11-18,3.53,3.6815155,3.642612
2019-11-19,3.53,3.7067013,3.6717978
2019-11-20,3.53,3.6972404,3.6749358
2019-11-21,3.53,3.6735651,3.639789
2019-11-22,3.62,3.6514053,3.6371377
2019-11-25,3.77,3.6473625,3.6527622
2019-11-26,3.77,3.6739686,3.6696827
2019-11-27,3.68,3.6584992,3.6581771
2019-11-28,3.64,3.6549115,3.6309693
2019-11-29,3.56,3.64751,3.6248798
2019-12-02,3.7,3.6594176,3.623456
2019-12-03,3.73,3.674776,3.6377897
2019-12-04,3.77,3.7077012,3.6357265
2019-12-05,3.7,3.7413466,3.6369276
2019-12-06,3.68,3.743935,3.6543393
2019-12-09,3.85,3.7606778,3.6769521
2019-12-10,3.96,3.787793,3.67224
2019-12-11,3.95,3.8138518,3.7052279
2019-12-12,3.93,3.8034976,3.6590688
2019-12-13,3.96,3.8465261,3.7061672
2019-12-16,3.95,3.8796103,3.7033482
2019-12-17,3.99,3.8912866,3.7264419
2019-12-18,3.97,3.8729808,3.7111197
2019-12-19,4.1,3.888062,3.7154853
2019-12-20,4.02,3.8424616,3.6885455
2019-12-23,3.97,3.8340023,3.6696253
2019-12-24,4.12,3.8817189,3.688514
2019-12-25,4.14,3.9117908,3.7037334
2019-12-26,4.19,3.916476,3.7254436
2019-12-27,4.46,3.952243,3.723994
2019-12-30,4.49,3.9793231,3.777515
2019-12-31,4.59,3.9928212,3.7623258
2020-01-01,4.75,3.9853306,3.8171003
2020-01-02,4.75,3.993881,3.8523722
2020-01-03,4.8,4.017444,3.837267
2020-01-06,4.86,4.0726137,3.8990781
2020-01-07,4.67,4.092024,3.9529552
2020-01-08,4.7,4.0278506,3.904427
2020-01-09,4.51,4.022445,3.934977
2020-01-10,4.54,4.0344014,4.0172076
2020-01-13,4.63,4.058511,4.155813
2020-01-14,4.74,4.054157,4.1316266
2020-01-15,4.6,4.047553,4.1456194
2020-01-16,4.52,4.0241218,4.0715656
2020-01-17,4.62,4.036719,4.1028295
2020-01-19,4.54,4.016943,4.0854716
2020-01-20,4.54,4.0112734,4.0706067
2020-01-21,4.36,3.953746,3.9848554
2020-01-22,4.43,3.938324,3.9508245
2020-01-23,4.29,3.8756874,3.837745
2020-01-24,3.86,3.7556658,3.780961
2020-01-27,3.86,3.7037406,3.7204847
2020-01-28,3.86,3.6972558,3.6845276
2020-01-29,3.86,3.6881967,3.676535
2020-01-30,3.86,3.6735983,3.6758785
2020-01-31,3.86,3.7025855,3.6989317
2020-02-03,3.86,3.6478083,3.69574
2020-02-04,3.98,3.6732948,3.691603
2020-02-05,4.03,3.6850052,3.7260146
2020-02-06,4.13,3.7106168,3.7837017
2020-02-07,4.1,3.6962423,3.7832515
2020-02-10,4.2,3.709199,3.812249
2020-02-11,4.24,3.7270596,3.8137121
2020-02-12,4.3,3.7213724,3.8245766
2020-02-13,4.32,3.720477,3.842923
2020-02-14,4.54,3.7290614,3.8282433
2020-02-16,4.61,3.7576714,3.8810146
2020-02-17,4.61,3.7635217,3.893863
2020-02-18,4.57,3.7557428,3.8925345
2020-02-19,4.59,3.7642765,3.879465
2020-02-20,4.59,3.8027377,3.9100223
2020-02-21,4.7,3.8864262,4.0318265
2020-02-24,4.72,3.8866665,4.0450025
2020-02-25,4.57,3.831508,4.0476108
2020-02-26,4.36,3.80193,4.0091424
2020-02-27,4.41,3.836553,4.0423446
2020-02-28,4.16,3.84758,3.9887242
2020-03-02,4.3,3.9485385,4.108758
2020-03-03,4.3,3.9693937,4.1345134
2020-03-04,4.33,3.9946728,4.133046
2020-03-05,4.35,4.066686,4.2080836
2020-03-06,4.38,4.2118835,4.2301354
2020-03-09,4.08,4.33573,4.1729426
2020-03-10,4.04,4.2193327,4.1578484
2020-03-11,4.02,4.1630406,4.093716
2020-03-12,3.92,4.073607,3.993462
2020-03-13,3.84,3.9584012,3.9335144
2020-03-16,3.64,3.9933295,3.8828604
2020-03-17,3.48,3.7508411,3.7544672
2020-03-18,3.41,3.6637886,3.5152605
2020-03-19,3.36,3.6212852,3.5374713
2020-03-20,3.46,3.614719,3.6231694
2020-03-23,3.46,3.567732,3.610787
2020-03-24,3.74,3.6153595,3.7149162
2020-03-25,3.8,3.6647792,3.7433875
2020-03-26,3.77,3.7445145,3.7483401
2020-03-27,3.79,3.8201826,3.7646542
2020-03-30,3.69,3.7906086,3.7331069
2020-03-31,3.69,3.8874574,3.7642734
2020-04-01,3.73,3.8476985,3.7296758
2020-04-02,3.7,3.8325129,3.807672
2020-04-03,3.7,3.763913,3.7898288
2020-04-06,3.97,3.8159811,3.8265545
2020-04-07,3.97,3.8719327,3.8472984
2020-04-08,3.95,3.8370361,3.8306463
2020-04-09,3.95,3.901777,3.8735795
2020-04-10,3.97,3.8763776,3.8611603
2020-04-13,4.0,3.9046862,3.8942738
2020-04-14,4.28,3.9625087,3.9337757
2020-04-15,4.26,3.9579496,3.9236972
2020-04-16,4.25,3.9504263,3.9229712
2020-04-17,4.13,3.9936998,3.951784
2020-04-20,4.14,3.9967198,3.94924
2020-04-21,4.09,3.9884927,3.874829
2020-04-22,4.06,3.9743252,3.9281745
2020-04-23,4.15,3.9754949,3.9380577
2020-04-24,4.23,3.98372,3.9446373
2020-04-26,3.84,3.9953318,3.9350665
2020-04-27,3.84,3.9954882,3.9367807
2020-04-28,3.97,4.0265083,3.9533517
2020-04-29,3.92,4.043329,3.966836
2020-04-30,3.91,4.0629163,3.9585183
2020-05-01,3.96,4.0553827,3.9511433
2020-05-04,3.96,4.006246,3.9501176
2020-05-05,3.96,3.957272,3.9619803
2020-05-06,3.96,3.9392724,3.9535007
2020-05-07,3.95,4.011766,4.0184927
2020-05-08,4.01,4.022603,4.0252237
2020-05-09,3.95,3.9549072,3.9907813
2020-05-11,3.95,3.954999,3.994431
2020-05-12,3.88,3.9567676,3.996153
2020-05-13,3.88,3.9403195,4.0112505
2020-05-14,3.83,3.894636,4.013232
2020-05-15,3.94,3.862427,4.0025806
2020-05-18,4.14,3.9138696,4.0333414
2020-05-19,4.02,3.9725401,4.0660195
2020-05-20,4.12,4.0091314,4.0959973
2020-05-21,4.03,3.9629664,4.0584555
2020-05-22,3.92,3.903987,4.0062037
2020-05-24,3.84,3.9449713,4.020109
2020-05-25,3.84,3.95405,4.026456
2020-05-26,3.88,3.9668286,4.042031
2020-05-27,3.8,3.9260283,4.0137625
2020-05-28,3.83,3.9788547,4.037737
2020-05-29,3.78,4.016576,4.0704737
2020-06-01,3.89,4.0959864,4.12862
2020-06-02,3.88,4.1113663,4.1439757
2020-06-03,3.93,4.090704,4.1110387
2020-06-04,3.85,4.0928783,4.1230044
2020-06-05,3.82,4.0968785,4.1574836
2020-06-08,4.01,4.1513886,4.1859474
2020-06-09,4.04,4.2162447,4.2444777
2020-06-10,4.01,4.326092,4.337599
2020-06-11,4.05,4.272277,4.244488
2020-06-12,3.97,4.233286,4.228187
2020-06-15,3.91,4.2091455,4.199186
2020-06-16,4.0,4.187499,4.2288823
2020-06-17,4.03,4.211834,4.2581587
2020-06-18,4.15,4.2076535,4.262033
2020-06-19,4.16,4.2319193,4.313102
2020-06-22,4.25,4.284822,4.380204
2020-06-23,4.24,4.2990584,4.41893
2020-06-24,4.38,4.3231053,4.4069247
2020-06-25,4.37,4.3124766,4.388721
2020-06-26,4.37,4.327539,4.390404
2020-06-28,4.37,4.3405457,4.4046545
2020-06-29,4.37,4.3410335,4.405212
2020-06-30,4.4,4.4043727,4.5180044
2020-07-01,4.59,4.4243846,4.5778646
2020-07-02,4.62,4.538216,4.6679416
2020-07-03,4.75,4.98376,4.9650517
2020-07-06,5.11,5.2466435,5.1072497
2020-07-07,5.13,5.4225135,5.235912
2020-07-08,5.58,5.693605,5.495871
2020-07-09,6.14,5.9642615,5.588709
2020-07-10,5.66,5.836435,5.661178
2020-07-13,6.0,6.307577,6.0975327
2020-07-14,5.82,6.0683537,5.9694023
2020-07-15,5.65,5.7129545,5.761541
2020-07-16,5.44,5.313518,5.2826586
2020-07-17,5.35,5.3847923,5.4433913
2020-07-20,5.61,5.639391,5.760419
2020-07-21,5.68,5.8423495,6.0629635
2020-07-22,5.85,5.852453,6.083626
2020-07-23,5.82,6.0215364,6.1893015
2020-07-24,5.63,5.3699303,5.7145686
2020-07-27,6.02,5.6133113,5.9439135
2020-07-28,5.76,5.854474,6.0393834
2020-07-29,5.74,6.2439966,6.360076
2020-07-30,5.65,6.2219224,6.291574
2020-07-31,5.85,6.2255893,6.1869154
2020-08-03,5.84,6.5051785,6.599592
2020-08-04,5.79,6.5082736,6.565401
2020-08-05,6.04,6.751546,6.814164
2020-08-06,6.57,6.7697563,6.769781
2020-08-07,6.64,6.194954,6.0550976
2020-08-10,6.33,6.3264847,6.417555
2020-08-11,6.03,6.059314,6.195154
2020-08-12,5.7,6.0203514,6.2415586
2020-08-13,5.72,5.8027725,5.97018
2020-08-14,5.78,6.0494237,6.309973
2020-08-17,6.11,6.5039515,6.7974787
2020-08-18,6.36,6.883786,7.121938
2020-08-19,6.5,6.685428,6.9895105
2020-08-20,6.32,6.434836,6.591699
2020-08-21,6.2,6.286048,6.396563
2020-08-24,6.7,6.4207172,6.518273
2020-08-25,6.6,6.509581,6.55835
2020-08-26,6.53,6.505723,6.583473
2020-08-27,6.48,6.5618258,6.669803
2020-08-28,6.65,7.053667,7.170716
2020-08-31,7.19,7.084393,7.37573
2020-09-01,7.34,7.104897,7.2173376
2020-09-02,7.13,7.086278,6.9562244
2020-09-03,7.06,6.9160585,6.665882
2020-09-04,7.0,7.037691,6.965297
2020-09-06,7.09,6.8862133,6.7798057
2020-09-07,7.09,6.873381,6.761385
2020-09-08,7.04,6.704253,6.5529857
2020-09-09,6.73,6.4640856,6.5370593
2020-09-10,6.98,6.29555,6.2318463
2020-09-11,6.91,6.6087384,6.426433
2020-09-14,7.14,6.8546233,6.6618876
2020-09-15,7.17,6.861432,6.811262
2020-09-16,7.04,6.782496,6.736601
2020-09-17,6.8,6.791153,6.7361403
2020-09-18,7.03,7.100718,7.167101
2020-09-21,6.87,6.604987,6.562213
2020-09-22,6.56,6.4572716,6.519202
2020-09-23,6.45,6.217243,6.181734
2020-09-24,6.02,5.9413877,5.9016333
2020-09-25,6.2,5.9885902,5.8268805
2020-09-27,6.19,6.098564,5.940336
2020-09-28,6.19,6.0575314,5.966604
2020-09-29,6.19,6.245288,6.056517
2020-09-30,6.15,6.368401,6.2189465
2020-10-01,6.22,6.331101,5.875614
2020-10-02,6.22,6.6057615,6.240318
2020-10-05,6.22,6.5699515,6.3025355
2020-10-06,6.22,6.535158,6.280063
2020-10-07,6.22,6.724725,6.651508
2020-10-08,6.22,6.7640443,6.683274
2020-10-09,6.22,6.942923,6.897395
2020-10-10,6.58,7.246893,7.060593
2020-10-12,6.58,7.2403493,7.067
2020-10-13,6.58,7.1195097,6.896918
2020-10-14,6.49,7.1528873,6.878184
2020-10-15,6.56,7.1690145,6.9484406
2020-10-16,6.59,7.0796204,6.877697
2020-10-19,6.68,7.046505,6.965277
2020-10-20,6.75,7.3521028,7.4003043
2020-10-21,6.97,7.5005455,7.636746
2020-10-22,6.96,7.201476,7.4108715
2020-10-23,6.91,7.066928,7.1265464
2020-10-26,7.04,6.9326444,6.875854
2020-10-27,7.07,6.9377627,6.962779
2020-10-28,7.16,6.8661647,6.7611246
2020-10-29,7.01,6.8144164,6.7693877
2020-10-30,6.99,6.61261,6.639524
2020-11-02,7.19,6.790449,6.8879685
2020-11-03,7.65,7.033409,7.1806774
2020-11-04,7.67,7.191672,7.215216
2020-11-05,7.66,7.611795,7.5500913
2020-11-06,7.9,7.765395,7.7430806
2020-11-09,8.13,7.7502923,7.8573604
2020-11-10,7.7,7.674692,7.887299
2020-11-11,7.53,7.4850674,7.4941216
2020-11-12,7.67,7.610535,7.5626273
2020-11-13,7.64,7.6803765,7.657797
2020-11-16,8.19,7.919848,7.969248
2020-11-17,8.21,7.8575134,7.793687
2020-11-18,8.42,7.8981743,7.7351046
2020-11-19,8.38,8.014603,7.7367597
2020-11-20,8.98,8.274025,8.185046
2020-11-23,9.16,8.135344,8.22041
2020-11-24,9.15,8.220854,8.303361
2020-11-25,8.62,8.087164,8.240416
2020-11-26,8.86,8.304932,8.366131
2020-11-27,8.95,8.510547,8.472928
2020-11-30,9.29,8.421553,8.472122
2020-12-01,9.39,8.922764,8.846766
2020-12-02,9.35,8.999394,8.944118
2020-12-03,8.86,9.06496,8.997604
2020-12-04,9.13,9.15188,9.139356
2020-12-07,8.81,9.117821,9.09464
2020-12-08,8.91,9.027297,9.026299
2020-12-09,8.71,8.844978,8.81756
2020-12-10,8.55,9.059509,8.879673
2020-12-11,8.43,8.857333,8.714882
2020-12-14,8.51,8.959074,8.825384
2020-12-15,8.33,9.111044,9.015412
2020-12-16,8.38,9.175932,9.05483
2020-12-17,8.83,9.569301,9.440356
2020-12-18,9.19,9.605363,9.433845
2020-12-21,9.39,9.550369,9.501412
2020-12-22,8.75,9.035445,9.059296
2020-12-23,8.77,9.252924,9.3046875
2020-12-24,8.91,9.287186,9.266236
2020-12-25,9.27,9.356301,9.380258
2020-12-28,9.44,9.31362,9.370565
2020-12-29,9.1,9.251075,9.351043
2020-12-30,9.27,9.441848,9.612491
2020-12-31,9.29,9.563054,9.776853
2021-01-01,10.04,9.957628,10.118709
2021-01-04,10.04,10.080325,10.192781
2021-01-05,10.21,10.619983,10.654627
2021-01-06,10.5,10.638046,10.773886
2021-01-07,11.18,10.951082,11.071825
2021-01-08,11.35,10.670508,10.782062
2021-01-11,10.67,10.185745,10.593998
2021-01-12,10.9,10.670164,11.023982
2021-01-13,10.68,10.630949,10.881338
2021-01-14,10.43,10.542842,10.765672
2021-01-15,10.56,10.231098,10.463332
2021-01-17,10.69,10.165474,10.481175
2021-01-18,10.69,10.310385,10.507211
2021-01-19,10.28,10.358102,10.51651
2021-01-20,10.56,10.599921,10.76084
2021-01-21,10.97,10.821425,11.0693655
2021-01-22,10.83,10.771916,11.023353
2021-01-25,11.05,10.864939,11.011384
2021-01-26,10.74,10.601523,10.747797
2021-01-27,10.42,10.36343,10.626048
2021-01-28,9.68,10.066526,10.331057
2021-01-29,9.6,9.910506,10.323004
2021-02-01,10.44,10.014215,10.408729
2021-02-02,10.8,10.059088,10.487655
2021-02-03,10.49,10.190774,10.547931
2021-02-04,10.15,9.9613,10.269669
2021-02-05,9.8,10.274619,10.518666
2021-02-07,10.59,10.675256,10.87586
2021-02-08,10.59,10.690723,10.877345
2021-02-09,11.34,11.099335,11.279884
2021-02-10,12.08,11.479014,11.563693
2021-02-11,13.29,11.346015,11.250356
2021-02-12,13.29,11.346371,11.318667
2021-02-14,13.29,11.323216,11.501207
2021-02-15,13.29,11.3748455,11.515437
2021-02-16,13.29,11.397036,11.523668
2021-02-17,13.29,11.31644,11.417322
2021-02-18,13.29,11.560089,11.536028
2021-02-19,13.64,11.970493,11.811833
2021-02-20,14.63,11.842779,11.7119055
2021-02-22,14.63,11.857689,11.714327
2021-02-23,13.85,11.869748,11.652737
2021-02-24,13.1,11.804962,11.375831
2021-02-25,12.98,11.671822,11.606628
2021-02-26,12.19,10.977513,10.695912
2021-03-01,12.32,11.187373,10.925655
2021-03-02,11.75,11.38502,10.874662
2021-03-03,12.32,11.300669,11.039019
2021-03-04,11.45,10.465156,10.482923
2021-03-05,11.0,10.519664,10.446302
2021-03-08,10.67,10.168537,9.951662
2021-03-09,10.71,9.852645,9.789487
2021-03-10,10.49,9.9861765,9.886136
2021-03-11,11.54,10.511233,10.336935
2021-03-12,11.35,10.50505,10.498699
2021-03-15,11.25,10.329238,10.2213545
2021-03-16,11.11,10.25703,10.276804
2021-03-17,11.09,10.431979,10.454091
2021-03-18,11.18,10.566008,10.640539
2021-03-19,10.83,10.252325,10.404332
2021-03-22,10.66,10.422279,10.455565
2021-03-23,10.13,10.1725645,10.027382
2021-03-24,9.36,9.834602,9.786741
2021-03-25,9.56,9.622143,9.674182
2021-03-26,9.91,10.095662,10.119397
2021-03-29,9.93,9.942963,10.118478
2021-03-30,9.93,9.872873,10.03155
2021-03-31,9.62,9.863724,10.098458
2021-04-01,9.74,10.0632,10.265344
2021-04-02,10.13,10.547652,10.591919
2021-04-05,10.15,10.553841,10.61329
2021-04-06,10.15,10.542318,10.541151
2021-04-07,10.24,10.341942,10.426685
2021-04-08,10.53,10.51634,10.537274
2021-04-09,10.29,10.205489,10.324321
2021-04-12,9.68,9.88448,10.094532
2021-04-13,9.7,9.922876,10.109668
2021-04-14,9.93,10.206049,10.280918
2021-04-15,10.21,10.450345,10.243939
2021-04-16,10.23,10.383848,10.386254
2021-04-19,10.65,10.772215,10.814899
2021-04-20,10.74,10.745498,10.733285
2021-04-21,10.55,10.965015,10.84546
2021-04-22,10.6,10.903674,10.76346
2021-04-23,10.78,11.159562,11.010813
2021-04-25,11.15,11.318234,10.973008
2021-04-26,11.15,11.33918,10.974455
2021-04-27,11.29,11.4182205,11.0919485
2021-04-28,11.09,11.488696,11.212231
2021-04-29,11.36,11.478567,11.307704
2021-04-30,11.03,11.333094,11.12039
2021-05-03,11.54,11.430098,11.238409
2021-05-04,11.54,11.398639,11.136642
2021-05-05,11.54,11.39253,11.098299
2021-05-06,11.54,11.621769,11.197441
2021-05-07,11.92,11.893103,11.35715
2021-05-08,12.35,11.836838,11.438522
2021-05-10,12.35,11.822874,11.440433
2021-05-11,11.58,11.934922,11.524091
2021-05-12,11.75,11.817776,11.499892
2021-05-13,11.08,11.665282,11.274363
2021-05-14,11.06,11.80783,11.568892
2021-05-17,11.45,12.146818,11.949248
2021-05-18,11.73,12.222773,12.0542145
2021-05-19,11.42,11.879788,11.99185
2021-05-20,10.93,11.911838,11.972195
2021-05-21,10.82,11.567356,11.763939
2021-05-24,10.62,11.69681,11.871273
2021-05-25,10.93,11.983727,12.200653
2021-05-26,11.06,11.975261,12.192167
2021-05-27,11.14,12.321003,12.386204
2021-05-28,11.19,12.368126,12.335604
2021-05-30,11.23,12.412618,12.546359
2021-05-31,11.23,12.384119,12.539668
2021-06-01,11.44,12.323449,12.52566
2021-06-02,11.18,12.114824,12.315753
2021-06-03,11.0,11.62873,11.976707
2021-06-04,10.84,11.945812,12.102106
2021-06-07,11.17,11.9780245,12.168723
2021-06-08,11.06,11.965266,11.991189
2021-06-09,11.08,11.942827,11.95149
2021-06-10,11.07,11.956439,11.974954
2021-06-11,11.0,11.966748,11.815658
2021-06-14,10.47,11.761128,11.660624
2021-06-15,10.47,11.300301,11.537855
2021-06-16,9.94,11.154401,11.333699
2021-06-17,9.87,10.618977,10.732388
2021-06-18,9.77,10.566424,10.542185
2021-06-21,9.76,10.593294,10.776139
2021-06-22,9.78,10.727964,10.835756
2021-06-23,9.78,11.022406,11.041122
2021-06-24,9.73,10.942716,10.971516
2021-06-25,10.15,11.026047,11.241085
2021-06-28,9.97,11.118029,11.210298
2021-06-29,9.65,10.925268,10.98224
2021-06-30,9.69,11.022415,10.987057
2021-07-01,9.79,10.889333,10.9801235
2021-07-02,9.84,10.732405,10.691005
2021-07-05,10.03,10.894788,10.605593
2021-07-06,10.04,10.754924,10.55408
2021-07-07,9.99,11.077949,10.715819
2021-07-08,9.73,10.810067,10.587238
2021-07-09,10.14,10.968449,10.827159
2021-07-12,10.38,10.986544,11.004329
2021-07-13,10.15,10.893255,11.000886
2021-07-14,9.82,10.800999,10.859849
2021-07-15,10.03,11.113577,10.916944
2021-07-16,10.0,10.946961,10.695587
2021-07-19,9.97,10.8494005,10.393716
2021-07-20,9.72,10.92985,10.498592
2021-07-21,9.82,10.966585,10.7684765
2021-07-22,10.03,11.123111,10.781179
2021-07-23,10.13,11.080837,10.685413
2021-07-26,10.18,11.179913,10.469341
2021-07-27,10.64,10.818925,9.994835
2021-07-28,10.02,10.7167,10.015363
2021-07-29,10.24,11.005298,10.562175
2021-07-30,10.25,10.734554,10.268267
2021-08-02,10.81,10.943384,10.481046
2021-08-03,10.41,10.836468,10.366514
2021-08-04,10.53,10.89009,10.471125
2021-08-05,10.28,10.769654,10.460446
2021-08-06,10.68,10.636176,10.279249
2021-08-09,10.69,10.581801,10.198912
2021-08-10,10.55,10.785205,10.397625
2021-08-11,10.59,10.819361,10.454545
2021-08-12,11.01,10.688658,10.356597
2021-08-13,11.29,10.859574,10.384717
2021-08-16,11.17,10.73355,10.267128
2021-08-17,10.95,10.177689,9.824088
2021-08-18,10.91,10.027952,9.874778
2021-08-19,10.34,9.81618,9.716424
2021-08-20,10.04,9.863992,9.667405
2021-08-23,10.14,10.3162,9.987577
2021-08-24,10.32,10.447836,10.226645
2021-08-25,10.52,10.459384,10.345152
2021-08-26,10.39,10.296298,10.081091
2021-08-27,10.45,10.551798,10.30309
2021-08-30,10.89,10.612119,10.281131
2021-08-31,11.11,10.5800905,10.288665
