Date,Seed,Model,Split,Actual,Predicted
2014-03-31,123,Stacking,Train,2.25,2.2703037
2014-04-01,123,Stacking,Train,2.26,2.3271666
2014-04-02,123,Stacking,Train,2.27,2.3129659
2014-04-03,123,Stacking,Train,2.26,2.3176556
2014-04-04,123,Stacking,Train,2.26,2.215112
2014-04-07,123,Stacking,Train,2.29,2.3359008
2014-04-08,123,Stacking,Train,2.29,2.3616235
2014-04-09,123,Stacking,Train,2.29,2.3651297
2014-04-10,123,Stacking,Train,2.31,2.3663292
2014-04-11,123,Stacking,Train,2.29,2.394516
2014-04-14,123,Stacking,Train,2.3,2.3894944
2014-04-15,123,Stacking,Train,2.27,2.3009117
2014-04-16,123,Stacking,Train,2.27,2.2996845
2014-04-17,123,Stacking,Train,2.26,2.342233
2014-04-18,123,Stacking,Train,2.26,2.285914
2014-04-21,123,Stacking,Train,2.24,2.2816148
2014-04-22,123,Stacking,Train,2.23,2.2802522
2014-04-23,123,Stacking,Train,2.23,2.283654
2014-04-24,123,Stacking,Train,2.23,2.2639606
2014-04-25,123,Stacking,Train,2.21,2.2187293
2014-04-28,123,Stacking,Train,2.2,2.2252538
2014-04-29,123,Stacking,Train,2.2,2.2257524
2014-04-30,123,Stacking,Train,2.22,2.1723828
2014-05-01,123,Stacking,Train,2.23,2.2286677
2014-05-02,123,Stacking,Train,2.23,2.2708247
2014-05-04,123,Stacking,Train,2.23,2.259104
2014-05-05,123,Stacking,Train,2.23,2.2547793
2014-05-06,123,Stacking,Train,2.22,2.2688978
2014-05-07,123,Stacking,Train,2.2,2.21385
2014-05-08,123,Stacking,Train,2.2,2.1954117
2014-05-09,123,Stacking,Train,2.22,2.2086692
2014-05-12,123,Stacking,Train,2.27,2.2627602
2014-05-13,123,Stacking,Train,2.25,2.2248833
2014-05-14,123,Stacking,Train,2.24,2.2170405
2014-05-15,123,Stacking,Train,2.21,2.1846502
2014-05-16,123,Stacking,Train,2.21,2.1620224
2014-05-19,123,Stacking,Train,2.21,2.1679165
2014-05-20,123,Stacking,Train,2.21,2.1269732
2014-05-21,123,Stacking,Train,2.21,2.1286
2014-05-22,123,Stacking,Train,2.2,2.1652086
2014-05-23,123,Stacking,Train,2.22,2.2023308
2014-05-26,123,Stacking,Train,2.21,2.160153
2014-05-27,123,Stacking,Train,2.2,2.1613972
2014-05-28,123,Stacking,Train,2.2,2.161497
2014-05-29,123,Stacking,Train,2.19,2.1387467
2014-05-30,123,Stacking,Train,2.19,2.1802452
2014-06-02,123,Stacking,Train,2.19,2.2160997
2014-06-03,123,Stacking,Train,2.19,2.2364998
2014-06-04,123,Stacking,Train,2.18,2.1979537
2014-06-05,123,Stacking,Train,2.19,2.2496355
2014-06-06,123,Stacking,Train,2.17,2.2093706
2014-06-09,123,Stacking,Train,2.17,2.1813364
2014-06-10,123,Stacking,Train,2.17,2.2455764
2014-06-11,123,Stacking,Train,2.17,2.2275066
2014-06-12,123,Stacking,Train,2.16,2.2229564
2014-06-13,123,Stacking,Train,2.16,2.2444413
2014-06-16,123,Stacking,Train,2.19,2.2736564
2014-06-17,123,Stacking,Train,2.18,2.243949
2014-06-18,123,Stacking,Train,2.17,2.201025
2014-06-19,123,Stacking,Train,2.14,2.171611
2014-06-20,123,Stacking,Train,2.16,2.236171
2014-06-23,123,Stacking,Train,2.17,2.2127597
2014-06-24,123,Stacking,Train,2.16,2.1545243
2014-06-25,123,Stacking,Train,2.16,2.1424088
2014-06-26,123,Stacking,Train,2.17,2.1743274
2014-06-27,123,Stacking,Train,2.16,2.2189653
2014-06-30,123,Stacking,Train,2.18,2.193738
2014-07-01,123,Stacking,Train,2.21,2.2246265
2014-07-02,123,Stacking,Train,2.19,2.1930153
2014-07-03,123,Stacking,Train,2.21,2.2181845
2014-07-04,123,Stacking,Train,2.21,2.2599318
2014-07-07,123,Stacking,Train,2.13,2.2816837
2014-07-08,123,Stacking,Train,2.13,2.2943602
2014-07-09,123,Stacking,Train,2.12,2.2644434
2014-07-10,123,Stacking,Train,2.11,2.2946172
2014-07-11,123,Stacking,Train,2.13,2.2636635
2014-07-14,123,Stacking,Train,2.14,2.2823493
2014-07-15,123,Stacking,Train,2.14,2.3008711
2014-07-16,123,Stacking,Train,2.16,2.210716
2014-07-17,123,Stacking,Train,2.15,2.155304
2014-07-18,123,Stacking,Train,2.16,2.148271
2014-07-21,123,Stacking,Train,2.13,2.1872041
2014-07-22,123,Stacking,Train,2.16,2.1898353
2014-07-23,123,Stacking,Train,2.16,2.1640506
2014-07-24,123,Stacking,Train,2.19,2.226647
2014-07-25,123,Stacking,Train,2.23,2.1802187
2014-07-28,123,Stacking,Train,2.27,2.311779
2014-07-29,123,Stacking,Train,2.25,2.2838047
2014-07-30,123,Stacking,Train,2.25,2.3056653
2014-07-31,123,Stacking,Train,2.41,2.3685935
2014-08-01,123,Stacking,Train,2.33,2.329832
2014-08-04,123,Stacking,Train,2.36,2.3721855
2014-08-05,123,Stacking,Train,2.36,2.3504875
2014-08-06,123,Stacking,Train,2.4,2.3368342
2014-08-07,123,Stacking,Train,2.37,2.3325367
2014-08-08,123,Stacking,Train,2.43,2.3406918
2014-08-11,123,Stacking,Train,2.43,2.3670037
2014-08-12,123,Stacking,Train,2.4,2.3713162
2014-08-13,123,Stacking,Train,2.38,2.3239684
2014-08-14,123,Stacking,Train,2.34,2.3078787
2014-08-15,123,Stacking,Train,2.35,2.369547
2014-08-18,123,Stacking,Train,2.36,2.4247441
2014-08-19,123,Stacking,Train,2.38,2.3977008
2014-08-20,123,Stacking,Train,2.37,2.3535986
2014-08-21,123,Stacking,Train,2.35,2.346938
2014-08-22,123,Stacking,Train,2.34,2.3332062
2014-08-25,123,Stacking,Train,2.32,2.313773
2014-08-26,123,Stacking,Train,2.3,2.2563496
2014-08-27,123,Stacking,Train,2.28,2.2960591
2014-08-28,123,Stacking,Train,2.26,2.2276134
2014-08-29,123,Stacking,Train,2.28,2.2708044
2014-09-01,123,Stacking,Train,2.31,2.363378
2014-09-02,123,Stacking,Train,2.33,2.407651
2014-09-03,123,Stacking,Train,2.34,2.388285
2014-09-04,123,Stacking,Train,2.36,2.3530953
2014-09-05,123,Stacking,Train,2.37,2.4120605
2014-09-08,123,Stacking,Train,2.38,2.415587
2014-09-09,123,Stacking,Train,2.38,2.4641483
2014-09-10,123,Stacking,Train,2.36,2.4794397
2014-09-11,123,Stacking,Train,2.37,2.4598122
2014-09-12,123,Stacking,Train,2.4,2.5093484
2014-09-15,123,Stacking,Train,2.41,2.524935
2014-09-16,123,Stacking,Train,2.46,2.3780231
2014-09-17,123,Stacking,Train,2.51,2.4117622
2014-09-18,123,Stacking,Train,2.46,2.473029
2014-09-19,123,Stacking,Train,2.44,2.4690852
2014-09-22,123,Stacking,Train,2.38,2.457407
2014-09-23,123,Stacking,Train,2.41,2.470883
2014-09-24,123,Stacking,Train,2.47,2.4647994
2014-09-25,123,Stacking,Train,2.44,2.4682937
2014-09-26,123,Stacking,Train,2.46,2.4187846
2014-09-28,123,Stacking,Train,2.45,2.4346733
2014-09-29,123,Stacking,Train,2.45,2.429994
2014-09-30,123,Stacking,Train,2.48,2.4677126
2014-10-01,123,Stacking,Train,2.47,2.4607103
2014-10-02,123,Stacking,Train,2.47,2.5413995
2014-10-03,123,Stacking,Train,2.47,2.4684403
2014-10-06,123,Stacking,Train,2.47,2.4948769
2014-10-07,123,Stacking,Train,2.47,2.4722648
2014-10-08,123,Stacking,Train,2.47,2.50421
2014-10-09,123,Stacking,Train,2.54,2.4801161
2014-10-10,123,Stacking,Train,2.51,2.5015514
2014-10-11,123,Stacking,Train,2.56,2.4749324
2014-10-13,123,Stacking,Train,2.56,2.4905612
2014-10-14,123,Stacking,Train,2.54,2.4699059
2014-10-15,123,Stacking,Train,2.56,2.5146587
2014-10-16,123,Stacking,Train,2.6,2.4744515
2014-10-17,123,Stacking,Train,2.56,2.486482
2014-10-20,123,Stacking,Train,2.58,2.5529552
2014-10-21,123,Stacking,Train,2.57,2.5594914
2014-10-22,123,Stacking,Train,2.51,2.4859545
2014-10-23,123,Stacking,Train,2.43,2.4416592
2014-10-24,123,Stacking,Train,2.45,2.4212513
2014-10-27,123,Stacking,Train,2.43,2.4364114
2014-10-28,123,Stacking,Train,2.49,2.5186882
2014-10-29,123,Stacking,Train,2.55,2.5441678
2014-10-30,123,Stacking,Train,2.64,2.5862193
2014-10-31,123,Stacking,Train,2.63,2.6519473
2014-11-03,123,Stacking,Train,2.66,2.6208968
2014-11-04,123,Stacking,Train,2.72,2.6510506
2014-11-05,123,Stacking,Train,2.62,2.6226046
2014-11-06,123,Stacking,Train,2.64,2.6232908
2014-11-07,123,Stacking,Train,2.58,2.6123898
2014-11-10,123,Stacking,Train,2.67,2.6732397
2014-11-11,123,Stacking,Train,2.62,2.7031145
2014-11-12,123,Stacking,Train,2.66,2.6797886
2014-11-13,123,Stacking,Train,2.7,2.673392
2014-11-14,123,Stacking,Train,2.65,2.6337023
2014-11-17,123,Stacking,Train,2.63,2.659658
2014-11-18,123,Stacking,Train,2.61,2.5980272
2014-11-19,123,Stacking,Train,2.61,2.7027864
2014-11-20,123,Stacking,Train,2.59,2.624471
2014-11-21,123,Stacking,Train,2.62,2.6243181
2014-11-24,123,Stacking,Train,2.67,2.6987512
2014-11-25,123,Stacking,Train,2.82,2.6784716
2014-11-26,123,Stacking,Train,2.78,2.7016132
2014-11-27,123,Stacking,Train,2.79,2.7492158
2014-11-28,123,Stacking,Train,2.8,2.7256632
2014-12-01,123,Stacking,Train,2.8,2.7464983
2014-12-02,123,Stacking,Train,2.86,2.874881
2014-12-03,123,Stacking,Train,3.06,2.9780316
2014-12-04,123,Stacking,Train,3.13,3.1452076
2014-12-05,123,Stacking,Train,3.05,3.1093047
2014-12-08,123,Stacking,Train,3.16,3.1599662
2014-12-09,123,Stacking,Train,3.1,2.9937167
2014-12-10,123,Stacking,Train,3.23,3.2379026
2014-12-11,123,Stacking,Train,3.22,3.2109287
2014-12-12,123,Stacking,Train,3.27,3.1452122
2014-12-15,123,Stacking,Train,3.28,3.19114
2014-12-16,123,Stacking,Train,3.27,3.3223357
2014-12-17,123,Stacking,Train,3.22,3.2977757
2014-12-18,123,Stacking,Train,3.22,3.2670987
2014-12-19,123,Stacking,Train,3.33,3.3404658
2014-12-22,123,Stacking,Train,3.6,3.379041
2014-12-23,123,Stacking,Train,3.37,3.2600834
2014-12-24,123,Stacking,Train,3.24,3.2455437
2014-12-25,123,Stacking,Train,3.32,3.3430011
2014-12-26,123,Stacking,Train,3.4,3.377292
2014-12-29,123,Stacking,Train,3.37,3.4579842
2014-12-30,123,Stacking,Train,3.29,3.4125473
2014-12-31,123,Stacking,Train,3.38,3.568806
2015-01-01,123,Stacking,Train,3.65,3.6647453
2015-01-02,123,Stacking,Train,3.65,3.6754265
2015-01-04,123,Stacking,Train,3.65,3.6658387
2015-01-05,123,Stacking,Train,3.65,3.654604
2015-01-06,123,Stacking,Train,3.75,3.7147114
2015-01-07,123,Stacking,Train,3.98,3.7658486
2015-01-08,123,Stacking,Train,3.8,3.5836103
2015-01-09,123,Stacking,Train,3.74,3.6444333
2015-01-12,123,Stacking,Train,3.76,3.6733973
2015-01-13,123,Stacking,Train,3.72,3.7400134
2015-01-14,123,Stacking,Train,3.59,3.6929042
2015-01-15,123,Stacking,Train,3.63,3.7825444
2015-01-16,123,Stacking,Train,3.77,3.9003527
2015-01-19,123,Stacking,Train,3.6,3.7568297
2015-01-20,123,Stacking,Train,3.64,3.800731
2015-01-21,123,Stacking,Train,3.77,3.8797019
2015-01-22,123,Stacking,Train,3.92,3.9040897
2015-01-23,123,Stacking,Train,3.84,3.8282845
2015-01-26,123,Stacking,Train,3.87,3.8832984
2015-01-27,123,Stacking,Train,3.79,3.798455
2015-01-28,123,Stacking,Train,3.74,3.765396
2015-01-29,123,Stacking,Train,3.65,3.6607752
2015-01-30,123,Stacking,Train,3.59,3.5628004
2015-02-02,123,Stacking,Train,3.58,3.5090165
2015-02-03,123,Stacking,Train,3.63,3.5794227
2015-02-04,123,Stacking,Train,3.54,3.4685159
2015-02-05,123,Stacking,Train,3.49,3.415145
2015-02-06,123,Stacking,Train,3.34,3.2822716
2015-02-09,123,Stacking,Train,3.31,3.27953
2015-02-10,123,Stacking,Train,3.37,3.3128793
2015-02-11,123,Stacking,Train,3.38,3.402733
2015-02-12,123,Stacking,Train,3.37,3.3846185
2015-02-13,123,Stacking,Train,3.44,3.4568846
2015-02-15,123,Stacking,Train,3.46,3.5072794
2015-02-16,123,Stacking,Train,3.46,3.487018
2015-02-17,123,Stacking,Train,3.49,3.4923465
2015-02-18,123,Stacking,Train,3.42,3.489285
2015-02-19,123,Stacking,Train,3.42,3.5512056
2015-02-20,123,Stacking,Train,3.42,3.4789722
2015-02-23,123,Stacking,Train,3.42,3.4881158
2015-02-24,123,Stacking,Train,3.42,3.451838
2015-02-25,123,Stacking,Train,3.42,3.5608816
2015-02-26,123,Stacking,Train,3.52,3.6148791
2015-02-27,123,Stacking,Train,3.55,3.5931075
2015-02-28,123,Stacking,Train,3.64,3.5850446
2015-03-02,123,Stacking,Train,3.64,3.5804949
2015-03-03,123,Stacking,Train,3.55,3.5171974
2015-03-04,123,Stacking,Train,3.54,3.5410225
2015-03-05,123,Stacking,Train,3.46,3.4363792
2015-03-06,123,Stacking,Train,3.5,3.443398
2015-03-09,123,Stacking,Train,3.49,3.4003778
2015-03-10,123,Stacking,Train,3.47,3.4449656
2015-03-11,123,Stacking,Train,3.45,3.4605806
2015-03-12,123,Stacking,Train,3.48,3.4356232
2015-03-13,123,Stacking,Train,3.5,3.51563
2015-03-16,123,Stacking,Train,3.57,3.6259317
2015-03-17,123,Stacking,Train,3.67,3.6548998
2015-03-18,123,Stacking,Train,3.86,3.8301802
2015-03-19,123,Stacking,Train,3.91,3.728543
2015-03-20,123,Stacking,Train,3.88,3.9753835
2015-03-23,123,Stacking,Train,4.0,4.1928263
2015-03-24,123,Stacking,Train,4.4,4.2215695
2015-03-25,123,Stacking,Train,4.52,4.2586684
2015-03-26,123,Stacking,Train,4.41,4.1784205
2015-03-27,123,Stacking,Train,4.43,4.246292
2015-03-30,123,Stacking,Train,4.45,4.331534
2015-03-31,123,Stacking,Train,4.32,4.1742873
2015-04-01,123,Stacking,Train,4.36,4.3164268
2015-04-02,123,Stacking,Train,4.44,4.5307717
2015-04-03,123,Stacking,Train,4.46,4.6578827
2015-04-06,123,Stacking,Train,4.56,4.628178
2015-04-07,123,Stacking,Train,4.56,4.4319434
2015-04-08,123,Stacking,Train,4.47,4.4692883
2015-04-09,123,Stacking,Train,4.33,4.284024
2015-04-10,123,Stacking,Train,4.38,4.2942243
2015-04-13,123,Stacking,Train,4.47,4.6039243
2015-04-14,123,Stacking,Train,4.62,4.7648106
2015-04-15,123,Stacking,Train,4.6,4.662827
2015-04-16,123,Stacking,Train,4.86,5.011344
2015-04-17,123,Stacking,Train,5.0,5.2412047
2015-04-20,123,Stacking,Train,5.2,5.2384543
2015-04-21,123,Stacking,Train,5.24,5.392585
2015-04-22,123,Stacking,Train,5.76,5.4925814
2015-04-23,123,Stacking,Train,5.76,5.7156243
2015-04-24,123,Stacking,Train,5.76,5.726378
2015-04-27,123,Stacking,Train,5.76,5.789414
2015-04-28,123,Stacking,Train,5.76,5.6427774
2015-04-29,123,Stacking,Train,5.76,5.813366
2015-04-30,123,Stacking,Train,5.76,5.771096
2015-05-01,123,Stacking,Train,5.76,5.7423677
2015-05-04,123,Stacking,Train,5.76,5.8699627
2015-05-05,123,Stacking,Train,5.76,5.6515784
2015-05-06,123,Stacking,Train,5.76,5.6652374
2015-05-07,123,Stacking,Train,5.76,5.566515
2015-05-08,123,Stacking,Train,5.76,5.6836166
2015-05-11,123,Stacking,Train,5.76,5.760512
2015-05-12,123,Stacking,Train,5.76,5.8208303
2015-05-13,123,Stacking,Train,5.76,5.715022
2015-05-14,123,Stacking,Train,5.76,5.742752
2015-05-15,123,Stacking,Train,5.76,5.7435274
2015-05-18,123,Stacking,Train,5.76,5.518133
2015-05-19,123,Stacking,Train,5.76,5.629749
2015-05-20,123,Stacking,Train,5.76,5.622552
2015-05-21,123,Stacking,Train,5.76,5.888786
2015-05-22,123,Stacking,Train,5.76,5.994317
2015-05-25,123,Stacking,Train,5.76,6.213747
2015-05-26,123,Stacking,Train,5.76,6.3603797
2015-05-27,123,Stacking,Train,5.76,6.396625
2015-05-28,123,Stacking,Train,6.34,6.0731106
2015-05-29,123,Stacking,Train,6.97,6.118979
2015-06-01,123,Stacking,Train,7.18,6.294264
2015-06-02,123,Stacking,Train,6.97,6.5045485
2015-06-03,123,Stacking,Train,6.72,6.386303
2015-06-04,123,Stacking,Train,6.52,6.4291234
2015-06-05,123,Stacking,Train,6.78,6.3469744
2015-06-08,123,Stacking,Train,6.64,6.7066445
2015-06-09,123,Stacking,Train,6.57,6.660376
2015-06-10,123,Stacking,Train,6.55,6.5768604
2015-06-11,123,Stacking,Train,6.46,6.6926837
2015-06-12,123,Stacking,Train,6.44,6.7373705
2015-06-15,123,Stacking,Train,6.52,6.5591993
2015-06-16,123,Stacking,Train,6.3,6.2435617
2015-06-17,123,Stacking,Train,6.29,6.4483747
2015-06-18,123,Stacking,Train,6.18,6.0501266
2015-06-19,123,Stacking,Train,5.6,5.731242
2015-06-22,123,Stacking,Train,5.58,5.612384
2015-06-23,123,Stacking,Train,5.58,5.6478524
2015-06-24,123,Stacking,Train,5.88,5.859319
2015-06-25,123,Stacking,Train,5.58,5.6564584
2015-06-26,123,Stacking,Train,5.04,5.0275064
2015-06-29,123,Stacking,Train,4.75,4.962305
2015-06-30,123,Stacking,Train,5.12,5.3162866
2015-07-01,123,Stacking,Train,4.83,4.810583
2015-07-02,123,Stacking,Train,4.49,4.472841
2015-07-03,123,Stacking,Train,4.08,4.097894
2015-07-06,123,Stacking,Train,4.28,4.1202936
2015-07-07,123,Stacking,Train,4.1,3.9706998
2015-07-08,123,Stacking,Train,3.69,3.6296642
2015-07-09,123,Stacking,Train,3.97,3.8099778
2015-07-10,123,Stacking,Train,4.37,4.226328
2015-07-13,123,Stacking,Train,4.81,4.5231085
2015-07-14,123,Stacking,Train,4.57,4.3730826
2015-07-15,123,Stacking,Train,4.11,4.0744233
2015-07-16,123,Stacking,Train,4.24,4.1200585
2015-07-17,123,Stacking,Train,4.45,4.434617
2015-07-20,123,Stacking,Train,4.42,4.4881787
2015-07-21,123,Stacking,Train,4.45,4.559707
2015-07-22,123,Stacking,Train,4.36,4.5685606
2015-07-23,123,Stacking,Train,4.5,4.7101707
2015-07-24,123,Stacking,Train,4.39,4.5912437
2015-07-27,123,Stacking,Train,3.95,4.083801
2015-07-28,123,Stacking,Train,3.88,4.038245
2015-07-29,123,Stacking,Train,4.13,4.3178306
2015-07-30,123,Stacking,Train,3.99,4.0440297
2015-07-31,123,Stacking,Train,4.01,3.9885066
2015-08-03,123,Stacking,Train,4.0,3.9666362
2015-08-04,123,Stacking,Train,4.11,4.1376452
2015-08-05,123,Stacking,Train,4.0,4.0518117
2015-08-06,123,Stacking,Train,3.95,3.979906
2015-08-07,123,Stacking,Train,4.04,4.124996
2015-08-10,123,Stacking,Train,4.22,4.3187823
2015-08-11,123,Stacking,Train,4.64,4.459287
2015-08-12,123,Stacking,Train,4.71,4.4391046
2015-08-13,123,Stacking,Train,4.65,4.5624037
2015-08-14,123,Stacking,Train,4.52,4.573134
2015-08-17,123,Stacking,Train,4.57,4.5356193
2015-08-18,123,Stacking,Train,4.11,4.0814776
2015-08-19,123,Stacking,Train,4.25,4.217548
2015-08-20,123,Stacking,Train,4.26,4.0729823
2015-08-21,123,Stacking,Train,4.17,3.9974072
2015-08-24,123,Stacking,Train,3.75,3.8308759
2015-08-25,123,Stacking,Train,3.38,3.517132
2015-08-26,123,Stacking,Train,3.37,3.3883724
2015-08-27,123,Stacking,Train,3.49,3.5471048
2015-08-28,123,Stacking,Train,3.72,3.5372658
2015-08-31,123,Stacking,Train,3.56,3.503047
2015-09-01,123,Stacking,Train,3.65,3.5012043
2015-09-02,123,Stacking,Train,3.56,3.4303982
2015-09-03,123,Stacking,Train,3.59,3.5134199
2015-09-04,123,Stacking,Train,3.59,3.5061684
2015-09-06,123,Stacking,Train,3.59,3.6333027
2015-09-07,123,Stacking,Train,3.59,3.602171
2015-09-08,123,Stacking,Train,3.64,3.5417259
2015-09-09,123,Stacking,Train,3.75,3.6174617
2015-09-10,123,Stacking,Train,3.64,3.632948
2015-09-11,123,Stacking,Train,3.6,3.591338
2015-09-14,123,Stacking,Train,3.63,3.5735083
2015-09-15,123,Stacking,Train,3.35,3.4030087
2015-09-16,123,Stacking,Train,3.59,3.545318
2015-09-17,123,Stacking,Train,3.5,3.4822533
2015-09-18,123,Stacking,Train,3.51,3.562875
2015-09-21,123,Stacking,Train,3.55,3.5424578
2015-09-22,123,Stacking,Train,3.57,3.5665076
2015-09-23,123,Stacking,Train,3.44,3.433593
2015-09-24,123,Stacking,Train,3.47,3.4936452
2015-09-25,123,Stacking,Train,3.51,3.4520972
2015-09-28,123,Stacking,Train,3.47,3.468406
2015-09-29,123,Stacking,Train,3.37,3.3616192
2015-09-30,123,Stacking,Train,3.38,3.4726527
2015-10-01,123,Stacking,Train,3.48,3.4725916
2015-10-02,123,Stacking,Train,3.48,3.5897808
2015-10-05,123,Stacking,Train,3.48,3.4774113
2015-10-06,123,Stacking,Train,3.48,3.472739
2015-10-07,123,Stacking,Train,3.48,3.4738042
2015-10-08,123,Stacking,Train,3.48,3.451067
2015-10-09,123,Stacking,Train,3.55,3.4559422
2015-10-10,123,Stacking,Train,3.74,3.6808197
2015-10-12,123,Stacking,Train,3.74,3.6442506
2015-10-13,123,Stacking,Train,3.7,3.7181227
2015-10-14,123,Stacking,Train,3.67,3.643507
2015-10-15,123,Stacking,Train,3.74,3.7006314
2015-10-16,123,Stacking,Train,3.74,3.8471563
2015-10-19,123,Stacking,Train,3.7,3.8282526
2015-10-20,123,Stacking,Train,3.73,3.816949
2015-10-21,123,Stacking,Train,3.73,3.6815965
2015-10-22,123,Stacking,Train,3.77,3.6976614
2015-10-23,123,Stacking,Train,3.78,3.7002406
2015-10-26,123,Stacking,Train,3.77,3.7003877
2015-10-27,123,Stacking,Train,3.73,3.720301
2015-10-28,123,Stacking,Train,3.71,3.513036
2015-10-29,123,Stacking,Train,3.69,3.5609727
2015-10-30,123,Stacking,Train,3.65,3.5727909
2015-11-02,123,Stacking,Train,3.56,3.4843981
2015-11-03,123,Stacking,Train,3.56,3.5000224
2015-11-04,123,Stacking,Train,3.68,3.6607454
2015-11-05,123,Stacking,Train,3.73,3.7005346
2015-11-06,123,Stacking,Train,3.78,3.7484276
2015-11-09,123,Stacking,Train,3.79,3.8136127
2015-11-10,123,Stacking,Train,3.88,3.789293
2015-11-11,123,Stacking,Train,3.81,3.75642
2015-11-12,123,Stacking,Train,3.77,3.7617407
2015-11-13,123,Stacking,Train,3.67,3.7304783
2015-11-16,123,Stacking,Train,3.79,3.7704704
2015-11-17,123,Stacking,Train,3.74,3.7657752
2015-11-18,123,Stacking,Train,3.69,3.7187338
2015-11-19,123,Stacking,Train,3.72,3.7130232
2015-11-20,123,Stacking,Train,3.73,3.7086816
2015-11-23,123,Stacking,Train,3.68,3.708263
2015-11-24,123,Stacking,Train,3.66,3.6082182
2015-11-25,123,Stacking,Train,3.72,3.6670008
2015-11-26,123,Stacking,Train,3.69,3.4978595
2015-11-27,123,Stacking,Train,3.49,3.4933293
2015-11-30,123,Stacking,Train,3.46,3.4453924
2015-12-01,123,Stacking,Train,3.48,3.4453235
2015-12-02,123,Stacking,Train,3.55,3.5957608
2015-12-03,123,Stacking,Train,3.56,3.504012
2015-12-04,123,Stacking,Train,3.51,3.5489855
2015-12-07,123,Stacking,Train,3.55,3.5717995
2015-12-08,123,Stacking,Train,3.46,3.4689972
2015-12-09,123,Stacking,Train,3.48,3.5096169
2015-12-10,123,Stacking,Train,3.44,3.4823291
2015-12-11,123,Stacking,Train,3.45,3.6166987
2015-12-14,123,Stacking,Train,3.66,3.616792
2015-12-15,123,Stacking,Train,3.57,3.5858436
2015-12-16,123,Stacking,Train,3.6,3.559769
2015-12-17,123,Stacking,Train,3.62,3.6590269
2015-12-18,123,Stacking,Train,3.58,3.6533232
2015-12-21,123,Stacking,Train,3.64,3.7768755
2015-12-22,123,Stacking,Train,3.65,3.7579226
2015-12-23,123,Stacking,Train,3.59,3.6716168
2015-12-24,123,Stacking,Train,3.57,3.6724029
2015-12-25,123,Stacking,Train,3.58,3.6262672
2015-12-28,123,Stacking,Train,3.51,3.581196
2015-12-29,123,Stacking,Train,3.56,3.5859132
2015-12-30,123,Stacking,Train,3.56,3.6238036
2015-12-31,123,Stacking,Train,3.52,3.5713
2016-01-01,123,Stacking,Train,3.31,3.3259869
2016-01-04,123,Stacking,Train,3.31,3.2989182
2016-01-05,123,Stacking,Train,3.4,3.334118
2016-01-06,123,Stacking,Train,3.57,3.3908587
2016-01-07,123,Stacking,Train,3.29,3.3024871
2016-01-08,123,Stacking,Train,3.52,3.3189151
2016-01-11,123,Stacking,Train,3.39,3.1807323
2016-01-12,123,Stacking,Train,3.29,3.182749
2016-01-13,123,Stacking,Train,3.25,3.0845494
2016-01-14,123,Stacking,Train,3.28,3.1636806
2016-01-15,123,Stacking,Train,3.13,3.0456967
2016-01-18,123,Stacking,Train,3.12,3.2004526
2016-01-19,123,Stacking,Train,3.19,3.1714733
2016-01-20,123,Stacking,Train,3.2,3.1752934
2016-01-21,123,Stacking,Train,3.1,3.1605463
2016-01-22,123,Stacking,Train,3.12,3.1315837
2016-01-25,123,Stacking,Train,3.13,3.149776
2016-01-26,123,Stacking,Train,2.96,2.9969888
2016-01-27,123,Stacking,Train,2.87,3.0272124
2016-01-28,123,Stacking,Train,2.71,2.9178774
2016-01-29,123,Stacking,Train,2.79,2.974381
2016-02-01,123,Stacking,Train,2.78,2.9631555
2016-02-02,123,Stacking,Train,2.83,3.0225365
2016-02-03,123,Stacking,Train,2.85,2.9293492
2016-02-04,123,Stacking,Train,2.94,3.084688
2016-02-05,123,Stacking,Train,3.02,3.0562935
2016-02-06,123,Stacking,Train,3.32,3.4318798
2016-02-08,123,Stacking,Train,3.32,3.4080288
2016-02-09,123,Stacking,Train,3.32,3.4569774
2016-02-10,123,Stacking,Train,3.32,3.471971
2016-02-11,123,Stacking,Train,3.32,3.4794717
2016-02-12,123,Stacking,Train,3.32,3.382374
2016-02-14,123,Stacking,Train,3.32,3.3413472
2016-02-15,123,Stacking,Train,3.32,3.3021774
2016-02-16,123,Stacking,Train,3.37,3.2959146
2016-02-17,123,Stacking,Train,3.33,3.2722976
2016-02-18,123,Stacking,Train,3.26,3.313089
2016-02-19,123,Stacking,Train,3.18,3.3775556
2016-02-22,123,Stacking,Train,3.22,3.362905
2016-02-23,123,Stacking,Train,3.27,3.3815985
2016-02-24,123,Stacking,Train,3.33,3.3720686
2016-02-25,123,Stacking,Train,3.11,3.3417017
2016-02-26,123,Stacking,Train,3.17,3.2200546
2016-02-29,123,Stacking,Train,3.13,3.1897469
2016-03-01,123,Stacking,Train,3.3,3.1393774
2016-03-02,123,Stacking,Train,3.37,3.2440038
2016-03-03,123,Stacking,Train,3.46,3.3638587
2016-03-04,123,Stacking,Train,3.48,3.4014006
2016-03-07,123,Stacking,Train,3.58,3.3661153
2016-03-08,123,Stacking,Train,3.5,3.3537996
2016-03-09,123,Stacking,Train,3.36,3.3229117
2016-03-10,123,Stacking,Train,3.3,3.2729433
2016-03-11,123,Stacking,Train,3.34,3.1962845
2016-03-14,123,Stacking,Train,3.42,3.2915218
2016-03-15,123,Stacking,Train,3.36,3.2038653
