,Actual,Without_time,With_time
2019-04-25,3.39,3.7199736,3.6741464
2019-04-26,3.33,3.7154183,3.6458783
2019-04-28,3.31,3.7069612,3.6492672
2019-04-29,3.31,3.7134054,3.6523209
2019-04-30,3.32,3.7272077,3.630431
2019-05-01,3.18,3.5921543,3.417215
2019-05-02,3.18,3.5839562,3.399037
2019-05-03,3.18,3.593634,3.4325747
2019-05-05,3.18,3.6005259,3.4420311
2019-05-06,3.18,3.594282,3.4433002
2019-05-07,3.21,3.610939,3.4117224
2019-05-08,3.28,3.579529,3.3839989
2019-05-09,3.2,3.561875,3.3527951
2019-05-10,3.25,3.6065345,3.4073906
2019-05-13,3.2,3.5849001,3.3280299
2019-05-14,3.25,3.5714428,3.328754
2019-05-15,3.26,3.6118476,3.3785055
2019-05-16,3.31,3.6019993,3.3964517
2019-05-17,3.21,3.5616217,3.3527143
2019-05-20,3.19,3.5491998,3.329194
2019-05-21,3.24,3.566272,3.3400185
2019-05-22,3.23,3.5645247,3.3091557
2019-05-23,3.19,3.5552788,3.2842367
2019-05-24,3.2,3.5628695,3.2913392
2019-05-26,3.22,3.596132,3.395859
2019-05-27,3.22,3.5987518,3.400341
2019-05-28,3.23,3.5893238,3.3766217
2019-05-29,3.23,3.5762577,3.3552623
2019-05-30,3.21,3.5705876,3.3459108
2019-05-31,3.25,3.584527,3.3625362
2019-06-03,3.34,3.6058612,3.3922746
2019-06-04,3.31,3.5873208,3.3370829
2019-06-05,3.36,3.5743651,3.3333864
2019-06-06,3.3,3.571184,3.3271759
2019-06-07,3.25,3.5909069,3.3423002
2019-06-10,3.25,3.5894797,3.3202295
2019-06-11,3.32,3.6423,3.415531
2019-06-12,3.42,3.62909,3.3996902
2019-06-13,3.4,3.628783,3.3981092
2019-06-14,3.48,3.600175,3.3770804
2019-06-17,3.43,3.6024377,3.3796344
2019-06-18,3.47,3.6230364,3.407845
2019-06-19,3.47,3.6496775,3.452205
2019-06-20,3.63,3.710439,3.4984097
2019-06-21,3.73,3.7179644,3.473779
2019-06-24,3.75,3.7372696,3.504056
2019-06-25,3.92,3.7219753,3.4763184
2019-06-26,3.67,3.7094538,3.4579377
2019-06-27,3.73,3.7331026,3.5133135
2019-06-28,3.77,3.721771,3.477876
2019-07-01,3.74,3.7538905,3.5736847
2019-07-02,3.78,3.7534637,3.568293
2019-07-03,3.83,3.735367,3.5238352
2019-07-04,3.72,3.717616,3.4836512
2019-07-05,3.76,3.71327,3.493609
2019-07-08,3.7,3.6686735,3.4234138
2019-07-09,3.65,3.6537275,3.4022398
2019-07-10,3.58,3.6714551,3.3935876
2019-07-11,3.58,3.6614525,3.3676026
2019-07-12,3.52,3.6762884,3.376033
2019-07-15,3.55,3.6932929,3.4160273
2019-07-16,3.57,3.6732335,3.3934793
2019-07-17,3.52,3.6915405,3.4236882
2019-07-18,3.53,3.6861424,3.4150043
2019-07-19,3.67,3.703294,3.4307315
2019-07-22,3.61,3.677418,3.409779
2019-07-23,3.61,3.666812,3.401738
2019-07-24,3.64,3.6861892,3.4313638
2019-07-25,3.61,3.6884987,3.4397845
2019-07-26,3.58,3.687992,3.4486337
2019-07-29,3.57,3.7004485,3.474925
2019-07-30,3.63,3.696905,3.467972
2019-07-31,3.66,3.6731577,3.445819
2019-08-01,3.58,3.6719506,3.5000558
2019-08-02,3.58,3.6378944,3.4900293
2019-08-05,3.79,3.633162,3.5389748
2019-08-06,3.69,3.6238039,3.5486875
2019-08-07,3.78,3.6361647,3.5857449
2019-08-08,3.8,3.6532505,3.5898218
2019-08-09,3.73,3.634533,3.5647254
2019-08-12,3.71,3.6737978,3.6263309
2019-08-13,3.83,3.6588335,3.603454
2019-08-14,3.72,3.6715255,3.6681361
2019-08-15,3.71,3.6857078,3.70533
2019-08-16,3.71,3.6860216,3.6911902
2019-08-19,3.68,3.6997907,3.6793725
2019-08-20,3.7,3.7061915,3.7035642
2019-08-21,3.66,3.7023633,3.6686766
2019-08-22,3.62,3.6952708,3.6431665
2019-08-23,3.63,3.7309208,3.730003
2019-08-26,3.69,3.7046485,3.7042153
2019-08-27,3.69,3.7358093,3.752987
2019-08-28,3.64,3.7321365,3.7510269
2019-08-29,3.7,3.718344,3.733565
2019-08-30,3.66,3.7070951,3.7157562
2019-09-01,3.62,3.7435956,3.771916
2019-09-02,3.62,3.7389805,3.7642107
2019-09-03,3.57,3.735869,3.762394
2019-09-04,3.59,3.7793915,3.8076668
2019-09-05,3.63,3.7703338,3.7888937
2019-09-06,3.54,3.7796202,3.8083231
2019-09-09,3.55,3.7814546,3.775594
2019-09-10,3.54,3.7562742,3.6796324
2019-09-11,3.56,3.7283587,3.6255448
2019-09-12,3.55,3.7610683,3.6813579
2019-09-13,3.58,3.7701044,3.6690252
2019-09-16,3.58,3.7999868,3.5963292
2019-09-17,3.49,3.7260392,3.5709128
2019-09-18,3.48,3.7271624,3.5953748
2019-09-19,3.47,3.7328827,3.596385
2019-09-20,3.5,3.7569218,3.6404262
2019-09-23,3.45,3.7617936,3.639306
2019-09-24,3.44,3.803925,3.713866
2019-09-25,3.41,3.7155955,3.6065707
2019-09-26,3.31,3.69772,3.6023042
2019-09-27,3.29,3.7102122,3.6162605
2019-09-29,3.27,3.6776693,3.6018066
2019-09-30,3.27,3.677436,3.600932
2019-10-01,3.26,3.6936345,3.6246676
2019-10-02,3.26,3.70408,3.658998
2019-10-03,3.26,3.7117891,3.6860847
2019-10-04,3.26,3.7178285,3.697618
2019-10-07,3.26,3.7124803,3.6759324
2019-10-08,3.26,3.7104666,3.6882741
2019-10-09,3.32,3.7084074,3.6609132
2019-10-10,3.33,3.7253282,3.6497214
2019-10-11,3.34,3.7335844,3.623417
2019-10-12,3.33,3.75838,3.6545615
2019-10-14,3.33,3.7574391,3.6522753
2019-10-15,3.3,3.7396038,3.6372602
2019-10-16,3.28,3.7348998,3.6376266
2019-10-17,3.27,3.7474232,3.6376712
2019-10-18,3.21,3.7455394,3.6182761
2019-10-21,3.22,3.7463758,3.6025376
2019-10-22,3.21,3.7467673,3.6146712
2019-10-23,3.24,3.7523763,3.6180892
2019-10-24,3.21,3.748662,3.6255486
2019-10-25,3.24,3.75437,3.6325326
2019-10-28,3.36,3.780483,3.672633
2019-10-29,3.31,3.7745311,3.6758502
2019-10-30,3.35,3.774103,3.6923094
2019-10-31,3.38,3.7811475,3.684577
2019-11-01,3.37,3.8064263,3.7094953
2019-11-04,3.47,3.8564436,3.734624
2019-11-05,3.47,3.825726,3.7153053
2019-11-06,3.59,3.806376,3.7022643
2019-11-07,3.59,3.821382,3.7163432
2019-11-08,3.59,3.775577,3.6755624
2019-11-11,3.5,3.7322385,3.5875416
2019-11-12,3.44,3.725328,3.5872858
2019-11-13,3.49,3.7245736,3.5881124
2019-11-14,3.44,3.7345984,3.622057
2019-11-15,3.53,3.7239518,3.585944
2019-11-18,3.53,3.7345686,3.590579
2019-11-19,3.53,3.7665002,3.648023
2019-11-20,3.53,3.7566755,3.6354806
2019-11-21,3.53,3.7297125,3.5975118
2019-11-22,3.62,3.7160575,3.5787914
2019-11-25,3.77,3.7230518,3.6069486
2019-11-26,3.77,3.7389102,3.6051013
2019-11-27,3.68,3.7262092,3.5947714
2019-11-28,3.64,3.7114975,3.564218
2019-11-29,3.56,3.7082243,3.5614402
2019-12-02,3.7,3.709611,3.5546505
2019-12-03,3.73,3.7278368,3.595111
2019-12-04,3.77,3.7305636,3.5756884
2019-12-05,3.7,3.7465549,3.5774987
2019-12-06,3.68,3.757344,3.6101356
2019-12-09,3.85,3.772129,3.6410685
2019-12-10,3.96,3.7860603,3.6791897
2019-12-11,3.95,3.810645,3.7646055
2019-12-12,3.93,3.7871525,3.696402
2019-12-13,3.96,3.8799658,3.851754
2019-12-16,3.95,3.9268763,3.9069324
2019-12-17,3.99,4.0162196,3.9730735
2019-12-18,3.97,3.9979467,3.9200149
2019-12-19,4.1,4.03482,3.958635
2019-12-20,4.02,3.9474409,3.8811138
2019-12-23,3.97,3.883732,3.831875
2019-12-24,4.12,4.0154757,3.9666398
2019-12-25,4.14,4.0804725,4.082495
2019-12-26,4.19,4.0699778,4.1154704
2019-12-27,4.46,4.0497394,4.1111135
2019-12-30,4.49,4.0874267,4.2206736
2019-12-31,4.59,4.054222,4.1959763
2020-01-01,4.75,4.15485,4.3477635
2020-01-02,4.75,4.1749268,4.386241
2020-01-03,4.8,4.2522163,4.392974
2020-01-06,4.86,4.2768703,4.4257565
2020-01-07,4.67,4.299011,4.492057
2020-01-08,4.7,4.235483,4.3839407
2020-01-09,4.51,4.2676606,4.4731507
2020-01-10,4.54,4.2983184,4.525284
2020-01-13,4.63,4.3446827,4.702936
2020-01-14,4.74,4.3320727,4.698459
2020-01-15,4.6,4.2950177,4.668169
2020-01-16,4.52,4.2878914,4.5943584
2020-01-17,4.62,4.321481,4.6000037
2020-01-19,4.54,4.3003483,4.563136
2020-01-20,4.54,4.288953,4.552066
2020-01-21,4.36,4.1842833,4.464372
2020-01-22,4.43,4.1383524,4.4567657
2020-01-23,4.29,3.9409726,4.149382
2020-01-24,3.86,3.7117434,3.7488744
2020-01-27,3.86,3.7022452,3.7319853
2020-01-28,3.86,3.69181,3.7027814
2020-01-29,3.86,3.6935587,3.7169664
2020-01-30,3.86,3.693354,3.7300723
2020-01-31,3.86,3.708404,3.7598972
2020-02-03,3.86,3.6940138,3.754473
2020-02-04,3.98,3.7186563,3.7578042
2020-02-05,4.03,3.739846,3.7756405
2020-02-06,4.13,3.7827644,3.8552885
2020-02-07,4.1,3.776796,3.826235
2020-02-10,4.2,3.7873676,3.834355
2020-02-11,4.24,3.8068204,3.892117
2020-02-12,4.3,3.844584,3.9477344
2020-02-13,4.32,3.845804,3.9244945
2020-02-14,4.54,3.8605852,3.9560049
2020-02-16,4.61,4.045469,4.1100826
2020-02-17,4.61,4.0651326,4.1270313
2020-02-18,4.57,4.038765,4.098099
2020-02-19,4.59,4.0929503,4.0875664
2020-02-20,4.59,4.212946,4.206226
2020-02-21,4.7,4.286694,4.2757764
2020-02-24,4.72,4.2764215,4.221142
2020-02-25,4.57,4.169858,4.20204
2020-02-26,4.36,4.0539308,4.0887127
2020-02-27,4.41,3.9918213,4.094301
2020-02-28,4.16,3.8698256,3.9136703
2020-03-02,4.3,4.0402684,4.0954695
2020-03-03,4.3,4.0889034,4.14844
2020-03-04,4.33,4.109451,4.1179256
2020-03-05,4.35,4.166951,4.2359962
2020-03-06,4.38,4.2001905,4.1591907
2020-03-09,4.08,4.288523,3.987843
2020-03-10,4.04,4.1914067,4.0613947
2020-03-11,4.02,4.1340775,3.9919086
2020-03-12,3.92,4.0043206,3.9278648
2020-03-13,3.84,3.8489807,3.8835192
2020-03-16,3.64,3.8166914,3.8148541
2020-03-17,3.48,3.6779854,3.7428107
2020-03-18,3.41,3.5417154,3.6081817
2020-03-19,3.36,3.492887,3.6529384
2020-03-20,3.46,3.5359395,3.6791003
2020-03-23,3.46,3.5313184,3.6678667
2020-03-24,3.74,3.6238825,3.7145224
2020-03-25,3.8,3.6646948,3.7150025
2020-03-26,3.77,3.6847644,3.6887822
2020-03-27,3.79,3.7093089,3.7183137
2020-03-30,3.69,3.661066,3.6954648
2020-03-31,3.69,3.6882842,3.7171562
2020-04-01,3.73,3.6473014,3.6818845
2020-04-02,3.7,3.7056832,3.7431054
2020-04-03,3.7,3.677738,3.7453833
2020-04-06,3.97,3.7382188,3.7303836
2020-04-07,3.97,3.7875874,3.744485
2020-04-08,3.95,3.7735245,3.7137318
2020-04-09,3.95,3.841119,3.7736764
2020-04-10,3.97,3.8260717,3.7481034
2020-04-13,4.0,3.8512182,3.7778866
2020-04-14,4.28,3.9172943,3.8288872
2020-04-15,4.26,3.8719485,3.813025
2020-04-16,4.25,3.8573945,3.8102427
2020-04-17,4.13,3.8893487,3.8520534
2020-04-20,4.14,3.8783402,3.879759
2020-04-21,4.09,3.799199,3.8388708
2020-04-22,4.06,3.8528693,3.8535094
2020-04-23,4.15,3.8661141,3.8356366
2020-04-24,4.23,3.8737564,3.8171046
2020-04-26,3.84,3.882571,3.8252528
2020-04-27,3.84,3.8790245,3.8325825
2020-04-28,3.97,3.9031556,3.8452055
2020-04-29,3.92,3.9326816,3.8424752
2020-04-30,3.91,3.9457963,3.8799124
2020-05-01,3.96,3.9397378,3.9116619
2020-05-04,3.96,3.9047694,3.9029067
2020-05-05,3.96,3.9005213,3.895845
2020-05-06,3.96,3.8857577,3.890109
2020-05-07,3.95,3.937438,3.9472418
2020-05-08,4.01,3.9614866,3.9579551
2020-05-09,3.95,3.900287,3.9426835
2020-05-11,3.95,3.8955286,3.9582808
2020-05-12,3.88,3.9066648,3.958376
2020-05-13,3.88,3.8924832,3.989056
2020-05-14,3.83,3.880003,3.9651706
2020-05-15,3.94,3.879304,3.9468899
2020-05-18,4.14,3.9289756,3.9795325
2020-05-19,4.02,3.9712727,4.018325
2020-05-20,4.12,4.018778,4.0067563
2020-05-21,4.03,3.970531,3.971856
2020-05-22,3.92,3.918019,3.8779035
2020-05-24,3.84,3.94541,3.9427464
2020-05-25,3.84,3.9518173,3.9462533
2020-05-26,3.88,3.946784,3.9797637
2020-05-27,3.8,3.9053168,3.9595778
2020-05-28,3.83,3.967188,3.9593031
2020-05-29,3.78,4.00267,3.9785464
2020-06-01,3.89,4.0909843,4.058344
2020-06-02,3.88,4.096408,4.095121
2020-06-03,3.93,4.0913563,4.079173
2020-06-04,3.85,4.0964813,4.100171
2020-06-05,3.82,4.1113844,4.143929
2020-06-08,4.01,4.148832,4.1646466
2020-06-09,4.04,4.191433,4.24105
2020-06-10,4.01,4.297256,4.323666
2020-06-11,4.05,4.220342,4.1901426
2020-06-12,3.97,4.205296,4.182555
2020-06-15,3.91,4.1832337,4.151883
2020-06-16,4.0,4.202873,4.2410398
2020-06-17,4.03,4.2529626,4.290375
2020-06-18,4.15,4.268827,4.2946477
2020-06-19,4.16,4.3477883,4.372849
2020-06-22,4.25,4.4240384,4.438568
2020-06-23,4.24,4.447989,4.4851184
2020-06-24,4.38,4.4087534,4.445876
2020-06-25,4.37,4.420742,4.4160557
2020-06-26,4.37,4.4398694,4.412564
2020-06-28,4.37,4.4670916,4.432059
2020-06-29,4.37,4.4718733,4.436939
2020-06-30,4.4,4.5289884,4.531298
2020-07-01,4.59,4.548257,4.6315885
2020-07-02,4.62,4.621199,4.7728686
2020-07-03,4.75,4.7638717,5.2070813
2020-07-06,5.11,4.969861,5.3741527
2020-07-07,5.13,5.1462364,5.5258527
2020-07-08,5.58,5.501639,5.797755
2020-07-09,6.14,5.7483063,5.9244995
2020-07-10,5.66,5.67626,5.9339166
2020-07-13,6.0,6.2231727,6.3589087
2020-07-14,5.82,5.984952,6.1697063
2020-07-15,5.65,5.610604,5.9171267
2020-07-16,5.44,5.1092515,5.438212
2020-07-17,5.35,5.2444425,5.5615187
2020-07-20,5.61,5.5790615,5.839761
2020-07-21,5.68,5.8445797,6.034445
2020-07-22,5.85,5.8330107,6.03295
2020-07-23,5.82,6.000607,6.1124973
2020-07-24,5.63,5.4076924,5.5666695
2020-07-27,6.02,5.6041007,5.7286153
2020-07-28,5.76,5.8154345,5.8637815
2020-07-29,5.74,6.195978,6.1667714
2020-07-30,5.65,6.1898603,6.0958004
2020-07-31,5.85,6.1617117,6.106197
2020-08-03,5.84,6.4520826,6.4065194
2020-08-04,5.79,6.44975,6.361121
2020-08-05,6.04,6.687441,6.5621834
2020-08-06,6.57,6.70252,6.5491557
2020-08-07,6.64,6.0719748,6.089547
2020-08-10,6.33,6.225369,6.271764
2020-08-11,6.03,5.9825277,6.1034217
2020-08-12,5.7,5.9377723,6.121228
2020-08-13,5.72,5.668503,5.945462
2020-08-14,5.78,5.941719,6.1786404
2020-08-17,6.11,6.39801,6.5397477
2020-08-18,6.36,6.8264155,6.7810707
2020-08-19,6.5,6.652476,6.639369
2020-08-20,6.32,6.3998175,6.3652873
2020-08-21,6.2,6.2251816,6.2650833
2020-08-24,6.7,6.3591557,6.400144
2020-08-25,6.6,6.444078,6.4943166
2020-08-26,6.53,6.447144,6.461515
2020-08-27,6.48,6.492453,6.5542
2020-08-28,6.65,6.996594,6.9497194
2020-08-31,7.19,7.057242,6.9835753
2020-09-01,7.34,7.070072,6.954601
2020-09-02,7.13,7.043607,6.860387
2020-09-03,7.06,6.8665085,6.667919
2020-09-04,7.0,7.0006375,6.824086
2020-09-06,7.09,6.8695917,6.6637964
2020-09-07,7.09,6.8545294,6.6536155
2020-09-08,7.04,6.660756,6.4955387
2020-09-09,6.73,6.434822,6.334581
2020-09-10,6.98,6.2488775,6.1410875
2020-09-11,6.91,6.583841,6.360682
2020-09-14,7.14,6.830644,6.553806
2020-09-15,7.17,6.834672,6.622847
2020-09-16,7.04,6.7541585,6.578601
2020-09-17,6.8,6.7759213,6.5855556
2020-09-18,7.03,7.0961146,6.8894463
2020-09-21,6.87,6.585173,6.4692783
2020-09-22,6.56,6.457864,6.379079
2020-09-23,6.45,6.1983232,6.211227
2020-09-24,6.02,5.9269276,5.946542
2020-09-25,6.2,6.0078936,5.9462547
2020-09-27,6.19,6.106861,6.0392776
2020-09-28,6.19,6.0531883,6.026207
2020-09-29,6.19,6.237801,6.1174846
2020-09-30,6.15,6.356975,6.2419033
2020-10-01,6.22,6.2902765,6.156988
2020-10-02,6.22,6.541436,6.3986664
2020-10-05,6.22,6.474489,6.4670615
2020-10-06,6.22,6.448671,6.458201
2020-10-07,6.22,6.65316,6.656499
2020-10-08,6.22,6.7080984,6.6785116
2020-10-09,6.22,6.9013734,6.806483
2020-10-10,6.58,7.1998053,7.021137
2020-10-12,6.58,7.193432,7.0207605
2020-10-13,6.58,7.074943,6.960515
2020-10-14,6.49,7.1116858,6.950777
2020-10-15,6.56,7.141115,6.9851503
2020-10-16,6.59,7.0387135,6.922604
2020-10-19,6.68,7.0090566,6.9133816
2020-10-20,6.75,7.3383784,7.243729
2020-10-21,6.97,7.5097632,7.361867
2020-10-22,6.96,7.1768556,7.1923842
2020-10-23,6.91,7.0313253,6.974317
2020-10-26,7.04,6.890322,6.792507
2020-10-27,7.07,6.9033194,6.8095512
2020-10-28,7.16,6.823469,6.743873
2020-10-29,7.01,6.750377,6.782957
2020-10-30,6.99,6.536481,6.632118
2020-11-02,7.19,6.7260756,6.806844
2020-11-03,7.65,6.9544706,7.062654
2020-11-04,7.67,7.1634307,7.0781984
2020-11-05,7.66,7.573929,7.4177804
2020-11-06,7.9,7.740719,7.562777
2020-11-09,8.13,7.707609,7.998533
2020-11-10,7.7,7.6385407,7.960621
2020-11-11,7.53,7.4486427,7.522714
2020-11-12,7.67,7.5797977,7.6614285
2020-11-13,7.64,7.665762,7.7064533
2020-11-16,8.19,7.9403944,8.04124
2020-11-17,8.21,7.866419,7.889609
2020-11-18,8.42,7.9024715,7.982282
2020-11-19,8.38,8.005286,8.096709
2020-11-20,8.98,8.334432,8.269193
2020-11-23,9.16,8.202058,8.2907915
2020-11-24,9.15,8.30546,8.419721
2020-11-25,8.62,8.175071,8.201972
2020-11-26,8.86,8.389173,8.381522
2020-11-27,8.95,8.608541,8.551802
2020-11-30,9.29,8.546786,8.411762
2020-12-01,9.39,9.092767,9.03145
2020-12-02,9.35,9.168241,9.161747
2020-12-03,8.86,9.237487,9.165727
2020-12-04,9.13,9.339641,9.295194
2020-12-07,8.81,9.30544,9.206417
2020-12-08,8.91,9.212089,9.104316
2020-12-09,8.71,9.026971,8.91961
2020-12-10,8.55,9.284501,8.976658
2020-12-11,8.43,9.055928,8.803649
2020-12-14,8.51,9.157555,8.930384
2020-12-15,8.33,9.317877,9.10268
2020-12-16,8.38,9.392224,9.1445875
2020-12-17,8.83,9.804765,9.534281
2020-12-18,9.19,9.861265,9.541032
2020-12-21,9.39,9.774219,9.602347
2020-12-22,8.75,9.230471,9.093545
2020-12-23,8.77,9.468279,9.332538
2020-12-24,8.91,9.506832,9.312648
2020-12-25,9.27,9.5852995,9.384566
2020-12-28,9.44,9.543202,9.337326
2020-12-29,9.1,9.464109,9.284094
2020-12-30,9.27,9.657179,9.500517
2020-12-31,9.29,9.772848,9.738923
2021-01-01,10.04,10.130956,10.147874
2021-01-04,10.04,10.2471,10.185003
2021-01-05,10.21,10.710563,10.549061
2021-01-06,10.5,10.687955,10.681101
2021-01-07,11.18,10.976113,10.98737
2021-01-08,11.35,10.717892,10.88531
2021-01-11,10.67,10.218411,10.655179
2021-01-12,10.9,10.699703,11.113695
2021-01-13,10.68,10.652934,10.915604
2021-01-14,10.43,10.531236,10.736754
2021-01-15,10.56,10.301953,10.569903
2021-01-17,10.69,10.258046,10.564882
2021-01-18,10.69,10.395217,10.606698
2021-01-19,10.28,10.446764,10.624371
2021-01-20,10.56,10.65435,10.846189
2021-01-21,10.97,10.859802,11.11789
2021-01-22,10.83,10.801556,11.07291
2021-01-25,11.05,10.9533615,11.14193
2021-01-26,10.74,10.708366,10.869539
2021-01-27,10.42,10.483791,10.777122
2021-01-28,9.68,10.238559,10.474604
2021-01-29,9.6,10.0306425,10.380271
2021-02-01,10.44,10.11489,10.489572
2021-02-02,10.8,10.16738,10.697843
2021-02-03,10.49,10.299152,10.797168
2021-02-04,10.15,10.142086,10.662107
2021-02-05,9.8,10.3891,10.811086
2021-02-07,10.59,10.800727,11.176523
2021-02-08,10.59,10.835091,11.209397
2021-02-09,11.34,11.354495,11.6297455
2021-02-10,12.08,11.826209,11.988794
2021-02-11,13.29,11.715397,11.798895
2021-02-12,13.29,11.713411,11.84585
2021-02-14,13.29,11.610962,11.965408
2021-02-15,13.29,11.663686,11.979388
2021-02-16,13.29,11.689547,11.987786
2021-02-17,13.29,11.615957,11.905551
2021-02-18,13.29,11.864573,12.009348
2021-02-19,13.64,12.245168,12.203889
2021-02-20,14.63,12.077307,11.977679
2021-02-22,14.63,12.102568,12.000691
2021-02-23,13.85,12.109913,11.923168
2021-02-24,13.1,12.043649,11.592529
2021-02-25,12.98,11.762427,11.747365
2021-02-26,12.19,11.118951,10.959695
2021-03-01,12.32,11.314145,11.176144
2021-03-02,11.75,11.529761,11.09932
2021-03-03,12.32,11.43893,11.301796
2021-03-04,11.45,10.490454,10.69162
2021-03-05,11.0,10.5400095,10.614025
2021-03-08,10.67,10.119924,10.053078
2021-03-09,10.71,9.802776,9.835966
2021-03-10,10.49,9.94498,9.926146
2021-03-11,11.54,10.526332,10.426033
2021-03-12,11.35,10.439629,10.547795
2021-03-15,11.25,10.255486,10.259609
2021-03-16,11.11,10.16359,10.310038
2021-03-17,11.09,10.350659,10.466523
2021-03-18,11.18,10.367986,10.621072
2021-03-19,10.83,9.98864,10.268042
2021-03-22,10.66,10.219438,10.364654
2021-03-23,10.13,9.952815,9.960048
2021-03-24,9.36,9.632684,9.665543
2021-03-25,9.56,9.400333,9.5615
2021-03-26,9.91,9.852591,10.023931
2021-03-29,9.93,9.6670065,10.005482
2021-03-30,9.93,9.613523,9.998442
2021-03-31,9.62,9.563524,9.978682
2021-04-01,9.74,9.810614,10.194556
2021-04-02,10.13,10.273492,10.4839
2021-04-05,10.15,10.27551,10.508816
2021-04-06,10.15,10.318576,10.472434
2021-04-07,10.24,10.10549,10.366933
2021-04-08,10.53,10.322152,10.477234
2021-04-09,10.29,9.959508,10.218529
2021-04-12,9.68,9.614486,9.924478
2021-04-13,9.7,9.666258,9.895193
2021-04-14,9.93,9.997506,10.098082
2021-04-15,10.21,10.30684,10.0859165
2021-04-16,10.23,10.196529,10.178197
2021-04-19,10.65,10.633281,10.61801
2021-04-20,10.74,10.605534,10.55281
2021-04-21,10.55,10.824635,10.649253
2021-04-22,10.6,10.779051,10.599374
2021-04-23,10.78,11.078126,10.861813
2021-04-25,11.15,11.24523,10.817786
2021-04-26,11.15,11.255707,10.848501
2021-04-27,11.29,11.271029,10.945166
2021-04-28,11.09,11.35993,11.0560055
2021-04-29,11.36,11.364124,11.139193
2021-04-30,11.03,11.221934,10.931818
2021-05-03,11.54,11.3151045,10.954895
2021-05-04,11.54,11.290016,10.880722
2021-05-05,11.54,11.306632,10.8583
2021-05-06,11.54,11.5586605,10.949677
2021-05-07,11.92,11.748045,11.065645
2021-05-08,12.35,11.677457,11.107665
2021-05-10,12.35,11.670471,11.09712
2021-05-11,11.58,11.760837,11.191381
2021-05-12,11.75,11.618219,11.166168
2021-05-13,11.08,11.466057,10.931999
2021-05-14,11.06,11.712362,11.224608
2021-05-17,11.45,12.051307,11.606037
2021-05-18,11.73,12.115168,11.682692
2021-05-19,11.42,11.705123,11.563559
2021-05-20,10.93,11.749666,11.518199
2021-05-21,10.82,11.382455,11.289837
2021-05-24,10.62,11.554652,11.39958
2021-05-25,10.93,11.916861,11.799464
2021-05-26,11.06,11.863239,11.746573
2021-05-27,11.14,12.234246,11.950082
2021-05-28,11.19,12.3090315,11.928787
2021-05-30,11.23,12.31256,12.066295
2021-05-31,11.23,12.281861,12.056207
2021-06-01,11.44,12.2128105,12.028298
2021-06-02,11.18,12.026473,11.858072
2021-06-03,11.0,11.475529,11.52425
2021-06-04,10.84,11.902181,11.739474
2021-06-07,11.17,11.936361,11.808228
2021-06-08,11.06,11.956519,11.657332
2021-06-09,11.08,11.952057,11.637878
2021-06-10,11.07,12.013315,11.709577
2021-06-11,11.0,12.029459,11.603574
2021-06-14,10.47,11.779957,11.403101
2021-06-15,10.47,11.2948475,11.284178
2021-06-16,9.94,11.078546,11.029653
2021-06-17,9.87,10.584445,10.622478
2021-06-18,9.77,10.568839,10.477839
2021-06-21,9.76,10.557107,10.605071
2021-06-22,9.78,10.724103,10.679123
2021-06-23,9.78,11.023494,10.875056
2021-06-24,9.73,10.955586,10.816005
2021-06-25,10.15,11.01894,11.075661
2021-06-28,9.97,11.141061,11.102452
2021-06-29,9.65,10.941162,10.872198
2021-06-30,9.69,11.0782995,10.917404
2021-07-01,9.79,10.910502,10.901268
2021-07-02,9.84,10.766478,10.554937
2021-07-05,10.03,10.985614,10.51496
2021-07-06,10.04,10.815322,10.4795265
2021-07-07,9.99,11.15573,10.643001
2021-07-08,9.73,10.85738,10.485943
2021-07-09,10.14,11.010312,10.607802
2021-07-12,10.38,10.98429,10.788371
2021-07-13,10.15,10.839411,10.793558
2021-07-14,9.82,10.757361,10.667391
2021-07-15,10.03,11.135425,10.789997
2021-07-16,10.0,10.95025,10.623452
2021-07-19,9.97,10.876978,10.479028
2021-07-20,9.72,10.930661,10.56452
2021-07-21,9.82,10.955442,10.720529
2021-07-22,10.03,11.168121,10.760932
2021-07-23,10.13,11.091668,10.684079
2021-07-26,10.18,11.17207,10.556363
2021-07-27,10.64,10.833235,10.129093
2021-07-28,10.02,10.734211,10.101868
2021-07-29,10.24,11.008402,10.516652
2021-07-30,10.25,10.738235,10.342283
2021-08-02,10.81,10.949283,10.5626745
2021-08-03,10.41,10.846829,10.467927
2021-08-04,10.53,10.8817625,10.572886
2021-08-05,10.28,10.714539,10.547648
2021-08-06,10.68,10.523156,10.410403
2021-08-09,10.69,10.490807,10.337359
2021-08-10,10.55,10.708268,10.487977
2021-08-11,10.59,10.753441,10.508762
2021-08-12,11.01,10.582185,10.440587
2021-08-13,11.29,10.814131,10.45902
2021-08-16,11.17,10.691698,10.361518
2021-08-17,10.95,10.077075,10.001055
2021-08-18,10.91,9.885629,10.040476
2021-08-19,10.34,9.643929,9.914935
2021-08-20,10.04,9.686387,9.823024
2021-08-23,10.14,10.20972,10.134802
2021-08-24,10.32,10.332762,10.305585
2021-08-25,10.52,10.320449,10.364898
2021-08-26,10.39,10.147787,10.14994
2021-08-27,10.45,10.440548,10.32988
2021-08-30,10.89,10.527631,10.345375
2021-08-31,11.11,10.48237,10.339353
2021-09-01,10.69,10.277867,10.356518
2021-09-02,10.9,10.378318,10.364909
