Month,Seed,Stage,Epoch,Train_MSE,Train_MSE_standardized
2020-09,374583,Base,3,0.39971589216461695,0.7546245990441245
2020-09,374583,Base,4,0.36220721944092643,0.6838118851399816
2020-09,374583,Base,5,0.32542793887876437,0.6143761924607357
2020-09,374583,Base,6,0.2911278907526058,0.549621048690428
2020-09,374583,Base,7,0.2615818047219776,0.49384092145194525
2020-09,374583,Base,8,0.23814798517063648,0.4496001568747881
2020-09,374583,Base,9,0.22015175882571175,0.4156250376562276
2020-09,374583,Base,10,0.20380588249079148,0.384765618210918
2020-09,374583,Base,11,0.18485565963197995,0.34898944666771076
2020-09,374583,Base,12,0.16370497061488865,0.3090590097451371
2020-09,374583,Base,13,0.1440131808236398,0.2718828321976042
2020-09,374583,Base,14,0.1294224433279058,0.2443369436094621
2020-09,374583,Base,15,0.12142694618201029,0.22924222522034435
2020-09,374583,Base,16,0.11716530533758125,0.2211966631685536
2020-09,374583,Base,17,0.11215875340156557,0.2117447816662953
2020-09,374583,Base,18,0.10516245494183828,0.19853645289214084
2020-09,374583,Base,19,0.09754967136082779,0.18416426036729663
2020-09,374583,Base,20,0.09067152942382896,0.17117899957801902
2020-09,374583,Base,21,0.08438580121257679,0.15931215809361032
2020-09,374583,Base,22,0.07814542164381902,0.1475309304209873
2020-09,374583,Base,23,0.07189512801668425,0.1357309859735893
2020-09,374583,Base,24,0.06629766804811127,0.12516352776827394
2020-09,374583,Base,25,0.06210732225897292,0.11725256382370683
2020-09,374583,Base,26,0.05918869060371229,0.11174247206658078
2020-09,374583,Base,27,0.05666689255752969,0.1069815634392924
2020-09,374583,Base,28,0.05392703857520811,0.10180898648306425
2020-09,374583,Base,29,0.05107735845889527,0.09642906850299314
2020-09,374583,Base,30,0.04877251175177427,0.09207774283315198
2020-09,374583,Base,31,0.047499891008501764,0.08967515905564297
2020-09,374583,Base,32,0.04705578174798313,0.08883672410917196
2020-09,374583,Base,33,0.04663397213997886,0.08804038873058737
2020-09,374583,Base,34,0.045594256851157346,0.08607750772353484
2020-09,374583,Base,35,0.043947298861487426,0.08296821175367299
2020-09,374583,Base,36,0.04210120434828204,0.07948296545965913
2020-09,374583,Base,37,0.04044739898870701,0.07636074232360138
2020-09,374583,Base,38,0.03904201724776487,0.07370751873767092
2020-09,374583,Base,39,0.03781147191430621,0.07138436922805767
2020-09,374583,Base,40,0.03680898342295264,0.06949176878193258
2020-09,374583,Base,41,0.03619533990962137,0.06833326970976428
2020-09,374583,Base,42,0.035909405708859844,0.06779345384096262
2020-09,374583,Base,43,0.03564929529369842,0.06730239075941881
2020-09,374583,Base,44,0.035148852115246196,0.06635760287310594
2020-09,374583,Base,45,0.03441216909344079,0.06496681721546796
2020-09,374583,Base,46,0.033714504247219224,0.0636496940658327
2020-09,374583,Base,47,0.03328981540964233,0.06284792298277804
2020-09,374583,Base,48,0.03312424576503695,0.0625353436504988
2020-09,374583,Base,49,0.033044100790803936,0.0623840377599112
2020-09,374583,Base,50,0.03292846479803315,0.06216572828963428
2020-09,374583,Base,51,0.032765451476231625,0.061857975045355805
2020-09,374583,Base,52,0.03256243024404628,0.06147469077035326
2020-09,374583,Base,53,0.03230599045645985,0.060990557475481225
2020-09,374583,Base,54,0.03197865455708023,0.060372579239778845
2020-09,374583,Base,55,0.03160634953089461,0.0596697036808763
2020-09,374583,Base,56,0.03126214976292598,0.05901988810689998
2020-09,374583,Base,57,0.031001887225281015,0.05852853783295176
2020-09,374583,Base,58,0.03081361911885863,0.0581731060197396
2020-09,374583,Base,59,0.03064167863428549,0.057848499163285105
2020-09,374583,Base,60,0.030442095063626443,0.05747170485778786
2020-09,374583,Base,61,0.030227928731798255,0.05706737972222874
2020-09,374583,Base,62,0.030038128030109697,0.05670905451870884
2020-09,374583,Base,63,0.02988475153138996,0.056419494656021404
2020-09,374583,Base,64,0.029761442197371514,0.056186698666254385
2020-09,374583,Base,65,0.02964592291783204,0.05596860953916899
2020-09,374583,Base,66,0.029529931386321123,0.05574962884644514
2020-09,374583,Base,67,0.029410768638037182,0.05552466120590977
2020-09,374583,Base,68,0.02929367104881209,0.05530359238415367
2020-09,374583,Base,69,0.029166481378757058,0.05506347069860332
2020-09,374583,Base,70,0.02901196724881903,0.05477176309918889
2020-09,374583,Base,71,0.028848191636116575,0.05446257072407587
2020-09,374583,Base,72,0.02869366834076116,0.05417084582124781
2020-09,374583,Base,73,0.028551353412923405,0.05390216912496741
2020-09,374583,Base,74,0.028408484767410716,0.05363244706375002
2020-09,374583,Base,75,0.028252891179880894,0.05333870155373869
2020-09,374583,Base,76,0.02809239727832139,0.053035704729025274
2020-09,374583,Base,77,0.02794197018808542,0.05275171306174389
2020-09,374583,Base,78,0.027810128363989356,0.0525028085633339
2020-09,374583,Base,79,0.027690489364319965,0.05227694180665671
2020-09,374583,Base,80,0.02756956624518256,0.05204865075773176
2020-09,374583,Base,81,0.027447962790020722,0.05181907530078173
2020-09,374583,Base,82,0.02732232328531981,0.0515818801761506
2020-09,374583,Base,83,0.027197132742804976,0.051345532648315845
2020-09,374583,Base,84,0.02706966666423504,0.051104889130462045
2020-09,374583,Base,85,0.026942309028945323,0.0508644503429391
2020-09,374583,Base,86,0.026822469148581413,0.050638204343113134
2020-09,374583,Base,87,0.026706213118215846,0.050418724302362224
2020-09,374583,Base,88,0.02658793420067277,0.050195425248019
2020-09,374583,Base,89,0.026467256455278258,0.049967597440776404
2020-09,374583,Base,90,0.026345948587620717,0.04973858002419025
2020-09,374583,Base,91,0.026228111701793885,0.04951611548259264
2020-09,374583,Base,92,0.0261138387325376,0.049300379267703566
2020-09,374583,Base,93,0.025999517522070092,0.049084551978115204
2020-09,374583,Base,94,0.02588453487380745,0.048867475958514525
2020-09,374583,Base,95,0.025770013911995533,0.0486512715578802
2020-09,374583,Base,96,0.025653962303542385,0.048432177445751894
2020-09,374583,Base,97,0.02553929681723505,0.04821570019697331
2020-09,374583,Base,98,0.0254250300264241,0.04799997564638612
2020-09,374583,Base,99,0.02531283254584003,0.04778815775157835
2020-09,374583,Base,100,0.025202162116925147,0.04757922278130817
2020-09,374583,Stacking,1,0.5049563088214054,0.9533082360463753
2020-09,374583,Stacking,2,0.470304263822357,0.8878885565288628
2020-09,374583,Stacking,3,0.43414249818252865,0.8196186717641992
2020-09,374583,Stacking,4,0.39481903431836923,0.7453798092791007
2020-09,374583,Stacking,5,0.3520044368991426,0.6645500273163323
2020-09,374583,Stacking,6,0.3065223556789303,0.5786842962376189
2020-09,374583,Stacking,7,0.2598944034960623,0.49065527259861297
2020-09,374583,Stacking,8,0.21386882467505466,0.40376347108557037
2020-09,374583,Stacking,9,0.17087386179831138,0.3225931767395617
2020-09,374583,Stacking,10,0.1344734995246742,0.25387284481317485
2020-09,374583,Stacking,11,0.10866043206693819,0.2051402923622186
2020-09,374583,Stacking,12,0.09588935988873588,0.18102975432569116
2020-09,374583,Stacking,13,0.09506431846723075,0.1794721566316728
2020-09,374583,Stacking,14,0.09930685551465325,0.1874816525789156
2020-09,374583,Stacking,15,0.10021704738796842,0.18920000601673892
2020-09,374583,Stacking,16,0.09437374172480989,0.17816841513033682
2020-09,374583,Stacking,17,0.08279996649796874,0.15631825690249004
2020-09,374583,Stacking,18,0.06894327018741536,0.13015816644223596
2020-09,374583,Stacking,19,0.05623161300490654,0.10615979811970115
2020-09,374583,Stacking,20,0.04697992042400768,0.08869350533226038
2020-09,374583,Stacking,21,0.04195579098305384,0.07920843921593952
2020-09,374583,Stacking,22,0.040559310889640626,0.07657202107189673
2020-09,374583,Stacking,23,0.041478783755657854,0.07830789611827704
2020-09,374583,Stacking,24,0.043195109720951114,0.08154815205700025
2020-09,374583,Stacking,25,0.04448539288436851,0.08398408076019587
2020-09,374583,Stacking,26,0.04456700256031933,0.08413815186469713
2020-09,374583,Stacking,27,0.043241044751377224,0.08163487291197968
2020-09,374583,Stacking,28,0.04070582132105781,0.07684861846952644
2020-09,374583,Stacking,29,0.037539148995887006,0.07087025013209242
2020-09,374583,Stacking,30,0.03447643347214072,0.06508814209136077
2020-09,374583,Stacking,31,0.032156143861795015,0.06070766172719182
2020-09,374583,Stacking,32,0.030870936619985846,0.0582813158686703
2020-09,374583,Stacking,33,0.030486529056972304,0.05755559190123506
2020-09,374583,Stacking,34,0.030533840930559494,0.05764491210174652
2020-09,374583,Stacking,35,0.030491795440968174,0.05756553432031121
2020-09,374583,Stacking,36,0.030079377523610642,0.056786929537200985
2020-09,374583,Stacking,37,0.029244690113452192,0.05521112115788693
2020-09,374583,Stacking,38,0.02818749035695814,0.0532152311820505
2020-09,374583,Stacking,39,0.027239278261958315,0.05142509927580309
2020-09,374583,Stacking,40,0.02666180908295107,0.05033489381684872
2020-09,374583,Stacking,41,0.026522806851286985,0.05007247116768232
2020-09,374583,Stacking,42,0.026679850185854368,0.05036895365863031
2020-09,374583,Stacking,43,0.02690226144360307,0.0507888444097651
2020-09,374583,Stacking,44,0.0269816634753282,0.05093874769739618
2020-09,374583,Stacking,45,0.026807033383085307,0.05060906312412042
2020-09,374583,Stacking,46,0.02639472302166341,0.04983066139612107
2020-09,374583,Stacking,47,0.025855526703489073,0.0488127113636495
2020-09,374583,Stacking,48,0.025343773578516488,0.04784657140196148
2020-09,374583,Stacking,49,0.02498798628949266,0.04717487971897473
2020-09,374583,Stacking,50,0.02482602834260041,0.04686911891953861
2020-09,374583,Stacking,51,0.02480320927300536,0.046826038742889965
2020-09,374583,Stacking,52,0.02479705844721164,0.04681442658400571
2020-09,374583,Stacking,53,0.02469654688688943,0.04662467056630849
2020-09,374583,Stacking,54,0.024473638429695896,0.046203841151139936
2020-09,374583,Stacking,55,0.02417602588644529,0.04564197771132329
2020-09,374583,Stacking,56,0.023890828802728557,0.045103553447572324
2020-09,374583,Stacking,57,0.023698547014275494,0.044740544194352236
2020-09,374583,Stacking,58,0.02363116138377753,0.04461332669964497
2020-09,374583,Stacking,59,0.02365520656982131,0.04465872166450105
2020-09,374583,Stacking,60,0.02370251942478647,0.044748043717758354
2020-09,374583,Stacking,61,0.023705314417827424,0.044753320391876655
2020-09,374583,Stacking,62,0.0236396195813853,0.044629294951354544
2020-09,374583,Stacking,63,0.023517139034915344,0.044398063631603736
2020-09,374583,Stacking,64,0.023379191580049686,0.04413763229810478
2020-09,374583,Stacking,65,0.023270087708687173,0.04393165483562453
2020-09,374583,Stacking,66,0.023214185380246343,0.043826116694629325
2020-09,374583,Stacking,67,0.02320487146096059,0.04380853292389537
2020-09,374583,Stacking,68,0.023208052275291203,0.04381453799095906
2020-09,374583,Stacking,69,0.023189977405946766,0.04378041440143162
2020-09,374583,Stacking,70,0.02313928111886296,0.04368470475849881
2020-09,374583,Stacking,71,0.023063481199332523,0.04354160190718742
2020-09,374583,Stacking,72,0.02298660948937445,0.043396475620136876
2020-09,374583,Stacking,73,0.022930296195554156,0.04329016161660836
2020-09,374583,Stacking,74,0.022899658260698095,0.04323232018533304
2020-09,374583,Stacking,75,0.022883513931922693,0.04320184126801254
2020-09,374583,Stacking,76,0.02286573790928945,0.04316828187191356
2020-09,374583,Stacking,77,0.02283605557103071,0.04311224451376426
2020-09,374583,Stacking,78,0.022794234469816113,0.04303329035568777
2020-09,374583,Stacking,79,0.022746953590071572,0.04294402866852678
2020-09,374583,Stacking,80,0.0227049213546668,0.042864675909702284
2020-09,374583,Stacking,81,0.02267413413821166,0.0428065526493352
2020-09,374583,Stacking,82,0.022650891297760576,0.04276267243466307
2020-09,374583,Stacking,83,0.022628079110733272,0.04271960525163071
2020-09,374583,Stacking,84,0.02259979408499478,0.042666205883166095
2020-09,374583,Stacking,85,0.022565273765213653,0.04260103488800591
2020-09,374583,Stacking,86,0.02252781319913249,0.04253031299474848
2020-09,374583,Stacking,87,0.022492667780741504,0.042463961874411704
2020-09,374583,Stacking,88,0.022463539812106338,0.042408971112014825
2020-09,374583,Stacking,89,0.02243980928487836,0.04236417019229771
2020-09,374583,Stacking,90,0.02241756047356972,0.042322166607646455
2020-09,374583,Stacking,91,0.022393396648030306,0.042276547662999785
2020-09,374583,Stacking,92,0.022366601362893423,0.04222596077941807
2020-09,374583,Stacking,93,0.022337964722368195,0.04217189759654762
2020-09,374583,Stacking,94,0.0223102858967334,0.04211964267472412
2020-09,374583,Stacking,95,0.02228559745031027,0.04207303329704293
2020-09,374583,Stacking,96,0.022262347505726754,0.042029139670462005
2020-09,374583,Stacking,97,0.022238666950853227,0.04198443309367367
2020-09,374583,Stacking,98,0.02221434653712388,0.0419385185258047
2020-09,374583,Stacking,99,0.022188717144156364,0.041890132732867826
2020-09,374583,Stacking,100,0.022163306728478823,0.04184216034768602
2020-09,42716,Base,1,0.5256973588850512,0.9924653145985258
2020-09,42716,Base,2,0.48455261188389576,0.9147880472765353
2020-09,42716,Base,3,0.4485550487095199,0.8468281607433235
2020-09,42716,Base,4,0.41483166652484615,0.7831617059979099
2020-09,42716,Base,5,0.3785444404777922,0.7146549642271718
2020-09,42716,Base,6,0.3390294765103444,0.6400545682341652
2020-09,42716,Base,7,0.29749872672363764,0.5616485653202544
2020-09,42716,Base,8,0.25430759406716724,0.48010792157290094
2020-09,42716,Base,9,0.2107000373374039,0.3977811098109628
2020-09,42716,Base,10,0.16864390946689262,0.31838324434264975
2020-09,42716,Base,11,0.13224613336758403,0.24966779486102936
2020-09,42716,Base,12,0.10627294640998548,0.2006329524192284
2020-09,42716,Base,13,0.09277319730851527,0.17514674345784495
2020-09,42716,Base,14,0.09196463379121914,0.17362025443901452
2020-09,42716,Base,15,0.10149148305362836,0.19160601619061035
2020-09,42716,Base,16,0.10955800387571159,0.2068348203496872
2020-09,42716,Base,17,0.10533189076226832,0.19885633118710508
2020-09,42716,Base,18,0.09259865997597265,0.17481723400583157
2020-09,42716,Base,19,0.07878550472307251,0.14873934481357212
2020-09,42716,Base,20,0.06832366963455674,0.12898842106074412
2020-09,42716,Base,21,0.06217430516184548,0.1173790210079566
2020-09,42716,Base,22,0.05944987186619127,0.11223555680336395
2020-09,42716,Base,23,0.058543307119995024,0.11052405102759624
2020-09,42716,Base,24,0.05817632634951046,0.10983122714390196
2020-09,42716,Base,25,0.05802156938450422,0.10953906109557525
2020-09,42716,Base,26,0.05783507102566152,0.10918697039309676
2020-09,42716,Base,27,0.057036034710941416,0.10767846780303954
2020-09,42716,Base,28,0.055092167333308795,0.1040086358819288
2020-09,42716,Base,29,0.052098039167402195,0.09835601407985776
2020-09,42716,Base,30,0.04855234904725723,0.09166209713109863
2020-09,42716,Base,31,0.04528664609947481,0.08549676864185106
2020-09,42716,Base,32,0.04313950581741224,0.08144317731309882
2020-09,42716,Base,33,0.04238346301728011,0.08001584228315975
2020-09,42716,Base,34,0.0424562785856146,0.08015331097063429
2020-09,42716,Base,35,0.042331092205027766,0.07991697130011347
2020-09,42716,Base,36,0.041540007355373276,0.07842348030017457
2020-09,42716,Base,37,0.0402923984775695,0.07606811648394474
2020-09,42716,Base,38,0.03903442296048024,0.07369318146434874
2020-09,42716,Base,39,0.03802822241299249,0.07179357301847485
2020-09,42716,Base,40,0.037156131743088065,0.07014715093467208
2020-09,42716,Base,41,0.03618823981609155,0.0683198654260264
2020-09,42716,Base,42,0.03527322493687696,0.066592406623707
2020-09,42716,Base,43,0.034742767505185124,0.0655909547561501
2020-09,42716,Base,44,0.034616481635502856,0.06535253935750822
2020-09,42716,Base,45,0.03452616286286025,0.06518202632831017
2020-09,42716,Base,46,0.03417168106725139,0.0645127992894973
2020-09,42716,Base,47,0.03358241927019046,0.06340033051841329
2020-09,42716,Base,48,0.032972366380536376,0.06224861019336468
2020-09,42716,Base,49,0.03248932919753135,0.061336683127931786
2020-09,42716,Base,50,0.03204242431233832,0.06049297031488016
2020-09,42716,Base,51,0.03149387022374104,0.059457353725006726
2020-09,42716,Base,52,0.030927273500424898,0.05838767440143339
2020-09,42716,Base,53,0.030536809477023294,0.05765051642779134
2020-09,42716,Base,54,0.03032646547958817,0.05725340748657255
2020-09,42716,Base,55,0.030136279413485192,0.056894354752643136
2020-09,42716,Base,56,0.029850673782705794,0.056355159191904994
2020-09,42716,Base,57,0.029492865517946873,0.05567965210394269
2020-09,42716,Base,58,0.029134787891685176,0.05500363648774817
2020-09,42716,Base,59,0.0288023112599867,0.05437595305107441
2020-09,42716,Base,60,0.02846941704833124,0.053747481264190454
2020-09,42716,Base,61,0.02814896144738337,0.05314249236052901
2020-09,42716,Base,62,0.027891976371589477,0.05265732961473199
2020-09,42716,Base,63,0.027695215428985547,0.05228586415556309
2020-09,42716,Base,64,0.027500170816714853,0.05191763896057917
2020-09,42716,Base,65,0.02726181441204933,0.05146764532803618
2020-09,42716,Base,66,0.02697915410796812,0.05093401025669123
2020-09,42716,Base,67,0.026690893346706678,0.050389802068697837
2020-09,42716,Base,68,0.026428808157482768,0.04989501080642787
2020-09,42716,Base,69,0.026196014716230273,0.04945551950595959
2020-09,42716,Base,70,0.02598660989356742,0.04906018363506361
2020-09,42716,Base,71,0.025809337366780122,0.04872551040322396
2020-09,42716,Base,72,0.02563844019033651,0.04840287321070917
2020-09,42716,Base,73,0.025449880896415544,0.04804689166391456
2020-09,42716,Base,74,0.025242884543828125,0.04765610274949594
2020-09,42716,Base,75,0.025040567259313716,0.047274147459003
2020-09,42716,Base,76,0.02485604658773598,0.04692579043709266
2020-09,42716,Base,77,0.024685886425146963,0.04660454465481554
2020-09,42716,Base,78,0.0245221835854555,0.046295489668045885
2020-09,42716,Base,79,0.024366169244833192,0.04600094981725417
2020-09,42716,Base,80,0.024215628412776996,0.045716743416515444
2020-09,42716,Base,81,0.024061074795798786,0.04542496126942241
2020-09,42716,Base,82,0.02389852032801049,0.045118074296744685
2020-09,42716,Base,83,0.023739123797326202,0.04481714920115925
2020-09,42716,Base,84,0.02359671374075001,0.044548292911103606
2020-09,42716,Base,85,0.023470046559888866,0.044309157634165396
2020-09,42716,Base,86,0.023345789355017695,0.044074572156724244
2020-09,42716,Base,87,0.02321965577308137,0.043836444262486056
2020-09,42716,Base,88,0.023095602988860205,0.043602244711284203
2020-09,42716,Base,89,0.02297481956825644,0.04337421739955861
2020-09,42716,Base,90,0.022852377675632782,0.04314305905449767
2020-09,42716,Base,91,0.02273018664825699,0.042912374318544576
2020-09,42716,Base,92,0.022617493381958936,0.04269962042868893
2020-09,42716,Base,93,0.02251324658636247,0.04250281265128833
2020-09,42716,Base,94,0.022410290822628548,0.04230844221606181
2020-09,42716,Base,95,0.02230344381139965,0.04210672548528328
2020-09,42716,Base,96,0.022197261723272535,0.041906264064435914
2020-09,42716,Base,97,0.022093711922552436,0.041710772145347234
2020-09,42716,Base,98,0.02199187407331857,0.041518512223607695
2020-09,42716,Base,99,0.021891973195892887,0.04132990911562703
2020-09,42716,Base,100,0.021795348017893283,0.04114749020851114
2020-09,42716,Stacking,1,0.49733698101526913,0.9389236886630968
2020-09,42716,Stacking,2,0.45125028425424646,0.8519165024433605
2020-09,42716,Stacking,3,0.4060146251491014,0.7665159922713547
2020-09,42716,Stacking,4,0.36001854272489536,0.679679877077135
2020-09,42716,Stacking,5,0.31259402277594717,0.5901470112270163
2020-09,42716,Stacking,6,0.2642285034992965,0.4988376304714663
2020-09,42716,Stacking,7,0.2158791371716009,0.4075587449072948
2020-09,42716,Stacking,8,0.16968980620394306,0.320357795320756
2020-09,42716,Stacking,9,0.12902530158316353,0.24358717874955904
2020-09,42716,Stacking,10,0.09751985893977107,0.1841079774255186
2020-09,42716,Stacking,11,0.07788310181501792,0.1470356961820924
2020-09,42716,Stacking,12,0.07124935797462521,0.1345118351501769
2020-09,42716,Stacking,13,0.07502442291603854,0.14163878937847252
2020-09,42716,Stacking,14,0.0824118627428091,0.15558555488496742
2020-09,42716,Stacking,15,0.08500043065081613,0.16047251849579583
2020-09,42716,Stacking,16,0.0790376238618856,0.14921532114518074
2020-09,42716,Stacking,17,0.06693639811999676,0.12636938781497808
2020-09,42716,Stacking,18,0.05356132186813631,0.1011185490277425
2020-09,42716,Stacking,19,0.0425796013318036,0.08038613228127052
2020-09,42716,Stacking,20,0.035773300373919154,0.06753650025012295
2020-09,42716,Stacking,21,0.03333783099486492,0.06293857172218704
2020-09,42716,Stacking,22,0.03431249056342672,0.06477863387770315
2020-09,42716,Stacking,23,0.03722992834855144,0.07028647172451369
2020-09,42716,Stacking,24,0.04045515595400006,0.07637538671712892
2020-09,42716,Stacking,25,0.04262532914070923,0.08047246192224053
2020-09,42716,Stacking,26,0.04297537501916132,0.08113331438233028
2020-09,42716,Stacking,27,0.04158114406514143,0.07850114239398494
2020-09,42716,Stacking,28,0.03904083124709162,0.07370527968413301
2020-09,42716,Stacking,29,0.03609555753013889,0.06814489031433703
2020-09,42716,Stacking,30,0.03337906827680267,0.0630164236864395
2020-09,42716,Stacking,31,0.031343028458170545,0.059172579191158904
2020-09,42716,Stacking,32,0.030206483621593214,0.05702689344683373
2020-09,42716,Stacking,33,0.02993138960103883,0.05650754278044893
2020-09,42716,Stacking,34,0.030140514847013695,0.056902350837839843
2020-09,42716,Stacking,35,0.030282111861986434,0.05716967218468697
2020-09,42716,Stacking,36,0.029969139919622592,0.05657881169815643
2020-09,42716,Stacking,37,0.02914096992398744,0.055015307561475345
2020-09,42716,Stacking,38,0.027992718960182333,0.052847521791259816
2020-09,42716,Stacking,39,0.02677855938951448,0.05055530700282834
2020-09,42716,Stacking,40,0.02577849399730684,0.048667281131438186
2020-09,42716,Stacking,41,0.025210612410032134,0.0475951761100916
2020-09,42716,Stacking,42,0.025120222987406966,0.04742452970062071
2020-09,42716,Stacking,43,0.025355581845423174,0.047868864257598544
2020-09,42716,Stacking,44,0.025664361724024892,0.04845181053681916
2020-09,42716,Stacking,45,0.02583150027016116,0.04876735180209104
2020-09,42716,Stacking,46,0.025754865373657742,0.04862267259573398
2020-09,42716,Stacking,47,0.025430170763919874,0.048009680857131004
2020-09,42716,Stacking,48,0.02492920820889396,0.04706391243852917
2020-09,42716,Stacking,49,0.024394622468541235,0.04605466672707209
2020-09,42716,Stacking,50,0.023975973470134224,0.04526429827098627
2020-09,42716,Stacking,51,0.023743060582141925,0.04482458146672918
2020-09,42716,Stacking,52,0.02365276411436168,0.04465411054693471
2020-09,42716,Stacking,53,0.023613316297581198,0.04457963691827829
2020-09,42716,Stacking,54,0.02354488431007049,0.044450444003637325
2020-09,42716,Stacking,55,0.02340253693826609,0.04418170605631388
2020-09,42716,Stacking,56,0.023184937391573106,0.043770899346112446
2020-09,42716,Stacking,57,0.022932834888197286,0.04329495442058606
2020-09,42716,Stacking,58,0.02269936559865239,0.042854187184492847
2020-09,42716,Stacking,59,0.02252858842977781,0.04253177655455773
2020-09,42716,Stacking,60,0.0224280081707249,0.04234189084036076
2020-09,42716,Stacking,61,0.022379503645579762,0.04225031903009008
2020-09,42716,Stacking,62,0.022349771366421144,0.042194187388395185
2020-09,42716,Stacking,63,0.0223043837569077,0.04210850001068004
2020-09,42716,Stacking,64,0.02221971140517177,0.04194864687316072
2020-09,42716,Stacking,65,0.02209803858949784,0.04171894047033224
2020-09,42716,Stacking,66,0.021964964880465496,0.041467710293373226
2020-09,42716,Stacking,67,0.021846740813994757,0.04124451479250206
2020-09,42716,Stacking,68,0.02175561330260401,0.04107247494346646
2020-09,42716,Stacking,69,0.021685230952127686,0.04093959993386813
2020-09,42716,Stacking,70,0.021622778131233984,0.04082169510233675
2020-09,42716,Stacking,71,0.02155533712482598,0.04069437306331506
2020-09,42716,Stacking,72,0.021475576442070505,0.040543792677536834
2020-09,42716,Stacking,73,0.02139236787130636,0.04038670301565252
2020-09,42716,Stacking,74,0.021317802838851194,0.0402459315106356
2020-09,42716,Stacking,75,0.02125516311957389,0.04012767383319404
2020-09,42716,Stacking,76,0.021202477687767878,0.04002820887913185
2020-09,42716,Stacking,77,0.021155742738883054,0.03993997785616058
2020-09,42716,Stacking,78,0.02111049152965781,0.03985454798887925
2020-09,42716,Stacking,79,0.021061990713146028,0.03976298318014645
2020-09,42716,Stacking,80,0.02100997318457164,0.03966477916220976
2020-09,42716,Stacking,81,0.020957464496664482,0.03956564788338146
2020-09,42716,Stacking,82,0.02090705471199679,0.03947047912905259
2020-09,42716,Stacking,83,0.020859986205741057,0.039381618382314486
2020-09,42716,Stacking,84,0.02081608529979588,0.03929873775585966
2020-09,42716,Stacking,85,0.020775454194667083,0.03922203019427011
2020-09,42716,Stacking,86,0.02073394487226474,0.03914366464416694
2020-09,42716,Stacking,87,0.020689651984905293,0.03906004399505258
2020-09,42716,Stacking,88,0.020643801557270518,0.03897348286188741
2020-09,42716,Stacking,89,0.0206008768907756,0.03889244528025058
2020-09,42716,Stacking,90,0.02056339091721759,0.0388216754201562
2020-09,42716,Stacking,91,0.020530699016757963,0.03875995630225288
2020-09,42716,Stacking,92,0.020498967436592113,0.03870005017535356
2020-09,42716,Stacking,93,0.02046531480315396,0.03863651728733772
2020-09,42716,Stacking,94,0.020428962207743633,0.038567887134588044
2020-09,42716,Stacking,95,0.0203916400684189,0.0384974265775387
2020-09,42716,Stacking,96,0.020356398604144642,0.03843089413194672
2020-09,42716,Stacking,97,0.020324347603341994,0.03837038497005505
2020-09,42716,Stacking,98,0.02029369460248798,0.038312515095645774
2020-09,42716,Stacking,99,0.020262053638639765,0.038252780043511556
2020-09,42716,Stacking,100,0.02023053076898876,0.03819326794169772
2020-09,785634,Base,1,0.48699972886282766,0.9194079653364359
2020-09,785634,Base,2,0.44389541755446593,0.8380312318220485
2020-09,785634,Base,3,0.4044904118058281,0.7636384262161335
2020-09,785634,Base,4,0.3668888122689385,0.6926502755567217
2020-09,785634,Base,5,0.3314178779174474,0.625684612851245
2020-09,785634,Base,6,0.29927697143994575,0.5650057178186937
2020-09,785634,Base,7,0.27001190638057304,0.5097561307511513
2020-09,785634,Base,8,0.2425204951279107,0.45785502899272135
2020-09,785634,Base,9,0.21631444175647122,0.408380557485326
2020-09,785634,Base,10,0.1928057111464922,0.36399836813948505
2020-09,785634,Base,11,0.17446805222873277,0.32937865754133067
2020-09,785634,Base,12,0.1611558302241264,0.3042464814394226
2020-09,785634,Base,13,0.14930199290565221,0.2818675933117924
2020-09,785634,Base,14,0.13619130633980192,0.25711589645188015
2020-09,785634,Base,15,0.12382190929928717,0.23376368187875568
2020-09,785634,Base,16,0.11338545792299422,0.21406068009759277
2020-09,785634,Base,17,0.10411767226924297,0.19656400515901246
2020-09,785634,Base,18,0.09690593896268124,0.1829489564167522
2020-09,785634,Base,19,0.09289868139374849,0.17538364516568733
2020-09,785634,Base,20,0.09044110802635467,0.17074398646473354
2020-09,785634,Base,21,0.08827296582319874,0.16665074555838155
2020-09,785634,Base,22,0.08626520996820508,0.16286029842642435
2020-09,785634,Base,23,0.0827061897439837,0.1561412155419567
2020-09,785634,Base,24,0.07723189725521858,0.1458062855195013
2020-09,785634,Base,25,0.07161247359099093,0.13519736200006705
2020-09,785634,Base,26,0.06656872700573571,0.1256752606295994
2020-09,785634,Base,27,0.0625381875224701,0.11806599539618656
2020-09,785634,Base,28,0.06000782693098037,0.11328892151891473
2020-09,785634,Base,29,0.058039695589766425,0.10957328160230594
2020-09,785634,Base,30,0.05554369336229225,0.10486107296351299
2020-09,785634,Base,31,0.05267801425672991,0.09945095045296365
2020-09,785634,Base,32,0.05022051296242318,0.09481142781896518
2020-09,785634,Base,33,0.048562333736144034,0.09168094724938385
2020-09,785634,Base,34,0.04771026244100038,0.09007231979158445
2020-09,785634,Base,35,0.047295473664510174,0.08928923905778662
2020-09,785634,Base,36,0.046865915297669765,0.08847827477866435
2020-09,785634,Base,37,0.04632233617325219,0.08745205043569168
2020-09,785634,Base,38,0.0458748680684904,0.08660727431905473
2020-09,785634,Base,39,0.045568356128112525,0.08602860968588914
