Date,Month,Seed,Actual,Predicted
2020-09-15,2020-10,550343,7.17,5.659266
2020-09-16,2020-10,550343,7.04,5.630188
2020-09-17,2020-10,550343,6.8,5.641218
2020-09-18,2020-10,550343,7.03,5.7034907
2020-09-21,2020-10,550343,6.87,5.5053835
2020-09-22,2020-10,550343,6.56,5.396014
2020-09-23,2020-10,550343,6.45,5.220857
2020-09-24,2020-10,550343,6.02,5.0701294
2020-09-25,2020-10,550343,6.2,5.198958
2020-09-27,2020-10,550343,6.19,5.232654
2020-09-28,2020-10,550343,6.19,5.2905073
2020-09-29,2020-10,550343,6.19,5.3214126
2020-09-30,2020-10,550343,6.15,5.358866
2020-07-01,2020-10,798291,4.59,4.422681
2020-07-02,2020-10,798291,4.62,4.6430635
2020-07-03,2020-10,798291,4.75,5.03335
2020-07-06,2020-10,798291,5.11,4.775639
2020-07-07,2020-10,798291,5.13,4.918538
2020-07-08,2020-10,798291,5.58,5.0104117
2020-07-09,2020-10,798291,6.14,5.0559955
2020-07-10,2020-10,798291,5.66,5.005943
2020-07-13,2020-10,798291,6.0,5.2121625
2020-07-14,2020-10,798291,5.82,5.3045387
2020-07-15,2020-10,798291,5.65,5.3227463
2020-07-16,2020-10,798291,5.44,4.8680606
2020-07-17,2020-10,798291,5.35,5.1036596
2020-07-20,2020-10,798291,5.61,5.2645593
2020-07-21,2020-10,798291,5.68,5.3015027
2020-07-22,2020-10,798291,5.85,5.307055
2020-07-23,2020-10,798291,5.82,5.355388
2020-07-24,2020-10,798291,5.63,5.2172966
2020-07-27,2020-10,798291,6.02,5.3735485
2020-07-28,2020-10,798291,5.76,5.415857
2020-07-29,2020-10,798291,5.74,5.551147
2020-07-30,2020-10,798291,5.65,5.4484982
2020-07-31,2020-10,798291,5.85,5.6072736
2020-08-03,2020-10,798291,5.84,5.6845064
2020-08-04,2020-10,798291,5.79,5.7533274
2020-08-05,2020-10,798291,6.04,5.7782063
2020-08-06,2020-10,798291,6.57,5.7687783
2020-08-07,2020-10,798291,6.64,5.491236
2020-08-10,2020-10,798291,6.33,5.7510695
2020-08-11,2020-10,798291,6.03,5.33251
2020-08-12,2020-10,798291,5.7,5.560104
2020-08-13,2020-10,798291,5.72,5.4539194
2020-08-14,2020-10,798291,5.78,5.5280204
2020-08-17,2020-10,798291,6.11,5.563472
2020-08-18,2020-10,798291,6.36,5.4755263
2020-08-19,2020-10,798291,6.5,5.4431233
2020-08-20,2020-10,798291,6.32,5.428268
2020-08-21,2020-10,798291,6.2,5.5946636
2020-08-24,2020-10,798291,6.7,5.621478
2020-08-25,2020-10,798291,6.6,5.5514975
2020-08-26,2020-10,798291,6.53,5.4109697
2020-08-27,2020-10,798291,6.48,5.3855066
2020-08-28,2020-10,798291,6.65,5.511386
2020-08-31,2020-10,798291,7.19,5.5320745
2020-09-01,2020-10,798291,7.34,5.558656
2020-09-02,2020-10,798291,7.13,5.464085
2020-09-03,2020-10,798291,7.06,5.589614
2020-09-04,2020-10,798291,7.0,5.3521457
2020-09-06,2020-10,798291,7.09,5.286757
2020-09-07,2020-10,798291,7.09,5.24013
2020-09-08,2020-10,798291,7.04,5.237918
2020-09-09,2020-10,798291,6.73,5.226873
2020-09-10,2020-10,798291,6.98,5.1512785
2020-09-11,2020-10,798291,6.91,5.0831313
2020-09-14,2020-10,798291,7.14,5.1845655
2020-09-15,2020-10,798291,7.17,5.2651577
2020-09-16,2020-10,798291,7.04,5.245804
2020-09-17,2020-10,798291,6.8,5.246048
2020-09-18,2020-10,798291,7.03,5.4150352
2020-09-21,2020-10,798291,6.87,5.141466
2020-09-22,2020-10,798291,6.56,5.2594447
2020-09-23,2020-10,798291,6.45,5.117956
2020-09-24,2020-10,798291,6.02,5.031824
2020-09-25,2020-10,798291,6.2,4.885338
2020-09-27,2020-10,798291,6.19,4.904559
2020-09-28,2020-10,798291,6.19,4.9226775
2020-09-29,2020-10,798291,6.19,4.9288025
2020-09-30,2020-10,798291,6.15,4.9117165
2020-07-01,2020-10,374583,4.59,4.679687
2020-07-02,2020-10,374583,4.62,4.789218
2020-07-03,2020-10,374583,4.75,5.3414087
2020-07-06,2020-10,374583,5.11,5.237136
2020-07-07,2020-10,374583,5.13,5.2932262
2020-07-08,2020-10,374583,5.58,5.4620776
2020-07-09,2020-10,374583,6.14,5.5790887
2020-07-10,2020-10,374583,5.66,5.3875065
2020-07-13,2020-10,374583,6.0,5.5713596
2020-07-14,2020-10,374583,5.82,5.698599
2020-07-15,2020-10,374583,5.65,5.5893545
2020-07-16,2020-10,374583,5.44,5.154992
2020-07-17,2020-10,374583,5.35,5.299487
2020-07-20,2020-10,374583,5.61,5.5544524
2020-07-21,2020-10,374583,5.68,5.610762
2020-07-22,2020-10,374583,5.85,5.806537
2020-07-23,2020-10,374583,5.82,5.914655
2020-07-24,2020-10,374583,5.63,5.5740023
2020-07-27,2020-10,374583,6.02,5.7988605
2020-07-28,2020-10,374583,5.76,5.8449383
2020-07-29,2020-10,374583,5.74,6.0711913
2020-07-30,2020-10,374583,5.65,5.9979467
2020-07-31,2020-10,374583,5.85,6.0226984
2020-08-03,2020-10,374583,5.84,6.273541
2020-08-04,2020-10,374583,5.79,6.286334
2020-08-05,2020-10,374583,6.04,6.4583373
2020-08-06,2020-10,374583,6.57,6.4187484
2020-08-07,2020-10,374583,6.64,6.5091863
2020-08-10,2020-10,374583,6.33,6.315303
2020-08-11,2020-10,374583,6.03,6.178195
2020-08-12,2020-10,374583,5.7,5.9508033
2020-08-13,2020-10,374583,5.72,5.943893
2020-08-14,2020-10,374583,5.78,6.0193377
2020-08-17,2020-10,374583,6.11,6.316235
2020-08-18,2020-10,374583,6.36,6.2643847
2020-08-19,2020-10,374583,6.5,6.023066
2020-08-20,2020-10,374583,6.32,5.810322
2020-08-21,2020-10,374583,6.2,5.84947
2020-08-24,2020-10,374583,6.7,5.919507
2020-08-25,2020-10,374583,6.6,5.894061
2020-08-26,2020-10,374583,6.53,5.871599
2020-08-27,2020-10,374583,6.48,5.844296
2020-08-28,2020-10,374583,6.65,6.1457186
2020-08-31,2020-10,374583,7.19,6.200987
2020-09-01,2020-10,374583,7.34,6.173626
2020-09-02,2020-10,374583,7.13,5.9965305
2020-09-03,2020-10,374583,7.06,5.9354544
2020-09-04,2020-10,374583,7.0,5.9340158
2020-09-06,2020-10,374583,7.09,5.7067237
2020-09-07,2020-10,374583,7.09,5.675582
2020-09-08,2020-10,374583,7.04,5.637025
2020-09-09,2020-10,374583,6.73,5.584865
2020-09-10,2020-10,374583,6.98,5.5236077
2020-09-11,2020-10,374583,6.91,5.5379057
2020-09-14,2020-10,374583,7.14,5.671169
2020-09-15,2020-10,374583,7.17,5.761896
2020-09-16,2020-10,374583,7.04,5.7045503
2020-09-17,2020-10,374583,6.8,5.653081
2020-09-18,2020-10,374583,7.03,5.905203
2020-09-21,2020-10,374583,6.87,5.6212277
2020-09-22,2020-10,374583,6.56,5.485672
2020-09-23,2020-10,374583,6.45,5.357859
2020-09-24,2020-10,374583,6.02,5.2240314
2020-09-25,2020-10,374583,6.2,5.0873933
2020-09-27,2020-10,374583,6.19,5.1736584
2020-09-28,2020-10,374583,6.19,5.1857185
2020-09-29,2020-10,374583,6.19,5.294891
2020-09-30,2020-10,374583,6.15,5.2824626
2020-07-01,2020-10,42716,4.59,4.48611
2020-07-02,2020-10,42716,4.62,4.6400733
2020-07-03,2020-10,42716,4.75,5.1919317
2020-07-06,2020-10,42716,5.11,5.044995
2020-07-07,2020-10,42716,5.13,5.192474
2020-07-08,2020-10,42716,5.58,5.3651314
2020-07-09,2020-10,42716,6.14,5.3541307
2020-07-10,2020-10,42716,5.66,5.271467
2020-07-13,2020-10,42716,6.0,5.536537
2020-07-14,2020-10,42716,5.82,5.540365
2020-07-15,2020-10,42716,5.65,5.5448833
2020-07-16,2020-10,42716,5.44,5.0342774
2020-07-17,2020-10,42716,5.35,5.220753
2020-07-20,2020-10,42716,5.61,5.4617705
2020-07-21,2020-10,42716,5.68,5.609415
2020-07-22,2020-10,42716,5.85,5.7251735
2020-07-23,2020-10,42716,5.82,5.748174
2020-07-24,2020-10,42716,5.63,5.5862656
2020-07-27,2020-10,42716,6.02,5.7047696
2020-07-28,2020-10,42716,5.76,5.75716
2020-07-29,2020-10,42716,5.74,6.026247
2020-07-30,2020-10,42716,5.65,5.997333
2020-07-31,2020-10,42716,5.85,5.9715767
2020-08-03,2020-10,42716,5.84,6.1612964
2020-08-04,2020-10,42716,5.79,6.1492405
2020-08-05,2020-10,42716,6.04,6.3087263
2020-08-06,2020-10,42716,6.57,6.3590207
2020-08-07,2020-10,42716,6.64,6.206882
2020-08-10,2020-10,42716,6.33,6.1491666
2020-08-11,2020-10,42716,6.03,5.832571
2020-08-12,2020-10,42716,5.7,5.7471833
2020-08-13,2020-10,42716,5.72,5.8312526
2020-08-14,2020-10,42716,5.78,5.9000077
2020-08-17,2020-10,42716,6.11,6.1500626
2020-08-18,2020-10,42716,6.36,6.250835
2020-08-19,2020-10,42716,6.5,5.9493175
2020-08-20,2020-10,42716,6.32,5.86828
2020-08-21,2020-10,42716,6.2,5.8261456
2020-08-24,2020-10,42716,6.7,5.8859534
2020-08-25,2020-10,42716,6.6,5.860913
2020-08-26,2020-10,42716,6.53,5.8522096
2020-08-27,2020-10,42716,6.48,5.855207
2020-08-28,2020-10,42716,6.65,6.132304
2020-08-31,2020-10,42716,7.19,6.1888814
2020-09-01,2020-10,42716,7.34,6.2344136
2020-09-02,2020-10,42716,7.13,6.028074
2020-09-03,2020-10,42716,7.06,5.952693
2020-09-04,2020-10,42716,7.0,5.893427
2020-09-06,2020-10,42716,7.09,5.7639747
2020-09-07,2020-10,42716,7.09,5.7690287
2020-09-08,2020-10,42716,7.04,5.797853
2020-09-09,2020-10,42716,6.73,5.7318225
2020-09-10,2020-10,42716,6.98,5.6876183
2020-09-11,2020-10,42716,6.91,5.657936
2020-09-14,2020-10,42716,7.14,5.7670145
2020-09-15,2020-10,42716,7.17,5.891234
2020-09-16,2020-10,42716,7.04,5.841882
2020-09-17,2020-10,42716,6.8,5.7643447
2020-09-18,2020-10,42716,7.03,5.9240923
2020-09-21,2020-10,42716,6.87,5.6834264
2020-09-22,2020-10,42716,6.56,5.533693
2020-09-23,2020-10,42716,6.45,5.375266
2020-09-24,2020-10,42716,6.02,5.256181
2020-09-25,2020-10,42716,6.2,5.1736565
2020-09-27,2020-10,42716,6.19,5.274116
2020-09-28,2020-10,42716,6.19,5.2967415
2020-09-29,2020-10,42716,6.19,5.396114
2020-09-30,2020-10,42716,6.15,5.3950915
2020-07-01,2020-10,785634,4.59,4.6027217
2020-07-02,2020-10,785634,4.62,4.6781664
2020-07-03,2020-10,785634,4.75,5.1202297
2020-07-06,2020-10,785634,5.11,4.9943595
2020-07-07,2020-10,785634,5.13,5.0971804
2020-07-08,2020-10,785634,5.58,5.2805185
2020-07-09,2020-10,785634,6.14,5.382048
2020-07-10,2020-10,785634,5.66,5.3440523
2020-07-13,2020-10,785634,6.0,5.545699
2020-07-14,2020-10,785634,5.82,5.6543417
2020-07-15,2020-10,785634,5.65,5.599225
2020-07-16,2020-10,785634,5.44,5.221129
2020-07-17,2020-10,785634,5.35,5.2907577
2020-07-20,2020-10,785634,5.61,5.5385594
2020-07-21,2020-10,785634,5.68,5.6252427
2020-07-22,2020-10,785634,5.85,5.818818
2020-07-23,2020-10,785634,5.82,5.8596425
2020-07-24,2020-10,785634,5.63,5.675581
2020-07-27,2020-10,785634,6.02,5.8202195
2020-07-28,2020-10,785634,5.76,5.8440785
2020-07-29,2020-10,785634,5.74,6.091924
2020-07-30,2020-10,785634,5.65,6.08032
2020-07-31,2020-10,785634,5.85,6.0366063
2020-08-03,2020-10,785634,5.84,6.2525277
2020-08-04,2020-10,785634,5.79,6.236462
2020-08-05,2020-10,785634,6.04,6.346295
2020-08-06,2020-10,785634,6.57,6.351839
2020-08-07,2020-10,785634,6.64,5.998496
2020-08-10,2020-10,785634,6.33,5.7299943
2020-08-11,2020-10,785634,6.03,5.6410904
2020-08-12,2020-10,785634,5.7,5.5967374
2020-08-13,2020-10,785634,5.72,5.766753
2020-08-14,2020-10,785634,5.78,5.632445
2020-08-17,2020-10,785634,6.11,5.782976
2020-08-18,2020-10,785634,6.36,5.921652
2020-08-19,2020-10,785634,6.5,5.907183
2020-08-20,2020-10,785634,6.32,5.7850113
2020-08-21,2020-10,785634,6.2,5.780227
2020-08-24,2020-10,785634,6.7,5.750835
2020-08-25,2020-10,785634,6.6,5.7906766
2020-08-26,2020-10,785634,6.53,5.669649
2020-08-27,2020-10,785634,6.48,5.6930156
2020-08-28,2020-10,785634,6.65,5.7950244
2020-08-31,2020-10,785634,7.19,6.069378
2020-09-01,2020-10,785634,7.34,6.133336
2020-09-02,2020-10,785634,7.13,5.914121
2020-09-03,2020-10,785634,7.06,5.830646
2020-09-04,2020-10,785634,7.0,5.5333877
2020-09-06,2020-10,785634,7.09,5.5476427
2020-09-07,2020-10,785634,7.09,5.58626
2020-09-08,2020-10,785634,7.04,5.5283055
2020-09-09,2020-10,785634,6.73,5.4804864
2020-09-10,2020-10,785634,6.98,5.4318805
2020-09-11,2020-10,785634,6.91,5.369033
2020-09-14,2020-10,785634,7.14,5.4425354
2020-09-15,2020-10,785634,7.17,5.684914
2020-09-16,2020-10,785634,7.04,5.63444
2020-09-17,2020-10,785634,6.8,5.630647
2020-09-18,2020-10,785634,7.03,5.7162576
2020-09-21,2020-10,785634,6.87,5.5466175
2020-09-22,2020-10,785634,6.56,5.405173
2020-09-23,2020-10,785634,6.45,5.4470286
2020-09-24,2020-10,785634,6.02,5.214884
2020-09-25,2020-10,785634,6.2,5.1005363
2020-09-27,2020-10,785634,6.19,5.233846
2020-09-28,2020-10,785634,6.19,5.274527
2020-09-29,2020-10,785634,6.19,5.3175826
2020-09-30,2020-10,785634,6.15,5.2737045
2020-07-01,2020-10,565766,4.59,4.462064
2020-07-02,2020-10,565766,4.62,4.6082773
2020-07-03,2020-10,565766,4.75,5.0182786
2020-07-06,2020-10,565766,5.11,4.8656363
2020-07-07,2020-10,565766,5.13,5.0136914
2020-07-08,2020-10,565766,5.58,5.1519566
2020-07-09,2020-10,565766,6.14,5.1872277
2020-07-10,2020-10,565766,5.66,5.099572
2020-07-13,2020-10,565766,6.0,5.3171535
2020-07-14,2020-10,565766,5.82,5.3838115
2020-07-15,2020-10,565766,5.65,5.346011
2020-07-16,2020-10,565766,5.44,4.9764724
2020-07-17,2020-10,565766,5.35,5.1222563
2020-07-20,2020-10,565766,5.61,5.273224
2020-07-21,2020-10,565766,5.68,5.3667655
2020-07-22,2020-10,565766,5.85,5.4976716
2020-07-23,2020-10,565766,5.82,5.506708
2020-07-24,2020-10,565766,5.63,5.3496475
2020-07-27,2020-10,565766,6.02,5.4512057
2020-07-28,2020-10,565766,5.76,5.505446
2020-07-29,2020-10,565766,5.74,5.720158
2020-07-30,2020-10,565766,5.65,5.6867867
2020-07-31,2020-10,565766,5.85,5.688072
2020-08-03,2020-10,565766,5.84,5.7581534
2020-08-04,2020-10,565766,5.79,5.874554
2020-08-05,2020-10,565766,6.04,5.9272995
2020-08-06,2020-10,565766,6.57,5.969225
2020-08-07,2020-10,565766,6.64,5.6017613
2020-08-10,2020-10,565766,6.33,5.6308546
2020-08-11,2020-10,565766,6.03,5.367053
2020-08-12,2020-10,565766,5.7,5.409404
2020-08-13,2020-10,565766,5.72,5.4046755
2020-08-14,2020-10,565766,5.78,5.465535
2020-08-17,2020-10,565766,6.11,5.6514244
2020-08-18,2020-10,565766,6.36,5.693148
2020-08-19,2020-10,565766,6.5,5.4031167
2020-08-20,2020-10,565766,6.32,5.516286
2020-08-21,2020-10,565766,6.2,5.5299497
2020-08-24,2020-10,565766,6.7,5.5691323
2020-08-25,2020-10,565766,6.6,5.558639
2020-08-26,2020-10,565766,6.53,5.484784
2020-08-27,2020-10,565766,6.48,5.5236244
2020-08-28,2020-10,565766,6.65,5.6809206
2020-08-31,2020-10,565766,7.19,5.731668
2020-09-01,2020-10,565766,7.34,5.803351
2020-09-02,2020-10,565766,7.13,5.6947737
2020-09-03,2020-10,565766,7.06,5.6856003
2020-09-04,2020-10,565766,7.0,5.521271
2020-09-06,2020-10,565766,7.09,5.4898653
2020-09-07,2020-10,565766,7.09,5.4705324
2020-09-08,2020-10,565766,7.04,5.4853597
2020-09-09,2020-10,565766,6.73,5.358593
2020-09-10,2020-10,565766,6.98,5.3526955
2020-09-11,2020-10,565766,6.91,5.336499
2020-09-14,2020-10,565766,7.14,5.439417
2020-09-15,2020-10,565766,7.17,5.5418754
2020-09-16,2020-10,565766,7.04,5.48854
2020-09-17,2020-10,565766,6.8,5.468522
2020-09-18,2020-10,565766,7.03,5.6121325
2020-09-21,2020-10,565766,6.87,5.5109897
2020-09-22,2020-10,565766,6.56,5.3298616
2020-09-23,2020-10,565766,6.45,5.3516107
2020-09-24,2020-10,565766,6.02,5.228001
2020-09-25,2020-10,565766,6.2,5.143006
2020-09-27,2020-10,565766,6.19,5.185127
2020-09-28,2020-10,565766,6.19,5.168689
2020-09-29,2020-10,565766,6.19,5.245358
2020-09-30,2020-10,565766,6.15,5.2379947
2020-07-01,2020-10,385735,4.59,4.5954905
2020-07-02,2020-10,385735,4.62,4.730908
2020-07-03,2020-10,385735,4.75,5.093984
2020-07-06,2020-10,385735,5.11,4.8190393
2020-07-07,2020-10,385735,5.13,4.9826465
2020-07-08,2020-10,385735,5.58,5.0664606
2020-07-09,2020-10,385735,6.14,5.1692853
2020-07-10,2020-10,385735,5.66,5.131148
2020-07-13,2020-10,385735,6.0,5.2834735
2020-07-14,2020-10,385735,5.82,5.462368
2020-07-15,2020-10,385735,5.65,5.451257
2020-07-16,2020-10,385735,5.44,5.069558
2020-07-17,2020-10,385735,5.35,5.18796
2020-07-20,2020-10,385735,5.61,5.3295603
2020-07-21,2020-10,385735,5.68,5.3197436
2020-07-22,2020-10,385735,5.85,5.543238
2020-07-23,2020-10,385735,5.82,5.5429187
2020-07-24,2020-10,385735,5.63,5.4859204
2020-07-27,2020-10,385735,6.02,5.5789685
2020-07-28,2020-10,385735,5.76,5.604476
2020-07-29,2020-10,385735,5.74,5.7088537
2020-07-30,2020-10,385735,5.65,5.648321
2020-07-31,2020-10,385735,5.85,5.677818
2020-08-03,2020-10,385735,5.84,5.7327695
2020-08-04,2020-10,385735,5.79,5.853677
2020-08-05,2020-10,385735,6.04,5.9278326
2020-08-06,2020-10,385735,6.57,6.0191717
2020-08-07,2020-10,385735,6.64,5.668095
2020-08-10,2020-10,385735,6.33,5.8040123
2020-08-11,2020-10,385735,6.03,5.650485
2020-08-12,2020-10,385735,5.7,5.595689
2020-08-13,2020-10,385735,5.72,5.7183547
2020-08-14,2020-10,385735,5.78,5.622076
2020-08-17,2020-10,385735,6.11,5.7851357
2020-08-18,2020-10,385735,6.36,5.7731338
2020-08-19,2020-10,385735,6.5,5.668876
2020-08-20,2020-10,385735,6.32,5.864374
2020-08-21,2020-10,385735,6.2,5.780157
2020-08-24,2020-10,385735,6.7,5.6940985
2020-08-25,2020-10,385735,6.6,5.6680655
2020-08-26,2020-10,385735,6.53,5.6229
2020-08-27,2020-10,385735,6.48,5.723783
2020-08-28,2020-10,385735,6.65,5.790914
2020-08-31,2020-10,385735,7.19,5.9114456
2020-09-01,2020-10,385735,7.34,6.0420923
2020-09-02,2020-10,385735,7.13,5.867758
2020-09-03,2020-10,385735,7.06,5.8125176
2020-09-04,2020-10,385735,7.0,5.7231884
2020-09-06,2020-10,385735,7.09,5.7644606
2020-09-07,2020-10,385735,7.09,5.79196
2020-09-08,2020-10,385735,7.04,5.820481
2020-09-09,2020-10,385735,6.73,5.719457
2020-09-10,2020-10,385735,6.98,5.739802
2020-09-11,2020-10,385735,6.91,5.633463
2020-09-14,2020-10,385735,7.14,5.7329535
2020-09-15,2020-10,385735,7.17,5.856897
2020-09-16,2020-10,385735,7.04,5.8077855
2020-09-17,2020-10,385735,6.8,5.7481074
2020-09-18,2020-10,385735,7.03,5.8438325
2020-09-21,2020-10,385735,6.87,5.7991543
2020-09-22,2020-10,385735,6.56,5.5965834
2020-09-23,2020-10,385735,6.45,5.6018915
2020-09-24,2020-10,385735,6.02,5.26077
2020-09-25,2020-10,385735,6.2,5.1586146
2020-09-27,2020-10,385735,6.19,5.281363
2020-09-28,2020-10,385735,6.19,5.318574
2020-09-29,2020-10,385735,6.19,5.387994
2020-09-30,2020-10,385735,6.15,5.3540244
2020-07-01,2020-10,741131,4.59,4.598525
2020-07-02,2020-10,741131,4.62,4.5493903
2020-07-03,2020-10,741131,4.75,4.8972583
2020-07-06,2020-10,741131,5.11,4.8853736
2020-07-07,2020-10,741131,5.13,4.9132366
2020-07-08,2020-10,741131,5.58,5.0759425
2020-07-09,2020-10,741131,6.14,5.275883
2020-07-10,2020-10,741131,5.66,5.0392876
2020-07-13,2020-10,741131,6.0,5.119029
2020-07-14,2020-10,741131,5.82,5.34911
2020-07-15,2020-10,741131,5.65,5.2581587
2020-07-16,2020-10,741131,5.44,5.035927
2020-07-17,2020-10,741131,5.35,5.040845
2020-07-20,2020-10,741131,5.61,5.206247
2020-07-21,2020-10,741131,5.68,5.1005697
2020-07-22,2020-10,741131,5.85,5.3735466
2020-07-23,2020-10,741131,5.82,5.4281335
2020-07-24,2020-10,741131,5.63,5.131567
2020-07-27,2020-10,741131,6.02,5.253192
2020-07-28,2020-10,741131,5.76,5.332362
2020-07-29,2020-10,741131,5.74,5.4182134
2020-07-30,2020-10,741131,5.65,5.37162
2020-07-31,2020-10,741131,5.85,5.301187
2020-08-03,2020-10,741131,5.84,5.47046
2020-08-04,2020-10,741131,5.79,5.517531
2020-08-05,2020-10,741131,6.04,5.65352
2020-08-06,2020-10,741131,6.57,5.620772
2020-08-07,2020-10,741131,6.64,5.3190875
2020-08-10,2020-10,741131,6.33,5.3402805
2020-08-11,2020-10,741131,6.03,5.3459363
2020-08-12,2020-10,741131,5.7,5.2043576
2020-08-13,2020-10,741131,5.72,5.159362
2020-08-14,2020-10,741131,5.78,5.324004
2020-08-17,2020-10,741131,6.11,5.44004
2020-08-18,2020-10,741131,6.36,5.4758964
2020-08-19,2020-10,741131,6.5,5.488633
2020-08-20,2020-10,741131,6.32,5.4291077
2020-08-21,2020-10,741131,6.2,5.2554464
2020-08-24,2020-10,741131,6.7,5.3339953
2020-08-25,2020-10,741131,6.6,5.3933682
2020-08-26,2020-10,741131,6.53,5.2605996
2020-08-27,2020-10,741131,6.48,5.495969
2020-08-28,2020-10,741131,6.65,5.344673
2020-08-31,2020-10,741131,7.19,5.608947
2020-09-01,2020-10,741131,7.34,5.6657553
2020-09-02,2020-10,741131,7.13,5.6141014
2020-09-03,2020-10,741131,7.06,5.4104404
2020-09-04,2020-10,741131,7.0,5.44125
2020-09-06,2020-10,741131,7.09,5.4127827
2020-09-07,2020-10,741131,7.09,5.5001016
2020-09-08,2020-10,741131,7.04,5.401583
2020-09-09,2020-10,741131,6.73,5.304847
2020-09-10,2020-10,741131,6.98,5.2679505
2020-09-11,2020-10,741131,6.91,5.387323
2020-09-14,2020-10,741131,7.14,5.3611813
2020-09-15,2020-10,741131,7.17,5.496019
2020-09-16,2020-10,741131,7.04,5.4570017
2020-09-17,2020-10,741131,6.8,5.4721684
2020-09-18,2020-10,741131,7.03,5.477514
2020-09-21,2020-10,741131,6.87,5.344124
2020-09-22,2020-10,741131,6.56,5.297667
2020-09-23,2020-10,741131,6.45,5.1882515
2020-09-24,2020-10,741131,6.02,5.0550623
2020-09-25,2020-10,741131,6.2,5.1272836
2020-09-27,2020-10,741131,6.19,5.2182336
2020-09-28,2020-10,741131,6.19,5.2687235
2020-09-29,2020-10,741131,6.19,5.3061023
2020-09-30,2020-10,741131,6.15,5.318874
2020-08-03,2020-11,965409,5.84,5.7742686
2020-08-04,2020-11,965409,5.79,5.898511
2020-08-05,2020-11,965409,6.04,6.059756
2020-08-06,2020-11,965409,6.57,6.069166
2020-08-07,2020-11,965409,6.64,5.896874
2020-08-10,2020-11,965409,6.33,5.759721
2020-08-11,2020-11,965409,6.03,5.625074
2020-08-12,2020-11,965409,5.7,5.6062894
2020-08-13,2020-11,965409,5.72,5.411456
2020-08-14,2020-11,965409,5.78,5.713582
2020-08-17,2020-11,965409,6.11,6.0938168
2020-08-18,2020-11,965409,6.36,6.2685533
2020-08-19,2020-11,965409,6.5,6.174077
2020-08-20,2020-11,965409,6.32,6.060118
2020-08-21,2020-11,965409,6.2,5.8198237
2020-08-24,2020-11,965409,6.7,5.971868
2020-08-25,2020-11,965409,6.6,5.9776783
2020-08-26,2020-11,965409,6.53,6.040626
2020-08-27,2020-11,965409,6.48,6.088908
2020-08-28,2020-11,965409,6.65,6.3791256
2020-08-31,2020-11,965409,7.19,6.480771
2020-09-01,2020-11,965409,7.34,6.4148226
2020-09-02,2020-11,965409,7.13,6.1506014
2020-09-03,2020-11,965409,7.06,5.903803
2020-09-04,2020-11,965409,7.0,6.103867
2020-09-06,2020-11,965409,7.09,6.0381565
2020-09-07,2020-11,965409,7.09,6.071868
2020-09-08,2020-11,965409,7.04,5.938432
2020-09-09,2020-11,965409,6.73,5.9208927
2020-09-10,2020-11,965409,6.98,5.806079
2020-09-11,2020-11,965409,6.91,5.73066
2020-09-14,2020-11,965409,7.14,5.9018626
2020-09-15,2020-11,965409,7.17,6.035913
2020-09-16,2020-11,965409,7.04,5.967447
2020-09-17,2020-11,965409,6.8,5.909571
2020-09-18,2020-11,965409,7.03,6.156502
2020-09-21,2020-11,965409,6.87,5.8883963
2020-09-22,2020-11,965409,6.56,5.8253574
2020-09-23,2020-11,965409,6.45,5.653769
2020-09-24,2020-11,965409,6.02,5.3970957
2020-09-25,2020-11,965409,6.2,5.5228667
2020-09-27,2020-11,965409,6.19,5.605177
2020-09-28,2020-11,965409,6.19,5.6763296
2020-09-29,2020-11,965409,6.19,5.6604824
2020-09-30,2020-11,965409,6.15,5.687088
2020-10-01,2020-11,965409,6.22,5.2223153
2020-10-02,2020-11,965409,6.22,5.5259523
2020-10-05,2020-11,965409,6.22,5.6824884
2020-10-06,2020-11,965409,6.22,5.6314745
2020-10-07,2020-11,965409,6.22,5.79274
2020-10-08,2020-11,965409,6.22,5.8492217
2020-10-09,2020-11,965409,6.22,5.9287105
2020-10-10,2020-11,965409,6.58,6.088521
2020-10-12,2020-11,965409,6.58,6.0535283
2020-10-13,2020-11,965409,6.58,5.945919
2020-10-14,2020-11,965409,6.49,5.9135437
2020-10-15,2020-11,965409,6.56,5.947068
2020-10-16,2020-11,965409,6.59,5.9820337
2020-10-19,2020-11,965409,6.68,6.0167303
2020-10-20,2020-11,965409,6.75,6.2164226
2020-10-21,2020-11,965409,6.97,6.391434
2020-10-22,2020-11,965409,6.96,6.339011
2020-10-23,2020-11,965409,6.91,6.12119
2020-10-26,2020-11,965409,7.04,5.9615006
2020-10-27,2020-11,965409,7.07,6.0391006
2020-10-28,2020-11,965409,7.16,5.9304323
2020-10-29,2020-11,965409,7.01,5.921158
2020-10-30,2020-11,965409,6.99,5.837499
2020-08-03,2020-11,640934,5.84,6.2161098
2020-08-04,2020-11,640934,5.79,6.2121615
2020-08-05,2020-11,640934,6.04,6.338572
2020-08-06,2020-11,640934,6.57,6.4272943
2020-08-07,2020-11,640934,6.64,6.2121754
2020-08-10,2020-11,640934,6.33,6.0911093
2020-08-11,2020-11,640934,6.03,6.1050544
2020-08-12,2020-11,640934,5.7,5.780841
2020-08-13,2020-11,640934,5.72,5.6465955
2020-08-14,2020-11,640934,5.78,5.876324
2020-08-17,2020-11,640934,6.11,5.8798366
2020-08-18,2020-11,640934,6.36,6.271827
2020-08-19,2020-11,640934,6.5,6.2246046
