Date,Month,Seed,Actual,Predicted
2020-08-06,2020-08,42716,6.57,6.9477797
2020-08-07,2020-08,42716,6.64,6.763157
2020-08-10,2020-08,42716,6.33,6.8049436
2020-08-11,2020-08,42716,6.03,6.341565
2020-08-12,2020-08,42716,5.7,6.339631
2020-08-13,2020-08,42716,5.72,6.453561
2020-08-14,2020-08,42716,5.78,6.4785185
2020-08-17,2020-08,42716,6.11,6.809053
2020-08-18,2020-08,42716,6.36,6.9228354
2020-08-19,2020-08,42716,6.5,6.534121
2020-08-20,2020-08,42716,6.32,6.497146
2020-08-21,2020-08,42716,6.2,6.48396
2020-08-24,2020-08,42716,6.7,6.5239806
2020-08-25,2020-08,42716,6.6,6.455038
2020-08-26,2020-08,42716,6.53,6.5294623
2020-08-27,2020-08,42716,6.48,6.4649143
2020-08-28,2020-08,42716,6.65,6.829912
2020-08-31,2020-08,42716,7.19,6.848761
2020-08-03,2020-08,785634,5.84,6.3725047
2020-08-04,2020-08,785634,5.79,6.51584
2020-08-05,2020-08,785634,6.04,6.622221
2020-08-06,2020-08,785634,6.57,6.689428
2020-08-07,2020-08,785634,6.64,6.3208246
2020-08-10,2020-08,785634,6.33,6.118599
2020-08-11,2020-08,785634,6.03,5.9569783
2020-08-12,2020-08,785634,5.7,5.887489
2020-08-13,2020-08,785634,5.72,6.052336
2020-08-14,2020-08,785634,5.78,6.002063
2020-08-17,2020-08,785634,6.11,6.128153
2020-08-18,2020-08,785634,6.36,6.310899
2020-08-19,2020-08,785634,6.5,6.2819734
2020-08-20,2020-08,785634,6.32,6.08282
2020-08-21,2020-08,785634,6.2,6.1031046
2020-08-24,2020-08,785634,6.7,6.050108
2020-08-25,2020-08,785634,6.6,6.0781236
2020-08-26,2020-08,785634,6.53,6.012084
2020-08-27,2020-08,785634,6.48,6.1016064
2020-08-28,2020-08,785634,6.65,6.2758427
2020-08-31,2020-08,785634,7.19,6.510197
2020-08-03,2020-08,565766,5.84,6.0908036
2020-08-04,2020-08,565766,5.79,6.159759
2020-08-05,2020-08,565766,6.04,6.2145104
2020-08-06,2020-08,565766,6.57,6.253138
2020-08-07,2020-08,565766,6.64,5.983634
2020-08-10,2020-08,565766,6.33,5.975617
2020-08-11,2020-08,565766,6.03,5.7505937
2020-08-12,2020-08,565766,5.7,5.818082
2020-08-13,2020-08,565766,5.72,5.781826
2020-08-14,2020-08,565766,5.78,5.8631454
2020-08-17,2020-08,565766,6.11,6.0555043
2020-08-18,2020-08,565766,6.36,6.1138835
2020-08-19,2020-08,565766,6.5,5.904771
2020-08-20,2020-08,565766,6.32,5.9780483
2020-08-21,2020-08,565766,6.2,5.957174
2020-08-24,2020-08,565766,6.7,6.0140686
2020-08-25,2020-08,565766,6.6,5.9995522
2020-08-26,2020-08,565766,6.53,5.8941784
2020-08-27,2020-08,565766,6.48,5.9641757
2020-08-28,2020-08,565766,6.65,6.1249804
2020-08-31,2020-08,565766,7.19,6.172958
2020-08-03,2020-08,385735,5.84,6.049901
2020-08-04,2020-08,385735,5.79,6.1404843
2020-08-05,2020-08,385735,6.04,6.27001
2020-08-06,2020-08,385735,6.57,6.2981877
2020-08-07,2020-08,385735,6.64,5.9990354
2020-08-10,2020-08,385735,6.33,6.094164
2020-08-11,2020-08,385735,6.03,5.937215
2020-08-12,2020-08,385735,5.7,5.9294486
2020-08-13,2020-08,385735,5.72,6.0352345
2020-08-14,2020-08,385735,5.78,5.980164
2020-08-17,2020-08,385735,6.11,6.1850166
2020-08-18,2020-08,385735,6.36,6.2273655
2020-08-19,2020-08,385735,6.5,6.0509486
2020-08-20,2020-08,385735,6.32,6.1864576
2020-08-21,2020-08,385735,6.2,6.1707783
2020-08-24,2020-08,385735,6.7,6.103712
2020-08-25,2020-08,385735,6.6,6.056703
2020-08-26,2020-08,385735,6.53,6.0277166
2020-08-27,2020-08,385735,6.48,6.132619
2020-08-28,2020-08,385735,6.65,6.232332
2020-08-31,2020-08,385735,7.19,6.3529005
2020-08-03,2020-08,741131,5.84,5.8764334
2020-08-04,2020-08,741131,5.79,5.90948
2020-08-05,2020-08,741131,6.04,6.0448813
2020-08-06,2020-08,741131,6.57,5.996494
2020-08-07,2020-08,741131,6.64,5.5434165
2020-08-10,2020-08,741131,6.33,5.738357
2020-08-11,2020-08,741131,6.03,5.6744137
2020-08-12,2020-08,741131,5.7,5.636226
2020-08-13,2020-08,741131,5.72,5.558744
2020-08-14,2020-08,741131,5.78,5.7432075
2020-08-17,2020-08,741131,6.11,5.9515595
2020-08-18,2020-08,741131,6.36,6.078934
2020-08-19,2020-08,741131,6.5,6.1069427
2020-08-20,2020-08,741131,6.32,5.9423623
2020-08-21,2020-08,741131,6.2,5.743986
2020-08-24,2020-08,741131,6.7,5.8160114
2020-08-25,2020-08,741131,6.6,5.8664274
2020-08-26,2020-08,741131,6.53,5.85022
2020-08-27,2020-08,741131,6.48,5.990357
2020-08-28,2020-08,741131,6.65,5.979306
2020-08-31,2020-08,741131,7.19,6.197496
2020-09-01,2020-09,965409,7.34,5.043447
2020-09-02,2020-09,965409,7.13,4.8370714
2020-09-03,2020-09,965409,7.06,4.7042665
2020-09-04,2020-09,965409,7.0,4.725794
2020-09-06,2020-09,965409,7.09,4.602989
2020-09-07,2020-09,965409,7.09,4.6460156
2020-09-08,2020-09,965409,7.04,4.7552743
2020-09-09,2020-09,965409,6.73,4.740045
2020-09-10,2020-09,965409,6.98,4.5972285
2020-09-11,2020-09,965409,6.91,4.643906
2020-09-14,2020-09,965409,7.14,4.555213
2020-09-15,2020-09,965409,7.17,4.6864977
2020-09-16,2020-09,965409,7.04,4.68737
2020-09-17,2020-09,965409,6.8,4.644341
2020-09-18,2020-09,965409,7.03,4.623628
2020-09-21,2020-09,965409,6.87,4.6954956
2020-09-22,2020-09,965409,6.56,4.590025
2020-09-23,2020-09,965409,6.45,4.4626536
2020-09-24,2020-09,965409,6.02,4.43131
2020-09-25,2020-09,965409,6.2,4.492049
2020-09-27,2020-09,965409,6.19,4.610156
2020-09-28,2020-09,965409,6.19,4.6867647
2020-09-29,2020-09,965409,6.19,4.6860323
2020-09-30,2020-09,965409,6.15,4.622389
2020-09-01,2020-09,640934,7.34,5.991255
2020-09-02,2020-09,640934,7.13,5.806816
2020-09-03,2020-09,640934,7.06,5.711513
2020-09-04,2020-09,640934,7.0,5.547408
2020-09-06,2020-09,640934,7.09,5.54647
2020-09-07,2020-09,640934,7.09,5.6558857
2020-09-08,2020-09,640934,7.04,5.6392164
2020-09-09,2020-09,640934,6.73,5.5433574
2020-09-10,2020-09,640934,6.98,5.5480595
2020-09-11,2020-09,640934,6.91,5.575667
2020-09-14,2020-09,640934,7.14,5.610263
2020-09-15,2020-09,640934,7.17,5.733747
2020-09-16,2020-09,640934,7.04,5.7147307
2020-09-17,2020-09,640934,6.8,5.7030787
2020-09-18,2020-09,640934,7.03,5.6897483
2020-09-21,2020-09,640934,6.87,5.6753697
2020-09-22,2020-09,640934,6.56,5.3883953
2020-09-23,2020-09,640934,6.45,5.4201617
2020-09-24,2020-09,640934,6.02,5.2944245
2020-09-25,2020-09,640934,6.2,5.2191987
2020-09-27,2020-09,640934,6.19,5.24215
2020-09-28,2020-09,640934,6.19,5.332763
2020-09-29,2020-09,640934,6.19,5.3830132
2020-09-30,2020-09,640934,6.15,5.3653398
2020-09-01,2020-09,550343,7.34,6.461317
2020-09-02,2020-09,550343,7.13,6.3601413
2020-09-03,2020-09,550343,7.06,6.1689734
2020-09-04,2020-09,550343,7.0,6.172287
2020-09-06,2020-09,550343,7.09,6.2301087
2020-09-07,2020-09,550343,7.09,6.2290535
2020-09-08,2020-09,550343,7.04,6.1451335
2020-09-09,2020-09,550343,6.73,6.000829
2020-09-10,2020-09,550343,6.98,5.938883
2020-09-11,2020-09,550343,6.91,6.0814323
2020-09-14,2020-09,550343,7.14,6.1970863
2020-09-15,2020-09,550343,7.17,6.279984
2020-09-16,2020-09,550343,7.04,6.2460175
2020-09-17,2020-09,550343,6.8,6.226079
2020-09-18,2020-09,550343,7.03,6.319461
2020-09-21,2020-09,550343,6.87,6.1070933
2020-09-22,2020-09,550343,6.56,5.9309072
2020-09-23,2020-09,550343,6.45,5.7805567
2020-09-24,2020-09,550343,6.02,5.60153
2020-09-25,2020-09,550343,6.2,5.7087913
2020-09-27,2020-09,550343,6.19,5.781046
2020-09-28,2020-09,550343,6.19,5.8484745
2020-09-29,2020-09,550343,6.19,5.913306
2020-09-30,2020-09,550343,6.15,5.9475274
2020-09-01,2020-09,798291,7.34,5.730417
2020-09-02,2020-09,798291,7.13,5.6970396
2020-09-03,2020-09,798291,7.06,5.811353
2020-09-04,2020-09,798291,7.0,5.6098266
2020-09-06,2020-09,798291,7.09,5.4748054
2020-09-07,2020-09,798291,7.09,5.4112
2020-09-08,2020-09,798291,7.04,5.425455
2020-09-09,2020-09,798291,6.73,5.421892
2020-09-10,2020-09,798291,6.98,5.3346424
2020-09-11,2020-09,798291,6.91,5.3186707
2020-09-14,2020-09,798291,7.14,5.385161
2020-09-15,2020-09,798291,7.17,5.4352217
2020-09-16,2020-09,798291,7.04,5.412738
2020-09-17,2020-09,798291,6.8,5.4528575
2020-09-18,2020-09,798291,7.03,5.615276
2020-09-21,2020-09,798291,6.87,5.318807
2020-09-22,2020-09,798291,6.56,5.4864798
2020-09-23,2020-09,798291,6.45,5.2876344
2020-09-24,2020-09,798291,6.02,5.31831
2020-09-25,2020-09,798291,6.2,5.165653
2020-09-27,2020-09,798291,6.19,5.1276793
2020-09-28,2020-09,798291,6.19,5.1377525
2020-09-29,2020-09,798291,6.19,5.1464953
2020-09-30,2020-09,798291,6.15,5.115859
2020-09-01,2020-09,374583,7.34,6.7057548
2020-09-02,2020-09,374583,7.13,6.5952907
2020-09-03,2020-09,374583,7.06,6.5202856
2020-09-04,2020-09,374583,7.0,6.602402
2020-09-06,2020-09,374583,7.09,6.357646
2020-09-07,2020-09,374583,7.09,6.2866793
2020-09-08,2020-09,374583,7.04,6.195196
2020-09-09,2020-09,374583,6.73,6.157476
2020-09-10,2020-09,374583,6.98,6.0536294
2020-09-11,2020-09,374583,6.91,6.128357
2020-09-14,2020-09,374583,7.14,6.305215
2020-09-15,2020-09,374583,7.17,6.350785
2020-09-16,2020-09,374583,7.04,6.2892947
2020-09-17,2020-09,374583,6.8,6.237155
2020-09-18,2020-09,374583,7.03,6.5614085
2020-09-21,2020-09,374583,6.87,6.107571
2020-09-22,2020-09,374583,6.56,6.076427
2020-09-23,2020-09,374583,6.45,5.9685817
2020-09-24,2020-09,374583,6.02,5.7971516
2020-09-25,2020-09,374583,6.2,5.7134376
2020-09-27,2020-09,374583,6.19,5.7657967
2020-09-28,2020-09,374583,6.19,5.7588067
2020-09-29,2020-09,374583,6.19,5.8693247
2020-09-30,2020-09,374583,6.15,5.908216
2020-09-01,2020-09,42716,7.34,6.635447
2020-09-02,2020-09,42716,7.13,6.3912077
2020-09-03,2020-09,42716,7.06,6.3419247
2020-09-04,2020-09,42716,7.0,6.245447
2020-09-06,2020-09,42716,7.09,6.163181
2020-09-07,2020-09,42716,7.09,6.167474
2020-09-08,2020-09,42716,7.04,6.1929893
2020-09-09,2020-09,42716,6.73,6.124782
2020-09-10,2020-09,42716,6.98,6.112173
2020-09-11,2020-09,42716,6.91,6.0180483
2020-09-14,2020-09,42716,7.14,6.177572
2020-09-15,2020-09,42716,7.17,6.2809386
2020-09-16,2020-09,42716,7.04,6.2237844
2020-09-17,2020-09,42716,6.8,6.1147428
2020-09-18,2020-09,42716,7.03,6.316241
2020-09-21,2020-09,42716,6.87,5.992332
2020-09-22,2020-09,42716,6.56,5.8765454
2020-09-23,2020-09,42716,6.45,5.730054
2020-09-24,2020-09,42716,6.02,5.618927
2020-09-25,2020-09,42716,6.2,5.551163
2020-09-27,2020-09,42716,6.19,5.672011
2020-09-28,2020-09,42716,6.19,5.682762
2020-09-29,2020-09,42716,6.19,5.8016114
2020-09-30,2020-09,42716,6.15,5.7734427
2020-09-01,2020-09,785634,7.34,6.5438175
2020-09-02,2020-09,785634,7.13,6.3583755
2020-09-03,2020-09,785634,7.06,6.2373857
2020-09-04,2020-09,785634,7.0,6.0011153
2020-09-06,2020-09,785634,7.09,5.984216
2020-09-07,2020-09,785634,7.09,6.0007076
2020-09-08,2020-09,785634,7.04,5.92679
2020-09-09,2020-09,785634,6.73,5.8147125
2020-09-10,2020-09,785634,6.98,5.8395753
2020-09-11,2020-09,785634,6.91,5.7416916
2020-09-14,2020-09,785634,7.14,5.8453
2020-09-15,2020-09,785634,7.17,6.124776
2020-09-16,2020-09,785634,7.04,6.0826187
2020-09-17,2020-09,785634,6.8,6.034893
2020-09-18,2020-09,785634,7.03,6.093669
2020-09-21,2020-09,785634,6.87,5.8976564
2020-09-22,2020-09,785634,6.56,5.7909465
2020-09-23,2020-09,785634,6.45,5.745319
2020-09-24,2020-09,785634,6.02,5.645147
2020-09-25,2020-09,785634,6.2,5.5186267
2020-09-27,2020-09,785634,6.19,5.614471
2020-09-28,2020-09,785634,6.19,5.6528807
2020-09-29,2020-09,785634,6.19,5.682362
2020-09-30,2020-09,785634,6.15,5.6243453
2020-09-01,2020-09,565766,7.34,6.154466
2020-09-02,2020-09,565766,7.13,6.059558
2020-09-03,2020-09,565766,7.06,6.0308375
2020-09-04,2020-09,565766,7.0,5.931882
2020-09-06,2020-09,565766,7.09,5.8361464
2020-09-07,2020-09,565766,7.09,5.840549
2020-09-08,2020-09,565766,7.04,5.845631
2020-09-09,2020-09,565766,6.73,5.6957664
2020-09-10,2020-09,565766,6.98,5.7094793
2020-09-11,2020-09,565766,6.91,5.714946
2020-09-14,2020-09,565766,7.14,5.8042293
2020-09-15,2020-09,565766,7.17,5.9019856
2020-09-16,2020-09,565766,7.04,5.8461423
2020-09-17,2020-09,565766,6.8,5.842434
2020-09-18,2020-09,565766,7.03,5.9521894
2020-09-21,2020-09,565766,6.87,5.8500175
2020-09-22,2020-09,565766,6.56,5.6993313
2020-09-23,2020-09,565766,6.45,5.649013
2020-09-24,2020-09,565766,6.02,5.5455775
2020-09-25,2020-09,565766,6.2,5.4502697
2020-09-27,2020-09,565766,6.19,5.474361
2020-09-28,2020-09,565766,6.19,5.477487
2020-09-29,2020-09,565766,6.19,5.5584884
2020-09-30,2020-09,565766,6.15,5.5459204
2020-09-01,2020-09,385735,7.34,6.3041606
2020-09-02,2020-09,385735,7.13,6.134061
2020-09-03,2020-09,385735,7.06,6.070713
2020-09-04,2020-09,385735,7.0,5.963628
2020-09-06,2020-09,385735,7.09,6.0018682
2020-09-07,2020-09,385735,7.09,6.0399423
2020-09-08,2020-09,385735,7.04,6.066501
2020-09-09,2020-09,385735,6.73,5.962602
2020-09-10,2020-09,385735,6.98,5.9742737
2020-09-11,2020-09,385735,6.91,5.882114
2020-09-14,2020-09,385735,7.14,5.9650383
2020-09-15,2020-09,385735,7.17,6.08852
2020-09-16,2020-09,385735,7.04,6.0372953
2020-09-17,2020-09,385735,6.8,5.9959097
2020-09-18,2020-09,385735,7.03,6.0767674
2020-09-21,2020-09,385735,6.87,6.013938
2020-09-22,2020-09,385735,6.56,5.828139
2020-09-23,2020-09,385735,6.45,5.852708
2020-09-24,2020-09,385735,6.02,5.520458
2020-09-25,2020-09,385735,6.2,5.4196453
2020-09-27,2020-09,385735,6.19,5.5140615
2020-09-28,2020-09,385735,6.19,5.557693
2020-09-29,2020-09,385735,6.19,5.622083
2020-09-30,2020-09,385735,6.15,5.604679
2020-09-01,2020-09,741131,7.34,6.2803116
2020-09-02,2020-09,741131,7.13,6.1992965
2020-09-03,2020-09,741131,7.06,5.9485326
2020-09-04,2020-09,741131,7.0,6.091223
2020-09-06,2020-09,741131,7.09,5.991982
2020-09-07,2020-09,741131,7.09,6.039646
2020-09-08,2020-09,741131,7.04,5.880191
2020-09-09,2020-09,741131,6.73,5.8291073
2020-09-10,2020-09,741131,6.98,5.725534
2020-09-11,2020-09,741131,6.91,5.8565397
2020-09-14,2020-09,741131,7.14,5.8637652
2020-09-15,2020-09,741131,7.17,6.0180407
2020-09-16,2020-09,741131,7.04,5.952373
2020-09-17,2020-09,741131,6.8,5.9746437
2020-09-18,2020-09,741131,7.03,6.078077
2020-09-21,2020-09,741131,6.87,5.782551
2020-09-22,2020-09,741131,6.56,5.7786746
2020-09-23,2020-09,741131,6.45,5.5700564
2020-09-24,2020-09,741131,6.02,5.4479756
2020-09-25,2020-09,741131,6.2,5.471588
2020-09-27,2020-09,741131,6.19,5.5942206
2020-09-28,2020-09,741131,6.19,5.6536317
2020-09-29,2020-09,741131,6.19,5.695584
2020-09-30,2020-09,741131,6.15,5.784064
2020-10-01,2020-10,965409,6.22,4.4896626
2020-10-02,2020-10,965409,6.22,4.643228
2020-10-05,2020-10,965409,6.22,4.7150316
2020-10-06,2020-10,965409,6.22,4.6571493
2020-10-07,2020-10,965409,6.22,4.539831
2020-10-08,2020-10,965409,6.22,4.6553655
2020-10-09,2020-10,965409,6.22,4.610984
2020-10-10,2020-10,965409,6.58,4.8040957
2020-10-12,2020-10,965409,6.58,4.796349
2020-10-13,2020-10,965409,6.58,4.7760577
2020-10-14,2020-10,965409,6.49,4.768286
2020-10-15,2020-10,965409,6.56,4.6629276
2020-10-16,2020-10,965409,6.59,4.750546
2020-10-19,2020-10,965409,6.68,4.7425203
2020-10-20,2020-10,965409,6.75,4.7477326
2020-10-21,2020-10,965409,6.97,4.805639
2020-10-22,2020-10,965409,6.96,4.8744445
2020-10-23,2020-10,965409,6.91,4.8280654
2020-10-26,2020-10,965409,7.04,4.875591
2020-10-27,2020-10,965409,7.07,4.8956413
2020-10-28,2020-10,965409,7.16,4.8499813
2020-10-29,2020-10,965409,7.01,4.82561
2020-10-30,2020-10,965409,6.99,4.757702
2020-10-01,2020-10,640934,6.22,4.991346
2020-10-02,2020-10,640934,6.22,4.995281
2020-10-05,2020-10,640934,6.22,5.163552
2020-10-06,2020-10,640934,6.22,5.1640387
2020-10-07,2020-10,640934,6.22,5.058388
2020-10-08,2020-10,640934,6.22,5.230574
2020-10-09,2020-10,640934,6.22,5.1113224
2020-10-10,2020-10,640934,6.58,5.358504
2020-10-12,2020-10,640934,6.58,5.344834
2020-10-13,2020-10,640934,6.58,5.3565097
2020-10-14,2020-10,640934,6.49,5.193167
2020-10-15,2020-10,640934,6.56,5.1957307
2020-10-16,2020-10,640934,6.59,5.2209454
2020-10-19,2020-10,640934,6.68,5.2031355
2020-10-20,2020-10,640934,6.75,5.172044
2020-10-21,2020-10,640934,6.97,5.2371583
2020-10-22,2020-10,640934,6.96,5.394992
2020-10-23,2020-10,640934,6.91,5.1666336
2020-10-26,2020-10,640934,7.04,5.107043
2020-10-27,2020-10,640934,7.07,5.141469
2020-10-28,2020-10,640934,7.16,5.1814113
2020-10-29,2020-10,640934,7.01,5.0846105
2020-10-30,2020-10,640934,6.99,4.9715443
2020-10-01,2020-10,550343,6.22,5.339614
2020-10-02,2020-10,550343,6.22,5.443178
2020-10-05,2020-10,550343,6.22,5.530478
2020-10-06,2020-10,550343,6.22,5.5451765
2020-10-07,2020-10,550343,6.22,5.528021
2020-10-08,2020-10,550343,6.22,5.599278
2020-10-09,2020-10,550343,6.22,5.6195407
2020-10-10,2020-10,550343,6.58,5.8132343
2020-10-12,2020-10,550343,6.58,5.815977
2020-10-13,2020-10,550343,6.58,5.7612276
2020-10-14,2020-10,550343,6.49,5.674921
2020-10-15,2020-10,550343,6.56,5.72347
2020-10-16,2020-10,550343,6.59,5.7187223
2020-10-19,2020-10,550343,6.68,5.6802106
2020-10-20,2020-10,550343,6.75,5.7432523
2020-10-21,2020-10,550343,6.97,5.723222
2020-10-22,2020-10,550343,6.96,5.7519307
2020-10-23,2020-10,550343,6.91,5.6403723
2020-10-26,2020-10,550343,7.04,5.5121894
2020-10-27,2020-10,550343,7.07,5.5283017
2020-10-28,2020-10,550343,7.16,5.545216
2020-10-29,2020-10,550343,7.01,5.505307
2020-10-30,2020-10,550343,6.99,5.406677
2020-10-01,2020-10,798291,6.22,4.739813
2020-10-02,2020-10,798291,6.22,4.9756217
2020-10-05,2020-10,798291,6.22,5.0955796
2020-10-06,2020-10,798291,6.22,5.1231365
2020-10-07,2020-10,798291,6.22,5.1055264
2020-10-08,2020-10,798291,6.22,5.1649957
2020-10-09,2020-10,798291,6.22,5.1944127
2020-10-10,2020-10,798291,6.58,5.3297396
2020-10-12,2020-10,798291,6.58,5.406837
2020-10-13,2020-10,798291,6.58,5.3394766
2020-10-14,2020-10,798291,6.49,5.474123
2020-10-15,2020-10,798291,6.56,5.3054724
2020-10-16,2020-10,798291,6.59,5.3027506
2020-10-19,2020-10,798291,6.68,5.2757387
2020-10-20,2020-10,798291,6.75,5.309632
2020-10-21,2020-10,798291,6.97,5.2790246
2020-10-22,2020-10,798291,6.96,5.2996387
2020-10-23,2020-10,798291,6.91,5.330202
2020-10-26,2020-10,798291,7.04,5.2920575
2020-10-27,2020-10,798291,7.07,5.342334
2020-10-28,2020-10,798291,7.16,5.130557
2020-10-29,2020-10,798291,7.01,5.2315884
2020-10-30,2020-10,798291,6.99,5.0854564
2020-10-01,2020-10,374583,6.22,5.5962048
2020-10-02,2020-10,374583,6.22,5.558552
2020-10-05,2020-10,374583,6.22,5.5998635
2020-10-06,2020-10,374583,6.22,5.604301
2020-10-07,2020-10,374583,6.22,5.698815
2020-10-08,2020-10,374583,6.22,5.685727
2020-10-09,2020-10,374583,6.22,5.7591653
2020-10-10,2020-10,374583,6.58,5.9283724
2020-10-12,2020-10,374583,6.58,5.943817
2020-10-13,2020-10,374583,6.58,5.8352447
2020-10-14,2020-10,374583,6.49,5.862947
2020-10-15,2020-10,374583,6.56,5.7982287
2020-10-16,2020-10,374583,6.59,5.7365437
2020-10-19,2020-10,374583,6.68,5.7689695
2020-10-20,2020-10,374583,6.75,5.923738
2020-10-21,2020-10,374583,6.97,5.829874
2020-10-22,2020-10,374583,6.96,5.7934756
2020-10-23,2020-10,374583,6.91,5.695686
2020-10-26,2020-10,374583,7.04,5.6211514
2020-10-27,2020-10,374583,7.07,5.694342
2020-10-28,2020-10,374583,7.16,5.5698175
2020-10-29,2020-10,374583,7.01,5.604144
2020-10-30,2020-10,374583,6.99,5.501151
2020-10-01,2020-10,42716,6.22,5.6646442
2020-10-02,2020-10,42716,6.22,5.5831265
2020-10-05,2020-10,42716,6.22,5.7527533
2020-10-06,2020-10,42716,6.22,5.7084904
2020-10-07,2020-10,42716,6.22,5.686004
2020-10-08,2020-10,42716,6.22,5.7327724
2020-10-09,2020-10,42716,6.22,5.7733197
2020-10-10,2020-10,42716,6.58,5.98038
2020-10-12,2020-10,42716,6.58,5.988123
2020-10-13,2020-10,42716,6.58,5.8442254
2020-10-14,2020-10,42716,6.49,5.848822
2020-10-15,2020-10,42716,6.56,5.7798014
2020-10-16,2020-10,42716,6.59,5.80621
2020-10-19,2020-10,42716,6.68,5.803874
2020-10-20,2020-10,42716,6.75,5.9032817
2020-10-21,2020-10,42716,6.97,5.984839
2020-10-22,2020-10,42716,6.96,5.9336243
2020-10-23,2020-10,42716,6.91,5.8295355
2020-10-26,2020-10,42716,7.04,5.7830877
2020-10-27,2020-10,42716,7.07,5.8316016
2020-10-28,2020-10,42716,7.16,5.6949353
2020-10-29,2020-10,42716,7.01,5.6534605
2020-10-30,2020-10,42716,6.99,5.615885
2020-10-01,2020-10,785634,6.22,5.3609796
2020-10-02,2020-10,785634,6.22,5.255865
2020-10-05,2020-10,785634,6.22,5.399678
2020-10-06,2020-10,785634,6.22,5.4134912
2020-10-07,2020-10,785634,6.22,5.348366
2020-10-08,2020-10,785634,6.22,5.459244
2020-10-09,2020-10,785634,6.22,5.4944897
2020-10-10,2020-10,785634,6.58,5.790812
2020-10-12,2020-10,785634,6.58,5.8348584
2020-10-13,2020-10,785634,6.58,5.6921773
2020-10-14,2020-10,785634,6.49,5.6803594
2020-10-15,2020-10,785634,6.56,5.606329
2020-10-16,2020-10,785634,6.59,5.6368084
2020-10-19,2020-10,785634,6.68,5.623021
2020-10-20,2020-10,785634,6.75,5.716162
2020-10-21,2020-10,785634,6.97,5.7396703
2020-10-22,2020-10,785634,6.96,5.7611628
2020-10-23,2020-10,785634,6.91,5.698016
2020-10-26,2020-10,785634,7.04,5.6012955
2020-10-27,2020-10,785634,7.07,5.6377463
2020-10-28,2020-10,785634,7.16,5.459582
2020-10-29,2020-10,785634,7.01,5.453231
2020-10-30,2020-10,785634,6.99,5.409304
2020-10-01,2020-10,565766,6.22,5.334074
2020-10-02,2020-10,565766,6.22,5.309549
2020-10-05,2020-10,565766,6.22,5.4506664
2020-10-06,2020-10,565766,6.22,5.4242215
2020-10-07,2020-10,565766,6.22,5.362193
2020-10-08,2020-10,565766,6.22,5.4686084
2020-10-09,2020-10,565766,6.22,5.5069213
2020-10-10,2020-10,565766,6.58,5.717283
2020-10-12,2020-10,565766,6.58,5.715761
2020-10-13,2020-10,565766,6.58,5.6596293
2020-10-14,2020-10,565766,6.49,5.6308007
2020-10-15,2020-10,565766,6.56,5.5910664
2020-10-16,2020-10,565766,6.59,5.5921073
2020-10-19,2020-10,565766,6.68,5.560184
2020-10-20,2020-10,565766,6.75,5.651365
2020-10-21,2020-10,565766,6.97,5.673652
2020-10-22,2020-10,565766,6.96,5.6814847
2020-10-23,2020-10,565766,6.91,5.5909615
2020-10-26,2020-10,565766,7.04,5.5441933
2020-10-27,2020-10,565766,7.07,5.5481815
2020-10-28,2020-10,565766,7.16,5.548038
2020-10-29,2020-10,565766,7.01,5.5196934
2020-10-30,2020-10,565766,6.99,5.385582
2020-10-01,2020-10,385735,6.22,5.433634
2020-10-02,2020-10,385735,6.22,5.365019
2020-10-05,2020-10,385735,6.22,5.6494594
2020-10-06,2020-10,385735,6.22,5.5940094
2020-10-07,2020-10,385735,6.22,5.534696
2020-10-08,2020-10,385735,6.22,5.6843243
2020-10-09,2020-10,385735,6.22,5.709906
2020-10-10,2020-10,385735,6.58,5.886728
2020-10-12,2020-10,385735,6.58,5.8782444
2020-10-13,2020-10,385735,6.58,5.7483582
2020-10-14,2020-10,385735,6.49,5.742184
2020-10-15,2020-10,385735,6.56,5.7174573
2020-10-16,2020-10,385735,6.59,5.780437
2020-10-19,2020-10,385735,6.68,5.766314
2020-10-20,2020-10,385735,6.75,5.8007274
2020-10-21,2020-10,385735,6.97,5.914546
2020-10-22,2020-10,385735,6.96,6.0356364
2020-10-23,2020-10,385735,6.91,5.9139776
2020-10-26,2020-10,385735,7.04,5.8396325
2020-10-27,2020-10,385735,7.07,5.826692
2020-10-28,2020-10,385735,7.16,5.7124424
2020-10-29,2020-10,385735,7.01,5.716302
2020-10-30,2020-10,385735,6.99,5.71758
2020-10-01,2020-10,741131,6.22,5.1754756
2020-10-02,2020-10,741131,6.22,5.256184
2020-10-05,2020-10,741131,6.22,5.4192057
2020-10-06,2020-10,741131,6.22,5.409097
2020-10-07,2020-10,741131,6.22,5.3751245
2020-10-08,2020-10,741131,6.22,5.499133
2020-10-09,2020-10,741131,6.22,5.4793143
2020-10-10,2020-10,741131,6.58,5.6213717
2020-10-12,2020-10,741131,6.58,5.599022
2020-10-13,2020-10,741131,6.58,5.5639744
2020-10-14,2020-10,741131,6.49,5.4980583
2020-10-15,2020-10,741131,6.56,5.5746775
2020-10-16,2020-10,741131,6.59,5.5409303
2020-10-19,2020-10,741131,6.68,5.5293236
2020-10-20,2020-10,741131,6.75,5.575636
2020-10-21,2020-10,741131,6.97,5.513664
2020-10-22,2020-10,741131,6.96,5.6587195
2020-10-23,2020-10,741131,6.91,5.4742365
2020-10-26,2020-10,741131,7.04,5.3812504
2020-10-27,2020-10,741131,7.07,5.423959
2020-10-28,2020-10,741131,7.16,5.421789
