,Actual,Without_time,With_time
2019-04-19,3.57,3.504396,3.5879195
2019-04-22,3.54,3.5380287,3.5666316
2019-04-23,3.47,3.4299445,3.5347095
2019-04-24,3.49,3.509904,3.530145
2019-04-25,3.39,3.3592856,3.4575486
2019-04-26,3.33,3.3925173,3.4457633
2019-04-28,3.31,3.3919578,3.4577727
2019-04-29,3.31,3.411512,3.4492583
2019-04-30,3.32,3.394205,3.4628503
2019-05-01,3.18,3.2817426,3.340676
2019-05-02,3.18,3.2905345,3.3374877
2019-05-03,3.18,3.2852266,3.3462565
2019-05-05,3.18,3.2912896,3.3482225
2019-05-06,3.18,3.3008142,3.3500605
2019-05-07,3.21,3.3166852,3.3465452
2019-05-08,3.28,3.3017821,3.3284676
2019-05-09,3.2,3.2980208,3.3077357
2019-05-10,3.25,3.3207946,3.3534822
2019-05-13,3.2,3.2762563,3.3144884
2019-05-14,3.25,3.2666261,3.3073003
2019-05-15,3.26,3.2945096,3.3386974
2019-05-16,3.31,3.2875001,3.3444343
2019-05-17,3.21,3.2587907,3.3083837
2019-05-20,3.19,3.2560644,3.2974284
2019-05-21,3.24,3.264695,3.309995
2019-05-22,3.23,3.2560222,3.2912152
2019-05-23,3.19,3.288832,3.2841513
2019-05-24,3.2,3.3029642,3.2884717
2019-05-26,3.22,3.2870393,3.30163
2019-05-27,3.22,3.2914531,3.304368
2019-05-28,3.23,3.292734,3.30322
2019-05-29,3.23,3.2757056,3.2967136
2019-05-30,3.21,3.283153,3.2935855
2019-05-31,3.25,3.3105037,3.2934268
2019-06-03,3.34,3.4210615,3.309119
2019-06-04,3.31,3.3748515,3.3051903
2019-06-05,3.36,3.367193,3.296009
2019-06-06,3.3,3.35778,3.2945323
2019-06-07,3.25,3.3574579,3.2960024
2019-06-10,3.25,3.3536537,3.298911
2019-06-11,3.32,3.4416354,3.3226418
2019-06-12,3.42,3.45878,3.3180406
2019-06-13,3.4,3.4567883,3.3206537
2019-06-14,3.48,3.4202862,3.3096478
2019-06-17,3.43,3.4372165,3.3133957
2019-06-18,3.47,3.49915,3.3304963
2019-06-19,3.47,3.5248728,3.340945
2019-06-20,3.63,3.618995,3.470223
2019-06-21,3.73,3.6079762,3.4793086
2019-06-24,3.75,3.6490679,3.5140998
2019-06-25,3.92,3.651531,3.5078964
2019-06-26,3.67,3.6062496,3.4627392
2019-06-27,3.73,3.650456,3.5002398
2019-06-28,3.77,3.648495,3.4968154
2019-07-01,3.74,3.6832213,3.5416145
2019-07-02,3.78,3.7095125,3.5660908
2019-07-03,3.83,3.6950555,3.5606709
2019-07-04,3.72,3.6691976,3.522503
2019-07-05,3.76,3.6459463,3.4860532
2019-07-08,3.7,3.5659118,3.4118252
2019-07-09,3.65,3.5537884,3.378801
2019-07-10,3.58,3.57301,3.4387846
2019-07-11,3.58,3.526241,3.4168365
2019-07-12,3.52,3.5668638,3.4542284
2019-07-15,3.55,3.6119847,3.473575
2019-07-16,3.57,3.5748417,3.4409833
2019-07-17,3.52,3.626304,3.4889328
2019-07-18,3.53,3.6271107,3.495896
2019-07-19,3.67,3.64347,3.5571132
2019-07-22,3.61,3.6135986,3.4925337
2019-07-23,3.61,3.6133878,3.459883
2019-07-24,3.64,3.6092234,3.4780014
2019-07-25,3.61,3.6317358,3.4783394
2019-07-26,3.58,3.6248524,3.4692695
2019-07-29,3.57,3.6034691,3.5001984
2019-07-30,3.63,3.610241,3.482252
2019-07-31,3.66,3.597142,3.4441652
2019-08-01,3.58,3.5950394,3.444666
2019-08-02,3.58,3.6260836,3.3978114
2019-08-05,3.79,3.6272142,3.4511886
2019-08-06,3.69,3.5976293,3.44798
2019-08-07,3.78,3.5596745,3.538101
2019-08-08,3.8,3.5660663,3.5713608
2019-08-09,3.73,3.5828736,3.5389748
2019-08-12,3.71,3.5824208,3.6242898
2019-08-13,3.83,3.5612512,3.6124482
2019-08-14,3.72,3.5525486,3.6373055
2019-08-15,3.71,3.5411162,3.6570897
2019-08-16,3.71,3.5503483,3.6496851
2019-08-19,3.68,3.5745666,3.6674442
2019-08-20,3.7,3.5544221,3.6641119
2019-08-21,3.66,3.546939,3.6394765
2019-08-22,3.62,3.5717888,3.612056
2019-08-23,3.63,3.53158,3.6712875
2019-08-26,3.69,3.5364134,3.6421144
2019-08-27,3.69,3.5084443,3.691173
2019-08-28,3.64,3.5037355,3.6804416
2019-08-29,3.7,3.5249636,3.673973
2019-08-30,3.66,3.5073466,3.6269357
2019-09-01,3.62,3.4549782,3.684686
2019-09-02,3.62,3.461459,3.6703415
2019-09-03,3.57,3.4701066,3.6683514
2019-09-04,3.59,3.5021107,3.7522056
2019-09-05,3.63,3.617443,3.8006706
2019-09-06,3.54,3.6010196,3.8039978
2019-09-09,3.55,3.6853025,3.7990115
2019-09-10,3.54,3.6866016,3.7153802
2019-09-11,3.56,3.6427383,3.644118
2019-09-12,3.55,3.7534704,3.7081358
2019-09-13,3.58,3.9822464,3.7576885
2019-09-16,3.58,3.7253401,3.6267729
2019-09-17,3.49,3.6060493,3.586575
2019-09-18,3.48,3.5687456,3.5685315
2019-09-19,3.47,3.603332,3.60102
2019-09-20,3.5,3.595578,3.6263595
2019-09-23,3.45,3.5676718,3.62519
2019-09-24,3.44,3.5298336,3.6846962
2019-09-25,3.41,3.5206108,3.5694344
2019-09-26,3.31,3.496957,3.509042
2019-09-27,3.29,3.4856017,3.5311172
2019-09-29,3.27,3.5004883,3.4566493
2019-09-30,3.27,3.5024343,3.4580073
2019-10-01,3.26,3.5118697,3.540292
2019-10-02,3.26,3.4866078,3.5914223
2019-10-03,3.26,3.478266,3.614675
2019-10-04,3.26,3.4748294,3.625264
2019-10-07,3.26,3.479317,3.609393
2019-10-08,3.26,3.4664156,3.6153135
2019-10-09,3.32,3.4815903,3.5899844
2019-10-10,3.33,3.4896414,3.6093583
2019-10-11,3.34,3.5183465,3.587348
2019-10-12,3.33,3.5462732,3.6294692
2019-10-14,3.33,3.5582101,3.6338947
2019-10-15,3.3,3.5135622,3.5788572
2019-10-16,3.28,3.5132678,3.5678399
2019-10-17,3.27,3.5406125,3.60773
2019-10-18,3.21,3.5155098,3.5986547
2019-10-21,3.22,3.4914625,3.5773833
2019-10-22,3.21,3.5010695,3.565407
2019-10-23,3.24,3.4866033,3.6105387
2019-10-24,3.21,3.4748046,3.5923443
2019-10-25,3.24,3.4686315,3.5891137
2019-10-28,3.36,3.4841828,3.59637
2019-10-29,3.31,3.4429305,3.5831828
2019-10-30,3.35,3.4117346,3.5834537
2019-10-31,3.38,3.419965,3.604132
2019-11-01,3.37,3.4610875,3.668786
2019-11-04,3.47,3.5243964,3.6554003
2019-11-05,3.47,3.643356,3.696921
2019-11-06,3.59,3.524716,3.6297567
2019-11-07,3.59,3.6312459,3.699575
2019-11-08,3.59,3.5366447,3.5861342
2019-11-11,3.5,3.5075831,3.5088754
2019-11-12,3.44,3.5020764,3.481467
2019-11-13,3.49,3.498964,3.492597
2019-11-14,3.44,3.483833,3.4965384
2019-11-15,3.53,3.5063,3.497211
2019-11-18,3.53,3.5432482,3.5366435
2019-11-19,3.53,3.5659208,3.6423092
2019-11-20,3.53,3.5536172,3.6151636
2019-11-21,3.53,3.570245,3.5327742
2019-11-22,3.62,3.5363436,3.516088
2019-11-25,3.77,3.5334496,3.5239503
2019-11-26,3.77,3.552337,3.5945375
2019-11-27,3.68,3.5503688,3.5666177
2019-11-28,3.64,3.5325322,3.5259914
2019-11-29,3.56,3.533889,3.5104039
2019-12-02,3.7,3.5244668,3.4892373
2019-12-03,3.73,3.5294075,3.5405738
2019-12-04,3.77,3.5595047,3.5527277
2019-12-05,3.7,3.5920572,3.5882618
2019-12-06,3.68,3.6211364,3.6588604
2019-12-09,3.85,3.6118987,3.7220063
2019-12-10,3.96,3.6772015,3.792039
2019-12-11,3.95,3.7020948,3.9054754
2019-12-12,3.93,3.7978475,3.851002
2019-12-13,3.96,3.796445,3.9601672
2019-12-16,3.95,3.9624088,4.043251
2019-12-17,3.99,3.9813948,4.055939
2019-12-18,3.97,3.9791703,3.9938426
2019-12-19,4.1,4.019354,4.020511
2019-12-20,4.02,3.9830546,3.9741127
2019-12-23,3.97,3.9853666,3.9600298
2019-12-24,4.12,4.103949,4.085176
2019-12-25,4.14,4.223342,4.1887794
2019-12-26,4.19,4.2784443,4.249019
2019-12-27,4.46,4.2466598,4.252685
2019-12-30,4.49,4.3629527,4.360482
2019-12-31,4.59,4.3707376,4.3149
2020-01-01,4.75,4.41813,4.432485
2020-01-02,4.75,4.4502254,4.479657
2020-01-03,4.8,4.3831453,4.427379
2020-01-06,4.86,4.4604115,4.4470153
2020-01-07,4.67,4.518154,4.5041847
2020-01-08,4.7,4.499458,4.44147
2020-01-09,4.51,4.5299177,4.5251727
2020-01-10,4.54,4.593844,4.6076407
2020-01-13,4.63,4.684959,4.8218527
2020-01-14,4.74,4.6100287,4.816252
2020-01-15,4.6,4.5952206,4.829281
2020-01-16,4.52,4.5733147,4.7242694
2020-01-17,4.62,4.633997,4.71512
2020-01-19,4.54,4.5533643,4.7091866
2020-01-20,4.54,4.5472107,4.6875367
2020-01-21,4.36,4.569944,4.5659842
2020-01-22,4.43,4.560867,4.52871
2020-01-23,4.29,4.405414,4.188795
2020-01-24,3.86,4.1140413,3.867694
2020-01-27,3.86,3.9002264,3.785391
2020-01-28,3.86,3.9015474,3.7659013
2020-01-29,3.86,3.8261502,3.7530043
2020-01-30,3.86,3.802877,3.7441583
2020-01-31,3.86,3.7544692,3.7601004
2020-02-03,3.86,3.8207974,3.7445579
2020-02-04,3.98,3.9264586,3.7830548
2020-02-05,4.03,4.097062,3.8385677
2020-02-06,4.13,4.269295,3.9079063
2020-02-07,4.1,4.222456,3.8806279
2020-02-10,4.2,4.2714086,3.8942826
2020-02-11,4.24,4.286808,3.924914
2020-02-12,4.3,4.394084,3.9721494
2020-02-13,4.32,4.3951993,3.970227
2020-02-14,4.54,4.330868,3.9557307
2020-02-16,4.61,4.41616,4.023616
2020-02-17,4.61,4.4323435,4.040021
2020-02-18,4.57,4.466468,4.0316076
2020-02-19,4.59,4.4478874,4.0177903
2020-02-20,4.59,4.468884,4.0533037
2020-02-21,4.7,4.6091075,4.1396294
2020-02-24,4.72,4.6207185,4.1155457
2020-02-25,4.57,4.4755526,4.105439
2020-02-26,4.36,4.419549,4.053937
2020-02-27,4.41,4.4646864,4.091659
2020-02-28,4.16,3.8919916,3.9556787
2020-03-02,4.3,4.1763186,4.115595
2020-03-03,4.3,4.2250285,4.1544294
2020-03-04,4.33,4.361048,4.185288
2020-03-05,4.35,4.3858366,4.266517
2020-03-06,4.38,4.2512584,4.2899427
2020-03-09,4.08,4.0772457,4.2845774
2020-03-10,4.04,4.168031,4.231101
2020-03-11,4.02,4.136706,4.166715
2020-03-12,3.92,3.937596,4.036576
2020-03-13,3.84,3.7492778,3.9011877
2020-03-16,3.64,3.7049456,3.7987442
2020-03-17,3.48,3.6272898,3.6742349
2020-03-18,3.41,3.5295556,3.4661107
2020-03-19,3.36,3.54823,3.4382136
2020-03-20,3.46,3.554074,3.4793813
2020-03-23,3.46,3.5336843,3.464415
2020-03-24,3.74,3.6036594,3.592759
2020-03-25,3.8,3.6871772,3.654012
2020-03-26,3.77,3.740611,3.707188
2020-03-27,3.79,3.674171,3.7350895
2020-03-30,3.69,3.624449,3.6773262
2020-03-31,3.69,3.635265,3.7351763
2020-04-01,3.73,3.621893,3.6897101
2020-04-02,3.7,3.6530187,3.743343
2020-04-03,3.7,3.615228,3.6911862
2020-04-06,3.97,3.808949,3.7959888
2020-04-07,3.97,3.95908,3.8534281
2020-04-08,3.95,3.972212,3.8363147
2020-04-09,3.95,4.1036563,3.9139884
2020-04-10,3.97,4.0890193,3.8864722
2020-04-13,4.0,4.0775642,3.9130704
2020-04-14,4.28,4.197196,3.9999032
2020-04-15,4.26,3.9555478,3.9404705
2020-04-16,4.25,3.9490652,3.9286003
2020-04-17,4.13,3.933105,3.95549
2020-04-20,4.14,3.9023747,3.9560952
2020-04-21,4.09,4.156508,3.8775582
2020-04-22,4.06,4.017884,3.953218
2020-04-23,4.15,4.0438814,3.9623845
2020-04-24,4.23,4.012058,3.9534051
2020-04-26,3.84,4.084517,3.9650455
2020-04-27,3.84,4.0636783,3.962767
2020-04-28,3.97,4.0251455,3.9830585
2020-04-29,3.92,4.067031,4.0076995
2020-04-30,3.91,4.006049,4.015899
2020-05-01,3.96,3.9401994,4.014296
2020-05-04,3.96,3.9111068,3.9842815
2020-05-05,3.96,3.9015706,3.9738214
2020-05-06,3.96,3.9896646,3.9663885
2020-05-07,3.95,3.9289694,4.0259423
2020-05-08,4.01,4.0302043,4.0514536
2020-05-09,3.95,3.9712,3.9921055
2020-05-11,3.95,3.9225333,3.9872475
2020-05-12,3.88,3.898706,3.9986436
2020-05-13,3.88,3.7667768,3.9858727
2020-05-14,3.83,3.785416,3.9737325
2020-05-15,3.94,3.8423707,3.9732366
2020-05-18,4.14,3.8841372,4.011057
2020-05-19,4.02,3.9307053,4.069434
2020-05-20,4.12,3.9976966,4.1058717
2020-05-21,4.03,3.8700385,4.037785
2020-05-22,3.92,3.877628,3.9676952
2020-05-24,3.84,3.7971725,4.0007534
2020-05-25,3.84,3.8052638,4.0073113
2020-05-26,3.88,3.7266512,4.0072007
2020-05-27,3.8,3.6578302,3.965221
2020-05-28,3.83,3.7854123,4.022427
2020-05-29,3.78,3.8387048,4.0700436
2020-06-01,3.89,3.925987,4.1666474
2020-06-02,3.88,3.8337379,4.16605
2020-06-03,3.93,3.8693788,4.1440763
2020-06-04,3.85,3.9344857,4.1715183
2020-06-05,3.82,3.9535415,4.1649404
2020-06-08,4.01,4.0709295,4.2277465
2020-06-09,4.04,4.175711,4.30783
2020-06-10,4.01,4.1792216,4.3805723
2020-06-11,4.05,4.0374265,4.2974253
2020-06-12,3.97,4.1077952,4.283918
2020-06-15,3.91,3.9484913,4.2445846
2020-06-16,4.0,3.9967775,4.2675767
2020-06-17,4.03,3.9722779,4.2831373
2020-06-18,4.15,3.9711347,4.283394
2020-06-19,4.16,4.0637813,4.344725
2020-06-22,4.25,4.1406293,4.4096513
2020-06-23,4.24,4.257683,4.4622808
2020-06-24,4.38,4.2676306,4.446801
2020-06-25,4.37,4.2951174,4.4438276
2020-06-26,4.37,4.2477617,4.4430413
2020-06-28,4.37,4.275781,4.4600797
2020-06-29,4.37,4.2620435,4.459242
2020-06-30,4.4,4.520315,4.5660057
2020-07-01,4.59,4.5393596,4.6281223
2020-07-02,4.62,4.6421494,4.720762
2020-07-03,4.75,4.933644,4.9971085
2020-07-06,5.11,4.943934,5.1784725
2020-07-07,5.13,5.1214075,5.3137903
2020-07-08,5.58,5.4576774,5.60844
2020-07-09,6.14,5.688573,5.7775855
2020-07-10,5.66,5.7192483,5.8495502
2020-07-13,6.0,6.249389,6.3526387
2020-07-14,5.82,6.0302715,6.1382313
2020-07-15,5.65,5.6674986,5.8175263
2020-07-16,5.44,5.2160983,5.4096766
2020-07-17,5.35,5.3531113,5.5271893
2020-07-20,5.61,5.659313,5.7967544
2020-07-21,5.68,5.904042,6.029989
2020-07-22,5.85,5.86116,5.9774575
2020-07-23,5.82,5.9939814,6.0655465
2020-07-24,5.63,5.605578,5.5693316
2020-07-27,6.02,5.8059983,5.712679
2020-07-28,5.76,5.8444633,5.8416944
2020-07-29,5.74,6.039926,6.0837255
2020-07-30,5.65,6.012416,6.055932
2020-07-31,5.85,5.9310465,5.9906254
2020-08-03,5.84,6.252582,6.286624
2020-08-04,5.79,6.191194,6.2169404
2020-08-05,6.04,6.3972597,6.4105616
2020-08-06,6.57,6.390179,6.389586
2020-08-07,6.64,5.916279,5.901539
2020-08-10,6.33,6.1721716,6.073713
2020-08-11,6.03,5.8889146,5.9619455
2020-08-12,5.7,5.9073777,5.974466
2020-08-13,5.72,5.8311763,5.755608
2020-08-14,5.78,5.9903145,5.9896674
2020-08-17,6.11,6.33295,6.358208
2020-08-18,6.36,6.6361866,6.7037587
2020-08-19,6.5,6.556647,6.6548038
2020-08-20,6.32,6.2657537,6.358759
2020-08-21,6.2,6.087034,6.1694803
2020-08-24,6.7,6.2169547,6.3087015
2020-08-25,6.6,6.2860727,6.4164724
2020-08-26,6.53,6.2761097,6.402489
2020-08-27,6.48,6.391521,6.5179515
2020-08-28,6.65,6.825289,6.932161
2020-08-31,7.19,6.9114428,7.026697
2020-09-01,7.34,6.855893,6.9538
2020-09-02,7.13,6.870014,6.9011593
2020-09-03,7.06,6.6566267,6.662029
2020-09-04,7.0,6.907829,6.942763
2020-09-06,7.09,6.769082,6.7969823
2020-09-07,7.09,6.75091,6.779631
2020-09-08,7.04,6.594464,6.569556
2020-09-09,6.73,6.4692125,6.428465
2020-09-10,6.98,6.2447352,6.173625
2020-09-11,6.91,6.503139,6.4641166
2020-09-14,7.14,6.743249,6.6883564
2020-09-15,7.17,6.764576,6.734067
2020-09-16,7.04,6.6564193,6.6643715
2020-09-17,6.8,6.644234,6.7002993
2020-09-18,7.03,7.0012383,7.049904
2020-09-21,6.87,6.5227594,6.5651116
2020-09-22,6.56,6.4413934,6.5040402
2020-09-23,6.45,6.177331,6.2616987
2020-09-24,6.02,5.8734283,5.97104
2020-09-25,6.2,5.8986297,5.9854345
2020-09-27,6.19,5.9910736,6.08628
2020-09-28,6.19,5.9727464,6.072419
2020-09-29,6.19,6.1136713,6.168268
2020-09-30,6.15,6.287175,6.3481507
2020-10-01,6.22,6.00469,6.0069304
2020-10-02,6.22,6.4162107,6.413313
2020-10-05,6.22,6.37915,6.435147
2020-10-06,6.22,6.323466,6.408862
2020-10-07,6.22,6.626085,6.7045765
2020-10-08,6.22,6.6261654,6.7329793
2020-10-09,6.22,6.8379602,6.9327
2020-10-10,6.58,7.087112,7.1292596
2020-10-12,6.58,7.0838013,7.1277328
2020-10-13,6.58,6.987835,7.0501065
2020-10-14,6.49,6.9861217,7.0419583
2020-10-15,6.56,7.107805,7.1127963
2020-10-16,6.59,6.946143,7.029998
2020-10-19,6.68,6.951501,7.044145
2020-10-20,6.75,7.3156915,7.417857
2020-10-21,6.97,7.5343785,7.599588
2020-10-22,6.96,7.246782,7.370627
2020-10-23,6.91,7.0600944,7.162538
2020-10-26,7.04,6.8979278,6.956327
2020-10-27,7.07,6.9072742,6.9712315
2020-10-28,7.16,6.9547243,6.896665
2020-10-29,7.01,7.079993,6.922348
2020-10-30,6.99,6.8564043,6.747048
2020-11-02,7.19,6.920472,6.9359746
2020-11-03,7.65,7.1031585,7.164556
2020-11-04,7.67,7.1781874,7.247769
2020-11-05,7.66,7.4921207,7.5268598
2020-11-06,7.9,7.705372,7.718211
2020-11-09,8.13,7.818055,7.947133
2020-11-10,7.7,7.7277656,7.893084
2020-11-11,7.53,7.4750032,7.624964
2020-11-12,7.67,7.602338,7.712411
2020-11-13,7.64,7.7806706,7.788624
2020-11-16,8.19,7.9809246,8.069149
2020-11-17,8.21,7.961829,7.940202
2020-11-18,8.42,8.135103,7.9605064
2020-11-19,8.38,8.385666,8.041611
2020-11-20,8.98,8.665103,8.310551
2020-11-23,9.16,8.340939,8.251622
2020-11-24,9.15,8.574688,8.259184
2020-11-25,8.62,8.3555155,8.191422
2020-11-26,8.86,8.85964,8.29993
2020-11-27,8.95,9.124963,8.4292145
2020-11-30,9.29,9.056828,8.429706
2020-12-01,9.39,9.065094,8.810929
2020-12-02,9.35,8.959074,8.853696
2020-12-03,8.86,8.890309,8.907723
2020-12-04,9.13,8.831773,9.010673
2020-12-07,8.81,8.807527,8.99087
2020-12-08,8.91,8.752599,8.946197
2020-12-09,8.71,8.769108,8.774486
2020-12-10,8.55,8.913127,8.934582
2020-12-11,8.43,8.836343,8.739814
2020-12-14,8.51,8.849923,8.81805
2020-12-15,8.33,8.752481,8.959003
2020-12-16,8.38,8.807843,9.012479
2020-12-17,8.83,9.056552,9.31625
2020-12-18,9.19,9.073325,9.330042
2020-12-21,9.39,9.076238,9.322508
2020-12-22,8.75,8.776078,8.988417
2020-12-23,8.77,8.932162,9.1744995
2020-12-24,8.91,8.9378605,9.17745
2020-12-25,9.27,9.058589,9.283698
2020-12-28,9.44,9.0670595,9.287093
2020-12-29,9.1,9.015825,9.253183
2020-12-30,9.27,9.185961,9.441781
2020-12-31,9.29,9.251734,9.500048
