,Actual,Without_time,With_time
2019-04-22,3.54,3.556579,4.066162
2019-04-23,3.47,3.5216954,4.024274
2019-04-24,3.49,3.4871902,4.0328865
2019-04-25,3.39,3.410937,3.9418805
2019-04-26,3.33,3.3899262,3.9718354
2019-04-28,3.31,3.4129853,3.9744687
2019-04-29,3.31,3.404825,3.9643924
2019-04-30,3.32,3.4330866,3.9879434
2019-05-01,3.18,3.2381847,3.798878
2019-05-02,3.18,3.224344,3.7936742
2019-05-03,3.18,3.2665129,3.810367
2019-05-05,3.18,3.254347,3.814615
2019-05-06,3.18,3.2653005,3.8258553
2019-05-07,3.21,3.2452214,3.8079803
2019-05-08,3.28,3.217111,3.7815683
2019-05-09,3.2,3.204397,3.7562165
2019-05-10,3.25,3.2713926,3.8220892
2019-05-13,3.2,3.258385,3.7369561
2019-05-14,3.25,3.2366428,3.728702
2019-05-15,3.26,3.2852802,3.783214
2019-05-16,3.31,3.283323,3.799844
2019-05-17,3.21,3.2117689,3.755738
2019-05-20,3.19,3.19334,3.7333262
2019-05-21,3.24,3.1941326,3.747351
2019-05-22,3.23,3.1817088,3.7032983
2019-05-23,3.19,3.2027078,3.6834369
2019-05-24,3.2,3.2045538,3.7020988
2019-05-26,3.22,3.2603004,3.7261004
2019-05-27,3.22,3.2588165,3.7361078
2019-05-28,3.23,3.2459524,3.733686
2019-05-29,3.23,3.2408493,3.7049503
2019-05-30,3.21,3.2515028,3.6825314
2019-05-31,3.25,3.299699,3.6143327
2019-06-03,3.34,3.4243548,3.5762303
2019-06-04,3.31,3.329265,3.6032445
2019-06-05,3.36,3.3692303,3.5572295
2019-06-06,3.3,3.3343656,3.5488436
2019-06-07,3.25,3.3754983,3.5570889
2019-06-10,3.25,3.3165426,3.6089902
2019-06-11,3.32,3.414791,3.6544516
2019-06-12,3.42,3.4614115,3.6118643
2019-06-13,3.4,3.4345353,3.5944633
2019-06-14,3.48,3.4118733,3.5532136
2019-06-17,3.43,3.415498,3.566348
2019-06-18,3.47,3.4218228,3.5917933
2019-06-19,3.47,3.5063882,3.5845473
2019-06-20,3.63,3.7114818,3.5953538
2019-06-21,3.73,3.7108366,3.6147723
2019-06-24,3.75,3.7513535,3.5860674
2019-06-25,3.92,3.7711062,3.583372
2019-06-26,3.67,3.6977603,3.5807176
2019-06-27,3.73,3.7337499,3.5905926
2019-06-28,3.77,3.766111,3.5838928
2019-07-01,3.74,3.6855514,3.6493042
2019-07-02,3.78,3.7794976,3.6148415
2019-07-03,3.83,3.8041668,3.5909212
2019-07-04,3.72,3.6459818,3.6249707
2019-07-05,3.76,3.6275504,3.6041589
2019-07-08,3.7,3.5613065,3.5613706
2019-07-09,3.65,3.531671,3.54107
2019-07-10,3.58,3.6253445,3.5761063
2019-07-11,3.58,3.5439086,3.603695
2019-07-12,3.52,3.6244807,3.610072
2019-07-15,3.55,3.6664689,3.6119761
2019-07-16,3.57,3.509855,3.6150064
2019-07-17,3.52,3.6530018,3.586373
2019-07-18,3.53,3.7070947,3.5589824
2019-07-19,3.67,3.712528,3.60685
2019-07-22,3.61,3.6570847,3.5721734
2019-07-23,3.61,3.5233831,3.5747426
2019-07-24,3.64,3.5987563,3.5793226
2019-07-25,3.61,3.5376945,3.6062016
2019-07-26,3.58,3.532559,3.5898173
2019-07-29,3.57,3.5590706,3.6012921
2019-07-30,3.63,3.5719767,3.571869
2019-07-31,3.66,3.5673916,3.5416863
2019-08-01,3.58,3.652307,3.4995918
2019-08-02,3.58,3.5556524,3.3802803
2019-08-05,3.79,3.6294718,3.3249974
2019-08-06,3.69,3.6401467,3.307606
2019-08-07,3.78,3.6961882,3.3039806
2019-08-08,3.8,3.7230468,3.338076
2019-08-09,3.73,3.7598188,3.322425
2019-08-12,3.71,3.7380068,3.3428473
2019-08-13,3.83,3.8128612,3.3460042
2019-08-14,3.72,3.7470872,3.3447835
2019-08-15,3.71,3.747188,3.370321
2019-08-16,3.71,3.7137856,3.3618155
2019-08-19,3.68,3.673233,3.377609
2019-08-20,3.7,3.6519258,3.3811464
2019-08-21,3.66,3.5905197,3.366954
2019-08-22,3.62,3.5698495,3.3574831
2019-08-23,3.63,3.5827773,3.3914633
2019-08-26,3.69,3.5892322,3.3642201
2019-08-27,3.69,3.5904646,3.4003968
2019-08-28,3.64,3.5822508,3.3995647
2019-08-29,3.7,3.6034799,3.3859713
2019-08-30,3.66,3.4852304,3.364804
2019-09-01,3.62,3.4506948,3.396264
2019-09-02,3.62,3.426506,3.3891602
2019-09-03,3.57,3.4363015,3.3876314
2019-09-04,3.59,3.5778744,3.4321928
2019-09-05,3.63,3.7020025,3.443545
2019-09-06,3.54,3.6784253,3.455398
2019-09-09,3.55,3.7051637,3.4629934
2019-09-10,3.54,3.679055,3.4776127
2019-09-11,3.56,3.5754466,3.4440408
2019-09-12,3.55,3.5599658,3.487571
2019-09-13,3.58,3.6566045,3.5402765
2019-09-16,3.58,3.6084495,3.4660833
2019-09-17,3.49,3.5414774,3.4172678
2019-09-18,3.48,3.4346607,3.4023366
2019-09-19,3.47,3.5096014,3.4278445
2019-09-20,3.5,3.4999878,3.4136028
2019-09-23,3.45,3.4700131,3.383729
2019-09-24,3.44,3.4528089,3.3940856
2019-09-25,3.41,3.4054968,3.383227
2019-09-26,3.31,3.3020017,3.3342874
2019-09-27,3.29,3.337379,3.360224
2019-09-29,3.27,3.3982646,3.3565335
2019-09-30,3.27,3.3973181,3.3570094
2019-10-01,3.26,3.3607655,3.3441856
2019-10-02,3.26,3.4022148,3.3588583
2019-10-03,3.26,3.4132733,3.3668873
2019-10-04,3.26,3.429576,3.3752408
2019-10-07,3.26,3.4183764,3.3673909
2019-10-08,3.26,3.4030032,3.365911
2019-10-09,3.32,3.3774936,3.353142
2019-10-10,3.33,3.4155855,3.395431
2019-10-11,3.34,3.4291837,3.4370415
2019-10-12,3.33,3.386612,3.453227
2019-10-14,3.33,3.3942728,3.455398
2019-10-15,3.3,3.4078624,3.4428825
2019-10-16,3.28,3.3675761,3.4072719
2019-10-17,3.27,3.4306445,3.4214394
2019-10-18,3.21,3.4639323,3.423619
2019-10-21,3.22,3.4113042,3.4380987
2019-10-22,3.21,3.3902917,3.4296145
2019-10-23,3.24,3.463139,3.4382195
2019-10-24,3.21,3.4279726,3.4169803
2019-10-25,3.24,3.4061284,3.4306448
2019-10-28,3.36,3.3370302,3.4688942
2019-10-29,3.31,3.3350792,3.4636483
2019-10-30,3.35,3.237137,3.4339597
2019-10-31,3.38,3.234768,3.3926835
2019-11-01,3.37,3.3020892,3.4339526
2019-11-04,3.47,3.3456397,3.454945
2019-11-05,3.47,3.512543,3.5399523
2019-11-06,3.59,3.3980174,3.4802504
2019-11-07,3.59,3.5389671,3.5779746
2019-11-08,3.59,3.5162141,3.5375416
2019-11-11,3.5,3.515817,3.4946504
2019-11-12,3.44,3.514596,3.479527
2019-11-13,3.49,3.464555,3.4617689
2019-11-14,3.44,3.3879902,3.4288495
2019-11-15,3.53,3.420809,3.4420788
2019-11-18,3.53,3.4492998,3.448323
2019-11-19,3.53,3.541181,3.5028508
2019-11-20,3.53,3.523355,3.4643
2019-11-21,3.53,3.5140595,3.4503438
2019-11-22,3.62,3.5236158,3.4422777
2019-11-25,3.77,3.5156887,3.4570236
2019-11-26,3.77,3.6042542,3.4879162
2019-11-27,3.68,3.6125531,3.4962685
2019-11-28,3.64,3.5615702,3.4474869
2019-11-29,3.56,3.5345736,3.4364004
2019-12-02,3.7,3.4787626,3.439259
2019-12-03,3.73,3.4544957,3.4016361
2019-12-04,3.77,3.561728,3.440075
2019-12-05,3.7,3.5949912,3.4657626
2019-12-06,3.68,3.7365203,3.5525403
2019-12-09,3.85,3.7875264,3.5707285
2019-12-10,3.96,3.8622286,3.5897167
2019-12-11,3.95,3.9457998,3.597253
2019-12-12,3.93,3.9677124,3.617007
2019-12-13,3.96,3.9593246,3.6140056
2019-12-16,3.95,4.0890617,3.671812
2019-12-17,3.99,4.0654597,3.6911714
2019-12-18,3.97,4.027791,3.6888275
2019-12-19,4.1,4.0641356,3.6937196
2019-12-20,4.02,4.012776,3.6719706
2019-12-23,3.97,4.013709,3.6466014
2019-12-24,4.12,4.1301904,3.6573174
2019-12-25,4.14,4.2047253,3.6760318
2019-12-26,4.19,4.2925587,3.6932025
2019-12-27,4.46,4.3054423,3.6678314
2019-12-30,4.49,4.3648486,3.706353
2019-12-31,4.59,4.312974,3.6835308
