,Actual,Without_time,With_time
2019-04-23,3.47,3.8667893,3.7881334
2019-04-24,3.49,3.947401,3.8616688
2019-04-25,3.39,3.7398562,3.669304
2019-04-26,3.33,3.750319,3.657812
2019-04-28,3.31,3.7425728,3.6444492
2019-04-29,3.31,3.7490218,3.6523423
2019-04-30,3.32,3.7484493,3.6624353
2019-05-01,3.18,3.6098626,3.427285
2019-05-02,3.18,3.6066217,3.4150984
2019-05-03,3.18,3.6143885,3.423965
2019-05-05,3.18,3.617346,3.4416368
2019-05-06,3.18,3.6300595,3.445388
2019-05-07,3.21,3.636285,3.4660542
2019-05-08,3.28,3.6112814,3.4192605
2019-05-09,3.2,3.60049,3.412743
2019-05-10,3.25,3.6663687,3.4479563
2019-05-13,3.2,3.6276681,3.4308953
2019-05-14,3.25,3.613321,3.4193053
2019-05-15,3.26,3.652812,3.468968
2019-05-16,3.31,3.6552691,3.4657881
2019-05-17,3.21,3.5979073,3.4341848
2019-05-20,3.19,3.5852275,3.41169
2019-05-21,3.24,3.5995657,3.4134612
2019-05-22,3.23,3.5739737,3.4013531
2019-05-23,3.19,3.5546308,3.4047208
2019-05-24,3.2,3.5634456,3.4093735
2019-05-26,3.22,3.5811505,3.4631188
2019-05-27,3.22,3.5848656,3.4674506
2019-05-28,3.23,3.5812569,3.4522064
2019-05-29,3.23,3.5701172,3.4412615
2019-05-30,3.21,3.5626726,3.4431565
2019-05-31,3.25,3.5589936,3.4558961
2019-06-03,3.34,3.5691442,3.4854236
2019-06-04,3.31,3.5824323,3.472616
2019-06-05,3.36,3.5696716,3.4506273
2019-06-06,3.3,3.5669396,3.4504862
2019-06-07,3.25,3.5539827,3.4511926
2019-06-10,3.25,3.5837946,3.4531944
2019-06-11,3.32,3.625894,3.5258224
2019-06-12,3.42,3.6136496,3.5106819
2019-06-13,3.4,3.6072457,3.505919
2019-06-14,3.48,3.5851328,3.4807878
2019-06-17,3.43,3.5918944,3.4887156
2019-06-18,3.47,3.6107445,3.5363576
2019-06-19,3.47,3.6096265,3.5592759
2019-06-20,3.63,3.7049625,3.653922
2019-06-21,3.73,3.7209938,3.6396883
2019-06-24,3.75,3.7340617,3.6784775
2019-06-25,3.92,3.7302172,3.651002
2019-06-26,3.67,3.7223034,3.6251607
2019-06-27,3.73,3.7306936,3.677945
2019-06-28,3.77,3.7314227,3.649266
2019-07-01,3.74,3.7362154,3.7295284
2019-07-02,3.78,3.7483974,3.7284808
2019-07-03,3.83,3.7520669,3.694969
2019-07-04,3.72,3.7445617,3.657833
2019-07-05,3.76,3.7320008,3.6579883
2019-07-08,3.7,3.6919775,3.5725737
2019-07-09,3.65,3.6811907,3.5424516
2019-07-10,3.58,3.7208433,3.5732977
2019-07-11,3.58,3.7256243,3.5487645
2019-07-12,3.52,3.7434206,3.5630152
2019-07-15,3.55,3.7481673,3.5918994
2019-07-16,3.57,3.7427459,3.5692673
2019-07-17,3.52,3.739203,3.6027355
2019-07-18,3.53,3.7213151,3.5901635
2019-07-19,3.67,3.7579572,3.6258905
2019-07-22,3.61,3.7332852,3.6003
2019-07-23,3.61,3.7389665,3.5868747
2019-07-24,3.64,3.7396772,3.6098404
2019-07-25,3.61,3.7561946,3.6106873
2019-07-26,3.58,3.7589996,3.61725
2019-07-29,3.57,3.7599194,3.643207
2019-07-30,3.63,3.7613318,3.6385689
2019-07-31,3.66,3.7327056,3.6131213
2019-08-01,3.58,3.698802,3.640075
2019-08-02,3.58,3.6739633,3.5931156
2019-08-05,3.79,3.6503649,3.6028624
2019-08-06,3.69,3.6385236,3.606883
2019-08-07,3.78,3.6594257,3.6405487
2019-08-08,3.8,3.6851547,3.6617086
2019-08-09,3.73,3.676119,3.6361651
2019-08-12,3.71,3.6938756,3.6838007
2019-08-13,3.83,3.709701,3.6862786
2019-08-14,3.72,3.6973743,3.7159252
2019-08-15,3.71,3.6994288,3.749701
2019-08-16,3.71,3.7033193,3.7345562
2019-08-19,3.68,3.7337108,3.7379837
2019-08-20,3.7,3.7183456,3.7441864
2019-08-21,3.66,3.72063,3.7241616
2019-08-22,3.62,3.712743,3.7028968
2019-08-23,3.63,3.7311742,3.7600932
2019-08-26,3.69,3.7147853,3.7298355
2019-08-27,3.69,3.7431328,3.7710023
2019-08-28,3.64,3.7392416,3.7703838
2019-08-29,3.7,3.7347867,3.7656732
2019-08-30,3.66,3.7140718,3.7473562
2019-09-01,3.62,3.7524173,3.818121
2019-09-02,3.62,3.745124,3.8120928
2019-09-03,3.57,3.7433317,3.8099358
2019-09-04,3.59,3.795433,3.8329353
2019-09-05,3.63,3.820315,3.8015049
2019-09-06,3.54,3.8125477,3.8308685
2019-09-09,3.55,3.8368306,3.8154397
2019-09-10,3.54,3.828886,3.7724419
2019-09-11,3.56,3.8109267,3.7408977
2019-09-12,3.55,3.8329782,3.7987306
2019-09-13,3.58,3.871539,3.7760699
2019-09-16,3.58,3.854479,3.7343
2019-09-17,3.49,3.8113143,3.706487
2019-09-18,3.48,3.8031392,3.731905
2019-09-19,3.47,3.806746,3.7397962
2019-09-20,3.5,3.8154142,3.7589962
2019-09-23,3.45,3.8111677,3.7396698
2019-09-24,3.44,3.8068283,3.7940488
2019-09-25,3.41,3.7752552,3.7328234
2019-09-26,3.31,3.7359595,3.7059102
2019-09-27,3.29,3.7409475,3.733762
2019-09-29,3.27,3.6822317,3.6971083
2019-09-30,3.27,3.6828406,3.6958497
2019-10-01,3.26,3.716057,3.7061286
2019-10-02,3.26,3.708333,3.744191
2019-10-03,3.26,3.6996806,3.764861
2019-10-04,3.26,3.704369,3.767624
2019-10-07,3.26,3.7101471,3.7504702
2019-10-08,3.26,3.701683,3.7639346
2019-10-09,3.32,3.7185028,3.738327
2019-10-10,3.33,3.7468464,3.7701025
2019-10-11,3.34,3.7632465,3.7726974
2019-10-12,3.33,3.7970402,3.8239672
2019-10-14,3.33,3.7974522,3.8200753
2019-10-15,3.3,3.7625887,3.7898777
2019-10-16,3.28,3.751281,3.7789257
2019-10-17,3.27,3.7660975,3.7792034
2019-10-18,3.21,3.7562995,3.7622814
2019-10-21,3.22,3.7574759,3.7735791
2019-10-22,3.21,3.7575324,3.7826447
2019-10-23,3.24,3.7692018,3.776548
2019-10-24,3.21,3.7679365,3.7683249
2019-10-25,3.24,3.783624,3.785977
2019-10-28,3.36,3.8051152,3.8407843
2019-10-29,3.31,3.795043,3.8322284
2019-10-30,3.35,3.7897117,3.8450513
2019-10-31,3.38,3.78476,3.8480918
2019-11-01,3.37,3.8193328,3.8827991
2019-11-04,3.47,3.837641,3.887302
2019-11-05,3.47,3.8443646,3.8608487
2019-11-06,3.59,3.8221002,3.8594134
2019-11-07,3.59,3.8391628,3.8530998
2019-11-08,3.59,3.8039918,3.8200486
2019-11-11,3.5,3.7505183,3.741671
2019-11-12,3.44,3.736507,3.7385683
2019-11-13,3.49,3.742951,3.7449121
2019-11-14,3.44,3.7461638,3.7785373
2019-11-15,3.53,3.739384,3.7400844
2019-11-18,3.53,3.75316,3.7549844
2019-11-19,3.53,3.7984986,3.8049378
2019-11-20,3.53,3.7723436,3.7876766
2019-11-21,3.53,3.7496052,3.7412806
2019-11-22,3.62,3.7392519,3.713219
2019-11-25,3.77,3.7368739,3.740299
2019-11-26,3.77,3.7588768,3.757741
2019-11-27,3.68,3.754203,3.7400692
2019-11-28,3.64,3.7432177,3.693811
2019-11-29,3.56,3.7377317,3.6893566
2019-12-02,3.7,3.7274635,3.6975317
2019-12-03,3.73,3.7350695,3.7279024
2019-12-04,3.77,3.7535233,3.7131314
2019-12-05,3.7,3.776816,3.7320545
2019-12-06,3.68,3.7994294,3.751986
2019-12-09,3.85,3.8087723,3.7699907
2019-12-10,3.96,3.825342,3.7709634
2019-12-11,3.95,3.8436508,3.802942
2019-12-12,3.93,3.8429775,3.7473667
2019-12-13,3.96,3.8752959,3.8338962
2019-12-16,3.95,3.909594,3.843431
2019-12-17,3.99,3.9344099,3.8917809
2019-12-18,3.97,3.925249,3.8704731
2019-12-19,4.1,3.9359245,3.8720727
2019-12-20,4.02,3.9096696,3.8329334
2019-12-23,3.97,3.893612,3.7898111
2019-12-24,4.12,3.9339013,3.8244314
2019-12-25,4.14,3.967836,3.8548064
2019-12-26,4.19,3.9746866,3.8427458
2019-12-27,4.46,3.9675617,3.848382
2019-12-30,4.49,4.002244,3.8907187
2019-12-31,4.59,3.998961,3.889271
2020-01-01,4.75,4.038377,3.985626
2020-01-02,4.75,4.0483584,3.9958513
2020-01-03,4.8,4.0427012,3.9794497
2020-01-06,4.86,4.0563354,3.9620183
2020-01-07,4.67,4.0836406,4.0067954
2020-01-08,4.7,4.055471,3.953494
2020-01-09,4.51,4.0771866,4.0288277
2020-01-10,4.54,4.0888886,4.0194798
2020-01-13,4.63,4.157404,4.1299353
2020-01-14,4.74,4.152591,4.1359363
2020-01-15,4.6,4.1409373,4.121648
2020-01-16,4.52,4.1059504,4.0754185
2020-01-17,4.62,4.1140084,4.0638533
2020-01-19,4.54,4.09974,4.048044
2020-01-20,4.54,4.095251,4.0435486
2020-01-21,4.36,4.070747,4.0003114
2020-01-22,4.43,4.0717077,4.0356007
2020-01-23,4.29,3.9882188,3.8722022
2020-01-24,3.86,3.8946831,3.7427976
2020-01-27,3.86,3.8474922,3.7297525
2020-01-28,3.86,3.8485777,3.7131522
2020-01-29,3.86,3.8323498,3.716992
2020-01-30,3.86,3.8152096,3.7115119
2020-01-31,3.86,3.8061318,3.728056
2020-02-03,3.86,3.797103,3.704938
2020-02-04,3.98,3.8281744,3.7164435
2020-02-05,4.03,3.8824854,3.7269561
2020-02-06,4.13,3.9293623,3.7370927
2020-02-07,4.1,3.920178,3.7229133
2020-02-10,4.2,3.9296193,3.719075
2020-02-11,4.24,3.935684,3.7427278
2020-02-12,4.3,3.9694445,3.7448673
2020-02-13,4.32,3.9734168,3.7455037
2020-02-14,4.54,3.9691615,3.7704113
2020-02-16,4.61,4.0132127,3.8697274
2020-02-17,4.61,4.020043,3.8704107
2020-02-18,4.57,4.0182796,3.84159
2020-02-19,4.59,4.022077,3.8292696
2020-02-20,4.59,4.0528545,3.9049556
2020-02-21,4.7,4.105656,3.9307601
2020-02-24,4.72,4.1166015,3.9421904
2020-02-25,4.57,4.0949354,3.9745903
2020-02-26,4.36,4.0433125,3.8861697
2020-02-27,4.41,4.058631,3.9223197
2020-02-28,4.16,3.8898528,3.8144953
2020-03-02,4.3,4.018901,3.97033
2020-03-03,4.3,4.068208,4.051597
2020-03-04,4.33,4.0851727,3.9957888
2020-03-05,4.35,4.16238,4.125926
2020-03-06,4.38,4.1230674,4.1609483
2020-03-09,4.08,4.0407176,4.0922546
2020-03-10,4.04,4.08803,4.0951095
2020-03-11,4.02,4.008046,4.006026
2020-03-12,3.92,3.921101,3.88613
2020-03-13,3.84,3.8193595,3.7774742
2020-03-16,3.64,3.6764975,3.7456038
2020-03-17,3.48,3.6265256,3.6545105
2020-03-18,3.41,3.5153732,3.5241418
2020-03-19,3.36,3.4925928,3.5395718
2020-03-20,3.46,3.4699981,3.5767798
2020-03-23,3.46,3.454992,3.5744214
2020-03-24,3.74,3.6130729,3.6175702
2020-03-25,3.8,3.6468515,3.6220722
2020-03-26,3.77,3.6505713,3.6404457
2020-03-27,3.79,3.65265,3.6727383
2020-03-30,3.69,3.612065,3.6252532
2020-03-31,3.69,3.630153,3.6392586
2020-04-01,3.73,3.5911925,3.6048193
2020-04-02,3.7,3.6685312,3.6748922
2020-04-03,3.7,3.6409729,3.6736178
2020-04-06,3.97,3.728453,3.6728992
2020-04-07,3.97,3.7658827,3.6874318
2020-04-08,3.95,3.7514274,3.6727808
2020-04-09,3.95,3.8255148,3.7341588
2020-04-10,3.97,3.7976942,3.734078
2020-04-13,4.0,3.818619,3.758108
2020-04-14,4.28,3.8900278,3.8025122
2020-04-15,4.26,3.8303626,3.7721221
2020-04-16,4.25,3.8297682,3.7476163
2020-04-17,4.13,3.8532605,3.780417
2020-04-20,4.14,3.8650062,3.8114614
2020-04-21,4.09,3.8553407,3.7690253
2020-04-22,4.06,3.8649132,3.7554302
2020-04-23,4.15,3.8671389,3.7372773
2020-04-24,4.23,3.848848,3.7336693
2020-04-26,3.84,3.8600006,3.7348602
2020-04-27,3.84,3.8592303,3.741099
2020-04-28,3.97,3.867913,3.7546773
2020-04-29,3.92,3.8826773,3.7707818
2020-04-30,3.91,3.903482,3.8200414
2020-05-01,3.96,3.957934,3.8912058
2020-05-04,3.96,3.9203303,3.8614368
2020-05-05,3.96,3.8917663,3.8369343
2020-05-06,3.96,3.8989282,3.8109107
2020-05-07,3.95,3.9366775,3.9016283
2020-05-08,4.01,3.9646983,3.9091394
2020-05-09,3.95,3.941377,3.8821151
2020-05-11,3.95,3.9570386,3.908537
2020-05-12,3.88,3.9432442,3.924983
2020-05-13,3.88,3.9547222,3.9771924
2020-05-14,3.83,3.924699,3.9346187
2020-05-15,3.94,3.9255064,3.9119139
2020-05-18,4.14,3.94988,3.95051
2020-05-19,4.02,3.9941914,4.015364
2020-05-20,4.12,4.009267,3.9852746
2020-05-21,4.03,3.9530005,3.9332068
2020-05-22,3.92,3.888524,3.8559034
2020-05-24,3.84,3.9082477,3.9090014
2020-05-25,3.84,3.912976,3.9110017
2020-05-26,3.88,3.9165175,3.962982
2020-05-27,3.8,3.8826075,3.9397569
2020-05-28,3.83,3.9128993,3.942835
2020-05-29,3.78,3.9482627,3.9715316
2020-06-01,3.89,4.035142,4.090645
2020-06-02,3.88,4.038264,4.1475773
2020-06-03,3.93,4.031911,4.1278377
2020-06-04,3.85,4.0661755,4.1752887
2020-06-05,3.82,4.0963593,4.1607313
2020-06-08,4.01,4.1364655,4.1749644
2020-06-09,4.04,4.1989584,4.232178
2020-06-10,4.01,4.216708,4.3125067
2020-06-11,4.05,4.1644564,4.233034
2020-06-12,3.97,4.1457458,4.186125
2020-06-15,3.91,4.090541,4.180099
2020-06-16,4.0,4.185895,4.258574
2020-06-17,4.03,4.2377396,4.302559
2020-06-18,4.15,4.2261395,4.2887645
2020-06-19,4.16,4.30361,4.3550253
2020-06-22,4.25,4.314874,4.417592
2020-06-23,4.24,4.344792,4.4507985
2020-06-24,4.38,4.379723,4.4204884
2020-06-25,4.37,4.3249493,4.3888016
2020-06-26,4.37,4.324722,4.3962407
2020-06-28,4.37,4.322378,4.4034047
2020-06-29,4.37,4.3282695,4.4083514
2020-06-30,4.4,4.387391,4.494882
2020-07-01,4.59,4.4759116,4.584685
2020-07-02,4.62,4.564855,4.7034907
2020-07-03,4.75,5.0002785,5.1794515
2020-07-06,5.11,5.2231836,5.3180103
2020-07-07,5.13,5.475418,5.4885635
2020-07-08,5.58,5.850804,5.7419524
2020-07-09,6.14,6.1494975,5.9205127
2020-07-10,5.66,5.993125,5.8619084
2020-07-13,6.0,6.564807,6.2071023
2020-07-14,5.82,6.2762737,6.06758
2020-07-15,5.65,5.8655925,5.8624735
2020-07-16,5.44,5.215055,5.4052973
2020-07-17,5.35,5.360951,5.521314
2020-07-20,5.61,5.7341638,5.8105855
2020-07-21,5.68,5.9029703,5.913336
2020-07-22,5.85,5.9180665,5.940167
2020-07-23,5.82,6.058724,6.0217037
2020-07-24,5.63,5.2657137,5.5654273
2020-07-27,6.02,5.438814,5.6864014
2020-07-28,5.76,5.707733,5.816936
2020-07-29,5.74,6.129218,6.12918
2020-07-30,5.65,6.0686483,6.05856
2020-07-31,5.85,6.146941,6.097814
2020-08-03,5.84,6.4809337,6.431347
2020-08-04,5.79,6.4568667,6.426174
2020-08-05,6.04,6.681243,6.6924167
2020-08-06,6.57,6.6832743,6.668199
2020-08-07,6.64,6.135731,6.10723
2020-08-10,6.33,6.2725334,6.290457
2020-08-11,6.03,5.9996758,6.0175123
2020-08-12,5.7,5.916898,5.983454
2020-08-13,5.72,5.7064734,5.8778625
2020-08-14,5.78,5.962213,6.0431705
2020-08-17,6.11,6.457333,6.547575
2020-08-18,6.36,6.7944846,6.954002
2020-08-19,6.5,6.583572,6.689962
2020-08-20,6.32,6.2785983,6.2934494
2020-08-21,6.2,6.192334,6.1868687
2020-08-24,6.7,6.3650804,6.330822
2020-08-25,6.6,6.442375,6.374507
2020-08-26,6.53,6.39158,6.374096
2020-08-27,6.48,6.4862976,6.447261
2020-08-28,6.65,7.0081916,7.0926666
2020-08-31,7.19,6.988751,7.2016025
2020-09-01,7.34,7.045981,7.1358757
2020-09-02,7.13,7.0715036,6.946681
2020-09-03,7.06,6.8615313,6.6525683
2020-09-04,7.0,6.9765697,6.879855
2020-09-06,7.09,6.819053,6.6335716
2020-09-07,7.09,6.8061037,6.62061
2020-09-08,7.04,6.6422453,6.475102
2020-09-09,6.73,6.2960753,6.255165
2020-09-10,6.98,6.1253595,6.0786853
2020-09-11,6.91,6.471982,6.3099165
2020-09-14,7.14,6.7203636,6.528617
2020-09-15,7.17,6.752067,6.638064
2020-09-16,7.04,6.659079,6.5459146
2020-09-17,6.8,6.639849,6.5363073
2020-09-18,7.03,7.0149803,6.9587717
2020-09-21,6.87,6.5338554,6.3954725
2020-09-22,6.56,6.3743687,6.269212
2020-09-23,6.45,6.219185,6.0518603
2020-09-24,6.02,5.8824177,5.841728
2020-09-25,6.2,5.9586067,5.8458977
2020-09-27,6.19,6.0291247,5.8965106
2020-09-28,6.19,5.9842386,5.8848352
2020-09-29,6.19,6.154586,6.0060067
2020-09-30,6.15,6.2749705,6.0972505
2020-10-01,6.22,6.342738,6.0388336
2020-10-02,6.22,6.602024,6.285981
2020-10-05,6.22,6.54942,6.289045
2020-10-06,6.22,6.52985,6.273601
2020-10-07,6.22,6.6913276,6.5213385
2020-10-08,6.22,6.719419,6.550365
2020-10-09,6.22,6.862904,6.7359257
2020-10-10,6.58,7.262271,7.050988
2020-10-12,6.58,7.2555366,7.0543146
2020-10-13,6.58,7.1774487,6.9064326
2020-10-14,6.49,7.177523,6.8971143
2020-10-15,6.56,7.2199473,6.909786
2020-10-16,6.59,7.110236,6.8387938
2020-10-19,6.68,7.036828,6.8519597
2020-10-20,6.75,7.3606334,7.2946396
2020-10-21,6.97,7.467697,7.541822
2020-10-22,6.96,7.183962,7.239528
2020-10-23,6.91,6.9836454,6.931529
2020-10-26,7.04,6.8575454,6.721606
2020-10-27,7.07,6.8537264,6.7794113
2020-10-28,7.16,6.8561196,6.6274796
2020-10-29,7.01,6.8914104,6.6385903
2020-10-30,6.99,6.6563187,6.449052
2020-11-02,7.19,6.83219,6.7058115
2020-11-03,7.65,7.089312,7.0368233
2020-11-04,7.67,7.2317886,7.107247
2020-11-05,7.66,7.650583,7.622634
2020-11-06,7.9,7.7891026,7.8496647
2020-11-09,8.13,7.909883,8.015358
2020-11-10,7.7,7.8135595,8.033212
2020-11-11,7.53,7.573263,7.521419
2020-11-12,7.67,7.7040114,7.6347246
2020-11-13,7.64,7.7380056,7.7134237
2020-11-16,8.19,8.0011835,8.146719
2020-11-17,8.21,7.8985596,7.9034524
2020-11-18,8.42,7.930142,7.85164
2020-11-19,8.38,8.062411,7.903313
2020-11-20,8.98,8.336687,8.421884
2020-11-23,9.16,8.255166,8.453635
2020-11-24,9.15,8.301834,8.449849
2020-11-25,8.62,8.087788,8.353542
2020-11-26,8.86,8.31588,8.421128
2020-11-27,8.95,8.485346,8.564222
2020-11-30,9.29,8.407981,8.541177
2020-12-01,9.39,8.95788,9.138615
2020-12-02,9.35,9.024011,9.230096
2020-12-03,8.86,9.037898,9.2746105
2020-12-04,9.13,9.145955,9.391682
2020-12-07,8.81,9.088276,9.338696
2020-12-08,8.91,9.001039,9.262543
2020-12-09,8.71,8.7855425,9.043394
2020-12-10,8.55,8.995946,9.1046295
2020-12-11,8.43,8.732227,8.905422
2020-12-14,8.51,8.847147,9.032233
2020-12-15,8.33,9.0098095,9.2135515
2020-12-16,8.38,9.096747,9.257498
2020-12-17,8.83,9.557001,9.649347
2020-12-18,9.19,9.616784,9.603339
2020-12-21,9.39,9.562667,9.711811
2020-12-22,8.75,8.991087,9.287303
2020-12-23,8.77,9.27461,9.503002
2020-12-24,8.91,9.290184,9.484731
2020-12-25,9.27,9.420481,9.598588
2020-12-28,9.44,9.394001,9.592166
2020-12-29,9.1,9.296442,9.595862
2020-12-30,9.27,9.530694,9.855499
2020-12-31,9.29,9.667636,9.984199
2021-01-01,10.04,10.086105,10.348615
2021-01-04,10.04,10.21631,10.385154
2021-01-05,10.21,10.760885,10.733678
2021-01-06,10.5,10.773402,10.8515625
2021-01-07,11.18,11.144282,11.195974
2021-01-08,11.35,10.837956,10.973603
2021-01-11,10.67,10.301061,10.67413
2021-01-12,10.9,10.839239,11.162322
2021-01-13,10.68,10.798244,11.019932
2021-01-14,10.43,10.682835,10.918924
2021-01-15,10.56,10.37962,10.599283
2021-01-17,10.69,10.308077,10.570562
2021-01-18,10.69,10.4596405,10.636334
2021-01-19,10.28,10.511246,10.648736
2021-01-20,10.56,10.76457,10.880671
2021-01-21,10.97,11.018727,11.222053
2021-01-22,10.83,10.964804,11.185057
2021-01-25,11.05,11.095304,11.190002
2021-01-26,10.74,10.777625,10.87538
2021-01-27,10.42,10.60292,10.719802
2021-01-28,9.68,10.236295,10.397908
2021-01-29,9.6,10.0379305,10.345925
2021-02-01,10.44,10.18889,10.420633
2021-02-02,10.8,10.33681,10.545485
2021-02-03,10.49,10.430765,10.615808
2021-02-04,10.15,10.305342,10.376557
2021-02-05,9.8,10.470001,10.645701
2021-02-07,10.59,10.89572,11.033528
2021-02-08,10.59,10.933842,11.03226
2021-02-09,11.34,11.465317,11.502705
2021-02-10,12.08,11.974964,11.857045
2021-02-11,13.29,11.841372,11.611971
2021-02-12,13.29,11.850799,11.681072
2021-02-14,13.29,11.844346,11.879543
2021-02-15,13.29,11.919349,11.912794
2021-02-16,13.29,11.948267,11.929281
2021-02-17,13.29,11.856755,11.803572
2021-02-18,13.29,12.121257,11.998547
2021-02-19,13.64,12.449477,12.28947
2021-02-20,14.63,12.195227,12.034938
2021-02-22,14.63,12.225306,12.048658
2021-02-23,13.85,12.204517,11.97636
2021-02-24,13.1,12.019925,11.641444
2021-02-25,12.98,11.898991,11.890167
2021-02-26,12.19,11.375501,11.015816
2021-03-01,12.32,11.570849,11.304805
2021-03-02,11.75,11.640616,11.263054
2021-03-03,12.32,11.674763,11.441901
2021-03-04,11.45,10.833886,10.763196
2021-03-05,11.0,10.83351,10.677307
2021-03-08,10.67,10.397316,10.184352
2021-03-09,10.71,10.125884,9.92801
2021-03-10,10.49,10.264685,10.014765
2021-03-11,11.54,10.756779,10.496433
2021-03-12,11.35,10.69814,10.6711645
2021-03-15,11.25,10.475974,10.355536
2021-03-16,11.11,10.470682,10.42079
2021-03-17,11.09,10.635577,10.609683
2021-03-18,11.18,10.665932,10.917062
2021-03-19,10.83,10.292938,10.556132
2021-03-22,10.66,10.483261,10.643577
2021-03-23,10.13,10.166573,10.294983
2021-03-24,9.36,9.899759,9.918136
2021-03-25,9.56,9.635287,9.852141
2021-03-26,9.91,10.133439,10.300487
2021-03-29,9.93,9.967949,10.305156
2021-03-30,9.93,9.874126,10.299311
2021-03-31,9.62,9.8596,10.289006
2021-04-01,9.74,10.112494,10.469508
2021-04-02,10.13,10.518167,10.854253
2021-04-05,10.15,10.519876,10.878293
2021-04-06,10.15,10.580614,10.80778
2021-04-07,10.24,10.397542,10.672747
2021-04-08,10.53,10.597147,10.763436
2021-04-09,10.29,10.273624,10.5256815
2021-04-12,9.68,9.948761,10.243377
2021-04-13,9.7,10.0005865,10.211444
2021-04-14,9.93,10.271785,10.371451
2021-04-15,10.21,10.434662,10.319015
2021-04-16,10.23,10.376015,10.42341
2021-04-19,10.65,10.767069,10.8966055
2021-04-20,10.74,10.751362,10.831526
2021-04-21,10.55,10.904135,10.963111
2021-04-22,10.6,10.862761,10.883873
2021-04-23,10.78,11.115371,11.148478
2021-04-25,11.15,11.170835,11.126984
2021-04-26,11.15,11.190393,11.139272
2021-04-27,11.29,11.249479,11.254462
2021-04-28,11.09,11.361572,11.364951
2021-04-29,11.36,11.396117,11.441872
2021-04-30,11.03,11.227908,11.256978
2021-05-03,11.54,11.316645,11.272861
2021-05-04,11.54,11.266697,11.181437
2021-05-05,11.54,11.266551,11.132634
2021-05-06,11.54,11.476367,11.268453
2021-05-07,11.92,11.724066,11.408097
2021-05-08,12.35,11.681126,11.469081
2021-05-10,12.35,11.676264,11.463847
2021-05-11,11.58,11.796386,11.553661
2021-05-12,11.75,11.697493,11.532839
2021-05-13,11.08,11.492756,11.328699
2021-05-14,11.06,11.702714,11.585729
2021-05-17,11.45,12.044826,11.958974
2021-05-18,11.73,12.136116,12.065003
2021-05-19,11.42,11.789107,11.97486
2021-05-20,10.93,11.826936,11.969057
2021-05-21,10.82,11.457347,11.69913
2021-05-24,10.62,11.602956,11.775448
2021-05-25,10.93,11.891693,12.125472
2021-05-26,11.06,11.8865595,12.107516
2021-05-27,11.14,12.297293,12.345456
2021-05-28,11.19,12.342494,12.301514
2021-05-30,11.23,12.3958,12.478738
2021-05-31,11.23,12.362524,12.468539
2021-06-01,11.44,12.2919035,12.44478
2021-06-02,11.18,12.051149,12.2069845
2021-06-03,11.0,11.542266,11.870911
2021-06-04,10.84,11.876443,12.013624
2021-06-07,11.17,11.9032345,12.079674
2021-06-08,11.06,11.898803,11.907864
2021-06-09,11.08,11.865984,11.869698
2021-06-10,11.07,11.86788,11.894985
2021-06-11,11.0,11.912636,11.78036
2021-06-14,10.47,11.71396,11.617304
2021-06-15,10.47,11.205217,11.419305
2021-06-16,9.94,11.039925,11.18981
2021-06-17,9.87,10.636702,10.725557
2021-06-18,9.77,10.613772,10.55295
2021-06-21,9.76,10.566102,10.705983
2021-06-22,9.78,10.712721,10.780355
2021-06-23,9.78,10.969181,11.003467
2021-06-24,9.73,10.906333,10.923989
2021-06-25,10.15,10.975561,11.198077
2021-06-28,9.97,11.089758,11.223505
2021-06-29,9.65,10.911043,10.985474
2021-06-30,9.69,10.997336,10.982392
2021-07-01,9.79,10.85351,10.963145
2021-07-02,9.84,10.6974,10.595065
2021-07-05,10.03,10.8505125,10.517889
2021-07-06,10.04,10.729612,10.4989
2021-07-07,9.99,11.020086,10.7151785
2021-07-08,9.73,10.730872,10.499745
2021-07-09,10.14,10.874147,10.701436
2021-07-12,10.38,10.888937,10.871269
2021-07-13,10.15,10.790256,10.841052
2021-07-14,9.82,10.655698,10.6914625
2021-07-15,10.03,10.993007,10.830726
2021-07-16,10.0,10.82558,10.604376
2021-07-19,9.97,10.773076,10.429095
2021-07-20,9.72,10.7866535,10.507668
2021-07-21,9.82,10.839103,10.735218
2021-07-22,10.03,11.024222,10.742786
2021-07-23,10.13,10.99837,10.621874
2021-07-26,10.18,11.140995,10.388954
2021-07-27,10.64,10.742304,9.878315
2021-07-28,10.02,10.621431,9.881861
2021-07-29,10.24,10.908218,10.36124
2021-07-30,10.25,10.6274395,10.0329895
2021-08-02,10.81,10.818297,10.32917
2021-08-03,10.41,10.699702,10.232723
2021-08-04,10.53,10.737803,10.39167
2021-08-05,10.28,10.621513,10.330669
2021-08-06,10.68,10.527217,10.2354965
2021-08-09,10.69,10.492508,10.256355
2021-08-10,10.55,10.728375,10.454169
2021-08-11,10.59,10.748981,10.46524
2021-08-12,11.01,10.606287,10.345008
2021-08-13,11.29,10.762263,10.369666
2021-08-16,11.17,10.598064,10.245341
2021-08-17,10.95,10.039009,9.75483
2021-08-18,10.91,9.889712,9.79012
2021-08-19,10.34,9.718012,9.600171
2021-08-20,10.04,9.738016,9.511407
2021-08-23,10.14,10.139252,9.902414
2021-08-24,10.32,10.271809,10.103953
2021-08-25,10.52,10.306247,10.227355
2021-08-26,10.39,10.136049,9.984556
2021-08-27,10.45,10.385178,10.15358
