Date,Model,Split,Actual,Predicted,APE,PE
2015-12-21,Full_100,Train,3.64,3.8611882,6.076598167419429,6.076598167419429
2015-12-22,Full_100,Train,3.65,3.8060038,4.2740769582252005,4.2740769582252005
2015-12-23,Full_100,Train,3.59,3.808589,6.088829571822232,6.088829571822232
2015-12-24,Full_100,Train,3.57,3.813147,6.8108422415597145,6.8108422415597145
2015-12-25,Full_100,Train,3.58,3.7822578,5.649659087538051,5.649659087538051
2015-12-28,Full_100,Train,3.51,3.765974,7.2927078290542715,7.2927078290542715
2015-12-29,Full_100,Train,3.56,3.7072282,4.135623138942074,4.135623138942074
2015-12-30,Full_100,Train,3.56,3.8113818,7.06128699056218,7.06128699056218
2015-12-31,Full_100,Train,3.52,3.7182927,5.633315714922818,5.633315714922818
2016-01-01,Full_100,Train,3.31,3.438866,3.893229608449329,3.893229608449329
2016-01-04,Full_100,Train,3.31,3.4582708,4.479480005823231,4.479480005823231
2016-01-05,Full_100,Train,3.4,3.5324287,3.8949629839728885,3.8949629839728885
2016-01-06,Full_100,Train,3.57,3.5752258,0.14638179490546668,0.14638179490546668
2016-01-07,Full_100,Train,3.29,3.4830992,5.869277270006915,5.869277270006915
2016-01-08,Full_100,Train,3.52,3.4132977,3.031316670504484,-3.031316670504484
2016-01-11,Full_100,Train,3.39,3.368842,0.6241331409915747,-0.6241331409915747
2016-01-12,Full_100,Train,3.29,3.4118295,3.7030234525268915,3.7030234525268915
2016-01-13,Full_100,Train,3.25,3.2901032,1.2339445260854869,1.2339445260854869
2016-01-14,Full_100,Train,3.28,3.3418047,1.884290939424102,1.884290939424102
2016-01-15,Full_100,Train,3.13,3.245532,3.6911193555155535,3.6911193555155535
2016-01-18,Full_100,Train,3.12,3.261216,4.526151449252394,4.526151449252394
2016-01-19,Full_100,Train,3.19,3.268037,2.446303472249861,2.446303472249861
2016-01-20,Full_100,Train,3.2,3.2856016,2.675050497055048,2.675050497055048
2016-01-21,Full_100,Train,3.1,3.2097163,3.539236130252958,3.539236130252958
2016-01-22,Full_100,Train,3.12,3.1937966,2.3652767523741076,2.3652767523741076
2016-01-25,Full_100,Train,3.13,3.2292142,3.169782474018137,3.169782474018137
2016-01-26,Full_100,Train,2.96,3.1595643,6.742035698246313,6.742035698246313
2016-01-27,Full_100,Train,2.87,3.156916,9.9970697941265,9.9970697941265
2016-01-28,Full_100,Train,2.71,3.1055615,14.59636512277751,14.59636512277751
2016-01-29,Full_100,Train,2.79,3.1247103,11.996785714207585,11.996785714207585
2016-02-01,Full_100,Train,2.78,3.1089027,11.831032114920864,11.831032114920864
2016-02-02,Full_100,Train,2.83,3.1671317,11.912779589002627,11.912779589002627
2016-02-03,Full_100,Train,2.85,3.190698,11.954312575490848,11.954312575490848
2016-02-04,Full_100,Train,2.94,3.2486563,10.498512683271553,10.498512683271553
2016-02-05,Full_100,Train,3.02,3.24406,7.419206606631247,7.419206606631247
2016-02-06,Full_100,Train,3.32,3.357528,1.1303605803524204,1.1303605803524204
2016-02-08,Full_100,Train,3.32,3.3682826,1.4542938715004108,1.4542938715004108
2016-02-09,Full_100,Train,3.32,3.4396472,3.6038312567285793,3.6038312567285793
2016-02-10,Full_100,Train,3.32,3.522537,6.100511838154625,6.100511838154625
2016-02-11,Full_100,Train,3.32,3.5217047,6.0754419809364455,6.0754419809364455
2016-02-12,Full_100,Train,3.32,3.4294398,3.2963790089251095,3.2963790089251095
2016-02-14,Full_100,Train,3.32,3.4086926,2.671463805508906,2.671463805508906
2016-02-15,Full_100,Train,3.32,3.329315,0.28057069663542344,0.28057069663542344
2016-02-16,Full_100,Train,3.37,3.322271,1.416287577824355,-1.416287577824355
2016-02-17,Full_100,Train,3.33,3.3069458,0.6923182948573595,-0.6923182948573595
2016-02-18,Full_100,Train,3.26,3.3145177,1.6723232035256668,1.6723232035256668
2016-02-19,Full_100,Train,3.18,3.3074098,4.006596331326461,4.006596331326461
2016-02-22,Full_100,Train,3.22,3.3140159,2.91974737037042,2.91974737037042
2016-02-23,Full_100,Train,3.27,3.3124635,1.2985786531314203,1.2985786531314203
2016-02-24,Full_100,Train,3.33,3.3315759,0.04732343885633467,0.04732343885633467
2016-02-25,Full_100,Train,3.11,3.2524226,4.579503896535406,4.579503896535406
2016-02-26,Full_100,Train,3.17,3.2337842,2.012119834731432,2.012119834731432
2016-02-29,Full_100,Train,3.13,3.1895638,1.902995246667835,1.902995246667835
2016-03-01,Full_100,Train,3.3,3.1751316,3.7838921402439873,-3.7838921402439873
2016-03-02,Full_100,Train,3.37,3.2283144,4.20432048310866,-4.20432048310866
2016-03-03,Full_100,Train,3.46,3.2496002,6.080919883154719,-6.080919883154719
2016-03-04,Full_100,Train,3.48,3.2538016,6.499954475753609,-6.499954475753609
2016-03-07,Full_100,Train,3.58,3.3537838,6.318886985991922,-6.318886985991922
2016-03-08,Full_100,Train,3.5,3.2951138,5.853891372680664,-5.853891372680664
2016-03-09,Full_100,Train,3.36,3.2824173,2.3090090070451974,-2.3090090070451974
2016-03-10,Full_100,Train,3.3,3.270599,0.89094277584191,-0.89094277584191
2016-03-11,Full_100,Train,3.34,3.262066,2.3333566631385625,-2.3333566631385625
2016-03-14,Full_100,Train,3.42,3.286239,3.9111430184882963,-3.9111430184882963
2016-03-15,Full_100,Train,3.36,3.2442617,3.444591022673104,-3.444591022673104
2016-03-16,Full_100,Train,3.38,3.2327824,4.355551364153797,-4.355551364153797
2016-03-17,Full_100,Train,3.39,3.3242402,1.9398168828283475,-1.9398168828283475
2016-03-18,Full_100,Train,3.41,3.3132844,2.8362346884092666,-2.8362346884092666
2016-03-21,Full_100,Train,3.42,3.323352,2.825962033188132,-2.825962033188132
2016-03-22,Full_100,Train,3.4,3.2898297,3.240302029777973,-3.240302029777973
2016-03-23,Full_100,Train,3.35,3.2638006,2.5731157900682162,-2.5731157900682162
2016-03-24,Full_100,Train,3.26,3.2728474,0.3940924545007315,0.3940924545007315
2016-03-25,Full_100,Train,3.27,3.2675188,0.07587893658092681,-0.07587893658092681
2016-03-28,Full_100,Train,3.27,3.259461,0.32229583926886285,-0.32229583926886285
2016-03-29,Full_100,Train,3.25,3.2709444,0.6444417513333834,0.6444417513333834
2016-03-30,Full_100,Train,3.3,3.2452629,1.6587011741869324,-1.6587011741869324
2016-03-31,Full_100,Train,3.27,3.2364864,1.0248796655497425,-1.0248796655497425
2016-04-01,Full_100,Train,3.29,3.2046087,2.595480886998511,-2.595480886998511
2016-04-04,Full_100,Train,3.3,3.2448285,1.6718647696755096,-1.6718647696755096
2016-04-05,Full_100,Train,3.3,3.249873,1.5190023364442715,-1.5190023364442715
2016-04-06,Full_100,Train,3.28,3.2346132,1.3837445073011385,-1.3837445073011385
2016-04-07,Full_100,Train,3.25,3.239315,0.32876821664663464,-0.32876821664663464
2016-04-08,Full_100,Train,3.31,3.2498465,1.817327539726328,-1.817327539726328
2016-04-11,Full_100,Train,3.35,3.2896655,1.801031027267231,-1.801031027267231
2016-04-12,Full_100,Train,3.36,3.2716067,2.630753460384547,-2.630753460384547
2016-04-13,Full_100,Train,3.4,3.279361,3.548205600065341,-3.548205600065341
2016-04-14,Full_100,Train,3.35,3.290795,1.7673108115125085,-1.7673108115125085
2016-04-15,Full_100,Train,3.33,3.276568,1.6045664881800767,-1.6045664881800767
2016-04-18,Full_100,Train,3.29,3.276894,0.3983558492457624,-0.3983558492457624
2016-04-19,Full_100,Train,3.32,3.2655435,1.6402572034353187,-1.6402572034353187
2016-04-20,Full_100,Train,3.25,3.2327113,0.5319595336914062,-0.5319595336914062
2016-04-21,Full_100,Train,3.32,3.2193031,3.033038219773621,-3.033038219773621
2016-04-22,Full_100,Train,3.24,3.248108,0.2502441406249934,0.2502441406249934
2016-04-25,Full_100,Train,3.19,3.2220774,1.0055601783680708,1.0055601783680708
2016-04-26,Full_100,Train,3.19,3.226227,1.135644045743077,1.135644045743077
2016-04-27,Full_100,Train,3.23,3.2580109,0.8672094197465176,0.8672094197465176
2016-04-28,Full_100,Train,3.18,3.291699,3.51254505181462,3.51254505181462
2016-04-29,Full_100,Train,3.21,3.4124272,6.306142896135278,6.306142896135278
2016-05-02,Full_100,Train,3.29,3.460385,5.1788779377574965,5.1788779377574965
2016-05-03,Full_100,Train,3.29,3.4492714,4.841077219026791,4.841077219026791
2016-05-04,Full_100,Train,3.25,3.3872101,4.221850175123948,4.221850175123948
2016-05-05,Full_100,Train,3.25,3.40053,4.631695380577674,4.631695380577674
2016-05-06,Full_100,Train,3.17,3.388239,6.8845081028502095,6.8845081028502095
2016-05-09,Full_100,Train,3.09,3.2764406,6.033677036322441,6.033677036322441
2016-05-10,Full_100,Train,3.08,3.2426493,5.280821973627261,5.280821973627261
2016-05-11,Full_100,Train,3.1,3.2584689,5.11189891446021,5.11189891446021
2016-05-12,Full_100,Train,3.09,3.265329,5.674073919895016,5.674073919895016
2016-05-13,Full_100,Train,3.1,3.2743168,5.623122184507306,5.623122184507306
2016-05-16,Full_100,Train,3.17,3.2246263,1.7232272151140784,1.7232272151140784
2016-05-17,Full_100,Train,3.12,3.1893299,2.222110980596294,2.222110980596294
2016-05-18,Full_100,Train,3.09,3.1479957,1.8768838308389952,1.8768838308389952
2016-05-19,Full_100,Train,3.07,3.1493902,2.586000672380782,2.586000672380782
2016-05-20,Full_100,Train,3.06,3.1939793,4.378407297570719,4.378407297570719
2016-05-23,Full_100,Train,3.06,3.1867106,4.140869153091329,4.140869153091329
2016-05-24,Full_100,Train,3.06,3.138477,2.564610686956666,2.564610686956666
2016-05-25,Full_100,Train,3.02,3.120837,3.338972622195616,3.338972622195616
2016-05-26,Full_100,Train,3.03,3.107725,2.5651783833015935,2.5651783833015935
2016-05-27,Full_100,Train,3.02,3.0618992,1.3873902377703327,1.3873902377703327
2016-05-30,Full_100,Train,2.99,3.122416,4.428629412698898,4.428629412698898
2016-05-31,Full_100,Train,3.06,3.115083,1.800097359551322,1.800097359551322
2016-06-01,Full_100,Train,3.06,3.125628,2.1447057038350805,2.1447057038350805
2016-06-02,Full_100,Train,3.06,3.1536202,3.0594850677290757,3.0594850677290757
2016-06-03,Full_100,Train,3.05,3.1973445,4.830968575399436,4.830968575399436
2016-06-06,Full_100,Train,3.11,3.228714,3.817170072598477,3.817170072598477
2016-06-07,Full_100,Train,3.08,3.2370815,5.100049600972755,5.100049600972755
2016-06-08,Full_100,Train,3.09,3.2227087,4.29478000282856,4.29478000282856
2016-06-09,Full_100,Train,3.15,3.2194846,2.2058592902289527,2.2058592902289527
2016-06-10,Full_100,Train,3.15,3.2438319,2.978789617144875,2.978789617144875
2016-06-12,Full_100,Train,3.15,3.244275,2.992860097733758,2.992860097733758
2016-06-13,Full_100,Train,3.15,3.2140217,2.032434372674854,2.032434372674854
2016-06-14,Full_100,Train,3.09,3.2233784,4.3164537176731,4.3164537176731
2016-06-15,Full_100,Train,3.16,3.2626748,3.2492028007024403,3.2492028007024403
2016-06-16,Full_100,Train,3.48,3.2687356,6.0708147355879865,-6.0708147355879865
2016-06-17,Full_100,Train,3.42,3.284471,3.9628352338110475,-3.9628352338110475
2016-06-20,Full_100,Train,3.38,3.3196974,1.7841011814817138,-1.7841011814817138
2016-06-21,Full_100,Train,3.27,3.2786622,0.26489922759729734,0.26489922759729734
2016-06-22,Full_100,Train,3.27,3.317645,1.4570358696333854,1.4570358696333854
2016-06-23,Full_100,Train,3.27,3.385082,3.5193274145097173,3.5193274145097173
2016-06-24,Full_100,Train,3.51,3.354819,4.421109419602608,-4.421109419602608
2016-06-27,Full_100,Train,3.44,3.4722273,0.9368411330289634,0.9368411330289634
2016-06-28,Full_100,Train,3.4,3.5277436,3.757164057563336,3.757164057563336
2016-06-29,Full_100,Train,3.39,3.580421,5.617137785154806,5.617137785154806
2016-06-30,Full_100,Train,3.37,3.4837334,3.374878801294884,3.374878801294884
2016-07-01,Full_100,Train,3.41,3.5459657,3.9872630949943253,3.9872630949943253
2016-07-04,Full_100,Train,3.51,3.7256732,6.144535575497191,6.144535575497191
2016-07-05,Full_100,Train,3.48,3.694297,6.157961933092139,6.157961933092139
2016-07-06,Full_100,Train,3.68,3.6750376,0.13484721598418298,-0.13484721598418298
2016-07-07,Full_100,Train,4.05,3.6426601,10.057774296513307,-10.057774296513307
2016-07-08,Full_100,Train,4.05,3.6134148,10.77988236038773,-10.77988236038773
2016-07-11,Full_100,Train,4.05,3.5701673,11.8477209114734,-11.8477209114734
2016-07-12,Full_100,Train,3.93,3.5681427,9.207566093852504,-9.207566093852504
2016-07-13,Full_100,Train,3.93,3.623746,7.792724725854309,-7.792724725854309
2016-07-14,Full_100,Train,3.84,3.6777656,4.224853962659832,-4.224853962659832
2016-07-15,Full_100,Train,3.85,3.5900016,6.753205633782723,-6.753205633782723
2016-07-18,Full_100,Train,3.83,3.5041316,8.508314476311986,-8.508314476311986
2016-07-19,Full_100,Train,3.79,3.5342991,6.746724664693144,-6.746724664693144
2016-07-20,Full_100,Train,3.73,3.4817617,6.655182467708639,-6.655182467708639
2016-07-21,Full_100,Train,3.68,3.5476296,3.597021880357166,-3.597021880357166
2016-07-22,Full_100,Train,3.56,3.3407676,6.1582128653365595,-6.1582128653365595
2016-07-25,Full_100,Train,3.48,3.332172,4.247933420641669,-4.247933420641669
2016-07-26,Full_100,Train,3.57,3.370424,5.590363243380844,-5.590363243380844
2016-07-27,Full_100,Train,3.5,3.334651,4.724257332938058,-4.724257332938058
2016-07-28,Full_100,Train,3.54,3.3627853,5.006063860015008,-5.006063860015008
2016-07-29,Full_100,Train,3.47,3.3725119,2.809456377276775,-2.809456377276775
2016-08-01,Full_100,Train,3.56,3.302576,7.231009408329312,-7.231009408329312
2016-08-02,Full_100,Train,3.58,3.3421018,6.645200771992434,-6.645200771992434
2016-08-03,Full_100,Train,3.62,3.2963777,8.939843678342706,-8.939843678342706
2016-08-04,Full_100,Train,3.56,3.354723,5.766208520096342,-5.766208520096342
2016-08-05,Full_100,Train,3.56,3.3177938,6.803543648023286,-6.803543648023286
2016-08-08,Full_100,Train,3.48,3.3133903,4.787636351311344,-4.787636351311344
2016-08-09,Full_100,Train,3.48,3.3794177,2.890297188155952,-2.890297188155952
2016-08-10,Full_100,Train,3.55,3.3714473,5.029652823864569,-5.029652823864569
2016-08-11,Full_100,Train,3.5,3.342731,4.493400028773716,-4.493400028773716
2016-08-12,Full_100,Train,3.52,3.3720145,4.204132882031528,-4.204132882031528
2016-08-15,Full_100,Train,3.54,3.412283,3.6078264484297766,-3.6078264484297766
2016-08-16,Full_100,Train,3.55,3.4235485,3.562015211078478,-3.562015211078478
2016-08-17,Full_100,Train,3.49,3.4560633,0.9723991241017924,-0.9723991241017924
2016-08-18,Full_100,Train,3.49,3.489128,0.024982441462219573,-0.024982441462219573
2016-08-19,Full_100,Train,3.47,3.4295106,1.1668416883485173,-1.1668416883485173
2016-08-22,Full_100,Train,3.43,3.4370685,0.20607762016985456,0.20607762016985456
2016-08-23,Full_100,Train,3.44,3.4679468,0.812406040901363,0.812406040901363
2016-08-24,Full_100,Train,3.41,3.4140387,0.11843572264192673,0.11843572264192673
2016-08-25,Full_100,Train,3.36,3.393589,0.9996732076009152,0.9996732076009152
2016-08-26,Full_100,Train,3.37,3.345095,0.7390231689996496,-0.7390231689996496
2016-08-29,Full_100,Train,3.34,3.3437006,0.11079782497383589,0.11079782497383589
2016-08-30,Full_100,Train,3.34,3.2703137,2.0864149767481597,-2.0864149767481597
2016-08-31,Full_100,Train,3.34,3.2413375,2.953965935164579,-2.953965935164579
2016-09-01,Full_100,Train,3.33,3.23918,2.7273246833870024,-2.7273246833870024
2016-09-02,Full_100,Train,3.34,3.286329,1.6069152398023734,-1.6069152398023734
2016-09-05,Full_100,Train,3.36,3.3787262,0.5573286896660251,0.5573286896660251
2016-09-06,Full_100,Train,3.36,3.366752,0.20094968023754672,0.20094968023754672
2016-09-07,Full_100,Train,3.39,3.3418205,1.4212248247984975,-1.4212248247984975
2016-09-08,Full_100,Train,3.37,3.3171625,1.5678779307741824,-1.5678779307741824
2016-09-09,Full_100,Train,3.34,3.3071775,0.9827082742473994,-0.9827082742473994
2016-09-12,Full_100,Train,3.22,3.268345,1.5014011667381841,1.5014011667381841
2016-09-13,Full_100,Train,3.22,3.2202125,0.006598123112074191,0.006598123112074191
2016-09-14,Full_100,Train,3.24,3.2542198,0.43888180344192407,0.43888180344192407
2016-09-15,Full_100,Train,3.22,3.2384481,0.572923695818972,0.572923695818972
2016-09-16,Full_100,Train,3.22,3.2232676,0.10147687070857797,0.10147687070857797
2016-09-18,Full_100,Train,3.22,3.2337143,0.4259112458791731,0.4259112458791731
2016-09-19,Full_100,Train,3.22,3.23913,0.594100004397558,0.594100004397558
2016-09-20,Full_100,Train,3.22,3.30327,2.586027998361522,2.586027998361522
2016-09-21,Full_100,Train,3.25,3.3516514,3.127736311692458,3.127736311692458
2016-09-22,Full_100,Train,3.26,3.4265628,5.109287917248317,5.109287917248317
2016-09-23,Full_100,Train,3.23,3.4118624,5.630414035667207,5.630414035667207
2016-09-26,Full_100,Train,3.17,3.4257853,8.068937006808984,8.068937006808984
2016-09-27,Full_100,Train,3.21,3.416831,6.44333384861456,6.44333384861456
2016-09-28,Full_100,Train,3.18,3.3762577,6.1716244655585095,6.1716244655585095
2016-09-29,Full_100,Train,3.18,3.407274,7.146981377271731,7.146981377271731
2016-09-30,Full_100,Train,3.21,3.3456326,4.225313180703613,4.225313180703613
2016-10-03,Full_100,Train,3.18,3.3001056,3.7769047719127675,3.7769047719127675
2016-10-04,Full_100,Train,3.18,3.2609062,2.5442207384409343,2.5442207384409343
2016-10-05,Full_100,Train,3.18,3.270033,2.831222726114136,2.831222726114136
2016-10-06,Full_100,Train,3.18,3.2671745,2.7413359228170093,2.7413359228170093
2016-10-07,Full_100,Train,3.18,3.282139,3.211920216398414,3.211920216398414
2016-10-08,Full_100,Train,3.18,3.2218149,1.3149330451053594,1.3149330451053594
2016-10-09,Full_100,Train,3.18,3.1865149,0.2048696361997542,0.2048696361997542
2016-10-10,Full_100,Train,3.18,3.1912127,0.35259918596759027,0.35259918596759027
2016-10-11,Full_100,Train,3.19,3.1887982,0.03767432090256862,-0.03767432090256862
2016-10-12,Full_100,Train,3.18,3.1876447,0.24040000243756252,0.24040000243756252
2016-10-13,Full_100,Train,3.18,3.2218978,1.3175421540842065,1.3175421540842065
2016-10-14,Full_100,Train,3.17,3.2088664,1.226068069506145,1.226068069506145
2016-10-17,Full_100,Train,3.24,3.1998897,1.2379734604447041,-1.2379734604447041
2016-10-18,Full_100,Train,3.25,3.1872544,1.9306329580453725,-1.9306329580453725
2016-10-19,Full_100,Train,3.25,3.1763792,2.2652552678034854,-2.2652552678034854
2016-10-20,Full_100,Train,3.24,3.146899,2.873488120090821,-2.873488120090821
2016-10-21,Full_100,Train,3.24,3.164666,2.325125388157227,-2.325125388157227
2016-10-24,Full_100,Train,3.27,3.1681552,3.114520081686318,-3.114520081686318
2016-10-25,Full_100,Train,3.3,3.1713634,3.8980801900227813,-3.8980801900227813
2016-10-26,Full_100,Train,3.28,3.1636248,3.548025503391167,-3.548025503391167
2016-10-27,Full_100,Train,3.25,3.2006884,1.5172811654897838,-1.5172811654897838
2016-10-28,Full_100,Train,3.24,3.225949,0.43367132728483127,-0.43367132728483127
2016-10-31,Full_100,Train,3.28,3.246112,1.0331674319941764,-1.0331674319941764
2016-11-01,Full_100,Train,3.29,3.2821224,0.2394415324944504,-0.2394415324944504
2016-11-02,Full_100,Train,3.43,3.300699,3.7697085833758073,-3.7697085833758073
2016-11-03,Full_100,Train,3.39,3.3095794,2.3722898995278543,-2.3722898995278543
2016-11-04,Full_100,Train,3.34,3.3456976,0.17058806505032353,0.17058806505032353
2016-11-07,Full_100,Train,3.35,3.2958448,1.616573333740237,-1.616573333740237
2016-11-08,Full_100,Train,3.37,3.447927,2.31237383200082,2.31237383200082
2016-11-09,Full_100,Train,3.59,3.5317535,1.622464065764272,-1.622464065764272
2016-11-10,Full_100,Train,3.48,3.728776,7.148735002539624,7.148735002539624
2016-11-11,Full_100,Train,3.58,3.6263723,1.2953166855114113,1.2953166855114113
2016-11-14,Full_100,Train,3.62,3.6019244,0.49932543085425235,-0.49932543085425235
2016-11-15,Full_100,Train,3.63,3.5855696,1.2239774068196585,-1.2239774068196585
2016-11-16,Full_100,Train,3.59,3.5211678,1.9173327262687112,-1.9173327262687112
2016-11-17,Full_100,Train,3.58,3.5806649,0.018571874948851236,0.018571874948851236
2016-11-18,Full_100,Train,3.5,3.521813,0.6232261657714844,0.6232261657714844
2016-11-21,Full_100,Train,3.5,3.5929832,2.6566641671316966,2.6566641671316966
2016-11-22,Full_100,Train,3.54,3.5819967,1.1863468730517017,1.1863468730517017
2016-11-23,Full_100,Train,3.51,3.6488123,3.954766211007062,3.954766211007062
2016-11-24,Full_100,Train,3.52,3.7127714,5.476460673592308,5.476460673592308
2016-11-25,Full_100,Train,3.51,3.6332886,3.512496350497608,3.512496350497608
2016-11-28,Full_100,Train,3.7,3.649005,1.3782449670740122,-1.3782449670740122
2016-11-29,Full_100,Train,3.66,3.5481,3.0573771950977133,-3.0573771950977133
2016-11-30,Full_100,Train,3.56,3.5245314,0.9963099876146653,-0.9963099876146653
2016-12-01,Full_100,Train,3.65,3.593918,1.5364908192255702,-1.5364908192255702
2016-12-02,Full_100,Train,3.57,3.5076923,1.7453126880635021,-1.7453126880635021
2016-12-05,Full_100,Train,3.5,3.5572627,1.6360759735107422,1.6360759735107422
2016-12-06,Full_100,Train,3.47,3.4538941,0.4641458692743099,-0.4641458692743099
2016-12-07,Full_100,Train,3.48,3.3580077,3.5055267399755015,-3.5055267399755015
2016-12-08,Full_100,Train,3.52,3.310467,5.9526419097727,-5.9526419097727
2016-12-09,Full_100,Train,3.52,3.407242,3.203350576487455,-3.203350576487455
2016-12-12,Full_100,Train,3.41,3.415419,0.15891793885887825,0.15891793885887825
2016-12-13,Full_100,Train,3.44,3.4110575,0.841352551482443,-0.841352551482443
2016-12-14,Full_100,Train,3.55,3.3937204,4.4022425799302605,-4.4022425799302605
2016-12-15,Full_100,Train,3.48,3.3688128,3.1950344984558803,-3.1950344984558803
2016-12-16,Full_100,Train,3.46,3.4193132,1.175919295735441,-1.175919295735441
2016-12-19,Full_100,Train,3.46,3.368642,2.640401972511599,-2.640401972511599
2016-12-20,Full_100,Train,3.39,3.3199522,2.0663053236879816,-2.0663053236879816
2016-12-21,Full_100,Train,3.42,3.361758,1.7029826404058426,-1.7029826404058426
2016-12-22,Full_100,Train,3.39,3.3588388,0.9192095393628182,-0.9192095393628182
2016-12-23,Full_100,Train,3.34,3.3361661,0.11478612522878621,-0.11478612522878621
2016-12-26,Full_100,Train,3.3,3.2689536,0.9408011580958457,-0.9408011580958457
2016-12-27,Full_100,Train,3.3,3.267626,0.981028874715164,-0.981028874715164
2016-12-28,Full_100,Train,3.3,3.2454996,1.6515269423976036,-1.6515269423976036
2016-12-29,Full_100,Train,3.34,3.2572393,2.4778640198850304,-2.4778640198850304
2016-12-30,Full_100,Train,3.34,3.2149026,3.7454299584120294,-3.7454299584120294
2016-12-31,Full_100,Train,3.36,3.2672298,2.7610179923829543,-2.7610179923829543
2017-01-02,Full_100,Train,3.36,3.2763712,2.4889511721474746,-2.4889511721474746
2017-01-03,Full_100,Train,3.36,3.2494898,3.2889945166451553,-3.2889945166451553
2017-01-04,Full_100,Train,3.37,3.2241254,4.328623582064578,-4.328623582064578
2017-01-05,Full_100,Train,3.41,3.2641978,4.275723566407686,-4.275723566407686
2017-01-06,Full_100,Train,3.38,3.2223406,4.664479769193206,-4.664479769193206
2017-01-09,Full_100,Train,3.37,3.2541876,3.4365702099899185,-3.4365702099899185
2017-01-10,Full_100,Train,3.4,3.2426922,4.626699054942409,-4.626699054942409
2017-01-11,Full_100,Train,3.41,3.3190315,2.667698622449057,-2.667698622449057
2017-01-12,Full_100,Train,3.4,3.3110578,2.615946881911331,-2.615946881911331
2017-01-13,Full_100,Train,3.41,3.3620992,1.4047164022048588,-1.4047164022048588
2017-01-16,Full_100,Train,3.45,3.348033,2.9555666273918755,-2.9555666273918755
2017-01-17,Full_100,Train,3.49,3.429762,1.7260204413558888,-1.7260204413558888
2017-01-18,Full_100,Train,3.49,3.4602966,0.851099402310178,-0.851099402310178
2017-01-19,Full_100,Train,3.42,3.519384,2.905962202284073,2.905962202284073
2017-01-20,Full_100,Train,3.44,3.5213168,2.3638594982235945,2.3638594982235945
2017-01-22,Full_100,Train,3.51,3.4771018,0.9372705747598876,-0.9372705747598876
2017-01-23,Full_100,Train,3.51,3.4843605,0.7304713257357546,-0.7304713257357546
2017-01-24,Full_100,Train,3.49,3.478545,0.3282249144633444,-0.3282249144633444
2017-01-25,Full_100,Train,3.51,3.4927166,0.4924059593439721,-0.4924059593439721
2017-01-26,Full_100,Train,3.58,3.4940546,2.400710729247367,-2.400710729247367
2017-01-27,Full_100,Train,3.57,3.4778988,2.5798645340094,-2.5798645340094
2017-01-30,Full_100,Train,3.57,3.4756644,2.642454419817239,-2.642454419817239
2017-01-31,Full_100,Train,3.57,3.469358,2.819104555274254,-2.819104555274254
2017-02-01,Full_100,Train,3.57,3.4522161,3.299267552479972,-3.299267552479972
2017-02-02,Full_100,Train,3.57,3.4245162,4.0751764420367715,-4.0751764420367715
2017-02-03,Full_100,Train,3.57,3.4592595,3.101974508675536,-3.101974508675536
2017-02-04,Full_100,Train,3.54,3.3838365,4.411398084823696,-4.411398084823696
2017-02-06,Full_100,Train,3.54,3.4346936,2.9747577710340263,-2.9747577710340263
2017-02-07,Full_100,Train,3.58,3.390652,5.289051919010101,-5.289051919010101
2017-02-08,Full_100,Train,3.55,3.336664,6.009465875759926,-6.009465875759926
2017-02-09,Full_100,Train,3.58,3.2971,7.902232761489614,-7.902232761489614
2017-02-10,Full_100,Train,3.55,3.364953,5.212590392206751,-5.212590392206751
2017-02-13,Full_100,Train,3.6,3.4159718,5.111895667182076,-5.111895667182076
2017-02-14,Full_100,Train,3.63,3.4136152,5.961013037311141,-5.961013037311141
2017-02-15,Full_100,Train,3.55,3.4007075,4.205423005869686,-4.205423005869686
2017-02-16,Full_100,Train,3.62,3.3475332,7.526706463724213,-7.526706463724213
2017-02-17,Full_100,Train,3.57,3.4097602,4.488508774786767,-4.488508774786767
2017-02-20,Full_100,Train,3.62,3.4313195,5.2121691940897765,-5.2121691940897765
2017-02-21,Full_100,Train,3.64,3.418821,6.076343504937144,-6.076343504937144
2017-02-22,Full_100,Train,3.63,3.4693124,4.426654836691441,-4.426654836691441
2017-02-23,Full_100,Train,3.64,3.4011245,6.562514357514438,-6.562514357514438
2017-02-24,Full_100,Train,3.61,3.3899848,6.094602600689406,-6.094602600689406
2017-02-27,Full_100,Train,3.57,3.373212,5.512266132344047,-5.512266132344047
2017-02-28,Full_100,Train,3.57,3.3843563,5.200104753510287,-5.200104753510287
2017-03-01,Full_100,Train,3.57,3.388227,5.091681066347434,-5.091681066347434
2017-03-02,Full_100,Train,3.53,3.3602452,4.808917059101391,-4.808917059101391
2017-03-03,Full_100,Train,3.45,3.353322,2.8022600256878447,-2.8022600256878447
2017-03-06,Full_100,Train,3.47,3.3769693,2.680998920363726,-2.680998920363726
2017-03-07,Full_100,Train,3.46,3.4296083,0.8783715308746152,-0.8783715308746152
2017-03-08,Full_100,Train,3.44,3.4570482,0.495586561602217,0.495586561602217
2017-03-09,Full_100,Train,3.39,3.441572,1.5212964870936714,1.5212964870936714
2017-03-10,Full_100,Train,3.4,3.4142292,0.41850454667035536,0.41850454667035536
2017-03-13,Full_100,Train,3.46,3.3998983,1.737043623290309,-1.737043623290309
2017-03-14,Full_100,Train,3.44,3.3473265,2.6939965957819014,-2.6939965957819014
