Date,Seed,Epochs,Model,Split,Actual,Predicted,APE
2018-04-03,123,800,Stacking,Train,4.34,4.377558,0.8653970358009195
2018-04-04,123,800,Stacking,Train,4.35,4.3237147,0.6042590086487437
2018-04-05,123,800,Stacking,Train,4.28,4.219697,1.4089486309301131
2018-04-06,123,800,Stacking,Train,4.28,4.29896,0.44299553487901905
2018-04-08,123,800,Stacking,Train,4.28,4.3749614,2.2187237427613384
2018-04-09,123,800,Stacking,Train,4.28,4.372484,2.1608459615261695
2018-04-10,123,800,Stacking,Train,4.39,4.462375,1.6486369938948233
2018-04-11,123,800,Stacking,Train,4.52,4.5840898,1.4179149560168878
2018-04-12,123,800,Stacking,Train,4.47,4.5066524,0.8199632034472494
2018-04-13,123,800,Stacking,Train,4.37,4.422777,1.2077156957281512
2018-04-16,123,800,Stacking,Train,4.33,4.384941,1.268847599866482
2018-04-17,123,800,Stacking,Train,4.21,4.2663274,1.3379425447513833
2018-04-18,123,800,Stacking,Train,4.14,4.1892147,1.1887610246593903
2018-04-19,123,800,Stacking,Train,4.27,4.247816,0.5195296061960161
2018-04-20,123,800,Stacking,Train,4.21,4.21514,0.12208707542147687
2018-04-23,123,800,Stacking,Train,4.12,4.1075506,0.3021693924098365
2018-04-24,123,800,Stacking,Train,4.15,4.157467,0.1799250223550366
2018-04-25,123,800,Stacking,Train,4.14,4.216755,1.8539834137700109
2018-04-26,123,800,Stacking,Train,4.12,4.0526843,1.6338760413012483
2018-04-27,123,800,Stacking,Train,4.12,4.0120115,2.6210794171083345
2018-04-28,123,800,Stacking,Train,3.99,3.9838033,0.15530645996706163
2018-04-30,123,800,Stacking,Train,3.99,3.9753857,0.3662740377555269
2018-05-01,123,800,Stacking,Train,3.99,3.9328644,1.4319692339216012
2018-05-02,123,800,Stacking,Train,3.99,3.947879,1.0556622555381425
2018-05-03,123,800,Stacking,Train,3.96,3.954955,0.12739643906101947
2018-05-04,123,800,Stacking,Train,3.96,3.9629357,0.07413348766288462
2018-05-07,123,800,Stacking,Train,3.99,3.9536643,0.9106691021070796
2018-05-08,123,800,Stacking,Train,4.08,3.9495745,3.1967041539210914
2018-05-09,123,800,Stacking,Train,4.07,4.0058403,1.5764053682144572
2018-05-10,123,800,Stacking,Train,4.1,4.003636,2.350344308992703
2018-05-11,123,800,Stacking,Train,4.12,4.021958,2.3796632451918542
2018-05-14,123,800,Stacking,Train,4.1,4.0731897,0.6539088923756583
2018-05-15,123,800,Stacking,Train,4.06,4.0753703,0.37857910682416107
2018-05-16,123,800,Stacking,Train,3.96,3.9709792,0.27725287158079914
2018-05-17,123,800,Stacking,Train,3.92,3.957895,0.9667102171450264
2018-05-18,123,800,Stacking,Train,3.97,3.9772482,0.18257410159939289
2018-05-21,123,800,Stacking,Train,4.0,3.9482763,1.293092966079712
2018-05-22,123,800,Stacking,Train,3.95,3.9306028,0.49106863480580454
2018-05-23,123,800,Stacking,Train,3.93,3.883076,1.1939961188318813
2018-05-24,123,800,Stacking,Train,3.89,3.8820348,0.2047614757076972
2018-05-25,123,800,Stacking,Train,3.88,3.792395,2.2578578634360373
2018-05-28,123,800,Stacking,Train,3.81,3.771853,1.0012343799661165
2018-05-29,123,800,Stacking,Train,3.82,3.7700117,1.308595197987178
2018-05-30,123,800,Stacking,Train,3.84,3.7664826,1.9145158429940505
2018-05-31,123,800,Stacking,Train,3.75,3.7544365,0.11830647786458333
2018-06-01,123,800,Stacking,Train,3.68,3.77766,2.6538014411926225
2018-06-04,123,800,Stacking,Train,3.66,3.803085,3.9094286538212635
2018-06-05,123,800,Stacking,Train,3.72,3.860758,3.7838189832625795
2018-06-06,123,800,Stacking,Train,3.96,3.9522772,0.19502061786073538
2018-06-07,123,800,Stacking,Train,3.96,3.9881887,0.7118369593764805
2018-06-08,123,800,Stacking,Train,3.9,3.979434,2.0367695735051106
2018-06-11,123,800,Stacking,Train,4.02,4.0152364,0.11849806676455525
2018-06-12,123,800,Stacking,Train,4.05,4.0418425,0.2014207251277927
2018-06-13,123,800,Stacking,Train,4.0,4.0128126,0.3203153610229492
2018-06-14,123,800,Stacking,Train,3.95,3.8903,1.5113915069193824
2018-06-15,123,800,Stacking,Train,3.96,3.9570537,0.0744024912516267
2018-06-18,123,800,Stacking,Train,3.97,3.829396,3.541662230599742
2018-06-19,123,800,Stacking,Train,3.97,3.7995894,4.292458551056144
2018-06-20,123,800,Stacking,Train,3.85,3.8364544,0.35183398754565975
2018-06-21,123,800,Stacking,Train,3.78,3.7795093,0.012981323968791335
2018-06-22,123,800,Stacking,Train,3.8,3.749746,1.3224714680721839
2018-06-25,123,800,Stacking,Train,3.74,3.735608,0.11743045745686984
2018-06-26,123,800,Stacking,Train,3.66,3.7331178,1.9977546129070305
2018-06-27,123,800,Stacking,Train,3.66,3.643597,0.44817247025954005
2018-06-28,123,800,Stacking,Train,3.64,3.6003547,1.089157376970567
2018-06-29,123,800,Stacking,Train,3.61,3.5777502,0.8933460943586574
2018-07-02,123,800,Stacking,Train,3.48,3.5396528,1.7141616207429737
2018-07-03,123,800,Stacking,Train,3.47,3.5435293,2.1189991953737053
2018-07-04,123,800,Stacking,Train,3.56,3.4871259,2.0470260234361297
2018-07-05,123,800,Stacking,Train,3.57,3.4848824,2.3842477664894037
2018-07-06,123,800,Stacking,Train,3.53,3.5040412,0.7353769145673745
2018-07-09,123,800,Stacking,Train,3.58,3.5452394,0.9709651243753293
2018-07-10,123,800,Stacking,Train,3.57,3.5417135,0.7923396027722568
2018-07-11,123,800,Stacking,Train,3.4,3.4218972,0.6440344978781334
2018-07-12,123,800,Stacking,Train,3.45,3.4345038,0.449165399523754
2018-07-13,123,800,Stacking,Train,3.41,3.4214902,0.3369557892472122
2018-07-16,123,800,Stacking,Train,3.39,3.380076,0.29274538203327016
2018-07-17,123,800,Stacking,Train,3.37,3.3363779,0.9976896404866327
2018-07-18,123,800,Stacking,Train,3.31,3.3631935,1.6070547420812862
2018-07-19,123,800,Stacking,Train,3.27,3.2529967,0.519979109457874
2018-07-20,123,800,Stacking,Train,3.28,3.3785355,3.004131375289551
2018-07-23,123,800,Stacking,Train,3.41,3.497678,2.5712035618219864
2018-07-24,123,800,Stacking,Train,3.57,3.5963807,0.7389554790422074
2018-07-25,123,800,Stacking,Train,3.59,3.5720725,0.4993730932889171
2018-07-26,123,800,Stacking,Train,3.56,3.5100691,1.4025524760899934
2018-07-27,123,800,Stacking,Train,3.55,3.499697,1.4169867609588145
2018-07-30,123,800,Stacking,Train,3.52,3.5191386,0.024472312493758273
2018-07-31,123,800,Stacking,Train,3.54,3.5065272,0.9455597333315412
2018-08-01,123,800,Stacking,Train,3.47,3.4469323,0.6647747600456536
2018-08-02,123,800,Stacking,Train,3.36,3.433683,2.192944004422146
2018-08-03,123,800,Stacking,Train,3.3,3.3829246,2.512865355520543
2018-08-06,123,800,Stacking,Train,3.28,3.3538015,2.2500453925714323
2018-08-07,123,800,Stacking,Train,3.39,3.4245348,1.0187255949397318
2018-08-08,123,800,Stacking,Train,3.39,3.4702852,2.368294313593948
2018-08-09,123,800,Stacking,Train,3.46,3.4746072,0.4221742552828937
2018-08-10,123,800,Stacking,Train,3.43,3.3007166,3.7691942109310985
2018-08-13,123,800,Stacking,Train,3.41,3.3601782,1.4610489092963923
2018-08-14,123,800,Stacking,Train,3.39,3.3275952,1.8408485570136812
2018-08-15,123,800,Stacking,Train,3.31,3.2740877,1.084964729147737
2018-08-16,123,800,Stacking,Train,3.24,3.2739394,1.047511453981746
2018-08-17,123,800,Stacking,Train,3.23,3.2603445,0.9394583687324648
2018-08-20,123,800,Stacking,Train,3.28,3.248131,0.9716147329749072
2018-08-21,123,800,Stacking,Train,3.32,3.3113914,0.25929657809705137
2018-08-22,123,800,Stacking,Train,3.3,3.247226,1.599212126298379
2018-08-23,123,800,Stacking,Train,3.3,3.228917,2.154033834283997
2018-08-24,123,800,Stacking,Train,3.31,3.3847454,2.2581679583316108
2018-08-27,123,800,Stacking,Train,3.43,3.4379053,0.23047555639861506
2018-08-28,123,800,Stacking,Train,3.43,3.4801924,1.4633359436390998
2018-08-29,123,800,Stacking,Train,3.43,3.434081,0.11898185351846745
2018-08-30,123,800,Stacking,Train,3.39,3.3639853,0.7673952783455223
2018-08-31,123,800,Stacking,Train,3.4,3.3439598,1.6482409308938393
2018-09-03,123,800,Stacking,Train,3.37,3.2723851,2.8965839646336615
2018-09-04,123,800,Stacking,Train,3.4,3.2897968,3.2412697287166794
2018-09-05,123,800,Stacking,Train,3.37,3.2924604,2.3008771041734315
2018-09-06,123,800,Stacking,Train,3.39,3.298372,2.702889962885587
2018-09-07,123,800,Stacking,Train,3.44,3.3634808,2.224395164223603
2018-09-10,123,800,Stacking,Train,3.35,3.3578787,0.23518462679279117
2018-09-11,123,800,Stacking,Train,3.33,3.3736236,1.3100183045899882
2018-09-12,123,800,Stacking,Train,3.32,3.387994,2.0480135837233258
2018-09-13,123,800,Stacking,Train,3.4,3.398364,0.04811567418715272
2018-09-14,123,800,Stacking,Train,3.45,3.3597875,2.6148561118305644
2018-09-17,123,800,Stacking,Train,3.4,3.320429,2.340320979847625
2018-09-18,123,800,Stacking,Train,3.45,3.4362924,0.39732145226520554
2018-09-19,123,800,Stacking,Train,3.55,3.5286367,0.6017832688882268
2018-09-20,123,800,Stacking,Train,3.53,3.5338578,0.10928675405702794
2018-09-21,123,800,Stacking,Train,3.61,3.585083,0.6902213902354536
2018-09-24,123,800,Stacking,Train,3.6,3.6132598,0.36832756466335476
2018-09-25,123,800,Stacking,Train,3.6,3.5895977,0.28895272148980283
2018-09-26,123,800,Stacking,Train,3.59,3.6108267,0.5801317751573692
2018-09-27,123,800,Stacking,Train,3.55,3.5172784,0.9217342860262109
2018-09-28,123,800,Stacking,Train,3.57,3.5493343,0.5788714945817149
2018-09-29,123,800,Stacking,Train,3.47,3.440414,0.8526238653089596
2018-09-30,123,800,Stacking,Train,3.47,3.461721,0.23858952590986918
2018-10-01,123,800,Stacking,Train,3.47,3.4653075,0.1352312929005088
2018-10-02,123,800,Stacking,Train,3.47,3.421361,1.4017011658946157
2018-10-03,123,800,Stacking,Train,3.47,3.487809,0.5132260171411991
2018-10-04,123,800,Stacking,Train,3.47,3.4860244,0.46179768674998306
2018-10-05,123,800,Stacking,Train,3.47,3.4907894,0.5991185432895747
2018-10-08,123,800,Stacking,Train,3.47,3.5123918,1.2216658688415998
2018-10-09,123,800,Stacking,Train,3.59,3.5142288,2.110617804992162
2018-10-10,123,800,Stacking,Train,3.69,3.5245025,4.485026672280576
2018-10-11,123,800,Stacking,Train,3.6,3.4626765,3.814540969000925
2018-10-12,123,800,Stacking,Train,3.65,3.4486375,5.516781219064371
2018-10-15,123,800,Stacking,Train,3.58,3.4390771,3.9363927681352857
2018-10-16,123,800,Stacking,Train,3.34,3.429599,2.68260618883693
2018-10-17,123,800,Stacking,Train,3.37,3.4418826,2.1330151430577096
2018-10-18,123,800,Stacking,Train,3.29,3.3690472,2.4026493895742296
2018-10-19,123,800,Stacking,Train,3.4,3.4597368,1.7569654128130772
2018-10-22,123,800,Stacking,Train,3.5,3.518988,0.5425112588065011
2018-10-23,123,800,Stacking,Train,3.48,3.5320997,1.4971185004574135
2018-10-24,123,800,Stacking,Train,3.51,3.4670658,1.2231962633268725
2018-10-25,123,800,Stacking,Train,3.56,3.5141516,1.2878771578328008
2018-10-26,123,800,Stacking,Train,3.55,3.475957,2.08572065326529
2018-10-29,123,800,Stacking,Train,3.42,3.3881226,0.9320889300073079
2018-10-30,123,800,Stacking,Train,3.41,3.3823237,0.8116204717641743
2018-10-31,123,800,Stacking,Train,3.42,3.4109972,0.263241159985635
2018-11-01,123,800,Stacking,Train,3.5,3.5030468,0.08705002920968193
2018-11-02,123,800,Stacking,Train,3.54,3.5962048,1.5877050195036624
2018-11-05,123,800,Stacking,Train,3.55,3.5235493,0.7450896249690476
2018-11-06,123,800,Stacking,Train,3.55,3.537667,0.3474074350276414
2018-11-07,123,800,Stacking,Train,3.56,3.5224552,1.054628779379171
2018-11-08,123,800,Stacking,Train,3.48,3.5235095,1.2502730577841576
2018-11-09,123,800,Stacking,Train,3.42,3.4850867,1.903119282415738
2018-11-12,123,800,Stacking,Train,3.44,3.510631,2.0532291988993814
2018-11-13,123,800,Stacking,Train,3.46,3.4397147,0.5862812086336864
2018-11-14,123,800,Stacking,Train,3.44,3.4245827,0.44817674991696227
2018-11-15,123,800,Stacking,Train,3.48,3.4916701,0.33534861159050655
2018-11-16,123,800,Stacking,Train,3.46,3.4461324,0.40079706666097376
2018-11-19,123,800,Stacking,Train,3.47,3.515508,1.3114679100190472
2018-11-20,123,800,Stacking,Train,3.54,3.380806,4.497006518692621
2018-11-21,123,800,Stacking,Train,3.53,3.4333372,2.7383226173119857
2018-11-22,123,800,Stacking,Train,3.51,3.4145224,2.7201592752396833
2018-11-23,123,800,Stacking,Train,3.39,3.4346826,1.3180710221462157
2018-11-26,123,800,Stacking,Train,3.34,3.4229789,2.4843975455461194
2018-11-27,123,800,Stacking,Train,3.34,3.3810072,1.2277603149414105
2018-11-28,123,800,Stacking,Train,3.34,3.42125,2.4326378713824837
2018-11-29,123,800,Stacking,Train,3.38,3.3987875,0.555843150121929
2018-11-30,123,800,Stacking,Train,3.39,3.4277716,1.1142055545232956
2018-12-03,123,800,Stacking,Train,3.44,3.440566,0.016455317652504273
2018-12-04,123,800,Stacking,Train,3.44,3.469776,0.8655789286591301
2018-12-05,123,800,Stacking,Train,3.41,3.421206,0.3286216265994391
2018-12-06,123,800,Stacking,Train,3.4,3.4622135,1.8298093010397545
2018-12-07,123,800,Stacking,Train,3.4,3.4217145,0.6386630675371981
2018-12-10,123,800,Stacking,Train,3.46,3.378412,2.3580344426149566
2018-12-11,123,800,Stacking,Train,3.48,3.4509516,0.8347248208933858
2018-12-12,123,800,Stacking,Train,3.43,3.423617,0.1860966140257768
2018-12-13,123,800,Stacking,Train,3.43,3.4114864,0.5397554736790828
2018-12-14,123,800,Stacking,Train,3.38,3.414312,1.0151445512940929
2018-12-17,123,800,Stacking,Train,3.41,3.464036,1.584633074897471
2018-12-18,123,800,Stacking,Train,3.42,3.3669991,1.5497324759500049
2018-12-19,123,800,Stacking,Train,3.42,3.3803535,1.1592558252881124
2018-12-20,123,800,Stacking,Train,3.37,3.3870685,0.5064839779092547
2018-12-21,123,800,Stacking,Train,3.38,3.383949,0.11683554338985962
2018-12-24,123,800,Stacking,Train,3.39,3.3179972,2.123975894444112
2018-12-25,123,800,Stacking,Train,3.39,3.3846574,0.1575993225637827
2018-12-26,123,800,Stacking,Train,3.37,3.451799,2.427267533027804
2018-12-27,123,800,Stacking,Train,3.32,3.3001127,0.5990143281867657
2018-12-28,123,800,Stacking,Train,3.34,3.2409825,2.964594835292789
2018-12-29,123,800,Stacking,Train,3.01,3.0973523,2.902068648227433
2018-12-30,123,800,Stacking,Train,3.01,3.0800643,2.327717499083466
2018-12-31,123,800,Stacking,Train,3.01,3.0838315,2.4528753717872465
2019-01-01,123,800,Stacking,Train,3.01,3.0916421,2.7123634997396446
2019-01-02,123,800,Stacking,Train,3.01,3.0758824,2.188785210796376
2019-01-03,123,800,Stacking,Train,3.05,2.9807065,2.2719195631683795
2019-01-04,123,800,Stacking,Train,3.08,3.07811,0.06136429774296979
2019-01-07,123,800,Stacking,Train,3.08,3.0197473,1.9562578820563004
2019-01-08,123,800,Stacking,Train,3.04,3.0203428,0.6466175380506025
2019-01-09,123,800,Stacking,Train,3.06,3.028221,1.0385329427282812
2019-01-10,123,800,Stacking,Train,3.07,3.0187695,1.668745842352747
2019-01-11,123,800,Stacking,Train,3.05,2.948628,3.3236738111151967
2019-01-14,123,800,Stacking,Train,3.05,3.0004911,1.623241236952479
2019-01-15,123,800,Stacking,Train,3.05,2.9966507,1.749157514728478
2019-01-16,123,800,Stacking,Train,2.99,2.9468684,1.4425277709961009
2019-01-17,123,800,Stacking,Train,3.0,2.9163024,2.789918581644694
2019-01-18,123,800,Stacking,Train,3.03,2.985252,1.4768348668668072
2019-01-20,123,800,Stacking,Train,3.01,2.9549346,1.8294153815488017
2019-01-21,123,800,Stacking,Train,3.01,3.0227997,0.42524020933234336
2019-01-22,123,800,Stacking,Train,2.98,3.0067675,0.8982386365032842
2019-01-23,123,800,Stacking,Train,2.98,3.0127847,1.1001583713813121
2019-01-24,123,800,Stacking,Train,2.97,3.0104291,1.3612506365535169
2019-01-25,123,800,Stacking,Train,2.98,3.0183008,1.2852607957468742
2019-01-28,123,800,Stacking,Train,2.99,2.9858048,0.14030781876682752
2019-01-29,123,800,Stacking,Train,2.95,2.9345982,0.5220946619066201
2019-01-30,123,800,Stacking,Train,2.97,2.9388711,1.0481095875955255
2019-01-31,123,800,Stacking,Train,2.98,2.97079,0.3090634442015776
2019-02-01,123,800,Stacking,Train,3.01,2.9617844,1.6018484121937222
2019-02-02,123,800,Stacking,Train,3.05,3.0832393,1.0898136701740262
2019-02-03,123,800,Stacking,Train,3.05,3.0999527,1.6377933689805386
2019-02-04,123,800,Stacking,Train,3.05,3.0923784,1.3894550135878325
2019-02-05,123,800,Stacking,Train,3.05,3.0940936,1.4456905302454273
2019-02-06,123,800,Stacking,Train,3.05,3.0823586,1.0609376625936597
2019-02-07,123,800,Stacking,Train,3.05,3.0409162,0.2978293622126287
2019-02-08,123,800,Stacking,Train,3.05,3.0088894,1.347887320596658
2019-02-11,123,800,Stacking,Train,3.05,3.0587738,0.2876641320400609
2019-02-12,123,800,Stacking,Train,3.08,3.0850194,0.16296591077531855
2019-02-13,123,800,Stacking,Train,3.2,3.1827507,0.5390405654907282
2019-02-14,123,800,Stacking,Train,3.17,3.1742847,0.13516392993626383
2019-02-15,123,800,Stacking,Train,3.25,3.1682737,2.51465577345628
2019-02-17,123,800,Stacking,Train,3.4,3.3362896,1.8738339929019678
2019-02-18,123,800,Stacking,Train,3.4,3.3418574,1.7100754906149447
2019-02-19,123,800,Stacking,Train,3.39,3.3976877,0.22677503152582482
2019-02-20,123,800,Stacking,Train,3.51,3.4113598,2.8102624789941624
2019-02-21,123,800,Stacking,Train,3.49,3.3745377,3.308375175497941
2019-02-22,123,800,Stacking,Train,3.48,3.469192,0.3105739067340714
2019-02-25,123,800,Stacking,Train,3.74,3.6035862,3.647427890390004
2019-02-26,123,800,Stacking,Train,3.69,3.5840373,2.871617779822206
2019-02-27,123,800,Stacking,Train,3.63,3.578887,1.4080720171127081
2019-02-28,123,800,Stacking,Train,3.58,3.5800364,0.0010168086217082544
2019-03-01,123,800,Stacking,Train,3.63,3.5930803,1.0170721153910793
2019-03-04,123,800,Stacking,Train,3.63,3.593635,1.0017883679098305
2019-03-05,123,800,Stacking,Train,3.61,3.6113422,0.037179825378590485
2019-03-06,123,800,Stacking,Train,3.7,3.6469414,1.4340155833476347
2019-03-07,123,800,Stacking,Train,3.77,3.6446128,3.3259207120940926
2019-03-08,123,800,Stacking,Train,3.55,3.4962926,1.5128847578881444
2019-03-11,123,800,Stacking,Train,3.61,3.6121924,0.06073109000673929
2019-03-12,123,800,Stacking,Train,3.6,3.5848083,0.42199028862847465
2019-03-13,123,800,Stacking,Train,3.56,3.5640173,0.11284538869107558
2019-03-14,123,800,Stacking,Train,3.45,3.522619,2.1048988121143233
2019-03-15,123,800,Stacking,Train,3.48,3.5553577,2.1654509949958194
2019-03-18,123,800,Stacking,Train,3.56,3.6363776,2.145437444193978
2019-03-19,123,800,Stacking,Train,3.55,3.6084466,1.6463830437458788
2019-03-20,123,800,Stacking,Train,3.54,3.554083,0.39782793508411024
2019-03-21,123,800,Stacking,Train,3.64,3.599864,1.1026371966351554
2019-03-22,123,800,Stacking,Train,3.59,3.5256364,1.792856976182344
2019-03-25,123,800,Stacking,Train,3.52,3.5174067,0.073673237453808
2019-03-26,123,800,Stacking,Train,3.5,3.4625678,1.069491250174386
2019-03-27,123,800,Stacking,Train,3.47,3.4415834,0.818922334170828
2019-03-28,123,800,Stacking,Train,3.45,3.4826458,0.9462536245152519
2019-03-29,123,800,Stacking,Train,3.51,3.5149536,0.1411285835114021
2019-04-01,123,800,Stacking,Train,3.65,3.6550243,0.13765178314627277
2019-04-02,123,800,Stacking,Train,3.66,3.664617,0.1261492244532812
2019-04-03,123,800,Stacking,Train,3.7,3.6490543,1.3769111117801198
2019-04-04,123,800,Stacking,Train,3.73,3.6479735,2.199100872786371
2019-04-05,123,800,Stacking,Train,3.75,3.6474097,2.735741933186849
2019-04-08,123,800,Stacking,Train,3.75,3.6489277,2.6952616373697915
2019-04-09,123,800,Stacking,Train,3.69,3.617287,1.9705441586047316
2019-04-10,123,800,Stacking,Train,3.68,3.634679,1.2315467647884246
2019-04-11,123,800,Stacking,Train,3.61,3.572382,1.0420506020331943
2019-04-12,123,800,Stacking,Train,3.55,3.4754875,2.098944489385036
2019-04-15,123,800,Stacking,Train,3.52,3.4713724,1.3814668763767595
2019-04-16,123,800,Stacking,Train,3.63,3.6222317,0.21400215211978335
2019-04-17,123,800,Stacking,Train,3.59,3.6235216,0.9337483674370851
2019-04-18,123,800,Stacking,Train,3.56,3.5845275,0.6889745090784637
2019-04-19,123,800,Stacking,Train,3.57,3.5357745,0.9586983368176327
2019-04-22,123,800,Stacking,Train,3.54,3.5177565,0.6283485283285895
2019-04-23,123,800,Stacking,Train,3.47,3.4964583,0.7624868013673225
2019-04-24,123,800,Stacking,Train,3.49,3.5040946,0.4038567529366768
2019-04-25,123,800,Stacking,Train,3.39,3.3289523,1.8008167413132066
2019-04-26,123,800,Stacking,Train,3.33,3.3507931,0.6244181154726482
2019-04-28,123,800,Stacking,Train,3.31,3.3483925,1.159893854146996
2019-04-29,123,800,Stacking,Train,3.31,3.3244588,0.4368228854729674
2019-04-30,123,800,Stacking,Train,3.32,3.403888,2.5267466005072587
2019-05-01,123,800,Stacking,Train,3.18,3.2295964,1.5596344785870195
2019-05-02,123,800,Stacking,Train,3.18,3.2410204,1.9188817941917513
2019-05-03,123,800,Stacking,Train,3.18,3.235578,1.7477377405706391
2019-05-05,123,800,Stacking,Train,3.18,3.225319,1.4251229148240907
2019-05-06,123,800,Stacking,Train,3.18,3.258849,2.4795253321809536
2019-05-07,123,800,Stacking,Train,3.21,3.2614615,1.603161880160419
2019-05-08,123,800,Stacking,Train,3.28,3.2268455,1.6205639373965322
2019-05-09,123,800,Stacking,Train,3.2,3.1782217,0.6805717945098932
2019-05-10,123,800,Stacking,Train,3.25,3.2778957,0.8583288926344651
2019-05-13,123,800,Stacking,Train,3.2,3.1780057,0.6873220205307062
2019-05-14,123,800,Stacking,Train,3.25,3.1694174,2.4794651911808896
2019-05-15,123,800,Stacking,Train,3.26,3.181287,2.4145076611290617
2019-05-16,123,800,Stacking,Train,3.31,3.2487311,1.851023071842253
2019-05-17,123,800,Stacking,Train,3.21,3.1930413,0.5283076443776152
2019-05-20,123,800,Stacking,Train,3.19,3.1543076,1.1188838922865323
2019-05-21,123,800,Stacking,Train,3.24,3.1786253,1.894279468206718
2019-05-22,123,800,Stacking,Train,3.23,3.1505015,2.4612541907342957
2019-05-23,123,800,Stacking,Train,3.19,3.1871367,0.08976018540911374
2019-05-24,123,800,Stacking,Train,3.2,3.1753926,0.7689803838729914
2019-05-26,123,800,Stacking,Train,3.22,3.1841648,1.1128955746289426
2019-05-27,123,800,Stacking,Train,3.22,3.1872032,1.0185351282913553
2019-05-28,123,800,Stacking,Train,3.23,3.2072883,0.7031496833352476
2019-05-29,123,800,Stacking,Train,3.23,3.1881158,1.296723368736243
2019-05-30,123,800,Stacking,Train,3.21,3.2342498,0.7554464251081532
2019-05-31,123,800,Stacking,Train,3.25,3.3316002,2.5107750525841346
2019-06-03,123,800,Stacking,Train,3.34,3.3295288,0.3135087247380197
2019-06-04,123,800,Stacking,Train,3.31,3.3258564,0.4790467438020719
2019-06-05,123,800,Stacking,Train,3.36,3.3127544,1.406119267145789
2019-06-06,123,800,Stacking,Train,3.3,3.3343532,1.041006319450615
2019-06-07,123,800,Stacking,Train,3.25,3.2885022,1.184683579664964
2019-06-10,123,800,Stacking,Train,3.25,3.3068254,1.7484738276554987
2019-06-11,123,800,Stacking,Train,3.32,3.4097676,2.7038442083151994
2019-06-12,123,800,Stacking,Train,3.42,3.3478296,2.110246189853599
2019-06-13,123,800,Stacking,Train,3.4,3.4038434,0.11304126066320344
2019-06-14,123,800,Stacking,Train,3.48,3.3916411,2.5390477016054347
2019-06-17,123,800,Stacking,Train,3.43,3.3879228,1.226741579461728
2019-06-18,123,800,Stacking,Train,3.47,3.528969,1.6993962378598026
2019-06-19,123,800,Stacking,Train,3.47,3.4884994,0.5331240057601653
2019-06-20,123,800,Stacking,Train,3.63,3.6861684,1.5473397310115118
2019-06-21,123,800,Stacking,Train,3.73,3.7367861,0.1819337021569469
2019-06-24,123,800,Stacking,Train,3.75,3.6980588,1.3850975036621094
2019-06-25,123,800,Stacking,Train,3.92,3.7523842,4.275913627780212
2019-06-26,123,800,Stacking,Train,3.67,3.7364616,1.8109438529781186
2019-06-27,123,800,Stacking,Train,3.73,3.8092215,2.1239009683317542
2019-06-28,123,800,Stacking,Train,3.77,3.838185,1.8086225980156607
2019-07-01,123,800,Stacking,Train,3.74,3.8710692,3.5045238739666393
2019-07-02,123,800,Stacking,Train,3.78,3.7847962,0.12688460173430785
2019-07-03,123,800,Stacking,Train,3.83,3.7283542,2.653936928930857
2019-07-04,123,800,Stacking,Train,3.72,3.8019176,2.2020847566666086
2019-07-05,123,800,Stacking,Train,3.76,3.7102587,1.3229063216676047
2019-07-08,123,800,Stacking,Train,3.7,3.6217484,2.1149068265347912
2019-07-09,123,800,Stacking,Train,3.65,3.4855497,4.505487990705933
2019-07-10,123,800,Stacking,Train,3.58,3.660191,2.2399737182276187
2019-07-11,123,800,Stacking,Train,3.58,3.6277113,1.332717767640863
2019-07-12,123,800,Stacking,Train,3.52,3.690915,4.855542833154852
2019-07-15,123,800,Stacking,Train,3.55,3.7242246,4.907734293333247
2019-07-16,123,800,Stacking,Train,3.57,3.649716,2.2329383871468553
2019-07-17,123,800,Stacking,Train,3.52,3.6553617,3.845501487905328
2019-07-18,123,800,Stacking,Train,3.53,3.5361187,0.17333557517941087
2019-07-19,123,800,Stacking,Train,3.67,3.639956,0.8186376711977905
2019-07-22,123,800,Stacking,Train,3.61,3.5992978,0.2964608887225933
2019-07-23,123,800,Stacking,Train,3.61,3.538102,1.9916367993130215
2019-07-24,123,800,Stacking,Train,3.64,3.6781268,1.0474398895934354
2019-07-25,123,800,Stacking,Train,3.61,3.6260266,0.44395098065405686
2019-07-26,123,800,Stacking,Train,3.58,3.596462,0.4598327189184414
2019-07-29,123,800,Stacking,Train,3.57,3.5813694,0.3184705889191659
2019-07-30,123,800,Stacking,Train,3.63,3.5945063,0.97778887788126
2019-07-31,123,800,Stacking,Train,3.66,3.6106846,1.3474143919397612
2019-08-01,123,800,Stacking,Train,3.58,3.597891,0.4997511815758371
2019-08-02,123,800,Stacking,Train,3.58,3.5230124,1.5918324113558144
2019-08-05,123,800,Stacking,Train,3.79,3.6839166,2.7990351251687735
2019-08-06,123,800,Stacking,Train,3.69,3.720021,0.8135774917395795
2019-08-07,123,800,Stacking,Train,3.78,3.744084,0.9501618683022746
2019-08-08,123,800,Stacking,Train,3.8,3.8077528,0.20402230714497283
2019-08-09,123,800,Stacking,Train,3.73,3.6895177,1.0853153770794493
2019-08-12,123,800,Stacking,Train,3.71,3.7651362,1.4861520731224214
2019-08-13,123,800,Stacking,Train,3.83,3.7937396,0.9467478520565201
2019-08-14,123,800,Stacking,Train,3.72,3.7882223,1.8339331432055348
2019-08-15,123,800,Stacking,Train,3.71,3.7678056,1.5581017877213728
