,Actual,Without_time,With_time
2019-04-24,3.49,3.928191,3.8271646
2019-04-25,3.39,3.8507743,3.734329
2019-04-26,3.33,3.80287,3.758258
2019-04-28,3.31,3.8012772,3.7638254
2019-04-29,3.31,3.8015366,3.761831
2019-04-30,3.32,3.8245223,3.7448537
2019-05-01,3.18,3.6310856,3.6776252
2019-05-02,3.18,3.6128702,3.6624746
2019-05-03,3.18,3.6396492,3.678887
2019-05-05,3.18,3.6458673,3.693628
2019-05-06,3.18,3.6485794,3.6984396
2019-05-07,3.21,3.6432202,3.7049778
2019-05-08,3.28,3.6192236,3.6809359
2019-05-09,3.2,3.6149511,3.6864507
2019-05-10,3.25,3.6454895,3.698799
2019-05-13,3.2,3.6348495,3.6848838
2019-05-14,3.25,3.6265492,3.6775951
2019-05-15,3.26,3.6577003,3.719258
2019-05-16,3.31,3.6692624,3.7151268
2019-05-17,3.21,3.627419,3.7062016
2019-05-20,3.19,3.6174982,3.6874104
2019-05-21,3.24,3.6258368,3.6800044
2019-05-22,3.23,3.6421282,3.6668308
2019-05-23,3.19,3.6496778,3.6826568
2019-05-24,3.2,3.649069,3.6966496
2019-05-26,3.22,3.6947963,3.72525
2019-05-27,3.22,3.6944883,3.7322176
2019-05-28,3.23,3.680478,3.732647
2019-05-29,3.23,3.6747108,3.7054884
2019-05-30,3.21,3.6760864,3.6972408
2019-05-31,3.25,3.7047906,3.6900494
2019-06-03,3.34,3.7120934,3.7106884
2019-06-04,3.31,3.6858594,3.7109468
2019-06-05,3.36,3.6814537,3.6820848
2019-06-06,3.3,3.6796417,3.6875572
2019-06-07,3.25,3.704697,3.68597
2019-06-10,3.25,3.6851616,3.690909
2019-06-11,3.32,3.719161,3.7018905
2019-06-12,3.42,3.7099152,3.7003877
2019-06-13,3.4,3.7120795,3.7035291
2019-06-14,3.48,3.6990678,3.6909318
2019-06-17,3.43,3.6972535,3.7000918
2019-06-18,3.47,3.7067232,3.7346106
2019-06-19,3.47,3.7265093,3.724609
2019-06-20,3.63,3.7352402,3.714278
2019-06-21,3.73,3.732592,3.6847386
2019-06-24,3.75,3.738241,3.6864922
2019-06-25,3.92,3.7343576,3.7054017
2019-06-26,3.67,3.7306943,3.6769874
2019-06-27,3.73,3.7419705,3.697092
2019-06-28,3.77,3.7377527,3.692596
2019-07-01,3.74,3.7440495,3.7206306
2019-07-02,3.78,3.735464,3.6978328
2019-07-03,3.83,3.7282484,3.7090333
2019-07-04,3.72,3.7193682,3.6992958
2019-07-05,3.76,3.7229068,3.6838565
2019-07-08,3.7,3.7117515,3.67003
2019-07-09,3.65,3.7045424,3.645635
2019-07-10,3.58,3.7077892,3.668979
2019-07-11,3.58,3.6974235,3.6527507
2019-07-12,3.52,3.7004485,3.6561046
2019-07-15,3.55,3.7133796,3.6762938
2019-07-16,3.57,3.6961114,3.6679528
2019-07-17,3.52,3.7064338,3.6882343
2019-07-18,3.53,3.7011538,3.6768124
2019-07-19,3.67,3.7013474,3.7297797
2019-07-22,3.61,3.6961818,3.6935117
2019-07-23,3.61,3.689474,3.6771054
2019-07-24,3.64,3.7032087,3.6962204
2019-07-25,3.61,3.7027097,3.6914158
2019-07-26,3.58,3.7002378,3.6795056
2019-07-29,3.57,3.7047102,3.712595
2019-07-30,3.63,3.7024777,3.6759405
2019-07-31,3.66,3.6986325,3.6795208
2019-08-01,3.58,3.7090724,3.7250843
2019-08-02,3.58,3.6924813,3.681863
2019-08-05,3.79,3.6904376,3.7242248
2019-08-06,3.69,3.684725,3.735705
2019-08-07,3.78,3.6784673,3.7677238
2019-08-08,3.8,3.6829934,3.789475
2019-08-09,3.73,3.6766875,3.7624202
2019-08-12,3.71,3.696245,3.825185
2019-08-13,3.83,3.6879013,3.8154216
2019-08-14,3.72,3.6896155,3.8326678
2019-08-15,3.71,3.6928773,3.8420794
2019-08-16,3.71,3.6974273,3.8408957
2019-08-19,3.68,3.705443,3.8406022
2019-08-20,3.7,3.708426,3.8488345
2019-08-21,3.66,3.7097347,3.8254032
2019-08-22,3.62,3.70831,3.8134286
2019-08-23,3.63,3.7128146,3.8410745
2019-08-26,3.69,3.7029788,3.836532
2019-08-27,3.69,3.7039406,3.847088
2019-08-28,3.64,3.7148435,3.8506565
2019-08-29,3.7,3.7060688,3.8541758
2019-08-30,3.66,3.7059631,3.8222582
2019-09-01,3.62,3.730115,3.8517864
2019-09-02,3.62,3.719483,3.8410559
2019-09-03,3.57,3.7028508,3.8343682
2019-09-04,3.59,3.7813585,3.8898637
2019-09-05,3.63,3.7660105,3.939286
2019-09-06,3.54,3.754904,3.946124
2019-09-09,3.55,3.7667072,3.9358819
2019-09-10,3.54,3.7226236,3.853974
2019-09-11,3.56,3.7094033,3.7929878
2019-09-12,3.55,3.7145028,3.8049364
2019-09-13,3.58,3.7300692,3.7777746
2019-09-16,3.58,3.7896214,3.7196503
2019-09-17,3.49,3.7099354,3.7158248
2019-09-18,3.48,3.7122216,3.708979
2019-09-19,3.47,3.715429,3.726022
2019-09-20,3.5,3.749462,3.7621639
2019-09-23,3.45,3.7544503,3.7694278
2019-09-24,3.44,3.8044274,3.8345451
2019-09-25,3.41,3.708753,3.744273
2019-09-26,3.31,3.7074323,3.7298486
2019-09-27,3.29,3.7183845,3.7525191
2019-09-29,3.27,3.714835,3.7572775
2019-09-30,3.27,3.7144976,3.757584
2019-10-01,3.26,3.70812,3.7625077
2019-10-02,3.26,3.7109125,3.8011508
2019-10-03,3.26,3.7089157,3.8154533
2019-10-04,3.26,3.71344,3.823176
2019-10-07,3.26,3.7156813,3.8123312
2019-10-08,3.26,3.7084339,3.8129857
2019-10-09,3.32,3.7131684,3.7995949
2019-10-10,3.33,3.717998,3.8057678
2019-10-11,3.34,3.723112,3.746277
2019-10-12,3.33,3.7241805,3.7600453
2019-10-14,3.33,3.7230806,3.7651854
2019-10-15,3.3,3.7251527,3.7324498
2019-10-16,3.28,3.7256832,3.7274644
2019-10-17,3.27,3.7258804,3.7550762
2019-10-18,3.21,3.7293925,3.7613058
2019-10-21,3.22,3.7301702,3.720996
2019-10-22,3.21,3.7343855,3.722094
2019-10-23,3.24,3.7308726,3.7632344
2019-10-24,3.21,3.7291193,3.7439947
2019-10-25,3.24,3.7427206,3.73991
2019-10-28,3.36,3.7425508,3.7153692
2019-10-29,3.31,3.7526739,3.7214956
2019-10-30,3.35,3.7721252,3.7516353
2019-10-31,3.38,3.7716126,3.765158
2019-11-01,3.37,3.7933474,3.7851136
2019-11-04,3.47,3.8399575,3.733626
2019-11-05,3.47,3.7776644,3.7538722
2019-11-06,3.59,3.783701,3.7357826
2019-11-07,3.59,3.7555273,3.7835143
2019-11-08,3.59,3.7341578,3.723525
2019-11-11,3.5,3.7264771,3.6961331
2019-11-12,3.44,3.72671,3.6796696
2019-11-13,3.49,3.7261658,3.6850405
2019-11-14,3.44,3.7360013,3.6993732
2019-11-15,3.53,3.7311635,3.6994264
2019-11-18,3.53,3.7325644,3.7116854
2019-11-19,3.53,3.735575,3.7829497
2019-11-20,3.53,3.7446268,3.7956123
2019-11-21,3.53,3.735244,3.7401793
2019-11-22,3.62,3.728326,3.7585073
2019-11-25,3.77,3.7346153,3.7653508
2019-11-26,3.77,3.7393894,3.804723
2019-11-27,3.68,3.7321022,3.7894948
2019-11-28,3.64,3.722964,3.7667847
2019-11-29,3.56,3.722522,3.7569213
2019-12-02,3.7,3.725978,3.7104752
2019-12-03,3.73,3.7318752,3.7518482
2019-12-04,3.77,3.7312348,3.751627
2019-12-05,3.7,3.7338178,3.7438583
2019-12-06,3.68,3.7386062,3.7740226
2019-12-09,3.85,3.764671,3.8223994
2019-12-10,3.96,3.7595067,3.8490102
2019-12-11,3.95,3.7829356,3.970481
2019-12-12,3.93,3.7581346,3.8522716
2019-12-13,3.96,3.8453398,3.9539998
2019-12-16,3.95,3.8722832,3.9614713
2019-12-17,3.99,3.944013,3.9488065
2019-12-18,3.97,3.9288363,3.8793387
2019-12-19,4.1,3.9573185,3.9019685
2019-12-20,4.02,3.8929267,3.8774443
2019-12-23,3.97,3.8417675,3.8797183
2019-12-24,4.12,3.9576507,3.974934
2019-12-25,4.14,4.024457,4.0544963
2019-12-26,4.19,4.033951,4.123138
2019-12-27,4.46,3.9952066,4.139897
2019-12-30,4.49,4.024317,4.207064
2019-12-31,4.59,3.969506,4.154085
2020-01-01,4.75,4.0469365,4.2478466
2020-01-02,4.75,4.071077,4.2937794
2020-01-03,4.8,4.1419997,4.2856536
2020-01-06,4.86,4.21147,4.2911124
2020-01-07,4.67,4.2154174,4.3119974
2020-01-08,4.7,4.125319,4.2511663
2020-01-09,4.51,4.1278296,4.3385224
2020-01-10,4.54,4.1565948,4.456297
2020-01-13,4.63,4.167893,4.670774
2020-01-14,4.74,4.176996,4.699206
2020-01-15,4.6,4.1380477,4.7250338
2020-01-16,4.52,4.13093,4.5922256
2020-01-17,4.62,4.1323414,4.5599027
2020-01-19,4.54,4.142628,4.612452
2020-01-20,4.54,4.1336555,4.588048
2020-01-21,4.36,4.035545,4.4880176
2020-01-22,4.43,3.9788888,4.4576373
2020-01-23,4.29,3.863516,4.228102
2020-01-24,3.86,3.6870816,4.027033
2020-01-27,3.86,3.6639533,3.9333744
2020-01-28,3.86,3.6647906,3.923217
2020-01-29,3.86,3.6610448,3.8966873
2020-01-30,3.86,3.661314,3.8661094
2020-01-31,3.86,3.66726,3.868491
2020-02-03,3.86,3.6598725,3.8372486
2020-02-04,3.98,3.677798,3.8960607
2020-02-05,4.03,3.6857169,3.9510615
2020-02-06,4.13,3.7129424,3.9984117
2020-02-07,4.1,3.7048788,3.9599965
2020-02-10,4.2,3.701528,3.9671617
2020-02-11,4.24,3.7187986,4.0059333
2020-02-12,4.3,3.7434628,4.042456
2020-02-13,4.32,3.7512276,4.053508
2020-02-14,4.54,3.7947342,4.039216
2020-02-16,4.61,3.8844895,4.0919456
2020-02-17,4.61,3.893733,4.1111064
2020-02-18,4.57,3.8730485,4.0993905
2020-02-19,4.59,3.9125774,4.0940742
2020-02-20,4.59,3.959891,4.110705
2020-02-21,4.7,3.9875505,4.197036
2020-02-24,4.72,3.96682,4.1756644
2020-02-25,4.57,3.9235349,4.1682854
2020-02-26,4.36,3.8662107,4.1189313
2020-02-27,4.41,3.8677268,4.1483135
2020-02-28,4.16,3.7652955,4.01722
2020-03-02,4.3,3.9513555,4.219326
2020-03-03,4.3,4.0346155,4.2400455
2020-03-04,4.33,4.0443554,4.278306
2020-03-05,4.35,4.131369,4.35548
2020-03-06,4.38,4.1871524,4.376492
2020-03-09,4.08,4.105028,4.294086
2020-03-10,4.04,4.013298,4.23779
2020-03-11,4.02,3.9381318,4.1548142
2020-03-12,3.92,3.848471,3.9858508
2020-03-13,3.84,3.7521818,3.913298
2020-03-16,3.64,3.7617543,3.8753269
2020-03-17,3.48,3.5622067,3.7623177
2020-03-18,3.41,3.46325,3.659363
2020-03-19,3.36,3.4456813,3.6583073
2020-03-20,3.46,3.3986883,3.6682317
2020-03-23,3.46,3.365235,3.639155
2020-03-24,3.74,3.4459975,3.6921997
2020-03-25,3.8,3.4801462,3.7175722
2020-03-26,3.77,3.5415683,3.7454538
2020-03-27,3.79,3.5610743,3.775075
2020-03-30,3.69,3.5355587,3.7490916
2020-03-31,3.69,3.6038132,3.8043442
2020-04-01,3.73,3.5445805,3.768932
2020-04-02,3.7,3.5539749,3.794019
2020-04-03,3.7,3.5244367,3.755874
2020-04-06,3.97,3.5625775,3.803035
2020-04-07,3.97,3.6249871,3.843558
2020-04-08,3.95,3.6262493,3.8245275
2020-04-09,3.95,3.6454735,3.8687313
2020-04-10,3.97,3.6527255,3.8521924
2020-04-13,4.0,3.6730878,3.8765156
2020-04-14,4.28,3.7106245,3.9227996
2020-04-15,4.26,3.6864488,3.9013953
2020-04-16,4.25,3.6756656,3.8974285
2020-04-17,4.13,3.7323077,3.9266493
2020-04-20,4.14,3.7183437,3.9196858
2020-04-21,4.09,3.668145,3.8771875
2020-04-22,4.06,3.6856072,3.9087834
2020-04-23,4.15,3.6962986,3.9168444
2020-04-24,4.23,3.716275,3.922114
2020-04-26,3.84,3.7247207,3.9290955
2020-04-27,3.84,3.7246895,3.9278324
2020-04-28,3.97,3.7503438,3.9416277
2020-04-29,3.92,3.7759445,3.959299
2020-04-30,3.91,3.776432,3.9586992
2020-05-01,3.96,3.7559884,3.9477975
2020-05-04,3.96,3.7189453,3.929722
2020-05-05,3.96,3.700196,3.9230113
2020-05-06,3.96,3.685968,3.9192777
2020-05-07,3.95,3.758664,3.9560418
2020-05-08,4.01,3.7743673,3.977482
2020-05-09,3.95,3.7105143,3.9346063
2020-05-11,3.95,3.7104475,3.9319031
2020-05-12,3.88,3.709572,3.9324908
2020-05-13,3.88,3.7407904,3.9212298
2020-05-14,3.83,3.748605,3.9052577
2020-05-15,3.94,3.731855,3.89933
2020-05-18,4.14,3.804988,3.9561434
2020-05-19,4.02,3.8824096,3.9938426
2020-05-20,4.12,3.950968,4.0334697
2020-05-21,4.03,3.8629007,3.9940035
2020-05-22,3.92,3.7520661,3.9333155
2020-05-24,3.84,3.7866702,3.9598525
2020-05-25,3.84,3.7995517,3.9677815
2020-05-26,3.88,3.8345275,3.9734368
2020-05-27,3.8,3.7731664,3.9308174
2020-05-28,3.83,3.8342714,3.9833884
2020-05-29,3.78,3.9096172,4.01641
2020-06-01,3.89,4.0472436,4.1058426
2020-06-02,3.88,4.0857296,4.119995
2020-06-03,3.93,4.01324,4.120526
2020-06-04,3.85,4.0343676,4.148701
2020-06-05,3.82,4.056599,4.204098
2020-06-08,4.01,4.106477,4.268617
2020-06-09,4.04,4.226151,4.361284
2020-06-10,4.01,4.4370723,4.4678407
2020-06-11,4.05,4.296619,4.3210998
2020-06-12,3.97,4.2553935,4.3168116
2020-06-15,3.91,4.212456,4.2678185
2020-06-16,4.0,4.2555804,4.276105
2020-06-17,4.03,4.3137994,4.2884254
2020-06-18,4.15,4.330856,4.2997603
2020-06-19,4.16,4.441655,4.3448806
2020-06-22,4.25,4.568597,4.42105
2020-06-23,4.24,4.619555,4.471063
2020-06-24,4.38,4.562688,4.453272
2020-06-25,4.37,4.587512,4.455065
2020-06-26,4.37,4.6127186,4.45238
2020-06-28,4.37,4.656089,4.4811263
2020-06-29,4.37,4.6601777,4.477855
2020-06-30,4.4,4.7674904,4.585322
2020-07-01,4.59,4.7842402,4.6352944
2020-07-02,4.62,4.865246,4.695349
2020-07-03,4.75,4.927054,4.87232
2020-07-06,5.11,5.1265807,4.9816732
2020-07-07,5.13,5.3244605,5.063066
2020-07-08,5.58,5.5803857,5.22232
2020-07-09,6.14,5.790573,5.3168325
2020-07-10,5.66,5.789416,5.4002204
2020-07-13,6.0,6.260378,5.742309
2020-07-14,5.82,6.0232525,5.6186557
2020-07-15,5.65,5.7259655,5.462144
2020-07-16,5.44,5.417754,5.2181883
2020-07-17,5.35,5.486938,5.304696
2020-07-20,5.61,5.7276616,5.4941845
2020-07-21,5.68,5.9328117,5.7052455
2020-07-22,5.85,5.901003,5.671178
2020-07-23,5.82,6.011725,5.720515
2020-07-24,5.63,5.635492,5.409416
2020-07-27,6.02,5.7339215,5.51534
2020-07-28,5.76,5.859446,5.570098
2020-07-29,5.74,6.168604,5.798129
2020-07-30,5.65,6.1657987,5.782991
2020-07-31,5.85,6.126597,5.6894484
2020-08-03,5.84,6.407109,5.9444714
2020-08-04,5.79,6.4005756,5.89293
2020-08-05,6.04,6.624247,6.076968
2020-08-06,6.57,6.639,6.047666
2020-08-07,6.64,6.006722,5.587551
2020-08-10,6.33,6.194318,5.756318
2020-08-11,6.03,5.9534817,5.6931977
2020-08-12,5.7,5.92008,5.7243657
2020-08-13,5.72,5.6358113,5.519715
2020-08-14,5.78,5.890324,5.7694716
2020-08-17,6.11,6.3368545,6.064326
2020-08-18,6.36,6.7491975,6.3500557
2020-08-19,6.5,6.6471124,6.2575607
2020-08-20,6.32,6.3946376,6.0319967
2020-08-21,6.2,6.198374,5.8696218
2020-08-24,6.7,6.3282948,5.9702444
2020-08-25,6.6,6.414197,6.070425
2020-08-26,6.53,6.44282,6.0539927
2020-08-27,6.48,6.479479,6.1354
2020-08-28,6.65,6.94249,6.4945135
2020-08-31,7.19,7.002137,6.5938106
2020-09-01,7.34,7.020944,6.519062
2020-09-02,7.13,7.035117,6.4069705
2020-09-03,7.06,6.8502755,6.2344747
2020-09-04,7.0,7.0195627,6.428073
2020-09-06,7.09,6.9378767,6.2530856
2020-09-07,7.09,6.9210196,6.240944
2020-09-08,7.04,6.7048845,6.0792704
2020-09-09,6.73,6.4992385,6.0045404
2020-09-10,6.98,6.3074126,5.801814
2020-09-11,6.91,6.6587396,6.0038795
2020-09-14,7.14,6.9017196,6.1851993
2020-09-15,7.17,6.8844924,6.2429776
2020-09-16,7.04,6.8164945,6.1867437
2020-09-17,6.8,6.841208,6.2332077
2020-09-18,7.03,7.149191,6.5040627
2020-09-21,6.87,6.634326,6.0931573
2020-09-22,6.56,6.5382433,6.019606
2020-09-23,6.45,6.262392,5.817058
2020-09-24,6.02,6.0171413,5.60635
2020-09-25,6.2,6.112769,5.586094
2020-09-27,6.19,6.20347,5.6830573
2020-09-28,6.19,6.1486893,5.680181
2020-09-29,6.19,6.329097,5.763309
2020-09-30,6.15,6.462321,5.89203
2020-10-01,6.22,6.308815,5.6613154
2020-10-02,6.22,6.6155305,5.9308567
2020-10-05,6.22,6.5119357,5.9899936
2020-10-06,6.22,6.4862266,5.9581976
2020-10-07,6.22,6.7059784,6.1874404
2020-10-08,6.22,6.7669344,6.217258
2020-10-09,6.22,6.9621553,6.399289
2020-10-10,6.58,7.2283397,6.5426764
2020-10-12,6.58,7.2211804,6.5435486
2020-10-13,6.58,7.1042185,6.4584136
2020-10-14,6.49,7.151396,6.458821
2020-10-15,6.56,7.2102847,6.4720464
2020-10-16,6.59,7.096409,6.4253325
2020-10-19,6.68,7.0697203,6.457967
2020-10-20,6.75,7.3886027,6.7662525
2020-10-21,6.97,7.5578136,6.9234033
2020-10-22,6.96,7.224489,6.7457504
2020-10-23,6.91,7.0980606,6.5887494
2020-10-26,7.04,6.954673,6.4061556
2020-10-27,7.07,6.9600215,6.4378657
2020-10-28,7.16,6.876521,6.334473
2020-10-29,7.01,6.8013587,6.312399
2020-10-30,6.99,6.597949,6.1760736
2020-11-02,7.19,6.790257,6.328773
2020-11-03,7.65,6.9940534,6.542553
2020-11-04,7.67,7.211039,6.6181536
2020-11-05,7.66,7.571532,6.886352
2020-11-06,7.9,7.739124,7.0359035
2020-11-09,8.13,7.6972713,7.256691
2020-11-10,7.7,7.609614,7.220474
2020-11-11,7.53,7.479397,6.9448915
2020-11-12,7.67,7.6073008,7.013086
2020-11-13,7.64,7.7025857,7.0814753
2020-11-16,8.19,7.9533362,7.3484616
2020-11-17,8.21,7.8982368,7.23295
2020-11-18,8.42,7.945227,7.2559724
2020-11-19,8.38,8.0738325,7.321184
2020-11-20,8.98,8.405909,7.6047873
2020-11-23,9.16,8.230719,7.6159463
2020-11-24,9.15,8.359297,7.8017263
2020-11-25,8.62,8.239557,7.7287583
2020-11-26,8.86,8.500995,7.892381
2020-11-27,8.95,8.760926,8.112039
2020-11-30,9.29,8.694555,8.119828
2020-12-01,9.39,9.136778,8.621202
2020-12-02,9.35,9.192381,8.704403
2020-12-03,8.86,9.252977,8.722261
2020-12-04,9.13,9.335163,8.92667
2020-12-07,8.81,9.306311,8.799245
2020-12-08,8.91,9.210709,8.686045
2020-12-09,8.71,9.0720825,8.618252
2020-12-10,8.55,9.335406,8.846325
2020-12-11,8.43,9.12577,8.555909
2020-12-14,8.51,9.210726,8.680246
2020-12-15,8.33,9.338764,8.831432
2020-12-16,8.38,9.409947,8.897412
2020-12-17,8.83,9.770389,9.249132
2020-12-18,9.19,9.833713,9.319946
2020-12-21,9.39,9.723931,9.254488
2020-12-22,8.75,9.224748,8.791424
2020-12-23,8.77,9.426203,9.066298
2020-12-24,8.91,9.475699,9.046573
2020-12-25,9.27,9.533336,9.166698
2020-12-28,9.44,9.48844,9.161258
2020-12-29,9.1,9.409591,9.096149
2020-12-30,9.27,9.554802,9.273324
2020-12-31,9.29,9.634651,9.334488
2021-01-01,10.04,9.935469,9.508407
2021-01-04,10.04,10.058462,9.6199875
2021-01-05,10.21,10.447694,10.158568
2021-01-06,10.5,10.41835,10.352101
2021-01-07,11.18,10.664094,10.660029
2021-01-08,11.35,10.469575,10.537417
2021-01-11,10.67,9.962999,10.147291
2021-01-12,10.9,10.395177,10.568059
2021-01-13,10.68,10.3671875,10.505715
2021-01-14,10.43,10.250205,10.479591
2021-01-15,10.56,10.07879,10.190982
2021-01-17,10.69,10.03262,10.120978
2021-01-18,10.69,10.178073,10.237402
2021-01-19,10.28,10.22546,10.288912
2021-01-20,10.56,10.395919,10.445305
2021-01-21,10.97,10.557846,10.664761
2021-01-22,10.83,10.502979,10.615759
2021-01-25,11.05,10.65493,10.6523485
2021-01-26,10.74,10.451399,10.453321
2021-01-27,10.42,10.223703,10.224217
2021-01-28,9.68,10.038214,10.048514
2021-01-29,9.6,9.818567,9.933404
2021-02-01,10.44,9.871362,9.963571
2021-02-02,10.8,9.89948,10.095019
2021-02-03,10.49,10.031861,10.149854
2021-02-04,10.15,9.914621,9.95371
2021-02-05,9.8,10.145383,10.143508
2021-02-07,10.59,10.494282,10.40295
2021-02-08,10.59,10.535941,10.389237
2021-02-09,11.34,10.989791,10.73733
2021-02-10,12.08,11.467337,11.006713
2021-02-11,13.29,11.435794,10.806353
2021-02-12,13.29,11.408032,10.797305
2021-02-14,13.29,11.309185,10.782158
2021-02-15,13.29,11.376313,10.81293
2021-02-16,13.29,11.410964,10.828044
2021-02-17,13.29,11.334816,10.738089
2021-02-18,13.29,11.627987,10.916689
2021-02-19,13.64,12.033829,11.234928
2021-02-20,14.63,11.883954,11.166432
2021-02-22,14.63,11.897244,11.158366
2021-02-23,13.85,11.92245,11.156167
2021-02-24,13.1,11.876107,11.066533
2021-02-25,12.98,11.566377,10.971094
2021-02-26,12.19,10.953378,10.344023
2021-03-01,12.32,11.15099,10.537462
2021-03-02,11.75,11.361357,10.664266
2021-03-03,12.32,11.251039,10.615317
2021-03-04,11.45,10.347184,9.946089
2021-03-05,11.0,10.438162,9.974875
2021-03-08,10.67,10.03083,9.642635
2021-03-09,10.71,9.739593,9.490769
2021-03-10,10.49,9.88617,9.613897
2021-03-11,11.54,10.428023,9.992721
2021-03-12,11.35,10.310289,9.9513
2021-03-15,11.25,10.13991,9.774052
2021-03-16,11.11,10.043579,9.755224
2021-03-17,11.09,10.219098,9.929632
2021-03-18,11.18,10.18337,9.969391
2021-03-19,10.83,9.859911,9.74977
2021-03-22,10.66,10.086548,9.89176
2021-03-23,10.13,9.8688965,9.667311
2021-03-24,9.36,9.607718,9.477028
2021-03-25,9.56,9.347464,9.319393
2021-03-26,9.91,9.790612,9.621223
2021-03-29,9.93,9.604505,9.511483
2021-03-30,9.93,9.529294,9.413527
2021-03-31,9.62,9.507178,9.448507
2021-04-01,9.74,9.714965,9.616985
2021-04-02,10.13,10.17936,9.985009
2021-04-05,10.15,10.171981,9.983698
2021-04-06,10.15,10.203896,9.973096
2021-04-07,10.24,9.986885,9.802895
2021-04-08,10.53,10.2073145,9.972312
2021-04-09,10.29,9.854433,9.748915
2021-04-12,9.68,9.55676,9.56305
2021-04-13,9.7,9.631166,9.674809
2021-04-14,9.93,9.957237,9.87041
2021-04-15,10.21,10.285483,10.021387
2021-04-16,10.23,10.168374,10.024839
2021-04-19,10.65,10.578729,10.376859
2021-04-20,10.74,10.562185,10.338849
2021-04-21,10.55,10.776652,10.495733
2021-04-22,10.6,10.734136,10.4234295
2021-04-23,10.78,10.997346,10.641519
2021-04-25,11.15,11.157913,10.711264
2021-04-26,11.15,11.176477,10.699186
2021-04-27,11.29,11.219369,10.763037
2021-04-28,11.09,11.306731,10.8702545
2021-04-29,11.36,11.298155,10.904797
2021-04-30,11.03,11.150165,10.761999
2021-05-03,11.54,11.27581,10.875876
2021-05-04,11.54,11.268822,10.812383
2021-05-05,11.54,11.297686,10.808994
2021-05-06,11.54,11.527424,10.992793
2021-05-07,11.92,11.779213,11.2377405
2021-05-08,12.35,11.682864,11.219266
2021-05-10,12.35,11.670488,11.228091
2021-05-11,11.58,11.782735,11.338975
2021-05-12,11.75,11.639217,11.242646
2021-05-13,11.08,11.473911,11.07508
2021-05-14,11.06,11.665598,11.244796
2021-05-17,11.45,12.004209,11.536811
2021-05-18,11.73,12.068856,11.645257
2021-05-19,11.42,11.65325,11.392439
2021-05-20,10.93,11.706842,11.465682
2021-05-21,10.82,11.384761,11.215325
2021-05-24,10.62,11.557441,11.346939
2021-05-25,10.93,11.896491,11.61247
2021-05-26,11.06,11.890328,11.60362
2021-05-27,11.14,12.223837,11.862608
2021-05-28,11.19,12.294986,11.86123
2021-05-30,11.23,12.330097,12.005617
2021-05-31,11.23,12.300293,11.98514
2021-06-01,11.44,12.239667,11.948441
2021-06-02,11.18,12.045235,11.720897
2021-06-03,11.0,11.53139,11.32375
2021-06-04,10.84,11.907707,11.536533
2021-06-07,11.17,11.915638,11.55583
2021-06-08,11.06,11.957222,11.518181
2021-06-09,11.08,11.965358,11.511368
2021-06-10,11.07,12.038669,11.553291
2021-06-11,11.0,12.042784,11.4457035
2021-06-14,10.47,11.796147,11.299606
2021-06-15,10.47,11.316353,11.016011
2021-06-16,9.94,11.110174,10.811126
2021-06-17,9.87,10.589686,10.31602
2021-06-18,9.77,10.560428,10.272914
2021-06-21,9.76,10.55246,10.389835
2021-06-22,9.78,10.749967,10.507831
2021-06-23,9.78,11.103389,10.710659
2021-06-24,9.73,11.039619,10.659433
2021-06-25,10.15,11.083211,10.748555
2021-06-28,9.97,11.196172,10.790477
2021-06-29,9.65,10.996896,10.628787
2021-06-30,9.69,11.147222,10.687838
2021-07-01,9.79,10.938448,10.574153
2021-07-02,9.84,10.831711,10.482601
2021-07-05,10.03,11.098075,10.569837
2021-07-06,10.04,10.85893,10.454952
2021-07-07,9.99,11.235566,10.714162
2021-07-08,9.73,10.886003,10.669113
2021-07-09,10.14,11.098307,10.775341
2021-07-12,10.38,11.032012,10.900795
2021-07-13,10.15,10.886552,10.820519
2021-07-14,9.82,10.767594,10.763286
2021-07-15,10.03,11.178677,10.926306
2021-07-16,10.0,11.002473,10.795688
2021-07-19,9.97,10.852107,10.675565
2021-07-20,9.72,10.935933,10.756519
2021-07-21,9.82,10.964298,10.846254
2021-07-22,10.03,11.228933,10.93817
2021-07-23,10.13,11.200628,10.899429
2021-07-26,10.18,11.427049,10.992645
2021-07-27,10.64,11.073451,10.669014
2021-07-28,10.02,10.932189,10.594114
2021-07-29,10.24,11.192438,10.971802
2021-07-30,10.25,10.901091,10.817106
2021-08-02,10.81,11.058154,11.007565
2021-08-03,10.41,10.929733,10.904108
2021-08-04,10.53,10.917982,10.931055
2021-08-05,10.28,10.773656,10.900761
2021-08-06,10.68,10.619928,10.685325
2021-08-09,10.69,10.55002,10.545896
2021-08-10,10.55,10.811204,10.670349
2021-08-11,10.59,10.859397,10.713148
2021-08-12,11.01,10.691662,10.641376
2021-08-13,11.29,10.924002,10.778635
2021-08-16,11.17,10.752826,10.663415
2021-08-17,10.95,10.097592,10.2489805
2021-08-18,10.91,9.858256,10.216072
2021-08-19,10.34,9.597896,10.049331
2021-08-20,10.04,9.705783,10.036417
2021-08-23,10.14,10.22921,10.395712
2021-08-24,10.32,10.367197,10.53256
2021-08-25,10.52,10.370716,10.543205
2021-08-26,10.39,10.205589,10.344033
2021-08-27,10.45,10.518592,10.5957575
2021-08-30,10.89,10.637067,10.667661
2021-08-31,11.11,10.589083,10.657501
2021-09-01,10.69,10.32625,10.614853
