,Actual,Predicted
2021-09-22,10.71,10.058103
2021-09-23,10.58,9.962735
2021-09-24,10.34,10.071794
2021-09-26,10.13,10.031791
2021-09-27,10.13,10.027949
2021-09-28,10.22,9.999001
2021-09-29,10.02,9.822515
2021-09-30,10.09,9.820747
2021-10-01,10.26,9.891648
2021-10-04,10.26,9.8816395
2021-10-05,10.26,9.794894
2021-10-06,10.26,9.798243
2021-10-07,10.26,9.973866
2021-10-08,10.26,10.066783
2021-10-09,11.04,10.156705
2021-10-11,11.04,10.102642
2021-10-12,10.82,9.951973
2021-10-13,10.71,10.546932
2021-10-14,11.13,10.723376
2021-10-15,11.46,10.949017
2021-10-18,11.56,10.744716
2021-10-19,11.8,10.894539
2021-10-20,11.32,10.98407
2021-10-21,11.34,10.758593
2021-10-22,11.12,10.55284
2021-10-25,11.16,10.770705
2021-10-26,11.31,10.559449
2021-10-27,10.89,10.218681
2021-10-28,10.51,10.289119
2021-10-29,10.46,10.2019005
2021-11-01,10.48,10.266477
2021-11-02,10.23,10.137904
2021-11-03,10.2,10.070167
2021-11-04,10.26,10.300232
2021-11-05,10.18,10.26981
2021-11-08,10.51,10.450824
2021-11-09,10.56,10.321377
2021-11-10,10.55,10.472141
2021-11-11,10.69,10.831374
2021-11-12,10.74,10.989776
2021-11-15,10.56,11.0317335
2021-11-16,10.36,10.819914
2021-11-17,10.42,10.792637
2021-11-18,10.36,10.620605
2021-11-19,10.43,10.997042
2021-11-22,10.54,11.106558
2021-11-23,10.58,10.955574
2021-11-24,10.44,11.160751
2021-11-25,10.53,10.6804695
2021-11-26,10.36,11.026296
2021-11-29,10.25,11.17838
2021-11-30,10.15,10.9296465
2021-12-01,10.14,10.977806
2021-12-02,10.04,10.936286
2021-12-03,10.12,10.867246
2021-12-06,10.17,11.008746
2021-12-07,10.25,10.944972
2021-12-08,10.3,11.230138
2021-12-09,10.36,11.271147
2021-12-10,10.26,11.087373
2021-12-13,10.38,11.138777
2021-12-14,10.14,11.079639
2021-12-15,10.05,10.827642
2021-12-16,10.11,11.11043
2021-12-17,10.17,11.0759
2021-12-20,9.96,11.057793
2021-12-21,9.99,11.171229
2021-12-22,9.97,11.225896
2021-12-23,10.03,11.331788
2021-12-24,9.69,11.290471
2021-12-27,9.58,11.237837
2021-12-28,9.71,11.267553
2021-12-29,9.62,11.179945
2021-12-30,9.64,11.244046
2021-12-31,9.7,11.588624
2022-01-03,9.82,11.529724
2022-01-04,9.82,11.647634
2022-01-05,9.77,11.376797
2022-01-06,9.67,10.881429
2022-01-07,9.37,11.053094
2022-01-10,9.4,11.090796
2022-01-11,9.43,10.982269
2022-01-12,10.01,11.379172
2022-01-13,10.06,11.034259
2022-01-14,9.82,10.706795
2022-01-16,9.68,11.11317
2022-01-17,9.68,11.087774
2022-01-18,9.94,10.97999
2022-01-19,9.89,11.148217
2022-01-20,10.12,11.494131
2022-01-21,10.27,11.071765
2022-01-24,10.29,11.086363
2022-01-25,10.11,10.881872
2022-01-26,10.18,11.020637
2022-01-27,9.91,10.38077
2022-01-28,9.76,9.997851
2022-01-29,10.25,10.216755
2022-01-30,10.25,10.218951
2022-01-31,10.25,10.183413
2022-02-01,10.25,10.557603
2022-02-02,10.25,10.540105
2022-02-03,10.25,10.406132
2022-02-04,10.25,10.400182
2022-02-07,10.25,10.297094
2022-02-08,10.35,10.459624
2022-02-09,10.78,10.96289
2022-02-10,11.21,11.162539
2022-02-11,11.06,10.3867235
2022-02-14,11.06,10.316968
2022-02-15,10.9,10.663466
2022-02-16,10.93,10.809639
2022-02-17,11.27,11.01402
2022-02-18,11.23,10.881072
2022-02-20,11.12,10.592317
2022-02-21,11.12,10.511748
2022-02-22,11.2,10.604
2022-02-23,10.92,10.763249
2022-02-24,11.0,10.556898
2022-02-25,10.95,10.631822
2022-02-28,11.22,10.290532
2022-03-01,11.15,10.354296
2022-03-02,11.4,10.096414
2022-03-03,11.87,10.521955
2022-03-04,11.58,10.455259
2022-03-07,11.83,9.809138
2022-03-08,11.41,9.688581
2022-03-09,11.27,9.852436
2022-03-10,10.98,10.33848
2022-03-11,10.98,10.217497
2022-03-14,10.45,10.237848
2022-03-15,9.55,9.959262
2022-03-16,10.12,10.342716
2022-03-17,10.3,10.419629
2022-03-18,10.63,10.386663
2022-03-21,11.0,10.143659
2022-03-22,11.3,10.156364
2022-03-23,11.34,10.088936
2022-03-24,11.71,10.320022
2022-03-25,11.52,10.300641
2022-03-28,11.56,10.639441
2022-03-29,11.59,10.482839
2022-03-30,11.46,10.580479
2022-03-31,11.34,11.020626
2022-04-01,11.45,11.077175
2022-04-02,11.6,11.2315645
2022-04-04,11.6,11.255163
2022-04-05,11.6,11.674211
2022-04-06,11.6,12.082817
2022-04-07,11.53,12.116229
2022-04-08,11.95,12.252907
2022-04-11,11.68,11.976898
2022-04-12,11.68,12.070051
2022-04-13,12.53,11.684723
2022-04-14,12.74,11.88854
2022-04-15,12.13,12.231165
2022-04-18,12.02,12.391255
2022-04-19,12.0,12.123388
2022-04-20,11.44,11.671205
2022-04-21,11.01,11.54972
2022-04-22,11.33,11.340648
2022-04-24,10.62,10.582488
2022-04-25,10.62,10.603086
2022-04-26,10.24,10.347031
2022-04-27,10.89,10.603495
2022-04-28,10.8,10.516599
2022-04-29,11.07,10.682616
2022-05-02,10.84,10.504391
2022-05-03,10.84,10.513072
2022-05-04,10.84,10.253497
2022-05-05,10.84,10.348005
2022-05-06,10.07,10.121137
2022-05-07,9.8,10.030566
2022-05-09,9.8,10.042606
2022-05-10,9.63,10.058528
2022-05-11,9.8,10.046928
2022-05-12,9.53,9.58369
2022-05-13,9.53,9.590097
2022-05-16,9.7,9.393305
2022-05-17,9.97,9.79057
2022-05-18,9.79,9.739811
2022-05-19,9.72,9.766098
2022-05-20,10.02,9.798229
2022-05-23,10.01,9.948358
2022-05-24,9.71,9.602714
2022-05-25,9.9,9.443633
2022-05-26,9.86,9.377629
2022-05-27,9.93,9.433482
2022-05-29,10.11,9.573407
2022-05-30,10.11,9.595161
2022-05-31,10.06,9.381991
2022-06-01,9.86,9.728515
2022-06-02,9.87,10.067303
2022-06-03,10.4,9.966042
2022-06-06,10.4,10.091911
2022-06-07,10.3,9.934984
2022-06-08,10.34,10.008522
2022-06-09,10.28,9.860989
2022-06-10,10.19,10.254245
2022-06-13,10.12,10.25758
2022-06-14,10.01,10.3117485
2022-06-15,9.98,10.225111
2022-06-16,9.9,9.943841
2022-06-17,9.88,10.254937
2022-06-19,9.59,10.410077
2022-06-20,9.59,10.347835
2022-06-21,9.43,10.416726
2022-06-22,9.25,9.989047
2022-06-23,9.3,9.546076
2022-06-24,9.2,9.490992
2022-06-27,9.29,9.49212
2022-06-28,9.36,9.483028
2022-06-29,9.2,9.296017
2022-06-30,9.33,9.1089945
2022-07-01,9.47,8.881379
2022-07-03,9.36,8.766123
2022-07-04,9.36,8.726125
2022-07-05,9.35,8.802552
2022-07-06,9.04,8.691917
2022-07-07,9.04,8.966183
2022-07-08,9.07,8.909012
2022-07-11,9.05,8.52621
2022-07-12,8.92,8.296741
2022-07-13,8.75,8.403824
2022-07-14,8.62,8.157446
2022-07-15,8.37,8.094935
2022-07-18,8.87,8.233677
2022-07-19,8.74,8.206944
2022-07-20,8.79,8.268155
2022-07-21,8.67,8.2252865
2022-07-22,8.67,8.370963
2022-07-25,8.71,8.302939
2022-07-26,8.91,8.435103
2022-07-27,8.81,8.402993
2022-07-28,8.97,8.521303
2022-07-29,8.93,8.630743
2022-08-01,8.84,8.773424
2022-08-02,8.6,8.719698
2022-08-03,8.49,8.533548
2022-08-04,8.55,8.720123
2022-08-05,8.82,8.873377
2022-08-08,8.72,8.895962
2022-08-09,8.79,8.94764
2022-08-10,8.84,9.064691
2022-08-11,9.03,9.295272
2022-08-12,9.19,9.285785
2022-08-15,9.04,9.250136
2022-08-16,9.03,9.355298
2022-08-17,9.02,9.331954
2022-08-18,8.89,9.342018
2022-08-19,8.84,9.35426
2022-08-22,9.05,9.386161
2022-08-23,9.0,9.398307
2022-08-24,8.88,9.138038
2022-08-25,9.13,9.27242
2022-08-26,9.15,9.080769
2022-08-29,9.02,9.0089
2022-08-30,8.9,8.811308
2022-08-31,8.8,8.753885
2022-09-01,8.65,8.566772
2022-09-02,8.52,8.5411005
2022-09-04,8.59,8.584248
2022-09-05,8.59,8.702971
2022-09-06,8.84,8.803761
2022-09-07,8.94,8.889318
2022-09-08,9.06,9.011046
2022-09-09,9.19,9.220161
2022-09-12,9.29,9.317456
2022-09-13,9.29,9.21277
2022-09-14,9.0,8.958967
2022-09-15,8.95,8.785031
2022-09-16,8.68,8.658464
2022-09-19,8.62,8.636038
2022-09-20,8.7,8.678233
2022-09-21,8.71,8.5053005
2022-09-22,8.65,8.591087
2022-09-23,8.53,8.192794
2022-09-26,7.82,8.064574
2022-09-27,7.85,8.187781
2022-09-28,7.48,8.072426
2022-09-29,7.7,8.18479
2022-09-30,7.84,8.191688
2022-10-03,7.77,7.915649
2022-10-04,7.77,8.033245
2022-10-05,7.77,8.1114235
2022-10-06,7.77,8.000103
2022-10-07,7.77,7.864572
2022-10-08,7.77,7.99072
2022-10-09,7.77,8.014965
2022-10-10,7.77,8.021932
2022-10-11,7.88,8.169414
2022-10-12,7.99,8.201294
2022-10-13,7.84,8.252327
2022-10-14,7.96,8.349057
2022-10-17,8.05,8.530076
2022-10-18,8.0,8.397085
2022-10-19,7.92,8.143516
2022-10-20,7.85,8.370375
2022-10-21,7.93,8.560088
2022-10-24,7.94,8.31524
2022-10-25,7.9,8.146512
2022-10-26,7.94,8.589147
2022-10-27,8.23,8.331504
2022-10-28,8.1,7.9844213
2022-10-31,7.92,7.916177
2022-11-01,8.2,8.256858
2022-11-02,8.26,8.310583
2022-11-03,8.14,8.125599
2022-11-04,8.36,9.058519
2022-11-07,9.09,9.011567
2022-11-08,9.06,9.359057
2022-11-09,9.29,9.307863
2022-11-10,9.15,9.389531
2022-11-11,9.92,10.203754
2022-11-14,9.97,9.852529
2022-11-15,9.92,9.911885
2022-11-16,9.99,9.581014
2022-11-17,9.77,9.44887
2022-11-18,9.64,9.319634
2022-11-21,9.42,9.052962
2022-11-22,9.53,9.071906
2022-11-23,9.55,9.244954
2022-11-24,9.74,9.294393
2022-11-25,9.79,9.292651
2022-11-28,9.58,9.046848
2022-11-29,9.87,9.39483
2022-11-30,9.83,9.522326
2022-12-01,10.3,9.999721
2022-12-02,10.11,9.988
2022-12-05,10.45,9.920689
2022-12-06,10.41,9.970856
2022-12-07,10.27,10.187596
2022-12-08,10.32,10.338543
2022-12-09,10.61,10.529541
2022-12-12,10.33,10.16676
2022-12-13,10.34,10.3004675
2022-12-14,10.47,10.351509
2022-12-15,10.26,9.790004
2022-12-16,10.3,9.910077
2022-12-19,10.06,9.917673
2022-12-20,9.9,10.224523
2022-12-21,9.97,10.223018
2022-12-22,10.01,9.917512
2022-12-23,9.9,10.17608
2022-12-26,9.78,10.653174
2022-12-27,10.05,10.54759
2022-12-28,10.0,10.536015
2022-12-29,9.84,10.559797
2022-12-30,10.0,10.595178
2022-12-31,10.53,10.701004
2023-01-02,10.53,10.726832
2023-01-03,10.53,10.524682
2023-01-04,10.3,10.567743
2023-01-05,10.39,10.718592
2023-01-06,10.43,11.057247
2023-01-09,11.44,11.479916
2023-01-10,11.41,11.646194
2023-01-11,11.49,11.741943
2023-01-12,11.42,11.825628
2023-01-13,11.55,12.071281
2023-01-15,11.51,12.151526
2023-01-16,11.51,11.979781
2023-01-17,11.29,12.175783
2023-01-18,11.39,11.985014
2023-01-19,11.58,12.087343
2023-01-20,11.91,12.229342
2023-01-23,11.53,12.301054
2023-01-24,11.53,12.295166
2023-01-25,11.53,12.289304
2023-01-26,11.53,12.337105
2023-01-27,11.53,12.302512
2023-01-28,11.53,12.322855
2023-01-29,11.53,12.337617
2023-01-30,11.53,12.348023
2023-01-31,11.79,12.401626
2023-02-01,12.27,12.083745
2023-02-02,12.07,12.04697
2023-02-03,11.85,11.712226
2023-02-06,11.39,11.577407
2023-02-07,11.56,11.7647
2023-02-08,11.37,11.551297
2023-02-09,11.4,11.866566
2023-02-10,11.19,11.56855
2023-02-13,11.3,11.70227
2023-02-14,11.57,11.865509
2023-02-15,11.57,11.551387
2023-02-16,11.27,11.884063
2023-02-17,11.36,11.701382
2023-02-19,11.69,11.973856
2023-02-20,11.69,12.141493
2023-02-21,12.13,12.250728
2023-02-22,11.95,12.098119
2023-02-23,11.95,11.528042
2023-02-24,11.63,11.174367
2023-02-27,11.41,11.37305
2023-02-28,11.41,11.65517
2023-03-01,11.98,12.143245
2023-03-02,12.1,11.868495
2023-03-03,11.98,11.827997
2023-03-06,11.93,11.922164
2023-03-07,11.98,11.271465
2023-03-08,11.66,11.401269
2023-03-09,11.56,11.506053
2023-03-10,11.44,11.324988
2023-03-13,12.16,11.666002
2023-03-14,12.03,11.631049
2023-03-15,11.82,11.108863
2023-03-16,11.39,11.153321
2023-03-17,11.46,11.430999
2023-03-20,11.8,11.7277565
2023-03-21,11.82,11.802816
2023-03-22,11.74,11.951592
2023-03-23,12.14,12.368767
2023-03-24,12.01,12.1206
2023-03-27,11.99,12.116857
2023-03-28,12.01,12.226734
2023-03-29,12.01,12.23118
2023-03-30,12.25,12.359949
2023-03-31,12.39,12.237869
2023-04-03,12.12,11.946774
2023-04-04,12.35,11.831671
2023-04-05,13.13,11.750467
2023-04-06,13.13,11.793269
2023-04-07,12.89,11.725489
2023-04-10,12.98,11.751678
2023-04-11,13.43,11.969631
2023-04-12,13.55,12.080139
2023-04-13,13.4,12.3375635
2023-04-14,13.94,12.254466
2023-04-17,13.91,12.372214
2023-04-18,13.86,12.500157
2023-04-19,13.9,12.37826
2023-04-20,13.59,12.294212
2023-04-21,13.29,11.934519
2023-04-23,12.69,11.734242
2023-04-24,12.69,11.739566
2023-04-25,12.88,11.3754
2023-04-26,12.57,11.515003
2023-04-27,12.82,11.740562
2023-04-28,12.83,11.695938
2023-05-01,12.93,12.41898
2023-05-02,12.93,12.053674
2023-05-03,12.93,12.080626
2023-05-04,12.93,12.109181
2023-05-05,12.58,11.988389
2023-05-06,12.66,12.246858
2023-05-08,12.66,12.2259245
2023-05-09,12.25,12.144367
2023-05-10,12.08,11.876319
2023-05-11,11.68,11.512024
2023-05-12,10.98,11.518213
2023-05-15,11.11,11.739917
2023-05-16,11.25,11.367604
2023-05-17,11.0,11.493915
2023-05-18,11.1,11.258664
2023-05-19,10.89,11.578437
2023-05-22,10.9,11.489775
2023-05-23,10.67,11.254831
2023-05-24,10.69,10.814785
2023-05-25,10.52,10.909386
2023-05-26,10.8,11.097439
2023-05-28,10.8,11.130606
2023-05-29,10.8,11.121566
2023-05-30,10.71,11.105209
2023-05-31,10.69,10.9866085
2023-06-01,11.05,11.266705
2023-06-02,11.59,11.27762
2023-06-05,11.28,11.378101
2023-06-06,11.39,11.35942
2023-06-07,11.4,11.2652025
2023-06-08,11.52,11.5325985
2023-06-09,11.71,11.615869
2023-06-12,11.55,11.543996
2023-06-13,11.6,11.938634
2023-06-14,11.88,12.144941
2023-06-15,11.8,12.123282
2023-06-16,12.03,12.198055
2023-06-18,11.81,11.921821
2023-06-19,11.81,11.895799
2023-06-20,11.76,11.996348
2023-06-21,11.57,11.865491
2023-06-22,11.49,11.865544
2023-06-23,11.49,11.518008
2023-06-25,11.49,11.464537
2023-06-26,11.49,11.443667
2023-06-27,11.69,11.55416
2023-06-28,11.66,11.262397
2023-06-29,11.35,11.268309
2023-06-30,11.37,11.555417
2023-07-03,11.93,11.775904
2023-07-04,11.8,11.7150345
2023-07-05,11.8,11.675243
2023-07-06,11.61,11.619943
2023-07-07,11.55,11.82426
2023-07-10,11.54,11.836304
2023-07-11,11.84,11.777744
2023-07-12,11.95,11.820215
2023-07-13,12.52,11.974558
2023-07-14,12.58,12.100366
2023-07-17,12.34,11.861227
2023-07-18,12.4,11.838902
2023-07-19,12.59,11.7373905
2023-07-20,12.61,11.81215
2023-07-21,12.53,11.694935
2023-07-24,12.43,11.7262945
2023-07-25,12.94,12.016104
2023-07-26,13.07,11.96545
2023-07-27,12.88,11.933328
2023-07-28,12.79,12.19552
2023-07-31,13.01,12.459302
2023-08-01,13.05,12.17945
2023-08-02,12.86,12.066722
2023-08-03,12.74,12.303438
2023-08-04,12.85,12.045875
2023-08-07,12.85,11.979571
2023-08-08,13.03,11.612087
2023-08-09,12.87,11.503436
2023-08-10,12.73,11.653315
2023-08-11,12.5,11.458275
2023-08-14,12.32,11.497438
2023-08-15,12.32,11.419033
2023-08-16,12.19,11.459588
2023-08-17,12.29,11.526749
2023-08-18,12.08,11.406597
2023-08-21,11.98,11.519823
2023-08-22,12.41,11.6878805
2023-08-23,12.17,11.6115055
2023-08-24,12.49,11.585884
2023-08-25,12.3,11.425755
2023-08-28,12.14,11.442253
2023-08-29,12.08,11.650772
2023-08-30,12.45,11.724348
2023-08-31,12.36,11.548107
2023-09-01,12.8,11.652494
2023-09-03,13.2,11.741217
2023-09-04,13.2,11.678216
2023-09-05,13.15,11.669733
2023-09-06,13.06,11.417576
2023-09-07,13.01,11.199953
2023-09-08,12.88,11.011346
2023-09-11,13.0,11.43762
2023-09-12,12.84,11.255554
2023-09-13,12.84,11.19149
2023-09-14,12.98,11.2138195
2023-09-15,13.15,11.165691
2023-09-18,13.07,11.146944
2023-09-19,13.17,11.071265
2023-09-20,13.25,11.192711
2023-09-21,13.09,10.968629
2023-09-22,12.93,11.003292
2023-09-25,12.76,10.903004
2023-09-26,12.65,10.69853
2023-09-27,12.41,10.533733
2023-09-28,12.13,10.737431
2023-09-29,12.2,10.794642
2023-10-02,12.2,10.696404
2023-10-03,12.2,10.6994095
2023-10-04,12.2,10.642252
2023-10-05,12.2,10.607395
2023-10-06,12.2,10.922352
2023-10-07,12.2,10.742161
2023-10-08,12.2,10.747327
2023-10-09,12.2,10.731623
2023-10-10,12.22,10.725695
2023-10-11,12.13,10.690495
2023-10-12,12.29,10.75113
2023-10-13,12.02,10.730589
2023-10-16,12.14,10.848229
2023-10-17,12.06,10.950616
2023-10-18,11.98,11.114287
2023-10-19,11.77,11.140234
2023-10-20,11.65,11.015871
2023-10-23,11.45,10.974932
2023-10-24,11.75,11.065475
2023-10-25,12.08,11.148952
2023-10-26,12.08,11.070743
2023-10-27,12.01,11.282635
2023-10-30,12.42,11.54
2023-10-31,12.44,11.5132065
2023-11-01,12.2,11.343096
2023-11-02,12.21,11.358544
2023-11-03,12.17,11.481427
2023-11-06,11.93,11.75724
2023-11-07,12.01,11.5030985
2023-11-08,11.82,11.27569
2023-11-09,11.88,11.463486
2023-11-10,11.78,11.062728
2023-11-13,11.9,11.369857
2023-11-14,11.86,11.392505
2023-11-15,12.0,11.639675
2023-11-16,11.97,11.672851
2023-11-17,11.97,11.717269
2023-11-20,11.86,11.856832
2023-11-21,12.14,11.953474
2023-11-22,11.95,11.675195
2023-11-23,11.99,11.782671
2023-11-24,11.85,11.8861885
2023-11-27,11.87,11.72711
2023-11-28,11.89,11.91567
2023-11-29,12.15,11.753298
2023-11-30,12.18,11.984644
2023-12-01,12.04,12.237346
2023-12-04,12.4,11.787423
2023-12-05,11.95,11.366399
2023-12-06,12.0,11.281629
2023-12-07,11.8,11.535491
2023-12-08,11.67,11.517679
2023-12-11,11.67,11.3719015
2023-12-12,11.62,11.441783
2023-12-13,11.44,11.27741
2023-12-14,11.48,11.47341
2023-12-15,11.7,11.42757
2023-12-18,11.78,11.293786
2023-12-19,11.8,11.390254
2023-12-20,12.02,11.179741
2023-12-21,12.07,11.369788
2023-12-22,12.14,11.44476
2023-12-25,12.22,11.427521
2023-12-26,12.18,11.377497
2023-12-27,12.4,11.533025
2023-12-28,12.35,11.713866
2023-12-29,12.46,11.746882
2023-12-31,12.49,11.849756
2024-01-01,12.49,11.843949
2024-01-02,12.49,11.799129
2024-01-03,12.53,11.53366
2024-01-04,12.51,11.634233
2024-01-05,12.47,11.486331
2024-01-08,12.3,11.403179
2024-01-09,12.43,11.241522
2024-01-10,12.28,11.233913
2024-01-11,12.14,11.097867
2024-01-12,12.2,11.083669
2024-01-14,12.12,11.183955
2024-01-15,12.12,11.252287
2024-01-16,12.19,11.203253
2024-01-17,11.7,10.984763
2024-01-18,11.84,11.121408
2024-01-19,11.92,11.267166
2024-01-22,11.68,10.963217
2024-01-23,11.54,11.106865
2024-01-24,11.72,11.412306
2024-01-25,12.05,11.475832
2024-01-26,12.22,11.369733
2024-01-29,12.24,11.283003
2024-01-30,12.18,11.306026
2024-01-31,12.04,11.263869
2024-02-01,12.13,11.034967
2024-02-02,12.03,11.126329
2024-02-04,12.16,11.17946
2024-02-05,12.16,11.185631
2024-02-06,12.19,11.294333
2024-02-07,12.25,11.32485
2024-02-08,12.5,11.252944
2024-02-09,12.85,11.262446
2024-02-12,12.85,11.340811
2024-02-13,12.85,11.453104
2024-02-14,12.85,11.387101
2024-02-15,12.85,11.485531
2024-02-16,12.85,11.734653
2024-02-18,12.85,11.603835
2024-02-19,12.85,11.595803
2024-02-20,13.1,11.795198
2024-02-21,13.05,11.935573
2024-02-22,13.26,12.024788
2024-02-23,13.5,12.058754
2024-02-26,13.15,11.865123
2024-02-27,13.16,12.066999
2024-02-28,13.01,11.94386
2024-02-29,13.11,12.119236
2024-03-01,13.25,12.245731
2024-03-04,13.46,12.365481
2024-03-05,13.85,12.38343
2024-03-06,14.2,12.50248
2024-03-07,14.73,12.625507
2024-03-08,14.89,12.688998
2024-03-11,14.86,12.91339
2024-03-12,14.36,12.861683
2024-03-13,14.69,13.245531
2024-03-14,15.39,13.172009
2024-03-15,15.96,13.454998
2024-03-18,15.78,13.582161
2024-03-19,15.53,13.30695
2024-03-20,15.51,13.28057
2024-03-21,15.62,13.432546
2024-03-22,15.39,13.057027
2024-03-25,15.74,13.062852
2024-03-26,15.53,13.06725
2024-03-27,15.72,13.071113
2024-03-28,16.1,13.190724
2024-03-29,16.82,13.5304985
2024-04-01,16.87,13.643301
2024-04-02,16.95,13.823914
2024-04-03,17.51,14.124285
2024-04-04,17.3,14.277722
2024-04-05,17.3,14.248906
2024-04-07,17.3,14.413688
2024-04-08,17.3,14.427603
2024-04-09,17.01,14.413154
2024-04-10,17.99,14.529619
2024-04-11,17.99,14.603722
2024-04-12,18.39,14.463678
2024-04-15,18.46,15.168775
2024-04-16,17.94,15.029427
2024-04-17,18.08,15.13634
2024-04-18,18.47,15.550931
2024-04-19,18.63,15.705532
2024-04-22,17.8,15.390651
2024-04-23,17.04,15.172905
2024-04-24,17.54,15.2360735
2024-04-25,17.4,15.514843
2024-04-26,18.27,15.573755
2024-04-28,17.66,15.958684
2024-04-29,17.66,15.924078
2024-04-30,17.61,15.535142
2024-05-01,17.52,15.826295
2024-05-02,17.52,15.558049
2024-05-03,17.52,15.680679
2024-05-06,17.52,15.846641
2024-05-07,17.45,15.801858
2024-05-08,17.45,15.587979
2024-05-09,17.71,15.748244
2024-05-10,18.24,16.138353
2024-05-11,18.18,16.198195
2024-05-13,18.18,16.253977
2024-05-14,18.49,16.670046
2024-05-15,18.3,16.740717
2024-05-16,18.27,16.549107
2024-05-17,18.78,17.216454
2024-05-20,19.47,17.443129
2024-05-21,18.65,17.405724
2024-05-22,18.43,16.733183
2024-05-23,17.84,16.364237
2024-05-24,17.82,16.170977
2024-05-26,18.2,16.317625
2024-05-27,18.2,16.454779
2024-05-28,18.05,16.543552
2024-05-29,18.45,16.45347
2024-05-30,17.64,16.026289
2024-05-31,17.41,15.799813
2024-06-03,17.33,16.05603
2024-06-04,17.42,15.662615
2024-06-05,17.05,15.8063
2024-06-06,17.59,15.949003
2024-06-07,17.76,15.357386
2024-06-10,17.0,15.475044
2024-06-11,17.0,15.240475
2024-06-12,17.21,15.397703
2024-06-13,16.81,14.899267
2024-06-14,17.09,15.011167
2024-06-17,17.04,14.8790655
2024-06-18,16.92,14.8619175
2024-06-19,17.32,15.006263
2024-06-20,17.56,15.03897
2024-06-21,17.32,14.612112
2024-06-24,17.47,14.605516
2024-06-25,17.35,14.350741
2024-06-26,17.26,14.510433
2024-06-27,16.9,14.435283
2024-06-28,17.57,14.65605
2024-07-01,18.04,14.884941
2024-07-02,17.84,14.722626
2024-07-03,17.89,15.036498
2024-07-04,18.17,15.050571
2024-07-05,18.64,15.230205
2024-07-08,18.45,14.989109
2024-07-09,18.82,15.072307
2024-07-10,18.38,15.148889
2024-07-11,18.87,15.071328
2024-07-12,18.48,15.225875
2024-07-15,18.82,15.197007
2024-07-16,19.21,15.120082
2024-07-17,18.47,14.994097
2024-07-18,18.45,14.727418
2024-07-19,17.94,14.531813
2024-07-22,17.6,14.486804
2024-07-23,16.52,14.343739
2024-07-24,16.53,14.202411
2024-07-25,15.43,13.988259
2024-07-26,15.85,14.125178
2024-07-29,16.11,14.003818
2024-07-30,15.91,14.166208
2024-07-31,16.58,14.463041
2024-08-01,16.63,14.129281
2024-08-02,15.96,13.940612
2024-08-05,15.63,13.484315
2024-08-06,15.35,13.687151
2024-08-07,15.48,13.534055
2024-08-08,15.21,13.567579
2024-08-09,15.34,13.564521
2024-08-12,15.36,13.663619
2024-08-13,15.54,13.634987
2024-08-14,15.4,13.466752
2024-08-15,15.58,13.913998
2024-08-16,15.87,14.117166
2024-08-19,16.22,14.240396
2024-08-20,16.05,14.221334
2024-08-21,16.16,14.2305975
2024-08-22,16.17,14.0818405
2024-08-23,16.06,14.236517
2024-08-26,16.21,14.289934
2024-08-27,16.07,14.273235
2024-08-28,15.82,14.080975
2024-08-29,15.93,14.229979
2024-08-30,16.0,14.275543
2024-09-01,15.61,14.287135
2024-09-02,15.61,14.20117
2024-09-03,15.49,13.983585
2024-09-04,14.68,13.917036
2024-09-05,14.68,14.100501
2024-09-06,14.76,13.858825
2024-09-09,14.15,14.0087
2024-09-10,14.22,13.979051
2024-09-11,14.2,14.095652
2024-09-12,14.2,14.254638
2024-09-13,14.68,14.455003
2024-09-14,15.04,14.510175
2024-09-16,15.04,14.512837
2024-09-17,15.04,14.5133
2024-09-18,15.04,14.6318655
2024-09-19,15.4,14.84722
2024-09-20,15.88,14.968753
2024-09-23,15.82,15.091776
2024-09-24,16.51,15.728347
2024-09-25,16.92,15.9417715
2024-09-26,17.37,16.670723
2024-09-27,17.51,16.7517
2024-09-29,18.14,17.186367
2024-09-30,18.14,17.309303
2024-10-01,17.96,17.544565
2024-10-02,17.96,17.776772
2024-10-03,17.96,17.512125
2024-10-04,17.96,17.662367
2024-10-07,17.96,17.610535
2024-10-08,17.96,17.495222
2024-10-09,16.93,16.840918
2024-10-10,17.35,16.999912
2024-10-11,17.24,17.036274
2024-10-12,17.67,16.941164
2024-10-14,17.67,16.949997
2024-10-15,17.13,16.855837
2024-10-16,17.45,16.913399
2024-10-17,17.14,16.894506
2024-10-18,17.63,17.43223
2024-10-21,18.22,17.584919
2024-10-22,18.05,17.664194
2024-10-23,17.85,17.544079
2024-10-24,17.49,17.539728
2024-10-25,17.23,17.697765
2024-10-28,17.2,17.895458
2024-10-29,17.22,17.952208
2024-10-30,17.13,17.918121
2024-10-31,16.82,17.710308
2024-11-01,17.25,17.867245
2024-11-04,17.35,17.990007
2024-11-05,17.7,18.186804
2024-11-06,17.31,17.544859
2024-11-07,17.09,18.206886
2024-11-08,17.09,17.877396
2024-11-11,16.51,17.727608
2024-11-12,15.98,17.392933
2024-11-13,16.0,17.209896
2024-11-14,15.61,16.9719
2024-11-15,15.62,16.721615
2024-11-18,15.71,16.907963
2024-11-19,16.21,17.07954
2024-11-20,16.03,17.250198
2024-11-21,16.16,17.305418
2024-11-22,15.76,17.067575
2024-11-25,15.55,16.608002
2024-11-26,15.54,16.506992
2024-11-27,15.68,16.792612
2024-11-28,15.53,16.83378
