,Actual,MLP,Lasso
2018-07-23,3.41,4.463294,4.123203941047894
2018-07-24,3.57,4.4713984,4.258313945944664
2018-07-25,3.59,4.4978614,4.29423506002558
2018-07-26,3.56,4.5735717,4.252830587302986
2018-07-27,3.55,4.54972,4.171201161309188
2018-07-30,3.52,4.5654287,4.166796034856315
2018-07-31,3.54,4.6875167,4.240964456022916
2018-08-01,3.47,4.56419,4.083663233602897
2018-08-02,3.36,4.421389,3.8860127906016477
2018-08-03,3.3,4.4096007,3.839115293853842
2018-08-06,3.28,4.2924376,3.684423846824534
2018-08-07,3.39,4.3719215,3.887022299631208
2018-08-08,3.39,4.187724,3.807095149187424
2018-08-09,3.46,4.1620765,3.894440038274056
2018-08-10,3.43,4.041983,3.7852868634760917
2018-08-13,3.41,3.8841324,3.660452377309519
2018-08-14,3.39,3.9022713,3.598175825405154
2018-08-15,3.31,3.4525173,3.2068617715567935
2018-08-16,3.24,3.4499009,3.2338314413740363
2018-08-17,3.23,3.3493545,3.155549332339894
2018-08-20,3.28,3.4691918,3.2455278310526987
2018-08-21,3.32,3.6365306,3.4262463331368265
2018-08-22,3.3,3.648205,3.3415133659145946
2018-08-23,3.3,3.6071894,3.2724931689948704
2018-08-24,3.31,3.7058532,3.427476362246116
2018-08-27,3.43,3.8338146,3.605761316947448
2018-08-28,3.43,3.9849446,3.6584822025835817
2018-08-29,3.43,3.9443383,3.5924663953035414
2018-08-30,3.39,3.9333193,3.4531391936255718
2018-08-31,3.4,3.8639147,3.3663903505991906
2018-09-03,3.37,3.7919521,3.305835033123153
2018-09-04,3.4,3.7468584,3.3030553776440206
2018-09-05,3.37,3.6987941,3.250079067486114
2018-09-06,3.39,3.6728811,3.249645825306188
2018-09-07,3.44,3.6688914,3.286407876793003
2018-09-10,3.35,3.59286,3.1951362322680863
2018-09-11,3.33,3.6180222,3.214193564513863
2018-09-12,3.32,3.7794502,3.284839296425644
2018-09-13,3.4,3.7705498,3.356318013919494
2018-09-14,3.45,3.7648106,3.288400323957249
2018-09-17,3.4,3.7741547,3.2657392913496883
2018-09-18,3.45,3.9907355,3.5091530584741637
2018-09-19,3.55,4.0118184,3.6131515657135194
2018-09-20,3.53,3.9507663,3.6271097828961856
2018-09-21,3.61,4.2097163,3.879546233007865
2018-09-24,3.6,4.226544,3.8258780036574636
2018-09-25,3.6,4.2631154,3.815119720241201
2018-09-26,3.59,4.2831306,3.802481677410262
2018-09-27,3.55,4.2300196,3.6759634239114756
2018-09-28,3.57,4.350134,3.7776195439565856
2018-09-29,3.47,4.2916565,3.541188162205145
2018-09-30,3.47,4.2919188,3.5412333553521083
2018-10-01,3.47,4.2782764,3.538883311710002
2018-10-02,3.47,4.2614145,3.507417352522131
2018-10-03,3.47,4.42414,3.6723921132547224
2018-10-04,3.47,4.4128795,3.631098500044511
2018-10-05,3.47,4.429789,3.672339833086391
2018-10-08,3.47,4.3895297,3.6650448301557743
2018-10-09,3.59,4.4688015,3.721840758475183
2018-10-10,3.69,4.4240484,3.7153443615270336
2018-10-11,3.6,4.374688,3.65703746078956
2018-10-12,3.65,4.3774333,3.6963217442251293
2018-10-15,3.58,4.364443,3.6724827446414254
2018-10-16,3.34,4.346082,3.6271273051271957
2018-10-17,3.37,4.356846,3.6746870464740713
2018-10-18,3.29,4.3152785,3.5219458487753883
2018-10-19,3.4,4.4304647,3.7099891829088363
2018-10-22,3.5,4.4653444,3.8615207290994595
2018-10-23,3.48,4.3773713,3.7665519975944743
2018-10-24,3.51,4.30933,3.6738014033867303
2018-10-25,3.56,4.3508716,3.712952768556421
2018-10-26,3.55,4.257725,3.6164906283449003
2018-10-29,3.42,4.2351694,3.461727166757073
2018-10-30,3.41,4.153072,3.452175221510365
2018-10-31,3.42,4.1945887,3.50778267571465
2018-11-01,3.5,4.3434987,3.80114641094241
2018-11-02,3.54,4.499452,4.1319495514902815
2018-11-05,3.55,4.4572163,3.9873165663935843
2018-11-06,3.55,4.429218,3.9553735227037103
2018-11-07,3.56,4.523826,3.996918023955776
2018-11-08,3.48,4.481844,3.9713183615035765
2018-11-09,3.42,4.262312,3.695876288547234
2018-11-12,3.44,4.189904,3.6443506611674255
2018-11-13,3.46,4.1790524,3.7612578000918955
2018-11-14,3.44,4.32117,3.8105746175199977
2018-11-15,3.48,4.493982,3.929165822961431
2018-11-16,3.46,4.661652,4.0464757294588996
2018-11-19,3.47,4.5761786,4.0702710872314585
2018-11-20,3.54,4.40088,3.935890119271524
2018-11-21,3.53,4.4880276,4.0269366836182305
2018-11-22,3.51,4.318934,3.866248258625755
2018-11-23,3.39,4.2211275,3.8768525719706197
2018-11-26,3.34,4.205236,3.8429674114441394
2018-11-27,3.34,4.1321263,3.721396589569946
2018-11-28,3.34,4.3722553,3.9935862000746014
2018-11-29,3.38,4.3159695,3.8889774182256582
2018-11-30,3.39,4.2964635,3.892809796825238
2018-12-03,3.44,4.4707108,4.056294662989048
2018-12-04,3.44,4.4795213,3.9533990808558515
2018-12-05,3.41,4.4549694,3.8104694601408813
2018-12-06,3.4,4.34459,3.8128234357671005
2018-12-07,3.4,4.4181314,3.8003900552046863
2018-12-10,3.46,4.336471,3.7053992462476155
2018-12-11,3.48,4.454048,3.842792044700091
2018-12-12,3.43,4.4956346,3.893342142054778
2018-12-13,3.43,4.344286,3.9242947273144586
2018-12-14,3.38,4.1897683,3.7819433225936896
2018-12-17,3.41,4.0912433,3.784749670664294
2018-12-18,3.42,3.8566601,3.6101532042752584
2018-12-19,3.42,3.9277127,3.5989079380839297
2018-12-20,3.37,4.014621,3.6883917111675197
2018-12-21,3.38,3.8551006,3.56192217843374
2018-12-24,3.39,3.7459376,3.570559789361819
2018-12-25,3.39,3.8979871,3.6245301525954363
2018-12-26,3.37,3.983411,3.692555414180819
2018-12-27,3.32,3.9836106,3.628484261976353
2018-12-28,3.34,4.0374565,3.6434543091034857
2018-12-29,3.01,3.9843955,3.4431484358136766
2018-12-30,3.01,3.9843955,3.4431484358136766
2018-12-31,3.01,3.9843955,3.4431484358136766
2019-01-01,3.01,4.1038184,3.458740929153392
2019-01-02,3.01,4.064709,3.4164638887566605
2019-01-03,3.05,3.9605014,3.283278402260363
2019-01-04,3.08,4.2550106,3.533496348839458
2019-01-07,3.08,4.352481,3.596633842119912
2019-01-08,3.04,4.4718304,3.6480505663445277
2019-01-09,3.06,4.614718,3.705146136227656
2019-01-10,3.07,4.6137366,3.6406469577979115
2019-01-11,3.05,4.59459,3.6962666644908935
2019-01-14,3.05,4.471869,3.6254207144405473
2019-01-15,3.05,4.4918804,3.6963284363654845
2019-01-16,2.99,4.763744,3.807256058972584
2019-01-17,3.0,4.777926,3.810998716881655
2019-01-18,3.03,4.89476,3.9010955049371563
2019-01-20,3.01,4.7692423,3.7914646987090452
2019-01-21,3.01,4.7328305,3.7521033162707087
2019-01-22,2.98,4.669075,3.734829347921058
2019-01-23,2.98,4.6647844,3.7485959967507543
2019-01-24,2.97,4.5562963,3.679968273443123
2019-01-25,2.98,4.8017063,3.9707968986176736
2019-01-28,2.99,4.7039685,3.935051843446034
2019-01-29,2.95,4.808837,3.9873336283425167
2019-01-30,2.97,4.876322,3.99510912944397
2019-01-31,2.98,4.895325,4.013727911675083
2019-02-01,3.01,4.9969964,4.148677651167619
2019-02-02,3.05,5.104354,4.248462814993555
2019-02-03,3.05,5.1072397,4.248959939610154
2019-02-04,3.05,5.185159,4.262382304258336
2019-02-05,3.05,5.1751466,4.278339749213517
2019-02-06,3.05,5.194547,4.2861047327309265
2019-02-07,3.05,5.0932517,4.228655866951586
2019-02-08,3.05,5.0476947,4.172554217666146
2019-02-11,3.05,5.039012,4.166209434592536
2019-02-12,3.08,5.0905347,4.2025027172195895
2019-02-13,3.2,5.2034507,4.324576953038314
2019-02-14,3.17,5.156748,4.260369807597495
2019-02-15,3.25,5.187018,4.242679408096182
2019-02-17,3.4,5.288021,4.480995443570997
2019-02-18,3.4,5.31769,4.513067681113345
2019-02-19,3.39,5.3118997,4.569623273973297
2019-02-20,3.51,5.4281144,4.651885260158541
2019-02-21,3.49,5.333912,4.540191423839486
2019-02-22,3.48,5.4019156,4.683162965641756
2019-02-25,3.74,5.432908,4.974243367184197
2019-02-26,3.69,5.355513,4.880262406584209
2019-02-27,3.63,5.474118,4.900730944102856
2019-02-28,3.58,5.4735303,4.91303144131988
2019-03-01,3.63,5.429245,4.944636254361419
2019-03-04,3.63,5.319616,4.849419387952734
2019-03-05,3.61,5.3377566,4.921528077503393
2019-03-06,3.7,5.3513503,4.922226722822419
2019-03-07,3.77,5.3550835,4.809117864944554
2019-03-08,3.55,5.301423,4.6512497227179805
2019-03-11,3.61,5.387748,4.774275134945856
2019-03-12,3.6,5.4361973,4.862946219791488
2019-03-13,3.56,5.4687366,4.8593008370337625
2019-03-14,3.45,5.338208,4.690150873250053
2019-03-15,3.48,5.394798,4.7707999711936395
2019-03-18,3.56,5.5030074,4.911775850459364
2019-03-19,3.55,5.554202,4.951526962275089
2019-03-20,3.54,5.4495726,4.8106484892009185
2019-03-21,3.64,5.4867077,4.836025720709368
2019-03-22,3.59,5.3048773,4.6906032095845225
2019-03-25,3.52,5.367426,4.645652205110048
2019-03-26,3.5,5.3206215,4.510345819693699
2019-03-27,3.47,5.255449,4.519346761392441
2019-03-28,3.45,5.228302,4.43433341889026
2019-03-29,3.51,5.480119,4.719296967181317
2019-04-01,3.65,5.500953,4.885219888861931
2019-04-02,3.66,5.388763,4.83368327366737
2019-04-03,3.7,5.363372,4.979105804776593
2019-04-04,3.73,5.240831,4.9349218492859075
2019-04-05,3.75,5.279175,4.94099429483561
2019-04-08,3.75,5.3828917,5.004821607172768
2019-04-09,3.69,5.307012,5.028209856789935
2019-04-10,3.68,5.2781277,5.016337431704303
2019-04-11,3.61,5.1507263,4.778209133038546
2019-04-12,3.55,5.157086,4.894144684282589
2019-04-15,3.52,4.9856496,4.815000327212326
2019-04-16,3.63,5.068365,4.928869917345508
2019-04-17,3.59,5.1298914,4.975906237745717
2019-04-18,3.56,5.0655665,4.87680123723629
2019-04-19,3.57,5.0198355,4.850355762200579
2019-04-22,3.54,4.910821,4.815586384033756
2019-04-23,3.47,4.925792,4.68401882734176
2019-04-24,3.49,4.8176365,4.712494643136421
2019-04-25,3.39,4.7463517,4.506164329401227
2019-04-26,3.33,4.696916,4.546247161346283
2019-04-28,3.31,4.7263203,4.551233759357883
2019-04-29,3.31,4.66729,4.541065301291078
2019-04-30,3.32,4.789239,4.559786349465913
2019-05-01,3.18,4.464502,4.098650598403674
2019-05-02,3.18,4.444963,4.12244997830423
2019-05-03,3.18,4.5156484,4.150149506018733
2019-05-05,3.18,4.4901032,4.1284760057977055
2019-05-06,3.18,4.5685472,4.141988756739815
2019-05-07,3.21,4.4422474,4.0700819239893296
2019-05-08,3.28,4.461203,4.018758951834111
2019-05-09,3.2,4.443265,3.926255286548428
2019-05-10,3.25,4.6360292,4.137197105428218
2019-05-13,3.2,4.561936,3.9713418028414154
2019-05-14,3.25,4.5197234,3.932572442411503
2019-05-15,3.26,4.5877085,4.015908555484854
2019-05-16,3.31,4.6640935,4.004310057383179
2019-05-17,3.21,4.506739,3.8010688030743935
2019-05-20,3.19,4.4719014,3.785822185248651
2019-05-21,3.24,4.433147,3.8317214105745325
2019-05-22,3.23,4.229942,3.714883727269525
2019-05-23,3.19,4.082806,3.637690349434206
2019-05-24,3.2,4.1055665,3.6740719630269085
2019-05-26,3.22,4.0144777,3.632382871333502
2019-05-27,3.22,4.0306606,3.6498768190838735
2019-05-28,3.23,4.1126766,3.643170985222945
2019-05-29,3.23,4.132015,3.604719561065044
2019-05-30,3.21,4.0972185,3.5816712827311
2019-05-31,3.25,3.9722295,3.5799514134831916
2019-06-03,3.34,3.9763958,3.659619061251846
2019-06-04,3.31,4.12778,3.711841700903464
2019-06-05,3.36,4.0475364,3.682895776083212
2019-06-06,3.3,4.087731,3.707364671726679
2019-06-07,3.25,4.0169196,3.6138361583893466
2019-06-10,3.25,4.142891,3.7326359126403164
2019-06-11,3.32,4.1354055,3.898972467142586
2019-06-12,3.42,4.053292,3.867669295758813
2019-06-13,3.4,4.1102533,3.856598919724504
2019-06-14,3.48,4.062756,3.767875257421228
2019-06-17,3.43,4.078029,3.7880993057836245
2019-06-18,3.47,4.153125,3.8814848907867563
2019-06-19,3.47,4.0817256,3.870318267253183
2019-06-20,3.63,4.4155955,4.2568498998664275
2019-06-21,3.73,4.537694,4.355014006385906
2019-06-24,3.75,4.4859867,4.40599444745332
2019-06-25,3.92,4.5125356,4.362026192380255
2019-06-26,3.67,4.5235705,4.361361442642852
2019-06-27,3.73,4.4673557,4.347473047082923
2019-06-28,3.77,4.534601,4.319965775277815
2019-07-01,3.74,4.4990177,4.3753832408293265
2019-07-02,3.78,4.563502,4.437836779921813
2019-07-03,3.83,4.6226487,4.445271830681337
2019-07-04,3.72,4.672593,4.431298659200714
2019-07-05,3.76,4.599349,4.3852543136992015
2019-07-08,3.7,4.5152874,4.25059552142555
2019-07-09,3.65,4.5108395,4.2303869448575435
2019-07-10,3.58,4.6777124,4.359949357076229
2019-07-11,3.58,4.761112,4.379705478440959
2019-07-12,3.52,4.815967,4.4564384623602535
2019-07-15,3.55,4.7576265,4.465532856606978
2019-07-16,3.57,4.7626643,4.478243638071236
2019-07-17,3.52,4.6818557,4.503420691653907
2019-07-18,3.53,4.616079,4.486017354029082
2019-07-19,3.67,4.7242846,4.594721960303694
2019-07-22,3.61,4.6946177,4.500960610364821
2019-07-23,3.61,4.6997905,4.492115321764526
2019-07-24,3.64,4.6825957,4.501065451048984
2019-07-25,3.61,4.716955,4.525058453251198
2019-07-26,3.58,4.6857057,4.546214199301518
2019-07-29,3.57,4.6550875,4.565736319470248
2019-07-30,3.63,4.6781483,4.588805041325713
2019-07-31,3.66,4.6505866,4.450036170198857
2019-08-01,3.58,4.447823,4.255877522948747
2019-08-02,3.58,4.427164,4.181924369879715
2019-08-05,3.79,4.3165956,4.058482079270243
2019-08-06,3.69,4.2649307,4.035058804418703
2019-08-07,3.78,4.3167686,4.248146089386746
2019-08-08,3.8,4.4201837,4.3084567209488664
2019-08-09,3.73,4.478112,4.251669565961921
2019-08-12,3.71,4.3849645,4.262590805205196
2019-08-13,3.83,4.59034,4.286275602502933
2019-08-14,3.72,4.4242625,4.245533062786568
2019-08-15,3.71,4.346113,4.209135241889226
2019-08-16,3.71,4.380846,4.204743912590309
2019-08-19,3.68,4.503237,4.313001048569462
2019-08-20,3.7,4.3722935,4.242229543787154
2019-08-21,3.66,4.396117,4.266207417701318
2019-08-22,3.62,4.378105,4.253345284655742
2019-08-23,3.63,4.283414,4.292376405925612
2019-08-26,3.69,4.3160686,4.268284481626592
2019-08-27,3.69,4.3350816,4.360665279360697
2019-08-28,3.64,4.334456,4.287041122899227
2019-08-29,3.7,4.4033384,4.282722538190958
2019-08-30,3.66,4.2848396,4.193155279757239
2019-09-01,3.62,4.306592,4.421763757931056
2019-09-02,3.62,4.27962,4.392607178347102
2019-09-03,3.57,4.2822666,4.392955007808485
2019-09-04,3.59,4.5087733,4.523910205833214
2019-09-05,3.63,4.735712,4.562430943237558
2019-09-06,3.54,4.6611247,4.5285297154647495
2019-09-09,3.55,4.8078027,4.606091563521751
2019-09-10,3.54,4.8418775,4.615222541497369
2019-09-11,3.56,4.786947,4.625023823275042
2019-09-12,3.55,4.7892923,4.801643514901624
2019-09-13,3.58,5.019289,5.027766439207687
2019-09-16,3.58,4.9917297,4.770257281757985
2019-09-17,3.49,4.795917,4.66353492613843
2019-09-18,3.48,4.7012963,4.67035565234702
2019-09-19,3.47,4.7308116,4.641126333047488
2019-09-20,3.5,4.7372503,4.631795900456539
2019-09-23,3.45,4.719204,4.653050029337319
2019-09-24,3.44,4.587984,4.612250018156148
2019-09-25,3.41,4.563392,4.556552111413717
2019-09-26,3.31,4.382867,4.418871341936489
2019-09-27,3.29,4.372679,4.411182979371697
2019-09-29,3.27,4.172654,4.161394219825713
2019-09-30,3.27,4.1786876,4.162433662205874
2019-10-01,3.26,4.307151,4.316369606546452
2019-10-02,3.26,4.2146897,4.298124126325773
2019-10-03,3.26,4.1164284,4.198744412284938
2019-10-04,3.26,4.12418,4.172437126052493
2019-10-07,3.26,4.2006354,4.237919421452034
2019-10-08,3.26,4.135482,4.2180005755429235
2019-10-09,3.32,4.2564163,4.309298143258669
2019-10-10,3.33,4.3593082,4.466584243604697
2019-10-11,3.34,4.4441624,4.541933457836298
2019-10-12,3.33,4.454209,4.685072253279966
2019-10-14,3.33,4.473886,4.688461739302234
2019-10-15,3.3,4.382561,4.544838040877282
2019-10-16,3.28,4.344403,4.518529506802043
2019-10-17,3.27,4.425797,4.5791088123313735
2019-10-18,3.21,4.358539,4.522409530425346
2019-10-21,3.22,4.3033557,4.5583680979065395
2019-10-22,3.21,4.2997904,4.515908529813688
2019-10-23,3.24,4.3644767,4.5713942627806965
2019-10-24,3.21,4.386258,4.587530360487203
2019-10-25,3.24,4.415828,4.658063448621034
2019-10-28,3.36,4.3208203,4.736226701197847
2019-10-29,3.31,4.278888,4.680152288537231
2019-10-30,3.35,4.160108,4.615367246857252
2019-10-31,3.38,4.080951,4.546561755493238
2019-11-01,3.37,4.2442055,4.677542713792328
2019-11-04,3.47,4.3615294,4.775926743362441
2019-11-05,3.47,4.551755,4.808491038906132
2019-11-06,3.59,4.415701,4.724136791945386
2019-11-07,3.59,4.527698,4.810056341700932
2019-11-08,3.59,4.4492426,4.7392450910495665
2019-11-11,3.5,4.411711,4.565109114301675
2019-11-12,3.44,4.3431835,4.519402737630797
2019-11-13,3.49,4.3635616,4.523002709031044
2019-11-14,3.44,4.2607546,4.481937120167274
2019-11-15,3.53,4.3420796,4.466224118312166
2019-11-18,3.53,4.402221,4.485594122945855
2019-11-19,3.53,4.525282,4.605324914583468
2019-11-20,3.53,4.4341474,4.456201627474831
2019-11-21,3.53,4.427383,4.375153983231129
2019-11-22,3.62,4.417686,4.352540104713402
2019-11-25,3.77,4.3658195,4.333079319161283
2019-11-26,3.77,4.4576516,4.39281446566271
2019-11-27,3.68,4.4709625,4.38656248998978
2019-11-28,3.64,4.4685335,4.381775547077847
2019-11-29,3.56,4.446209,4.3637655313083235
2019-12-02,3.7,4.3621273,4.396321938700435
2019-12-03,3.73,4.323742,4.3438598121433305
2019-12-04,3.77,4.4709296,4.408480925548908
2019-12-05,3.7,4.55759,4.505865154290738
2019-12-06,3.68,4.674742,4.573231574434576
2019-12-09,3.85,4.661704,4.596057685521332
2019-12-10,3.96,4.7583847,4.671155372859429
2019-12-11,3.95,4.730132,4.683248471695808
2019-12-12,3.93,4.903225,4.7857898488470365
2019-12-13,3.96,4.834506,4.788345656313329
2019-12-16,3.95,4.998048,4.948623411710892
2019-12-17,3.99,4.9839516,4.990550623233064
2019-12-18,3.97,5.005228,4.998664437750824
2019-12-19,4.1,5.053826,5.040658612238381
2019-12-20,4.02,5.057833,4.987890708041234
2019-12-23,3.97,5.0786724,5.003569677558176
2019-12-24,4.12,5.2139025,5.11214933466306
2019-12-25,4.14,5.3101687,5.232148925632035
2019-12-26,4.19,5.4085083,5.260731266844539
2019-12-27,4.46,5.3243737,5.219411428850067
2019-12-30,4.49,5.385598,5.332184258440879
2019-12-31,4.59,5.3745036,5.35639909237624
2020-01-01,4.75,5.350023,5.433755989377966
2020-01-02,4.75,5.375646,5.461454739982722
2020-01-03,4.8,5.3512106,5.4109822645713725
2020-01-06,4.86,5.4654255,5.501143750772476
2020-01-07,4.67,5.5042753,5.626891300257179
2020-01-08,4.7,5.4783072,5.587018828336887
2020-01-09,4.51,5.4895678,5.608689576689068
2020-01-10,4.54,5.596132,5.6425663197380445
2020-01-13,4.63,5.638421,5.78341542542217
2020-01-14,4.74,5.550493,5.7039792437018875
2020-01-15,4.6,5.5234456,5.704852106384929
2020-01-16,4.52,5.5233693,5.650224669275085
2020-01-17,4.62,5.603478,5.7522692781103215
2020-01-19,4.54,5.5292687,5.635314193621248
2020-01-20,4.54,5.5208783,5.625290163354718
2020-01-21,4.36,5.5493875,5.584440714983721
2020-01-22,4.43,5.5006204,5.583581694306696
2020-01-23,4.29,5.405688,5.390765170840202
2020-01-24,3.86,5.4897084,5.029992479431795
2020-01-27,3.86,5.235842,4.801810150401164
2020-01-28,3.86,5.2809544,4.815081701710568
2020-01-29,3.86,5.182503,4.715166853375447
2020-01-30,3.86,5.0753345,4.663126089436959
2020-01-31,3.86,4.993044,4.579069971851171
2020-02-03,3.86,4.942437,4.651173376261919
2020-02-04,3.98,4.9942284,4.7762834116368165
2020-02-05,4.03,5.2302938,4.98913603154053
2020-02-06,4.13,5.343319,5.163997253158269
2020-02-07,4.1,5.3102646,5.086351429519423
2020-02-10,4.2,5.319816,5.126995733471012
2020-02-11,4.24,5.282603,5.164371716487327
2020-02-12,4.3,5.418935,5.280798547461184
2020-02-13,4.32,5.4736476,5.284179156292361
2020-02-14,4.54,5.3721204,5.266734495291446
2020-02-16,4.61,5.3873644,5.426486026326561
2020-02-17,4.61,5.404896,5.44543780305613
2020-02-18,4.57,5.4494643,5.4470026670983875
2020-02-19,4.59,5.4900923,5.442064821112086
2020-02-20,4.59,5.4869704,5.530700746053389
2020-02-21,4.7,5.6349883,5.696558343003726
2020-02-24,4.72,5.634499,5.74312271604609
2020-02-25,4.57,5.4334173,5.558342311278982
2020-02-26,4.36,5.3962636,5.422978115845928
2020-02-27,4.41,5.3905783,5.452581863829244
2020-02-28,4.16,4.809509,4.594058498985704
2020-03-02,4.3,5.063638,4.9483767414057525
2020-03-03,4.3,5.1000924,5.125430847567008
2020-03-04,4.33,5.309492,5.191562567287745
2020-03-05,4.35,5.2794805,5.29906004955344
2020-03-06,4.38,5.0398088,5.110944552681131
2020-03-09,4.08,4.6869698,4.78292029717655
2020-03-10,4.04,4.765419,5.071080770818542
2020-03-11,4.02,4.7050357,4.96342206707206
2020-03-12,3.92,4.2632914,4.638869669634568
2020-03-13,3.84,3.9658167,4.203679193388776
2020-03-16,3.64,3.3557947,3.503785778792059
2020-03-17,3.48,3.3864095,3.9190084278605744
2020-03-18,3.41,2.7425258,3.596564817779445
2020-03-19,3.36,2.61741,3.5040360982993954
2020-03-20,3.46,2.685095,3.3496437504936933
2020-03-23,3.46,2.629585,3.3553717847824958
2020-03-24,3.74,3.168392,4.182630273120338
2020-03-25,3.8,3.3389204,4.2397726150146315
2020-03-26,3.77,3.3955452,4.245300761814914
2020-03-27,3.79,3.2636192,3.9766977581485885
2020-03-30,3.69,2.9594362,3.894012051247537
2020-03-31,3.69,2.7928789,3.877808571956089
2020-04-01,3.73,2.6730917,3.673587776685047
2020-04-02,3.7,3.0634615,4.014802552670865
2020-04-03,3.7,3.1792796,3.912415766880704
2020-04-06,3.97,3.4304678,4.367101477623903
2020-04-07,3.97,3.583103,4.555980976945804
2020-04-08,3.95,3.76885,4.523431338210758
2020-04-09,3.95,3.6643894,4.928302629846716
2020-04-10,3.97,3.7230067,4.902889610673113
2020-04-13,4.0,3.7291641,4.953323089813301
2020-04-14,4.28,3.8937647,5.1648650563374545
2020-04-15,4.26,3.5598352,4.793964562975503
2020-04-16,4.25,3.465162,4.771896352760429
2020-04-17,4.13,3.5222113,4.752699303606685
2020-04-20,4.14,3.335943,4.804673035189547
2020-04-21,4.09,2.71093,4.559464443897786
2020-04-22,4.06,3.2065551,4.9570297584556435
2020-04-23,4.15,3.328457,4.955039242146272
2020-04-24,4.23,3.3627827,4.864909863611038
2020-04-26,3.84,3.3804572,4.934847891350255
2020-04-27,3.84,3.3568227,4.928520850775355
2020-04-28,3.97,3.3849237,4.880917091968103
2020-04-29,3.92,3.588594,4.886969947415275
2020-04-30,3.91,3.556966,4.821117429378665
2020-05-01,3.96,3.5148237,4.807385112450113
2020-05-04,3.96,3.552348,4.7805188466064354
2020-05-05,3.96,3.8206813,4.7661526933380225
2020-05-06,3.96,3.7803302,4.876857866193367
2020-05-07,3.95,3.781072,4.977933648476266
2020-05-08,4.01,3.9416823,5.0664533327030234
2020-05-09,3.95,3.82325,4.985633356897068
2020-05-11,3.95,3.7729416,4.972165799101921
2020-05-12,3.88,3.8503404,4.941772772170933
2020-05-13,3.88,3.7883792,4.887556424768698
2020-05-14,3.83,3.9057217,4.926121766720104
2020-05-15,3.94,4.0151663,4.98239040639046
2020-05-18,4.14,4.2115827,5.036551935801734
2020-05-19,4.02,4.280724,5.149638510197738
2020-05-20,4.12,4.483894,5.182332733484794
2020-05-21,4.03,4.3463974,4.943707097183309
2020-05-22,3.92,4.27331,4.845478251691289
2020-05-24,3.84,4.2482386,4.788441199431746
2020-05-25,3.84,4.258659,4.801561660244525
2020-05-26,3.88,4.1405478,4.794928291654528
2020-05-27,3.8,4.0104804,4.723581824732271
2020-05-28,3.83,4.2205024,4.825471160561389
2020-05-29,3.78,4.3065243,4.937251321982895
2020-06-01,3.89,4.4767227,5.126362180268997
2020-06-02,3.88,4.359857,5.085020891831993
2020-06-03,3.93,4.3833475,5.043179305820896
2020-06-04,3.85,4.432762,5.199008693894486
2020-06-05,3.82,4.519677,5.165055851306852
2020-06-08,4.01,4.6549387,5.315757226101757
2020-06-09,4.04,4.7598834,5.432036210250441
2020-06-10,4.01,4.68881,5.38207957932054
2020-06-11,4.05,4.5639,5.287901339985653
2020-06-12,3.97,4.7204075,5.366183494116724
2020-06-15,3.91,4.524074,5.181076318795352
2020-06-16,4.0,4.547872,5.331820965124447
2020-06-17,4.03,4.458962,5.347547099111171
2020-06-18,4.15,4.514827,5.308827781683648
2020-06-19,4.16,4.627167,5.488578381229797
2020-06-22,4.25,4.674663,5.58412515806241
2020-06-23,4.24,4.825612,5.728821340570751
2020-06-24,4.38,4.877472,5.715916801374261
2020-06-25,4.37,4.9765205,5.740078373143756
2020-06-26,4.37,4.921468,5.691892901193963
2020-06-28,4.37,4.9768806,5.714249900619594
2020-06-29,4.37,4.951952,5.709730585923236
2020-06-30,4.4,5.3329887,5.970544703685971
2020-07-01,4.59,5.324773,5.972858307567956
2020-07-02,4.62,5.5147595,6.111380141652799
2020-07-03,4.75,5.9644685,6.450856293979798
2020-07-06,5.11,5.933259,6.518940032641519
2020-07-07,5.13,6.111346,6.649064568684434
2020-07-08,5.58,6.3322606,6.850899830892692
2020-07-09,6.14,6.3573627,6.8490286224651
2020-07-10,5.66,6.5246944,6.889239748292422
2020-07-13,6.0,6.9624233,7.195777813878185
2020-07-14,5.82,6.8767204,7.09675827311721
2020-07-15,5.65,6.7190576,6.955126502791755
2020-07-16,5.44,6.142449,6.568440297875341
2020-07-17,5.35,6.305008,6.701572363563154
2020-07-20,5.61,6.701709,6.930660680057227
2020-07-21,5.68,7.0605454,7.152239284165043
2020-07-22,5.85,7.1816936,7.257544413519571
2020-07-23,5.82,7.307561,7.409894248533782
2020-07-24,5.63,6.8295236,7.100622874394565
2020-07-27,6.02,7.058929,7.3490648161693635
2020-07-28,5.76,7.1621866,7.451817959090921
2020-07-29,5.74,7.3645787,7.636330156712444
2020-07-30,5.65,7.2075043,7.523239350492166
2020-07-31,5.85,7.3084474,7.611533694211494
2020-08-03,5.84,7.6653576,7.827168494846044
2020-08-04,5.79,7.7026606,7.925570289330401
2020-08-05,6.04,7.8698173,8.154814572658436
2020-08-06,6.57,7.869695,8.215896743596586
2020-08-07,6.64,7.384301,7.785907958905298
2020-08-10,6.33,7.7385073,8.013711514462592
2020-08-11,6.03,7.267756,7.53925424651838
2020-08-12,5.7,7.26912,7.555030050621182
2020-08-13,5.72,7.1869087,7.565933472316558
2020-08-14,5.78,7.3558297,7.631999331811258
2020-08-17,6.11,7.830197,8.050102756544085
2020-08-18,6.36,7.92203,8.193443131731511
2020-08-19,6.5,7.7117276,7.934079306611428
