,Actual,MLP,Lasso
2018-07-24,3.57,3.599837,3.591444869773455
2018-07-25,3.59,3.612355,3.6163905493274937
2018-07-26,3.56,3.5851414,3.5436786045974555
2018-07-27,3.55,3.540026,3.519151200458965
2018-07-30,3.52,3.5462668,3.5150875747580783
2018-07-31,3.54,3.5316525,3.5848801635045198
2018-08-01,3.47,3.430217,3.420824024561675
2018-08-02,3.36,3.408942,3.2658315141630467
2018-08-03,3.3,3.4111981,3.235863873064708
2018-08-06,3.28,3.3660755,3.1248144741642863
2018-08-07,3.39,3.4496996,3.255544293386361
2018-08-08,3.39,3.4587746,3.177430852010752
2018-08-09,3.46,3.4697468,3.2678855171999466
2018-08-10,3.43,3.4185972,3.2037076646338427
2018-08-13,3.41,3.3854225,3.1565061516102393
2018-08-14,3.39,3.3645115,3.0807877491687323
2018-08-15,3.31,3.234319,2.833641362153423
2018-08-16,3.24,3.2581654,2.835373634948868
2018-08-17,3.23,3.2515128,2.782928216064712
2018-08-20,3.28,3.2726772,2.8954560663762448
2018-08-21,3.32,3.3392282,3.0359681661540705
2018-08-22,3.3,3.3142352,3.003535262210846
2018-08-23,3.3,3.292935,2.964837366529557
2018-08-24,3.31,3.3511734,3.0342935567042213
2018-08-27,3.43,3.4052057,3.172328426711024
2018-08-28,3.43,3.4369373,3.201908656353903
2018-08-29,3.43,3.423469,3.1556794495527813
2018-08-30,3.39,3.3807454,3.10346783294382
2018-08-31,3.4,3.3477836,2.9987662698204476
2018-09-03,3.37,3.3377268,2.932249820654817
2018-09-04,3.4,3.3378468,2.923613959324305
2018-09-05,3.37,3.3280284,2.8705783000708514
2018-09-06,3.39,3.322915,2.872385552869256
2018-09-07,3.44,3.3440955,2.82932403115946
2018-09-10,3.35,3.3399758,2.757232525931112
2018-09-11,3.33,3.3637335,2.7249226299224527
2018-09-12,3.32,3.3871138,2.776530680870707
2018-09-13,3.4,3.3971996,2.8550058558159472
2018-09-14,3.45,3.3843758,2.790251710062939
2018-09-17,3.4,3.3868542,2.7744265934835552
2018-09-18,3.45,3.465395,2.9166165775504167
2018-09-19,3.55,3.5020335,2.951129597087414
2018-09-20,3.53,3.5070395,2.982126762096723
2018-09-21,3.61,3.5736938,3.221930456352137
2018-09-24,3.6,3.5664437,3.1577915630247317
2018-09-25,3.6,3.5748696,3.142489110019582
2018-09-26,3.59,3.5692046,3.209709140012097
2018-09-27,3.55,3.5342474,3.1126579544718926
2018-09-28,3.57,3.56417,3.1723382513972074
2018-09-29,3.47,3.5146494,2.9430474152007235
2018-09-30,3.47,3.51468,2.94311668410502
2018-10-01,3.47,3.5130916,2.9395147010815896
2018-10-02,3.47,3.4902718,2.947236449041787
2018-10-03,3.47,3.5503006,2.9524157842363166
2018-10-04,3.47,3.5613315,2.8846507872117426
2018-10-05,3.47,3.5761795,2.878429368764944
2018-10-08,3.47,3.563442,2.8809389884641172
2018-10-09,3.59,3.573848,2.9210082230807637
2018-10-10,3.69,3.5721135,2.9008990349602737
2018-10-11,3.6,3.5036278,2.7979642219372973
2018-10-12,3.65,3.514756,2.832741167699912
2018-10-15,3.58,3.5083723,2.7707921257007695
2018-10-16,3.34,3.4922924,2.72688585984262
2018-10-17,3.37,3.5010138,2.7154461687314266
2018-10-18,3.29,3.4525754,2.58324342208061
2018-10-19,3.4,3.5177708,2.7285760693413614
2018-10-22,3.5,3.5659447,2.8682098467966393
2018-10-23,3.48,3.5145175,2.7621786116266733
2018-10-24,3.51,3.4627469,2.7612432302181924
2018-10-25,3.56,3.4811873,2.727501096266776
2018-10-26,3.55,3.441162,2.719390635056537
2018-10-29,3.42,3.3931446,2.604679237455491
2018-10-30,3.41,3.4055498,2.5361957327507163
2018-10-31,3.42,3.419286,2.5909615396396877
2018-11-01,3.5,3.4937384,2.7811758439329006
2018-11-02,3.54,3.5962532,2.9634111108708403
2018-11-05,3.55,3.5708966,2.897093496833044
2018-11-06,3.55,3.566988,2.8697422785388094
2018-11-07,3.56,3.5571094,2.9136307300469846
2018-11-08,3.48,3.5493045,2.8424480554523903
2018-11-09,3.42,3.4658694,2.7208614031939486
2018-11-12,3.44,3.445572,2.7287586092213147
2018-11-13,3.46,3.4712532,2.834417539768491
2018-11-14,3.44,3.427211,2.8970268095870044
2018-11-15,3.48,3.4215705,2.9943589449346923
2018-11-16,3.46,3.4178188,3.1262085109184903
2018-11-19,3.47,3.4541814,3.1654588893580358
2018-11-20,3.54,3.4356513,3.0119629942615824
2018-11-21,3.53,3.4642692,3.065974160549244
2018-11-22,3.51,3.457705,2.926717182552831
2018-11-23,3.39,3.428161,2.9209547583807565
2018-11-26,3.34,3.4390018,2.869187273041047
2018-11-27,3.34,3.4136004,2.8092310867795365
2018-11-28,3.34,3.4564087,3.023362334424097
2018-11-29,3.38,3.4293036,2.959486766024664
2018-11-30,3.39,3.4049082,2.976992450709844
2018-12-03,3.44,3.4239125,3.132472596491587
2018-12-04,3.44,3.2977061,3.129408587115721
2018-12-05,3.41,3.2630122,3.0698595140088902
2018-12-06,3.4,3.257074,3.057390723945285
2018-12-07,3.4,3.2558951,3.066524182962219
2018-12-10,3.46,3.2091343,2.9565069182706933
2018-12-11,3.48,3.2678409,3.01689103608211
2018-12-12,3.43,3.2811987,3.047065830447927
2018-12-13,3.43,3.3525007,3.0634318474540025
2018-12-14,3.38,3.353226,2.951654737486601
2018-12-17,3.41,3.3589275,2.9524396839462663
2018-12-18,3.42,3.3036573,2.838286555210715
2018-12-19,3.42,3.299922,2.876059260033357
2018-12-20,3.37,3.2657468,2.9231079974167082
2018-12-21,3.38,3.2641313,2.80602748560407
2018-12-24,3.39,3.2721624,2.8296266634929133
2018-12-25,3.39,3.25689,2.7656374390544687
2018-12-26,3.37,3.2662911,2.819399086617616
2018-12-27,3.32,3.215715,2.8224750883904037
2018-12-28,3.34,3.1745057,2.894438769129608
2018-12-29,3.01,3.1299195,2.7900459017386794
2018-12-30,3.01,3.1299195,2.7900459017386794
2018-12-31,3.01,3.1299195,2.7900459017386794
2019-01-01,3.01,3.1349144,2.8130288872633393
2019-01-02,3.01,3.1187932,2.781898074380086
2019-01-03,3.05,3.08995,2.781366145835869
2019-01-04,3.08,3.0924084,2.9185598263761756
2019-01-07,3.08,3.0716074,2.962678076534003
2019-01-08,3.04,3.0617583,2.9796842299477824
2019-01-09,3.06,3.0392597,3.05216042929882
2019-01-10,3.07,3.0277627,3.0095456757668915
2019-01-11,3.05,3.048363,3.064864304977056
2019-01-14,3.05,3.0526152,2.99144032478504
2019-01-15,3.05,3.0555513,3.035613494243595
2019-01-16,2.99,3.038102,3.1103486197970796
2019-01-17,3.0,3.039944,3.088185850136106
2019-01-18,3.03,3.0514436,3.1524590408584747
2019-01-20,3.01,3.0636535,3.1089736485800183
2019-01-21,3.01,3.0520432,3.079989788309403
2019-01-22,2.98,3.0462584,3.060967185744195
2019-01-23,2.98,3.044383,3.0555920554829124
2019-01-24,2.97,3.0595818,3.0322036669398647
2019-01-25,2.98,3.0831583,3.1937396651080583
2019-01-28,2.99,3.0674357,3.1545337825694784
2019-01-29,2.95,3.0849686,3.209869266753133
2019-01-30,2.97,3.0963736,3.2560023491135683
2019-01-31,2.98,3.1286073,3.305101880280877
2019-02-01,3.01,3.1027336,3.3578320395792525
2019-02-02,3.05,3.1288185,3.4442981375961224
2019-02-03,3.05,3.1284325,3.4450600955433868
2019-02-04,3.05,3.118008,3.465632960119517
2019-02-05,3.05,3.158878,3.480661868707839
2019-02-06,3.05,3.1789806,3.4799986862275056
2019-02-07,3.05,3.214019,3.4781476056423397
2019-02-08,3.05,3.207357,3.4508844377496715
2019-02-11,3.05,3.1909242,3.401237428106763
2019-02-12,3.08,3.1561346,3.420100402517344
2019-02-13,3.2,3.1794193,3.47240835545633
2019-02-14,3.17,3.1966548,3.4925373016654175
2019-02-15,3.25,3.1739256,3.4413785936648136
2019-02-17,3.4,3.242063,3.5954045955786804
2019-02-18,3.4,3.2685795,3.6190210743177005
2019-02-19,3.39,3.326511,3.651825177364739
2019-02-20,3.51,3.3690856,3.7146753104383627
2019-02-21,3.49,3.292384,3.644212349961855
2019-02-22,3.48,3.4260297,3.7928106678993143
2019-02-25,3.74,3.5765398,4.04056664084898
2019-02-26,3.69,3.5373983,4.016923397867832
2019-02-27,3.63,3.537675,4.006026851631007
2019-02-28,3.58,3.5422988,3.9890747481674986
2019-03-01,3.63,3.5752137,4.029909235685739
2019-03-04,3.63,3.5353568,4.045025263515753
2019-03-05,3.61,3.5733924,4.105235257106444
2019-03-06,3.7,3.5847797,4.139795884422817
2019-03-07,3.77,3.5648825,4.070853190479203
2019-03-08,3.55,3.4873588,3.914515707794777
2019-03-11,3.61,3.552658,4.049386471458975
2019-03-12,3.6,3.5961509,4.145466290624675
2019-03-13,3.56,3.5765944,4.114076700702797
2019-03-14,3.45,3.4981441,3.992557347809878
2019-03-15,3.48,3.546586,4.090099814067157
2019-03-18,3.56,3.6116705,4.227450440692821
2019-03-19,3.55,3.616583,4.237300851460378
2019-03-20,3.54,3.5863354,4.256228786744855
2019-03-21,3.64,3.5847907,4.22020231044117
2019-03-22,3.59,3.5482867,4.186693619155947
2019-03-25,3.52,3.503739,4.1213101506297765
2019-03-26,3.5,3.4588249,4.050022288234471
2019-03-27,3.47,3.4775112,4.093150346405207
2019-03-28,3.45,3.4856448,4.0748963241809015
2019-03-29,3.51,3.6159012,4.294721301917218
2019-04-01,3.65,3.6797519,4.369887899249036
2019-04-02,3.66,3.6455872,4.320367769593104
2019-04-03,3.7,3.663967,4.390961202101902
2019-04-04,3.73,3.6404362,4.360458556705478
2019-04-05,3.75,3.6544342,4.346466629200972
2019-04-08,3.75,3.6677244,4.398400691900273
2019-04-09,3.69,3.6881213,4.394218644285991
2019-04-10,3.68,3.7225752,4.4039363470859385
2019-04-11,3.61,3.5321436,4.234320748623014
2019-04-12,3.55,3.5372143,4.252818839432411
2019-04-15,3.52,3.5040376,4.197882722867609
2019-04-16,3.63,3.623188,4.299795930696883
2019-04-17,3.59,3.6940153,4.352654771467858
2019-04-18,3.56,3.566701,4.279439518427141
2019-04-19,3.57,3.5291097,4.229269661790794
2019-04-22,3.54,3.561199,4.191070353304788
2019-04-23,3.47,3.4477987,4.12396664299631
2019-04-24,3.49,3.521765,4.123245847396005
2019-04-25,3.39,3.3700101,3.9338000155164012
2019-04-26,3.33,3.391966,3.9465727085092555
2019-04-28,3.31,3.403911,3.9507790873345314
2019-04-29,3.31,3.4189196,3.935193583867766
2019-04-30,3.32,3.4059708,4.00858115837866
2019-05-01,3.18,3.2838447,3.5778850290611417
2019-05-02,3.18,3.2874913,3.551189130032281
2019-05-03,3.18,3.2845309,3.60528287622521
2019-05-05,3.18,3.2930796,3.6196249862440015
2019-05-06,3.18,3.303721,3.6403363886287257
2019-05-07,3.21,3.3182683,3.641295690065646
2019-05-08,3.28,3.3001451,3.567976773914506
2019-05-09,3.2,3.294811,3.53101899465535
2019-05-10,3.25,3.3238058,3.7088952130719393
2019-05-13,3.2,3.2764318,3.6028983736081774
2019-05-14,3.25,3.2662764,3.5487492003888947
2019-05-15,3.26,3.296638,3.6840235930996323
2019-05-16,3.31,3.2896805,3.6844814394634637
2019-05-17,3.21,3.261016,3.5400834694701535
2019-05-20,3.19,3.2657928,3.493734300219808
2019-05-21,3.24,3.264795,3.5188516222203448
2019-05-22,3.23,3.266824,3.445613486492446
2019-05-23,3.19,3.2853734,3.414644412462443
2019-05-24,3.2,3.2993956,3.449517995103028
2019-05-26,3.22,3.29133,3.5027458735993156
2019-05-27,3.22,3.2959445,3.5156275892751445
2019-05-28,3.23,3.2953236,3.5250860537864144
2019-05-29,3.23,3.277121,3.490612584844564
2019-05-30,3.21,3.2827122,3.47429572843082
2019-05-31,3.25,3.3159833,3.495312663600866
2019-06-03,3.34,3.4281464,3.597379607857773
2019-06-04,3.31,3.383643,3.5881502698218384
2019-06-05,3.36,3.3752732,3.524843756495387
2019-06-06,3.3,3.3658404,3.5183671717795058
2019-06-07,3.25,3.3723085,3.5660734594757604
2019-06-10,3.25,3.356557,3.5850335843532433
2019-06-11,3.32,3.449656,3.7221510634276713
2019-06-12,3.42,3.4617238,3.667758761268197
2019-06-13,3.4,3.457707,3.674713968506347
2019-06-14,3.48,3.4216058,3.5773395696926955
2019-06-17,3.43,3.436026,3.5965562473763946
2019-06-18,3.47,3.4887614,3.668423799529686
2019-06-19,3.47,3.531701,3.736366985362936
2019-06-20,3.63,3.6017835,3.942575691966855
2019-06-21,3.73,3.5887678,3.9751013297496014
2019-06-24,3.75,3.629025,4.006498829115371
2019-06-25,3.92,3.6295047,3.976939378734101
2019-06-26,3.67,3.5874438,3.933254574126011
2019-06-27,3.73,3.6312454,3.9844159886689687
2019-06-28,3.77,3.6251833,3.981964920785972
2019-07-01,3.74,3.6630647,4.061753489143102
2019-07-02,3.78,3.691895,4.107884272338502
2019-07-03,3.83,3.6784277,4.079534967242481
2019-07-04,3.72,3.6416366,4.0386001269297935
2019-07-05,3.76,3.6221654,3.998981873633538
2019-07-08,3.7,3.5579505,3.850203025272567
2019-07-09,3.65,3.5387547,3.806569588661979
2019-07-10,3.58,3.5599675,3.8852204964960477
2019-07-11,3.58,3.500702,3.868732076574569
2019-07-12,3.52,3.5450988,3.937507432304407
2019-07-15,3.55,3.589708,3.960293785651916
2019-07-16,3.57,3.5614371,3.902335456357988
2019-07-17,3.52,3.6172025,3.948412271359379
2019-07-18,3.53,3.6112995,3.9444724943582377
2019-07-19,3.67,3.6811216,4.009863992982532
2019-07-22,3.61,3.6130533,3.9307252230901693
2019-07-23,3.61,3.5925586,3.8918103795806935
2019-07-24,3.64,3.615226,3.9261777781573857
2019-07-25,3.61,3.6228633,3.9499236594421285
2019-07-26,3.58,3.625896,3.93587650069593
2019-07-29,3.57,3.6171284,3.9570778764920402
2019-07-30,3.63,3.6264436,3.945874058441392
2019-07-31,3.66,3.6025038,3.87365155692864
2019-08-01,3.58,3.5947208,3.8674340907234295
2019-08-02,3.58,3.6104145,3.7801878486334592
2019-08-05,3.79,3.6014266,3.753320575299361
2019-08-06,3.69,3.573702,3.701765372875904
2019-08-07,3.78,3.5467618,3.745045014519037
2019-08-08,3.8,3.5577435,3.829569660634762
2019-08-09,3.73,3.5672684,3.781721696404754
2019-08-12,3.71,3.5677102,3.86858604154584
2019-08-13,3.83,3.5498958,3.8560088919269395
2019-08-14,3.72,3.5404904,3.8540050523301272
2019-08-15,3.71,3.528695,3.8783173516076257
2019-08-16,3.71,3.5381303,3.877905695767611
2019-08-19,3.68,3.5636277,3.967115433527311
2019-08-20,3.7,3.5447538,3.95190500484346
2019-08-21,3.66,3.5374293,3.91913953026733
2019-08-22,3.62,3.5601819,3.9144268291000466
2019-08-23,3.63,3.5241342,3.9704172340142057
2019-08-26,3.69,3.5246193,3.8974043861745784
2019-08-27,3.69,3.5042853,3.982374461028927
2019-08-28,3.64,3.4963908,3.9512352311510495
2019-08-29,3.7,3.51607,3.9463218468831354
2019-08-30,3.66,3.5008998,3.877020048351101
2019-09-01,3.62,3.4653456,3.9838628788447483
2019-09-02,3.62,3.4695737,3.9623933527183666
2019-09-03,3.57,3.4772522,3.9637523392222946
2019-09-04,3.59,3.5050128,4.09889715538057
2019-09-05,3.63,3.6234164,4.181654041165039
2019-09-06,3.54,3.6127596,4.212377867954428
2019-09-09,3.55,3.6959774,4.228527366327224
2019-09-10,3.54,3.7011817,4.174849899473854
2019-09-11,3.56,3.6635606,4.098044232582386
2019-09-12,3.55,3.786596,4.182282045101964
2019-09-13,3.58,4.004448,4.222983659006923
2019-09-16,3.58,3.73944,4.099673744466686
2019-09-17,3.49,3.6238518,4.029042965712533
2019-09-18,3.48,3.592366,4.007850747710519
2019-09-19,3.47,3.6265032,4.061846613151245
2019-09-20,3.5,3.6093204,4.070441695385647
2019-09-23,3.45,3.5826771,4.027313900737888
2019-09-24,3.44,3.5326412,4.059042661960166
2019-09-25,3.41,3.529032,3.9674204554151777
2019-09-26,3.31,3.502919,3.8534374084215517
2019-09-27,3.29,3.4961014,3.8960392400840256
2019-09-29,3.27,3.508683,3.8086313383882637
2019-09-30,3.27,3.5102944,3.810224523187089
2019-10-01,3.26,3.5163896,3.8702879621723563
2019-10-02,3.26,3.498001,3.904112525281307
2019-10-03,3.26,3.4880881,3.902392503191543
2019-10-04,3.26,3.483328,3.910582727114338
2019-10-07,3.26,3.4886785,3.9092098669336672
2019-10-08,3.26,3.4792945,3.9007568342401426
2019-10-09,3.32,3.490304,3.8934682401991854
2019-10-10,3.33,3.506858,3.9945724436996217
2019-10-11,3.34,3.5341127,4.030878852305288
2019-10-12,3.33,3.5858958,4.086081624445488
2019-10-14,3.33,3.5970721,4.0912767922677435
2019-10-15,3.3,3.5334759,4.037751119492879
2019-10-16,3.28,3.5283766,4.013143142542818
2019-10-17,3.27,3.5500636,4.06209943695017
2019-10-18,3.21,3.5251403,4.029788862734514
2019-10-21,3.22,3.51043,4.018593745496674
2019-10-22,3.21,3.5158482,4.010590361481042
2019-10-23,3.24,3.5037313,4.030738605204238
2019-10-24,3.21,3.4917953,4.001866064240886
2019-10-25,3.24,3.4960518,4.01216725986241
2019-10-28,3.36,3.525188,4.04377105102569
2019-10-29,3.31,3.4766464,4.020055632882029
2019-10-30,3.35,3.4489803,3.9999388340749826
2019-10-31,3.38,3.4572618,3.996274701991187
2019-11-01,3.37,3.4970868,4.097611077355486
2019-11-04,3.47,3.5584598,4.104836155772164
2019-11-05,3.47,3.6775947,4.152617685803364
2019-11-06,3.59,3.5633714,4.097789221127086
2019-11-07,3.59,3.6694674,4.12939486908145
2019-11-08,3.59,3.5833378,4.047354467647024
2019-11-11,3.5,3.528802,3.959434077301715
2019-11-12,3.44,3.5229917,3.9262177798074984
2019-11-13,3.49,3.518688,3.9395325447673883
2019-11-14,3.44,3.503447,3.943642360721241
2019-11-15,3.53,3.5183969,3.9391981420825024
2019-11-18,3.53,3.55008,4.0032993306838724
2019-11-19,3.53,3.576732,4.120840810519238
2019-11-20,3.53,3.5566714,4.0627759369323115
2019-11-21,3.53,3.5671113,3.994520436188329
2019-11-22,3.62,3.539325,3.9476183258070563
2019-11-25,3.77,3.5373569,3.964698630803317
2019-11-26,3.77,3.555037,4.03229915662623
2019-11-27,3.68,3.5543096,4.008124155427996
2019-11-28,3.64,3.536276,3.9463374716205144
2019-11-29,3.56,3.5368824,3.9323614879204465
2019-12-02,3.7,3.5328345,3.9223168953067455
2019-12-03,3.73,3.5299296,3.9604744915727075
2019-12-04,3.77,3.5536683,3.9872606521989233
2019-12-05,3.7,3.5840614,4.04337412704225
2019-12-06,3.68,3.6166327,4.110495776811881
2019-12-09,3.85,3.6102798,4.13247637409192
2019-12-10,3.96,3.6877935,4.178277857734533
2019-12-11,3.95,3.7079473,4.234971465266624
2019-12-12,3.93,3.8007112,4.198944741308363
2019-12-13,3.96,3.8001094,4.281325234534423
2019-12-16,3.95,3.9612756,4.34713817145999
2019-12-17,3.99,3.9820235,4.379644875009997
2019-12-18,3.97,3.9806893,4.348005841816734
2019-12-19,4.1,4.01522,4.36019531592814
2019-12-20,4.02,3.9827127,4.317660878748702
2019-12-23,3.97,3.984765,4.279808957865251
2019-12-24,4.12,4.091947,4.354752772676058
2019-12-25,4.14,4.2069783,4.423356063540329
2019-12-26,4.19,4.26053,4.456135751251096
2019-12-27,4.46,4.2272305,4.459524907647825
2019-12-30,4.49,4.3426404,4.542358487629308
2019-12-31,4.59,4.356591,4.543543604189953
2020-01-01,4.75,4.406785,4.608255198392996
2020-01-02,4.75,4.436444,4.6286512482130595
2020-01-03,4.8,4.361077,4.594629920445248
2020-01-06,4.86,4.4298873,4.60672502422644
2020-01-07,4.67,4.5037537,4.645153445232024
2020-01-08,4.7,4.488317,4.590140280417294
2020-01-09,4.51,4.526548,4.657376171375639
2020-01-10,4.54,4.5868006,4.700341220789682
2020-01-13,4.63,4.694752,4.819382626200364
2020-01-14,4.74,4.6170115,4.802997065284916
2020-01-15,4.6,4.6022234,4.80136725335678
2020-01-16,4.52,4.5748725,4.747620704323997
2020-01-17,4.62,4.6395593,4.742590218188081
2020-01-19,4.54,4.551131,4.726918832250705
2020-01-20,4.54,4.544836,4.719681573723658
2020-01-21,4.36,4.56644,4.7015528695227395
2020-01-22,4.43,4.5655727,4.718843320404999
2020-01-23,4.29,4.405204,4.534405266616881
2020-01-24,3.86,4.1074557,4.213753057050189
2020-01-27,3.86,3.8966587,4.127044490354139
2020-01-28,3.86,3.899039,4.096209290073507
2020-01-29,3.86,3.8248012,4.075245939506184
2020-01-30,3.86,3.8040645,4.067321202014808
2020-01-31,3.86,3.7574928,4.094223621956341
2020-02-03,3.86,3.823051,4.078142580439271
2020-02-04,3.98,3.9348981,4.205971146727061
2020-02-05,4.03,4.114613,4.295610095048084
2020-02-06,4.13,4.2875037,4.422982570643163
2020-02-07,4.1,4.2406125,4.416557928954108
2020-02-10,4.2,4.288085,4.453525708714203
2020-02-11,4.24,4.3063726,4.481719224269941
2020-02-12,4.3,4.410471,4.532582547685816
2020-02-13,4.32,4.405361,4.51602241982458
2020-02-14,4.54,4.337926,4.486607418930745
2020-02-16,4.61,4.4229164,4.5848060307837555
2020-02-17,4.61,4.4386697,4.598761222765903
2020-02-18,4.57,4.4730883,4.607510394879969
2020-02-19,4.59,4.448378,4.559181474619116
2020-02-20,4.59,4.4770164,4.640127709494557
2020-02-21,4.7,4.619735,4.7758940468087605
2020-02-24,4.72,4.631544,4.79611662584296
2020-02-25,4.57,4.494362,4.810072787130181
2020-02-26,4.36,4.426237,4.717146007585382
2020-02-27,4.41,4.4832816,4.804877343958177
2020-02-28,4.16,3.8923047,4.588480986214076
2020-03-02,4.3,4.1723146,4.867679673190134
2020-03-03,4.3,4.22074,4.920838473609909
2020-03-04,4.33,4.355457,4.990635565735392
2020-03-05,4.35,4.38572,5.13060261418495
2020-03-06,4.38,4.2533326,5.18926315524341
2020-03-09,4.08,4.077519,5.146607050561648
2020-03-10,4.04,4.2078767,5.100822963876471
2020-03-11,4.02,4.182524,4.998052594365318
2020-03-12,3.92,3.991096,4.778437058949533
2020-03-13,3.84,3.8033288,4.559567008110284
2020-03-16,3.64,3.7414215,4.329787303287437
2020-03-17,3.48,3.6567872,4.100887318197628
2020-03-18,3.41,3.55959,3.7366680058928594
2020-03-19,3.36,3.566478,3.6192946981979355
2020-03-20,3.46,3.5854642,3.727443577921966
2020-03-23,3.46,3.5403006,3.587677771759212
2020-03-24,3.74,3.6059017,3.8611881019900682
2020-03-25,3.8,3.7042136,4.036846214492376
2020-03-26,3.77,3.7676961,4.11908824858212
2020-03-27,3.79,3.6965106,4.177254582376514
2020-03-30,3.69,3.645953,4.065876154823401
2020-03-31,3.69,3.6457057,4.193462842757066
2020-04-01,3.73,3.645109,4.116277802634915
2020-04-02,3.7,3.6720557,4.191691788441168
2020-04-03,3.7,3.6254036,4.079417981538738
2020-04-06,3.97,3.8127413,4.299999468981046
2020-04-07,3.97,3.9499416,4.397783337190743
2020-04-08,3.95,3.9552708,4.362425854792052
2020-04-09,3.95,4.098922,4.456337521756891
2020-04-10,3.97,4.067506,4.36745451446206
2020-04-13,4.0,4.0632734,4.395413686884953
2020-04-14,4.28,4.1982474,4.562382622421211
2020-04-15,4.26,3.9568744,4.48133683313265
2020-04-16,4.25,3.9526072,4.482853261078244
2020-04-17,4.13,3.947906,4.557576633652757
2020-04-20,4.14,3.9218674,4.547514795675157
2020-04-21,4.09,4.0238757,4.441583220948098
2020-04-22,4.06,4.034521,4.53345057334673
2020-04-23,4.15,4.0544415,4.546637418598069
2020-04-24,4.23,4.0174775,4.523517461742978
2020-04-26,3.84,4.096561,4.564410265731596
2020-04-27,3.84,4.0763855,4.554712619130053
2020-04-28,3.97,4.0412974,4.594970279755206
2020-04-29,3.92,4.0829673,4.653593397271979
2020-04-30,3.91,4.0353684,4.701144254936615
2020-05-01,3.96,3.9844353,4.702774640832425
2020-05-04,3.96,3.9425623,4.6509098557604664
2020-05-05,3.96,3.9254909,4.626794536648883
2020-05-06,3.96,4.0142527,4.6205466347244935
2020-05-07,3.95,3.949693,4.643351730465674
2020-05-08,4.01,4.0567346,4.719990737876233
2020-05-09,3.95,3.9977825,4.6341931613514165
2020-05-11,3.95,3.9508073,4.613551027870989
2020-05-12,3.88,3.9257805,4.627834461215085
2020-05-13,3.88,3.7929091,4.577740249491088
2020-05-14,3.83,3.7935586,4.515620411339715
2020-05-15,3.94,3.8429317,4.505270895855849
2020-05-18,4.14,3.8898222,4.567059351726199
2020-05-19,4.02,3.9461837,4.66621539935211
2020-05-20,4.12,4.003926,4.715068050298772
2020-05-21,4.03,3.8740044,4.6245666494431354
2020-05-22,3.92,3.862845,4.486081197799651
2020-05-24,3.84,3.803255,4.568964913089894
2020-05-25,3.84,3.8113718,4.578626199846766
2020-05-26,3.88,3.735975,4.55394675631255
2020-05-27,3.8,3.6629462,4.46367704441724
2020-05-28,3.83,3.789323,4.565010209942545
2020-05-29,3.78,3.8401287,4.627999647589426
2020-06-01,3.89,3.9452488,4.82089662115265
2020-06-02,3.88,3.858215,4.809035615403896
2020-06-03,3.93,3.9006357,4.807062626908472
2020-06-04,3.85,3.9652572,4.819178751177858
2020-06-05,3.82,3.987099,4.8499876633462975
2020-06-08,4.01,4.1086206,4.943853875256004
2020-06-09,4.04,4.200799,5.0431877560404095
2020-06-10,4.01,4.1785293,5.119917238047954
2020-06-11,4.05,4.0523276,5.0241599982955645
2020-06-12,3.97,4.1242423,5.020842655634924
2020-06-15,3.91,3.9619896,4.928093187633686
2020-06-16,4.0,4.012523,4.957517479936154
2020-06-17,4.03,3.9877815,4.955746970064032
2020-06-18,4.15,3.9815302,4.978930258387557
2020-06-19,4.16,4.074857,5.044960037846986
2020-06-22,4.25,4.1429243,5.089874358626056
2020-06-23,4.24,4.259892,5.158480114334124
2020-06-24,4.38,4.2834697,5.188463153615189
2020-06-25,4.37,4.3017883,5.17047907996803
2020-06-26,4.37,4.253537,5.170483495415567
2020-06-28,4.37,4.2785974,5.187033637607886
2020-06-29,4.37,4.264662,5.180106747178212
2020-06-30,4.4,4.524834,5.323223594297271
2020-07-01,4.59,4.553031,5.387926754720197
2020-07-02,4.62,4.654706,5.474955431915777
2020-07-03,4.75,4.9650936,5.8025334119978975
2020-07-06,5.11,4.976903,5.816462169458237
2020-07-07,5.13,5.132498,5.904848741116563
2020-07-08,5.58,5.471459,6.02725624303171
2020-07-09,6.14,5.6977067,6.133236997340752
2020-07-10,5.66,5.7297297,6.140827480565297
2020-07-13,6.0,6.262938,6.370613076536751
2020-07-14,5.82,6.0422444,6.3227263481468725
2020-07-15,5.65,5.6789384,6.215452531398064
2020-07-16,5.44,5.210468,5.909045632259433
2020-07-17,5.35,5.350535,5.985982131579272
2020-07-20,5.61,5.6651454,6.202402941048858
2020-07-21,5.68,5.907125,6.344410320460771
2020-07-22,5.85,5.870389,6.376872293475925
2020-07-23,5.82,6.0024095,6.416843681087535
2020-07-24,5.63,5.621287,6.123618967868868
2020-07-27,6.02,5.8173537,6.202862103157107
2020-07-28,5.76,5.8553967,6.250756846402481
2020-07-29,5.74,6.0571976,6.425445739062464
2020-07-30,5.65,6.0199003,6.41888488360876
2020-07-31,5.85,5.944646,6.387618665711946
2020-08-03,5.84,6.2648563,6.56172115011423
2020-08-04,5.79,6.2122674,6.557715093922527
2020-08-05,6.04,6.414123,6.622799368059013
2020-08-06,6.57,6.397975,6.5840525123064495
2020-08-07,6.64,5.9319854,6.332700616066303
2020-08-10,6.33,6.1832805,6.438135583856031
2020-08-11,6.03,5.913475,6.342014571123642
2020-08-12,5.7,5.9297237,6.29569861070733
2020-08-13,5.72,5.851494,6.21015229934987
2020-08-14,5.78,6.015317,6.368736021091309
