,Actual,MLP,Lasso
2018-07-20,3.28,3.4365122,3.945697178277749
2018-07-23,3.41,3.4567153,4.010601069087766
2018-07-24,3.57,3.472109,4.148912825103103
2018-07-25,3.59,3.485141,4.190522250339452
2018-07-26,3.56,3.5187624,4.128902419737715
2018-07-27,3.55,3.5142176,4.042636881662635
2018-07-30,3.52,3.5076053,4.0346214165744865
2018-07-31,3.54,3.5892403,4.0807067274288835
2018-08-01,3.47,3.4975893,3.9271126463480988
2018-08-02,3.36,3.4511468,3.7268807818459937
2018-08-03,3.3,3.4673016,3.6654194248686363
2018-08-06,3.28,3.4150913,3.5130324591079907
2018-08-07,3.39,3.4294684,3.7283454169884296
2018-08-08,3.39,3.3430417,3.661924400397912
2018-08-09,3.46,3.3483293,3.7633542677153917
2018-08-10,3.43,3.3285367,3.6690721455468633
2018-08-13,3.41,3.2454898,3.5389208073574263
2018-08-14,3.39,3.2490942,3.479432015667985
2018-08-15,3.31,3.0157177,3.115504277325452
2018-08-16,3.24,3.02187,3.1368391359519636
2018-08-17,3.23,2.9658654,3.06861707877478
2018-08-20,3.28,3.0515087,3.153397118383829
2018-08-21,3.32,3.1097648,3.332673968080493
2018-08-22,3.3,3.1266935,3.2495999269506415
2018-08-23,3.3,3.113712,3.1809870718155233
2018-08-24,3.31,3.159446,3.3498638662381577
2018-08-27,3.43,3.1976306,3.53296850026069
2018-08-28,3.43,3.267646,3.5666376114588756
2018-08-29,3.43,3.2369153,3.5037796478699317
2018-08-30,3.39,3.2524688,3.347134368922836
2018-08-31,3.4,3.2179792,3.2744111997187977
2018-09-03,3.37,3.1539304,3.23932387460977
2018-09-04,3.4,3.1302216,3.24285703668927
2018-09-05,3.37,3.104624,3.18327843252346
2018-09-06,3.39,3.1043499,3.1745841546144087
2018-09-07,3.44,3.0774572,3.219396367619278
2018-09-10,3.35,3.0401537,3.134741073954899
2018-09-11,3.33,3.0317028,3.1676041563810644
2018-09-12,3.32,3.1263149,3.2230862657448363
2018-09-13,3.4,3.113548,3.2859429170076133
2018-09-14,3.45,3.1049278,3.215226311893451
2018-09-17,3.4,3.103605,3.191215694958431
2018-09-18,3.45,3.2000377,3.4160825023455264
2018-09-19,3.55,3.1899526,3.54050650932032
2018-09-20,3.53,3.1508925,3.565674351900218
2018-09-21,3.61,3.308338,3.7661511618759986
2018-09-24,3.6,3.311793,3.7246942298364827
2018-09-25,3.6,3.317365,3.7187300837853865
2018-09-26,3.59,3.3478248,3.690591077421878
2018-09-27,3.55,3.3344223,3.5519885865764316
2018-09-28,3.57,3.405568,3.6572739011202096
2018-09-29,3.47,3.3704593,3.4087945151645505
2018-09-30,3.47,3.3705952,3.4087945151645505
2018-10-01,3.47,3.3635151,3.4087945151645505
2018-10-02,3.47,3.3828685,3.3746513630905213
2018-10-03,3.47,3.42817,3.5274802722383516
2018-10-04,3.47,3.392636,3.5033618763958074
2018-10-05,3.47,3.375488,3.5457071110924003
2018-10-08,3.47,3.3672588,3.5370159246826836
2018-10-09,3.59,3.4143078,3.5854415880518253
2018-10-10,3.69,3.376601,3.585891321149985
2018-10-11,3.6,3.386102,3.528288404503564
2018-10-12,3.65,3.3838618,3.5655133836954107
2018-10-15,3.58,3.368447,3.5520975817915907
2018-10-16,3.34,3.3590086,3.503029249865463
2018-10-17,3.37,3.3589675,3.550309801703322
2018-10-18,3.29,3.3537104,3.3941692261859213
2018-10-19,3.4,3.394059,3.5820867127168903
2018-10-22,3.5,3.410259,3.748112810918836
2018-10-23,3.48,3.3749888,3.6584189301197663
2018-10-24,3.51,3.3839533,3.548076585610916
2018-10-25,3.56,3.3906996,3.5880922645790063
2018-10-26,3.55,3.3632667,3.5001287121083395
2018-10-29,3.42,3.365597,3.3180760893173007
2018-10-30,3.41,3.296263,3.3284806393010173
2018-10-31,3.42,3.302418,3.3725151671094995
2018-11-01,3.5,3.3667276,3.6592588497171734
2018-11-02,3.54,3.421028,3.9870244464386877
2018-11-05,3.55,3.399667,3.851093554035744
2018-11-06,3.55,3.3712442,3.8060322057126506
2018-11-07,3.56,3.4181283,3.8267697872035686
2018-11-08,3.48,3.3969343,3.802641878036037
2018-11-09,3.42,3.3110654,3.5228174254295572
2018-11-12,3.44,3.307915,3.4808468174557348
2018-11-13,3.46,3.2990801,3.5814192668224267
2018-11-14,3.44,3.3697164,3.605733553908573
2018-11-15,3.48,3.4737546,3.7090033621693994
2018-11-16,3.46,3.5697644,3.8013599297713805
2018-11-19,3.47,3.5332158,3.8389977897985457
2018-11-20,3.54,3.4626033,3.7030407587799736
2018-11-21,3.53,3.5114405,3.790357486535065
2018-11-22,3.51,3.4191887,3.628643994214081
2018-11-23,3.39,3.3869894,3.64150866154528
2018-11-26,3.34,3.3552744,3.623384915693874
2018-11-27,3.34,3.3240707,3.501368615909092
2018-11-28,3.34,3.47954,3.7412748568003105
2018-11-29,3.38,3.4321945,3.6391981142228067
2018-11-30,3.39,3.4646742,3.64060624917882
2018-12-03,3.44,3.5579016,3.82040995740502
2018-12-04,3.44,3.550185,3.7261382967607393
2018-12-05,3.41,3.5637105,3.556232743170156
2018-12-06,3.4,3.4970205,3.5628684222650344
2018-12-07,3.4,3.5434916,3.565429355735219
2018-12-10,3.46,3.5102227,3.4693449171981605
2018-12-11,3.48,3.5626776,3.5875211467427386
2018-12-12,3.43,3.566872,3.6410050181955445
2018-12-13,3.43,3.488621,3.700982886901902
2018-12-14,3.38,3.42571,3.558417697567158
2018-12-17,3.41,3.3777983,3.58401207937394
2018-12-18,3.42,3.259136,3.43597425758363
2018-12-19,3.42,3.3314412,3.3965074602366156
2018-12-20,3.37,3.343469,3.4772092015832934
2018-12-21,3.38,3.2742126,3.3537183794815846
2018-12-24,3.39,3.2264931,3.3958154731454613
2018-12-25,3.39,3.2826626,3.432790518487515
2018-12-26,3.37,3.3350646,3.4824772704173803
2018-12-27,3.32,3.336345,3.422700994276025
2018-12-28,3.34,3.3862903,3.4205164780700414
2018-12-29,3.01,3.366073,3.238381329617906
2018-12-30,3.01,3.366073,3.238381329617906
2018-12-31,3.01,3.366073,3.238381329617906
2019-01-01,3.01,3.4597738,3.2265786833800183
2019-01-02,3.01,3.434098,3.193454182093441
2019-01-03,3.05,3.4130967,3.0750745700935855
2019-01-04,3.08,3.523289,3.2981870089055993
2019-01-07,3.08,3.5488346,3.370283853880138
2019-01-08,3.04,3.5941556,3.397046006091152
2019-01-09,3.06,3.6376312,3.4590644511463804
2019-01-10,3.07,3.6700304,3.3936888947144137
2019-01-11,3.05,3.6947014,3.4477640108059484
2019-01-14,3.05,3.6101906,3.395587576325747
2019-01-15,3.05,3.6080492,3.4718824321816983
2019-01-16,2.99,3.7934315,3.5492230098844297
2019-01-17,3.0,3.795554,3.5489272044902638
2019-01-18,3.03,3.83414,3.6292682019389204
2019-01-20,3.01,3.7907984,3.5302812846985514
2019-01-21,3.01,3.7623622,3.499441231776565
2019-01-22,2.98,3.716612,3.488816012547443
2019-01-23,2.98,3.6966813,3.509066369344522
2019-01-24,2.97,3.652427,3.4503680379077366
2019-01-25,2.98,3.7765138,3.734965798892314
2019-01-28,2.99,3.7101262,3.717456168742423
2019-01-29,2.95,3.8062646,3.7585595379156524
2019-01-30,2.97,3.8833086,3.7477977339708435
2019-01-31,2.98,3.9374611,3.772548167157903
2019-02-01,3.01,3.9366314,3.907789977202137
2019-02-02,3.05,3.9724076,3.9928892449402085
2019-02-03,3.05,3.9744852,3.9928892449402085
2019-02-04,3.05,4.0305862,3.9928892449402085
2019-02-05,3.05,4.041911,4.002249383845294
2019-02-06,3.05,4.061843,4.006115506898945
2019-02-07,3.05,4.01451,3.951579210384396
2019-02-08,3.05,3.986224,3.902919811230274
2019-02-11,3.05,3.9595635,3.9036170772646788
2019-02-12,3.08,3.9765227,3.9528932220669715
2019-02-13,3.2,4.0042014,4.080541919976028
2019-02-14,3.17,3.9958408,4.017863194904967
2019-02-15,3.25,4.032804,4.003433016571868
2019-02-17,3.4,4.073288,4.282180269323823
2019-02-18,3.4,4.0968633,4.30730920133433
2019-02-19,3.39,4.1093955,4.358904520347428
2019-02-20,3.51,4.1873436,4.429365419845498
2019-02-21,3.49,4.105287,4.309064235062125
2019-02-22,3.48,4.160972,4.451902625456165
2019-02-25,3.74,4.210019,4.762920490993204
2019-02-26,3.69,4.141494,4.670266558034356
2019-02-27,3.63,4.1952558,4.66880663842477
2019-02-28,3.58,4.192228,4.680152145763259
2019-03-01,3.63,4.2177773,4.707981789214994
2019-03-04,3.63,4.179979,4.620879817483287
2019-03-05,3.61,4.219754,4.690901622893711
2019-03-06,3.7,4.236099,4.697499008265126
2019-03-07,3.77,4.268086,4.567997175596263
2019-03-08,3.55,4.1692133,4.41541621017035
2019-03-11,3.61,4.2469077,4.528833806621476
2019-03-12,3.6,4.280047,4.622531800235702
2019-03-13,3.56,4.255093,4.622777085589326
2019-03-14,3.45,4.1713552,4.4548127535624715
2019-03-15,3.48,4.216773,4.53936575345703
2019-03-18,3.56,4.2986135,4.685039583698477
2019-03-19,3.55,4.3117766,4.724783312223029
2019-03-20,3.54,4.2295394,4.585304849309058
2019-03-21,3.64,4.265847,4.617022069332675
2019-03-22,3.59,4.17297,4.489670307121596
2019-03-25,3.52,4.1571164,4.436765101247486
2019-03-26,3.5,4.135496,4.282885516335314
2019-03-27,3.47,4.117788,4.298842477436328
2019-03-28,3.45,4.132622,4.174448322562718
2019-03-29,3.51,4.3100452,4.45677512475056
2019-04-01,3.65,4.359957,4.656718292467501
2019-04-02,3.66,4.30266,4.630182068198719
2019-04-03,3.7,4.3091106,4.79136627777107
2019-04-04,3.73,4.253514,4.778392931607403
2019-04-05,3.75,4.268501,4.789492750482616
2019-04-08,3.75,4.3050447,4.841599738356276
2019-04-09,3.69,4.2644806,4.890479759387481
2019-04-10,3.68,4.252209,4.892299465027739
2019-04-11,3.61,4.153958,4.630283146884027
2019-04-12,3.55,4.1477747,4.752252058633001
2019-04-15,3.52,4.076004,4.688794811776328
2019-04-16,3.63,4.1651015,4.802773922090255
2019-04-17,3.59,4.2111354,4.839900527299625
2019-04-18,3.56,4.179615,4.73986592851109
2019-04-19,3.57,4.1275344,4.719889225799019
2019-04-22,3.54,4.078427,4.705040311429174
2019-04-23,3.47,4.0316916,4.572651841634931
2019-04-24,3.49,4.0515018,4.622268396145287
2019-04-25,3.39,3.9086893,4.419829345389082
2019-04-26,3.33,3.9146392,4.445670285968992
2019-04-28,3.31,3.9164631,4.440481196031608
2019-04-29,3.31,3.8948576,4.440481196031608
2019-04-30,3.32,3.9301708,4.445886065297836
2019-05-01,3.18,3.7248824,3.9987634015867073
2019-05-02,3.18,3.6958444,4.026500773693215
2019-05-03,3.18,3.7410648,4.043318526570182
2019-05-05,3.18,3.7459247,4.019522526418188
2019-05-06,3.18,3.7859628,4.019522526418188
2019-05-07,3.21,3.7407339,3.96695334472951
2019-05-08,3.28,3.731126,3.904159872086426
2019-05-09,3.2,3.7391522,3.798972407381921
2019-05-10,3.25,3.8209908,4.016609550917517
2019-05-13,3.2,3.8082511,3.869848258388001
2019-05-14,3.25,3.7846792,3.8285389266249608
2019-05-15,3.26,3.84665,3.912264989021395
2019-05-16,3.31,3.8821118,3.8855555372881847
2019-05-17,3.21,3.8138683,3.6671439442375107
2019-05-20,3.19,3.780938,3.6558733638526935
2019-05-21,3.24,3.7486312,3.715768268202406
2019-05-22,3.23,3.6566799,3.6237644502649333
2019-05-23,3.19,3.612128,3.5424255983817474
2019-05-24,3.2,3.6177485,3.5702838516494495
2019-05-26,3.22,3.6110494,3.5505872992745573
2019-05-27,3.22,3.6219294,3.564293989462107
2019-05-28,3.23,3.6583292,3.5448761783630793
2019-05-29,3.23,3.6573813,3.5122266534199476
2019-05-30,3.21,3.6408207,3.4909492424285054
2019-05-31,3.25,3.5861166,3.511425613700103
2019-06-03,3.34,3.5845048,3.5853109092179833
2019-06-04,3.31,3.6400163,3.6146653974629235
2019-06-05,3.36,3.589886,3.603756335014654
2019-06-06,3.3,3.6129863,3.628552768515835
2019-06-07,3.25,3.585736,3.5384054896384205
2019-06-10,3.25,3.6377017,3.6452043823307294
2019-06-11,3.32,3.64031,3.834342558817177
2019-06-12,3.42,3.5988867,3.8094199557114203
2019-06-13,3.4,3.6332448,3.8021760490341645
2019-06-14,3.48,3.6079128,3.715671955802123
2019-06-17,3.43,3.6175277,3.7264513116557207
2019-06-18,3.47,3.6783187,3.8162897473838857
2019-06-19,3.47,3.644882,3.8176549893487195
2019-06-20,3.63,3.7978818,4.253423892061738
2019-06-21,3.73,3.8296983,4.353401828599085
2019-06-24,3.75,3.827585,4.43096309891488
2019-06-25,3.92,3.8440955,4.37387591093707
2019-06-26,3.67,3.8332064,4.379822833803384
2019-06-27,3.73,3.8278368,4.370831790778467
2019-06-28,3.77,3.8498504,4.332440737638236
2019-07-01,3.74,3.8271105,4.374755331630119
2019-07-02,3.78,3.8382857,4.438579459026324
2019-07-03,3.83,3.8690221,4.446567437807358
2019-07-04,3.72,3.8764083,4.405932412835364
2019-07-05,3.76,3.8435705,4.377046057143429
2019-07-08,3.7,3.8078668,4.24223030407316
2019-07-09,3.65,3.7863572,4.225718322931661
2019-07-10,3.58,3.8826473,4.349928041726213
2019-07-11,3.58,3.9052908,4.3636871064020655
2019-07-12,3.52,3.925442,4.4373003921066765
2019-07-15,3.55,3.9187133,4.457304702370936
2019-07-16,3.57,3.9068277,4.466028488995573
2019-07-17,3.52,3.8846643,4.49898461672543
2019-07-18,3.53,3.8430803,4.473897704505393
2019-07-19,3.67,3.9050004,4.569331040065619
2019-07-22,3.61,3.8845828,4.4817184277756015
2019-07-23,3.61,3.8774078,4.475870694222476
2019-07-24,3.64,3.8898036,4.500120618681702
2019-07-25,3.61,3.894634,4.514226328166883
2019-07-26,3.58,3.8724973,4.547027857488509
2019-07-29,3.57,3.8772404,4.565853868975486
2019-07-30,3.63,3.8732865,4.608834974631463
2019-07-31,3.66,3.87443,4.463675555984275
2019-08-01,3.58,3.8134968,4.261958715286446
2019-08-02,3.58,3.7619636,4.21263735377304
2019-08-05,3.79,3.7134516,4.098167252739304
2019-08-06,3.69,3.6979377,4.078381398494747
2019-08-07,3.78,3.710652,4.314564712561136
2019-08-08,3.8,3.76849,4.355972913812659
2019-08-09,3.73,3.782201,4.290537562683234
2019-08-12,3.71,3.762451,4.327475173958792
2019-08-13,3.83,3.8664339,4.320017325459951
2019-08-14,3.72,3.798333,4.311487723899379
2019-08-15,3.71,3.7829692,4.282128697276644
2019-08-16,3.71,3.7985427,4.277119222506728
2019-08-19,3.68,3.8475463,4.374534228261544
2019-08-20,3.7,3.7933834,4.321633357739772
2019-08-21,3.66,3.8050601,4.355552025245039
2019-08-22,3.62,3.7780674,4.3403839466210385
2019-08-23,3.63,3.7592103,4.426518062855771
2019-08-26,3.69,3.755223,4.388578902026053
2019-08-27,3.69,3.784047,4.501921531525571
2019-08-28,3.64,3.7904756,4.425597030580662
2019-08-29,3.7,3.8198726,4.395027754218741
2019-08-30,3.66,3.76978,4.319512201638759
2019-09-01,3.62,3.78984,4.584393268979429
2019-09-02,3.62,3.7719562,4.561548785333514
2019-09-03,3.57,3.7661316,4.5591417480816325
2019-09-04,3.59,3.8782861,4.671738293229092
2019-09-05,3.63,3.9779623,4.645470283404836
2019-09-06,3.54,3.9413097,4.60425321050027
2019-09-09,3.55,3.999715,4.686356610912278
2019-09-10,3.54,3.9904654,4.686629010285795
2019-09-11,3.56,3.95169,4.704601622551952
2019-09-12,3.55,3.9449608,4.889974774599904
2019-09-13,3.58,4.035648,5.100432560493743
2019-09-16,3.58,4.0460405,4.876448939814903
2019-09-17,3.49,3.9541929,4.773427071272396
2019-09-18,3.48,3.9120514,4.7968415691939965
2019-09-19,3.47,3.922344,4.749601995939818
2019-09-20,3.5,3.93983,4.752275514863908
2019-09-23,3.45,3.9340947,4.788330492328687
2019-09-24,3.44,3.894017,4.769907746628416
2019-09-25,3.41,3.8665745,4.674154864512156
2019-09-26,3.31,3.7872756,4.55903327121457
2019-09-27,3.29,3.7983396,4.54014382769522
2019-09-29,3.27,3.7124183,4.254107593784221
2019-09-30,3.27,3.7147043,4.254107593784221
2019-10-01,3.26,3.754985,4.432249553973692
2019-10-02,3.26,3.7287982,4.4092260951869156
2019-10-03,3.26,3.7088382,4.31716962733184
2019-10-04,3.26,3.72139,4.290399603831636
2019-10-07,3.26,3.7387483,4.350794514942274
2019-10-08,3.26,3.71824,4.3327719531651585
2019-10-09,3.32,3.7484457,4.43570411493471
2019-10-10,3.33,3.7967942,4.572583526825538
2019-10-11,3.34,3.8248441,4.642083314409543
2019-10-12,3.33,3.8435047,4.800211405174251
2019-10-14,3.33,3.8475487,4.800211405174251
2019-10-15,3.3,3.804026,4.647177643321179
2019-10-16,3.28,3.787339,4.64013642930977
2019-10-17,3.27,3.8174388,4.6960679371757
2019-10-18,3.21,3.812435,4.63272187746049
2019-10-21,3.22,3.7980778,4.6709763640351145
2019-10-22,3.21,3.7985456,4.637205701877134
2019-10-23,3.24,3.8320267,4.6845714878452
2019-10-24,3.21,3.836383,4.716941414001639
2019-10-25,3.24,3.8499315,4.795345281872542
2019-10-28,3.36,3.8693964,4.883922372234475
2019-10-29,3.31,3.8601983,4.826494668887292
2019-10-30,3.35,3.8482153,4.772595447302765
2019-10-31,3.38,3.8172486,4.728402049063319
2019-11-01,3.37,3.8897417,4.849037725619016
2019-11-04,3.47,3.9273207,4.954744294597621
2019-11-05,3.47,3.928336,4.926328415971728
2019-11-06,3.59,3.884979,4.867660031867809
2019-11-07,3.59,3.9323232,4.911406217355491
2019-11-08,3.59,3.8673465,4.851242048278138
2019-11-11,3.5,3.8087857,4.659064949669019
2019-11-12,3.44,3.7791703,4.618897682282251
2019-11-13,3.49,3.789459,4.628975989626116
2019-11-14,3.44,3.7775242,4.615352939231851
2019-11-15,3.53,3.7930949,4.578787377490016
2019-11-18,3.53,3.8127544,4.593157554613525
2019-11-19,3.53,3.8785474,4.696873091639997
2019-11-20,3.53,3.8528283,4.552664299512246
2019-11-21,3.53,3.8227313,4.467574145047034
2019-11-22,3.62,3.8279226,4.4349451072109725
2019-11-25,3.77,3.812124,4.415309256752771
2019-11-26,3.77,3.864362,4.460678699753599
2019-11-27,3.68,3.867428,4.446243408214075
2019-11-28,3.64,3.8508646,4.4545421697367935
2019-11-29,3.56,3.8359668,4.440670928432352
2019-12-02,3.7,3.7863123,4.486473151600868
2019-12-03,3.73,3.7900512,4.450341926674172
2019-12-04,3.77,3.8459585,4.500547158131697
2019-12-05,3.7,3.876179,4.601940980298289
2019-12-06,3.68,3.9510834,4.631548507527102
2019-12-09,3.85,3.969124,4.650556165964945
2019-12-10,3.96,4.0079393,4.720692031103349
2019-12-11,3.95,4.0278606,4.728728316002413
2019-12-12,3.93,4.0618496,4.821609102631009
2019-12-13,3.96,4.0845456,4.854891480810265
2019-12-16,3.95,4.14718,5.005617406499985
2019-12-17,3.99,4.1737723,5.063798233601258
2019-12-18,3.97,4.157047,5.069442449634456
2019-12-19,4.1,4.1918545,5.11343238714589
2019-12-20,4.02,4.161594,5.046426752377082
2019-12-23,3.97,4.146213,5.056757908283761
2019-12-24,4.12,4.2476873,5.1787795500871825
2019-12-25,4.14,4.2972894,5.30509816123186
2019-12-26,4.19,4.3403416,5.315949290963669
2019-12-27,4.46,4.302571,5.290420798027921
2019-12-30,4.49,4.323735,5.404563161892487
2019-12-31,4.59,4.2876897,5.445969689718616
2020-01-01,4.75,4.3159933,5.537514669554129
2020-01-02,4.75,4.336841,5.559216929017749
2020-01-03,4.8,4.357951,5.5511416595095415
2020-01-06,4.86,4.4013276,5.656020542154826
2020-01-07,4.67,4.4038267,5.788243381809325
2020-01-08,4.7,4.352129,5.719164458893193
2020-01-09,4.51,4.3602753,5.734804222174847
2020-01-10,4.54,4.4145722,5.755500128478195
2020-01-13,4.63,4.461354,5.870596398889705
2020-01-14,4.74,4.4464297,5.788497882251656
2020-01-15,4.6,4.4285035,5.795681251136062
2020-01-16,4.52,4.402545,5.745390797640107
2020-01-17,4.62,4.4070687,5.8537161018040305
2020-01-19,4.54,4.4021215,5.731425047481288
2020-01-20,4.54,4.3946085,5.723429478205217
2020-01-21,4.36,4.3610935,5.677171047722997
2020-01-22,4.43,4.319568,5.681419616999268
2020-01-23,4.29,4.2328954,5.486725186857884
2020-01-24,3.86,4.222813,5.053946258655753
2020-01-27,3.86,4.105953,4.8560553460519085
2020-01-28,3.86,4.1123843,4.8745815919543976
2020-01-29,3.86,4.0745945,4.7847460032385065
2020-01-30,3.86,4.0207877,4.739180048402669
2020-01-31,3.86,3.994992,4.658445798556668
2020-02-03,3.86,3.9540517,4.727784093023338
2020-02-04,3.98,3.98087,4.832020387202428
2020-02-05,4.03,4.084874,5.042743676994691
2020-02-06,4.13,4.1416707,5.224508214877223
2020-02-07,4.1,4.12341,5.148973256919341
2020-02-10,4.2,4.1286407,5.191435382968585
2020-02-11,4.24,4.1304736,5.230563347853458
2020-02-12,4.3,4.216019,5.348466200179997
2020-02-13,4.32,4.223204,5.350247644458549
2020-02-14,4.54,4.1840763,5.368310447734767
2020-02-16,4.61,4.2181487,5.569452098791077
2020-02-17,4.61,4.2316384,5.584301013160922
2020-02-18,4.57,4.2485633,5.57681849439172
2020-02-19,4.59,4.253171,5.587027418816774
2020-02-20,4.59,4.278546,5.703079536804805
2020-02-21,4.7,4.3562536,5.876022419582288
2020-02-24,4.72,4.339222,5.94718886418677
2020-02-25,4.57,4.2749805,5.738223415491179
2020-02-26,4.36,4.230076,5.580732364311137
2020-02-27,4.41,4.218352,5.594789413082546
2020-02-28,4.16,4.008275,4.641911014876268
2020-03-02,4.3,4.235237,5.021491001093361
2020-03-03,4.3,4.3002596,5.2660276634021255
2020-03-04,4.33,4.340555,5.293889491000874
2020-03-05,4.35,4.4294844,5.444502740977361
2020-03-06,4.38,4.3833437,5.232100870969222
2020-03-09,4.08,4.214776,4.853014562606367
2020-03-10,4.04,4.158974,5.16584057826481
2020-03-11,4.02,4.060801,5.035139912842828
2020-03-12,3.92,3.9173224,4.666679790408825
2020-03-13,3.84,3.7968886,4.171455506850817
2020-03-16,3.64,3.5420997,3.449324059338828
2020-03-17,3.48,3.517,3.9414012123645215
2020-03-18,3.41,3.368523,3.6043613870996474
2020-03-19,3.36,3.332628,3.5165716016021626
2020-03-20,3.46,3.3044298,3.365364393668524
2020-03-23,3.46,3.1977499,3.454422549931655
2020-03-24,3.74,3.4506094,4.358612029089355
2020-03-25,3.8,3.534351,4.382611978517935
2020-03-26,3.77,3.52366,4.391654710983882
2020-03-27,3.79,3.4729602,4.102672331105053
2020-03-30,3.69,3.4008281,4.018778617224999
2020-03-31,3.69,3.4709442,3.9207038512286125
2020-04-01,3.73,3.3724496,3.7164401299956884
2020-04-02,3.7,3.4898179,4.1238632115228935
2020-04-03,3.7,3.4676044,4.049882686530698
2020-04-06,3.97,3.6398385,4.4939371915935356
2020-04-07,3.97,3.7339098,4.658993082638896
2020-04-08,3.95,3.7218988,4.6210743688174105
2020-04-09,3.95,3.7919257,5.113832084216801
2020-04-10,3.97,3.7435577,5.101539069355371
2020-04-13,4.0,3.7663352,5.150083597102941
2020-04-14,4.28,3.8736455,5.367432204209225
2020-04-15,4.26,3.7493975,4.971243590398701
2020-04-16,4.25,3.767967,4.936221982392274
2020-04-17,4.13,3.8228786,4.882646939293983
2020-04-20,4.14,3.849531,4.970492767274299
2020-04-21,4.09,3.7899468,4.706105347104179
2020-04-22,4.06,3.883002,5.139701210821641
2020-04-23,4.15,3.8660352,5.125216760684897
2020-04-24,4.23,3.8290117,5.0101889745678045
2020-04-26,3.84,3.8844273,5.0654417181170395
2020-04-27,3.84,3.8818681,5.0654417181170395
2020-04-28,3.97,3.8762715,5.015269942931964
2020-04-29,3.92,3.8890073,4.998454050729503
2020-04-30,3.91,3.9040644,4.939217755345734
2020-05-01,3.96,3.9017298,4.957738464218754
2020-05-04,3.96,3.8772814,4.93581511107042
2020-05-05,3.96,3.838774,4.922926497019506
2020-05-06,3.96,3.8961098,5.025906736528892
2020-05-07,3.95,3.9055493,5.181622456949553
2020-05-08,4.01,3.9779594,5.246879793079225
2020-05-09,3.95,3.9464796,5.166912695236677
2020-05-11,3.95,3.9410312,5.166912695236677
2020-05-12,3.88,3.9026225,5.151693173329065
2020-05-13,3.88,3.864476,5.138867724293739
2020-05-14,3.83,3.8378341,5.201242034932958
2020-05-15,3.94,3.8401144,5.272039434566482
2020-05-18,4.14,3.9011166,5.296857066927293
2020-05-19,4.02,3.9665678,5.422795696032203
2020-05-20,4.12,4.0083494,5.4333708801306155
2020-05-21,4.03,3.9327924,5.1674487601372245
2020-05-22,3.92,3.8785493,5.062976249374374
2020-05-24,3.84,3.8703,5.000823301803704
2020-05-25,3.84,3.8783476,5.011103319444366
2020-05-26,3.88,3.8730824,5.025381121723063
2020-05-27,3.8,3.8117902,4.973869008157892
2020-05-28,3.83,3.877044,5.0510120557759866
2020-05-29,3.78,3.9274285,5.1810134879771805
2020-06-01,3.89,4.088866,5.376050771611412
2020-06-02,3.88,4.131055,5.342383905333733
2020-06-03,3.93,4.0996957,5.269808719749061
2020-06-04,3.85,4.143859,5.463066672529285
2020-06-05,3.82,4.193216,5.372276301294628
2020-06-08,4.01,4.248782,5.525660814215151
2020-06-09,4.04,4.3560386,5.6499187086987686
2020-06-10,4.01,4.465196,5.591210770066402
2020-06-11,4.05,4.330683,5.515185196925088
2020-06-12,3.97,4.3193808,5.5760869988600525
2020-06-15,3.91,4.262107,5.406885062131709
2020-06-16,4.0,4.328215,5.598081737431725
2020-06-17,4.03,4.3638153,5.624978960974812
2020-06-18,4.15,4.3763065,5.574220233126704
2020-06-19,4.16,4.4682074,5.786384501917794
2020-06-22,4.25,4.552685,5.899433860116018
2020-06-23,4.24,4.606677,6.057037549870859
2020-06-24,4.38,4.5763445,6.017271014474865
2020-06-25,4.37,4.5747104,6.0365261282102285
2020-06-26,4.37,4.5778375,5.990137978728782
2020-06-28,4.37,4.6055303,6.006940590328678
2020-06-29,4.37,4.606656,6.006940590328678
2020-06-30,4.4,4.7204227,6.266406034358327
2020-07-01,4.59,4.76924,6.258740743202214
2020-07-02,4.62,4.8609653,6.417199939099085
2020-07-03,4.75,5.1358933,6.811937775126065
2020-07-06,5.11,5.2390304,6.900413370206412
2020-07-07,5.13,5.4979787,7.056253627943471
2020-07-08,5.58,5.889594,7.286876790256213
2020-07-09,6.14,6.170335,7.277383030059899
2020-07-10,5.66,6.0541525,7.270735155882583
2020-07-13,6.0,6.494659,7.59228066496836
2020-07-14,5.82,6.3031626,7.473577168709237
2020-07-15,5.65,5.951187,7.320880224225781
2020-07-16,5.44,5.317417,6.89545688451792
2020-07-17,5.35,5.4031253,7.040492526928808
2020-07-20,5.61,5.7993274,7.274957868084211
2020-07-21,5.68,5.973465,7.499562656378379
2020-07-22,5.85,6.015707,7.633657222096075
2020-07-23,5.82,6.1501203,7.816177201626998
2020-07-24,5.63,5.505215,7.494340310454793
2020-07-27,6.02,5.728478,7.784092143366514
2020-07-28,5.76,5.927527,7.918279881984203
2020-07-29,5.74,6.296257,8.128542769705613
2020-07-30,5.65,6.25953,7.998070962195872
2020-07-31,5.85,6.2618666,8.14124698141123
2020-08-03,5.84,6.5502334,8.344481791468045
2020-08-04,5.79,6.5672812,8.482874791585251
2020-08-05,6.04,6.859891,8.747584129012145
2020-08-06,6.57,6.880176,8.841552154406216
2020-08-07,6.64,6.2603006,8.404283633413376
2020-08-10,6.33,6.455025,8.609520520285288
2020-08-11,6.03,6.1153975,8.024685153337815
2020-08-12,5.7,6.0521283,8.03832295331214
2020-08-13,5.72,5.852918,8.093980426994754
2020-08-14,5.78,6.128531,8.117379558126865
