Date,Seed,Model,Split,Actual,Predicted,APE
2017-11-07,123,Stacking,Train,3.73,3.8908045,4.311113383111621
2017-11-08,123,Stacking,Train,3.72,3.8206973,2.706916870609401
2017-11-09,123,Stacking,Train,3.73,3.9174845,5.026394688092352
2017-11-10,123,Stacking,Train,3.7,3.9901602,7.842168292483763
2017-11-13,123,Stacking,Train,3.67,3.8377361,4.570466750973903
2017-11-14,123,Stacking,Train,3.65,3.9807134,9.060640204442693
2017-11-15,123,Stacking,Train,3.66,3.9332962,7.467109388341013
2017-11-16,123,Stacking,Train,3.6,3.9448988,9.580523437923853
2017-11-17,123,Stacking,Train,3.69,3.9187434,6.199007370284582
2017-11-20,123,Stacking,Train,3.71,4.031377,8.66244848205073
2017-11-21,123,Stacking,Train,3.68,3.9363422,6.96582172227942
2017-11-22,123,Stacking,Train,3.73,4.1535826,11.35610115112632
2017-11-23,123,Stacking,Train,3.79,4.002411,5.604508935933376
2017-11-24,123,Stacking,Train,3.83,4.116687,7.485295587046648
2017-11-27,123,Stacking,Train,3.84,3.9981093,4.117430746555332
2017-11-28,123,Stacking,Train,3.84,4.0229735,4.764935870965326
2017-11-29,123,Stacking,Train,3.95,4.031078,2.052604095845278
2017-11-30,123,Stacking,Train,3.95,3.9887643,0.9813743301584705
2017-12-01,123,Stacking,Train,3.94,3.9701915,0.7662811860215254
2017-12-04,123,Stacking,Train,3.94,3.953253,0.3363713395171978
2017-12-05,123,Stacking,Train,4.01,3.925598,2.1047903712550844
2017-12-06,123,Stacking,Train,3.9,3.9141407,0.3625820844601385
2017-12-07,123,Stacking,Train,3.9,3.8217127,2.0073658380752932
2017-12-08,123,Stacking,Train,3.86,3.826672,0.863417689664373
2017-12-11,123,Stacking,Train,3.87,3.9041092,0.8813756996963039
2017-12-12,123,Stacking,Train,3.85,3.817279,0.849893495634007
2017-12-13,123,Stacking,Train,3.88,3.9017391,0.5602866103968697
2017-12-14,123,Stacking,Train,3.93,3.8779721,1.3238644781913507
2017-12-15,123,Stacking,Train,3.98,3.8160543,4.119237583486279
2017-12-18,123,Stacking,Train,3.99,3.8711536,2.9786066901414965
2017-12-19,123,Stacking,Train,3.99,4.0143104,0.6092822043817987
2017-12-20,123,Stacking,Train,3.99,4.011938,0.5498269446810332
2017-12-21,123,Stacking,Train,4.05,4.109853,1.477846687222709
2017-12-22,123,Stacking,Train,4.16,4.135724,0.5835560651925928
2017-12-25,123,Stacking,Train,4.18,4.190303,0.24647963674445583
2017-12-26,123,Stacking,Train,4.18,4.204541,0.5871101999967361
2017-12-27,123,Stacking,Train,4.26,4.139943,2.8182365524936683
2017-12-28,123,Stacking,Train,4.69,4.249459,9.393202775576992
2017-12-29,123,Stacking,Train,4.59,4.3800545,4.573976603987947
2017-12-30,123,Stacking,Train,4.61,4.5586615,1.1136342543066262
2017-12-31,123,Stacking,Train,4.61,4.524158,1.8620824089795096
2018-01-01,123,Stacking,Train,4.61,4.4999804,2.386541221767606
2018-01-02,123,Stacking,Train,4.61,4.451923,3.4290044788683383
2018-01-03,123,Stacking,Train,4.63,4.471702,3.418961148025148
2018-01-04,123,Stacking,Train,4.69,4.530688,3.396848422377865
2018-01-05,123,Stacking,Train,4.63,4.5945053,0.7666239728165474
2018-01-08,123,Stacking,Train,4.85,4.5807104,5.5523626583138626
2018-01-09,123,Stacking,Train,4.81,4.599727,4.371576844530633
2018-01-10,123,Stacking,Train,4.82,4.521054,6.202203505266757
2018-01-11,123,Stacking,Train,4.72,4.6580334,1.3128523099220353
2018-01-12,123,Stacking,Train,4.64,4.79746,3.393536189506801
2018-01-15,123,Stacking,Train,4.71,4.920663,4.472672610272775
2018-01-16,123,Stacking,Train,4.7,4.919279,4.665512734271107
2018-01-17,123,Stacking,Train,4.46,4.8104568,7.857774725943938
2018-01-18,123,Stacking,Train,4.48,4.8990855,9.354587537901732
2018-01-19,123,Stacking,Train,4.51,4.8549347,7.648219343299617
2018-01-22,123,Stacking,Train,4.56,5.0192027,10.0702348508333
2018-01-23,123,Stacking,Train,4.61,4.940066,7.1597800596158505
2018-01-24,123,Stacking,Train,4.52,4.9828005,10.23894875450473
2018-01-25,123,Stacking,Train,4.9,5.0968213,4.016761390530326
2018-01-26,123,Stacking,Train,4.88,5.205795,6.676123181327448
2018-01-29,123,Stacking,Train,5.04,4.9906383,0.9793996810913093
2018-01-30,123,Stacking,Train,4.94,5.050821,2.2433365887475802
2018-01-31,123,Stacking,Train,5.13,5.071275,1.1447322763662335
2018-02-01,123,Stacking,Train,5.08,5.0701523,0.19385270246370712
2018-02-02,123,Stacking,Train,5.38,5.0543494,6.052984712735426
2018-02-05,123,Stacking,Train,5.41,4.980968,7.930351229119435
2018-02-06,123,Stacking,Train,5.3,4.8028398,9.380381962038433
2018-02-07,123,Stacking,Train,5.12,4.4808593,12.483217194676401
2018-02-08,123,Stacking,Train,4.69,4.4964976,4.125850083731393
2018-02-09,123,Stacking,Train,4.37,4.196294,3.974969545272725
2018-02-11,123,Stacking,Train,4.39,4.2533336,3.1131305564237275
2018-02-12,123,Stacking,Train,4.39,4.344259,1.0419411105284042
2018-02-13,123,Stacking,Train,4.42,4.275925,3.2596117770510005
2018-02-14,123,Stacking,Train,4.59,4.4106784,3.906788961040685
2018-02-15,123,Stacking,Train,4.77,4.720928,1.028759074660958
2018-02-16,123,Stacking,Train,4.77,4.701814,1.4294722295157227
2018-02-19,123,Stacking,Train,4.77,4.700529,1.456413029124893
2018-02-20,123,Stacking,Train,4.77,4.761435,0.17955907985598393
2018-02-21,123,Stacking,Train,4.77,4.6609206,2.2867794556687624
2018-02-22,123,Stacking,Train,4.77,4.6781635,1.9252929047718401
2018-02-23,123,Stacking,Train,4.82,4.7420735,1.6167316199338346
2018-02-24,123,Stacking,Train,4.89,4.8659363,0.49210062787576037
2018-02-26,123,Stacking,Train,4.89,4.8731585,0.3444078753574673
2018-02-27,123,Stacking,Train,4.7,4.7350154,0.7450083468822685
2018-02-28,123,Stacking,Train,4.6,4.561126,0.8450819098431055
2018-03-01,123,Stacking,Train,4.68,4.7402987,1.28843478667431
2018-03-02,123,Stacking,Train,4.61,4.6074996,0.05423862349703276
2018-03-05,123,Stacking,Train,4.61,4.7494855,3.0257156769262146
2018-03-06,123,Stacking,Train,4.59,4.719857,2.8291332436023486
2018-03-07,123,Stacking,Train,4.54,4.7808504,5.305075120295721
2018-03-08,123,Stacking,Train,4.82,4.6782146,2.9416068460931477
2018-03-09,123,Stacking,Train,4.77,4.7743773,0.09176826077188231
2018-03-12,123,Stacking,Train,4.81,4.90858,2.0494766393966914
2018-03-13,123,Stacking,Train,4.77,4.865256,1.9969776241534503
2018-03-14,123,Stacking,Train,4.88,4.809406,1.4466023835979502
2018-03-15,123,Stacking,Train,4.84,4.808644,0.6478550020328209
2018-03-16,123,Stacking,Train,4.72,4.737524,0.3712718769655442
2018-03-19,123,Stacking,Train,4.58,4.7564464,3.8525406450163313
2018-03-20,123,Stacking,Train,4.57,4.7036552,2.9246223833680873
2018-03-21,123,Stacking,Train,4.62,4.8174853,4.2745742962989945
2018-03-22,123,Stacking,Train,4.57,4.66989,2.185775205916851
2018-03-23,123,Stacking,Train,4.54,4.379522,3.5347610843339163
2018-03-26,123,Stacking,Train,4.52,4.5428853,0.5063120242768779
2018-03-27,123,Stacking,Train,4.61,4.6286097,0.4036802014663196
2018-03-28,123,Stacking,Train,4.49,4.3803678,2.4416980870848026
2018-03-29,123,Stacking,Train,4.4,4.3246646,1.7121683467518278
2018-03-30,123,Stacking,Train,4.35,4.2777834,1.6601518652904912
2018-04-02,123,Stacking,Train,4.42,4.4780545,1.3134507571949694
2018-04-03,123,Stacking,Train,4.34,4.421572,1.8795439724548655
2018-04-04,123,Stacking,Train,4.35,4.4152575,1.5001713544472963
2018-04-05,123,Stacking,Train,4.28,4.2160745,1.4935872265111678
2018-04-06,123,Stacking,Train,4.28,4.4076266,2.9819305812086956
2018-04-08,123,Stacking,Train,4.28,4.4513693,4.003955270642426
2018-04-09,123,Stacking,Train,4.28,4.4784684,4.63711257292845
2018-04-10,123,Stacking,Train,4.39,4.4555845,1.493952757676812
2018-04-11,123,Stacking,Train,4.52,4.6175,2.1570758481996344
2018-04-12,123,Stacking,Train,4.47,4.5976233,2.8551084616573656
2018-04-13,123,Stacking,Train,4.37,4.5341926,3.7572668673517478
2018-04-16,123,Stacking,Train,4.33,4.458177,2.960209923583419
2018-04-17,123,Stacking,Train,4.21,4.3441005,3.185284449199034
2018-04-18,123,Stacking,Train,4.14,4.1405935,0.014336443177751535
2018-04-19,123,Stacking,Train,4.27,4.338008,1.5926914974453958
2018-04-20,123,Stacking,Train,4.21,4.193323,0.3961250504518623
2018-04-23,123,Stacking,Train,4.12,4.147066,0.6569445711895074
2018-04-24,123,Stacking,Train,4.15,4.2302833,1.9345363938664728
2018-04-25,123,Stacking,Train,4.14,4.237333,2.3510343210708773
2018-04-26,123,Stacking,Train,4.12,4.0593653,1.4717166863598896
2018-04-27,123,Stacking,Train,4.12,4.058899,1.4830357820084976
2018-04-28,123,Stacking,Train,3.99,4.0547185,1.6220174038918043
2018-04-30,123,Stacking,Train,3.99,4.063451,1.8408725136204716
2018-05-01,123,Stacking,Train,3.99,3.995411,0.1356120097607246
2018-05-02,123,Stacking,Train,3.99,3.9582155,0.7966046345263847
2018-05-03,123,Stacking,Train,3.96,3.9848678,0.6279750303788627
2018-05-04,123,Stacking,Train,3.96,3.947201,0.3232067281549618
2018-05-07,123,Stacking,Train,3.99,4.050016,1.5041585554156334
2018-05-08,123,Stacking,Train,4.08,4.0394883,0.992933441610899
2018-05-09,123,Stacking,Train,4.07,4.0900574,0.4928101485718603
2018-05-10,123,Stacking,Train,4.1,4.05042,1.2092729894126248
2018-05-11,123,Stacking,Train,4.12,4.1314483,0.27787060413545517
2018-05-14,123,Stacking,Train,4.1,4.223821,3.0200283701826978
2018-05-15,123,Stacking,Train,4.06,4.273316,5.2540863676024285
2018-05-16,123,Stacking,Train,3.96,4.1810737,5.582668323709508
2018-05-17,123,Stacking,Train,3.92,4.118221,5.056653217393527
2018-05-18,123,Stacking,Train,3.97,4.1355467,4.169941669147015
2018-05-21,123,Stacking,Train,4.0,4.1640387,4.100966453552246
2018-05-22,123,Stacking,Train,3.95,4.105656,3.940661949447434
2018-05-23,123,Stacking,Train,3.93,4.0067124,1.951970398881049
2018-05-24,123,Stacking,Train,3.89,3.946414,1.4502312039961207
2018-05-25,123,Stacking,Train,3.88,3.8820944,0.05397894947799486
2018-05-28,123,Stacking,Train,3.81,3.698363,2.9301032619526395
2018-05-29,123,Stacking,Train,3.82,3.7032487,3.0563157266347156
2018-05-30,123,Stacking,Train,3.84,3.723577,3.0318483710288966
2018-05-31,123,Stacking,Train,3.75,3.8285737,2.0952987670898438
2018-06-01,123,Stacking,Train,3.68,3.7821248,2.7751292871392246
2018-06-04,123,Stacking,Train,3.66,3.80314,3.9109269126516835
2018-06-05,123,Stacking,Train,3.72,3.9172902,5.303500288276256
2018-06-06,123,Stacking,Train,3.96,4.010629,1.2785145730683307
2018-06-07,123,Stacking,Train,3.96,4.06331,2.608842079085534
2018-06-08,123,Stacking,Train,3.9,4.0515676,3.886347550612232
2018-06-11,123,Stacking,Train,4.02,4.0731344,1.3217517985633465
2018-06-12,123,Stacking,Train,4.05,4.1067324,1.400799221462678
2018-06-13,123,Stacking,Train,4.0,4.0090747,0.2268671989440918
2018-06-14,123,Stacking,Train,3.95,3.8955734,1.3778891744492974
2018-06-15,123,Stacking,Train,3.96,3.8501005,2.7752394628043118
2018-06-18,123,Stacking,Train,3.97,3.8137496,3.9357795523155894
2018-06-19,123,Stacking,Train,3.97,3.7368345,5.873185741511045
2018-06-20,123,Stacking,Train,3.85,3.7533824,2.5095468991762653
2018-06-21,123,Stacking,Train,3.78,3.6969366,2.1974442497132265
2018-06-22,123,Stacking,Train,3.8,3.7004082,2.620836308127951
2018-06-25,123,Stacking,Train,3.74,3.6677933,1.9306611249791166
2018-06-26,123,Stacking,Train,3.66,3.6645927,0.12548477923283421
2018-06-27,123,Stacking,Train,3.66,3.556078,2.839400077778137
2018-06-28,123,Stacking,Train,3.64,3.5583477,2.24319499927563
2018-06-29,123,Stacking,Train,3.61,3.610913,0.025291918387376842
2018-07-02,123,Stacking,Train,3.48,3.60878,3.700572046740302
2018-07-03,123,Stacking,Train,3.47,3.5396843,2.00819295833708
2018-07-04,123,Stacking,Train,3.56,3.5356884,0.6829101048158811
2018-07-05,123,Stacking,Train,3.57,3.5212014,1.3669083432323081
2018-07-06,123,Stacking,Train,3.53,3.526273,0.10558039203243405
2018-07-09,123,Stacking,Train,3.58,3.5405788,1.101149660248998
2018-07-10,123,Stacking,Train,3.57,3.5317557,1.0712693051463704
2018-07-11,123,Stacking,Train,3.4,3.47292,2.1447041455437184
2018-07-12,123,Stacking,Train,3.45,3.4894972,1.144845934881675
2018-07-13,123,Stacking,Train,3.41,3.438827,0.8453676777501218
2018-07-16,123,Stacking,Train,3.39,3.4258769,1.0583143318648849
2018-07-17,123,Stacking,Train,3.37,3.4249804,1.631465934504384
2018-07-18,123,Stacking,Train,3.31,3.4107442,3.0436311243523986
2018-07-19,123,Stacking,Train,3.27,3.3516371,2.496548165604244
2018-07-20,123,Stacking,Train,3.28,3.4125426,4.040932364580114
2018-07-23,123,Stacking,Train,3.41,3.493628,2.452434752344032
2018-07-24,123,Stacking,Train,3.57,3.5425055,0.7701539859718257
2018-07-25,123,Stacking,Train,3.59,3.6004658,0.2915257530956255
2018-07-26,123,Stacking,Train,3.56,3.5161974,1.2304089042577866
2018-07-27,123,Stacking,Train,3.55,3.5348709,0.4261728743432224
2018-07-30,123,Stacking,Train,3.52,3.583038,1.7908548766916443
2018-07-31,123,Stacking,Train,3.54,3.473201,1.8869763713772023
2018-08-01,123,Stacking,Train,3.47,3.5239334,1.5542769638193386
2018-08-02,123,Stacking,Train,3.36,3.4631784,3.070785601933801
2018-08-03,123,Stacking,Train,3.3,3.4175625,3.5624995376124584
2018-08-06,123,Stacking,Train,3.28,3.3590708,2.4106944479593477
2018-08-07,123,Stacking,Train,3.39,3.4418328,1.5289905851921113
2018-08-08,123,Stacking,Train,3.39,3.4153812,0.7487077628616701
2018-08-09,123,Stacking,Train,3.46,3.4302027,0.8611929899006211
2018-08-10,123,Stacking,Train,3.43,3.3264081,3.0201706177291694
2018-08-13,123,Stacking,Train,3.41,3.3867528,0.6817347842577307
2018-08-14,123,Stacking,Train,3.39,3.3385284,1.518336439554674
2018-08-15,123,Stacking,Train,3.31,3.3947566,2.5606210138142274
2018-08-16,123,Stacking,Train,3.24,3.3370664,2.9958769127174594
2018-08-17,123,Stacking,Train,3.23,3.2398007,0.3034269846629807
2018-08-20,123,Stacking,Train,3.28,3.2165952,1.9330739974975528
2018-08-21,123,Stacking,Train,3.32,3.3847067,1.948998060571147
2018-08-22,123,Stacking,Train,3.3,3.2136157,2.6177073969985445
2018-08-23,123,Stacking,Train,3.3,3.2235832,2.3156599564985743
2018-08-24,123,Stacking,Train,3.31,3.3198824,0.2985617185287229
2018-08-27,123,Stacking,Train,3.43,3.353883,2.2191537017377447
2018-08-28,123,Stacking,Train,3.43,3.4082365,0.6345042681902606
2018-08-29,123,Stacking,Train,3.43,3.387196,1.247928163400549
2018-08-30,123,Stacking,Train,3.39,3.3566995,0.9823166163621787
2018-08-31,123,Stacking,Train,3.4,3.3145325,2.5137494592105614
2018-09-03,123,Stacking,Train,3.37,3.3437002,0.7804103704163897
2018-09-04,123,Stacking,Train,3.4,3.3073516,2.724953258738796
2018-09-05,123,Stacking,Train,3.37,3.2611156,3.2309925520809215
2018-09-06,123,Stacking,Train,3.39,3.2832882,3.1478395152584326
2018-09-07,123,Stacking,Train,3.44,3.2715838,4.895819896875424
2018-09-10,123,Stacking,Train,3.35,3.2624552,2.613276865944936
2018-09-11,123,Stacking,Train,3.33,3.3048174,0.7562330893210126
2018-09-12,123,Stacking,Train,3.32,3.3463025,0.7922442562608882
2018-09-13,123,Stacking,Train,3.4,3.3191283,2.378580149482276
2018-09-14,123,Stacking,Train,3.45,3.3344772,3.3484873564347026
2018-09-17,123,Stacking,Train,3.4,3.3412304,1.7285178689395655
2018-09-18,123,Stacking,Train,3.45,3.4568872,0.1996302950209414
2018-09-19,123,Stacking,Train,3.55,3.4976792,1.4738244070133644
2018-09-20,123,Stacking,Train,3.53,3.4935787,1.0317656541343396
2018-09-21,123,Stacking,Train,3.61,3.6540523,1.2202841423224908
2018-09-24,123,Stacking,Train,3.6,3.698877,2.7465860048929827
2018-09-25,123,Stacking,Train,3.6,3.6043532,0.120921929677325
2018-09-26,123,Stacking,Train,3.59,3.5722172,0.49534189335814693
2018-09-27,123,Stacking,Train,3.55,3.6217659,2.0215732950559855
2018-09-28,123,Stacking,Train,3.57,3.5453217,0.6912688247295944
2018-09-29,123,Stacking,Train,3.47,3.4773374,0.2114513078409188
2018-09-30,123,Stacking,Train,3.47,3.4792767,0.26733882145510063
2018-10-01,123,Stacking,Train,3.47,3.4571998,0.36888150042004003
2018-10-02,123,Stacking,Train,3.47,3.3689644,2.9116877904886524
2018-10-03,123,Stacking,Train,3.47,3.484436,0.41602406790345253
2018-10-04,123,Stacking,Train,3.47,3.5281327,1.6752932875575468
2018-10-05,123,Stacking,Train,3.47,3.5257158,1.6056434565387416
2018-10-08,123,Stacking,Train,3.47,3.509829,1.1478110761395048
2018-10-09,123,Stacking,Train,3.59,3.4485216,3.940902114910664
2018-10-10,123,Stacking,Train,3.69,3.5248175,4.476491416372902
2018-10-11,123,Stacking,Train,3.6,3.4822786,3.2700392935011147
2018-10-12,123,Stacking,Train,3.65,3.5358684,3.1268929781979056
2018-10-15,123,Stacking,Train,3.58,3.475948,2.906477784311307
2018-10-16,123,Stacking,Train,3.34,3.5143867,5.221157302399599
2018-10-17,123,Stacking,Train,3.37,3.5217538,4.503079762444648
2018-10-18,123,Stacking,Train,3.29,3.480631,5.7942587553911284
2018-10-19,123,Stacking,Train,3.4,3.5357778,3.993464918697584
2018-10-22,123,Stacking,Train,3.5,3.545937,1.3124874659946986
2018-10-23,123,Stacking,Train,3.48,3.5459719,1.8957434029414741
2018-10-24,123,Stacking,Train,3.51,3.4955025,0.4130349879251186
2018-10-25,123,Stacking,Train,3.56,3.5126522,1.3299955410903774
2018-10-26,123,Stacking,Train,3.55,3.4948893,1.5524152299048146
2018-10-29,123,Stacking,Train,3.42,3.3603556,1.7439878474899182
2018-10-30,123,Stacking,Train,3.41,3.3710823,1.1412813516656015
2018-10-31,123,Stacking,Train,3.42,3.4061244,0.40572066056100736
2018-11-01,123,Stacking,Train,3.5,3.4530323,1.3419355664934431
2018-11-02,123,Stacking,Train,3.54,3.5467265,0.1900131419553585
2018-11-05,123,Stacking,Train,3.55,3.4702895,2.2453670770349587
2018-11-06,123,Stacking,Train,3.55,3.5061893,1.2341029207471341
2018-11-07,123,Stacking,Train,3.56,3.5189908,1.1519450819894184
2018-11-08,123,Stacking,Train,3.48,3.5069754,0.7751555278383457
2018-11-09,123,Stacking,Train,3.42,3.4519982,0.9356208712036868
2018-11-12,123,Stacking,Train,3.44,3.3893378,1.4727390089700374
2018-11-13,123,Stacking,Train,3.46,3.3880043,2.0808004919504146
2018-11-14,123,Stacking,Train,3.44,3.3218877,3.4334961758103466
2018-11-15,123,Stacking,Train,3.48,3.407205,2.091807332532159
2018-11-16,123,Stacking,Train,3.46,3.4448762,0.43710421964612206
2018-11-19,123,Stacking,Train,3.47,3.4424326,0.7944483578376936
2018-11-20,123,Stacking,Train,3.54,3.344531,5.5217214896854045
2018-11-21,123,Stacking,Train,3.53,3.3505507,5.083550947583763
2018-11-22,123,Stacking,Train,3.51,3.3154852,5.541731081796842
2018-11-23,123,Stacking,Train,3.39,3.373638,0.48265738473178027
2018-11-26,123,Stacking,Train,3.34,3.3682976,0.8472328414460185
2018-11-27,123,Stacking,Train,3.34,3.2806785,1.776092495033123
2018-11-28,123,Stacking,Train,3.34,3.3586252,0.5576399272073571
2018-11-29,123,Stacking,Train,3.38,3.273317,3.156298857468822
2018-11-30,123,Stacking,Train,3.39,3.2289355,4.7511657782360555
2018-12-03,123,Stacking,Train,3.44,3.2490726,5.550216519555378
2018-12-04,123,Stacking,Train,3.44,3.384011,1.6275863314783836
2018-12-05,123,Stacking,Train,3.41,3.2623284,4.33054585610667
2018-12-06,123,Stacking,Train,3.4,3.328301,2.1087955026065575
2018-12-07,123,Stacking,Train,3.4,3.2993386,2.9606300241806904
2018-12-10,123,Stacking,Train,3.46,3.2626479,5.703818866972289
2018-12-11,123,Stacking,Train,3.48,3.3061578,4.995464730536801
2018-12-12,123,Stacking,Train,3.43,3.2640536,4.838087954952144
2018-12-13,123,Stacking,Train,3.43,3.262116,4.8945785611433505
2018-12-14,123,Stacking,Train,3.38,3.2602062,3.5441945995804796
2018-12-17,123,Stacking,Train,3.41,3.317234,2.7204094044973464
2018-12-18,123,Stacking,Train,3.42,3.2812304,4.057589190745213
2018-12-19,123,Stacking,Train,3.42,3.2448566,5.121152163946139
2018-12-20,123,Stacking,Train,3.37,3.2529218,3.474129979617521
2018-12-21,123,Stacking,Train,3.38,3.2272491,4.519256050064716
2018-12-24,123,Stacking,Train,3.39,3.2583683,3.882942368498949
2018-12-25,123,Stacking,Train,3.39,3.258364,3.883068962434755
2018-12-26,123,Stacking,Train,3.37,3.260541,3.2480426641175613
2018-12-27,123,Stacking,Train,3.32,3.2321994,2.6445954679006505
2018-12-28,123,Stacking,Train,3.34,3.2225018,3.517911534109511
2018-12-29,123,Stacking,Train,3.01,3.2174659,6.892554070862432
2018-12-30,123,Stacking,Train,3.01,3.171633,5.369867280472164
2018-12-31,123,Stacking,Train,3.01,3.1556733,4.8396433706695525
2019-01-01,123,Stacking,Train,3.01,3.209504,6.628036182188124
2019-01-02,123,Stacking,Train,3.01,3.160269,4.9923263118908725
2019-01-03,123,Stacking,Train,3.05,3.195647,4.77531151693376
2019-01-04,123,Stacking,Train,3.08,3.1733422,3.0305918160971084
2019-01-07,123,Stacking,Train,3.08,3.1054897,0.8275886634727554
2019-01-08,123,Stacking,Train,3.04,3.07873,1.2740166563736752
2019-01-09,123,Stacking,Train,3.06,3.0762265,0.5302768906736668
2019-01-10,123,Stacking,Train,3.07,3.0784004,0.2736277999629467
2019-01-11,123,Stacking,Train,3.05,3.10012,1.6432809048011714
2019-01-14,123,Stacking,Train,3.05,3.102965,1.7365611967493335
2019-01-15,123,Stacking,Train,3.05,3.0948684,1.4710957886742824
2019-01-16,123,Stacking,Train,2.99,3.0579002,2.27090937636767
2019-01-17,123,Stacking,Train,3.0,3.0317774,1.0592460632324219
2019-01-18,123,Stacking,Train,3.03,3.1043136,2.452594454925846
2019-01-20,123,Stacking,Train,3.01,3.144049,4.453452797823181
2019-01-21,123,Stacking,Train,3.01,3.1302886,3.996299033941232
2019-01-22,123,Stacking,Train,2.98,3.097233,3.9339952020837163
2019-01-23,123,Stacking,Train,2.98,3.0900023,3.6913522937953878
2019-01-24,123,Stacking,Train,2.97,3.0727155,3.4584350457496447
2019-01-25,123,Stacking,Train,2.98,3.057089,2.5868822264191293
2019-01-28,123,Stacking,Train,2.99,3.1188965,4.3109192098662135
2019-01-29,123,Stacking,Train,2.95,3.047726,3.3127429121631624
2019-01-30,123,Stacking,Train,2.97,3.0894134,4.020653348980521
2019-01-31,123,Stacking,Train,2.98,3.114264,4.505503737686465
2019-02-01,123,Stacking,Train,3.01,3.1202948,3.664279380113983
2019-02-02,123,Stacking,Train,3.05,3.168935,3.8995101803638956
2019-02-03,123,Stacking,Train,3.05,3.178028,4.1976428422771574
2019-02-04,123,Stacking,Train,3.05,3.1774535,4.178803866026837
2019-02-05,123,Stacking,Train,3.05,3.1788652,4.225088338382915
2019-02-06,123,Stacking,Train,3.05,3.1787038,4.2197962276271195
2019-02-07,123,Stacking,Train,3.05,3.1930947,4.6916305041704085
2019-02-08,123,Stacking,Train,3.05,3.2383852,6.176563950835687
2019-02-11,123,Stacking,Train,3.05,3.3010485,8.231098925481083
2019-02-12,123,Stacking,Train,3.08,3.2535295,5.6340762547084235
2019-02-13,123,Stacking,Train,3.2,3.2437937,1.3685539364814703
2019-02-14,123,Stacking,Train,3.17,3.1994286,0.9283456892621277
2019-02-15,123,Stacking,Train,3.25,3.1563063,2.8828840989332933
2019-02-17,123,Stacking,Train,3.4,3.1520908,7.2914474150713735
2019-02-18,123,Stacking,Train,3.4,3.1909308,6.149092842550837
2019-02-19,123,Stacking,Train,3.39,3.1819243,6.137924982031542
2019-02-20,123,Stacking,Train,3.51,3.2249568,8.120890288611077
2019-02-21,123,Stacking,Train,3.49,3.242049,7.104613787806826
2019-02-22,123,Stacking,Train,3.48,3.3153641,4.7309160232543945
2019-02-25,123,Stacking,Train,3.74,3.395692,9.206093313859752
2019-02-26,123,Stacking,Train,3.69,3.3941658,8.017188229858066
2019-02-27,123,Stacking,Train,3.63,3.3439195,7.881005079621452
2019-02-28,123,Stacking,Train,3.58,3.333177,6.894494701364189
2019-03-01,123,Stacking,Train,3.63,3.3482132,7.762721878766354
2019-03-04,123,Stacking,Train,3.63,3.4159417,5.896922445165878
2019-03-05,123,Stacking,Train,3.61,3.3809872,6.343845779545746
2019-03-06,123,Stacking,Train,3.7,3.406299,7.937861777640682
2019-03-07,123,Stacking,Train,3.77,3.4093182,9.567156268051512
2019-03-08,123,Stacking,Train,3.55,3.3345916,6.067841489550089
2019-03-11,123,Stacking,Train,3.61,3.3987832,5.850880694191208
2019-03-12,123,Stacking,Train,3.6,3.4018173,5.505074395073787
2019-03-13,123,Stacking,Train,3.56,3.4438052,3.2638983780078688
2019-03-14,123,Stacking,Train,3.45,3.3790836,2.0555468573086553
2019-03-15,123,Stacking,Train,3.48,3.4104211,1.9993927286959237
2019-03-18,123,Stacking,Train,3.56,3.4729402,2.445499816637362
2019-03-19,123,Stacking,Train,3.55,3.45901,2.5631018087897455
2019-03-20,123,Stacking,Train,3.54,3.4690604,2.0039429098872823
2019-03-21,123,Stacking,Train,3.64,3.5340009,2.9120639130309423
2019-03-22,123,Stacking,Train,3.59,3.580062,0.27682694884063413
2019-03-25,123,Stacking,Train,3.52,3.530049,0.2854853868484492
2019-03-26,123,Stacking,Train,3.5,3.5326216,0.9320463453020368
2019-03-27,123,Stacking,Train,3.47,3.5363972,1.9134645159718568
2019-03-28,123,Stacking,Train,3.45,3.5483596,2.8510038403497173
2019-03-29,123,Stacking,Train,3.51,3.4957106,0.4071050899320797
2019-04-01,123,Stacking,Train,3.65,3.5440161,2.903667868000185
2019-04-02,123,Stacking,Train,3.66,3.582582,2.1152459858545227
2019-04-03,123,Stacking,Train,3.7,3.5412886,4.289496911538619
2019-04-04,123,Stacking,Train,3.73,3.6792996,1.359260242042848
2019-04-05,123,Stacking,Train,3.75,3.6205451,3.452129364013672
2019-04-08,123,Stacking,Train,3.75,3.5745037,4.67990239461263
2019-04-09,123,Stacking,Train,3.69,3.6287787,1.6591139279083817
2019-04-10,123,Stacking,Train,3.68,3.6663115,0.37197004193845434
2019-04-11,123,Stacking,Train,3.61,3.5844264,0.7084098879320105
2019-04-12,123,Stacking,Train,3.55,3.4837875,1.8651398134903119
2019-04-15,123,Stacking,Train,3.52,3.5588312,1.1031595143404869
2019-04-16,123,Stacking,Train,3.63,3.6207569,0.2546318306410579
2019-04-17,123,Stacking,Train,3.59,3.5580285,0.8905721574108542
2019-04-18,123,Stacking,Train,3.56,3.6650083,2.949671530991456
2019-04-19,123,Stacking,Train,3.57,3.60572,1.0005614336799218
2019-04-22,123,Stacking,Train,3.54,3.5945568,1.541152781685866
2019-04-23,123,Stacking,Train,3.47,3.5867403,3.364272488640771
