,Actual,Without_time,With_time
2019-04-24,3.49,4.0515018,4.068645
2019-04-25,3.39,3.9086893,3.878723
2019-04-26,3.33,3.9146392,3.8342588
2019-04-28,3.31,3.9164631,3.8310459
2019-04-29,3.31,3.8948576,3.8331206
2019-04-30,3.32,3.9301708,3.8440406
2019-05-01,3.18,3.7248824,3.5291793
2019-05-02,3.18,3.6958444,3.5129454
2019-05-03,3.18,3.7410648,3.5442832
2019-05-05,3.18,3.7459247,3.5530798
2019-05-06,3.18,3.7859628,3.5570962
2019-05-07,3.21,3.7407339,3.5439956
2019-05-08,3.28,3.731126,3.5001423
2019-05-09,3.2,3.7391522,3.4605196
2019-05-10,3.25,3.8209908,3.5569232
2019-05-13,3.2,3.8082511,3.4740841
2019-05-14,3.25,3.7846792,3.4581516
2019-05-15,3.26,3.84665,3.5333388
2019-05-16,3.31,3.8821118,3.5450127
2019-05-17,3.21,3.8138683,3.4669526
2019-05-20,3.19,3.780938,3.4374344
2019-05-21,3.24,3.7486312,3.459378
2019-05-22,3.23,3.6566799,3.4137452
2019-05-23,3.19,3.612128,3.3755448
2019-05-24,3.2,3.6177485,3.3921216
2019-05-26,3.22,3.6110494,3.4411972
2019-05-27,3.22,3.6219294,3.4515064
2019-05-28,3.23,3.6583292,3.4422476
2019-05-29,3.23,3.6573813,3.4156535
2019-05-30,3.21,3.6408207,3.4006665
2019-05-31,3.25,3.5861166,3.4028318
2019-06-03,3.34,3.5845048,3.4383519
2019-06-04,3.31,3.6400163,3.4278839
2019-06-05,3.36,3.589886,3.3911102
2019-06-06,3.3,3.6129863,3.389043
2019-06-07,3.25,3.585736,3.400244
2019-06-10,3.25,3.6377017,3.4192884
2019-06-11,3.32,3.64031,3.4989417
2019-06-12,3.42,3.5988867,3.4738638
2019-06-13,3.4,3.6332448,3.4769528
2019-06-14,3.48,3.6079128,3.4306314
2019-06-17,3.43,3.6175277,3.442259
2019-06-18,3.47,3.6783187,3.498706
2019-06-19,3.47,3.644882,3.5188754
2019-06-20,3.63,3.7978818,3.6239622
2019-06-21,3.73,3.8296983,3.6255891
2019-06-24,3.75,3.827585,3.6433337
2019-06-25,3.92,3.8440955,3.639218
2019-06-26,3.67,3.8332064,3.6128013
2019-06-27,3.73,3.8278368,3.6419766
2019-06-28,3.77,3.8498504,3.6319516
2019-07-01,3.74,3.8271105,3.6827462
2019-07-02,3.78,3.8382857,3.6884663
2019-07-03,3.83,3.8690221,3.6732223
2019-07-04,3.72,3.8764083,3.6560633
2019-07-05,3.76,3.8435705,3.6351397
2019-07-08,3.7,3.8078668,3.564781
2019-07-09,3.65,3.7863572,3.5323932
2019-07-10,3.58,3.8826473,3.5834148
2019-07-11,3.58,3.9052908,3.5685823
2019-07-12,3.52,3.925442,3.5965106
2019-07-15,3.55,3.9187133,3.6225183
2019-07-16,3.57,3.9068277,3.5980031
2019-07-17,3.52,3.8846643,3.6262019
2019-07-18,3.53,3.8430803,3.611632
2019-07-19,3.67,3.9050004,3.6640441
2019-07-22,3.61,3.8845828,3.6157553
2019-07-23,3.61,3.8774078,3.5990102
2019-07-24,3.64,3.8898036,3.6259243
2019-07-25,3.61,3.894634,3.6339686
2019-07-26,3.58,3.8724973,3.6280472
2019-07-29,3.57,3.8772404,3.6535866
2019-07-30,3.63,3.8732865,3.6374662
2019-07-31,3.66,3.87443,3.6058934
2019-08-01,3.58,3.8134968,3.6041925
2019-08-02,3.58,3.7619636,3.5193608
2019-08-05,3.79,3.7134516,3.525131
2019-08-06,3.69,3.6979377,3.5137742
2019-08-07,3.78,3.710652,3.5670588
2019-08-08,3.8,3.76849,3.5934737
2019-08-09,3.73,3.782201,3.5622733
2019-08-12,3.71,3.762451,3.6239707
2019-08-13,3.83,3.8664339,3.5952337
2019-08-14,3.72,3.798333,3.621898
2019-08-15,3.71,3.7829692,3.649512
2019-08-16,3.71,3.7985427,3.6325934
2019-08-19,3.68,3.8475463,3.6476524
2019-08-20,3.7,3.7933834,3.6576355
2019-08-21,3.66,3.8050601,3.62732
2019-08-22,3.62,3.7780674,3.6184804
2019-08-23,3.63,3.7592103,3.6841252
2019-08-26,3.69,3.755223,3.643226
2019-08-27,3.69,3.784047,3.6969078
2019-08-28,3.64,3.7904756,3.6758091
2019-08-29,3.7,3.8198726,3.659047
2019-08-30,3.66,3.76978,3.6172855
2019-09-01,3.62,3.78984,3.6891568
2019-09-02,3.62,3.7719562,3.6777098
2019-09-03,3.57,3.7661316,3.679777
2019-09-04,3.59,3.8782861,3.7386181
2019-09-05,3.63,3.9779623,3.756512
2019-09-06,3.54,3.9413097,3.7801616
2019-09-09,3.55,3.999715,3.7848847
2019-09-10,3.54,3.9904654,3.750786
2019-09-11,3.56,3.95169,3.7075088
2019-09-12,3.55,3.9449608,3.7665231
2019-09-13,3.58,4.035648,3.7946904
2019-09-16,3.58,4.0460405,3.730724
2019-09-17,3.49,3.9541929,3.6673386
2019-09-18,3.48,3.9120514,3.6676924
2019-09-19,3.47,3.922344,3.6795714
2019-09-20,3.5,3.93983,3.6971953
2019-09-23,3.45,3.9340947,3.675998
2019-09-24,3.44,3.894017,3.6960409
2019-09-25,3.41,3.8665745,3.6590984
2019-09-26,3.31,3.7872756,3.6026528
2019-09-27,3.29,3.7983396,3.6307466
2019-09-29,3.27,3.7124183,3.5852158
2019-09-30,3.27,3.7147043,3.5854547
2019-10-01,3.26,3.754985,3.6018865
2019-10-02,3.26,3.7287982,3.6234562
2019-10-03,3.26,3.7088382,3.625746
2019-10-04,3.26,3.72139,3.6299837
2019-10-07,3.26,3.7387483,3.627331
2019-10-08,3.26,3.71824,3.6263087
2019-10-09,3.32,3.7484457,3.6196735
2019-10-10,3.33,3.7967942,3.6726444
2019-10-11,3.34,3.8248441,3.6836655
2019-10-12,3.33,3.8435047,3.7438052
2019-10-14,3.33,3.8475487,3.7423475
2019-10-15,3.3,3.804026,3.6878946
2019-10-16,3.28,3.787339,3.661937
2019-10-17,3.27,3.8174388,3.6748245
2019-10-18,3.21,3.812435,3.6662776
2019-10-21,3.22,3.7980778,3.669706
2019-10-22,3.21,3.7985456,3.669809
2019-10-23,3.24,3.8320267,3.686056
2019-10-24,3.21,3.836383,3.6761525
2019-10-25,3.24,3.8499315,3.6972601
2019-10-28,3.36,3.8693964,3.7506273
2019-10-29,3.31,3.8601983,3.7315485
2019-10-30,3.35,3.8482153,3.7218516
2019-10-31,3.38,3.8172486,3.698068
2019-11-01,3.37,3.8897417,3.7636044
2019-11-04,3.47,3.9273207,3.8062189
2019-11-05,3.47,3.928336,3.83401
2019-11-06,3.59,3.884979,3.7936523
2019-11-07,3.59,3.9323232,3.837467
2019-11-08,3.59,3.8673465,3.7817652
2019-11-11,3.5,3.8087857,3.6690037
2019-11-12,3.44,3.7791703,3.653978
2019-11-13,3.49,3.789459,3.6577456
2019-11-14,3.44,3.7775242,3.6670668
2019-11-15,3.53,3.7930949,3.6452138
2019-11-18,3.53,3.8127544,3.6622665
2019-11-19,3.53,3.8785474,3.7442434
2019-11-20,3.53,3.8528283,3.6970694
2019-11-21,3.53,3.8227313,3.6530163
2019-11-22,3.62,3.8279226,3.643274
2019-11-25,3.77,3.812124,3.6563165
2019-11-26,3.77,3.864362,3.6948235
2019-11-27,3.68,3.867428,3.6861355
2019-11-28,3.64,3.8508646,3.6451762
2019-11-29,3.56,3.8359668,3.6341727
2019-12-02,3.7,3.7863123,3.6221874
2019-12-03,3.73,3.7900512,3.6311195
2019-12-04,3.77,3.8459585,3.6482785
2019-12-05,3.7,3.876179,3.6705544
2019-12-06,3.68,3.9510834,3.7247412
2019-12-09,3.85,3.969124,3.748503
2019-12-10,3.96,4.0079393,3.7654545
2019-12-11,3.95,4.0278606,3.797953
2019-12-12,3.93,4.0618496,3.7770765
2019-12-13,3.96,4.0845456,3.848151
2019-12-16,3.95,4.14718,3.9024227
2019-12-17,3.99,4.1737723,3.9702008
2019-12-18,3.97,4.157047,3.9541733
2019-12-19,4.1,4.1918545,3.9666069
2019-12-20,4.02,4.161594,3.9162886
2019-12-23,3.97,4.146213,3.8521826
2019-12-24,4.12,4.2476873,3.9194338
2019-12-25,4.14,4.2972894,3.9782755
2019-12-26,4.19,4.3403416,3.9828107
2019-12-27,4.46,4.302571,3.9516857
2019-12-30,4.49,4.323735,4.0225053
2019-12-31,4.59,4.2876897,4.013377
2020-01-01,4.75,4.3159933,4.113932
2020-01-02,4.75,4.336841,4.129035
2020-01-03,4.8,4.357951,4.1050696
2020-01-06,4.86,4.4013276,4.101059
2020-01-07,4.67,4.4038267,4.156061
2020-01-08,4.7,4.352129,4.1102457
2020-01-09,4.51,4.3602753,4.177717
2020-01-10,4.54,4.4145722,4.1789584
2020-01-13,4.63,4.461354,4.2863517
2020-01-14,4.74,4.4464297,4.2774925
2020-01-15,4.6,4.4285035,4.2521114
2020-01-16,4.52,4.402545,4.2146125
2020-01-17,4.62,4.4070687,4.2250824
2020-01-19,4.54,4.4021215,4.193557
2020-01-20,4.54,4.3946085,4.187801
2020-01-21,4.36,4.3610935,4.1427565
2020-01-22,4.43,4.319568,4.1590996
2020-01-23,4.29,4.2328954,3.9608061
2020-01-24,3.86,4.222813,3.743139
2020-01-27,3.86,4.105953,3.7190402
2020-01-28,3.86,4.1123843,3.690004
2020-01-29,3.86,4.0745945,3.6895406
2020-01-30,3.86,4.0207877,3.700024
2020-01-31,3.86,3.994992,3.7307856
2020-02-03,3.86,3.9540517,3.7279222
2020-02-04,3.98,3.98087,3.7598598
2020-02-05,4.03,4.084874,3.7795498
2020-02-06,4.13,4.1416707,3.8427494
2020-02-07,4.1,4.12341,3.8469284
2020-02-10,4.2,4.1286407,3.8792727
2020-02-11,4.24,4.1304736,3.8994539
2020-02-12,4.3,4.216019,3.9356515
2020-02-13,4.32,4.223204,3.9198816
2020-02-14,4.54,4.1840763,3.9151828
2020-02-16,4.61,4.2181487,4.0589805
2020-02-17,4.61,4.2316384,4.069285
2020-02-18,4.57,4.2485633,4.0569415
2020-02-19,4.59,4.253171,4.03255
2020-02-20,4.59,4.278546,4.143101
2020-02-21,4.7,4.3562536,4.197975
2020-02-24,4.72,4.339222,4.209752
2020-02-25,4.57,4.2749805,4.2256994
2020-02-26,4.36,4.230076,4.12392
2020-02-27,4.41,4.218352,4.1555276
2020-02-28,4.16,4.008275,4.0029755
2020-03-02,4.3,4.235237,4.18623
2020-03-03,4.3,4.3002596,4.228943
2020-03-04,4.33,4.340555,4.2258496
2020-03-05,4.35,4.4294844,4.347698
2020-03-06,4.38,4.3833437,4.3194003
2020-03-09,4.08,4.214776,4.2289314
2020-03-10,4.04,4.158974,4.1920257
2020-03-11,4.02,4.060801,4.113535
2020-03-12,3.92,3.9173224,3.9940712
2020-03-13,3.84,3.7968886,3.8692129
2020-03-16,3.64,3.5420997,3.8062708
2020-03-17,3.48,3.517,3.638467
2020-03-18,3.41,3.368523,3.3710468
2020-03-19,3.36,3.332628,3.3124201
2020-03-20,3.46,3.3044298,3.3825228
2020-03-23,3.46,3.1977499,3.3626368
2020-03-24,3.74,3.4506094,3.5114338
2020-03-25,3.8,3.534351,3.5855715
2020-03-26,3.77,3.52366,3.6513317
2020-03-27,3.79,3.4729602,3.712477
2020-03-30,3.69,3.4008281,3.6369293
2020-03-31,3.69,3.4709442,3.6530087
2020-04-01,3.73,3.3724496,3.6022604
2020-04-02,3.7,3.4898179,3.6690385
2020-04-03,3.7,3.4676044,3.6431534
2020-04-06,3.97,3.6398385,3.6890166
2020-04-07,3.97,3.7339098,3.7368777
2020-04-08,3.95,3.7218988,3.7212422
2020-04-09,3.95,3.7919257,3.7774107
2020-04-10,3.97,3.7435577,3.7720683
2020-04-13,4.0,3.7663352,3.7931564
2020-04-14,4.28,3.8736455,3.853645
2020-04-15,4.26,3.7493975,3.797516
2020-04-16,4.25,3.767967,3.7605383
2020-04-17,4.13,3.8228786,3.8112195
2020-04-20,4.14,3.849531,3.787092
2020-04-21,4.09,3.7899468,3.6550868
2020-04-22,4.06,3.883002,3.7118633
2020-04-23,4.15,3.8660352,3.7174127
2020-04-24,4.23,3.8290117,3.7181432
2020-04-26,3.84,3.8844273,3.731466
2020-04-27,3.84,3.8818681,3.7335536
2020-04-28,3.97,3.8762715,3.75657
2020-04-29,3.92,3.8890073,3.7995756
2020-04-30,3.91,3.9040644,3.8497417
2020-05-01,3.96,3.9017298,3.8718503
2020-05-04,3.96,3.8772814,3.8466666
2020-05-05,3.96,3.838774,3.8614514
2020-05-06,3.96,3.8961098,3.8340304
2020-05-07,3.95,3.9055493,3.8885238
2020-05-08,4.01,3.9779594,3.9087288
2020-05-09,3.95,3.9464796,3.8650405
2020-05-11,3.95,3.9410312,3.8699214
2020-05-12,3.88,3.9026225,3.8905284
2020-05-13,3.88,3.864476,3.8976762
2020-05-14,3.83,3.8378341,3.889908
2020-05-15,3.94,3.8401144,3.889212
2020-05-18,4.14,3.9011166,3.9495256
2020-05-19,4.02,3.9665678,3.9913833
2020-05-20,4.12,4.0083494,4.0187926
2020-05-21,4.03,3.9327924,3.975467
2020-05-22,3.92,3.8785493,3.8965375
2020-05-24,3.84,3.8703,3.959781
2020-05-25,3.84,3.8783476,3.963403
2020-05-26,3.88,3.8730824,3.978607
2020-05-27,3.8,3.8117902,3.9424937
2020-05-28,3.83,3.877044,3.9905584
2020-05-29,3.78,3.9274285,4.0192657
2020-06-01,3.89,4.088866,4.107126
2020-06-02,3.88,4.131055,4.131543
2020-06-03,3.93,4.0996957,4.122731
2020-06-04,3.85,4.143859,4.163583
2020-06-05,3.82,4.193216,4.166948
2020-06-08,4.01,4.248782,4.1886387
2020-06-09,4.04,4.3560386,4.2637873
2020-06-10,4.01,4.465196,4.32963
2020-06-11,4.05,4.330683,4.2369804
2020-06-12,3.97,4.3193808,4.2192965
2020-06-15,3.91,4.262107,4.2035446
2020-06-16,4.0,4.328215,4.274925
2020-06-17,4.03,4.3638153,4.312784
2020-06-18,4.15,4.3763065,4.3220787
2020-06-19,4.16,4.4682074,4.421313
2020-06-22,4.25,4.552685,4.4890227
2020-06-23,4.24,4.606677,4.5374503
2020-06-24,4.38,4.5763445,4.4940085
2020-06-25,4.37,4.5747104,4.455394
2020-06-26,4.37,4.5778375,4.45676
2020-06-28,4.37,4.6055303,4.467254
2020-06-29,4.37,4.606656,4.47304
2020-06-30,4.4,4.7204227,4.5542145
2020-07-01,4.59,4.76924,4.6394305
2020-07-02,4.62,4.8609653,4.7476077
2020-07-03,4.75,5.1358933,5.197277
2020-07-06,5.11,5.2390304,5.3075657
2020-07-07,5.13,5.4979787,5.5417714
2020-07-08,5.58,5.889594,5.861441
2020-07-09,6.14,6.170335,6.1609144
2020-07-10,5.66,6.0541525,5.9600363
2020-07-13,6.0,6.494659,6.4446507
2020-07-14,5.82,6.3031626,6.2230005
2020-07-15,5.65,5.951187,5.892289
2020-07-16,5.44,5.317417,5.3053393
2020-07-17,5.35,5.4031253,5.413958
2020-07-20,5.61,5.7993274,5.7726293
2020-07-21,5.68,5.973465,5.9096694
2020-07-22,5.85,6.015707,5.9911885
2020-07-23,5.82,6.1501203,6.159044
2020-07-24,5.63,5.505215,5.520765
2020-07-27,6.02,5.728478,5.666768
2020-07-28,5.76,5.927527,5.854997
2020-07-29,5.74,6.296257,6.262867
2020-07-30,5.65,6.25953,6.1835866
2020-07-31,5.85,6.2618666,6.289537
2020-08-03,5.84,6.5502334,6.649094
2020-08-04,5.79,6.5672812,6.663546
2020-08-05,6.04,6.859891,6.910359
2020-08-06,6.57,6.880176,6.906607
2020-08-07,6.64,6.2603006,6.337741
2020-08-10,6.33,6.455025,6.5243955
2020-08-11,6.03,6.1153975,6.1284375
2020-08-12,5.7,6.0521283,6.0079327
2020-08-13,5.72,5.852918,5.8889213
2020-08-14,5.78,6.128531,6.132538
2020-08-17,6.11,6.6251135,6.697346
2020-08-18,6.36,7.007358,7.019834
2020-08-19,6.5,6.742892,6.635965
2020-08-20,6.32,6.4066815,6.286358
2020-08-21,6.2,6.303646,6.277051
2020-08-24,6.7,6.4107313,6.4247785
2020-08-25,6.6,6.4249315,6.4010105
2020-08-26,6.53,6.450008,6.3301167
2020-08-27,6.48,6.5133114,6.4658937
2020-08-28,6.65,7.1564646,7.130711
2020-08-31,7.19,7.2088165,7.147981
2020-09-01,7.34,7.192775,7.1656957
2020-09-02,7.13,7.126019,7.1326776
2020-09-03,7.06,6.8347373,6.8657365
2020-09-04,7.0,7.08817,7.0108232
2020-09-06,7.09,6.910323,6.780088
2020-09-07,7.09,6.892034,6.764856
2020-09-08,7.04,6.716552,6.69167
2020-09-09,6.73,6.4738393,6.2933874
2020-09-10,6.98,6.333889,6.117069
2020-09-11,6.91,6.5467186,6.398764
2020-09-14,7.14,6.8794584,6.68173
2020-09-15,7.17,6.9307747,6.815755
2020-09-16,7.04,6.797613,6.607389
2020-09-17,6.8,6.731004,6.479629
2020-09-18,7.03,7.214966,7.032097
2020-09-21,6.87,6.5367055,6.5013127
2020-09-22,6.56,6.4252915,6.30696
2020-09-23,6.45,6.1775794,6.1200647
2020-09-24,6.02,5.8885,5.7599096
2020-09-25,6.2,5.8983455,5.7604423
2020-09-27,6.19,5.9847865,5.802131
2020-09-28,6.19,5.965908,5.7978883
2020-09-29,6.19,6.1418777,5.992218
2020-09-30,6.15,6.2622614,6.062493
2020-10-01,6.22,6.2681875,6.24884
2020-10-02,6.22,6.535198,6.504627
2020-10-05,6.22,6.5038567,6.43074
2020-10-06,6.22,6.464795,6.354311
2020-10-07,6.22,6.7273974,6.5955515
2020-10-08,6.22,6.7311754,6.5599823
2020-10-09,6.22,6.9519987,6.7370515
2020-10-10,6.58,7.3550935,7.324651
2020-10-12,6.58,7.350495,7.322919
2020-10-13,6.58,7.140743,7.1689324
2020-10-14,6.49,7.1534185,7.1100993
2020-10-15,6.56,7.216458,7.144102
2020-10-16,6.59,7.1049857,7.03438
2020-10-19,6.68,7.0896444,6.9788656
2020-10-20,6.75,7.523783,7.389705
2020-10-21,6.97,7.7732487,7.591364
2020-10-22,6.96,7.3771358,7.2272425
2020-10-23,6.91,7.1342545,6.9121747
2020-10-26,7.04,6.9652066,6.8053613
2020-10-27,7.07,6.983923,6.859661
2020-10-28,7.16,6.8784833,6.8644075
2020-10-29,7.01,6.8869915,6.9680448
2020-10-30,6.99,6.669938,6.7110047
2020-11-02,7.19,6.9251966,6.9263673
2020-11-03,7.65,7.274662,7.271527
2020-11-04,7.67,7.341476,7.314428
2020-11-05,7.66,7.918681,7.915825
2020-11-06,7.9,8.156842,8.116645
2020-11-09,8.13,8.056282,8.109105
2020-11-10,7.7,7.9967294,8.019381
2020-11-11,7.53,7.621021,7.5753193
2020-11-12,7.67,7.787637,7.7327113
2020-11-13,7.64,7.898379,7.7806306
2020-11-16,8.19,8.213002,8.098657
2020-11-17,8.21,8.06274,7.9153266
2020-11-18,8.42,8.04995,7.8542175
2020-11-19,8.38,8.140184,7.940058
2020-11-20,8.98,8.525265,8.33875
2020-11-23,9.16,8.356662,8.275994
2020-11-24,9.15,8.351742,8.185119
2020-11-25,8.62,8.153167,7.90851
2020-11-26,8.86,8.361241,8.124186
2020-11-27,8.95,8.577877,8.262071
2020-11-30,9.29,8.496671,8.173386
2020-12-01,9.39,9.067682,8.798544
2020-12-02,9.35,9.141661,8.880067
2020-12-03,8.86,9.159512,8.933651
2020-12-04,9.13,9.273825,9.047422
2020-12-07,8.81,9.26045,9.109669
2020-12-08,8.91,9.178547,9.051345
2020-12-09,8.71,8.956344,8.666937
2020-12-10,8.55,9.100861,8.761514
2020-12-11,8.43,8.891611,8.544997
2020-12-14,8.51,8.968757,8.62609
2020-12-15,8.33,9.142157,8.895434
2020-12-16,8.38,9.214334,8.978902
2020-12-17,8.83,9.636533,9.551859
2020-12-18,9.19,9.664742,9.514101
2020-12-21,9.39,9.658185,9.595365
2020-12-22,8.75,9.144916,9.030392
2020-12-23,8.77,9.372368,9.298106
2020-12-24,8.91,9.391295,9.317717
2020-12-25,9.27,9.486015,9.454398
2020-12-28,9.44,9.449635,9.441818
2020-12-29,9.1,9.372147,9.414437
2020-12-30,9.27,9.574464,9.737889
2020-12-31,9.29,9.725826,9.895054
2021-01-01,10.04,10.183154,10.558686
2021-01-04,10.04,10.284067,10.645257
2021-01-05,10.21,10.617765,11.212247
2021-01-06,10.5,10.574862,11.080146
2021-01-07,11.18,10.865024,11.71141
2021-01-08,11.35,10.536224,10.848459
2021-01-11,10.67,10.191525,10.361546
2021-01-12,10.9,10.5665655,11.115187
2021-01-13,10.68,10.521271,11.003633
2021-01-14,10.43,10.402359,10.716466
2021-01-15,10.56,10.209495,10.298431
2021-01-17,10.69,10.193665,10.318398
2021-01-18,10.69,10.29729,10.413712
2021-01-19,10.28,10.306326,10.389638
2021-01-20,10.56,10.518871,10.892518
2021-01-21,10.97,10.711815,11.409322
2021-01-22,10.83,10.662571,11.318479
2021-01-25,11.05,10.766324,11.454608
2021-01-26,10.74,10.531226,10.877648
2021-01-27,10.42,10.366345,10.583417
2021-01-28,9.68,10.130921,10.170573
2021-01-29,9.6,9.98287,10.042343
2021-02-01,10.44,10.057791,10.167104
2021-02-02,10.8,10.081438,10.14166
2021-02-03,10.49,10.164151,10.212211
2021-02-04,10.15,9.988803,9.866603
2021-02-05,9.8,10.185797,10.1778
2021-02-07,10.59,10.551963,10.95558
2021-02-08,10.59,10.581427,10.980487
2021-02-09,11.34,11.000246,11.885925
2021-02-10,12.08,11.3834,12.702297
2021-02-11,13.29,11.226372,12.016561
2021-02-12,13.29,11.225151,12.076988
2021-02-14,13.29,11.194407,12.254133
2021-02-15,13.29,11.242087,12.341226
2021-02-16,13.29,11.261295,12.3781395
2021-02-17,13.29,11.161962,12.196327
2021-02-18,13.29,11.408345,12.624742
2021-02-19,13.64,11.870685,13.494725
2021-02-20,14.63,11.757465,12.967663
2021-02-22,14.63,11.772962,13.005043
2021-02-23,13.85,11.8019905,12.824243
2021-02-24,13.1,11.739096,11.975806
2021-02-25,12.98,11.678385,12.187764
2021-02-26,12.19,10.802268,10.694838
2021-03-01,12.32,10.965427,11.085729
2021-03-02,11.75,11.184303,11.215086
2021-03-03,12.32,11.08423,11.289314
2021-03-04,11.45,10.23069,10.129366
2021-03-05,11.0,10.244189,10.115481
2021-03-08,10.67,9.887467,9.523156
2021-03-09,10.71,9.670778,9.19967
2021-03-10,10.49,9.790406,9.326404
2021-03-11,11.54,10.292517,9.974656
2021-03-12,11.35,10.285214,10.150401
2021-03-15,11.25,10.126839,9.828892
2021-03-16,11.11,10.0411005,9.844137
2021-03-17,11.09,10.230625,10.049953
2021-03-18,11.18,10.367576,10.548747
2021-03-19,10.83,10.02877,10.052889
2021-03-22,10.66,10.191032,10.215086
2021-03-23,10.13,9.923041,9.8774185
2021-03-24,9.36,9.602773,9.360675
2021-03-25,9.56,9.408503,9.249838
2021-03-26,9.91,9.796279,9.835687
2021-03-29,9.93,9.636833,9.715364
2021-03-30,9.93,9.551645,9.651656
2021-03-31,9.62,9.547364,9.702375
2021-04-01,9.74,9.74231,9.944389
2021-04-02,10.13,10.405438,10.618966
2021-04-05,10.15,10.418184,10.643832
2021-04-06,10.15,10.3421955,10.543985
2021-04-07,10.24,10.074082,10.302688
2021-04-08,10.53,10.277391,10.482827
2021-04-09,10.29,9.952355,10.06436
2021-04-12,9.68,9.658097,9.611193
2021-04-13,9.7,9.686115,9.597242
2021-04-14,9.93,9.921237,9.797161
2021-04-15,10.21,10.212322,9.999568
2021-04-16,10.23,10.150537,10.055468
2021-04-19,10.65,10.621049,10.604682
2021-04-20,10.74,10.559374,10.592378
2021-04-21,10.55,10.873672,10.9018545
2021-04-22,10.6,10.776097,10.775688
2021-04-23,10.78,11.110072,11.085305
2021-04-25,11.15,11.340066,11.18903
2021-04-26,11.15,11.3571005,11.216898
2021-04-27,11.29,11.514773,11.366328
2021-04-28,11.09,11.598518,11.437229
2021-04-29,11.36,11.599832,11.460056
2021-04-30,11.03,11.433101,11.304558
2021-05-03,11.54,11.631528,11.436569
2021-05-04,11.54,11.578366,11.387452
2021-05-05,11.54,11.554585,11.33378
2021-05-06,11.54,11.85511,11.572206
2021-05-07,11.92,12.270427,11.815447
2021-05-08,12.35,12.22674,11.840488
2021-05-10,12.35,12.215073,11.825227
2021-05-11,11.58,12.359639,11.958417
2021-05-12,11.75,12.271375,11.891984
2021-05-13,11.08,12.049626,11.667112
2021-05-14,11.06,12.171031,11.918607
2021-05-17,11.45,12.635803,12.510962
2021-05-18,11.73,12.729319,12.594828
2021-05-19,11.42,12.318898,12.407109
2021-05-20,10.93,12.325522,12.395429
2021-05-21,10.82,11.877643,11.926996
2021-05-24,10.62,12.043143,12.042607
2021-05-25,10.93,12.332094,12.691433
2021-05-26,11.06,12.378921,12.635515
2021-05-27,11.14,12.867549,12.978078
2021-05-28,11.19,12.909501,12.994957
2021-05-30,11.23,13.022412,13.184988
2021-05-31,11.23,12.981914,13.170794
2021-06-01,11.44,12.900354,13.128887
2021-06-02,11.18,12.588738,12.743885
2021-06-03,11.0,11.94925,12.096205
2021-06-04,10.84,12.289927,12.424159
2021-06-07,11.17,12.331542,12.549714
2021-06-08,11.06,12.295177,12.352359
2021-06-09,11.08,12.233662,12.313763
2021-06-10,11.07,12.181498,12.333159
2021-06-11,11.0,12.207797,12.272823
2021-06-14,10.47,11.972865,11.933506
2021-06-15,10.47,11.323646,11.436286
2021-06-16,9.94,11.246243,11.239094
2021-06-17,9.87,10.351181,10.39404
2021-06-18,9.77,10.225636,10.239991
2021-06-21,9.76,10.3367,10.347321
2021-06-22,9.78,10.492799,10.462701
2021-06-23,9.78,10.920671,10.872602
2021-06-24,9.73,10.799713,10.726775
2021-06-25,10.15,10.9439745,10.994474
2021-06-28,9.97,11.021036,11.118504
2021-06-29,9.65,10.755003,10.767057
2021-06-30,9.69,10.873095,10.878416
2021-07-01,9.79,10.722139,10.807891
2021-07-02,9.84,10.511029,10.365789
2021-07-05,10.03,10.700309,10.473283
2021-07-06,10.04,10.480958,10.399648
2021-07-07,9.99,10.894482,10.848511
2021-07-08,9.73,10.562888,10.42334
2021-07-09,10.14,10.845577,10.664403
2021-07-12,10.38,10.893662,10.812541
2021-07-13,10.15,10.8376255,10.790911
2021-07-14,9.82,10.678322,10.623606
2021-07-15,10.03,11.017466,11.014498
2021-07-16,10.0,10.815716,10.691342
2021-07-19,9.97,10.507808,10.563181
2021-07-20,9.72,10.707575,10.691896
2021-07-21,9.82,10.800961,10.811997
2021-07-22,10.03,10.989665,10.920514
2021-07-23,10.13,11.010019,10.788865
2021-07-26,10.18,11.250973,10.625408
2021-07-27,10.64,10.754923,9.935587
2021-07-28,10.02,10.592821,9.85562
2021-07-29,10.24,11.020689,10.430209
2021-07-30,10.25,10.655673,9.94318
2021-08-02,10.81,10.85228,10.381718
2021-08-03,10.41,10.677583,10.226656
2021-08-04,10.53,10.711181,10.454308
2021-08-05,10.28,10.627369,10.281419
2021-08-06,10.68,10.481397,10.101399
2021-08-09,10.69,10.323364,10.042058
2021-08-10,10.55,10.617608,10.3521595
2021-08-11,10.59,10.679465,10.404607
2021-08-12,11.01,10.549516,10.23014
2021-08-13,11.29,10.724706,10.378847
2021-08-16,11.17,10.52651,10.24987
2021-08-17,10.95,9.868344,9.560926
2021-08-18,10.91,9.688553,9.495043
2021-08-19,10.34,9.392314,9.29515
2021-08-20,10.04,9.528782,9.284803
2021-08-23,10.14,10.050857,9.795587
2021-08-24,10.32,10.249346,9.999962
2021-08-25,10.52,10.285496,10.041271
2021-08-26,10.39,10.092303,9.817173
2021-08-27,10.45,10.418576,10.095878
2021-08-30,10.89,10.498753,10.069789
2021-08-31,11.11,10.481992,10.04964
2021-09-01,10.69,10.267521,9.966621
