Date,Actual,Baseline,Expanded,Year
2021-02-23,13.85,13.621995,14.227885,2021
2021-02-24,13.1,13.020475,14.032927,2021
2021-02-25,12.98,12.142536,13.402968,2021
2021-02-26,12.19,12.47622,12.345771,2021
2021-03-01,12.32,11.583993,11.661123,2021
2021-03-02,11.75,12.189142,12.090542,2021
2021-03-03,12.32,12.118948,12.051518,2021
2021-03-04,11.45,11.384941,11.416588,2021
2021-03-05,11.0,11.372146,10.578596,2021
2021-03-08,10.67,10.992243,10.392081,2021
2021-03-09,10.71,10.201121,10.434544,2021
2021-03-10,10.49,10.715661,10.337013,2021
2021-03-11,11.54,11.133054,11.253822,2021
2021-03-12,11.35,11.88314,11.88629,2021
2021-03-15,11.25,10.984759,11.03014,2021
2021-03-16,11.11,10.383012,10.854652,2021
2021-03-17,11.09,11.194139,10.465503,2021
2021-03-18,11.18,11.238705,10.411559,2021
2021-03-19,10.83,10.754383,10.849563,2021
2021-03-22,10.66,10.7112665,10.757656,2021
2021-03-23,10.13,9.390555,10.444735,2021
2021-03-24,9.36,8.978425,9.902838,2021
2021-03-25,9.56,7.729707,9.369642,2021
2021-03-26,9.91,10.132985,9.808921,2021
2021-03-29,9.93,9.394243,10.531264,2021
2021-03-30,9.93,8.905383,9.740856,2021
2021-03-31,9.62,10.201989,9.859724,2021
2021-04-01,9.74,9.496518,9.900595,2021
2021-04-02,10.13,10.904544,10.150512,2021
2021-04-05,10.15,10.432209,10.719546,2021
2021-04-06,10.15,9.754377,10.419943,2021
2021-04-07,10.24,8.895682,10.257206,2021
2021-04-08,10.53,9.414167,10.172877,2021
2021-04-09,10.29,8.267761,10.555935,2021
2021-04-12,9.68,7.9321227,10.109758,2021
2021-04-13,9.7,8.410417,9.630902,2021
2021-04-14,9.93,9.343459,10.386121,2021
2021-04-15,10.21,9.921278,9.8665285,2021
2021-04-16,10.23,10.449112,10.522765,2021
2021-04-19,10.65,10.7729435,10.695172,2021
2021-04-20,10.74,10.941326,10.460426,2021
2021-04-21,10.55,11.082514,10.700788,2021
2021-04-22,10.6,11.14919,10.581719,2021
2021-04-23,10.78,11.439459,10.8608885,2021
2021-04-25,11.15,11.856361,11.105848,2021
2021-04-26,11.15,12.478571,11.788294,2021
2021-04-27,11.29,12.520274,11.981414,2021
2021-04-28,11.09,12.836138,11.586029,2021
2021-04-29,11.36,12.550598,11.375094,2021
2021-04-30,11.03,12.290777,11.710155,2021
2021-05-03,11.54,11.427477,11.47082,2021
2021-05-04,11.54,12.204866,11.977415,2021
2021-05-05,11.54,12.185529,12.001048,2021
2021-05-06,11.54,12.338859,11.984592,2021
2021-05-07,11.92,12.747771,12.1971445,2021
2021-05-08,12.35,12.163784,12.152282,2021
2021-05-10,12.35,12.1887,12.180059,2021
2021-05-11,11.58,12.299058,12.214893,2021
2021-05-12,11.75,12.017513,11.904698,2021
2021-05-13,11.08,11.838846,11.403096,2021
2021-05-14,11.06,11.555388,11.021651,2021
2021-05-17,11.45,11.060396,11.0533,2021
2021-05-18,11.73,11.658554,11.084538,2021
2021-05-19,11.42,11.575796,11.63607,2021
2021-05-20,10.93,11.363859,10.73021,2021
2021-05-21,10.82,10.842239,10.470655,2021
2021-05-24,10.62,11.0786295,10.755509,2021
2021-05-25,10.93,11.603731,10.977236,2021
2021-05-26,11.06,11.301139,11.287186,2021
2021-05-27,11.14,11.889859,11.733812,2021
2021-05-28,11.19,11.824167,11.932507,2021
2021-05-30,11.23,11.900077,11.874554,2021
2021-05-31,11.23,11.842355,11.798632,2021
2021-06-01,11.44,11.694702,11.627816,2021
2021-06-02,11.18,11.562784,11.57613,2021
2021-06-03,11.0,11.237631,10.746624,2021
2021-06-04,10.84,10.720575,10.890939,2021
2021-06-07,11.17,11.243817,11.079576,2021
2021-06-08,11.06,11.494514,11.517007,2021
2021-06-09,11.08,11.593692,11.445665,2021
2021-06-10,11.07,11.197546,11.312147,2021
2021-06-11,11.0,11.377759,11.727618,2021
2021-06-14,10.47,11.620212,11.591684,2021
2021-06-15,10.47,10.548255,10.8981905,2021
2021-06-16,9.94,10.506651,10.947675,2021
2021-06-17,9.87,9.79185,10.12833,2021
2021-06-18,9.77,9.679086,9.736633,2021
2021-06-21,9.76,10.0047455,9.8328705,2021
2021-06-22,9.78,10.160425,9.611998,2021
2021-06-23,9.78,10.919422,9.855066,2021
2021-06-24,9.73,10.882581,10.401219,2021
2021-06-25,10.15,10.621377,10.261759,2021
2021-06-28,9.97,10.5377245,10.4044285,2021
2021-06-29,9.65,10.469871,9.97277,2021
2021-06-30,9.69,10.0445385,10.183786,2021
2021-07-01,9.79,10.178744,10.13827,2021
2021-07-02,9.84,9.932133,10.058161,2021
2021-07-05,10.03,10.024539,10.286877,2021
2021-07-06,10.04,10.159344,10.303996,2021
2021-07-07,9.99,10.059805,10.215937,2021
2021-07-08,9.73,10.024993,9.647161,2021
2021-07-09,10.14,10.008263,9.747784,2021
2021-07-12,10.38,10.000575,9.85372,2021
2021-07-13,10.15,9.847164,9.885378,2021
2021-07-14,9.82,9.73524,9.753563,2021
2021-07-15,10.03,9.913277,9.678835,2021
2021-07-16,10.0,9.7798395,9.647372,2021
2021-07-19,9.97,9.365551,8.871109,2021
2021-07-20,9.72,9.410469,9.355369,2021
2021-07-21,9.82,9.722479,9.609572,2021
2021-07-22,10.03,9.744738,9.840493,2021
2021-07-23,10.13,9.849789,10.041282,2021
2021-07-26,10.18,10.809529,10.381523,2021
2021-07-27,10.64,10.917775,9.88027,2021
2021-07-28,10.02,10.3986025,10.01713,2021
2021-07-29,10.24,10.244955,9.8372,2021
2021-07-30,10.25,10.383962,10.167047,2021
2021-08-02,10.81,10.195809,9.864492,2021
2021-08-03,10.41,10.085906,9.894497,2021
2021-08-04,10.53,9.818779,9.67627,2021
2021-08-05,10.28,9.966862,10.08371,2021
2021-08-06,10.68,10.272623,9.747969,2021
2021-08-09,10.69,9.95647,9.894793,2021
2021-08-10,10.55,10.188046,10.146463,2021
2021-08-11,10.59,10.273213,10.640717,2021
2021-08-12,11.01,10.515629,10.652891,2021
2021-08-13,11.29,10.031366,11.034978,2021
2021-08-16,11.17,9.702852,11.191861,2021
2021-08-17,10.95,9.163183,10.241781,2021
2021-08-18,10.91,10.22738,10.11951,2021
2021-08-19,10.34,9.49677,9.441864,2021
2021-08-20,10.04,9.8029375,10.011129,2021
2021-08-23,10.14,10.330581,10.398747,2021
2021-08-24,10.32,10.66352,10.592294,2021
2021-08-25,10.52,10.862154,10.651779,2021
2021-08-26,10.39,10.476233,10.586149,2021
2021-08-27,10.45,10.353785,10.723168,2021
2021-08-30,10.89,10.63549,10.526579,2021
2021-08-31,11.11,10.737463,10.618771,2021
2021-09-01,10.69,10.78079,10.288172,2021
2021-09-02,10.9,10.417504,9.772881,2021
2021-09-03,11.07,10.816109,10.285024,2021
2021-09-05,10.95,11.224937,10.705466,2021
2021-09-06,10.95,11.027438,10.747797,2021
2021-09-07,10.98,10.936715,10.803981,2021
2021-09-08,10.85,10.561086,10.712214,2021
2021-09-09,11.43,10.431913,10.626587,2021
2021-09-10,11.97,11.059629,11.274153,2021
2021-09-13,12.39,10.998952,11.335688,2021
2021-09-14,11.72,10.941409,11.672889,2021
2021-09-15,11.52,11.068612,11.3798685,2021
2021-09-16,11.11,10.747278,10.88379,2021
2021-09-17,10.81,10.4235325,10.454499,2021
2021-09-18,10.71,10.393511,10.028709,2021
2021-09-20,10.71,10.0323715,10.146863,2021
2021-09-21,10.71,10.057094,10.159563,2021
2021-09-22,10.71,10.21306,10.348167,2021
2021-09-23,10.58,10.413859,10.285134,2021
2021-09-24,10.34,10.428714,10.569743,2021
2021-09-26,10.13,10.402416,10.620943,2021
2021-09-27,10.13,10.323288,10.611633,2021
2021-09-28,10.22,10.367868,10.637921,2021
2021-09-29,10.02,10.006161,10.315008,2021
2021-09-30,10.09,9.684205,9.9479,2021
2021-10-01,10.26,9.721867,10.440178,2021
2021-10-04,10.26,10.114712,10.456792,2021
2021-10-05,10.26,10.0144615,10.378462,2021
2021-10-06,10.26,9.7958975,10.30971,2021
2021-10-07,10.26,9.931955,10.463892,2021
2021-10-08,10.26,10.011166,10.348561,2021
2021-10-09,11.04,10.241441,10.466689,2021
2021-10-11,11.04,10.260315,10.934358,2021
2021-10-12,10.82,10.123102,11.083035,2021
2021-10-13,10.71,11.004307,11.330186,2021
2021-10-14,11.13,11.027091,11.299646,2021
2021-10-15,11.46,11.594164,11.702126,2021
2021-10-18,11.56,11.38081,11.916407,2021
2021-10-19,11.8,11.371694,11.644685,2021
2021-10-20,11.32,11.4552355,11.719395,2021
2021-10-21,11.34,10.934293,11.2345495,2021
2021-10-22,11.12,10.79079,10.179855,2021
2021-10-25,11.16,10.6946,11.089686,2021
2021-10-26,11.31,10.668741,11.130712,2021
2021-10-27,10.89,10.618422,10.907369,2021
2021-10-28,10.51,10.302697,10.480338,2021
2021-10-29,10.46,10.182678,10.164014,2021
2021-11-01,10.48,9.951332,9.90189,2021
2021-11-02,10.23,9.915617,9.619629,2021
2021-11-03,10.2,9.798424,9.354212,2021
2021-11-04,10.26,9.58684,9.546653,2021
2021-11-05,10.18,9.380687,9.814667,2021
2021-11-08,10.51,9.724063,10.030955,2021
2021-11-09,10.56,10.0083065,10.155923,2021
2021-11-10,10.55,9.88707,10.28293,2021
2021-11-11,10.69,10.300105,10.335184,2021
2021-11-12,10.74,10.516518,10.442139,2021
2021-11-15,10.56,10.382323,10.355635,2021
2021-11-16,10.36,10.222998,10.131409,2021
2021-11-17,10.42,10.163399,10.369358,2021
2021-11-18,10.36,10.255784,10.142482,2021
2021-11-19,10.43,10.4302225,10.171828,2021
2021-11-22,10.54,10.532061,9.93875,2021
2021-11-23,10.58,10.332598,10.149091,2021
2021-11-24,10.44,10.316246,10.089619,2021
2021-11-25,10.53,9.96385,9.548766,2021
2021-11-26,10.36,10.068385,10.248791,2021
2021-11-29,10.25,9.882639,9.977736,2021
2021-11-30,10.15,9.776997,9.948098,2021
2021-12-01,10.14,9.642282,9.9466505,2021
2021-12-02,10.04,9.83501,10.107126,2021
2021-12-03,10.12,9.404595,9.962469,2021
2021-12-06,10.17,10.0916605,10.121227,2021
2021-12-07,10.25,10.09262,10.087287,2021
2021-12-08,10.3,10.441166,10.480328,2021
2021-12-09,10.36,10.282459,10.496146,2021
2021-12-10,10.26,10.312295,10.417516,2021
2021-12-13,10.38,10.200583,10.404057,2021
2021-12-14,10.14,10.198845,10.331523,2021
2021-12-15,10.05,9.9457245,10.054474,2021
2021-12-16,10.11,10.181468,10.242633,2021
2021-12-17,10.17,10.142268,10.336541,2021
2021-12-20,9.96,10.138775,10.243839,2021
2021-12-21,9.99,10.081557,10.108345,2021
2021-12-22,9.97,10.098648,10.043554,2021
2021-12-23,10.03,10.357756,10.082238,2021
2021-12-24,9.69,10.328906,10.190715,2021
2021-12-27,9.58,10.215906,9.962605,2021
2021-12-28,9.71,10.036897,9.544476,2021
2021-12-29,9.62,10.065362,9.535774,2021
2021-12-30,9.64,9.9847355,9.513664,2021
2021-12-31,9.7,10.10825,9.792876,2021
2022-01-03,9.82,10.190456,9.84309,2022
2022-01-04,9.82,10.314218,10.048969,2022
2022-01-05,9.77,10.19502,9.89976,2022
2022-01-06,9.67,9.914522,9.7412195,2022
2022-01-07,9.37,9.916274,9.520642,2022
2022-01-10,9.4,9.636591,9.505275,2022
2022-01-11,9.43,10.167577,9.44315,2022
2022-01-12,10.01,10.469218,9.829675,2022
2022-01-13,10.06,10.708253,9.988728,2022
2022-01-14,9.82,10.170601,9.672052,2022
2022-01-16,9.68,9.9283,9.483856,2022
2022-01-17,9.68,9.79832,9.474725,2022
2022-01-18,9.94,9.76821,9.1436,2022
2022-01-19,9.89,10.180954,9.802285,2022
2022-01-20,10.12,10.265545,10.211471,2022
2022-01-21,10.27,10.248926,9.864975,2022
2022-01-24,10.29,10.272169,9.946492,2022
2022-01-25,10.11,9.953,9.510456,2022
2022-01-26,10.18,9.847207,9.853356,2022
2022-01-27,9.91,9.6412945,9.284176,2022
2022-01-28,9.76,9.337861,9.386822,2022
2022-01-29,10.25,10.111411,9.700497,2022
2022-01-30,10.25,10.064959,10.347412,2022
2022-01-31,10.25,10.178667,10.411617,2022
2022-02-01,10.25,10.401657,10.36101,2022
2022-02-02,10.25,10.584349,10.303149,2022
2022-02-03,10.25,10.46914,10.242533,2022
2022-02-04,10.25,10.332056,10.235302,2022
2022-02-07,10.25,10.132473,10.250987,2022
2022-02-08,10.35,10.030965,10.3077,2022
2022-02-09,10.78,10.661048,10.61541,2022
2022-02-10,11.21,10.744798,11.166813,2022
2022-02-11,11.06,10.82217,11.437229,2022
2022-02-14,11.06,10.779801,11.089614,2022
2022-02-15,10.9,10.690425,11.242358,2022
2022-02-16,10.93,10.792699,10.267636,2022
2022-02-17,11.27,10.89017,10.752608,2022
2022-02-18,11.23,11.07164,11.11868,2022
2022-02-20,11.12,11.0584955,11.193608,2022
2022-02-21,11.12,10.989153,11.124348,2022
2022-02-22,11.2,10.891634,11.26126,2022
2022-02-23,10.92,11.203414,11.294807,2022
2022-02-24,11.0,11.079061,11.3558035,2022
2022-02-25,10.95,10.487078,10.429373,2022
2022-02-28,11.22,10.631143,10.658953,2022
2022-03-01,11.15,10.659594,11.895443,2022
2022-03-02,11.4,11.653546,11.569307,2022
2022-03-03,11.87,11.657161,11.718981,2022
2022-03-04,11.58,12.15101,12.428511,2022
2022-03-07,11.83,11.388398,11.874245,2022
2022-03-08,11.41,11.979429,12.479459,2022
2022-03-09,11.27,11.2312355,11.838059,2022
2022-03-10,10.98,10.998973,11.513025,2022
2022-03-11,10.98,10.604574,11.293808,2022
2022-03-14,10.45,10.585732,10.696452,2022
2022-03-15,9.55,9.656189,10.133766,2022
2022-03-16,10.12,9.537544,9.898933,2022
2022-03-17,10.3,9.962078,10.383385,2022
2022-03-18,10.63,10.475466,10.502796,2022
2022-03-21,11.0,10.385813,10.440757,2022
2022-03-22,11.3,10.728104,10.654515,2022
2022-03-23,11.34,10.904053,10.923501,2022
2022-03-24,11.71,10.828823,11.171009,2022
2022-03-25,11.52,11.1567335,10.924545,2022
2022-03-28,11.56,11.159689,11.095555,2022
2022-03-29,11.59,10.814438,10.663744,2022
2022-03-30,11.46,11.035148,11.031075,2022
2022-03-31,11.34,11.214,11.388955,2022
2022-04-01,11.45,11.333307,11.37287,2022
2022-04-02,11.6,11.164206,11.528623,2022
2022-04-04,11.6,11.235064,11.596417,2022
2022-04-05,11.6,11.338585,11.793574,2022
2022-04-06,11.6,11.581518,11.997137,2022
2022-04-07,11.53,11.452979,11.762221,2022
2022-04-08,11.95,11.436533,11.743298,2022
2022-04-11,11.68,11.480723,11.609803,2022
2022-04-12,11.68,11.43336,11.715917,2022
2022-04-13,12.53,11.4007,11.431763,2022
2022-04-14,12.74,12.0866,12.23917,2022
2022-04-15,12.13,12.410285,12.518192,2022
2022-04-18,12.02,12.248458,12.1323185,2022
2022-04-19,12.0,12.202387,11.957176,2022
2022-04-20,11.44,11.785526,11.422395,2022
2022-04-21,11.01,11.106205,11.068474,2022
2022-04-22,11.33,10.888003,10.934974,2022
2022-04-24,10.62,10.064877,10.6761055,2022
2022-04-25,10.62,9.966952,9.686733,2022
2022-04-26,10.24,10.016589,9.9422655,2022
2022-04-27,10.89,10.162095,10.549046,2022
2022-04-28,10.8,10.657008,11.287862,2022
2022-04-29,11.07,11.015306,10.617153,2022
2022-05-02,10.84,10.702598,10.883506,2022
2022-05-03,10.84,10.683473,10.727721,2022
2022-05-04,10.84,10.882998,10.574515,2022
2022-05-05,10.84,11.031839,10.873864,2022
2022-05-06,10.07,10.97766,11.146355,2022
2022-05-07,9.8,10.352203,10.443162,2022
2022-05-09,9.8,10.137989,9.96061,2022
2022-05-10,9.63,9.792559,9.869183,2022
2022-05-11,9.8,9.728245,9.506428,2022
2022-05-12,9.53,9.45029,9.644134,2022
2022-05-13,9.53,10.280521,9.537469,2022
2022-05-16,9.7,9.575857,9.225146,2022
2022-05-17,9.97,9.856216,9.810614,2022
2022-05-18,9.79,9.54329,9.682203,2022
2022-05-19,9.72,9.873463,9.961472,2022
2022-05-20,10.02,10.026321,9.9708605,2022
2022-05-23,10.01,10.212339,10.493033,2022
2022-05-24,9.71,10.329448,9.747919,2022
2022-05-25,9.9,9.809505,10.031406,2022
2022-05-26,9.86,9.825551,9.874419,2022
2022-05-27,9.93,9.982631,9.877141,2022
2022-05-29,10.11,10.160906,10.368652,2022
2022-05-30,10.11,10.304824,10.233274,2022
2022-05-31,10.06,10.3547945,10.236486,2022
2022-06-01,9.86,10.3516865,10.167535,2022
2022-06-02,9.87,10.639746,10.574311,2022
2022-06-03,10.4,10.835097,11.229389,2022
2022-06-06,10.4,10.617228,10.789968,2022
2022-06-07,10.3,10.550694,10.312982,2022
2022-06-08,10.34,10.652434,10.214009,2022
2022-06-09,10.28,10.761672,10.525215,2022
2022-06-10,10.19,10.916102,10.866431,2022
2022-06-13,10.12,10.345287,11.075846,2022
2022-06-14,10.01,10.166136,10.439407,2022
2022-06-15,9.98,10.001775,10.289211,2022
2022-06-16,9.9,10.382463,10.631478,2022
2022-06-17,9.88,10.170633,10.402736,2022
2022-06-19,9.59,10.119236,10.29019,2022
2022-06-20,9.59,10.092573,9.858343,2022
2022-06-21,9.43,10.189568,9.8726225,2022
2022-06-22,9.25,9.89051,9.582471,2022
2022-06-23,9.3,9.914439,9.556944,2022
2022-06-24,9.2,9.382869,9.548724,2022
2022-06-27,9.29,9.263909,9.53581,2022
2022-06-28,9.36,9.245592,9.581973,2022
2022-06-29,9.2,9.007864,9.61788,2022
2022-06-30,9.33,8.926629,9.24712,2022
2022-07-01,9.47,9.019881,9.324116,2022
2022-07-03,9.36,9.19882,9.447356,2022
2022-07-04,9.36,9.372151,9.3040285,2022
2022-07-05,9.35,9.60954,9.192821,2022
2022-07-06,9.04,9.152006,8.944416,2022
2022-07-07,9.04,8.718677,9.4134245,2022
2022-07-08,9.07,9.174759,9.248584,2022
2022-07-11,9.05,9.093588,9.333542,2022
2022-07-12,8.92,9.135056,9.064941,2022
2022-07-13,8.75,8.523107,8.869014,2022
2022-07-14,8.62,8.963886,8.7870035,2022
2022-07-15,8.37,8.460111,8.442658,2022
2022-07-18,8.87,8.108914,8.730883,2022
2022-07-19,8.74,9.216302,9.125093,2022
2022-07-20,8.79,9.027351,8.823686,2022
2022-07-21,8.67,8.780692,8.51889,2022
2022-07-22,8.67,8.7221775,8.751399,2022
2022-07-25,8.71,8.702559,8.747716,2022
2022-07-26,8.91,8.679793,8.731437,2022
2022-07-27,8.81,8.83302,8.816343,2022
2022-07-28,8.97,8.785993,8.887352,2022
2022-07-29,8.93,9.120065,9.591048,2022
2022-08-01,8.84,9.144872,9.897407,2022
2022-08-02,8.6,9.040589,8.817287,2022
2022-08-03,8.49,8.878818,8.438645,2022
2022-08-04,8.55,8.647492,8.663119,2022
2022-08-05,8.82,9.042956,9.016978,2022
2022-08-08,8.72,8.766893,9.187317,2022
2022-08-09,8.79,8.849996,9.189697,2022
2022-08-10,8.84,8.939472,8.859636,2022
2022-08-11,9.03,9.20612,9.279918,2022
2022-08-12,9.19,9.204983,9.561044,2022
2022-08-15,9.04,9.238347,9.748475,2022
2022-08-16,9.03,9.027567,9.342654,2022
2022-08-17,9.02,9.162854,9.3725605,2022
2022-08-18,8.89,9.18244,9.568907,2022
2022-08-19,8.84,9.303688,9.405169,2022
2022-08-22,9.05,9.298011,9.33192,2022
2022-08-23,9.0,9.612194,9.78774,2022
2022-08-24,8.88,9.721679,9.737156,2022
2022-08-25,9.13,9.50003,9.443439,2022
2022-08-26,9.15,9.569214,9.658295,2022
2022-08-29,9.02,9.773049,9.627677,2022
2022-08-30,8.9,9.516529,9.418569,2022
2022-08-31,8.8,9.434879,9.448688,2022
2022-09-01,8.65,9.395387,9.531074,2022
2022-09-02,8.52,9.226436,9.329384,2022
2022-09-04,8.59,9.060799,9.360108,2022
2022-09-05,8.59,9.237546,9.298405,2022
2022-09-06,8.84,9.331747,9.154616,2022
2022-09-07,8.94,9.505473,9.424012,2022
2022-09-08,9.06,9.462522,9.503342,2022
2022-09-09,9.19,9.703919,9.787443,2022
2022-09-12,9.29,9.828669,9.897976,2022
2022-09-13,9.29,9.871731,9.938381,2022
2022-09-14,9.0,9.511697,9.81571,2022
2022-09-15,8.95,9.149008,9.054072,2022
2022-09-16,8.68,9.106518,9.049469,2022
2022-09-19,8.62,9.035495,8.915746,2022
2022-09-20,8.7,9.02443,8.96059,2022
2022-09-21,8.71,9.085327,8.962543,2022
2022-09-22,8.65,9.088774,9.265096,2022
2022-09-23,8.53,8.587313,8.934709,2022
2022-09-26,7.82,8.668311,8.912961,2022
2022-09-27,7.85,8.242985,8.2322855,2022
2022-09-28,7.48,8.534761,8.788084,2022
2022-09-29,7.7,8.254387,8.643371,2022
2022-09-30,7.84,8.61611,8.593208,2022
2022-10-03,7.77,8.346904,8.369198,2022
2022-10-04,7.77,8.176099,8.026834,2022
2022-10-05,7.77,8.046311,7.8421826,2022
2022-10-06,7.77,7.965361,7.7610807,2022
2022-10-07,7.77,7.891633,8.347597,2022
2022-10-08,7.77,7.7496467,8.032593,2022
2022-10-09,7.77,7.889472,8.133913,2022
2022-10-10,7.77,7.9425073,8.150172,2022
2022-10-11,7.88,7.866022,8.052937,2022
2022-10-12,7.99,8.3070755,8.071865,2022
2022-10-13,7.84,8.290901,8.217553,2022
2022-10-14,7.96,8.418751,8.45488,2022
2022-10-17,8.05,8.388758,8.613334,2022
2022-10-18,8.0,8.360867,8.582387,2022
2022-10-19,7.92,8.189768,8.381558,2022
2022-10-20,7.85,8.0986,8.066273,2022
2022-10-21,7.93,7.947814,8.157488,2022
2022-10-24,7.94,8.318168,8.331341,2022
2022-10-25,7.9,8.129443,8.315309,2022
2022-10-26,7.94,7.927982,8.643275,2022
2022-10-27,8.23,8.333616,8.346562,2022
2022-10-28,8.1,8.637332,8.310189,2022
2022-10-31,7.92,7.9803715,8.0150385,2022
2022-11-01,8.2,8.088198,7.969221,2022
2022-11-02,8.26,8.512113,8.470075,2022
2022-11-03,8.14,8.519448,8.553038,2022
2022-11-04,8.36,8.587663,9.326174,2022
2022-11-07,9.09,9.105995,9.597202,2022
2022-11-08,9.06,9.171237,8.209978,2022
2022-11-09,9.29,9.201887,8.97201,2022
2022-11-10,9.15,9.135513,9.004494,2022
2022-11-11,9.92,9.385124,8.806416,2022
2022-11-14,9.97,10.151031,11.014141,2022
2022-11-15,9.92,10.117789,9.977331,2022
2022-11-16,9.99,9.95716,9.60003,2022
2022-11-17,9.77,10.093822,9.230121,2022
2022-11-18,9.64,9.989051,9.635371,2022
2022-11-21,9.42,9.866515,9.521634,2022
2022-11-22,9.53,9.907955,9.93535,2022
2022-11-23,9.55,10.081407,9.872941,2022
2022-11-24,9.74,10.281666,9.953149,2022
2022-11-25,9.79,10.328006,10.007264,2022
2022-11-28,9.58,10.272804,10.176875,2022
2022-11-29,9.87,10.28098,9.909051,2022
2022-11-30,9.83,10.663236,10.265657,2022
2022-12-01,10.3,10.484817,10.210909,2022
2022-12-02,10.11,10.4086,10.216794,2022
2022-12-05,10.45,10.167691,10.046103,2022
2022-12-06,10.41,9.841585,9.966649,2022
2022-12-07,10.27,9.814557,10.05292,2022
2022-12-08,10.32,10.1272745,10.2130165,2022
2022-12-09,10.61,10.449249,10.5688715,2022
2022-12-12,10.33,10.584433,10.537669,2022
2022-12-13,10.34,10.444898,9.981477,2022
2022-12-14,10.47,10.343165,10.156134,2022
2022-12-15,10.26,10.128392,10.439279,2022
2022-12-16,10.3,10.107659,10.287982,2022
2022-12-19,10.06,10.226809,10.449664,2022
2022-12-20,9.9,10.643002,10.494365,2022
2022-12-21,9.97,10.513557,10.249758,2022
2022-12-22,10.01,10.262684,10.23213,2022
2022-12-23,9.9,10.338475,10.089871,2022
2022-12-26,9.78,10.58628,10.229959,2022
2022-12-27,10.05,10.460219,10.079718,2022
2022-12-28,10.0,10.435769,10.15695,2022
2022-12-29,9.84,10.45057,9.988686,2022
2022-12-30,10.0,10.306346,9.868268,2022
2022-12-31,10.53,10.379434,10.162098,2022
2023-01-02,10.53,10.37077,10.455869,2023
2023-01-03,10.53,10.331676,10.389508,2023
2023-01-04,10.3,10.300384,10.293502,2023
2023-01-05,10.39,10.307607,10.57319,2023
2023-01-06,10.43,10.582014,10.611478,2023
2023-01-09,11.44,10.921503,10.615655,2023
2023-01-10,11.41,11.276806,11.173793,2023
2023-01-11,11.49,11.214264,11.26726,2023
2023-01-12,11.42,11.171518,11.130793,2023
2023-01-13,11.55,11.054441,11.006063,2023
2023-01-15,11.51,11.146879,11.536271,2023
2023-01-16,11.51,10.917258,11.35859,2023
2023-01-17,11.29,11.134517,11.336221,2023
2023-01-18,11.39,11.08517,11.288556,2023
2023-01-19,11.58,11.084357,11.555983,2023
2023-01-20,11.91,11.335619,11.687064,2023
2023-01-23,11.53,11.511981,11.858462,2023
2023-01-24,11.53,11.278633,11.504585,2023
2023-01-25,11.53,11.243393,11.364921,2023
2023-01-26,11.53,11.24605,11.499305,2023
2023-01-27,11.53,11.303487,11.52348,2023
2023-01-28,11.53,11.389681,11.390814,2023
2023-01-29,11.53,11.382288,11.402163,2023
2023-01-30,11.53,11.389639,11.444865,2023
2023-01-31,11.79,11.425253,11.522604,2023
2023-02-01,12.27,11.484703,11.244255,2023
2023-02-02,12.07,11.346104,11.271157,2023
2023-02-03,11.85,11.104579,11.646674,2023
2023-02-06,11.39,11.2005205,11.785509,2023
2023-02-07,11.56,10.927447,11.316007,2023
2023-02-08,11.37,11.159816,11.50765,2023
2023-02-09,11.4,11.3309965,11.328529,2023
2023-02-10,11.19,11.37174,11.364417,2023
2023-02-13,11.3,11.1076975,11.008432,2023
2023-02-14,11.57,11.221915,11.012749,2023
2023-02-15,11.57,11.16578,10.925417,2023
2023-02-16,11.27,11.006246,10.884109,2023
2023-02-17,11.36,11.093765,10.592522,2023
2023-02-19,11.69,11.205436,10.731604,2023
2023-02-20,11.69,11.312259,10.819772,2023
2023-02-21,12.13,11.331764,10.77107,2023
2023-02-22,11.95,11.411416,10.741479,2023
2023-02-23,11.95,11.229015,11.03973,2023
2023-02-24,11.63,10.861239,11.0568495,2023
2023-02-27,11.41,11.00556,10.59576,2023
2023-02-28,11.41,11.208709,11.036075,2023
2023-03-01,11.98,11.370418,11.241391,2023
2023-03-02,12.1,11.500893,11.540182,2023
2023-03-03,11.98,11.496982,11.467152,2023
2023-03-06,11.93,11.379572,11.247571,2023
2023-03-07,11.98,11.12041,10.903176,2023
2023-03-08,11.66,10.92392,10.891692,2023
2023-03-09,11.56,10.992066,10.876857,2023
2023-03-10,11.44,10.873826,10.661168,2023
2023-03-13,12.16,11.257809,10.611826,2023
2023-03-14,12.03,11.351657,11.314086,2023
2023-03-15,11.82,12.087008,12.088227,2023
2023-03-16,11.39,10.323489,10.71829,2023
2023-03-17,11.46,11.012808,11.455838,2023
2023-03-20,11.8,10.963071,11.451789,2023
2023-03-21,11.82,11.427953,10.494534,2023
2023-03-22,11.74,11.2601795,10.047559,2023
2023-03-23,12.14,11.517128,10.770366,2023
2023-03-24,12.01,12.024972,11.037361,2023
2023-03-27,11.99,11.832767,10.473612,2023
2023-03-28,12.01,11.5716,10.6589575,2023
2023-03-29,12.01,11.781545,11.125793,2023
2023-03-30,12.25,11.8589325,11.359123,2023
2023-03-31,12.39,11.990238,11.922225,2023
2023-04-03,12.12,11.97886,12.365286,2023
2023-04-04,12.35,11.81761,11.98029,2023
2023-04-05,13.13,11.904042,11.812788,2023
2023-04-06,13.13,11.86286,12.091786,2023
2023-04-07,12.89,12.336252,13.222369,2023
