,Actual,Predicted,Residual
2018-04-30,3.99,4.5272803,-0.5372803306579588
2018-05-01,3.99,4.4655595,-0.4755594825744627
2018-05-02,3.99,4.5138974,-0.5238974189758299
2018-05-03,3.96,4.6109557,-0.6509557151794434
2018-05-04,3.96,4.6249075,-0.6649074935913086
2018-05-07,3.99,4.6670313,-0.6770312881469724
2018-05-08,4.08,4.63562,-0.5556201171874999
2018-05-09,4.07,4.61962,-0.5496198463439939
2018-05-10,4.1,4.7554684,-0.6554683685302738
2018-05-11,4.12,4.7452106,-0.6252106475830077
2018-05-14,4.1,4.7101507,-0.6101507186889652
2018-05-15,4.06,4.565666,-0.5056661987304691
2018-05-16,3.96,4.577521,-0.6175208473205567
2018-05-17,3.92,4.5127735,-0.5927735137939454
2018-05-18,3.97,4.58343,-0.6134298133850096
2018-05-21,4.0,4.651191,-0.651191234588623
2018-05-22,3.95,4.658325,-0.7083251953124998
2018-05-23,3.93,4.634943,-0.7049430084228514
2018-05-24,3.89,4.6735106,-0.7835105514526366
2018-05-25,3.88,4.6393495,-0.7593494606018067
2018-05-28,3.81,4.525317,-0.7153171920776367
2018-05-29,3.82,4.537121,-0.717120819091797
2018-05-30,3.84,4.507314,-0.6673142051696779
2018-05-31,3.75,4.5720134,-0.8220133781433105
2018-06-01,3.68,4.565003,-0.885002918243408
2018-06-04,3.66,4.63281,-0.9728101158142088
2018-06-05,3.72,4.7984304,-1.0784304428100584
2018-06-06,3.96,4.9128513,-0.9528513336181641
2018-06-07,3.96,4.899679,-0.939679183959961
2018-06-08,3.9,4.907653,-1.0076528549194337
2018-06-11,4.02,4.834986,-0.8149862098693852
2018-06-12,4.05,4.826254,-0.7762538909912111
2018-06-13,4.0,4.821547,-0.8215470314025879
2018-06-14,3.95,4.790043,-0.8400428771972654
2018-06-15,3.96,4.547617,-0.5876169586181641
2018-06-18,3.97,4.3522797,-0.3822796630859373
2018-06-19,3.97,4.242495,-0.2724950599670408
2018-06-20,3.85,4.1979427,-0.34794273376464835
2018-06-21,3.78,4.1199646,-0.3399645996093752
2018-06-22,3.8,4.1779156,-0.37791557312011737
2018-06-25,3.74,4.024177,-0.28417707443237283
2018-06-26,3.66,3.9851425,-0.3251424694061278
2018-06-27,3.66,3.8926842,-0.23268422126770005
2018-06-28,3.64,3.8487992,-0.20879922866821277
2018-06-29,3.61,4.0139117,-0.4039117240905763
2018-07-02,3.48,3.8877096,-0.4077096176147461
2018-07-03,3.47,3.846624,-0.37662389755249004
2018-07-04,3.56,3.678577,-0.11857694625854487
2018-07-05,3.57,3.6936014,-0.12360136985778825
2018-07-06,3.53,3.6462166,-0.11621663093566914
2018-07-09,3.58,3.7592947,-0.17929474830627434
2018-07-10,3.57,3.7478871,-0.1778871345520021
2018-07-11,3.4,3.58162,-0.1816199779510499
2018-07-12,3.45,3.661492,-0.21149210929870588
2018-07-13,3.41,3.7095592,-0.2995592021942137
2018-07-16,3.39,3.662674,-0.2726739501953124
2018-07-17,3.37,3.5933177,-0.22331774711608876
2018-07-18,3.31,3.6072764,-0.297276439666748
2018-07-19,3.27,3.5638225,-0.29382250785827635
2018-07-20,3.28,3.6017342,-0.3217341613769533
2018-07-23,3.41,3.6105227,-0.20052274703979478
2018-07-24,3.57,3.6970015,-0.12700145721435563
2018-07-25,3.59,3.7324865,-0.14248648643493667
2018-07-26,3.56,3.6969535,-0.136953535079956
2018-07-27,3.55,3.674761,-0.12476105690002459
2018-07-30,3.52,3.6585329,-0.13853285789489744
2018-07-31,3.54,3.7606728,-0.2206728076934814
2018-08-01,3.47,3.6075969,-0.13759687423706035
2018-08-02,3.36,3.5063922,-0.14639224052429212
2018-08-03,3.3,3.5139823,-0.2139822959899904
2018-08-06,3.28,3.4210308,-0.14103075981140156
2018-08-07,3.39,3.4831412,-0.09314118385314929
2018-08-08,3.39,3.3824866,0.00751341819763196
2018-08-09,3.46,3.4311452,0.02885480880737301
2018-08-10,3.43,3.4070497,0.02295034408569352
2018-08-13,3.41,3.2853084,0.12469163894653335
2018-08-14,3.39,3.2667296,0.12327040672302259
2018-08-15,3.31,2.9455094,0.36449056625366216
2018-08-16,3.24,2.948943,0.2910571002960207
2018-08-17,3.23,2.8724563,0.35754368782043455
2018-08-20,3.28,3.005246,0.2747540760040281
2018-08-21,3.32,3.1069167,0.21308333396911605
2018-08-22,3.3,3.1142094,0.18579058647155744
2018-08-23,3.3,3.081779,0.21822099685668928
2018-08-24,3.31,3.172534,0.13746601104736333
2018-08-27,3.43,3.256012,0.17398803710937516
2018-08-28,3.43,3.3221703,0.10782974243164078
2018-08-29,3.43,3.270466,0.15953391075134293
2018-08-30,3.39,3.2547746,0.13522542953491223
2018-08-31,3.4,3.1964612,0.20353879928588858
2018-09-03,3.37,3.1082914,0.2617086124420167
2018-09-04,3.4,3.0850255,0.3149744510650634
2018-09-05,3.37,3.0398393,0.3301607322692872
2018-09-06,3.39,3.043247,0.3467530155181886
2018-09-07,3.44,3.000821,0.43917888641357417
2018-09-10,3.35,2.9369621,0.4130378723144532
2018-09-11,3.33,2.9193115,0.41068847656250007
2018-09-12,3.32,3.031426,0.2885740470886229
2018-09-13,3.4,3.0404878,0.35951223373413077
2018-09-14,3.45,3.0030217,0.446978282928467
2018-09-17,3.4,2.9947715,0.4052285194396972
2018-09-18,3.45,3.1280808,0.3219191551208498
2018-09-19,3.55,3.1407802,0.4092197895050047
2018-09-20,3.53,3.1155362,0.4144637870788572
2018-09-21,3.61,3.3313699,0.2786301231384276
2018-09-24,3.6,3.3171554,0.282844638824463
2018-09-25,3.6,3.313505,0.286495065689087
2018-09-26,3.59,3.3576488,0.23235115051269517
2018-09-27,3.55,3.3025842,0.2474158287048338
2018-09-28,3.57,3.406532,0.1634679508209227
2018-09-29,3.47,3.275599,0.19440099716186543
2018-09-30,3.47,3.2757385,0.19426152229309102
2018-10-01,3.47,3.26847,0.20152995109558125
2018-10-02,3.47,3.2939537,0.17604634284973164
2018-10-03,3.47,3.3345556,0.13544437408447285
2018-10-04,3.47,3.276525,0.19347497940063496
2018-10-05,3.47,3.2548075,0.2151925277709963
2018-10-08,3.47,3.2518654,0.21813461303710957
2018-10-09,3.59,3.3110282,0.2789717578887938
2018-10-10,3.69,3.270261,0.41973895072937006
2018-10-11,3.6,3.2864165,0.31358346939086923
2018-10-12,3.65,3.2922144,0.35778560638427725
2018-10-15,3.58,3.2656398,0.3143602180480958
2018-10-16,3.34,3.2408376,0.0991624259948729
2018-10-17,3.37,3.238688,0.13131200790405284
2018-10-18,3.29,3.192975,0.09702495574951175
2018-10-19,3.4,3.2782607,0.1217392921447753
2018-10-22,3.5,3.3469913,0.15300869941711426
2018-10-23,3.48,3.2943096,0.1856903839111328
2018-10-24,3.51,3.302089,0.20791102409362772
2018-10-25,3.56,3.2996483,0.2603517150878907
2018-10-26,3.55,3.2755878,0.27441220283508283
2018-10-29,3.42,3.2218063,0.198193712234497
2018-10-30,3.41,3.1384845,0.27151552200317397
2018-10-31,3.42,3.1482458,0.2717541885375976
2018-11-01,3.5,3.2992475,0.20075249671936035
2018-11-02,3.54,3.4114225,0.12857750892639164
2018-11-05,3.55,3.3633833,0.18661670684814435
2018-11-06,3.55,3.3150027,0.23499732017517072
2018-11-07,3.56,3.3832521,0.17674785614013677
2018-11-08,3.48,3.3593624,0.12063763618469237
2018-11-09,3.42,3.2109962,0.20900384902954094
2018-11-12,3.44,3.1928837,0.24711627006530756
2018-11-13,3.46,3.2551153,0.20488472938537594
2018-11-14,3.44,3.3854144,0.054585638046264595
2018-11-15,3.48,3.5209568,-0.04095675468444826
2018-11-16,3.46,3.6821733,-0.22217325210571293
2018-11-19,3.47,3.653356,-0.18335607528686504
2018-11-20,3.54,3.5777311,-0.03773113250732418
2018-11-21,3.53,3.6526139,-0.12261387825012227
2018-11-22,3.51,3.5513132,-0.0413131618499758
2018-11-23,3.39,3.5380502,-0.14805017471313464
2018-11-26,3.34,3.4737868,-0.13378683090209975
2018-11-27,3.34,3.4081705,-0.06817046165466323
2018-11-28,3.34,3.6425316,-0.30253163337707534
2018-11-29,3.38,3.6112576,-0.23125755310058604
2018-11-30,3.39,3.6271222,-0.23712216377258288
2018-12-03,3.44,3.7370677,-0.2970676994323731
2018-12-04,3.44,3.7492476,-0.3092475509643555
2018-12-05,3.41,3.7563665,-0.3463664913177489
2018-12-06,3.4,3.7341099,-0.33410987854003915
2018-12-07,3.4,3.7323558,-0.33235583305358896
2018-12-10,3.46,3.6976073,-0.23760727882385257
2018-12-11,3.48,3.7881362,-0.30813624382019045
2018-12-12,3.43,3.796875,-0.36687499999999984
2018-12-13,3.43,3.7053258,-0.27532584190368636
2018-12-14,3.38,3.6204798,-0.24047982215881358
2018-12-17,3.41,3.5889795,-0.1789794826507567
2018-12-18,3.42,3.4584703,-0.0384703445434571
2018-12-19,3.42,3.558007,-0.13800700187683113
2018-12-20,3.37,3.6450264,-0.27502644538879384
2018-12-21,3.38,3.5463428,-0.16634284973144542
2018-12-24,3.39,3.5097613,-0.11976133346557605
2018-12-25,3.39,3.581827,-0.19182692527770984
2018-12-26,3.37,3.6606026,-0.290602569580078
2018-12-27,3.32,3.6665652,-0.34656517982482926
2018-12-28,3.34,3.7580445,-0.41804448127746596
2018-12-29,3.01,3.6473892,-0.6373891735076906
2018-12-30,3.01,3.6473892,-0.6373891735076906
2018-12-31,3.01,3.6473892,-0.6373891735076906
2019-01-01,3.01,3.7723787,-0.7623786830902102
2019-01-02,3.01,3.7322526,-0.7222525978088381
2019-01-03,3.05,3.7133625,-0.6633624553680422
2019-01-04,3.08,3.8266428,-0.7466427516937255
2019-01-07,3.08,3.8363504,-0.7563504409790038
2019-01-08,3.04,3.9132445,-0.8732444858551025
2019-01-09,3.06,3.948972,-0.8889719867706298
2019-01-10,3.07,3.9227142,-0.8527142333984377
2019-01-11,3.05,3.9675522,-0.9175521850585939
2019-01-14,3.05,3.8791015,-0.8291015148162844
2019-01-15,3.05,3.894209,-0.8442089080810549
2019-01-16,2.99,4.079065,-1.0890648460388181
2019-01-17,3.0,4.0783253,-1.0783252716064453
2019-01-18,3.03,4.106007,-1.0760070991516115
2019-01-20,3.01,4.0435324,-1.0335323715209963
2019-01-21,3.01,4.006173,-0.9961731338500979
2019-01-22,2.98,3.9763103,-0.9963102531433106
2019-01-23,2.98,3.9524226,-0.9724226188659668
2019-01-24,2.97,3.903177,-0.9331770229339598
2019-01-25,2.98,4.078643,-1.0986428451538086
2019-01-28,2.99,4.0330815,-1.043081531524658
2019-01-29,2.95,4.127546,-1.1775458335876463
2019-01-30,2.97,4.182208,-1.2122080612182615
2019-01-31,2.98,4.2502284,-1.2702284049987793
2019-02-01,3.01,4.2801557,-1.270155658721924
2019-02-02,3.05,4.332955,-1.2829548835754396
2019-02-03,3.05,4.334959,-1.2849590301513674
2019-02-04,3.05,4.3890777,-1.339077663421631
2019-02-05,3.05,4.4215527,-1.3715526580810549
2019-02-06,3.05,4.4463143,-1.396314334869385
2019-02-07,3.05,4.4287896,-1.3787896156311037
2019-02-08,3.05,4.397528,-1.3475281715393068
2019-02-11,3.05,4.379856,-1.3298561096191408
2019-02-12,3.08,4.358729,-1.2787288856506347
2019-02-13,3.2,4.41552,-1.2155201911926268
2019-02-14,3.17,4.39739,-1.2273898887634278
2019-02-15,3.25,4.4046717,-1.1546716690063477
2019-02-17,3.4,4.4841127,-1.0841127395629884
2019-02-18,3.4,4.5145535,-1.1145535469055177
2019-02-19,3.39,4.5387053,-1.1487053489685057
2019-02-20,3.51,4.6215367,-1.111536731719971
2019-02-21,3.49,4.503917,-1.0139172172546385
2019-02-22,3.48,4.601954,-1.1219539833068848
2019-02-25,3.74,4.660075,-0.9200751876831053
2019-02-26,3.69,4.605263,-0.9152632331848145
2019-02-27,3.63,4.639153,-1.009153003692627
2019-02-28,3.58,4.6126456,-1.0326456260681152
2019-03-01,3.63,4.5963907,-0.966390724182129
2019-03-04,3.63,4.507879,-0.8778787803649903
2019-03-05,3.61,4.5645156,-0.9545155906677247
2019-03-06,3.7,4.5861397,-0.886139678955078
2019-03-07,3.77,4.57729,-0.8072900581359863
2019-03-08,3.55,4.536195,-0.9861948013305666
2019-03-11,3.61,4.5866632,-0.9766632461547853
2019-03-12,3.6,4.647094,-1.0470937728881835
2019-03-13,3.56,4.6649065,-1.1049065017700195
2019-03-14,3.45,4.5284934,-1.0784934043884276
2019-03-15,3.48,4.6075478,-1.1275477600097656
2019-03-18,3.56,4.7033305,-1.1433305168151855
2019-03-19,3.55,4.735258,-1.1852581024169924
2019-03-20,3.54,4.688399,-1.1483988380432129
2019-03-21,3.64,4.7218647,-1.0818647003173827
2019-03-22,3.59,4.674334,-1.0843340492248537
2019-03-25,3.52,4.7009444,-1.180944423675537
2019-03-26,3.5,4.659194,-1.159193992614746
2019-03-27,3.47,4.650659,-1.1806590843200682
2019-03-28,3.45,4.618243,-1.1682432174682615
2019-03-29,3.51,4.817966,-1.3079659843444826
2019-04-01,3.65,4.8210263,-1.1710263252258302
2019-04-02,3.66,4.754082,-1.0940822029113768
2019-04-03,3.7,4.813757,-1.1137569427490233
2019-04-04,3.73,4.751292,-1.0212922286987305
2019-04-05,3.75,4.7634,-1.0134000778198242
2019-04-08,3.75,4.834549,-1.0845489501953125
2019-04-09,3.69,4.822794,-1.1327939605712891
2019-04-10,3.68,4.8298984,-1.1498983573913573
2019-04-11,3.61,4.6138606,-1.003860607147217
2019-04-12,3.55,4.6549993,-1.1049992561340334
2019-04-15,3.52,4.5548673,-1.0348672676086426
2019-04-16,3.63,4.622462,-0.9924617958068849
2019-04-17,3.59,4.6895337,-1.0995337104797365
2019-04-18,3.56,4.6187506,-1.0587505722045898
2019-04-19,3.57,4.5643435,-0.9943434524536134
2019-04-22,3.54,4.5021143,-0.9621142959594726
2019-04-23,3.47,4.453409,-0.9834091949462889
2019-04-24,3.49,4.4637103,-0.973710308074951
2019-04-25,3.39,4.306991,-0.9169911003112792
2019-04-26,3.33,4.3114,-0.9813999366760253
2019-04-28,3.31,4.2989817,-0.9889816665649414
2019-04-29,3.31,4.2675295,-0.9575294876098632
2019-04-30,3.32,4.356965,-1.0369650650024416
2019-05-01,3.18,4.045105,-0.8651049804687498
2019-05-02,3.18,4.011645,-0.8316448402404784
2019-05-03,3.18,4.065696,-0.8856957626342772
2019-05-05,3.18,4.0754814,-0.8954814147949217
2019-05-06,3.18,4.1172776,-0.9372776222229002
2019-05-07,3.21,4.085902,-0.875902214050293
2019-05-08,3.28,4.041971,-0.7619712066650393
2019-05-09,3.2,4.0367055,-0.8367054939270018
2019-05-10,3.25,4.1773734,-0.9273734092712402
2019-05-13,3.2,4.15138,-0.9513800621032713
2019-05-14,3.25,4.1051745,-0.8551745414733887
2019-05-15,3.26,4.213016,-0.9530160331726076
2019-05-16,3.31,4.2281137,-0.9181136512756347
2019-05-17,3.21,4.100618,-0.8906178855895996
2019-05-20,3.19,4.056597,-0.8665972328186036
2019-05-21,3.24,4.0343814,-0.7943813896179197
2019-05-22,3.23,3.933331,-0.7033310127258301
2019-05-23,3.19,3.8992052,-0.7092052078247071
2019-05-24,3.2,3.9094431,-0.709443140029907
2019-05-26,3.22,3.9203315,-0.7003314781188963
2019-05-27,3.22,3.9343555,-0.7143554973602293
2019-05-28,3.23,3.9704025,-0.740402479171753
2019-05-29,3.23,3.9777572,-0.747757215499878
2019-05-30,3.21,3.9775207,-0.7675207042694092
2019-05-31,3.25,3.9749775,-0.7249774932861328
2019-06-03,3.34,4.047197,-0.7071968650817873
2019-06-04,3.31,4.0907087,-0.7807087326049804
2019-06-05,3.36,4.039569,-0.6795689010620118
2019-06-06,3.3,4.0639296,-0.7639295578002931
2019-06-07,3.25,4.027335,-0.7773351669311523
2019-06-10,3.25,4.0734153,-0.8234152793884277
2019-06-11,3.32,4.1185727,-0.7985727119445802
2019-06-12,3.42,4.0852585,-0.6652584838867188
2019-06-13,3.4,4.140492,-0.7404919624328614
2019-06-14,3.48,4.1047716,-0.624771614074707
2019-06-17,3.43,4.118002,-0.6880019378662108
2019-06-18,3.47,4.2167196,-0.7467196273803709
2019-06-19,3.47,4.197369,-0.7273690986633299
2019-06-20,3.63,4.4897614,-0.8597613525390626
2019-06-21,3.73,4.5175114,-0.7875113677978516
2019-06-24,3.75,4.5467567,-0.7967567443847656
2019-06-25,3.92,4.5719204,-0.651920394897461
2019-06-26,3.67,4.531679,-0.8616791534423829
2019-06-27,3.73,4.5378113,-0.807811279296875
2019-06-28,3.77,4.571608,-0.8016080665588379
2019-07-01,3.74,4.54891,-0.8089101409912107
2019-07-02,3.78,4.622966,-0.8429658126831057
2019-07-03,3.83,4.673688,-0.8436879348754882
2019-07-04,3.72,4.6394405,-0.9194405364990232
2019-07-05,3.76,4.590316,-0.8303158187866213
2019-07-08,3.7,4.502536,-0.802535820007324
2019-07-09,3.65,4.4729524,-0.8229523658752442
2019-07-10,3.58,4.5961018,-1.0161017608642577
2019-07-11,3.58,4.589263,-1.0092629623413085
2019-07-12,3.52,4.6422887,-1.1222886848449707
2019-07-15,3.55,4.64819,-1.0981900215148928
2019-07-16,3.57,4.62059,-1.0505902099609377
2019-07-17,3.52,4.645898,-1.1258978652954101
2019-07-18,3.53,4.59435,-1.0643498611450197
2019-07-19,3.67,4.64691,-0.9769101905822755
2019-07-22,3.61,4.632439,-1.022439136505127
2019-07-23,3.61,4.604873,-0.9948731803894044
2019-07-24,3.64,4.65932,-1.0193198776245116
2019-07-25,3.61,4.6471615,-1.0371614837646486
2019-07-26,3.58,4.596773,-1.0167731475830077
2019-07-29,3.57,4.601303,-1.0313031005859377
2019-07-30,3.63,4.6092396,-0.9792395782470704
2019-07-31,3.66,4.5946846,-0.934684600830078
2019-08-01,3.58,4.4879255,-0.9079255294799804
2019-08-02,3.58,4.4033074,-0.8233074378967284
2019-08-05,3.79,4.3333564,-0.5433563804626464
2019-08-06,3.69,4.296548,-0.6065478897094727
2019-08-07,3.78,4.272466,-0.49246618270874043
2019-08-08,3.8,4.341295,-0.5412947654724123
2019-08-09,3.73,4.374536,-0.6445360374450684
2019-08-12,3.71,4.3641615,-0.654161491394043
2019-08-13,3.83,4.4919934,-0.6619934272766113
2019-08-14,3.72,4.3704157,-0.650415687561035
2019-08-15,3.71,4.33042,-0.6204200172424317
2019-08-16,3.71,4.384197,-0.6741972351074219
2019-08-19,3.68,4.442228,-0.7622278404235838
2019-08-20,3.7,4.3801556,-0.680155563354492
2019-08-21,3.66,4.433477,-0.7734769248962401
2019-08-22,3.62,4.3937364,-0.7737363624572753
2019-08-23,3.63,4.3808804,-0.750880355834961
2019-08-26,3.69,4.361198,-0.6711979484558106
2019-08-27,3.69,4.393366,-0.7033658599853516
2019-08-28,3.64,4.433318,-0.7933181381225585
2019-08-29,3.7,4.435804,-0.7358038902282713
2019-08-30,3.66,4.370683,-0.710683193206787
2019-09-01,3.62,4.355747,-0.7357472229003905
2019-09-02,3.62,4.3362393,-0.7162393379211425
2019-09-03,3.57,4.3140264,-0.7440263557434084
2019-09-04,3.59,4.5324435,-0.9424435234069826
2019-09-05,3.63,4.654841,-1.0248409461975099
2019-09-06,3.54,4.583443,-1.0434431648254394
2019-09-09,3.55,4.713365,-1.1633650779724123
2019-09-10,3.54,4.7302084,-1.190208396911621
2019-09-11,3.56,4.6435122,-1.0835122489929199
2019-09-12,3.55,4.635475,-1.0854751586914064
2019-09-13,3.58,4.765053,-1.1850527954101562
2019-09-16,3.58,4.894728,-1.3147281837463378
2019-09-17,3.49,4.7588415,-1.2688415145874021
2019-09-18,3.48,4.6760015,-1.1960015487670899
2019-09-19,3.47,4.689752,-1.2197521018981932
2019-09-20,3.5,4.7139473,-1.2139472961425781
2019-09-23,3.45,4.69978,-1.249779987335205
2019-09-24,3.44,4.6676927,-1.2276926612854004
2019-09-25,3.41,4.5426126,-1.1326125526428221
2019-09-26,3.31,4.444448,-1.1344479942321777
2019-09-27,3.29,4.467092,-1.1770920372009277
2019-09-29,3.27,4.291953,-1.0219530868530273
2019-09-30,3.27,4.2935004,-1.0235004234313965
2019-10-01,3.26,4.3438687,-1.0838687324523928
2019-10-02,3.26,4.264819,-1.004819145202637
2019-10-03,3.26,4.2341146,-0.9741146469116213
2019-10-04,3.26,4.2737904,-1.0137903594970705
2019-10-07,3.26,4.3068,-1.04679988861084
2019-10-08,3.26,4.236743,-0.9767429733276369
2019-10-09,3.32,4.3312364,-1.0112363624572756
2019-10-10,3.33,4.396179,-1.06617919921875
2019-10-11,3.34,4.494902,-1.1549021339416505
2019-10-12,3.33,4.4666824,-1.1366824340820312
2019-10-14,3.33,4.471729,-1.1417288017272949
2019-10-15,3.3,4.4304404,-1.130440425872803
2019-10-16,3.28,4.4310803,-1.1510803413391115
2019-10-17,3.27,4.4886217,-1.218621711730957
2019-10-18,3.21,4.51214,-1.3021397972106934
2019-10-21,3.22,4.47125,-1.2512500572204588
2019-10-22,3.21,4.496553,-1.2865529441833496
2019-10-23,3.24,4.5439334,-1.3039333915710447
2019-10-24,3.21,4.5825706,-1.3725705528259278
2019-10-25,3.24,4.604472,-1.3644721603393553
2019-10-28,3.36,4.54636,-1.1863600158691407
2019-10-29,3.31,4.553202,-1.2432021522521972
2019-10-30,3.35,4.4960403,-1.1460403442382812
2019-10-31,3.38,4.4470663,-1.0670663070678712
2019-11-01,3.37,4.5455055,-1.1755055236816405
2019-11-04,3.47,4.6533656,-1.183365612030029
2019-11-05,3.47,4.6793013,-1.2093012619018553
2019-11-06,3.59,4.6079116,-1.0179115867614748
2019-11-07,3.59,4.6613173,-1.0713173484802248
2019-11-08,3.59,4.578714,-0.988713893890381
2019-11-11,3.5,4.5534596,-1.053459644317627
2019-11-12,3.44,4.5026126,-1.062612590789795
2019-11-13,3.49,4.5112314,-1.0212314224243162
2019-11-14,3.44,4.4997025,-1.0597024536132813
2019-11-15,3.53,4.553037,-1.0230371665954592
2019-11-18,3.53,4.563228,-1.0332281303405764
2019-11-19,3.53,4.6129937,-1.0829937171936037
2019-11-20,3.53,4.605846,-1.0758459281921389
2019-11-21,3.53,4.605956,-1.0759560775756838
2019-11-22,3.62,4.587339,-0.9673389244079589
2019-11-25,3.77,4.56381,-0.793809871673584
2019-11-26,3.77,4.6201077,-0.8501076507568359
2019-11-27,3.68,4.616625,-0.9366248321533202
2019-11-28,3.64,4.606521,-0.9665211296081542
2019-11-29,3.56,4.58689,-1.0268902206420898
2019-12-02,3.7,4.5469184,-0.8469183921813963
2019-12-03,3.73,4.5306697,-0.8006696891784668
2019-12-04,3.77,4.6625004,-0.8925003814697265
2019-12-05,3.7,4.728373,-1.028373050689697
2019-12-06,3.68,4.793058,-1.1130579185485838
2019-12-09,3.85,4.8097496,-0.9597496032714843
2019-12-10,3.96,4.8655934,-0.905593433380127
2019-12-11,3.95,4.853841,-0.9038408279418944
2019-12-12,3.93,4.933477,-1.00347692489624
2019-12-13,3.96,4.960675,-1.0006747627258301
2019-12-16,3.95,5.0602884,-1.1102884292602537
2019-12-17,3.99,5.0899763,-1.0999763107299803
2019-12-18,3.97,5.0856194,-1.1156194496154783
2019-12-19,4.1,5.13048,-1.0304798126220707
2019-12-20,4.02,5.062163,-1.0421628761291508
2019-12-23,3.97,5.0384364,-1.068436412811279
2019-12-24,4.12,5.162101,-1.0421007919311522
2019-12-25,4.14,5.2193475,-1.0793474769592288
2019-12-26,4.19,5.2505493,-1.0605493164062496
2019-12-27,4.46,5.2445645,-0.7845645332336426
2019-12-30,4.49,5.2731266,-0.7831266021728513
2019-12-31,4.59,5.264284,-0.674284133911133
2020-01-01,4.75,5.235907,-0.48590707778930664
2020-01-02,4.75,5.2544394,-0.5044393539428711
2020-01-03,4.8,5.304062,-0.5040618896484377
2020-01-06,4.86,5.3999734,-0.539973392486572
2020-01-07,4.67,5.3713675,-0.7013674545288087
2020-01-08,4.7,5.2929716,-0.592971611022949
2020-01-09,4.51,5.265276,-0.7552759552001955
2020-01-10,4.54,5.314657,-0.7746572113037109
2020-01-13,4.63,5.331166,-0.7011657905578614
2020-01-14,4.74,5.291371,-0.5513708686828611
2020-01-15,4.6,5.2513685,-0.6513685226440433
2020-01-16,4.52,5.2461357,-0.7261357116699223
2020-01-17,4.62,5.277855,-0.6578549194335936
2020-01-19,4.54,5.240918,-0.7009181594848632
2020-01-20,4.54,5.232564,-0.6925639724731445
2020-01-21,4.36,5.180643,-0.8206430816650387
2020-01-22,4.43,5.1105723,-0.6805723381042483
2020-01-23,4.29,5.0036535,-0.7136535263061523
2020-01-24,3.86,4.9128256,-1.0528255844116212
2020-01-27,3.86,4.726905,-0.86690486907959
2020-01-28,3.86,4.7466655,-0.8866654777526857
2020-01-29,3.86,4.689646,-0.8296457672119142
2020-01-30,3.86,4.606539,-0.7465387725830079
2020-01-31,3.86,4.5939407,-0.7339407348632814
2020-02-03,3.86,4.496566,-0.6365658187866212
2020-02-04,3.98,4.501311,-0.5213108253479004
2020-02-05,4.03,4.629025,-0.5990249824523923
2020-02-06,4.13,4.6698923,-0.5398923110961915
2020-02-07,4.1,4.610716,-0.5107158660888675
2020-02-10,4.2,4.5926547,-0.39265470504760724
2020-02-11,4.24,4.604142,-0.3641421890258787
2020-02-12,4.3,4.6943154,-0.39431543350219744
2020-02-13,4.32,4.7389445,-0.41894453048706026
2020-02-14,4.54,4.7420783,-0.20207830429077145
2020-02-16,4.61,4.7855196,-0.17551959991455046
2020-02-17,4.61,4.7982,-0.18820013046264616
2020-02-18,4.57,4.788811,-0.21881120681762667
2020-02-19,4.59,4.866396,-0.27639595031738295
2020-02-20,4.59,4.864945,-0.27494493484497085
2020-02-21,4.7,4.9629817,-0.2629817008972166
2020-02-24,4.72,4.9407315,-0.22073152542114283
2020-02-25,4.57,4.794173,-0.2241727638244626
2020-02-26,4.36,4.7402983,-0.3802982711791989
2020-02-27,4.41,4.6899233,-0.27992328643798814
2020-02-28,4.16,4.350383,-0.19038280487060533
2020-03-02,4.3,4.5273957,-0.22739572525024432
2020-03-03,4.3,4.5248985,-0.22489852905273455
2020-03-04,4.33,4.542526,-0.21252576828002923
2020-03-05,4.35,4.517339,-0.1673392295837406
2020-03-06,4.38,4.2392106,0.140789394378662
2020-03-09,4.08,3.9141088,0.16589124679565437
2020-03-10,4.04,4.0853763,-0.045376262664794886
2020-03-11,4.02,4.0807743,-0.06077430725097699
2020-03-12,3.92,3.8713653,0.04863469123840325
2020-03-13,3.84,3.6353106,0.20468935012817369
2020-03-16,3.64,3.2518547,0.38814534187316907
2020-03-17,3.48,3.3207064,0.1592936325073242
2020-03-18,3.41,2.923806,0.4861940479278566
2020-03-19,3.36,2.8417852,0.5182148075103759
2020-03-20,3.46,2.7983773,0.661622724533081
2020-03-23,3.46,2.805569,0.6544310665130615
2020-03-24,3.74,3.2469532,0.4930467510223391
2020-03-25,3.8,3.3179255,0.48207454681396467
2020-03-26,3.77,3.3711858,0.3988142204284668
2020-03-27,3.79,3.2457952,0.5442047500610352
2020-03-30,3.69,3.0918112,0.5981888198852539
2020-03-31,3.69,3.0379834,0.6520165824890136
2020-04-01,3.73,2.9154003,0.8145997333526611
2020-04-02,3.7,3.143557,0.5564429283142092
2020-04-03,3.7,3.165891,0.5341090679168703
2020-04-06,3.97,3.3764138,0.5935861778259279
2020-04-07,3.97,3.5242896,0.4457103919982912
2020-04-08,3.95,3.6096845,0.34031553268432635
2020-04-09,3.95,3.6418276,0.3081724166870119
2020-04-10,3.97,3.6896672,0.280332775115967
2020-04-13,4.0,3.7122796,0.2877204418182373
2020-04-14,4.28,3.8192112,0.46078875541687037
2020-04-15,4.26,3.5645652,0.695434818267822
2020-04-16,4.25,3.504396,0.7456040382385254
2020-04-17,4.13,3.5284047,0.6015952873229979
2020-04-20,4.14,3.4253945,0.7146054649353024
