,Actual,MLP,Lasso
2018-07-23,3.41,3.6105227,4.164332830064066
2018-07-24,3.57,3.6970015,4.271073586670962
2018-07-25,3.59,3.7324865,4.314850361514628
2018-07-26,3.56,3.6969535,4.296610662335338
2018-07-27,3.55,3.674761,4.224808866058815
2018-07-30,3.52,3.6585329,4.256977821523995
2018-07-31,3.54,3.7606728,4.408205391462401
2018-08-01,3.47,3.6075969,4.273299622410077
2018-08-02,3.36,3.5063922,4.0078230710760625
2018-08-03,3.3,3.5139823,3.996834267751177
2018-08-06,3.28,3.4210308,3.8091674003158422
2018-08-07,3.39,3.4831412,4.001246618116356
2018-08-08,3.39,3.3824866,3.8944346121345155
2018-08-09,3.46,3.4311452,3.9011939953922363
2018-08-10,3.43,3.4070497,3.6621341485024868
2018-08-13,3.41,3.2853084,3.5229488163268057
2018-08-14,3.39,3.2667296,3.447362478313604
2018-08-15,3.31,2.9455094,2.9867775694408705
2018-08-16,3.24,2.948943,3.00225504839862
2018-08-17,3.23,2.8724563,2.909916976611823
2018-08-20,3.28,3.005246,3.0170464125835594
2018-08-21,3.32,3.1069167,3.2645747475583833
2018-08-22,3.3,3.1142094,3.172118922696743
2018-08-23,3.3,3.081779,3.0478395875444058
2018-08-24,3.31,3.172534,3.205646156823942
2018-08-27,3.43,3.256012,3.419244565754226
2018-08-28,3.43,3.3221703,3.518960516664336
2018-08-29,3.43,3.270466,3.4543760095326355
2018-08-30,3.39,3.2547746,3.329263039596734
2018-08-31,3.4,3.1964612,3.184061461037057
2018-09-03,3.37,3.1082914,3.036094997795699
2018-09-04,3.4,3.0850255,3.0151233055744195
2018-09-05,3.37,3.0398393,3.0075475648803573
2018-09-06,3.39,3.043247,3.0391893672970536
2018-09-07,3.44,3.000821,3.040136657194487
2018-09-10,3.35,2.9369621,2.9191843937122406
2018-09-11,3.33,2.9193115,2.902151612136686
2018-09-12,3.32,3.031426,3.015864114393427
2018-09-13,3.4,3.0404878,3.1574475184024275
2018-09-14,3.45,3.0030217,3.0699676186060127
2018-09-17,3.4,2.9947715,3.0855994024091746
2018-09-18,3.45,3.1280808,3.362195388511568
2018-09-19,3.55,3.1407802,3.4273633081507984
2018-09-20,3.53,3.1155362,3.4567983200943213
2018-09-21,3.61,3.3313699,3.808347292518772
2018-09-24,3.6,3.3171554,3.705478741073864
2018-09-25,3.6,3.313505,3.685422101536032
2018-09-26,3.59,3.3576488,3.702948161359601
2018-09-27,3.55,3.3025842,3.546757338571787
2018-09-28,3.57,3.406532,3.6212120990585905
2018-09-29,3.47,3.275599,3.3773122423468425
2018-09-30,3.47,3.2757385,3.377510603213277
2018-10-01,3.47,3.26847,3.3671958381586475
2018-10-02,3.47,3.2939537,3.30156054436191
2018-10-03,3.47,3.3345556,3.5103132326364888
2018-10-04,3.47,3.276525,3.4401213572031137
2018-10-05,3.47,3.2548075,3.51576620181739
2018-10-08,3.47,3.2518654,3.5036986666597594
2018-10-09,3.59,3.3110282,3.5751431836854897
2018-10-10,3.69,3.270261,3.589155723242364
2018-10-11,3.6,3.2864165,3.6058710468809854
2018-10-12,3.65,3.2922144,3.6422201178309384
2018-10-15,3.58,3.2656398,3.611243950328993
2018-10-16,3.34,3.2408376,3.5845914136921286
2018-10-17,3.37,3.238688,3.604854180268142
2018-10-18,3.29,3.192975,3.4365980231629583
2018-10-19,3.4,3.2782607,3.645215118088644
2018-10-22,3.5,3.3469913,3.7313020602816036
2018-10-23,3.48,3.2943096,3.6563634287802858
2018-10-24,3.51,3.302089,3.5682194438509645
2018-10-25,3.56,3.2996483,3.600862448575879
2018-10-26,3.55,3.2755878,3.490691545244545
2018-10-29,3.42,3.2218063,3.380468305838518
2018-10-30,3.41,3.1384845,3.3297640812058065
2018-10-31,3.42,3.1482458,3.4215304423942015
2018-11-01,3.5,3.2992475,3.8651234696793146
2018-11-02,3.54,3.4114225,4.184685480474894
2018-11-05,3.55,3.3633833,4.016453753799626
2018-11-06,3.55,3.3150027,4.05382638754123
2018-11-07,3.56,3.3832521,4.189587565485651
2018-11-08,3.48,3.3593624,4.124410680293624
2018-11-09,3.42,3.2109962,3.8113144395428544
2018-11-12,3.44,3.1928837,3.6546103247395187
2018-11-13,3.46,3.2551153,3.8880848461371933
2018-11-14,3.44,3.3854144,4.064695749935278
2018-11-15,3.48,3.5209568,4.215409598255713
2018-11-16,3.46,3.6821733,4.444684079980281
2018-11-19,3.47,3.653356,4.457070255820917
2018-11-20,3.54,3.5777311,4.303098207103631
2018-11-21,3.53,3.6526139,4.416511159668027
2018-11-22,3.51,3.5513132,4.2246102951721385
2018-11-23,3.39,3.5380502,4.273789465054598
2018-11-26,3.34,3.4737868,4.162279662376201
2018-11-27,3.34,3.4081705,4.0181530718776965
2018-11-28,3.34,3.6425316,4.45163251611099
2018-11-29,3.38,3.6112576,4.332965004900253
2018-11-30,3.39,3.6271222,4.305013909340831
2018-12-03,3.44,3.7370677,4.428271464809181
2018-12-04,3.44,3.7492476,4.306106276008649
2018-12-05,3.41,3.7563665,4.226580955178866
2018-12-06,3.4,3.7341099,4.2650953021171425
2018-12-07,3.4,3.7323558,4.188776767704855
2018-12-10,3.46,3.6976073,4.063586645590573
2018-12-11,3.48,3.7881362,4.250404138727935
2018-12-12,3.43,3.796875,4.326440925145475
2018-12-13,3.43,3.7053258,4.2723794971761855
2018-12-14,3.38,3.6204798,4.082628159363151
2018-12-17,3.41,3.5889795,4.058799732625849
2018-12-18,3.42,3.4584703,3.8399964848923296
2018-12-19,3.42,3.558007,3.8912154555623584
2018-12-20,3.37,3.6450264,4.132552232267917
2018-12-21,3.38,3.5463428,3.93897989597286
2018-12-24,3.39,3.5097613,3.8896269310413376
2018-12-25,3.39,3.581827,3.985224162904135
2018-12-26,3.37,3.6606026,4.097786845753948
2018-12-27,3.32,3.6665652,4.077909025472707
2018-12-28,3.34,3.7580445,4.155302930331331
2018-12-29,3.01,3.6473892,3.8807759972551956
2018-12-30,3.01,3.6473892,3.8807759972551956
2018-12-31,3.01,3.6473892,3.8807759972551956
2019-01-01,3.01,3.7723787,3.922319445230207
2019-01-02,3.01,3.7322526,3.8607661955812578
2019-01-03,3.05,3.7133625,3.7374561822425254
2019-01-04,3.08,3.8266428,4.0543545093416675
2019-01-07,3.08,3.8363504,4.133897687403017
2019-01-08,3.04,3.9132445,4.249508111741825
2019-01-09,3.06,3.948972,4.333633887310274
2019-01-10,3.07,3.9227142,4.235196175776801
2019-01-11,3.05,3.9675522,4.288488298937424
2019-01-14,3.05,3.8791015,4.176245882724217
2019-01-15,3.05,3.894209,4.207256702297018
2019-01-16,2.99,4.079065,4.411410525317857
2019-01-17,3.0,4.0783253,4.4271453457306364
2019-01-18,3.03,4.106007,4.490400927464135
2019-01-20,3.01,4.0435324,4.333970944161593
2019-01-21,3.01,4.006173,4.276662746212571
2019-01-22,2.98,3.9763103,4.2596333795039865
2019-01-23,2.98,3.9524226,4.272872461551325
2019-01-24,2.97,3.903177,4.119924748559318
2019-01-25,2.98,4.078643,4.508118919963922
2019-01-28,2.99,4.0330815,4.459581459556392
2019-01-29,2.95,4.127546,4.515934769863702
2019-01-30,2.97,4.182208,4.587371320591816
2019-01-31,2.98,4.2502284,4.5564263576086645
2019-02-01,3.01,4.2801557,4.7247955023264545
2019-02-02,3.05,4.332955,4.839650677166876
2019-02-03,3.05,4.334959,4.841832646697663
2019-02-04,3.05,4.3890777,4.900745824028913
2019-02-05,3.05,4.4215527,4.910989176325389
2019-02-06,3.05,4.4463143,4.890918210952357
2019-02-07,3.05,4.4287896,4.817579315526664
2019-02-08,3.05,4.397528,4.723717947446774
2019-02-11,3.05,4.379856,4.677133979276487
2019-02-12,3.08,4.358729,4.706913429729924
2019-02-13,3.2,4.41552,4.792125209725478
2019-02-14,3.17,4.39739,4.708739316376002
2019-02-15,3.25,4.4046717,4.666912344125853
2019-02-17,3.4,4.4841127,4.842449055024946
2019-02-18,3.4,4.5145535,4.88914462372415
2019-02-19,3.39,4.5387053,4.952388770371206
2019-02-20,3.51,4.6215367,5.060478256752135
2019-02-21,3.49,4.503917,4.943351855173195
2019-02-22,3.48,4.601954,5.0828038854860385
2019-02-25,3.74,4.660075,5.372874083378128
2019-02-26,3.69,4.605263,5.284090204565683
2019-02-27,3.63,4.639153,5.348590715163189
2019-02-28,3.58,4.6126456,5.377379465530171
2019-03-01,3.63,4.5963907,5.399368506495623
2019-03-04,3.63,4.507879,5.237313560242697
2019-03-05,3.61,4.5645156,5.2958370455789066
2019-03-06,3.7,4.5861397,5.279558114952487
2019-03-07,3.77,4.57729,5.138665034300015
2019-03-08,3.55,4.536195,4.9863029797952985
2019-03-11,3.61,4.5866632,5.158422933536596
2019-03-12,3.6,4.647094,5.249115729775744
2019-03-13,3.56,4.6649065,5.269030304250101
2019-03-14,3.45,4.5284934,5.064177396295025
2019-03-15,3.48,4.6075478,5.1523515227111725
2019-03-18,3.56,4.7033305,5.2912692173319815
2019-03-19,3.55,4.735258,5.34247855947305
2019-03-20,3.54,4.688399,5.199528462037831
2019-03-21,3.64,4.7218647,5.167038536862199
2019-03-22,3.59,4.674334,4.977549087634468
2019-03-25,3.52,4.7009444,4.955713853252895
2019-03-26,3.5,4.659194,4.840137845105964
2019-03-27,3.47,4.650659,4.811664919412073
2019-03-28,3.45,4.618243,4.790672878315302
2019-03-29,3.51,4.817966,5.0654469046556745
2019-04-01,3.65,4.8210263,5.141730813125351
2019-04-02,3.66,4.754082,4.998584224243889
2019-04-03,3.7,4.813757,5.117265611383445
2019-04-04,3.73,4.751292,4.96012426236769
2019-04-05,3.75,4.7634,4.959895665115498
2019-04-08,3.75,4.834549,5.068380224182688
2019-04-09,3.69,4.822794,5.0209117587074275
2019-04-10,3.68,4.8298984,4.968244546025044
2019-04-11,3.61,4.6138606,4.766225265973338
2019-04-12,3.55,4.6549993,4.869671144225343
2019-04-15,3.52,4.5548673,4.7379161336488735
2019-04-16,3.63,4.622462,4.847831820079956
2019-04-17,3.59,4.6895337,4.909767964831316
2019-04-18,3.56,4.6187506,4.793259482555937
2019-04-19,3.57,4.5643435,4.765873340374485
2019-04-22,3.54,4.5021143,4.668854201072639
2019-04-23,3.47,4.453409,4.463648911322176
2019-04-24,3.49,4.4637103,4.386438734229056
2019-04-25,3.39,4.306991,4.153553291519214
2019-04-26,3.33,4.3114,4.2897233616721415
2019-04-28,3.31,4.2989817,4.331837515401304
2019-04-29,3.31,4.2675295,4.287206320453388
2019-04-30,3.32,4.356965,4.367989488709129
2019-05-01,3.18,4.045105,3.8534319473871994
2019-05-02,3.18,4.011645,3.8869071197966223
2019-05-03,3.18,4.065696,3.9410269277467256
2019-05-05,3.18,4.0754814,3.9130732905288284
2019-05-06,3.18,4.1172776,3.9723831895929496
2019-05-07,3.21,4.085902,3.844823668018581
2019-05-08,3.28,4.041971,3.8329674999769603
2019-05-09,3.2,4.0367055,3.7962643789548625
2019-05-10,3.25,4.1773734,4.005318115179676
2019-05-13,3.2,4.15138,3.7904482783050537
2019-05-14,3.25,4.1051745,3.731297463670809
2019-05-15,3.26,4.213016,3.7971059323227556
2019-05-16,3.31,4.2281137,3.784980037041752
2019-05-17,3.21,4.100618,3.5939898566147424
2019-05-20,3.19,4.056597,3.5888860643071396
2019-05-21,3.24,4.0343814,3.5896956651523153
2019-05-22,3.23,3.933331,3.399182521654653
2019-05-23,3.19,3.8992052,3.3812684283245535
2019-05-24,3.2,3.9094431,3.4605836230621487
2019-05-26,3.22,3.9203315,3.2735869091128484
2019-05-27,3.22,3.9343555,3.299057219312414
2019-05-28,3.23,3.9704025,3.342318626437105
2019-05-29,3.23,3.9777572,3.283734572943787
2019-05-30,3.21,3.9775207,3.270566197375986
2019-05-31,3.25,3.9749775,3.271911349899183
2019-06-03,3.34,4.047197,3.465051635958039
2019-06-04,3.31,4.0907087,3.599685695386835
2019-06-05,3.36,4.039569,3.530051645463456
2019-06-06,3.3,4.0639296,3.5750413489454123
2019-06-07,3.25,4.027335,3.4673020467165974
2019-06-10,3.25,4.0734153,3.618265815762594
2019-06-11,3.32,4.1185727,3.7359293444104815
2019-06-12,3.42,4.0852585,3.6886300111299173
2019-06-13,3.4,4.140492,3.6511332076140084
2019-06-14,3.48,4.1047716,3.5186635662815995
2019-06-17,3.43,4.118002,3.5685770362257405
2019-06-18,3.47,4.2167196,3.6456969273322906
2019-06-19,3.47,4.197369,3.639260174943783
2019-06-20,3.63,4.4897614,3.965060590584661
2019-06-21,3.73,4.5175114,4.1126189906243305
2019-06-24,3.75,4.5467567,4.123725971770927
2019-06-25,3.92,4.5719204,4.076077695659843
2019-06-26,3.67,4.531679,4.0595279780286315
2019-06-27,3.73,4.5378113,4.01771425707595
2019-06-28,3.77,4.571608,4.02229552656155
2019-07-01,3.74,4.54891,4.079719807162162
2019-07-02,3.78,4.622966,4.205531747563528
2019-07-03,3.83,4.673688,4.206496081607393
2019-07-04,3.72,4.6394405,4.227722378864341
2019-07-05,3.76,4.590316,4.124707208487878
2019-07-08,3.7,4.502536,3.9641301799900344
2019-07-09,3.65,4.4729524,3.9491478047415423
2019-07-10,3.58,4.5961018,4.101216659159482
2019-07-11,3.58,4.589263,4.140997760168041
2019-07-12,3.52,4.6422887,4.266163560788718
2019-07-15,3.55,4.64819,4.216969457726746
2019-07-16,3.57,4.62059,4.227912501256066
2019-07-17,3.52,4.645898,4.260653436728661
2019-07-18,3.53,4.59435,4.333763399938899
2019-07-19,3.67,4.64691,4.444961389759005
2019-07-22,3.61,4.632439,4.320595442782662
2019-07-23,3.61,4.604873,4.273459522130834
2019-07-24,3.64,4.65932,4.2088725037118575
2019-07-25,3.61,4.6471615,4.2615741453688525
2019-07-26,3.58,4.596773,4.258076958636588
2019-07-29,3.57,4.601303,4.262146037054668
2019-07-30,3.63,4.6092396,4.251433563633091
2019-07-31,3.66,4.5946846,4.062956159107436
2019-08-01,3.58,4.4879255,3.8655151611089824
2019-08-02,3.58,4.4033074,3.8185597361919794
2019-08-05,3.79,4.3333564,3.737340543659528
2019-08-06,3.69,4.296548,3.697316162576886
2019-08-07,3.78,4.272466,3.936706950929433
2019-08-08,3.8,4.341295,4.016792371365584
2019-08-09,3.73,4.374536,3.9937758259987266
2019-08-12,3.71,4.3641615,3.929023805860061
2019-08-13,3.83,4.4919934,3.9761122784180323
2019-08-14,3.72,4.3704157,3.8538784167245987
2019-08-15,3.71,4.33042,3.774687728650922
2019-08-16,3.71,4.384197,3.751760335787518
2019-08-19,3.68,4.442228,3.871732446389323
2019-08-20,3.7,4.3801556,3.7633276718868807
2019-08-21,3.66,4.433477,3.73739431428688
2019-08-22,3.62,4.3937364,3.7575011327227266
2019-08-23,3.63,4.3808804,3.7345904871629902
2019-08-26,3.69,4.361198,3.717329206290988
2019-08-27,3.69,4.393366,3.7682261597240245
2019-08-28,3.64,4.433318,3.648307675144169
2019-08-29,3.7,4.435804,3.6872575450751115
2019-08-30,3.66,4.370683,3.510232242296783
2019-09-01,3.62,4.355747,3.694668993811907
2019-09-02,3.62,4.3362393,3.6522184768126316
2019-09-03,3.57,4.3140264,3.671965104202621
2019-09-04,3.59,4.5324435,3.8600397067905585
2019-09-05,3.63,4.654841,4.04333649148772
2019-09-06,3.54,4.583443,4.032175936940332
2019-09-09,3.55,4.713365,4.098079940118449
2019-09-10,3.54,4.7302084,4.126082692214228
2019-09-11,3.56,4.6435122,4.119992885270187
2019-09-12,3.55,4.635475,4.333037397818809
2019-09-13,3.58,4.765053,4.6291278205995985
2019-09-16,3.58,4.894728,4.157585655809379
2019-09-17,3.49,4.7588415,4.088003875077364
2019-09-18,3.48,4.6760015,4.036467723130235
2019-09-19,3.47,4.689752,4.0761621244893735
2019-09-20,3.5,4.7139473,4.003298088481699
2019-09-23,3.45,4.69978,3.9940049428516304
2019-09-24,3.44,4.6676927,3.9000268486334635
2019-09-25,3.41,4.5426126,3.908405929601126
2019-09-26,3.31,4.444448,3.6896784967199565
2019-09-27,3.29,4.467092,3.6940061753193656
2019-09-29,3.27,4.291953,3.491509651620742
2019-09-30,3.27,4.2935004,3.496071951548752
2019-10-01,3.26,4.3438687,3.663081098441705
2019-10-02,3.26,4.264819,3.6712677227276918
2019-10-03,3.26,4.2341146,3.5481642320760107
2019-10-04,3.26,4.2737904,3.50545671706628
2019-10-07,3.26,4.3068,3.577465041156442
2019-10-08,3.26,4.236743,3.5511606635432944
2019-10-09,3.32,4.3312364,3.6226297594446155
2019-10-10,3.33,4.396179,3.8747484142294257
2019-10-11,3.34,4.494902,3.9854095498511817
2019-10-12,3.33,4.4666824,4.111075104445111
2019-10-14,3.33,4.471729,4.12595216942775
2019-10-15,3.3,4.4304404,3.997230480467252
2019-10-16,3.28,4.4310803,3.9491045145647368
2019-10-17,3.27,4.4886217,4.0648073050834235
2019-10-18,3.21,4.51214,4.01740050351869
2019-10-21,3.22,4.47125,4.048858418956881
2019-10-22,3.21,4.496553,3.9459934199426057
2019-10-23,3.24,4.5439334,4.028082974384102
2019-10-24,3.21,4.5825706,3.9839241256353435
2019-10-25,3.24,4.604472,4.019843809449778
2019-10-28,3.36,4.54636,4.0845221122422615
2019-10-29,3.31,4.553202,4.015614864333003
2019-10-30,3.35,4.4960403,3.917658689874054
2019-10-31,3.38,4.4470663,3.826900227644723
2019-11-01,3.37,4.5455055,3.999994118982348
2019-11-04,3.47,4.6533656,4.043388313948105
2019-11-05,3.47,4.6793013,4.200670032096799
2019-11-06,3.59,4.6079116,4.0541156499906865
2019-11-07,3.59,4.6613173,4.21876383214758
2019-11-08,3.59,4.578714,4.119059478047237
2019-11-11,3.5,4.5534596,3.9896699439228653
2019-11-12,3.44,4.5026126,3.9209535956358517
2019-11-13,3.49,4.5112314,3.90812664413543
2019-11-14,3.44,4.4997025,3.7990255835825373
2019-11-15,3.53,4.553037,3.84311014122377
2019-11-18,3.53,4.563228,3.91050265553872
2019-11-19,3.53,4.6129937,4.0757881404087986
2019-11-20,3.53,4.605846,3.8689804516785635
2019-11-21,3.53,4.605956,3.7826488754552354
2019-11-22,3.62,4.587339,3.7584956619729977
2019-11-25,3.77,4.56381,3.723076359579462
2019-11-26,3.77,4.6201077,3.823947430691042
2019-11-27,3.68,4.616625,3.823867251877902
2019-11-28,3.64,4.606521,3.819644655344194
2019-11-29,3.56,4.58689,3.7951987560911014
2019-12-02,3.7,4.5469184,3.8408702658653375
2019-12-03,3.73,4.5306697,3.75764588732333
2019-12-04,3.77,4.6625004,3.8454552089746707
2019-12-05,3.7,4.728373,3.9614142090121343
2019-12-06,3.68,4.793058,4.079393341976374
2019-12-09,3.85,4.8097496,4.103173378985444
2019-12-10,3.96,4.8655934,4.222961050342162
2019-12-11,3.95,4.853841,4.266054194620425
2019-12-12,3.93,4.933477,4.393227655145058
2019-12-13,3.96,4.960675,4.310898229406477
2019-12-16,3.95,5.0602884,4.516493434524801
2019-12-17,3.99,5.0899763,4.487246263065469
2019-12-18,3.97,5.0856194,4.491420047091876
2019-12-19,4.1,5.13048,4.524876561067669
2019-12-20,4.02,5.062163,4.5076246780514335
2019-12-23,3.97,5.0384364,4.568135235916039
2019-12-24,4.12,5.162101,4.637060731769832
2019-12-25,4.14,5.2193475,4.761756013823781
2019-12-26,4.19,5.2505493,4.846585651856309
2019-12-27,4.46,5.2445645,4.81634898772083
2019-12-30,4.49,5.2731266,4.957084849536417
2019-12-31,4.59,5.264284,4.988702662786366
2020-01-01,4.75,5.235907,4.9943871125669235
2020-01-02,4.75,5.2544394,5.034715103716235
2020-01-03,4.8,5.304062,4.861814814324442
2020-01-06,4.86,5.3999734,4.939369092821523
2020-01-07,4.67,5.3713675,5.057457122124288
2020-01-08,4.7,5.2929716,5.075916319501777
2020-01-09,4.51,5.265276,5.108444349172678
2020-01-10,4.54,5.314657,5.192763748422522
2020-01-13,4.63,5.331166,5.424113009813566
2020-01-14,4.74,5.291371,5.320143548747712
2020-01-15,4.6,5.2513685,5.334277661412539
2020-01-16,4.52,5.2461357,5.249475399621398
2020-01-17,4.62,5.277855,5.345320707319189
2020-01-19,4.54,5.240918,5.217076040681029
2020-01-20,4.54,5.232564,5.203011803197022
2020-01-21,4.36,5.180643,5.211301216844497
2020-01-22,4.43,5.1105723,5.2196563264358105
2020-01-23,4.29,5.0036535,5.037543919604741
2020-01-24,3.86,4.9128256,4.915577806857909
2020-01-27,3.86,4.726905,4.592720588951536
2020-01-28,3.86,4.7466655,4.593961844855988
2020-01-29,3.86,4.689646,4.456151409160079
2020-01-30,3.86,4.606539,4.411331664564296
2020-01-31,3.86,4.5939407,4.336387550920552
2020-02-03,3.86,4.496566,4.440169727812927
2020-02-04,3.98,4.501311,4.591553090004883
2020-02-05,4.03,4.629025,4.798542085699612
2020-02-06,4.13,4.6698923,4.952083091397649
2020-02-07,4.1,4.610716,4.86661764354082
2020-02-10,4.2,4.5926547,4.909402373816935
2020-02-11,4.24,4.604142,4.922604349375293
2020-02-12,4.3,4.6943154,5.005250096836326
2020-02-13,4.32,4.7389445,5.00814076515481
2020-02-14,4.54,4.7420783,4.872927415051917
2020-02-16,4.61,4.7855196,4.898728192824605
2020-02-17,4.61,4.7982,4.926321028874135
2020-02-18,4.57,4.788811,4.968331150728838
2020-02-19,4.59,4.866396,4.891686520196039
2020-02-20,4.59,4.864945,4.8952634773330646
2020-02-21,4.7,4.9629817,5.1288653792080385
2020-02-24,4.72,4.9407315,5.156333074754106
2020-02-25,4.57,4.794173,5.024344429370569
2020-02-26,4.36,4.7402983,4.942513498291001
2020-02-27,4.41,4.6899233,5.090316382414134
2020-02-28,4.16,4.350383,4.361710028190858
2020-03-02,4.3,4.5273957,4.722236792808574
2020-03-03,4.3,4.5248985,4.782452075928637
2020-03-04,4.33,4.542526,4.962131135904779
2020-03-05,4.35,4.517339,5.008235062884165
2020-03-06,4.38,4.2392106,4.9799638315981385
2020-03-09,4.08,3.9141088,4.9574385420728
2020-03-10,4.04,4.0853763,5.09027227617063
2020-03-11,4.02,4.0807743,5.04625119412956
2020-03-12,3.92,3.8713653,4.744273158121593
2020-03-13,3.84,3.6353106,4.2630529301501365
2020-03-16,3.64,3.2518547,3.610688383494744
2020-03-17,3.48,3.3207064,3.854288117347601
2020-03-18,3.41,2.923806,3.5223690037817907
2020-03-19,3.36,2.8417852,3.2452750625346303
2020-03-20,3.46,2.7983773,3.023156131312187
2020-03-23,3.46,2.805569,2.924609817251085
2020-03-24,3.74,3.2469532,3.7406968094752657
2020-03-25,3.8,3.3179255,3.908830424328057
2020-03-26,3.77,3.3711858,4.076238936445734
2020-03-27,3.79,3.2457952,3.8825796400460137
2020-03-30,3.69,3.0918112,3.764054054481823
2020-03-31,3.69,3.0379834,3.973347428572381
2020-04-01,3.73,2.9154003,3.7056888001441046
2020-04-02,3.7,3.143557,3.8234179039256504
2020-04-03,3.7,3.165891,3.571703231605659
2020-04-06,3.97,3.3764138,4.156742983531931
2020-04-07,3.97,3.5242896,4.48711374928693
2020-04-08,3.95,3.6096845,4.438798176914
2020-04-09,3.95,3.6418276,4.782587131535961
2020-04-10,3.97,3.6896672,4.726967072087238
2020-04-13,4.0,3.7122796,4.766592399769724
2020-04-14,4.28,3.8192112,5.019233875381549
2020-04-15,4.26,3.5645652,4.61996789325978
2020-04-16,4.25,3.504396,4.593145883449667
2020-04-17,4.13,3.5284047,4.629177722528075
2020-04-20,4.14,3.4253945,4.605272145733921
2020-04-21,4.09,3.070047,4.451686834572403
2020-04-22,4.06,3.3995612,4.7721587654689
2020-04-23,4.15,3.46984,4.7919313890048
2020-04-24,4.23,3.491362,4.742606214243985
2020-04-26,3.84,3.5198529,4.891355676408099
2020-04-27,3.84,3.504492,4.863585155107174
2020-04-28,3.97,3.4993255,4.816778613230614
2020-04-29,3.92,3.6062331,4.87978244028176
2020-04-30,3.91,3.5432372,4.812662943314143
2020-05-01,3.96,3.4864268,4.721211398179776
2020-05-04,3.96,3.48911,4.605556448620272
2020-05-05,3.96,3.6140034,4.512805180519203
2020-05-06,3.96,3.6267266,4.646971392039896
2020-05-07,3.95,3.6484132,4.613619168301057
2020-05-08,4.01,3.7441435,4.768086880094699
2020-05-09,3.95,3.6575968,4.637580671342998
2020-05-11,3.95,3.6249008,4.578469133145312
2020-05-12,3.88,3.645139,4.524381465218895
2020-05-13,3.88,3.5765321,4.304747005475683
2020-05-14,3.83,3.6534338,4.265873036425994
2020-05-15,3.94,3.7192476,4.307183236388596
2020-05-18,4.14,3.8538377,4.443529745634736
2020-05-19,4.02,3.8980007,4.555850435742753
2020-05-20,4.12,3.9927812,4.651016225053864
2020-05-21,4.03,3.9134831,4.429902933186027
2020-05-22,3.92,3.8809583,4.3547905737232515
2020-05-24,3.84,3.8433278,4.336297715571062
2020-05-25,3.84,3.854041,4.3554004482207365
2020-05-26,3.88,3.8085756,4.272833544805929
2020-05-27,3.8,3.7181125,4.1543492000834945
2020-05-28,3.83,3.8747709,4.375011504966263
2020-05-29,3.78,3.88818,4.4576588582212775
2020-06-01,3.89,3.9788086,4.641020715030237
2020-06-02,3.88,3.9728882,4.547907853264411
2020-06-03,3.93,4.0201354,4.608901434798469
2020-06-04,3.85,4.0882297,4.7378245969705635
2020-06-05,3.82,4.191197,4.763500216513252
2020-06-08,4.01,4.2231894,4.978202865542077
2020-06-09,4.04,4.2585435,5.094312569034867
2020-06-10,4.01,4.2213573,5.039106252925098
2020-06-11,4.05,4.0789275,4.896576831738633
2020-06-12,3.97,4.1607056,4.985520383443075
2020-06-15,3.91,4.0891848,4.772872475205963
2020-06-16,4.0,4.1522365,4.794001237769857
2020-06-17,4.03,4.1668587,4.747180726848136
2020-06-18,4.15,4.1730857,4.700104248785464
2020-06-19,4.16,4.356147,4.789376478945272
2020-06-22,4.25,4.4876647,4.871159052666699
2020-06-23,4.24,4.5814433,5.039864379372746
2020-06-24,4.38,4.4791965,5.091683985908395
2020-06-25,4.37,4.5336533,5.10735226729596
2020-06-26,4.37,4.4903207,5.038131636361831
2020-06-28,4.37,4.542517,5.061270425022223
2020-06-29,4.37,4.542659,5.0414343383787035
2020-06-30,4.4,4.758404,5.3552104165690695
2020-07-01,4.59,4.7852464,5.373943573034763
2020-07-02,4.62,4.941531,5.448520055617971
2020-07-03,4.75,5.24136,5.717608701825173
2020-07-06,5.11,5.431917,5.688036160629979
2020-07-07,5.13,5.6029167,5.738319362121132
2020-07-08,5.58,5.8674774,5.902336969316071
2020-07-09,6.14,5.881481,5.877021005540214
2020-07-10,5.66,5.9516063,6.0438333533166
2020-07-13,6.0,6.3134937,6.337197457309843
2020-07-14,5.82,6.160332,6.316105010338679
2020-07-15,5.65,5.9643493,6.228456840155692
2020-07-16,5.44,5.5608077,5.881122306678936
2020-07-17,5.35,5.6893096,6.037392522000329
2020-07-20,5.61,5.9179645,6.2840999864205225
2020-07-21,5.68,6.1595793,6.5766417755924085
2020-07-22,5.85,6.201482,6.659403742853421
2020-07-23,5.82,6.3272066,6.7858455572864935
2020-07-24,5.63,5.924354,6.538056135067019
2020-07-27,6.02,6.1609807,6.784879285788368
2020-07-28,5.76,6.293674,6.794353703391601
2020-07-29,5.74,6.5116634,6.957049915459266
2020-07-30,5.65,6.3931146,6.889468116546785
2020-07-31,5.85,6.454526,6.822378784072063
2020-08-03,5.84,6.7164235,7.077777218270953
2020-08-04,5.79,6.7665906,7.1141044959136375
2020-08-05,6.04,7.0318294,7.32013819811168
2020-08-06,6.57,7.0890193,7.313787029627061
2020-08-07,6.64,6.567431,6.828961982981768
2020-08-10,6.33,6.8133426,7.13105909977869
2020-08-11,6.03,6.4167075,6.842028482196705
2020-08-12,5.7,6.4790535,6.872256919334426
2020-08-13,5.72,6.388944,6.825235776225833
2020-08-14,5.78,6.5113807,7.0009914763996335
2020-08-17,6.11,6.933105,7.365633613041952
