Date,Year,Epoch,Split,Actual,Predicted,APE,Signed_error_percent
2020-09-15,2020,400,Test,7.17,3.949694,44.91361341383334,-44.913612273361224
2020-09-16,2020,400,Test,7.04,4.028328,42.77943264354359,-42.77943181818181
2020-09-17,2020,400,Test,6.8,3.9589663,41.77990801194135,-41.77990735294117
2020-09-18,2020,400,Test,7.03,4.096634,41.726402402093704,-41.72640113798009
2020-09-21,2020,400,Test,6.87,3.976357,42.11998568872177,-42.119985443959244
2020-09-22,2020,400,Test,6.56,3.879222,40.865519570141295,-40.86551829268292
2020-09-23,2020,400,Test,6.45,3.817445,40.81480558528457,-40.81480620155038
2020-09-24,2020,400,Test,6.02,3.7391803,37.88736999232903,-37.887370431893686
2020-09-25,2020,400,Test,6.2,3.676078,40.708418046274495,-40.70841935483871
2020-09-27,2020,400,Test,6.19,3.6616201,40.846201291184435,-40.84620193861067
2020-09-28,2020,400,Test,6.19,3.7776341,38.97198475235306,-38.97198546042003
2020-09-29,2020,400,Test,6.19,3.7719927,39.063123046677795,-39.063122778675286
2020-09-30,2020,400,Test,6.15,3.7008379,39.82377478746864,-39.82377398373985
2020-10-01,2020,400,Test,6.22,3.7683778,39.41514821681179,-39.41514790996784
2020-10-02,2020,400,Test,6.22,3.7433283,39.81787246139869,-39.81787299035369
2020-10-05,2020,400,Test,6.22,3.8091338,38.75990726556808,-38.75990675241157
2020-10-06,2020,400,Test,6.22,3.7808757,39.21421731783263,-39.21421704180064
2020-10-07,2020,400,Test,6.22,3.816749,38.637474342174464,-38.63747588424437
2020-10-08,2020,400,Test,6.22,3.6834908,40.7798914280735,-40.779890675241155
2020-10-09,2020,400,Test,6.22,3.7880988,39.09808983756798,-39.09809003215433
2020-10-10,2020,400,Test,6.58,3.791035,42.38548728108044,-42.38548632218845
2020-10-12,2020,400,Test,6.58,3.788457,42.42466691779511,-42.42466565349544
2020-10-13,2020,400,Test,6.58,3.8011339,42.2320080383208,-42.2320075987842
2020-10-14,2020,400,Test,6.49,3.789608,41.60850536657959,-41.60850539291218
2020-10-15,2020,400,Test,6.56,3.8986685,40.56907732312271,-40.56907774390244
2020-10-16,2020,400,Test,6.59,3.8943882,40.90457968357301,-40.90457966616085
2020-10-19,2020,400,Test,6.68,4.0555296,39.288479125428346,-39.28847904191617
2020-10-20,2020,400,Test,6.75,4.0909877,39.39277507640697,-39.39277481481481
2020-10-21,2020,400,Test,6.97,4.2109036,39.58531356439358,-39.58531420373027
2020-10-22,2020,400,Test,6.96,4.124285,40.743028432473366,-40.7430316091954
2020-10-23,2020,400,Test,6.91,4.042326,41.50034770606741,-41.50034732272069
2020-10-26,2020,400,Test,7.04,3.9517438,43.86727498336272,-43.86727556818182
2020-10-27,2020,400,Test,7.07,4.107404,41.90375909441094,-41.90376237623763
2020-10-28,2020,400,Test,7.16,3.9600754,44.69168465896691,-44.691684357541895
2020-10-29,2020,400,Test,7.01,3.8346376,45.29760853200088,-45.297609129814546
2020-10-30,2020,400,Test,6.99,3.8240852,45.29205671536905,-45.29205722460659
2020-11-02,2020,400,Test,7.19,3.8429117,46.55199276389599,-46.551993045897085
2020-11-03,2020,400,Test,7.65,3.9316404,48.60600801854352,-48.60600784313726
2020-11-04,2020,400,Test,7.67,3.892852,49.245735750360005,-49.245736636245105
2020-11-05,2020,400,Test,7.66,4.0741134,46.81314139702301,-46.8131409921671
2020-11-06,2020,400,Test,7.9,4.0544734,48.67755189726625,-48.67755189873418
2020-11-09,2020,400,Test,8.13,3.8600407,52.52102503477427,-52.52102460024601
2020-11-10,2020,400,Test,7.7,4.0480714,47.42764435805284,-47.427644155844156
2020-11-11,2020,400,Test,7.53,3.9107096,48.06494529187125,-48.064945551128815
2020-11-12,2020,400,Test,7.67,3.9134963,48.97658075782746,-48.97658018252934
2020-11-13,2020,400,Test,7.64,3.9777925,47.93465312238762,-47.93465314136125
2020-11-16,2020,400,Test,8.19,4.018264,50.93694973341274,-50.93694749694749
2020-11-17,2020,400,Test,8.21,3.9568105,51.80498813159865,-51.80498781973205
2020-11-18,2020,400,Test,8.42,3.8387628,54.40899334724046,-54.408992874109266
2020-11-19,2020,400,Test,8.38,3.8618634,53.91571151897275,-53.91571121718378
2020-11-20,2020,400,Test,8.98,3.9662223,55.83271396186676,-55.832713808463254
2020-11-23,2020,400,Test,9.16,4.026821,56.039070562504264,-56.03907205240175
2020-11-24,2020,400,Test,9.15,3.9069521,57.30106947851962,-57.301069945355195
2020-11-25,2020,400,Test,8.62,4.0355444,53.18393972799562,-53.18393967517401
2020-11-26,2020,400,Test,8.86,3.992715,54.93549794698677,-54.935496613995475
2020-11-27,2020,400,Test,8.95,4.0696626,54.52890982175006,-54.5289094972067
2020-11-30,2020,400,Test,9.29,4.0973964,55.89454925997008,-55.89454897739504
2020-12-01,2020,400,Test,9.39,4.44968,52.61256814129945,-52.6125665601704
2020-12-02,2020,400,Test,9.35,4.5373893,51.471772423402506,-51.47177219251337
2020-12-03,2020,400,Test,8.86,4.548285,48.6649547688848,-48.66495485327313
2020-12-04,2020,400,Test,9.13,4.6461587,49.11107672266213,-49.11107667031764
2020-12-07,2020,400,Test,8.81,5.04304,42.75777753988,-42.7577752553916
2020-12-08,2020,400,Test,8.91,4.942048,44.53369166313197,-44.53369248035915
2020-12-09,2020,400,Test,8.71,4.7989225,44.90330035869893,-44.90330080367395
2020-12-10,2020,400,Test,8.55,4.874061,42.99343733759652,-42.99343859649123
2020-12-11,2020,400,Test,8.43,4.662014,44.69734273347142,-44.697342823250295
2020-12-14,2020,400,Test,8.51,4.542893,46.617004313844355,-46.617003525264394
2020-12-15,2020,400,Test,8.33,4.7381153,43.11986421765972,-43.1198643457383
2020-12-16,2020,400,Test,8.38,4.911476,41.390499579309,-41.39050119331743
2020-12-17,2020,400,Test,8.83,5.2841654,40.15667743618059,-40.15667723669309
2020-12-18,2020,400,Test,9.19,5.0886383,44.6285276859188,-44.62852774755168
2020-12-21,2020,400,Test,9.39,5.207368,44.54347287504056,-44.54347177848776
2020-12-22,2020,400,Test,8.75,4.9780416,43.10809544154576,-43.108095999999996
2020-12-23,2020,400,Test,8.77,5.1407957,41.38203297944541,-41.3820330672748
2020-12-24,2020,400,Test,8.91,5.168827,41.988472986702966,-41.988473625140294
2020-12-25,2020,400,Test,9.27,5.250809,43.35696663799923,-43.3569687162891
2020-12-28,2020,400,Test,9.44,5.247084,44.41648155955944,-44.416483050847454
2020-12-29,2020,400,Test,9.1,5.0934677,44.027827336237976,-44.02782747252748
2020-12-30,2020,400,Test,9.27,5.2312074,43.568421027421174,-43.56842071197411
2020-12-31,2020,400,Test,9.29,5.1956897,44.07223166639247,-44.07223143164693
