Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2020-01-01,4.75,4.173442,4.3755894,4.3755894,2020
2020-01-02,4.75,4.1317816,4.3427963,4.3427963,2020
2020-01-03,4.8,4.216447,4.4252696,4.42527,2020
2020-01-06,4.86,4.25971,4.5421476,5.012702,2020
2020-01-07,4.67,4.289288,4.4702024,4.8701606,2020
2020-01-08,4.7,4.1119576,4.310809,4.681238,2020
2020-01-09,4.51,4.147194,4.3399277,4.6393156,2020
2020-01-10,4.54,4.1236405,4.473161,4.8321815,2020
2020-01-13,4.63,4.143923,4.3931594,4.6951213,2020
2020-01-14,4.74,4.125049,4.3212132,4.488346,2020
2020-01-15,4.6,4.194472,4.3549404,4.5486975,2020
2020-01-16,4.52,4.1961894,4.45199,4.519633,2020
2020-01-17,4.62,4.1631155,4.4428906,4.7451787,2020
2020-01-19,4.54,4.13465,4.507891,4.6474085,2020
2020-01-20,4.54,4.123288,4.4907913,4.5893664,2020
2020-01-21,4.36,4.1508627,4.436153,4.49434,2020
2020-01-22,4.43,4.140388,4.328389,4.5940795,2020
2020-01-23,4.29,3.951989,4.287388,4.508541,2020
2020-01-24,3.86,3.6996136,4.5215006,4.4147453,2020
2020-01-27,3.86,3.6613107,4.204883,4.1182637,2020
2020-01-28,3.86,3.6153235,4.2924843,4.321412,2020
2020-01-29,3.86,3.671335,4.120179,4.209551,2020
2020-01-30,3.86,3.6801705,3.9619658,4.110637,2020
2020-01-31,3.86,3.7158144,4.0245914,4.0764265,2020
2020-02-03,3.86,3.7970042,3.736766,3.9755063,2020
2020-02-04,3.98,3.755217,3.64681,3.5633957,2020
2020-02-05,4.03,3.8575537,3.865738,4.0071306,2020
2020-02-06,4.13,3.9483073,3.8992233,4.0890565,2020
2020-02-07,4.1,3.905481,3.7994602,3.836264,2020
2020-02-10,4.2,3.878186,3.8068025,3.9625,2020
2020-02-11,4.24,3.88758,3.84871,4.152503,2020
2020-02-12,4.3,4.0305557,3.8736193,4.137388,2020
2020-02-13,4.32,4.0275793,3.9049056,4.196656,2020
2020-02-14,4.54,4.028393,3.8643181,4.1673565,2020
2020-02-16,4.61,4.140545,3.889815,4.194248,2020
2020-02-17,4.61,4.1010685,3.9735138,4.165161,2020
2020-02-18,4.57,4.1516843,3.992838,4.2291136,2020
2020-02-19,4.59,4.2036047,4.050955,4.2590632,2020
2020-02-20,4.59,4.2933326,4.1191,4.3317294,2020
2020-02-21,4.7,4.468675,4.208667,4.521055,2020
2020-02-24,4.72,4.5526767,4.282401,4.980807,2020
2020-02-25,4.57,4.4066057,4.2362547,4.7446957,2020
2020-02-26,4.36,4.1971436,4.16583,4.617064,2020
2020-02-27,4.41,4.2122006,4.223417,4.549526,2020
2020-02-28,4.16,4.3839808,3.7295659,3.3104482,2020
2020-03-02,4.3,4.718831,4.2120137,4.2719216,2020
2020-03-03,4.3,4.7574277,4.6959,4.60458,2020
2020-03-04,4.33,4.91775,4.8217816,4.7924957,2020
2020-03-05,4.35,5.15018,4.9485407,4.939764,2020
2020-03-06,4.38,5.2230206,4.762382,4.4324346,2020
2020-03-09,4.08,5.2142997,4.398384,4.214419,2020
2020-03-10,4.04,4.8362827,4.322194,4.186397,2020
2020-03-11,4.02,4.724537,4.1672397,4.015817,2020
2020-03-12,3.92,4.392604,3.828457,3.884489,2020
2020-03-13,3.84,4.1117473,3.7161124,3.7973673,2020
2020-03-16,3.64,4.19001,3.7202737,3.60357,2020
2020-03-17,3.48,3.719329,3.665607,3.6934178,2020
2020-03-18,3.41,3.9277303,3.3147175,3.9889889,2020
2020-03-19,3.36,3.5273216,3.7308276,3.6945884,2020
2020-03-20,3.46,3.736279,3.6902788,3.756564,2020
2020-03-23,3.46,3.666803,3.6282697,3.5058837,2020
2020-03-24,3.74,3.917325,3.5969975,4.1855273,2020
2020-03-25,3.8,3.8379238,3.7342062,3.7165277,2020
2020-03-26,3.77,3.984022,3.6784022,3.7391236,2020
2020-03-27,3.79,4.031438,3.5362155,3.8707957,2020
2020-03-30,3.69,3.9233425,3.5609534,3.7976484,2020
2020-03-31,3.69,3.7893853,3.5469916,3.7515655,2020
2020-04-01,3.73,3.5497017,3.5670342,3.5641968,2020
2020-04-02,3.7,3.710216,3.6769059,3.6461816,2020
2020-04-03,3.7,3.6022193,3.7561321,3.7583735,2020
2020-04-06,3.97,3.7872572,3.8071153,3.9179745,2020
2020-04-07,3.97,3.8548014,3.8504648,4.0510564,2020
2020-04-08,3.95,3.8190224,4.0807614,4.2514186,2020
2020-04-09,3.95,3.7415178,3.8920882,4.1447134,2020
2020-04-10,3.97,3.7553647,3.9726214,4.3093557,2020
2020-04-13,4.0,3.8670197,3.9737284,4.236099,2020
2020-04-14,4.28,3.8018022,4.0912576,3.9777353,2020
2020-04-15,4.26,3.7057214,4.2087164,4.022219,2020
2020-04-16,4.25,3.8718548,4.128374,4.0648026,2020
2020-04-17,4.13,3.667101,4.148744,3.8189447,2020
2020-04-20,4.14,3.6535103,4.038711,4.1411185,2020
2020-04-21,4.09,3.497462,3.8839023,3.8347864,2020
2020-04-22,4.06,3.5101883,3.6947532,3.9287894,2020
2020-04-23,4.15,3.6979587,3.8992944,4.0467496,2020
2020-04-24,4.23,3.6824703,3.9260411,4.0853724,2020
2020-04-26,3.84,3.6746223,3.9193392,4.1376286,2020
2020-04-27,3.84,3.6087606,3.9468067,4.192754,2020
2020-04-28,3.97,3.6286259,3.8841972,4.209733,2020
2020-04-29,3.92,3.6838732,3.8777914,4.2143974,2020
2020-04-30,3.91,3.740155,3.765396,3.9554667,2020
2020-05-01,3.96,4.1445985,3.9095867,3.990529,2020
2020-05-04,3.96,4.1106997,3.9410405,4.047322,2020
2020-05-05,3.96,3.9974937,4.016936,4.131248,2020
2020-05-06,3.96,3.9338627,3.9501722,4.0778384,2020
2020-05-07,3.95,4.059717,3.9371164,3.9683323,2020
2020-05-08,4.01,3.9719942,3.969136,4.1230793,2020
2020-05-09,3.95,4.0093446,3.913887,3.8991728,2020
2020-05-11,3.95,3.9470892,4.0466313,4.023962,2020
2020-05-12,3.88,4.1052427,4.109113,4.1234374,2020
2020-05-13,3.88,4.0560746,4.173354,4.137364,2020
2020-05-14,3.83,4.0055714,4.20066,4.1437163,2020
2020-05-15,3.94,4.1167164,4.2205205,4.180647,2020
2020-05-18,4.14,4.136696,4.2081323,4.212941,2020
2020-05-19,4.02,4.105293,4.17088,4.1557035,2020
2020-05-20,4.12,4.240394,4.2126517,4.208609,2020
2020-05-21,4.03,4.2084775,4.0760183,4.0201173,2020
2020-05-22,3.92,4.2177477,4.2189956,4.082632,2020
2020-05-24,3.84,4.1928983,4.1304483,4.058798,2020
2020-05-25,3.84,4.1620746,4.1441474,4.06587,2020
2020-05-26,3.88,4.0358686,4.104229,4.0224648,2020
2020-05-27,3.8,4.108109,4.0533013,3.9408734,2020
2020-05-28,3.83,4.029629,4.1187577,4.02612,2020
2020-05-29,3.78,4.184435,4.0949063,3.9985209,2020
2020-06-01,3.89,4.1341906,4.0906916,4.12177,2020
2020-06-02,3.88,4.1543036,4.090033,3.9985416,2020
2020-06-03,3.93,4.180689,3.93422,3.8825884,2020
2020-06-04,3.85,4.220624,4.0551844,3.9675083,2020
2020-06-05,3.82,4.2300453,4.0083137,3.881746,2020
2020-06-08,4.01,4.3852954,4.099201,4.0760493,2020
2020-06-09,4.04,4.469345,4.242602,4.1940293,2020
2020-06-10,4.01,4.501274,4.373592,4.327014,2020
2020-06-11,4.05,4.4259014,4.147956,4.051886,2020
2020-06-12,3.97,4.469257,4.2903743,4.140634,2020
2020-06-15,3.91,4.5370407,4.1808057,4.126072,2020
2020-06-16,4.0,4.4874244,4.2991977,4.192902,2020
2020-06-17,4.03,4.368778,4.3623257,4.2144976,2020
2020-06-18,4.15,4.506888,4.328742,4.235314,2020
2020-06-19,4.16,4.4101105,4.4509277,4.3234987,2020
2020-06-22,4.25,4.454805,4.6042004,4.47622,2020
2020-06-23,4.24,4.566141,4.6984076,4.572595,2020
2020-06-24,4.38,4.818796,4.685787,4.567908,2020
2020-06-25,4.37,4.713543,4.7378044,4.6100326,2020
2020-06-26,4.37,4.8071504,4.7055593,4.6072774,2020
2020-06-28,4.37,4.796928,4.7590585,4.361834,2020
2020-06-29,4.37,4.801423,4.721568,4.362775,2020
2020-06-30,4.4,4.760252,4.9445667,4.562981,2020
2020-07-01,4.59,4.4012623,4.463621,4.463621,2020
2020-07-02,4.62,4.4220223,4.5850925,4.5850925,2020
2020-07-03,4.75,4.615293,4.7836924,4.7836924,2020
2020-07-06,5.11,4.482209,4.8363466,4.906265,2020
2020-07-07,5.13,4.560416,4.931125,5.05682,2020
2020-07-08,5.58,4.5675783,5.046587,5.2100616,2020
2020-07-09,6.14,4.5820193,5.0321116,5.2356987,2020
2020-07-10,5.66,4.651253,5.0552955,5.3184137,2020
2020-07-13,6.0,4.7784886,5.256289,5.537311,2020
2020-07-14,5.82,4.932892,5.186016,5.4186096,2020
2020-07-15,5.65,4.8993,5.1145644,5.290853,2020
2020-07-16,5.44,4.576125,4.8651237,5.041122,2020
2020-07-17,5.35,4.637219,4.961315,5.0912976,2020
2020-07-20,5.61,4.786114,5.1196527,5.2965417,2020
2020-07-21,5.68,4.8856926,5.3202567,5.497285,2020
2020-07-22,5.85,5.0294743,5.382528,5.489708,2020
2020-07-23,5.82,4.9081593,5.490132,5.8821692,2020
2020-07-24,5.63,4.855497,5.2820983,5.4487653,2020
2020-07-27,6.02,4.922093,5.460785,5.5779276,2020
2020-07-28,5.76,4.911893,5.499947,5.6949115,2020
2020-07-29,5.74,4.971724,5.564584,5.9585023,2020
2020-07-30,5.65,4.9295745,5.4257894,5.9735813,2020
2020-07-31,5.85,4.848471,5.4449573,5.923809,2020
2020-08-03,5.84,6.182496,6.0961776,6.0956817,2020
2020-08-04,5.79,6.3474298,6.1634383,6.11043,2020
2020-08-05,6.04,6.449664,6.3072577,6.091813,2020
2020-08-06,6.57,6.403448,6.2677283,6.109101,2020
2020-08-07,6.64,5.971685,5.7385716,5.6670666,2020
2020-08-10,6.33,6.302931,5.979595,5.8338065,2020
2020-08-11,6.03,5.9737267,5.461095,5.7938986,2020
2020-08-12,5.7,6.1702046,5.603417,5.7909985,2020
2020-08-13,5.72,5.9219,5.3619256,5.443654,2020
2020-08-14,5.78,6.1415186,5.415581,5.6520114,2020
2020-08-17,6.11,6.172274,5.722702,5.8332887,2020
2020-08-18,6.36,6.212233,5.9739943,5.94015,2020
2020-08-19,6.5,6.0908623,5.8457346,6.037541,2020
2020-08-20,6.32,6.0968013,5.667441,6.0329943,2020
2020-08-21,6.2,6.167031,5.5909047,5.976056,2020
2020-08-24,6.7,6.2636127,5.5954676,6.055487,2020
2020-08-25,6.6,6.2231555,5.5744624,6.0845375,2020
2020-08-26,6.53,6.046693,5.627161,6.0326843,2020
2020-08-27,6.48,6.022351,5.6051292,6.10737,2020
2020-08-28,6.65,6.172863,5.865696,6.344501,2020
2020-08-31,7.19,6.244873,6.0644636,6.7718287,2020
2020-09-01,7.34,6.513767,6.9644747,6.882443,2020
2020-09-02,7.13,6.537698,6.879637,6.935853,2020
2020-09-03,7.06,6.3918276,6.5843096,6.6295977,2020
2020-09-04,7.0,6.258995,6.6976733,6.66253,2020
2020-09-06,7.09,6.0399904,6.5025706,6.581841,2020
2020-09-07,7.09,6.0579233,6.5507116,6.699968,2020
2020-09-08,7.04,5.94133,6.412777,6.586753,2020
2020-09-09,6.73,5.866318,6.2854295,6.5765066,2020
2020-09-10,6.98,5.6983194,6.0801435,6.477959,2020
2020-09-11,6.91,5.878367,6.240617,6.599672,2020
2020-09-14,7.14,5.9061866,6.328735,6.626587,2020
2020-09-15,7.17,5.9942756,6.4429812,6.78252,2020
2020-09-16,7.04,5.950731,6.421728,6.7867384,2020
2020-09-17,6.8,6.0890636,6.54477,6.875195,2020
2020-09-18,7.03,6.188527,6.6520867,6.966597,2020
2020-09-21,6.87,6.121926,6.331448,6.5165133,2020
2020-09-22,6.56,5.86019,6.3176446,6.425931,2020
2020-09-23,6.45,5.9423785,6.0148177,5.7965245,2020
2020-09-24,6.02,5.7222047,5.935462,6.1418343,2020
2020-09-25,6.2,5.693553,5.9716206,6.262261,2020
2020-09-27,6.19,5.6816893,5.9814744,6.2631235,2020
2020-09-28,6.19,5.658407,5.9087734,6.2250667,2020
2020-09-29,6.19,5.6783037,5.933718,6.293739,2020
2020-09-30,6.15,5.7848964,6.0030885,6.4434156,2020
2020-10-01,6.22,6.090256,6.0251493,6.3820095,2020
2020-10-02,6.22,6.263634,6.543598,6.551196,2020
2020-10-05,6.22,6.4367433,6.547845,6.5421214,2020
2020-10-06,6.22,6.39518,6.523798,6.525594,2020
2020-10-07,6.22,6.3971753,6.380455,6.372756,2020
2020-10-08,6.22,6.5496325,6.7257113,6.755121,2020
2020-10-09,6.22,6.6358213,6.833069,6.861529,2020
2020-10-10,6.58,6.899063,7.153223,7.1753516,2020
2020-10-12,6.58,6.952061,7.2315283,7.247116,2020
2020-10-13,6.58,6.917195,7.230288,7.2450914,2020
2020-10-14,6.49,6.8423333,7.1613836,7.1773734,2020
2020-10-15,6.56,6.826133,7.2152066,7.2251205,2020
2020-10-16,6.59,6.8374057,7.247488,7.2577696,2020
2020-10-19,6.68,6.8258333,7.178415,7.1751146,2020
2020-10-20,6.75,6.89023,7.295736,7.2854786,2020
2020-10-21,6.97,6.9812765,7.449283,6.974158,2020
2020-10-22,6.96,7.025822,7.480519,7.089269,2020
2020-10-23,6.91,6.9339366,7.4433074,7.014857,2020
2020-10-26,7.04,6.8631783,7.3506775,6.9741297,2020
2020-10-27,7.07,6.8643756,7.2554245,6.9151034,2020
2020-10-28,7.16,6.7388177,7.097701,6.844583,2020
2020-10-29,7.01,6.554888,6.793082,6.552831,2020
2020-10-30,6.99,6.389453,6.57761,6.351836,2020
2020-11-02,7.19,6.64011,6.7157235,6.4511456,2020
2020-11-03,7.65,6.7457175,6.7731,6.550957,2020
2020-11-04,7.67,6.886749,6.7412157,6.744668,2020
2020-11-05,7.66,6.825823,6.9047,6.834599,2020
2020-11-06,7.9,6.9010205,6.971448,7.0506067,2020
2020-11-09,8.13,7.03556,7.3304057,7.174328,2020
2020-11-10,7.7,6.9621925,7.1134567,6.831239,2020
2020-11-11,7.53,7.038685,7.0813866,7.013452,2020
2020-11-12,7.67,6.990712,7.1911993,7.086192,2020
2020-11-13,7.64,6.952011,7.119939,7.2030764,2020
2020-11-16,8.19,7.0181637,7.1501393,7.3070936,2020
2020-11-17,8.21,7.122566,7.239148,7.7045465,2020
2020-11-18,8.42,7.102953,7.2940845,7.765319,2020
2020-11-19,8.38,7.146101,7.383161,7.79213,2020
2020-11-20,8.98,7.027596,7.3726983,7.7444344,2020
2020-11-23,9.16,7.397228,7.5087757,8.032188,2020
2020-11-24,9.15,7.4223948,7.4982076,8.209922,2020
2020-11-25,8.62,7.3145123,7.461747,8.706164,2020
2020-11-26,8.86,7.590896,7.6727123,9.054796,2020
2020-11-27,8.95,7.3643703,7.6861544,9.225946,2020
2020-11-30,9.29,7.484608,7.83685,9.216636,2020
2020-12-01,9.39,9.167381,9.490425,9.466879,2020
2020-12-02,9.35,9.437315,9.65438,9.6480255,2020
2020-12-03,8.86,9.320111,9.662227,9.695696,2020
2020-12-04,9.13,9.334441,9.641687,9.6872225,2020
2020-12-07,8.81,9.138523,9.533821,9.527013,2020
2020-12-08,8.91,9.053181,9.405308,9.334,2020
2020-12-09,8.71,9.069153,9.406347,9.352866,2020
2020-12-10,8.55,9.09128,9.419131,9.374752,2020
2020-12-11,8.43,8.914565,9.383265,9.324657,2020
2020-12-14,8.51,8.949729,9.381175,9.318638,2020
2020-12-15,8.33,8.859561,9.339514,9.350466,2020
2020-12-16,8.38,8.957398,9.433674,9.374101,2020
2020-12-17,8.83,9.020014,9.448774,9.489023,2020
2020-12-18,9.19,9.127342,9.606905,8.749022,2020
2020-12-21,9.39,9.040569,9.515548,8.615726,2020
2020-12-22,8.75,8.793375,9.179358,8.30978,2020
2020-12-23,8.77,8.826654,9.116288,8.155636,2020
2020-12-24,8.91,8.896929,9.260263,8.3660965,2020
2020-12-25,9.27,9.0773945,9.300411,8.483046,2020
2020-12-28,9.44,9.136016,9.291384,8.508228,2020
2020-12-29,9.1,9.034473,9.253837,8.447709,2020
2020-12-30,9.27,8.988277,9.201676,8.388254,2020
2020-12-31,9.29,8.990334,9.203837,8.375706,2020
2021-01-01,10.04,8.858796,8.774849,8.774849,2021
2021-01-04,10.04,9.002528,9.028296,9.204419,2021
2021-01-05,10.21,9.236368,8.886759,8.891604,2021
2021-01-06,10.5,9.481293,9.341,9.208364,2021
2021-01-07,11.18,9.504477,8.85831,9.084425,2021
2021-01-08,11.35,9.972868,9.677665,10.321629,2021
2021-01-11,10.67,9.081765,8.837922,9.131739,2021
2021-01-12,10.9,9.386124,9.063566,9.368214,2021
2021-01-13,10.68,9.5395565,9.165926,9.3960905,2021
2021-01-14,10.43,9.673176,9.267685,9.6348295,2021
2021-01-15,10.56,9.56493,9.211977,9.4940605,2021
2021-01-17,10.69,9.384193,9.05709,9.199057,2021
2021-01-18,10.69,9.457118,9.125679,9.368672,2021
2021-01-19,10.28,9.546376,9.218568,9.499903,2021
2021-01-20,10.56,9.629129,9.198481,9.484008,2021
2021-01-21,10.97,9.728273,9.3422985,9.679392,2021
2021-01-22,10.83,9.65216,9.2834,9.581537,2021
2021-01-25,11.05,9.617732,9.259561,9.558146,2021
2021-01-26,10.74,9.46424,9.215406,9.5310335,2021
2021-01-27,10.42,9.323285,9.045,9.231276,2021
2021-01-28,9.68,9.118835,8.976204,9.258524,2021
2021-01-29,9.6,9.073778,8.901548,9.1612835,2021
2021-02-01,10.44,9.967275,10.01002,9.090808,2021
2021-02-02,10.8,10.118758,10.21575,9.224901,2021
2021-02-03,10.49,10.248336,10.264285,9.186458,2021
2021-02-04,10.15,10.2933445,10.402737,9.629468,2021
2021-02-05,9.8,10.518596,10.616555,9.32028,2021
2021-02-07,10.59,10.795442,10.708255,9.582999,2021
2021-02-08,10.59,10.814718,10.683055,9.670616,2021
2021-02-09,11.34,11.168931,10.973215,9.819182,2021
2021-02-10,12.08,11.53558,11.206319,10.884801,2021
2021-02-11,13.29,11.733996,11.56587,11.525206,2021
2021-02-12,13.29,11.771455,11.481222,11.525363,2021
2021-02-14,13.29,11.718264,11.440157,11.600258,2021
2021-02-15,13.29,11.732423,11.450392,11.640628,2021
2021-02-16,13.29,11.739589,11.465861,12.70858,2021
2021-02-17,13.29,11.728578,11.324979,12.655788,2021
2021-02-18,13.29,11.733045,11.553298,12.824374,2021
2021-02-19,13.64,11.713588,12.008991,13.463563,2021
2021-02-20,14.63,11.405148,11.656122,13.612821,2021
2021-02-22,14.63,11.551142,11.591852,13.721128,2021
2021-02-23,13.85,11.516399,11.447966,13.707243,2021
2021-02-24,13.1,11.178127,11.463915,13.892911,2021
2021-02-25,12.98,11.353332,11.47917,14.002116,2021
2021-02-26,12.19,10.470366,11.140245,13.112125,2021
2021-03-01,12.32,12.713416,13.380391,13.380391,2021
2021-03-02,11.75,13.050392,13.490372,13.490372,2021
2021-03-03,12.32,13.042594,13.935973,13.40089,2021
2021-03-04,11.45,11.894999,12.385577,11.892867,2021
2021-03-05,11.0,12.297596,12.794999,12.388171,2021
2021-03-08,10.67,11.830973,12.800453,12.004004,2021
2021-03-09,10.71,11.233758,12.3988285,11.596368,2021
2021-03-10,10.49,11.261286,12.099063,11.243889,2021
2021-03-11,11.54,12.178855,12.617587,12.141327,2021
2021-03-12,11.35,12.024598,12.909136,12.419072,2021
2021-03-15,11.25,11.633473,12.629749,11.994718,2021
2021-03-16,11.11,11.286483,12.499204,11.661299,2021
2021-03-17,11.09,11.599153,12.394301,11.699206,2021
2021-03-18,11.18,11.212184,12.355538,11.622437,2021
2021-03-19,10.83,10.851806,12.003863,11.268581,2021
2021-03-22,10.66,11.166566,12.2091255,11.50912,2021
2021-03-23,10.13,10.615761,12.041562,10.981618,2021
2021-03-24,9.36,10.418426,11.724288,10.46758,2021
2021-03-25,9.56,9.896188,11.260749,10.253137,2021
2021-03-26,9.91,10.698966,11.6154585,10.614217,2021
2021-03-29,9.93,10.616553,11.958822,10.892122,2021
2021-03-30,9.93,10.620611,12.038639,10.729071,2021
2021-03-31,9.62,10.49871,11.681331,10.435789,2021
2021-04-01,9.74,10.411815,9.754735,10.674574,2021
2021-04-02,10.13,10.864502,10.2020235,11.416521,2021
2021-04-05,10.15,11.085698,10.397268,11.808018,2021
2021-04-06,10.15,10.949588,10.495619,11.560886,2021
2021-04-07,10.24,10.505618,10.152137,11.074914,2021
2021-04-08,10.53,10.5440445,10.131439,10.917402,2021
2021-04-09,10.29,10.353233,10.146539,10.936806,2021
2021-04-12,9.68,10.087297,9.761736,10.552656,2021
2021-04-13,9.7,10.1739435,9.824006,10.539673,2021
2021-04-14,9.93,10.733829,10.498286,11.272074,2021
2021-04-15,10.21,11.097617,10.430541,11.486476,2021
2021-04-16,10.23,10.955198,10.775793,10.847796,2021
2021-04-19,10.65,11.39107,11.077992,11.23457,2021
2021-04-20,10.74,11.255119,11.082668,10.843661,2021
2021-04-21,10.55,11.297455,10.7881565,10.756687,2021
2021-04-22,10.6,11.386474,11.071937,11.098177,2021
2021-04-23,10.78,11.659228,11.502394,11.508886,2021
2021-04-25,11.15,11.917453,11.5458,11.690232,2021
2021-04-26,11.15,11.891625,11.949643,12.26086,2021
2021-04-27,11.29,11.928312,11.815316,12.3074465,2021
2021-04-28,11.09,12.047357,12.187381,12.516313,2021
2021-04-29,11.36,12.053563,12.203636,12.474574,2021
2021-04-30,11.03,11.872915,11.562209,12.103336,2021
2021-05-03,11.54,10.987231,11.007696,11.460902,2021
2021-05-04,11.54,11.306722,11.019333,11.589112,2021
2021-05-05,11.54,11.334236,11.050813,11.5510025,2021
2021-05-06,11.54,11.508998,11.3993845,11.931382,2021
2021-05-07,11.92,11.725492,12.077348,12.253723,2021
2021-05-08,12.35,11.657603,11.842935,12.605625,2021
2021-05-10,12.35,11.489731,11.592564,12.372503,2021
2021-05-11,11.58,11.556559,11.701679,12.461759,2021
2021-05-12,11.75,11.547974,11.751238,12.444043,2021
2021-05-13,11.08,11.142717,11.544897,12.090995,2021
2021-05-14,11.06,11.36194,11.348005,11.811964,2021
2021-05-17,11.45,11.618327,11.118514,11.628172,2021
2021-05-18,11.73,11.688718,11.409616,11.899859,2021
2021-05-19,11.42,10.971747,10.736159,10.895182,2021
2021-05-20,10.93,10.836792,11.048287,11.132823,2021
2021-05-21,10.82,10.598326,11.026518,10.75345,2021
2021-05-24,10.62,10.890739,10.911388,10.920668,2021
2021-05-25,10.93,11.404822,11.007235,11.344701,2021
2021-05-26,11.06,11.448329,11.008279,11.325698,2021
2021-05-27,11.14,12.023127,11.694503,11.330429,2021
2021-05-28,11.19,12.144446,11.800387,11.923655,2021
2021-05-30,11.23,12.228878,11.841732,11.956117,2021
2021-05-31,11.23,12.1502075,11.790045,11.859783,2021
2021-06-01,11.44,11.504806,11.568963,11.726544,2021
2021-06-02,11.18,11.481141,11.374423,11.483269,2021
2021-06-03,11.0,11.413446,11.404615,11.486188,2021
2021-06-04,10.84,11.077428,10.970404,10.910993,2021
2021-06-07,11.17,11.241813,11.341159,11.277933,2021
2021-06-08,11.06,11.354321,11.555262,11.51108,2021
2021-06-09,11.08,11.473702,11.644385,11.60909,2021
2021-06-10,11.07,11.641878,11.562687,11.484412,2021
2021-06-11,11.0,11.48836,11.5398655,11.456436,2021
2021-06-14,10.47,11.529772,11.771894,11.699537,2021
2021-06-15,10.47,11.521468,10.3554325,10.439007,2021
2021-06-16,9.94,10.557419,10.674041,10.427239,2021
2021-06-17,9.87,11.172671,10.787958,10.674902,2021
2021-06-18,9.77,10.721982,9.187673,8.972063,2021
2021-06-21,9.76,10.529383,9.083412,8.582874,2021
2021-06-22,9.78,10.862912,10.169732,9.499579,2021
2021-06-23,9.78,11.339847,10.894006,10.443558,2021
2021-06-24,9.73,11.63693,11.616975,11.298217,2021
2021-06-25,10.15,11.642443,11.400088,11.205815,2021
2021-06-28,9.97,11.6691,11.438609,11.1405115,2021
2021-06-29,9.65,11.587427,11.52336,10.434976,2021
2021-06-30,9.69,11.564953,11.349386,10.540783,2021
2021-07-01,9.79,11.06903,10.449953,10.551083,2021
2021-07-02,9.84,10.689756,10.342589,10.315989,2021
2021-07-05,10.03,11.014194,10.565979,10.5205145,2021
2021-07-06,10.04,11.211897,10.742851,10.600811,2021
2021-07-07,9.99,10.978869,10.486002,10.503309,2021
2021-07-08,9.73,11.009156,10.474578,10.389333,2021
2021-07-09,10.14,10.941417,10.460589,10.499226,2021
2021-07-12,10.38,10.992388,10.439492,10.410821,2021
2021-07-13,10.15,10.821417,10.306638,10.284355,2021
2021-07-14,9.82,10.879136,10.386525,10.324856,2021
2021-07-15,10.03,10.931479,10.39125,10.425276,2021
2021-07-16,10.0,10.785698,10.241712,10.259362,2021
2021-07-19,9.97,10.94405,10.588735,10.570302,2021
2021-07-20,9.72,10.451014,10.056303,10.096745,2021
2021-07-21,9.82,10.690105,10.097917,10.10579,2021
2021-07-22,10.03,11.003153,10.291678,10.310559,2021
2021-07-23,10.13,11.085595,10.757077,10.738401,2021
2021-07-26,10.18,11.617955,12.125035,11.951634,2021
2021-07-27,10.64,11.519428,11.768233,10.805421,2021
2021-07-28,10.02,11.011038,11.348662,10.512247,2021
2021-07-29,10.24,11.174698,11.025686,10.446238,2021
2021-07-30,10.25,11.192512,11.279779,10.296709,2021
2021-08-02,10.81,10.49867,10.724828,10.724827,2021
2021-08-03,10.41,10.336356,10.491143,10.491143,2021
2021-08-04,10.53,10.2962055,10.359234,10.359234,2021
2021-08-05,10.28,10.054899,10.105675,10.105675,2021
2021-08-06,10.68,10.037223,10.112657,10.112656,2021
2021-08-09,10.69,10.173187,10.061323,10.061324,2021
2021-08-10,10.55,10.289943,9.992772,10.029243,2021
2021-08-11,10.59,10.206754,10.311093,9.962045,2021
2021-08-12,11.01,10.23163,10.334084,9.950317,2021
2021-08-13,11.29,10.325416,10.58134,10.061959,2021
2021-08-16,11.17,10.632313,10.394619,9.773181,2021
2021-08-17,10.95,9.928348,9.564688,9.397272,2021
2021-08-18,10.91,9.802631,8.93527,9.963538,2021
2021-08-19,10.34,9.3445,8.249318,9.332823,2021
2021-08-20,10.04,8.613155,9.157563,8.797655,2021
2021-08-23,10.14,9.159454,9.4943695,9.814133,2021
2021-08-24,10.32,9.525221,9.633144,10.132308,2021
2021-08-25,10.52,9.655793,9.650194,9.867963,2021
2021-08-26,10.39,9.443767,9.695726,9.7775,2021
2021-08-27,10.45,9.655521,9.96424,10.312215,2021
2021-08-30,10.89,10.02851,10.050741,10.299501,2021
2021-08-31,11.11,9.936739,10.156804,10.408149,2021
2021-09-01,10.69,9.925342,10.037603,10.4309435,2021
2021-09-02,10.9,9.785344,9.990221,10.059765,2021
2021-09-03,11.07,9.863295,10.1194725,10.454046,2021
2021-09-05,10.95,10.331201,10.375458,10.593543,2021
2021-09-06,10.95,10.353948,10.23753,10.2754135,2021
2021-09-07,10.98,10.237557,10.124729,10.318754,2021
2021-09-08,10.85,10.031161,10.002636,10.17007,2021
2021-09-09,11.43,10.226167,10.371989,10.340296,2021
2021-09-10,11.97,10.941541,11.05709,10.739848,2021
2021-09-13,12.39,10.823297,10.727204,10.78316,2021
2021-09-14,11.72,10.320355,10.453741,10.663366,2021
2021-09-15,11.52,10.494701,10.783121,10.8988085,2021
2021-09-16,11.11,10.265656,10.446778,10.48497,2021
2021-09-17,10.81,9.554128,10.050649,10.267188,2021
2021-09-18,10.71,9.826132,10.105976,10.36392,2021
